Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
39,"[0, 1]",90.99999999999697,"[37, 37]","[0, 0]","[0, 0]",1,42
40,"[0, 1]",92.04999999999691,"[39, 39]","[0, 0]","[0, 0]",1,42
41,"[0, 1]",93.09999999999685,"[40, 40]","[0, 0]","[0, 0]",1,42
42,"[2, 3]",86.04999999999725,"[38, 38]","[6.299999999999986, 0]","[0, 0]",1,42
43,"[0, 1]",94.0999999999968,"[41, 41]","[0, 0]","[0, 0]",1,42
44,"[2, 3]",88.7499999999971,"[42, 42]","[3.949999999999994, 0]","[0, 0]",1,42
45,"[2, 3]",90.99999999999697,"[44, 44]","[2.25, 0]","[0, 0]",1,42
46,"[0, 1]",95.09999999999674,"[43, 43]","[0, 0]","[0, 0]",1,42
47,"[0, 1]",96.09999999999668,"[46, 46]","[0, 0]","[0, 0]",1,42
48,"[0, 1]",97.14999999999662,"[47, 47]","[0, 0]","[0, 0]",1,42
49,"[2, 3]",93.29999999999684,"[45, 45]","[0.7000000000000001, 0]","[0, 0]",1,42
50,"[0, 1]",98.19999999999656,"[48, 48]","[0, 0]","[0, 0]",1,42
51,"[0, 1]",99.1999999999965,"[50, 50]","[0, 0]","[0, 0]",1,42
52,"[0, 1]",100.24999999999645,"[51, 51]","[0, 0]","[0, 0]",1,42
53,"[0, 1]",101.1999999999964,"[52, 52]","[0, 0]","[0, 0]",1,42
54,"[2, 3]",92.14999999999691,"[49, 49]","[0, 0]","[0, 0]",1,42
55,"[2, 3]",94.84999999999675,"[54, 54]","[0, 0]","[0, 0]",1,42
56,"[0, 1]",102.19999999999634,"[53, 53]","[0, 0]","[0, 0]",1,42
57,"[2, 3]",97.19999999999662,"[55, 55]","[0, 0]","[0, 0]",1,42
58,"[0, 1]",103.19999999999628,"[56, 56]","[0, 0]","[0, 0]",1,42
59,"[0, 1]",104.29999999999622,"[58, 58]","[0, 0]","[0, 0]",1,42
60,"[0, 1]",105.39999999999615,"[59, 59]","[0, 0]","[0, 0]",1,42
61,"[2, 3]",99.49999999999649,"[57, 57]","[0, 0]","[0, 0]",1,42
62,"[0, 1]",106.3999999999961,"[60, 60]","[0, 0]","[0, 0]",1,42
63,"[0, 1]",107.34999999999604,"[62, 62]","[0, 0]","[0, 0]",1,42
64,"[2, 3]",101.1999999999964,"[61, 61]","[0, 0]","[0, 0]",1,42
65,"[2, 3]",103.74999999999625,"[64, 64]","[0, 0]","[0, 0]",1,42
66,"[0, 1]",108.39999999999598,"[63, 63]","[0, 0]","[0, 0]",1,42
67,"[0, 1]",109.39999999999593,"[66, 66]","[0, 0]","[0, 0]",1,42
68,"[2, 3]",106.09999999999611,"[65, 65]","[0, 0]","[0, 0]",1,42
69,"[0, 1]",110.39999999999587,"[67, 67]","[0, 0]","[0, 0]",1,42
70,"[0, 1]",111.44999999999581,"[69, 69]","[0, 0]","[0, 0]",1,42
71,"[0, 1]",112.44999999999575,"[70, 70]","[0, 0]","[0, 0]",1,42
72,"[0, 1]",113.4499999999957,"[71, 71]","[0, 0]","[0, 0]",1,42
73,"[0, 1]",114.44999999999564,"[72, 72]","[0, 0]","[0, 0]",1,42
74,"[0, 1]",115.54999999999558,"[73, 73]","[0, 0]","[0, 0]",1,42
75,"[0, 1]",116.54999999999552,"[74, 74]","[0, 0]","[0, 0]",1,42
76,"[2, 3]",101.39999999999638,"[68, 68]","[0, 0]","[0, 0]",1,42
77,"[0, 1]",117.59999999999546,"[75, 75]","[0, 0]","[0, 0]",1,42
78,"[0, 1]",118.6499999999954,"[77, 77]","[0, 0]","[0, 0]",1,42
79,"[0, 1]",119.69999999999534,"[78, 78]","[0, 0]","[0, 0]",1,42
0,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",2,42
1,"[2, 3]",70.84999999999812,"[0, 0]","[0, 0]","[0, 0]",2,42
2,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",2,42
3,"[2, 3]",72.69999999999801,"[1, 1]","[0, 0]","[0, 0]",2,42
4,"[2, 3]",74.24999999999793,"[3, 3]","[0, 0]","[0, 0]",2,42
5,"[2, 3]",75.69999999999784,"[4, 4]","[0, 0]","[0, 0]",2,42
6,"[2, 3]",76.99999999999777,"[5, 5]","[0, 0]","[0, 0]",2,42
7,"[0, 1]",68.14999999999827,"[2, 2]","[0, 0]","[0, 0]",2,42
8,"[2, 3]",78.1999999999977,"[6, 6]","[0, 0]","[0, 0]",2,42
9,"[2, 3]",79.29999999999764,"[8, 8]","[0, 0]","[0, 0]",2,42
10,"[0, 1]",69.54999999999819,"[7, 7]","[0, 0]","[0, 0]",2,42
11,"[0, 1]",71.1499999999981,"[10, 10]","[0, 0]","[0, 0]",2,42
12,"[2, 3]",80.59999999999756,"[9, 9]","[0, 0]","[0, 0]",2,42
13,"[2, 3]",82.34999999999746,"[12, 12]","[0, 0]","[0, 0]",2,42
14,"[0, 1]",71.94999999999806,"[11, 11]","[0, 0]","[0, 0]",2,42
15,"[0, 1]",72.44999999999803,"[14, 14]","[0, 0]","[0, 0]",2,42
16,"[2, 3]",84.44999999999735,"[13, 13]","[0, 0]","[0, 0]",2,42
17,"[2, 3]",86.69999999999722,"[16, 16]","[6.149999999999986, 0]","[0, 0]",2,42
18,"[0, 1]",72.849999999998,"[15, 15]","[0, 0]","[0, 0]",2,42
19,"[2, 3]",89.04999999999708,"[17, 17]","[8.84999999999999, 0]","[0, 0]",2,42
20,"[0, 1]",73.09999999999799,"[18, 18]","[0, 0]","[0, 0]",2,42
21,"[2, 3]",91.34999999999695,"[19, 19]","[6.499999999999985, 0]","[0, 0]",2,42
22,"[2, 3]",93.64999999999682,"[21, 21]","[4.749999999999991, 0]","[0, 0]",2,42
23,"[2, 3]",95.99999999999669,"[22, 22]","[3.2499999999999964, 0]","[0, 0]",2,42
24,"[2, 3]",98.24999999999656,"[23, 23]","[1.7500000000000009, 0]","[0, 0]",2,42
25,"[0, 1]",73.34999999999798,"[20, 20]","[0, 0]","[0, 0]",2,42
26,"[2, 3]",100.49999999999643,"[24, 24]","[0, 0]","[0, 0]",2,42
27,"[2, 3]",102.8499999999963,"[26, 26]","[0, 0]","[0, 0]",2,42
28,"[0, 1]",73.79999999999795,"[25, 25]","[0, 0]","[0, 0]",2,42
29,"[0, 1]",74.49999999999791,"[28, 28]","[0, 0]","[0, 0]",2,42
30,"[2, 3]",105.14999999999617,"[27, 27]","[0, 0]","[0, 0]",2,42
31,"[2, 3]",107.44999999999604,"[30, 30]","[0, 0]","[0, 0]",2,42
32,"[0, 1]",75.44999999999786,"[29, 29]","[0, 0]","[0, 0]",2,42
33,"[2, 3]",109.74999999999591,"[31, 31]","[0, 0]","[0, 0]",2,42
34,"[2, 3]",112.04999999999578,"[33, 33]","[0, 0]","[0, 0]",2,42
35,"[2, 3]",114.39999999999564,"[34, 34]","[0, 0]","[0, 0]",2,42
36,"[0, 1]",76.59999999999779,"[32, 32]","[0, 0]","[0, 0]",2,42
37,"[2, 3]",116.69999999999551,"[35, 35]","[0, 0]","[0, 0]",2,42
38,"[0, 1]",77.64999999999773,"[36, 36]","[0, 0]","[0, 0]",2,42
39,"[2, 3]",118.94999999999538,"[37, 37]","[0, 0]","[0, 0]",2,42
40,"[2, 3]",121.29999999999525,"[39, 39]","[0, 0]","[0, 0]",2,42
41,"[2, 3]",123.54999999999512,"[40, 40]","[0, 0]","[0, 0]",2,42
42,"[0, 1]",78.69999999999767,"[38, 38]","[0, 0]","[0, 0]",2,42
43,"[2, 3]",125.84999999999499,"[41, 41]","[0, 0]","[0, 0]",2,42
44,"[0, 1]",79.69999999999762,"[42, 42]","[0, 0]","[0, 0]",2,42
45,"[0, 1]",80.79999999999755,"[44, 44]","[0, 0]","[0, 0]",2,42
46,"[2, 3]",128.1999999999949,"[43, 43]","[0, 0]","[0, 0]",2,42
47,"[2, 3]",130.49999999999542,"[46, 46]","[0, 0]","[0, 0]",2,42
48,"[2, 3]",132.79999999999595,"[47, 47]","[0, 0]","[0, 0]",2,42
49,"[0, 1]",81.7999999999975,"[45, 45]","[0, 0]","[0, 0]",2,42
50,"[2, 3]",135.14999999999648,"[48, 48]","[0, 0]","[0, 0]",2,42
51,"[2, 3]",137.449999999997,"[50, 50]","[0, 0]","[0, 0]",2,42
52,"[2, 3]",139.74999999999753,"[51, 51]","[0, 0]","[0, 0]",2,42
53,"[2, 3]",142.04999999999805,"[52, 52]","[0, 0]","[0, 0]",2,42
54,"[0, 1]",82.14999999999748,"[49, 49]","[0, 0]","[0, 0]",2,42
55,"[0, 1]",83.5999999999974,"[54, 54]","[0, 0]","[0, 0]",2,42
56,"[2, 3]",144.34999999999857,"[53, 53]","[0, 0]","[0, 0]",2,42
57,"[0, 1]",84.74999999999733,"[55, 55]","[0, 0]","[0, 0]",2,42
58,"[2, 3]",146.59999999999908,"[56, 56]","[0, 0]","[0, 0]",2,42
59,"[2, 3]",148.8999999999996,"[58, 58]","[0, 0]","[0, 0]",2,42
60,"[2, 3]",151.25000000000014,"[59, 59]","[0, 0]","[0, 0]",2,42
61,"[0, 1]",85.69999999999727,"[57, 57]","[0, 0]","[0, 0]",2,42
62,"[2, 3]",153.50000000000065,"[60, 60]","[0, 0]","[0, 0]",2,42
63,"[2, 3]",155.8500000000012,"[62, 62]","[0, 0]","[0, 0]",2,42
64,"[0, 1]",86.69999999999722,"[61, 61]","[0, 0]","[0, 0]",2,42
65,"[0, 1]",87.74999999999716,"[64, 64]","[0, 0]","[0, 0]",2,42
66,"[2, 3]",158.1500000000017,"[63, 63]","[0, 0]","[0, 0]",2,42
67,"[2, 3]",160.40000000000222,"[66, 66]","[0, 0]","[0, 0]",2,42
68,"[0, 1]",88.7499999999971,"[65, 65]","[0, 0]","[0, 0]",2,42
69,"[2, 3]",162.70000000000275,"[67, 67]","[0, 0]","[0, 0]",2,42
70,"[2, 3]",164.95000000000326,"[69, 69]","[0, 0]","[0, 0]",2,42
71,"[2, 3]",167.20000000000377,"[70, 70]","[0, 0]","[0, 0]",2,42
72,"[2, 3]",169.25000000000423,"[71, 71]","[0, 0]","[0, 0]",2,42
73,"[2, 3]",171.05000000000464,"[72, 72]","[0, 0]","[0, 0]",2,42
74,"[2, 3]",172.75000000000503,"[73, 73]","[0, 0]","[0, 0]",2,42
75,"[2, 3]",174.3500000000054,"[74, 74]","[0, 0]","[0, 0]",2,42
76,"[0, 1]",85.3499999999973,"[68, 68]","[0, 0]","[0, 0]",2,42
77,"[2, 3]",171.85000000000483,"[75, 75]","[0, 0]","[0, 0]",2,42
78,"[2, 3]",173.35000000000517,"[77, 77]","[0, 0]","[0, 0]",2,42
79,"[2, 3]",174.70000000000547,"[78, 78]","[0, 0]","[0, 0]",2,42
0,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",3,42
1,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",3,42
2,"[0, 1]",70.09999999999816,"[0, 0]","[0, 0]","[0, 0]",3,42
3,"[2, 3]",70.84999999999812,"[1, 1]","[0, 0]","[0, 0]",3,42
4,"[0, 1]",71.2999999999981,"[2, 2]","[0, 0]","[0, 0]",3,42
5,"[0, 1]",71.99999999999805,"[4, 4]","[0, 0]","[0, 0]",3,42
6,"[0, 1]",72.49999999999802,"[5, 5]","[0, 0]","[0, 0]",3,42
7,"[2, 3]",70.74999999999812,"[3, 3]","[0, 0]","[0, 0]",3,42
8,"[2, 3]",72.74999999999801,"[7, 7]","[0, 0]","[0, 0]",3,42
9,"[0, 1]",72.899999999998,"[6, 6]","[0, 0]","[0, 0]",3,42
10,"[0, 1]",73.14999999999799,"[9, 9]","[0, 0]","[0, 0]",3,42
11,"[0, 1]",73.39999999999797,"[10, 10]","[0, 0]","[0, 0]",3,42
12,"[0, 1]",73.89999999999795,"[11, 11]","[0, 0]","[0, 0]",3,42
13,"[0, 1]",74.54999999999791,"[12, 12]","[0, 0]","[0, 0]",3,42
14,"[2, 3]",70.84999999999812,"[8, 8]","[0, 0]","[0, 0]",3,42
15,"[0, 1]",75.49999999999785,"[13, 13]","[0, 0]","[0, 0]",3,42
16,"[0, 1]",76.59999999999779,"[15, 15]","[0, 0]","[0, 0]",3,42
17,"[0, 1]",77.69999999999773,"[16, 16]","[0, 0]","[0, 0]",3,42
18,"[0, 1]",78.69999999999767,"[17, 17]","[0, 0]","[0, 0]",3,42
19,"[2, 3]",69.64999999999819,"[14, 14]","[0, 0]","[0, 0]",3,42
20,"[0, 1]",79.69999999999762,"[18, 18]","[0, 0]","[0, 0]",3,42
21,"[2, 3]",72.04999999999805,"[19, 19]","[0, 0]","[0, 0]",3,42
22,"[0, 1]",80.69999999999756,"[20, 20]","[0, 0]","[0, 0]",3,42
23,"[0, 1]",81.7499999999975,"[22, 22]","[0, 0]","[0, 0]",3,42
24,"[0, 1]",82.79999999999744,"[23, 23]","[0, 0]","[0, 0]",3,42
25,"[2, 3]",71.69999999999807,"[21, 21]","[0, 0]","[0, 0]",3,42
26,"[0, 1]",83.84999999999738,"[24, 24]","[0, 0]","[0, 0]",3,42
27,"[2, 3]",73.69999999999796,"[25, 25]","[0, 0]","[0, 0]",3,42
28,"[2, 3]",75.04999999999788,"[27, 27]","[0, 0]","[0, 0]",3,42
29,"[0, 1]",84.84999999999732,"[26, 26]","[0, 0]","[0, 0]",3,42
30,"[2, 3]",76.3499999999978,"[28, 28]","[0, 0]","[0, 0]",3,42
31,"[0, 1]",85.84999999999727,"[29, 29]","[0, 0]","[0, 0]",3,42
32,"[0, 1]",86.84999999999721,"[31, 31]","[0, 0]","[0, 0]",3,42
33,"[0, 1]",87.84999999999715,"[32, 32]","[0, 0]","[0, 0]",3,42
34,"[0, 1]",88.89999999999709,"[33, 33]","[0, 0]","[0, 0]",3,42
35,"[0, 1]",89.94999999999703,"[34, 34]","[0, 0]","[0, 0]",3,42
36,"[2, 3]",75.49999999999785,"[30, 30]","[0, 0]","[0, 0]",3,42
37,"[2, 3]",77.09999999999776,"[36, 36]","[0, 0]","[0, 0]",3,42
38,"[2, 3]",78.1499999999977,"[37, 37]","[0, 0]","[0, 0]",3,42
39,"[0, 1]",91.04999999999697,"[35, 35]","[0, 0]","[0, 0]",3,42
40,"[2, 3]",79.24999999999764,"[38, 38]","[0, 0]","[0, 0]",3,42
41,"[0, 1]",92.04999999999691,"[39, 39]","[0, 0]","[0, 0]",3,42
42,"[2, 3]",80.39999999999758,"[40, 40]","[0, 0]","[0, 0]",3,42
43,"[0, 1]",93.04999999999686,"[41, 41]","[0, 0]","[0, 0]",3,42
44,"[2, 3]",81.94999999999749,"[42, 42]","[0, 0]","[0, 0]",3,42
45,"[2, 3]",84.04999999999737,"[44, 44]","[0, 0]","[0, 0]",3,42
46,"[2, 3]",86.29999999999724,"[45, 45]","[0, 0]","[0, 0]",3,42
47,"[0, 1]",94.0999999999968,"[43, 43]","[0, 0]","[0, 0]",3,42
48,"[0, 1]",95.04999999999674,"[47, 47]","[0, 0]","[0, 0]",3,42
49,"[2, 3]",88.6499999999971,"[46, 46]","[8.499999999999986, 0]","[0, 0]",3,42
50,"[0, 1]",96.04999999999669,"[48, 48]","[0, 0]","[0, 0]",3,42
51,"[0, 1]",97.14999999999662,"[50, 50]","[0, 0]","[0, 0]",3,42
52,"[2, 3]",90.94999999999698,"[49, 49]","[6.149999999999986, 0]","[0, 0]",3,42
53,"[2, 3]",93.24999999999685,"[52, 52]","[4.449999999999992, 0]","[0, 0]",3,42
54,"[0, 1]",98.19999999999656,"[51, 51]","[0, 0]","[0, 0]",3,42
55,"[0, 1]",99.1999999999965,"[54, 54]","[0, 0]","[0, 0]",3,42
56,"[0, 1]",100.24999999999645,"[55, 55]","[0, 0]","[0, 0]",3,42
57,"[0, 1]",101.24999999999639,"[56, 56]","[0, 0]","[0, 0]",3,42
58,"[2, 3]",95.54999999999671,"[53, 53]","[2.9499999999999975, 0]","[0, 0]",3,42
59,"[0, 1]",102.29999999999633,"[57, 57]","[0, 0]","[0, 0]",3,42
60,"[2, 3]",97.89999999999658,"[58, 58]","[1.4500000000000006, 0]","[0, 0]",3,42
61,"[0, 1]",103.29999999999627,"[59, 59]","[0, 0]","[0, 0]",3,42
62,"[0, 1]",104.34999999999621,"[61, 61]","[0, 0]","[0, 0]",3,42
63,"[0, 1]",105.34999999999616,"[62, 62]","[0, 0]","[0, 0]",3,42
64,"[0, 1]",106.3999999999961,"[63, 63]","[0, 0]","[0, 0]",3,42
65,"[0, 1]",107.39999999999604,"[64, 64]","[0, 0]","[0, 0]",3,42
66,"[2, 3]",100.19999999999645,"[60, 60]","[0, 0]","[0, 0]",3,42
67,"[0, 1]",108.49999999999598,"[65, 65]","[0, 0]","[0, 0]",3,42
68,"[0, 1]",109.54999999999592,"[67, 67]","[0, 0]","[0, 0]",3,42
69,"[0, 1]",110.59999999999586,"[68, 68]","[0, 0]","[0, 0]",3,42
70,"[0, 1]",111.5999999999958,"[69, 69]","[0, 0]","[0, 0]",3,42
71,"[0, 1]",112.64999999999574,"[70, 70]","[0, 0]","[0, 0]",3,42
72,"[0, 1]",113.64999999999569,"[71, 71]","[0, 0]","[0, 0]",3,42
73,"[0, 1]",114.69999999999563,"[72, 72]","[0, 0]","[0, 0]",3,42
74,"[0, 1]",115.79999999999556,"[73, 73]","[0, 0]","[0, 0]",3,42
75,"[0, 1]",116.8499999999955,"[74, 74]","[0, 0]","[0, 0]",3,42
76,"[0, 1]",117.89999999999544,"[75, 75]","[0, 0]","[0, 0]",3,42
77,"[0, 1]",118.94999999999538,"[76, 76]","[0, 0]","[0, 0]",3,42
78,"[2, 3]",91.24999999999696,"[66, 66]","[0, 0]","[0, 0]",3,42
79,"[0, 1]",119.94999999999533,"[77, 77]","[0, 0]","[0, 0]",3,42
0,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",4,42
1,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",4,42
2,"[0, 1]",70.09999999999816,"[1, 1]","[0, 0]","[0, 0]",4,42
3,"[2, 3]",69.89999999999817,"[0, 0]","[0, 0]","[0, 0]",4,42
4,"[0, 1]",71.2999999999981,"[2, 2]","[0, 0]","[0, 0]",4,42
5,"[2, 3]",72.19999999999804,"[3, 3]","[0, 0]","[0, 0]",4,42
6,"[2, 3]",73.84999999999795,"[5, 5]","[0, 0]","[0, 0]",4,42
7,"[0, 1]",72.04999999999805,"[4, 4]","[0, 0]","[0, 0]",4,42
8,"[0, 1]",72.49999999999802,"[7, 7]","[0, 0]","[0, 0]",4,42
9,"[2, 3]",75.29999999999787,"[6, 6]","[0, 0]","[0, 0]",4,42
10,"[2, 3]",76.64999999999779,"[9, 9]","[0, 0]","[0, 0]",4,42
11,"[2, 3]",77.89999999999772,"[10, 10]","[0, 0]","[0, 0]",4,42
12,"[2, 3]",78.99999999999766,"[11, 11]","[0, 0]","[0, 0]",4,42
13,"[2, 3]",80.14999999999759,"[12, 12]","[0, 0]","[0, 0]",4,42
14,"[0, 1]",72.949999999998,"[8, 8]","[0, 0]","[0, 0]",4,42
15,"[0, 1]",73.14999999999799,"[14, 14]","[0, 0]","[0, 0]",4,42
16,"[2, 3]",81.7499999999975,"[13, 13]","[0, 0]","[0, 0]",4,42
17,"[2, 3]",83.79999999999738,"[16, 16]","[0, 0]","[0, 0]",4,42
18,"[0, 1]",73.39999999999797,"[15, 15]","[0, 0]","[0, 0]",4,42
19,"[2, 3]",86.04999999999725,"[17, 17]","[0, 0]","[0, 0]",4,42
20,"[2, 3]",88.29999999999713,"[19, 19]","[8.249999999999982, 0]","[0, 0]",4,42
21,"[2, 3]",90.69999999999699,"[20, 20]","[5.949999999999987, 0]","[0, 0]",4,42
22,"[0, 1]",73.89999999999795,"[18, 18]","[0, 0]","[0, 0]",4,42
23,"[2, 3]",92.89999999999687,"[21, 21]","[4.249999999999993, 0]","[0, 0]",4,42
24,"[2, 3]",95.19999999999673,"[23, 23]","[2.799999999999998, 0]","[0, 0]",4,42
25,"[0, 1]",74.54999999999791,"[22, 22]","[0, 0]","[0, 0]",4,42
26,"[2, 3]",97.5499999999966,"[24, 24]","[1.4000000000000006, 0]","[0, 0]",4,42
27,"[2, 3]",99.79999999999647,"[26, 26]","[0, 0]","[0, 0]",4,42
28,"[0, 1]",75.29999999999787,"[25, 25]","[0, 0]","[0, 0]",4,42
29,"[0, 1]",76.59999999999779,"[28, 28]","[0, 0]","[0, 0]",4,42
30,"[0, 1]",77.64999999999773,"[29, 29]","[0, 0]","[0, 0]",4,42
31,"[0, 1]",78.69999999999767,"[30, 30]","[0, 0]","[0, 0]",4,42
32,"[2, 3]",102.14999999999634,"[27, 27]","[0, 0]","[0, 0]",4,42
33,"[2, 3]",104.44999999999621,"[32, 32]","[0, 0]","[0, 0]",4,42
34,"[0, 1]",79.74999999999761,"[31, 31]","[0, 0]","[0, 0]",4,42
35,"[0, 1]",80.79999999999755,"[34, 34]","[0, 0]","[0, 0]",4,42
36,"[0, 1]",81.8499999999975,"[35, 35]","[0, 0]","[0, 0]",4,42
37,"[2, 3]",106.74999999999608,"[33, 33]","[0, 0]","[0, 0]",4,42
38,"[0, 1]",82.94999999999743,"[36, 36]","[0, 0]","[0, 0]",4,42
39,"[2, 3]",109.09999999999594,"[37, 37]","[0, 0]","[0, 0]",4,42
40,"[0, 1]",84.04999999999737,"[38, 38]","[0, 0]","[0, 0]",4,42
41,"[0, 1]",85.04999999999731,"[40, 40]","[0, 0]","[0, 0]",4,42
42,"[0, 1]",86.14999999999725,"[41, 41]","[0, 0]","[0, 0]",4,42
43,"[0, 1]",87.14999999999719,"[42, 42]","[0, 0]","[0, 0]",4,42
44,"[0, 1]",88.19999999999713,"[43, 43]","[0, 0]","[0, 0]",4,42
45,"[2, 3]",111.29999999999582,"[39, 39]","[0, 0]","[0, 0]",4,42
46,"[0, 1]",89.29999999999707,"[44, 44]","[0, 0]","[0, 0]",4,42
47,"[2, 3]",113.64999999999569,"[45, 45]","[0, 0]","[0, 0]",4,42
48,"[0, 1]",90.29999999999701,"[46, 46]","[0, 0]","[0, 0]",4,42
49,"[0, 1]",91.29999999999696,"[48, 48]","[0, 0]","[0, 0]",4,42
50,"[2, 3]",115.89999999999556,"[47, 47]","[0, 0]","[0, 0]",4,42
51,"[2, 3]",118.19999999999543,"[50, 50]","[0, 0]","[0, 0]",4,42
52,"[0, 1]",92.2999999999969,"[49, 49]","[0, 0]","[0, 0]",4,42
53,"[0, 1]",93.34999999999684,"[52, 52]","[0, 0]","[0, 0]",4,42
54,"[0, 1]",94.39999999999678,"[53, 53]","[0, 0]","[0, 0]",4,42
55,"[0, 1]",95.44999999999672,"[54, 54]","[0, 0]","[0, 0]",4,42
56,"[0, 1]",96.44999999999666,"[55, 55]","[0, 0]","[0, 0]",4,42
57,"[2, 3]",120.4999999999953,"[51, 51]","[0, 0]","[0, 0]",4,42
58,"[0, 1]",97.4499999999966,"[56, 56]","[0, 0]","[0, 0]",4,42
59,"[2, 3]",122.74999999999517,"[57, 57]","[0, 0]","[0, 0]",4,42
60,"[0, 1]",98.44999999999655,"[58, 58]","[0, 0]","[0, 0]",4,42
61,"[0, 1]",99.49999999999649,"[60, 60]","[0, 0]","[0, 0]",4,42
62,"[2, 3]",125.09999999999503,"[59, 59]","[0, 0]","[0, 0]",4,42
63,"[2, 3]",127.3499999999949,"[62, 62]","[0, 0]","[0, 0]",4,42
64,"[2, 3]",129.64999999999523,"[63, 63]","[0, 0]","[0, 0]",4,42
65,"[2, 3]",131.99999999999577,"[64, 64]","[0, 0]","[0, 0]",4,42
66,"[0, 1]",100.54999999999643,"[61, 61]","[0, 0]","[0, 0]",4,42
67,"[0, 1]",101.59999999999637,"[66, 66]","[0, 0]","[0, 0]",4,42
68,"[0, 1]",102.64999999999631,"[67, 67]","[0, 0]","[0, 0]",4,42
69,"[0, 1]",103.69999999999625,"[68, 68]","[0, 0]","[0, 0]",4,42
70,"[0, 1]",104.74999999999619,"[69, 69]","[0, 0]","[0, 0]",4,42
71,"[2, 3]",134.24999999999628,"[65, 65]","[0, 0]","[0, 0]",4,42
