Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
67,"[2, 3]",128.09999999999488,"[63, 63]","[0, 0]","[0, 0]",1,64
68,"[2, 3]",130.3999999999954,"[67, 67]","[0, 0]","[0, 0]",1,64
69,"[0, 1]",104.5499999999962,"[66, 66]","[0, 0]","[0, 0]",1,64
70,"[0, 1]",105.54999999999615,"[69, 69]","[0, 0]","[0, 0]",1,64
71,"[0, 1]",106.54999999999609,"[70, 70]","[0, 0]","[0, 0]",1,64
72,"[2, 3]",132.74999999999594,"[68, 68]","[0, 0]","[0, 0]",1,64
73,"[0, 1]",107.54999999999603,"[71, 71]","[0, 0]","[0, 0]",1,64
74,"[2, 3]",134.99999999999645,"[72, 72]","[0, 0]","[0, 0]",1,64
75,"[0, 1]",108.59999999999597,"[73, 73]","[0, 0]","[0, 0]",1,64
76,"[0, 1]",109.64999999999591,"[75, 75]","[0, 0]","[0, 0]",1,64
77,"[0, 1]",110.69999999999585,"[76, 76]","[0, 0]","[0, 0]",1,64
78,"[0, 1]",111.6999999999958,"[77, 77]","[0, 0]","[0, 0]",1,64
79,"[2, 3]",137.399999999997,"[74, 74]","[0, 0]","[0, 0]",1,64
0,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",2,64
1,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",2,64
2,"[0, 1]",70.09999999999816,"[1, 1]","[0, 0]","[0, 0]",2,64
3,"[0, 1]",71.2999999999981,"[2, 2]","[0, 0]","[0, 0]",2,64
4,"[2, 3]",70.19999999999816,"[0, 0]","[0, 0]","[0, 0]",2,64
5,"[2, 3]",72.44999999999803,"[4, 4]","[0, 0]","[0, 0]",2,64
6,"[2, 3]",74.04999999999794,"[5, 5]","[0, 0]","[0, 0]",2,64
7,"[0, 1]",72.04999999999805,"[3, 3]","[0, 0]","[0, 0]",2,64
8,"[2, 3]",75.44999999999786,"[6, 6]","[0, 0]","[0, 0]",2,64
9,"[0, 1]",72.49999999999802,"[7, 7]","[0, 0]","[0, 0]",2,64
10,"[2, 3]",76.74999999999778,"[8, 8]","[0, 0]","[0, 0]",2,64
11,"[0, 1]",72.899999999998,"[9, 9]","[0, 0]","[0, 0]",2,64
12,"[2, 3]",77.89999999999772,"[10, 10]","[0, 0]","[0, 0]",2,64
13,"[0, 1]",73.14999999999799,"[11, 11]","[0, 0]","[0, 0]",2,64
14,"[2, 3]",79.09999999999765,"[12, 12]","[0, 0]","[0, 0]",2,64
15,"[2, 3]",80.29999999999758,"[14, 14]","[0, 0]","[0, 0]",2,64
16,"[2, 3]",81.94999999999749,"[15, 15]","[0, 0]","[0, 0]",2,64
17,"[2, 3]",83.94999999999737,"[16, 16]","[0, 0]","[0, 0]",2,64
18,"[2, 3]",86.14999999999725,"[17, 17]","[0, 0]","[0, 0]",2,64
19,"[2, 3]",88.49999999999712,"[18, 18]","[8.349999999999984, 0]","[0, 0]",2,64
20,"[0, 1]",73.39999999999797,"[13, 13]","[0, 0]","[0, 0]",2,64
21,"[0, 1]",73.84999999999795,"[20, 20]","[0, 0]","[0, 0]",2,64
22,"[2, 3]",90.79999999999698,"[19, 19]","[6.0499999999999865, 0]","[0, 0]",2,64
23,"[2, 3]",93.04999999999686,"[22, 22]","[4.3499999999999925, 0]","[0, 0]",2,64
24,"[0, 1]",74.54999999999791,"[21, 21]","[0, 0]","[0, 0]",2,64
25,"[0, 1]",75.49999999999785,"[24, 24]","[0, 0]","[0, 0]",2,64
26,"[0, 1]",76.59999999999779,"[25, 25]","[0, 0]","[0, 0]",2,64
27,"[0, 1]",77.69999999999773,"[26, 26]","[0, 0]","[0, 0]",2,64
28,"[2, 3]",95.34999999999673,"[23, 23]","[2.849999999999998, 0]","[0, 0]",2,64
29,"[2, 3]",97.6499999999966,"[28, 28]","[1.3500000000000005, 0]","[0, 0]",2,64
30,"[0, 1]",78.69999999999767,"[27, 27]","[0, 0]","[0, 0]",2,64
31,"[2, 3]",99.94999999999646,"[29, 29]","[0, 0]","[0, 0]",2,64
32,"[0, 1]",79.69999999999762,"[30, 30]","[0, 0]","[0, 0]",2,64
33,"[0, 1]",80.69999999999756,"[32, 32]","[0, 0]","[0, 0]",2,64
34,"[0, 1]",81.7999999999975,"[33, 33]","[0, 0]","[0, 0]",2,64
35,"[0, 1]",82.89999999999743,"[34, 34]","[0, 0]","[0, 0]",2,64
36,"[0, 1]",83.79999999999738,"[35, 35]","[0, 0]","[0, 0]",2,64
37,"[2, 3]",102.24999999999633,"[31, 31]","[0, 0]","[0, 0]",2,64
38,"[2, 3]",104.5499999999962,"[37, 37]","[0, 0]","[0, 0]",2,64
39,"[0, 1]",84.84999999999732,"[36, 36]","[0, 0]","[0, 0]",2,64
40,"[2, 3]",106.89999999999607,"[38, 38]","[0, 0]","[0, 0]",2,64
41,"[0, 1]",85.89999999999726,"[39, 39]","[0, 0]","[0, 0]",2,64
42,"[2, 3]",109.09999999999594,"[40, 40]","[0, 0]","[0, 0]",2,64
43,"[0, 1]",86.84999999999721,"[41, 41]","[0, 0]","[0, 0]",2,64
44,"[2, 3]",111.44999999999581,"[42, 42]","[0, 0]","[0, 0]",2,64
45,"[2, 3]",113.74999999999568,"[44, 44]","[0, 0]","[0, 0]",2,64
46,"[2, 3]",116.09999999999555,"[45, 45]","[0, 0]","[0, 0]",2,64
47,"[2, 3]",118.34999999999542,"[46, 46]","[0, 0]","[0, 0]",2,64
48,"[0, 1]",87.84999999999715,"[43, 43]","[0, 0]","[0, 0]",2,64
49,"[2, 3]",120.59999999999529,"[47, 47]","[0, 0]","[0, 0]",2,64
50,"[2, 3]",122.99999999999515,"[49, 49]","[0, 0]","[0, 0]",2,64
51,"[2, 3]",125.24999999999503,"[50, 50]","[0, 0]","[0, 0]",2,64
52,"[0, 1]",88.94999999999709,"[48, 48]","[0, 0]","[0, 0]",2,64
53,"[2, 3]",127.59999999999489,"[51, 51]","[0, 0]","[0, 0]",2,64
54,"[2, 3]",129.8999999999953,"[53, 53]","[0, 0]","[0, 0]",2,64
55,"[0, 1]",89.99999999999703,"[52, 52]","[0, 0]","[0, 0]",2,64
56,"[2, 3]",132.1999999999958,"[54, 54]","[0, 0]","[0, 0]",2,64
57,"[2, 3]",134.49999999999633,"[56, 56]","[0, 0]","[0, 0]",2,64
58,"[0, 1]",90.99999999999697,"[55, 55]","[0, 0]","[0, 0]",2,64
59,"[2, 3]",136.74999999999685,"[57, 57]","[0, 0]","[0, 0]",2,64
60,"[0, 1]",91.99999999999692,"[58, 58]","[0, 0]","[0, 0]",2,64
61,"[0, 1]",93.09999999999685,"[60, 60]","[0, 0]","[0, 0]",2,64
62,"[2, 3]",139.1499999999974,"[59, 59]","[0, 0]","[0, 0]",2,64
63,"[0, 1]",94.0499999999968,"[61, 61]","[0, 0]","[0, 0]",2,64
64,"[2, 3]",141.3999999999979,"[62, 62]","[0, 0]","[0, 0]",2,64
65,"[2, 3]",143.79999999999845,"[64, 64]","[0, 0]","[0, 0]",2,64
66,"[2, 3]",146.04999999999896,"[65, 65]","[0, 0]","[0, 0]",2,64
67,"[0, 1]",95.04999999999674,"[63, 63]","[0, 0]","[0, 0]",2,64
68,"[0, 1]",96.04999999999669,"[67, 67]","[0, 0]","[0, 0]",2,64
69,"[2, 3]",148.29999999999947,"[66, 66]","[0, 0]","[0, 0]",2,64
70,"[2, 3]",150.6,"[69, 69]","[0, 0]","[0, 0]",2,64
71,"[2, 3]",152.90000000000052,"[70, 70]","[0, 0]","[0, 0]",2,64
72,"[0, 1]",97.14999999999662,"[68, 68]","[0, 0]","[0, 0]",2,64
73,"[2, 3]",155.15000000000103,"[71, 71]","[0, 0]","[0, 0]",2,64
74,"[0, 1]",98.09999999999657,"[72, 72]","[0, 0]","[0, 0]",2,64
75,"[2, 3]",157.50000000000156,"[73, 73]","[0, 0]","[0, 0]",2,64
76,"[2, 3]",159.75000000000207,"[75, 75]","[0, 0]","[0, 0]",2,64
77,"[2, 3]",162.0500000000026,"[76, 76]","[0, 0]","[0, 0]",2,64
78,"[2, 3]",164.35000000000312,"[77, 77]","[0, 0]","[0, 0]",2,64
79,"[0, 1]",99.09999999999651,"[74, 74]","[0, 0]","[0, 0]",2,64
0,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",3,64
1,"[0, 1]",70.09999999999816,"[0, 0]","[0, 0]","[0, 0]",3,64
2,"[0, 1]",71.2999999999981,"[1, 1]","[0, 0]","[0, 0]",3,64
3,"[0, 1]",72.04999999999805,"[2, 2]","[0, 0]","[0, 0]",3,64
4,"[0, 1]",72.54999999999802,"[3, 3]","[0, 0]","[0, 0]",3,64
5,"[0, 1]",72.949999999998,"[4, 4]","[0, 0]","[0, 0]",3,64
6,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",3,64
7,"[0, 1]",73.14999999999799,"[5, 5]","[0, 0]","[0, 0]",3,64
8,"[2, 3]",70.84999999999812,"[6, 6]","[0, 0]","[0, 0]",3,64
9,"[2, 3]",72.69999999999801,"[8, 8]","[0, 0]","[0, 0]",3,64
10,"[2, 3]",74.24999999999793,"[9, 9]","[0, 0]","[0, 0]",3,64
11,"[2, 3]",75.69999999999784,"[10, 10]","[0, 0]","[0, 0]",3,64
12,"[0, 1]",73.39999999999797,"[7, 7]","[0, 0]","[0, 0]",3,64
13,"[0, 1]",73.84999999999795,"[12, 12]","[0, 0]","[0, 0]",3,64
14,"[2, 3]",76.99999999999777,"[11, 11]","[0, 0]","[0, 0]",3,64
15,"[2, 3]",78.1499999999977,"[14, 14]","[0, 0]","[0, 0]",3,64
16,"[2, 3]",79.29999999999764,"[15, 15]","[0, 0]","[0, 0]",3,64
17,"[2, 3]",80.59999999999756,"[16, 16]","[0, 0]","[0, 0]",3,64
18,"[2, 3]",82.39999999999746,"[17, 17]","[0, 0]","[0, 0]",3,64
19,"[2, 3]",84.49999999999734,"[18, 18]","[0, 0]","[0, 0]",3,64
20,"[0, 1]",74.54999999999791,"[13, 13]","[0, 0]","[0, 0]",3,64
21,"[0, 1]",75.49999999999785,"[20, 20]","[0, 0]","[0, 0]",3,64
22,"[0, 1]",76.59999999999779,"[21, 21]","[0, 0]","[0, 0]",3,64
23,"[0, 1]",77.74999999999773,"[22, 22]","[0, 0]","[0, 0]",3,64
24,"[2, 3]",86.79999999999721,"[19, 19]","[6.249999999999986, 0]","[0, 0]",3,64
25,"[0, 1]",78.74999999999767,"[23, 23]","[0, 0]","[0, 0]",3,64
26,"[2, 3]",89.09999999999708,"[24, 24]","[8.84999999999999, 0]","[0, 0]",3,64
27,"[0, 1]",79.74999999999761,"[25, 25]","[0, 0]","[0, 0]",3,64
28,"[2, 3]",91.34999999999695,"[26, 26]","[6.499999999999985, 0]","[0, 0]",3,64
29,"[0, 1]",80.74999999999756,"[27, 27]","[0, 0]","[0, 0]",3,64
30,"[0, 1]",81.8499999999975,"[29, 29]","[0, 0]","[0, 0]",3,64
31,"[2, 3]",93.69999999999682,"[28, 28]","[4.799999999999991, 0]","[0, 0]",3,64
32,"[2, 3]",95.94999999999669,"[31, 31]","[3.2499999999999964, 0]","[0, 0]",3,64
33,"[2, 3]",98.29999999999656,"[32, 32]","[1.7500000000000009, 0]","[0, 0]",3,64
34,"[0, 1]",82.84999999999744,"[30, 30]","[0, 0]","[0, 0]",3,64
35,"[2, 3]",100.59999999999643,"[33, 33]","[0, 0]","[0, 0]",3,64
36,"[0, 1]",83.84999999999738,"[34, 34]","[0, 0]","[0, 0]",3,64
37,"[0, 1]",84.89999999999732,"[36, 36]","[0, 0]","[0, 0]",3,64
38,"[2, 3]",102.8999999999963,"[35, 35]","[0, 0]","[0, 0]",3,64
39,"[2, 3]",105.19999999999617,"[38, 38]","[0, 0]","[0, 0]",3,64
40,"[2, 3]",107.44999999999604,"[39, 39]","[0, 0]","[0, 0]",3,64
41,"[2, 3]",109.7999999999959,"[40, 40]","[0, 0]","[0, 0]",3,64
42,"[2, 3]",112.09999999999577,"[41, 41]","[0, 0]","[0, 0]",3,64
43,"[0, 1]",85.89999999999726,"[37, 37]","[0, 0]","[0, 0]",3,64
44,"[2, 3]",114.34999999999565,"[42, 42]","[0, 0]","[0, 0]",3,64
45,"[0, 1]",86.9499999999972,"[43, 43]","[0, 0]","[0, 0]",3,64
46,"[0, 1]",87.99999999999714,"[45, 45]","[0, 0]","[0, 0]",3,64
47,"[0, 1]",89.04999999999708,"[46, 46]","[0, 0]","[0, 0]",3,64
48,"[0, 1]",90.04999999999703,"[47, 47]","[0, 0]","[0, 0]",3,64
49,"[2, 3]",116.64999999999552,"[44, 44]","[0, 0]","[0, 0]",3,64
50,"[2, 3]",118.94999999999538,"[49, 49]","[0, 0]","[0, 0]",3,64
51,"[0, 1]",91.04999999999697,"[48, 48]","[0, 0]","[0, 0]",3,64
52,"[2, 3]",121.29999999999525,"[50, 50]","[0, 0]","[0, 0]",3,64
53,"[0, 1]",92.04999999999691,"[51, 51]","[0, 0]","[0, 0]",3,64
54,"[0, 1]",93.09999999999685,"[53, 53]","[0, 0]","[0, 0]",3,64
55,"[2, 3]",123.59999999999512,"[52, 52]","[0, 0]","[0, 0]",3,64
56,"[0, 1]",94.1499999999968,"[54, 54]","[0, 0]","[0, 0]",3,64
57,"[0, 1]",95.19999999999673,"[56, 56]","[0, 0]","[0, 0]",3,64
58,"[2, 3]",125.89999999999499,"[55, 55]","[0, 0]","[0, 0]",3,64
59,"[2, 3]",128.2499999999949,"[58, 58]","[0, 0]","[0, 0]",3,64
60,"[2, 3]",130.49999999999542,"[59, 59]","[0, 0]","[0, 0]",3,64
61,"[2, 3]",132.84999999999596,"[60, 60]","[0, 0]","[0, 0]",3,64
62,"[0, 1]",96.19999999999668,"[57, 57]","[0, 0]","[0, 0]",3,64
63,"[0, 1]",97.29999999999661,"[62, 62]","[0, 0]","[0, 0]",3,64
64,"[2, 3]",135.09999999999647,"[61, 61]","[0, 0]","[0, 0]",3,64
65,"[0, 1]",98.39999999999655,"[63, 63]","[0, 0]","[0, 0]",3,64
66,"[2, 3]",137.449999999997,"[64, 64]","[0, 0]","[0, 0]",3,64
67,"[2, 3]",139.74999999999753,"[66, 66]","[0, 0]","[0, 0]",3,64
68,"[0, 1]",99.3999999999965,"[65, 65]","[0, 0]","[0, 0]",3,64
69,"[2, 3]",142.04999999999805,"[67, 67]","[0, 0]","[0, 0]",3,64
70,"[0, 1]",100.49999999999643,"[68, 68]","[0, 0]","[0, 0]",3,64
71,"[2, 3]",144.34999999999857,"[69, 69]","[0, 0]","[0, 0]",3,64
72,"[0, 1]",101.54999999999637,"[70, 70]","[0, 0]","[0, 0]",3,64
73,"[0, 1]",102.59999999999631,"[72, 72]","[0, 0]","[0, 0]",3,64
74,"[0, 1]",103.54999999999626,"[73, 73]","[0, 0]","[0, 0]",3,64
75,"[2, 3]",146.6999999999991,"[71, 71]","[0, 0]","[0, 0]",3,64
76,"[0, 1]",104.5999999999962,"[74, 74]","[0, 0]","[0, 0]",3,64
77,"[0, 1]",105.59999999999614,"[76, 76]","[0, 0]","[0, 0]",3,64
78,"[0, 1]",106.64999999999608,"[77, 77]","[0, 0]","[0, 0]",3,64
79,"[2, 3]",149.04999999999964,"[75, 75]","[0, 0]","[0, 0]",3,64
0,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",4,64
1,"[2, 3]",70.79999999999812,"[0, 0]","[0, 0]","[0, 0]",4,64
2,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",4,64
3,"[2, 3]",72.69999999999801,"[1, 1]","[0, 0]","[0, 0]",4,64
4,"[2, 3]",74.29999999999792,"[3, 3]","[0, 0]","[0, 0]",4,64
5,"[0, 1]",70.09999999999816,"[2, 2]","[0, 0]","[0, 0]",4,64
6,"[0, 1]",71.2999999999981,"[5, 5]","[0, 0]","[0, 0]",4,64
7,"[2, 3]",75.74999999999784,"[4, 4]","[0, 0]","[0, 0]",4,64
8,"[2, 3]",76.99999999999777,"[7, 7]","[0, 0]","[0, 0]",4,64
9,"[0, 1]",72.04999999999805,"[6, 6]","[0, 0]","[0, 0]",4,64
10,"[0, 1]",72.54999999999802,"[9, 9]","[0, 0]","[0, 0]",4,64
11,"[0, 1]",72.949999999998,"[10, 10]","[0, 0]","[0, 0]",4,64
12,"[2, 3]",78.1499999999977,"[8, 8]","[0, 0]","[0, 0]",4,64
13,"[0, 1]",73.14999999999799,"[11, 11]","[0, 0]","[0, 0]",4,64
14,"[0, 1]",73.39999999999797,"[13, 13]","[0, 0]","[0, 0]",4,64
15,"[0, 1]",73.84999999999795,"[14, 14]","[0, 0]","[0, 0]",4,64
16,"[0, 1]",74.54999999999791,"[15, 15]","[0, 0]","[0, 0]",4,64
17,"[0, 1]",75.49999999999785,"[16, 16]","[0, 0]","[0, 0]",4,64
18,"[0, 1]",76.59999999999779,"[17, 17]","[0, 0]","[0, 0]",4,64
19,"[0, 1]",77.69999999999773,"[18, 18]","[0, 0]","[0, 0]",4,64
20,"[2, 3]",79.34999999999764,"[12, 12]","[0, 0]","[0, 0]",4,64
21,"[0, 1]",78.74999999999767,"[19, 19]","[0, 0]","[0, 0]",4,64
22,"[2, 3]",80.54999999999757,"[20, 20]","[0, 0]","[0, 0]",4,64
23,"[0, 1]",79.74999999999761,"[21, 21]","[0, 0]","[0, 0]",4,64
24,"[2, 3]",82.34999999999746,"[22, 22]","[0, 0]","[0, 0]",4,64
25,"[0, 1]",80.79999999999755,"[23, 23]","[0, 0]","[0, 0]",4,64
26,"[2, 3]",84.39999999999735,"[24, 24]","[0, 0]","[0, 0]",4,64
27,"[2, 3]",86.74999999999721,"[26, 26]","[6.149999999999986, 0]","[0, 0]",4,64
28,"[0, 1]",81.89999999999749,"[25, 25]","[0, 0]","[0, 0]",4,64
29,"[2, 3]",89.04999999999708,"[27, 27]","[8.74999999999999, 0]","[0, 0]",4,64
30,"[0, 1]",82.89999999999743,"[28, 28]","[0, 0]","[0, 0]",4,64
31,"[2, 3]",91.29999999999696,"[29, 29]","[6.399999999999985, 0]","[0, 0]",4,64
32,"[0, 1]",83.94999999999737,"[30, 30]","[0, 0]","[0, 0]",4,64
33,"[0, 1]",84.94999999999732,"[32, 32]","[0, 0]","[0, 0]",4,64
34,"[2, 3]",93.64999999999682,"[31, 31]","[4.699999999999991, 0]","[0, 0]",4,64
35,"[0, 1]",85.94999999999726,"[33, 33]","[0, 0]","[0, 0]",4,64
36,"[0, 1]",86.9999999999972,"[35, 35]","[0, 0]","[0, 0]",4,64
37,"[0, 1]",88.04999999999714,"[36, 36]","[0, 0]","[0, 0]",4,64
38,"[0, 1]",89.09999999999708,"[37, 37]","[0, 0]","[0, 0]",4,64
39,"[2, 3]",95.94999999999669,"[34, 34]","[3.149999999999997, 0]","[0, 0]",4,64
40,"[2, 3]",98.19999999999656,"[39, 39]","[1.6500000000000008, 0]","[0, 0]",4,64
41,"[2, 3]",100.44999999999644,"[40, 40]","[0, 0]","[0, 0]",4,64
42,"[2, 3]",102.7499999999963,"[41, 41]","[0, 0]","[0, 0]",4,64
43,"[0, 1]",90.14999999999702,"[38, 38]","[0, 0]","[0, 0]",4,64
44,"[0, 1]",91.14999999999696,"[43, 43]","[0, 0]","[0, 0]",4,64
45,"[0, 1]",92.14999999999691,"[44, 44]","[0, 0]","[0, 0]",4,64
46,"[0, 1]",93.19999999999685,"[45, 45]","[0, 0]","[0, 0]",4,64
47,"[0, 1]",94.24999999999679,"[46, 46]","[0, 0]","[0, 0]",4,64
48,"[0, 1]",95.24999999999673,"[47, 47]","[0, 0]","[0, 0]",4,64
49,"[0, 1]",96.24999999999667,"[48, 48]","[0, 0]","[0, 0]",4,64
50,"[2, 3]",105.14999999999617,"[42, 42]","[0, 0]","[0, 0]",4,64
51,"[0, 1]",97.29999999999661,"[49, 49]","[0, 0]","[0, 0]",4,64
52,"[0, 1]",98.29999999999656,"[51, 51]","[0, 0]","[0, 0]",4,64
53,"[0, 1]",99.3499999999965,"[52, 52]","[0, 0]","[0, 0]",4,64
54,"[0, 1]",100.44999999999644,"[53, 53]","[0, 0]","[0, 0]",4,64
55,"[0, 1]",101.44999999999638,"[54, 54]","[0, 0]","[0, 0]",4,64
56,"[0, 1]",102.44999999999632,"[55, 55]","[0, 0]","[0, 0]",4,64
57,"[0, 1]",103.44999999999627,"[56, 56]","[0, 0]","[0, 0]",4,64
58,"[0, 1]",104.5499999999962,"[57, 57]","[0, 0]","[0, 0]",4,64
59,"[0, 1]",105.64999999999614,"[58, 58]","[0, 0]","[0, 0]",4,64
60,"[0, 1]",106.59999999999609,"[59, 59]","[0, 0]","[0, 0]",4,64
61,"[2, 3]",107.39999999999604,"[50, 50]","[0, 0]","[0, 0]",4,64
62,"[2, 3]",109.74999999999591,"[61, 61]","[0, 0]","[0, 0]",4,64
63,"[0, 1]",107.59999999999603,"[60, 60]","[0, 0]","[0, 0]",4,64
64,"[2, 3]",111.99999999999578,"[62, 62]","[0, 0]","[0, 0]",4,64
65,"[2, 3]",114.29999999999565,"[64, 64]","[0, 0]","[0, 0]",4,64
66,"[0, 1]",108.64999999999597,"[63, 63]","[0, 0]","[0, 0]",4,64
67,"[0, 1]",109.64999999999591,"[66, 66]","[0, 0]","[0, 0]",4,64
68,"[0, 1]",110.64999999999586,"[67, 67]","[0, 0]","[0, 0]",4,64
69,"[0, 1]",111.7499999999958,"[68, 68]","[0, 0]","[0, 0]",4,64
70,"[0, 1]",112.79999999999573,"[69, 69]","[0, 0]","[0, 0]",4,64
71,"[2, 3]",116.59999999999552,"[65, 65]","[0, 0]","[0, 0]",4,64
