Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
29,"[0, 1]",76.59999999999779,"[28, 28]","[0, 0]","[0, 0]",1,56
30,"[2, 3]",102.69999999999631,"[27, 27]","[0, 0]","[0, 0]",1,56
31,"[2, 3]",105.04999999999617,"[30, 30]","[0, 0]","[0, 0]",1,56
32,"[0, 1]",77.69999999999773,"[29, 29]","[0, 0]","[0, 0]",1,56
33,"[0, 1]",78.74999999999767,"[32, 32]","[0, 0]","[0, 0]",1,56
34,"[2, 3]",107.34999999999604,"[31, 31]","[0, 0]","[0, 0]",1,56
35,"[0, 1]",79.74999999999761,"[33, 33]","[0, 0]","[0, 0]",1,56
36,"[0, 1]",80.79999999999755,"[35, 35]","[0, 0]","[0, 0]",1,56
37,"[0, 1]",81.89999999999749,"[36, 36]","[0, 0]","[0, 0]",1,56
38,"[0, 1]",82.89999999999743,"[37, 37]","[0, 0]","[0, 0]",1,56
39,"[2, 3]",109.64999999999591,"[34, 34]","[0, 0]","[0, 0]",1,56
40,"[0, 1]",83.94999999999737,"[38, 38]","[0, 0]","[0, 0]",1,56
41,"[0, 1]",84.94999999999732,"[40, 40]","[0, 0]","[0, 0]",1,56
42,"[0, 1]",85.94999999999726,"[41, 41]","[0, 0]","[0, 0]",1,56
43,"[2, 3]",111.89999999999579,"[39, 39]","[0, 0]","[0, 0]",1,56
44,"[2, 3]",114.19999999999565,"[43, 43]","[0, 0]","[0, 0]",1,56
45,"[0, 1]",86.9999999999972,"[42, 42]","[0, 0]","[0, 0]",1,56
46,"[2, 3]",116.54999999999552,"[44, 44]","[0, 0]","[0, 0]",1,56
47,"[2, 3]",118.79999999999539,"[46, 46]","[0, 0]","[0, 0]",1,56
48,"[0, 1]",87.99999999999714,"[45, 45]","[0, 0]","[0, 0]",1,56
49,"[2, 3]",121.14999999999526,"[47, 47]","[0, 0]","[0, 0]",1,56
50,"[0, 1]",89.09999999999708,"[48, 48]","[0, 0]","[0, 0]",1,56
51,"[0, 1]",90.09999999999702,"[50, 50]","[0, 0]","[0, 0]",1,56
52,"[2, 3]",123.39999999999513,"[49, 49]","[0, 0]","[0, 0]",1,56
53,"[2, 3]",125.699999999995,"[52, 52]","[0, 0]","[0, 0]",1,56
54,"[2, 3]",128.04999999999487,"[53, 53]","[0, 0]","[0, 0]",1,56
55,"[2, 3]",130.29999999999538,"[54, 54]","[0, 0]","[0, 0]",1,56
56,"[2, 3]",132.5999999999959,"[55, 55]","[0, 0]","[0, 0]",1,56
57,"[0, 1]",91.14999999999696,"[51, 51]","[0, 0]","[0, 0]",1,56
58,"[2, 3]",134.8499999999964,"[56, 56]","[0, 0]","[0, 0]",1,56
59,"[2, 3]",137.19999999999695,"[58, 58]","[0, 0]","[0, 0]",1,56
60,"[2, 3]",139.49999999999747,"[59, 59]","[0, 0]","[0, 0]",1,56
61,"[0, 1]",92.2499999999969,"[57, 57]","[0, 0]","[0, 0]",1,56
62,"[2, 3]",141.74999999999798,"[60, 60]","[0, 0]","[0, 0]",1,56
63,"[0, 1]",93.29999999999684,"[61, 61]","[0, 0]","[0, 0]",1,56
64,"[0, 1]",94.24999999999679,"[63, 63]","[0, 0]","[0, 0]",1,56
65,"[2, 3]",144.0499999999985,"[62, 62]","[0, 0]","[0, 0]",1,56
66,"[2, 3]",146.29999999999902,"[65, 65]","[0, 0]","[0, 0]",1,56
67,"[2, 3]",148.59999999999954,"[66, 66]","[0, 0]","[0, 0]",1,56
68,"[2, 3]",150.85000000000005,"[67, 67]","[0, 0]","[0, 0]",1,56
69,"[2, 3]",153.20000000000059,"[68, 68]","[0, 0]","[0, 0]",1,56
70,"[2, 3]",155.5000000000011,"[69, 69]","[0, 0]","[0, 0]",1,56
71,"[2, 3]",157.75000000000162,"[70, 70]","[0, 0]","[0, 0]",1,56
72,"[2, 3]",160.00000000000213,"[71, 71]","[0, 0]","[0, 0]",1,56
73,"[0, 1]",95.24999999999673,"[64, 64]","[0, 0]","[0, 0]",1,56
74,"[0, 1]",96.24999999999667,"[73, 73]","[0, 0]","[0, 0]",1,56
75,"[2, 3]",162.30000000000265,"[72, 72]","[0, 0]","[0, 0]",1,56
76,"[2, 3]",164.60000000000318,"[75, 75]","[0, 0]","[0, 0]",1,56
77,"[0, 1]",97.29999999999661,"[74, 74]","[0, 0]","[0, 0]",1,56
78,"[2, 3]",166.80000000000368,"[76, 76]","[0, 0]","[0, 0]",1,56
79,"[2, 3]",168.90000000000416,"[78, 78]","[0, 0]","[0, 0]",1,56
0,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",2,56
1,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",2,56
2,"[2, 3]",70.84999999999812,"[0, 0]","[0, 0]","[0, 0]",2,56
3,"[0, 1]",70.09999999999816,"[1, 1]","[0, 0]","[0, 0]",2,56
4,"[0, 1]",71.2999999999981,"[3, 3]","[0, 0]","[0, 0]",2,56
5,"[0, 1]",72.04999999999805,"[4, 4]","[0, 0]","[0, 0]",2,56
6,"[2, 3]",72.74999999999801,"[2, 2]","[0, 0]","[0, 0]",2,56
7,"[2, 3]",74.24999999999793,"[6, 6]","[0, 0]","[0, 0]",2,56
8,"[2, 3]",75.74999999999784,"[7, 7]","[0, 0]","[0, 0]",2,56
9,"[0, 1]",72.54999999999802,"[5, 5]","[0, 0]","[0, 0]",2,56
10,"[2, 3]",76.94999999999777,"[8, 8]","[0, 0]","[0, 0]",2,56
11,"[0, 1]",72.949999999998,"[9, 9]","[0, 0]","[0, 0]",2,56
12,"[2, 3]",78.1999999999977,"[10, 10]","[0, 0]","[0, 0]",2,56
13,"[0, 1]",73.14999999999799,"[11, 11]","[0, 0]","[0, 0]",2,56
14,"[0, 1]",73.39999999999797,"[13, 13]","[0, 0]","[0, 0]",2,56
15,"[0, 1]",73.84999999999795,"[14, 14]","[0, 0]","[0, 0]",2,56
16,"[0, 1]",74.54999999999791,"[15, 15]","[0, 0]","[0, 0]",2,56
17,"[2, 3]",79.34999999999764,"[12, 12]","[0, 0]","[0, 0]",2,56
18,"[0, 1]",75.49999999999785,"[16, 16]","[0, 0]","[0, 0]",2,56
19,"[0, 1]",76.59999999999779,"[18, 18]","[0, 0]","[0, 0]",2,56
20,"[2, 3]",80.54999999999757,"[17, 17]","[0, 0]","[0, 0]",2,56
21,"[0, 1]",77.69999999999773,"[19, 19]","[0, 0]","[0, 0]",2,56
22,"[0, 1]",78.69999999999767,"[21, 21]","[0, 0]","[0, 0]",2,56
23,"[0, 1]",79.69999999999762,"[22, 22]","[0, 0]","[0, 0]",2,56
24,"[0, 1]",80.69999999999756,"[23, 23]","[0, 0]","[0, 0]",2,56
25,"[0, 1]",81.7999999999975,"[24, 24]","[0, 0]","[0, 0]",2,56
26,"[2, 3]",82.29999999999747,"[20, 20]","[0, 0]","[0, 0]",2,56
27,"[0, 1]",82.84999999999744,"[25, 25]","[0, 0]","[0, 0]",2,56
28,"[2, 3]",84.39999999999735,"[26, 26]","[0, 0]","[0, 0]",2,56
29,"[2, 3]",86.69999999999722,"[28, 28]","[6.0499999999999865, 0]","[0, 0]",2,56
30,"[0, 1]",83.84999999999738,"[27, 27]","[0, 0]","[0, 0]",2,56
31,"[0, 1]",84.84999999999732,"[30, 30]","[0, 0]","[0, 0]",2,56
32,"[2, 3]",88.99999999999709,"[29, 29]","[8.79999999999999, 0]","[0, 0]",2,56
33,"[2, 3]",91.29999999999696,"[32, 32]","[6.449999999999985, 0]","[0, 0]",2,56
34,"[0, 1]",85.84999999999727,"[31, 31]","[0, 0]","[0, 0]",2,56
35,"[2, 3]",93.54999999999683,"[33, 33]","[4.699999999999991, 0]","[0, 0]",2,56
36,"[2, 3]",95.8499999999967,"[35, 35]","[3.1999999999999966, 0]","[0, 0]",2,56
37,"[2, 3]",98.19999999999656,"[36, 36]","[1.7000000000000008, 0]","[0, 0]",2,56
38,"[2, 3]",100.49999999999643,"[37, 37]","[0, 0]","[0, 0]",2,56
39,"[0, 1]",86.84999999999721,"[34, 34]","[0, 0]","[0, 0]",2,56
40,"[2, 3]",102.7499999999963,"[38, 38]","[0, 0]","[0, 0]",2,56
41,"[2, 3]",104.99999999999618,"[40, 40]","[0, 0]","[0, 0]",2,56
42,"[2, 3]",107.34999999999604,"[41, 41]","[0, 0]","[0, 0]",2,56
43,"[0, 1]",87.84999999999715,"[39, 39]","[0, 0]","[0, 0]",2,56
44,"[0, 1]",88.89999999999709,"[43, 43]","[0, 0]","[0, 0]",2,56
45,"[2, 3]",109.64999999999591,"[42, 42]","[0, 0]","[0, 0]",2,56
46,"[0, 1]",89.89999999999704,"[44, 44]","[0, 0]","[0, 0]",2,56
47,"[0, 1]",90.89999999999698,"[46, 46]","[0, 0]","[0, 0]",2,56
48,"[2, 3]",111.94999999999578,"[45, 45]","[0, 0]","[0, 0]",2,56
49,"[0, 1]",91.94999999999692,"[47, 47]","[0, 0]","[0, 0]",2,56
50,"[2, 3]",114.19999999999565,"[48, 48]","[0, 0]","[0, 0]",2,56
51,"[2, 3]",116.54999999999552,"[50, 50]","[0, 0]","[0, 0]",2,56
52,"[0, 1]",92.99999999999686,"[49, 49]","[0, 0]","[0, 0]",2,56
53,"[0, 1]",94.0499999999968,"[52, 52]","[0, 0]","[0, 0]",2,56
54,"[0, 1]",95.04999999999674,"[53, 53]","[0, 0]","[0, 0]",2,56
55,"[0, 1]",96.04999999999669,"[54, 54]","[0, 0]","[0, 0]",2,56
56,"[0, 1]",97.09999999999663,"[55, 55]","[0, 0]","[0, 0]",2,56
57,"[2, 3]",118.7499999999954,"[51, 51]","[0, 0]","[0, 0]",2,56
58,"[0, 1]",98.09999999999657,"[56, 56]","[0, 0]","[0, 0]",2,56
59,"[0, 1]",99.14999999999651,"[58, 58]","[0, 0]","[0, 0]",2,56
60,"[0, 1]",100.19999999999645,"[59, 59]","[0, 0]","[0, 0]",2,56
61,"[2, 3]",121.09999999999526,"[57, 57]","[0, 0]","[0, 0]",2,56
62,"[0, 1]",101.1999999999964,"[60, 60]","[0, 0]","[0, 0]",2,56
63,"[2, 3]",123.39999999999513,"[61, 61]","[0, 0]","[0, 0]",2,56
64,"[2, 3]",125.649999999995,"[63, 63]","[0, 0]","[0, 0]",2,56
65,"[0, 1]",102.14999999999634,"[62, 62]","[0, 0]","[0, 0]",2,56
66,"[0, 1]",103.14999999999628,"[65, 65]","[0, 0]","[0, 0]",2,56
67,"[0, 1]",104.19999999999622,"[66, 66]","[0, 0]","[0, 0]",2,56
68,"[0, 1]",105.19999999999617,"[67, 67]","[0, 0]","[0, 0]",2,56
69,"[0, 1]",106.2499999999961,"[68, 68]","[0, 0]","[0, 0]",2,56
70,"[0, 1]",107.34999999999604,"[69, 69]","[0, 0]","[0, 0]",2,56
71,"[0, 1]",108.39999999999598,"[70, 70]","[0, 0]","[0, 0]",2,56
72,"[0, 1]",109.34999999999593,"[71, 71]","[0, 0]","[0, 0]",2,56
73,"[2, 3]",127.99999999999487,"[64, 64]","[0, 0]","[0, 0]",2,56
74,"[2, 3]",130.29999999999538,"[73, 73]","[0, 0]","[0, 0]",2,56
75,"[0, 1]",110.34999999999587,"[72, 72]","[0, 0]","[0, 0]",2,56
76,"[0, 1]",111.39999999999581,"[75, 75]","[0, 0]","[0, 0]",2,56
77,"[2, 3]",132.5999999999959,"[74, 74]","[0, 0]","[0, 0]",2,56
78,"[0, 1]",112.44999999999575,"[76, 76]","[0, 0]","[0, 0]",2,56
79,"[0, 1]",113.4499999999957,"[78, 78]","[0, 0]","[0, 0]",2,56
0,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",3,56
1,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",3,56
2,"[2, 3]",70.79999999999812,"[0, 0]","[0, 0]","[0, 0]",3,56
3,"[2, 3]",72.69999999999801,"[2, 2]","[0, 0]","[0, 0]",3,56
4,"[2, 3]",74.29999999999792,"[3, 3]","[0, 0]","[0, 0]",3,56
5,"[2, 3]",75.74999999999784,"[4, 4]","[0, 0]","[0, 0]",3,56
6,"[2, 3]",76.94999999999777,"[5, 5]","[0, 0]","[0, 0]",3,56
7,"[0, 1]",68.29999999999826,"[1, 1]","[0, 0]","[0, 0]",3,56
8,"[0, 1]",70.49999999999814,"[7, 7]","[0, 0]","[0, 0]",3,56
9,"[0, 1]",71.49999999999808,"[8, 8]","[0, 0]","[0, 0]",3,56
10,"[2, 3]",78.1999999999977,"[6, 6]","[0, 0]","[0, 0]",3,56
11,"[2, 3]",79.29999999999764,"[10, 10]","[0, 0]","[0, 0]",3,56
12,"[0, 1]",72.19999999999804,"[9, 9]","[0, 0]","[0, 0]",3,56
13,"[2, 3]",80.59999999999756,"[11, 11]","[0, 0]","[0, 0]",3,56
14,"[0, 1]",72.64999999999802,"[12, 12]","[0, 0]","[0, 0]",3,56
15,"[0, 1]",72.999999999998,"[14, 14]","[0, 0]","[0, 0]",3,56
16,"[0, 1]",73.19999999999798,"[15, 15]","[0, 0]","[0, 0]",3,56
17,"[2, 3]",82.34999999999746,"[13, 13]","[0, 0]","[0, 0]",3,56
18,"[0, 1]",73.54999999999797,"[16, 16]","[0, 0]","[0, 0]",3,56
19,"[0, 1]",73.99999999999794,"[18, 18]","[0, 0]","[0, 0]",3,56
20,"[2, 3]",84.44999999999735,"[17, 17]","[0, 0]","[0, 0]",3,56
21,"[2, 3]",86.74999999999721,"[20, 20]","[6.149999999999986, 0]","[0, 0]",3,56
22,"[0, 1]",74.7499999999979,"[19, 19]","[0, 0]","[0, 0]",3,56
23,"[0, 1]",75.74999999999784,"[22, 22]","[0, 0]","[0, 0]",3,56
24,"[0, 1]",76.84999999999778,"[23, 23]","[0, 0]","[0, 0]",3,56
25,"[2, 3]",89.04999999999708,"[21, 21]","[8.84999999999999, 0]","[0, 0]",3,56
26,"[0, 1]",77.89999999999772,"[24, 24]","[0, 0]","[0, 0]",3,56
27,"[2, 3]",91.34999999999695,"[25, 25]","[6.499999999999985, 0]","[0, 0]",3,56
28,"[0, 1]",78.89999999999766,"[26, 26]","[0, 0]","[0, 0]",3,56
29,"[0, 1]",80.0499999999976,"[28, 28]","[0, 0]","[0, 0]",3,56
30,"[0, 1]",81.04999999999754,"[29, 29]","[0, 0]","[0, 0]",3,56
31,"[0, 1]",82.04999999999748,"[30, 30]","[0, 0]","[0, 0]",3,56
32,"[2, 3]",93.64999999999682,"[27, 27]","[4.749999999999991, 0]","[0, 0]",3,56
33,"[2, 3]",95.94999999999669,"[32, 32]","[3.2499999999999964, 0]","[0, 0]",3,56
34,"[0, 1]",82.99999999999743,"[31, 31]","[0, 0]","[0, 0]",3,56
35,"[0, 1]",84.09999999999737,"[34, 34]","[0, 0]","[0, 0]",3,56
36,"[0, 1]",85.1499999999973,"[35, 35]","[0, 0]","[0, 0]",3,56
37,"[0, 1]",86.19999999999725,"[36, 36]","[0, 0]","[0, 0]",3,56
38,"[2, 3]",98.29999999999656,"[33, 33]","[1.7500000000000009, 0]","[0, 0]",3,56
39,"[0, 1]",87.24999999999719,"[37, 37]","[0, 0]","[0, 0]",3,56
40,"[2, 3]",100.59999999999643,"[38, 38]","[0, 0]","[0, 0]",3,56
41,"[0, 1]",88.24999999999713,"[39, 39]","[0, 0]","[0, 0]",3,56
42,"[0, 1]",89.24999999999707,"[41, 41]","[0, 0]","[0, 0]",3,56
43,"[2, 3]",102.8999999999963,"[40, 40]","[0, 0]","[0, 0]",3,56
44,"[2, 3]",105.19999999999617,"[43, 43]","[0, 0]","[0, 0]",3,56
45,"[2, 3]",107.54999999999603,"[44, 44]","[0, 0]","[0, 0]",3,56
46,"[0, 1]",90.29999999999701,"[42, 42]","[0, 0]","[0, 0]",3,56
47,"[0, 1]",91.29999999999696,"[46, 46]","[0, 0]","[0, 0]",3,56
48,"[0, 1]",92.2999999999969,"[47, 47]","[0, 0]","[0, 0]",3,56
49,"[0, 1]",93.29999999999684,"[48, 48]","[0, 0]","[0, 0]",3,56
50,"[2, 3]",109.8499999999959,"[45, 45]","[0, 0]","[0, 0]",3,56
51,"[0, 1]",94.29999999999679,"[49, 49]","[0, 0]","[0, 0]",3,56
52,"[2, 3]",112.09999999999577,"[50, 50]","[0, 0]","[0, 0]",3,56
53,"[2, 3]",114.39999999999564,"[52, 52]","[0, 0]","[0, 0]",3,56
54,"[0, 1]",95.34999999999673,"[51, 51]","[0, 0]","[0, 0]",3,56
55,"[0, 1]",96.34999999999667,"[54, 54]","[0, 0]","[0, 0]",3,56
56,"[0, 1]",97.34999999999661,"[55, 55]","[0, 0]","[0, 0]",3,56
57,"[2, 3]",116.69999999999551,"[53, 53]","[0, 0]","[0, 0]",3,56
58,"[0, 1]",98.34999999999656,"[56, 56]","[0, 0]","[0, 0]",3,56
59,"[2, 3]",118.94999999999538,"[57, 57]","[0, 0]","[0, 0]",3,56
60,"[2, 3]",121.29999999999525,"[59, 59]","[0, 0]","[0, 0]",3,56
61,"[0, 1]",99.3999999999965,"[58, 58]","[0, 0]","[0, 0]",3,56
62,"[0, 1]",100.39999999999644,"[61, 61]","[0, 0]","[0, 0]",3,56
63,"[0, 1]",101.44999999999638,"[62, 62]","[0, 0]","[0, 0]",3,56
64,"[0, 1]",102.49999999999632,"[63, 63]","[0, 0]","[0, 0]",3,56
65,"[2, 3]",123.59999999999512,"[60, 60]","[0, 0]","[0, 0]",3,56
66,"[2, 3]",125.84999999999499,"[65, 65]","[0, 0]","[0, 0]",3,56
67,"[0, 1]",103.54999999999626,"[64, 64]","[0, 0]","[0, 0]",3,56
68,"[0, 1]",104.5999999999962,"[67, 67]","[0, 0]","[0, 0]",3,56
69,"[0, 1]",105.64999999999614,"[68, 68]","[0, 0]","[0, 0]",3,56
70,"[0, 1]",106.74999999999608,"[69, 69]","[0, 0]","[0, 0]",3,56
71,"[0, 1]",107.79999999999602,"[70, 70]","[0, 0]","[0, 0]",3,56
72,"[0, 1]",108.84999999999596,"[71, 71]","[0, 0]","[0, 0]",3,56
73,"[2, 3]",128.1999999999949,"[66, 66]","[0, 0]","[0, 0]",3,56
74,"[2, 3]",130.49999999999542,"[73, 73]","[0, 0]","[0, 0]",3,56
75,"[0, 1]",109.8999999999959,"[72, 72]","[0, 0]","[0, 0]",3,56
76,"[0, 1]",110.89999999999584,"[75, 75]","[0, 0]","[0, 0]",3,56
77,"[0, 1]",111.89999999999579,"[76, 76]","[0, 0]","[0, 0]",3,56
78,"[0, 1]",112.94999999999573,"[77, 77]","[0, 0]","[0, 0]",3,56
79,"[2, 3]",132.84999999999596,"[74, 74]","[0, 0]","[0, 0]",3,56
0,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",4,56
1,"[0, 1]",70.09999999999816,"[0, 0]","[0, 0]","[0, 0]",4,56
2,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",4,56
3,"[0, 1]",71.2999999999981,"[1, 1]","[0, 0]","[0, 0]",4,56
4,"[2, 3]",70.84999999999812,"[2, 2]","[0, 0]","[0, 0]",4,56
5,"[0, 1]",72.04999999999805,"[3, 3]","[0, 0]","[0, 0]",4,56
6,"[2, 3]",72.69999999999801,"[4, 4]","[0, 0]","[0, 0]",4,56
7,"[0, 1]",72.49999999999802,"[5, 5]","[0, 0]","[0, 0]",4,56
8,"[0, 1]",72.899999999998,"[7, 7]","[0, 0]","[0, 0]",4,56
9,"[2, 3]",74.29999999999792,"[6, 6]","[0, 0]","[0, 0]",4,56
10,"[0, 1]",73.14999999999799,"[8, 8]","[0, 0]","[0, 0]",4,56
11,"[0, 1]",73.39999999999797,"[10, 10]","[0, 0]","[0, 0]",4,56
12,"[0, 1]",73.89999999999795,"[11, 11]","[0, 0]","[0, 0]",4,56
13,"[0, 1]",74.54999999999791,"[12, 12]","[0, 0]","[0, 0]",4,56
14,"[2, 3]",75.69999999999784,"[9, 9]","[0, 0]","[0, 0]",4,56
15,"[2, 3]",76.94999999999777,"[14, 14]","[0, 0]","[0, 0]",4,56
16,"[0, 1]",75.49999999999785,"[13, 13]","[0, 0]","[0, 0]",4,56
17,"[0, 1]",76.59999999999779,"[16, 16]","[0, 0]","[0, 0]",4,56
18,"[2, 3]",78.1499999999977,"[15, 15]","[0, 0]","[0, 0]",4,56
19,"[2, 3]",79.29999999999764,"[18, 18]","[0, 0]","[0, 0]",4,56
20,"[2, 3]",80.59999999999756,"[19, 19]","[0, 0]","[0, 0]",4,56
21,"[2, 3]",82.39999999999746,"[20, 20]","[0, 0]","[0, 0]",4,56
22,"[2, 3]",84.49999999999734,"[21, 21]","[0, 0]","[0, 0]",4,56
23,"[2, 3]",86.74999999999721,"[22, 22]","[6.199999999999986, 0]","[0, 0]",4,56
24,"[2, 3]",89.04999999999708,"[23, 23]","[8.79999999999999, 0]","[0, 0]",4,56
25,"[0, 1]",77.69999999999773,"[17, 17]","[0, 0]","[0, 0]",4,56
26,"[2, 3]",91.34999999999695,"[24, 24]","[6.449999999999985, 0]","[0, 0]",4,56
27,"[0, 1]",78.74999999999767,"[25, 25]","[0, 0]","[0, 0]",4,56
28,"[2, 3]",93.64999999999682,"[26, 26]","[4.749999999999991, 0]","[0, 0]",4,56
29,"[0, 1]",79.74999999999761,"[27, 27]","[0, 0]","[0, 0]",4,56
30,"[2, 3]",95.99999999999669,"[28, 28]","[3.1999999999999966, 0]","[0, 0]",4,56
31,"[2, 3]",98.29999999999656,"[30, 30]","[1.7000000000000008, 0]","[0, 0]",4,56
32,"[2, 3]",100.59999999999643,"[31, 31]","[0, 0]","[0, 0]",4,56
33,"[0, 1]",80.79999999999755,"[29, 29]","[0, 0]","[0, 0]",4,56
34,"[2, 3]",102.8499999999963,"[32, 32]","[0, 0]","[0, 0]",4,56
35,"[0, 1]",81.8499999999975,"[33, 33]","[0, 0]","[0, 0]",4,56
36,"[0, 1]",82.89999999999743,"[35, 35]","[0, 0]","[0, 0]",4,56
37,"[0, 1]",83.89999999999738,"[36, 36]","[0, 0]","[0, 0]",4,56
38,"[2, 3]",105.19999999999617,"[34, 34]","[0, 0]","[0, 0]",4,56
39,"[2, 3]",107.49999999999604,"[38, 38]","[0, 0]","[0, 0]",4,56
40,"[0, 1]",84.94999999999732,"[37, 37]","[0, 0]","[0, 0]",4,56
41,"[0, 1]",85.94999999999726,"[40, 40]","[0, 0]","[0, 0]",4,56
42,"[2, 3]",109.7999999999959,"[39, 39]","[0, 0]","[0, 0]",4,56
43,"[0, 1]",86.9499999999972,"[41, 41]","[0, 0]","[0, 0]",4,56
44,"[0, 1]",87.99999999999714,"[43, 43]","[0, 0]","[0, 0]",4,56
45,"[0, 1]",89.09999999999708,"[44, 44]","[0, 0]","[0, 0]",4,56
46,"[0, 1]",90.14999999999702,"[45, 45]","[0, 0]","[0, 0]",4,56
47,"[0, 1]",91.09999999999697,"[46, 46]","[0, 0]","[0, 0]",4,56
48,"[0, 1]",92.14999999999691,"[47, 47]","[0, 0]","[0, 0]",4,56
49,"[2, 3]",112.09999999999577,"[42, 42]","[0, 0]","[0, 0]",4,56
50,"[2, 3]",114.34999999999565,"[49, 49]","[0, 0]","[0, 0]",4,56
51,"[2, 3]",116.69999999999551,"[50, 50]","[0, 0]","[0, 0]",4,56
52,"[0, 1]",93.19999999999685,"[48, 48]","[0, 0]","[0, 0]",4,56
53,"[0, 1]",94.19999999999679,"[52, 52]","[0, 0]","[0, 0]",4,56
54,"[0, 1]",95.19999999999673,"[53, 53]","[0, 0]","[0, 0]",4,56
55,"[2, 3]",118.99999999999538,"[51, 51]","[0, 0]","[0, 0]",4,56
56,"[0, 1]",96.19999999999668,"[54, 54]","[0, 0]","[0, 0]",4,56
57,"[0, 1]",97.24999999999662,"[56, 56]","[0, 0]","[0, 0]",4,56
58,"[0, 1]",98.29999999999656,"[57, 57]","[0, 0]","[0, 0]",4,56
59,"[2, 3]",121.34999999999525,"[55, 55]","[0, 0]","[0, 0]",4,56
60,"[2, 3]",123.59999999999512,"[59, 59]","[0, 0]","[0, 0]",4,56
61,"[2, 3]",125.89999999999499,"[60, 60]","[0, 0]","[0, 0]",4,56
62,"[2, 3]",128.1999999999949,"[61, 61]","[0, 0]","[0, 0]",4,56
63,"[2, 3]",130.4499999999954,"[62, 62]","[0, 0]","[0, 0]",4,56
64,"[0, 1]",99.3499999999965,"[58, 58]","[0, 0]","[0, 0]",4,56
65,"[0, 1]",100.39999999999644,"[64, 64]","[0, 0]","[0, 0]",4,56
66,"[0, 1]",101.44999999999638,"[65, 65]","[0, 0]","[0, 0]",4,56
67,"[2, 3]",132.84999999999596,"[63, 63]","[0, 0]","[0, 0]",4,56
68,"[2, 3]",135.14999999999648,"[67, 67]","[0, 0]","[0, 0]",4,56
69,"[2, 3]",137.449999999997,"[68, 68]","[0, 0]","[0, 0]",4,56
70,"[0, 1]",102.44999999999632,"[66, 66]","[0, 0]","[0, 0]",4,56
71,"[2, 3]",139.74999999999753,"[69, 69]","[0, 0]","[0, 0]",4,56
