Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
45,"[0, 1]",90.99999999999697,"[41, 41]","[0, 0]","[0, 0]",1,52
46,"[0, 1]",91.99999999999692,"[45, 45]","[0, 0]","[0, 0]",1,52
47,"[2, 3]",106.3999999999961,"[44, 44]","[0, 0]","[0, 0]",1,52
48,"[0, 1]",93.09999999999685,"[46, 46]","[0, 0]","[0, 0]",1,52
49,"[2, 3]",108.79999999999596,"[47, 47]","[0, 0]","[0, 0]",1,52
50,"[2, 3]",111.09999999999583,"[49, 49]","[0, 0]","[0, 0]",1,52
51,"[0, 1]",94.1499999999968,"[48, 48]","[0, 0]","[0, 0]",1,52
52,"[0, 1]",95.14999999999674,"[51, 51]","[0, 0]","[0, 0]",1,52
53,"[0, 1]",96.19999999999668,"[52, 52]","[0, 0]","[0, 0]",1,52
54,"[0, 1]",97.24999999999662,"[53, 53]","[0, 0]","[0, 0]",1,52
55,"[2, 3]",113.3999999999957,"[50, 50]","[0, 0]","[0, 0]",1,52
56,"[0, 1]",98.29999999999656,"[54, 54]","[0, 0]","[0, 0]",1,52
57,"[2, 3]",115.64999999999557,"[55, 55]","[0, 0]","[0, 0]",1,52
58,"[2, 3]",117.94999999999544,"[57, 57]","[0, 0]","[0, 0]",1,52
59,"[0, 1]",99.3499999999965,"[56, 56]","[0, 0]","[0, 0]",1,52
60,"[0, 1]",100.44999999999644,"[59, 59]","[0, 0]","[0, 0]",1,52
61,"[0, 1]",101.39999999999638,"[60, 60]","[0, 0]","[0, 0]",1,52
62,"[2, 3]",120.29999999999531,"[58, 58]","[0, 0]","[0, 0]",1,52
63,"[0, 1]",102.39999999999633,"[61, 61]","[0, 0]","[0, 0]",1,52
64,"[0, 1]",103.39999999999627,"[63, 63]","[0, 0]","[0, 0]",1,52
65,"[0, 1]",104.44999999999621,"[64, 64]","[0, 0]","[0, 0]",1,52
66,"[0, 1]",105.44999999999615,"[65, 65]","[0, 0]","[0, 0]",1,52
67,"[0, 1]",106.4499999999961,"[66, 66]","[0, 0]","[0, 0]",1,52
68,"[0, 1]",107.44999999999604,"[67, 67]","[0, 0]","[0, 0]",1,52
69,"[0, 1]",108.54999999999598,"[68, 68]","[0, 0]","[0, 0]",1,52
70,"[0, 1]",109.59999999999592,"[69, 69]","[0, 0]","[0, 0]",1,52
71,"[2, 3]",122.59999999999518,"[62, 62]","[0, 0]","[0, 0]",1,52
72,"[0, 1]",110.59999999999586,"[70, 70]","[0, 0]","[0, 0]",1,52
73,"[0, 1]",111.6499999999958,"[72, 72]","[0, 0]","[0, 0]",1,52
74,"[0, 1]",112.69999999999574,"[73, 73]","[0, 0]","[0, 0]",1,52
75,"[0, 1]",113.64999999999569,"[74, 74]","[0, 0]","[0, 0]",1,52
76,"[0, 1]",114.64999999999563,"[75, 75]","[0, 0]","[0, 0]",1,52
77,"[0, 1]",115.74999999999557,"[76, 76]","[0, 0]","[0, 0]",1,52
78,"[2, 3]",124.94999999999504,"[71, 71]","[0, 0]","[0, 0]",1,52
79,"[0, 1]",116.7999999999955,"[77, 77]","[0, 0]","[0, 0]",1,52
0,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",2,52
1,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",2,52
2,"[2, 3]",70.84999999999812,"[0, 0]","[0, 0]","[0, 0]",2,52
3,"[2, 3]",72.69999999999801,"[2, 2]","[0, 0]","[0, 0]",2,52
4,"[2, 3]",74.24999999999793,"[3, 3]","[0, 0]","[0, 0]",2,52
5,"[2, 3]",75.69999999999784,"[4, 4]","[0, 0]","[0, 0]",2,52
6,"[0, 1]",68.44999999999825,"[1, 1]","[0, 0]","[0, 0]",2,52
7,"[2, 3]",77.04999999999777,"[5, 5]","[0, 0]","[0, 0]",2,52
8,"[0, 1]",70.59999999999813,"[6, 6]","[0, 0]","[0, 0]",2,52
9,"[2, 3]",78.1999999999977,"[7, 7]","[0, 0]","[0, 0]",2,52
10,"[2, 3]",79.34999999999764,"[9, 9]","[0, 0]","[0, 0]",2,52
11,"[0, 1]",71.59999999999808,"[8, 8]","[0, 0]","[0, 0]",2,52
12,"[2, 3]",80.54999999999757,"[10, 10]","[0, 0]","[0, 0]",2,52
13,"[0, 1]",72.24999999999804,"[11, 11]","[0, 0]","[0, 0]",2,52
14,"[0, 1]",72.64999999999802,"[13, 13]","[0, 0]","[0, 0]",2,52
15,"[0, 1]",72.999999999998,"[14, 14]","[0, 0]","[0, 0]",2,52
16,"[2, 3]",82.34999999999746,"[12, 12]","[0, 0]","[0, 0]",2,52
17,"[2, 3]",84.44999999999735,"[16, 16]","[0, 0]","[0, 0]",2,52
18,"[2, 3]",86.74999999999721,"[17, 17]","[6.149999999999986, 0]","[0, 0]",2,52
19,"[0, 1]",73.19999999999798,"[15, 15]","[0, 0]","[0, 0]",2,52
20,"[0, 1]",73.49999999999797,"[19, 19]","[0, 0]","[0, 0]",2,52
21,"[2, 3]",89.04999999999708,"[18, 18]","[8.84999999999999, 0]","[0, 0]",2,52
22,"[2, 3]",91.29999999999696,"[21, 21]","[6.499999999999985, 0]","[0, 0]",2,52
23,"[2, 3]",93.64999999999682,"[22, 22]","[4.799999999999991, 0]","[0, 0]",2,52
24,"[0, 1]",74.04999999999794,"[20, 20]","[0, 0]","[0, 0]",2,52
25,"[0, 1]",74.84999999999789,"[24, 24]","[0, 0]","[0, 0]",2,52
26,"[2, 3]",95.94999999999669,"[23, 23]","[3.2499999999999964, 0]","[0, 0]",2,52
27,"[0, 1]",75.84999999999783,"[25, 25]","[0, 0]","[0, 0]",2,52
28,"[0, 1]",76.89999999999777,"[27, 27]","[0, 0]","[0, 0]",2,52
29,"[0, 1]",78.04999999999771,"[28, 28]","[0, 0]","[0, 0]",2,52
30,"[2, 3]",98.29999999999656,"[26, 26]","[1.7500000000000009, 0]","[0, 0]",2,52
31,"[0, 1]",79.04999999999765,"[29, 29]","[0, 0]","[0, 0]",2,52
32,"[2, 3]",100.54999999999643,"[30, 30]","[0, 0]","[0, 0]",2,52
33,"[2, 3]",102.8999999999963,"[32, 32]","[0, 0]","[0, 0]",2,52
34,"[0, 1]",80.09999999999759,"[31, 31]","[0, 0]","[0, 0]",2,52
35,"[2, 3]",105.14999999999617,"[33, 33]","[0, 0]","[0, 0]",2,52
36,"[0, 1]",81.14999999999753,"[34, 34]","[0, 0]","[0, 0]",2,52
37,"[2, 3]",107.49999999999604,"[35, 35]","[0, 0]","[0, 0]",2,52
38,"[2, 3]",109.7999999999959,"[37, 37]","[0, 0]","[0, 0]",2,52
39,"[2, 3]",112.04999999999578,"[38, 38]","[0, 0]","[0, 0]",2,52
40,"[2, 3]",114.39999999999564,"[39, 39]","[0, 0]","[0, 0]",2,52
41,"[2, 3]",116.69999999999551,"[40, 40]","[0, 0]","[0, 0]",2,52
42,"[0, 1]",82.19999999999747,"[36, 36]","[0, 0]","[0, 0]",2,52
43,"[0, 1]",83.29999999999741,"[42, 42]","[0, 0]","[0, 0]",2,52
44,"[0, 1]",84.19999999999736,"[43, 43]","[0, 0]","[0, 0]",2,52
45,"[2, 3]",118.94999999999538,"[41, 41]","[0, 0]","[0, 0]",2,52
46,"[2, 3]",121.19999999999526,"[45, 45]","[0, 0]","[0, 0]",2,52
47,"[0, 1]",85.2499999999973,"[44, 44]","[0, 0]","[0, 0]",2,52
48,"[2, 3]",123.49999999999513,"[46, 46]","[0, 0]","[0, 0]",2,52
49,"[0, 1]",86.24999999999724,"[47, 47]","[0, 0]","[0, 0]",2,52
50,"[0, 1]",87.24999999999719,"[49, 49]","[0, 0]","[0, 0]",2,52
51,"[2, 3]",125.799999999995,"[48, 48]","[0, 0]","[0, 0]",2,52
52,"[2, 3]",128.09999999999488,"[51, 51]","[0, 0]","[0, 0]",2,52
53,"[2, 3]",130.3999999999954,"[52, 52]","[0, 0]","[0, 0]",2,52
54,"[2, 3]",132.74999999999594,"[53, 53]","[0, 0]","[0, 0]",2,52
55,"[0, 1]",88.29999999999713,"[50, 50]","[0, 0]","[0, 0]",2,52
56,"[2, 3]",134.99999999999645,"[54, 54]","[0, 0]","[0, 0]",2,52
57,"[0, 1]",89.44999999999706,"[55, 55]","[0, 0]","[0, 0]",2,52
58,"[0, 1]",90.39999999999701,"[57, 57]","[0, 0]","[0, 0]",2,52
59,"[2, 3]",137.399999999997,"[56, 56]","[0, 0]","[0, 0]",2,52
60,"[2, 3]",139.69999999999752,"[59, 59]","[0, 0]","[0, 0]",2,52
61,"[2, 3]",141.94999999999803,"[60, 60]","[0, 0]","[0, 0]",2,52
62,"[0, 1]",91.39999999999695,"[58, 58]","[0, 0]","[0, 0]",2,52
63,"[2, 3]",144.29999999999856,"[61, 61]","[0, 0]","[0, 0]",2,52
64,"[2, 3]",146.59999999999908,"[63, 63]","[0, 0]","[0, 0]",2,52
65,"[2, 3]",148.8999999999996,"[64, 64]","[0, 0]","[0, 0]",2,52
66,"[2, 3]",151.20000000000013,"[65, 65]","[0, 0]","[0, 0]",2,52
67,"[2, 3]",153.50000000000065,"[66, 66]","[0, 0]","[0, 0]",2,52
68,"[2, 3]",155.8500000000012,"[67, 67]","[0, 0]","[0, 0]",2,52
69,"[2, 3]",158.1000000000017,"[68, 68]","[0, 0]","[0, 0]",2,52
70,"[2, 3]",160.40000000000222,"[69, 69]","[0, 0]","[0, 0]",2,52
71,"[0, 1]",92.3999999999969,"[62, 62]","[0, 0]","[0, 0]",2,52
72,"[2, 3]",162.70000000000275,"[70, 70]","[0, 0]","[0, 0]",2,52
73,"[2, 3]",164.95000000000326,"[72, 72]","[0, 0]","[0, 0]",2,52
74,"[2, 3]",167.20000000000377,"[73, 73]","[0, 0]","[0, 0]",2,52
75,"[2, 3]",169.35000000000426,"[74, 74]","[0, 0]","[0, 0]",2,52
76,"[2, 3]",171.20000000000468,"[75, 75]","[0, 0]","[0, 0]",2,52
77,"[2, 3]",172.70000000000502,"[76, 76]","[0, 0]","[0, 0]",2,52
78,"[0, 1]",93.44999999999683,"[71, 71]","[0, 0]","[0, 0]",2,52
79,"[2, 3]",174.25000000000537,"[77, 77]","[0, 0]","[0, 0]",2,52
0,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",3,52
1,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",3,52
2,"[0, 1]",70.09999999999816,"[1, 1]","[0, 0]","[0, 0]",3,52
3,"[2, 3]",70.39999999999814,"[0, 0]","[0, 0]","[0, 0]",3,52
4,"[2, 3]",72.49999999999802,"[3, 3]","[0, 0]","[0, 0]",3,52
5,"[0, 1]",71.2999999999981,"[2, 2]","[0, 0]","[0, 0]",3,52
6,"[2, 3]",74.04999999999794,"[4, 4]","[0, 0]","[0, 0]",3,52
7,"[0, 1]",72.04999999999805,"[5, 5]","[0, 0]","[0, 0]",3,52
8,"[2, 3]",75.44999999999786,"[6, 6]","[0, 0]","[0, 0]",3,52
9,"[2, 3]",76.79999999999778,"[8, 8]","[0, 0]","[0, 0]",3,52
10,"[2, 3]",77.94999999999771,"[9, 9]","[0, 0]","[0, 0]",3,52
11,"[0, 1]",72.49999999999802,"[7, 7]","[0, 0]","[0, 0]",3,52
12,"[0, 1]",72.899999999998,"[11, 11]","[0, 0]","[0, 0]",3,52
13,"[2, 3]",79.04999999999765,"[10, 10]","[0, 0]","[0, 0]",3,52
14,"[2, 3]",80.29999999999758,"[13, 13]","[0, 0]","[0, 0]",3,52
15,"[0, 1]",73.14999999999799,"[12, 12]","[0, 0]","[0, 0]",3,52
16,"[0, 1]",73.39999999999797,"[15, 15]","[0, 0]","[0, 0]",3,52
17,"[0, 1]",73.89999999999795,"[16, 16]","[0, 0]","[0, 0]",3,52
18,"[0, 1]",74.54999999999791,"[17, 17]","[0, 0]","[0, 0]",3,52
19,"[2, 3]",81.94999999999749,"[14, 14]","[0, 0]","[0, 0]",3,52
20,"[2, 3]",83.99999999999737,"[19, 19]","[0, 0]","[0, 0]",3,52
21,"[0, 1]",75.49999999999785,"[18, 18]","[0, 0]","[0, 0]",3,52
22,"[2, 3]",86.19999999999725,"[20, 20]","[0, 0]","[0, 0]",3,52
23,"[0, 1]",76.59999999999779,"[21, 21]","[0, 0]","[0, 0]",3,52
24,"[0, 1]",77.69999999999773,"[23, 23]","[0, 0]","[0, 0]",3,52
25,"[0, 1]",78.69999999999767,"[24, 24]","[0, 0]","[0, 0]",3,52
26,"[0, 1]",79.69999999999762,"[25, 25]","[0, 0]","[0, 0]",3,52
27,"[0, 1]",80.69999999999756,"[26, 26]","[0, 0]","[0, 0]",3,52
28,"[0, 1]",81.7499999999975,"[27, 27]","[0, 0]","[0, 0]",3,52
29,"[2, 3]",88.49999999999712,"[22, 22]","[8.399999999999984, 0]","[0, 0]",3,52
30,"[0, 1]",82.74999999999744,"[28, 28]","[0, 0]","[0, 0]",3,52
31,"[0, 1]",83.79999999999738,"[30, 30]","[0, 0]","[0, 0]",3,52
32,"[2, 3]",90.84999999999698,"[29, 29]","[6.099999999999986, 0]","[0, 0]",3,52
33,"[2, 3]",93.14999999999685,"[32, 32]","[4.399999999999992, 0]","[0, 0]",3,52
34,"[0, 1]",84.84999999999732,"[31, 31]","[0, 0]","[0, 0]",3,52
35,"[0, 1]",85.94999999999726,"[34, 34]","[0, 0]","[0, 0]",3,52
36,"[0, 1]",86.9499999999972,"[35, 35]","[0, 0]","[0, 0]",3,52
37,"[2, 3]",95.44999999999672,"[33, 33]","[2.849999999999998, 0]","[0, 0]",3,52
38,"[2, 3]",97.74999999999659,"[37, 37]","[1.4000000000000006, 0]","[0, 0]",3,52
39,"[0, 1]",87.89999999999715,"[36, 36]","[0, 0]","[0, 0]",3,52
40,"[0, 1]",88.94999999999709,"[39, 39]","[0, 0]","[0, 0]",3,52
41,"[0, 1]",89.94999999999703,"[40, 40]","[0, 0]","[0, 0]",3,52
42,"[0, 1]",90.99999999999697,"[41, 41]","[0, 0]","[0, 0]",3,52
43,"[0, 1]",91.99999999999692,"[42, 42]","[0, 0]","[0, 0]",3,52
44,"[2, 3]",100.04999999999646,"[38, 38]","[0, 0]","[0, 0]",3,52
45,"[0, 1]",93.04999999999686,"[43, 43]","[0, 0]","[0, 0]",3,52
46,"[0, 1]",94.0999999999968,"[45, 45]","[0, 0]","[0, 0]",3,52
47,"[0, 1]",95.14999999999674,"[46, 46]","[0, 0]","[0, 0]",3,52
48,"[0, 1]",96.14999999999668,"[47, 47]","[0, 0]","[0, 0]",3,52
49,"[0, 1]",97.19999999999662,"[48, 48]","[0, 0]","[0, 0]",3,52
50,"[2, 3]",102.34999999999633,"[44, 44]","[0, 0]","[0, 0]",3,52
51,"[0, 1]",98.24999999999656,"[49, 49]","[0, 0]","[0, 0]",3,52
52,"[2, 3]",104.6499999999962,"[50, 50]","[0, 0]","[0, 0]",3,52
53,"[0, 1]",99.1999999999965,"[51, 51]","[0, 0]","[0, 0]",3,52
54,"[0, 1]",100.24999999999645,"[53, 53]","[0, 0]","[0, 0]",3,52
55,"[2, 3]",106.94999999999607,"[52, 52]","[0, 0]","[0, 0]",3,52
56,"[2, 3]",109.24999999999594,"[55, 55]","[0, 0]","[0, 0]",3,52
57,"[0, 1]",101.29999999999639,"[54, 54]","[0, 0]","[0, 0]",3,52
58,"[2, 3]",111.5999999999958,"[56, 56]","[0, 0]","[0, 0]",3,52
59,"[0, 1]",102.34999999999633,"[57, 57]","[0, 0]","[0, 0]",3,52
60,"[2, 3]",113.84999999999567,"[58, 58]","[0, 0]","[0, 0]",3,52
61,"[0, 1]",103.39999999999627,"[59, 59]","[0, 0]","[0, 0]",3,52
62,"[2, 3]",116.14999999999554,"[60, 60]","[0, 0]","[0, 0]",3,52
63,"[0, 1]",104.39999999999621,"[61, 61]","[0, 0]","[0, 0]",3,52
64,"[0, 1]",105.44999999999615,"[63, 63]","[0, 0]","[0, 0]",3,52
65,"[0, 1]",106.3999999999961,"[64, 64]","[0, 0]","[0, 0]",3,52
66,"[0, 1]",107.44999999999604,"[65, 65]","[0, 0]","[0, 0]",3,52
67,"[0, 1]",108.49999999999598,"[66, 66]","[0, 0]","[0, 0]",3,52
68,"[0, 1]",109.49999999999592,"[67, 67]","[0, 0]","[0, 0]",3,52
69,"[0, 1]",110.54999999999586,"[68, 68]","[0, 0]","[0, 0]",3,52
70,"[2, 3]",118.49999999999541,"[62, 62]","[0, 0]","[0, 0]",3,52
71,"[2, 3]",120.79999999999528,"[70, 70]","[0, 0]","[0, 0]",3,52
72,"[0, 1]",111.6499999999958,"[69, 69]","[0, 0]","[0, 0]",3,52
73,"[0, 1]",112.64999999999574,"[72, 72]","[0, 0]","[0, 0]",3,52
74,"[2, 3]",123.04999999999515,"[71, 71]","[0, 0]","[0, 0]",3,52
75,"[0, 1]",113.64999999999569,"[73, 73]","[0, 0]","[0, 0]",3,52
76,"[0, 1]",114.64999999999563,"[75, 75]","[0, 0]","[0, 0]",3,52
77,"[0, 1]",115.69999999999557,"[76, 76]","[0, 0]","[0, 0]",3,52
78,"[2, 3]",125.34999999999502,"[74, 74]","[0, 0]","[0, 0]",3,52
79,"[0, 1]",116.69999999999551,"[77, 77]","[0, 0]","[0, 0]",3,52
0,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",4,52
1,"[2, 3]",70.84999999999812,"[0, 0]","[0, 0]","[0, 0]",4,52
2,"[2, 3]",72.69999999999801,"[1, 1]","[0, 0]","[0, 0]",4,52
3,"[2, 3]",74.24999999999793,"[2, 2]","[0, 0]","[0, 0]",4,52
4,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",4,52
5,"[2, 3]",75.74999999999784,"[3, 3]","[0, 0]","[0, 0]",4,52
6,"[0, 1]",70.09999999999816,"[4, 4]","[0, 0]","[0, 0]",4,52
7,"[0, 1]",71.2999999999981,"[6, 6]","[0, 0]","[0, 0]",4,52
8,"[2, 3]",76.94999999999777,"[5, 5]","[0, 0]","[0, 0]",4,52
9,"[0, 1]",72.04999999999805,"[7, 7]","[0, 0]","[0, 0]",4,52
10,"[0, 1]",72.54999999999802,"[9, 9]","[0, 0]","[0, 0]",4,52
11,"[2, 3]",78.1499999999977,"[8, 8]","[0, 0]","[0, 0]",4,52
12,"[0, 1]",72.949999999998,"[10, 10]","[0, 0]","[0, 0]",4,52
13,"[0, 1]",73.14999999999799,"[12, 12]","[0, 0]","[0, 0]",4,52
14,"[0, 1]",73.39999999999797,"[13, 13]","[0, 0]","[0, 0]",4,52
15,"[0, 1]",73.84999999999795,"[14, 14]","[0, 0]","[0, 0]",4,52
16,"[0, 1]",74.54999999999791,"[15, 15]","[0, 0]","[0, 0]",4,52
17,"[0, 1]",75.49999999999785,"[16, 16]","[0, 0]","[0, 0]",4,52
18,"[2, 3]",79.29999999999764,"[11, 11]","[0, 0]","[0, 0]",4,52
19,"[2, 3]",80.59999999999756,"[18, 18]","[0, 0]","[0, 0]",4,52
20,"[2, 3]",82.39999999999746,"[19, 19]","[0, 0]","[0, 0]",4,52
21,"[2, 3]",84.54999999999734,"[20, 20]","[0, 0]","[0, 0]",4,52
22,"[2, 3]",86.79999999999721,"[21, 21]","[6.249999999999986, 0]","[0, 0]",4,52
23,"[0, 1]",76.59999999999779,"[17, 17]","[0, 0]","[0, 0]",4,52
24,"[2, 3]",89.04999999999708,"[22, 22]","[8.84999999999999, 0]","[0, 0]",4,52
25,"[0, 1]",77.69999999999773,"[23, 23]","[0, 0]","[0, 0]",4,52
26,"[2, 3]",91.34999999999695,"[24, 24]","[6.499999999999985, 0]","[0, 0]",4,52
27,"[0, 1]",78.69999999999767,"[25, 25]","[0, 0]","[0, 0]",4,52
28,"[0, 1]",79.69999999999762,"[27, 27]","[0, 0]","[0, 0]",4,52
29,"[2, 3]",93.69999999999682,"[26, 26]","[4.799999999999991, 0]","[0, 0]",4,52
30,"[0, 1]",80.69999999999756,"[28, 28]","[0, 0]","[0, 0]",4,52
31,"[2, 3]",95.99999999999669,"[29, 29]","[3.2499999999999964, 0]","[0, 0]",4,52
32,"[0, 1]",81.7999999999975,"[30, 30]","[0, 0]","[0, 0]",4,52
33,"[0, 1]",82.84999999999744,"[32, 32]","[0, 0]","[0, 0]",4,52
34,"[2, 3]",98.29999999999656,"[31, 31]","[1.7500000000000009, 0]","[0, 0]",4,52
35,"[2, 3]",100.54999999999643,"[34, 34]","[0, 0]","[0, 0]",4,52
36,"[0, 1]",83.79999999999738,"[33, 33]","[0, 0]","[0, 0]",4,52
37,"[0, 1]",84.84999999999732,"[36, 36]","[0, 0]","[0, 0]",4,52
38,"[2, 3]",102.8999999999963,"[35, 35]","[0, 0]","[0, 0]",4,52
39,"[2, 3]",105.29999999999616,"[38, 38]","[0, 0]","[0, 0]",4,52
40,"[2, 3]",107.54999999999603,"[39, 39]","[0, 0]","[0, 0]",4,52
41,"[0, 1]",85.84999999999727,"[37, 37]","[0, 0]","[0, 0]",4,52
42,"[2, 3]",109.8499999999959,"[40, 40]","[0, 0]","[0, 0]",4,52
43,"[2, 3]",112.14999999999577,"[42, 42]","[0, 0]","[0, 0]",4,52
44,"[0, 1]",86.84999999999721,"[41, 41]","[0, 0]","[0, 0]",4,52
45,"[0, 1]",87.84999999999715,"[44, 44]","[0, 0]","[0, 0]",4,52
46,"[0, 1]",88.94999999999709,"[45, 45]","[0, 0]","[0, 0]",4,52
47,"[2, 3]",114.39999999999564,"[43, 43]","[0, 0]","[0, 0]",4,52
48,"[0, 1]",89.94999999999703,"[46, 46]","[0, 0]","[0, 0]",4,52
49,"[2, 3]",116.7999999999955,"[47, 47]","[0, 0]","[0, 0]",4,52
50,"[0, 1]",90.99999999999697,"[48, 48]","[0, 0]","[0, 0]",4,52
51,"[0, 1]",92.04999999999691,"[50, 50]","[0, 0]","[0, 0]",4,52
52,"[2, 3]",119.04999999999538,"[49, 49]","[0, 0]","[0, 0]",4,52
53,"[2, 3]",121.39999999999525,"[52, 52]","[0, 0]","[0, 0]",4,52
54,"[2, 3]",123.69999999999511,"[53, 53]","[0, 0]","[0, 0]",4,52
55,"[0, 1]",93.14999999999685,"[51, 51]","[0, 0]","[0, 0]",4,52
56,"[0, 1]",94.0999999999968,"[55, 55]","[0, 0]","[0, 0]",4,52
57,"[2, 3]",125.99999999999498,"[54, 54]","[0, 0]","[0, 0]",4,52
58,"[0, 1]",95.09999999999674,"[56, 56]","[0, 0]","[0, 0]",4,52
59,"[2, 3]",128.34999999999494,"[57, 57]","[0, 0]","[0, 0]",4,52
60,"[0, 1]",96.14999999999668,"[58, 58]","[0, 0]","[0, 0]",4,52
61,"[2, 3]",130.59999999999545,"[59, 59]","[0, 0]","[0, 0]",4,52
62,"[0, 1]",97.24999999999662,"[60, 60]","[0, 0]","[0, 0]",4,52
63,"[0, 1]",98.34999999999656,"[62, 62]","[0, 0]","[0, 0]",4,52
64,"[2, 3]",132.94999999999598,"[61, 61]","[0, 0]","[0, 0]",4,52
65,"[2, 3]",135.2499999999965,"[64, 64]","[0, 0]","[0, 0]",4,52
66,"[2, 3]",137.54999999999703,"[65, 65]","[0, 0]","[0, 0]",4,52
67,"[0, 1]",99.3499999999965,"[63, 63]","[0, 0]","[0, 0]",4,52
68,"[0, 1]",100.44999999999644,"[67, 67]","[0, 0]","[0, 0]",4,52
69,"[2, 3]",139.79999999999754,"[66, 66]","[0, 0]","[0, 0]",4,52
70,"[0, 1]",101.49999999999638,"[68, 68]","[0, 0]","[0, 0]",4,52
71,"[2, 3]",142.09999999999806,"[69, 69]","[0, 0]","[0, 0]",4,52
