Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
53,"[0, 1]",98.34999999999656,"[52, 52]","[0, 0]","[0, 0]",1,50
54,"[2, 3]",102.29999999999633,"[51, 51]","[0, 0]","[0, 0]",1,50
55,"[0, 1]",99.3499999999965,"[53, 53]","[0, 0]","[0, 0]",1,50
56,"[2, 3]",104.5999999999962,"[54, 54]","[0, 0]","[0, 0]",1,50
57,"[2, 3]",106.89999999999607,"[56, 56]","[0, 0]","[0, 0]",1,50
58,"[2, 3]",109.19999999999594,"[57, 57]","[0, 0]","[0, 0]",1,50
59,"[2, 3]",111.49999999999581,"[58, 58]","[0, 0]","[0, 0]",1,50
60,"[0, 1]",100.39999999999644,"[55, 55]","[0, 0]","[0, 0]",1,50
61,"[2, 3]",113.79999999999568,"[59, 59]","[0, 0]","[0, 0]",1,50
62,"[0, 1]",101.39999999999638,"[60, 60]","[0, 0]","[0, 0]",1,50
63,"[2, 3]",116.14999999999554,"[61, 61]","[0, 0]","[0, 0]",1,50
64,"[0, 1]",102.39999999999633,"[62, 62]","[0, 0]","[0, 0]",1,50
65,"[2, 3]",118.49999999999541,"[63, 63]","[0, 0]","[0, 0]",1,50
66,"[0, 1]",103.44999999999627,"[64, 64]","[0, 0]","[0, 0]",1,50
67,"[0, 1]",104.5999999999962,"[66, 66]","[0, 0]","[0, 0]",1,50
68,"[0, 1]",105.54999999999615,"[67, 67]","[0, 0]","[0, 0]",1,50
69,"[0, 1]",106.54999999999609,"[68, 68]","[0, 0]","[0, 0]",1,50
70,"[2, 3]",120.79999999999528,"[65, 65]","[0, 0]","[0, 0]",1,50
71,"[0, 1]",107.54999999999603,"[69, 69]","[0, 0]","[0, 0]",1,50
72,"[0, 1]",108.59999999999597,"[71, 71]","[0, 0]","[0, 0]",1,50
73,"[2, 3]",123.09999999999515,"[70, 70]","[0, 0]","[0, 0]",1,50
74,"[2, 3]",125.34999999999502,"[73, 73]","[0, 0]","[0, 0]",1,50
75,"[0, 1]",109.64999999999591,"[72, 72]","[0, 0]","[0, 0]",1,50
76,"[0, 1]",110.69999999999585,"[75, 75]","[0, 0]","[0, 0]",1,50
77,"[2, 3]",127.64999999999489,"[74, 74]","[0, 0]","[0, 0]",1,50
78,"[2, 3]",129.9999999999953,"[77, 77]","[0, 0]","[0, 0]",1,50
79,"[0, 1]",111.79999999999579,"[76, 76]","[0, 0]","[0, 0]",1,50
0,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",2,50
1,"[0, 1]",70.09999999999816,"[0, 0]","[0, 0]","[0, 0]",2,50
2,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",2,50
3,"[2, 3]",70.84999999999812,"[2, 2]","[0, 0]","[0, 0]",2,50
4,"[2, 3]",72.69999999999801,"[3, 3]","[0, 0]","[0, 0]",2,50
5,"[2, 3]",74.24999999999793,"[4, 4]","[0, 0]","[0, 0]",2,50
6,"[2, 3]",75.64999999999785,"[5, 5]","[0, 0]","[0, 0]",2,50
7,"[0, 1]",69.99999999999817,"[1, 1]","[0, 0]","[0, 0]",2,50
8,"[0, 1]",71.39999999999809,"[7, 7]","[0, 0]","[0, 0]",2,50
9,"[2, 3]",76.99999999999777,"[6, 6]","[0, 0]","[0, 0]",2,50
10,"[2, 3]",78.1499999999977,"[9, 9]","[0, 0]","[0, 0]",2,50
11,"[2, 3]",79.34999999999764,"[10, 10]","[0, 0]","[0, 0]",2,50
12,"[2, 3]",80.54999999999757,"[11, 11]","[0, 0]","[0, 0]",2,50
13,"[2, 3]",82.34999999999746,"[12, 12]","[0, 0]","[0, 0]",2,50
14,"[2, 3]",84.44999999999735,"[13, 13]","[0, 0]","[0, 0]",2,50
15,"[2, 3]",86.69999999999722,"[14, 14]","[6.149999999999986, 0]","[0, 0]",2,50
16,"[2, 3]",89.04999999999708,"[15, 15]","[8.84999999999999, 0]","[0, 0]",2,50
17,"[0, 1]",68.69999999999824,"[8, 8]","[0, 0]","[0, 0]",2,50
18,"[0, 1]",70.64999999999813,"[17, 17]","[0, 0]","[0, 0]",2,50
19,"[2, 3]",91.29999999999696,"[16, 16]","[6.499999999999985, 0]","[0, 0]",2,50
20,"[0, 1]",71.54999999999808,"[18, 18]","[0, 0]","[0, 0]",2,50
21,"[2, 3]",93.64999999999682,"[19, 19]","[4.799999999999991, 0]","[0, 0]",2,50
22,"[0, 1]",72.19999999999804,"[20, 20]","[0, 0]","[0, 0]",2,50
23,"[2, 3]",95.94999999999669,"[21, 21]","[3.2499999999999964, 0]","[0, 0]",2,50
24,"[0, 1]",72.64999999999802,"[22, 22]","[0, 0]","[0, 0]",2,50
25,"[0, 1]",72.999999999998,"[24, 24]","[0, 0]","[0, 0]",2,50
26,"[2, 3]",98.29999999999656,"[23, 23]","[1.7500000000000009, 0]","[0, 0]",2,50
27,"[2, 3]",100.54999999999643,"[26, 26]","[0, 0]","[0, 0]",2,50
28,"[0, 1]",73.24999999999798,"[25, 25]","[0, 0]","[0, 0]",2,50
29,"[0, 1]",73.59999999999796,"[28, 28]","[0, 0]","[0, 0]",2,50
30,"[0, 1]",74.14999999999793,"[29, 29]","[0, 0]","[0, 0]",2,50
31,"[2, 3]",102.8999999999963,"[27, 27]","[0, 0]","[0, 0]",2,50
32,"[2, 3]",105.14999999999617,"[31, 31]","[0, 0]","[0, 0]",2,50
33,"[2, 3]",107.44999999999604,"[32, 32]","[0, 0]","[0, 0]",2,50
34,"[2, 3]",109.8499999999959,"[33, 33]","[0, 0]","[0, 0]",2,50
35,"[2, 3]",112.09999999999577,"[34, 34]","[0, 0]","[0, 0]",2,50
36,"[0, 1]",75.04999999999788,"[30, 30]","[0, 0]","[0, 0]",2,50
37,"[0, 1]",76.04999999999782,"[36, 36]","[0, 0]","[0, 0]",2,50
38,"[0, 1]",77.09999999999776,"[37, 37]","[0, 0]","[0, 0]",2,50
39,"[0, 1]",78.1999999999977,"[38, 38]","[0, 0]","[0, 0]",2,50
40,"[2, 3]",114.39999999999564,"[35, 35]","[0, 0]","[0, 0]",2,50
41,"[2, 3]",116.64999999999552,"[40, 40]","[0, 0]","[0, 0]",2,50
42,"[0, 1]",79.24999999999764,"[39, 39]","[0, 0]","[0, 0]",2,50
43,"[0, 1]",80.29999999999758,"[42, 42]","[0, 0]","[0, 0]",2,50
44,"[0, 1]",81.29999999999752,"[43, 43]","[0, 0]","[0, 0]",2,50
45,"[2, 3]",118.94999999999538,"[41, 41]","[0, 0]","[0, 0]",2,50
46,"[2, 3]",121.34999999999525,"[45, 45]","[0, 0]","[0, 0]",2,50
47,"[2, 3]",123.59999999999512,"[46, 46]","[0, 0]","[0, 0]",2,50
48,"[2, 3]",125.89999999999499,"[47, 47]","[0, 0]","[0, 0]",2,50
49,"[2, 3]",128.1999999999949,"[48, 48]","[0, 0]","[0, 0]",2,50
50,"[2, 3]",130.49999999999542,"[49, 49]","[0, 0]","[0, 0]",2,50
51,"[0, 1]",82.29999999999747,"[44, 44]","[0, 0]","[0, 0]",2,50
52,"[2, 3]",132.79999999999595,"[50, 50]","[0, 0]","[0, 0]",2,50
53,"[2, 3]",135.09999999999647,"[52, 52]","[0, 0]","[0, 0]",2,50
54,"[0, 1]",83.34999999999741,"[51, 51]","[0, 0]","[0, 0]",2,50
55,"[2, 3]",137.399999999997,"[53, 53]","[0, 0]","[0, 0]",2,50
56,"[0, 1]",84.39999999999735,"[54, 54]","[0, 0]","[0, 0]",2,50
57,"[0, 1]",85.44999999999729,"[56, 56]","[0, 0]","[0, 0]",2,50
58,"[0, 1]",86.44999999999723,"[57, 57]","[0, 0]","[0, 0]",2,50
59,"[0, 1]",87.54999999999717,"[58, 58]","[0, 0]","[0, 0]",2,50
60,"[2, 3]",139.6499999999975,"[55, 55]","[0, 0]","[0, 0]",2,50
61,"[0, 1]",88.54999999999711,"[59, 59]","[0, 0]","[0, 0]",2,50
62,"[2, 3]",141.94999999999803,"[60, 60]","[0, 0]","[0, 0]",2,50
63,"[0, 1]",89.59999999999705,"[61, 61]","[0, 0]","[0, 0]",2,50
64,"[2, 3]",144.24999999999855,"[62, 62]","[0, 0]","[0, 0]",2,50
65,"[0, 1]",90.69999999999699,"[63, 63]","[0, 0]","[0, 0]",2,50
66,"[2, 3]",146.59999999999908,"[64, 64]","[0, 0]","[0, 0]",2,50
67,"[2, 3]",148.94999999999962,"[66, 66]","[0, 0]","[0, 0]",2,50
68,"[2, 3]",151.25000000000014,"[67, 67]","[0, 0]","[0, 0]",2,50
69,"[2, 3]",153.50000000000065,"[68, 68]","[0, 0]","[0, 0]",2,50
70,"[0, 1]",91.74999999999693,"[65, 65]","[0, 0]","[0, 0]",2,50
71,"[2, 3]",155.8500000000012,"[69, 69]","[0, 0]","[0, 0]",2,50
72,"[2, 3]",158.1000000000017,"[71, 71]","[0, 0]","[0, 0]",2,50
73,"[0, 1]",92.79999999999687,"[70, 70]","[0, 0]","[0, 0]",2,50
74,"[0, 1]",93.84999999999681,"[73, 73]","[0, 0]","[0, 0]",2,50
75,"[2, 3]",160.3500000000022,"[72, 72]","[0, 0]","[0, 0]",2,50
76,"[2, 3]",162.65000000000273,"[75, 75]","[0, 0]","[0, 0]",2,50
77,"[0, 1]",94.89999999999675,"[74, 74]","[0, 0]","[0, 0]",2,50
78,"[0, 1]",95.94999999999669,"[77, 77]","[0, 0]","[0, 0]",2,50
79,"[2, 3]",164.95000000000326,"[76, 76]","[0, 0]","[0, 0]",2,50
0,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",3,50
1,"[0, 1]",70.09999999999816,"[0, 0]","[0, 0]","[0, 0]",3,50
2,"[0, 1]",71.2999999999981,"[1, 1]","[0, 0]","[0, 0]",3,50
3,"[0, 1]",72.04999999999805,"[2, 2]","[0, 0]","[0, 0]",3,50
4,"[0, 1]",72.54999999999802,"[3, 3]","[0, 0]","[0, 0]",3,50
5,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",3,50
6,"[0, 1]",72.949999999998,"[4, 4]","[0, 0]","[0, 0]",3,50
7,"[0, 1]",73.14999999999799,"[6, 6]","[0, 0]","[0, 0]",3,50
8,"[2, 3]",70.34999999999815,"[5, 5]","[0, 0]","[0, 0]",3,50
9,"[2, 3]",72.44999999999803,"[8, 8]","[0, 0]","[0, 0]",3,50
10,"[2, 3]",74.04999999999794,"[9, 9]","[0, 0]","[0, 0]",3,50
11,"[0, 1]",73.39999999999797,"[7, 7]","[0, 0]","[0, 0]",3,50
12,"[2, 3]",75.44999999999786,"[10, 10]","[0, 0]","[0, 0]",3,50
13,"[2, 3]",76.74999999999778,"[12, 12]","[0, 0]","[0, 0]",3,50
14,"[2, 3]",77.94999999999771,"[13, 13]","[0, 0]","[0, 0]",3,50
15,"[2, 3]",79.04999999999765,"[14, 14]","[0, 0]","[0, 0]",3,50
16,"[2, 3]",80.24999999999758,"[15, 15]","[0, 0]","[0, 0]",3,50
17,"[0, 1]",73.84999999999795,"[11, 11]","[0, 0]","[0, 0]",3,50
18,"[0, 1]",74.54999999999791,"[17, 17]","[0, 0]","[0, 0]",3,50
19,"[0, 1]",75.49999999999785,"[18, 18]","[0, 0]","[0, 0]",3,50
20,"[2, 3]",81.89999999999749,"[16, 16]","[0, 0]","[0, 0]",3,50
21,"[0, 1]",76.59999999999779,"[19, 19]","[0, 0]","[0, 0]",3,50
22,"[2, 3]",83.94999999999737,"[20, 20]","[0, 0]","[0, 0]",3,50
23,"[0, 1]",77.69999999999773,"[21, 21]","[0, 0]","[0, 0]",3,50
24,"[2, 3]",86.14999999999725,"[22, 22]","[0, 0]","[0, 0]",3,50
25,"[0, 1]",78.69999999999767,"[23, 23]","[0, 0]","[0, 0]",3,50
26,"[0, 1]",79.69999999999762,"[25, 25]","[0, 0]","[0, 0]",3,50
27,"[0, 1]",80.69999999999756,"[26, 26]","[0, 0]","[0, 0]",3,50
28,"[2, 3]",88.54999999999711,"[24, 24]","[8.399999999999984, 0]","[0, 0]",3,50
29,"[2, 3]",90.79999999999698,"[28, 28]","[6.099999999999986, 0]","[0, 0]",3,50
30,"[0, 1]",81.7999999999975,"[27, 27]","[0, 0]","[0, 0]",3,50
31,"[0, 1]",82.84999999999744,"[30, 30]","[0, 0]","[0, 0]",3,50
32,"[2, 3]",93.14999999999685,"[29, 29]","[4.399999999999992, 0]","[0, 0]",3,50
33,"[0, 1]",83.79999999999738,"[31, 31]","[0, 0]","[0, 0]",3,50
34,"[0, 1]",84.84999999999732,"[33, 33]","[0, 0]","[0, 0]",3,50
35,"[2, 3]",95.49999999999672,"[32, 32]","[2.849999999999998, 0]","[0, 0]",3,50
36,"[0, 1]",85.84999999999727,"[34, 34]","[0, 0]","[0, 0]",3,50
37,"[2, 3]",97.74999999999659,"[35, 35]","[1.4000000000000006, 0]","[0, 0]",3,50
38,"[2, 3]",100.09999999999646,"[37, 37]","[0, 0]","[0, 0]",3,50
39,"[0, 1]",86.84999999999721,"[36, 36]","[0, 0]","[0, 0]",3,50
40,"[2, 3]",102.39999999999633,"[38, 38]","[0, 0]","[0, 0]",3,50
41,"[0, 1]",87.84999999999715,"[39, 39]","[0, 0]","[0, 0]",3,50
42,"[0, 1]",88.94999999999709,"[41, 41]","[0, 0]","[0, 0]",3,50
43,"[2, 3]",104.6999999999962,"[40, 40]","[0, 0]","[0, 0]",3,50
44,"[0, 1]",89.99999999999703,"[42, 42]","[0, 0]","[0, 0]",3,50
45,"[0, 1]",90.99999999999697,"[44, 44]","[0, 0]","[0, 0]",3,50
46,"[0, 1]",91.99999999999692,"[45, 45]","[0, 0]","[0, 0]",3,50
47,"[2, 3]",106.94999999999607,"[43, 43]","[0, 0]","[0, 0]",3,50
48,"[0, 1]",93.04999999999686,"[46, 46]","[0, 0]","[0, 0]",3,50
49,"[0, 1]",94.0499999999968,"[48, 48]","[0, 0]","[0, 0]",3,50
50,"[0, 1]",95.04999999999674,"[49, 49]","[0, 0]","[0, 0]",3,50
51,"[0, 1]",96.09999999999668,"[50, 50]","[0, 0]","[0, 0]",3,50
52,"[2, 3]",109.19999999999594,"[47, 47]","[0, 0]","[0, 0]",3,50
53,"[0, 1]",97.19999999999662,"[51, 51]","[0, 0]","[0, 0]",3,50
54,"[0, 1]",98.19999999999656,"[53, 53]","[0, 0]","[0, 0]",3,50
55,"[0, 1]",99.2499999999965,"[54, 54]","[0, 0]","[0, 0]",3,50
56,"[2, 3]",111.5999999999958,"[52, 52]","[0, 0]","[0, 0]",3,50
57,"[2, 3]",113.89999999999567,"[56, 56]","[0, 0]","[0, 0]",3,50
58,"[0, 1]",100.34999999999644,"[55, 55]","[0, 0]","[0, 0]",3,50
59,"[0, 1]",101.34999999999638,"[58, 58]","[0, 0]","[0, 0]",3,50
60,"[2, 3]",116.19999999999554,"[57, 57]","[0, 0]","[0, 0]",3,50
61,"[2, 3]",118.49999999999541,"[60, 60]","[0, 0]","[0, 0]",3,50
62,"[2, 3]",120.84999999999528,"[61, 61]","[0, 0]","[0, 0]",3,50
63,"[2, 3]",123.14999999999515,"[62, 62]","[0, 0]","[0, 0]",3,50
64,"[2, 3]",125.44999999999501,"[63, 63]","[0, 0]","[0, 0]",3,50
65,"[2, 3]",127.74999999999488,"[64, 64]","[0, 0]","[0, 0]",3,50
66,"[2, 3]",130.04999999999532,"[65, 65]","[0, 0]","[0, 0]",3,50
67,"[0, 1]",102.39999999999633,"[59, 59]","[0, 0]","[0, 0]",3,50
68,"[0, 1]",103.39999999999627,"[67, 67]","[0, 0]","[0, 0]",3,50
69,"[0, 1]",104.44999999999621,"[68, 68]","[0, 0]","[0, 0]",3,50
70,"[0, 1]",105.44999999999615,"[69, 69]","[0, 0]","[0, 0]",3,50
71,"[0, 1]",106.4499999999961,"[70, 70]","[0, 0]","[0, 0]",3,50
72,"[0, 1]",107.44999999999604,"[71, 71]","[0, 0]","[0, 0]",3,50
73,"[2, 3]",132.34999999999584,"[66, 66]","[0, 0]","[0, 0]",3,50
74,"[0, 1]",108.49999999999598,"[72, 72]","[0, 0]","[0, 0]",3,50
75,"[0, 1]",109.49999999999592,"[74, 74]","[0, 0]","[0, 0]",3,50
76,"[0, 1]",110.49999999999586,"[75, 75]","[0, 0]","[0, 0]",3,50
77,"[0, 1]",111.5499999999958,"[76, 76]","[0, 0]","[0, 0]",3,50
78,"[0, 1]",112.54999999999575,"[77, 77]","[0, 0]","[0, 0]",3,50
79,"[0, 1]",113.54999999999569,"[78, 78]","[0, 0]","[0, 0]",3,50
0,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",4,50
1,"[0, 1]",70.09999999999816,"[0, 0]","[0, 0]","[0, 0]",4,50
2,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",4,50
3,"[0, 1]",71.2999999999981,"[1, 1]","[0, 0]","[0, 0]",4,50
4,"[0, 1]",72.04999999999805,"[3, 3]","[0, 0]","[0, 0]",4,50
5,"[0, 1]",72.49999999999802,"[4, 4]","[0, 0]","[0, 0]",4,50
6,"[0, 1]",72.949999999998,"[5, 5]","[0, 0]","[0, 0]",4,50
7,"[0, 1]",73.14999999999799,"[6, 6]","[0, 0]","[0, 0]",4,50
8,"[0, 1]",73.39999999999797,"[7, 7]","[0, 0]","[0, 0]",4,50
9,"[0, 1]",73.89999999999795,"[8, 8]","[0, 0]","[0, 0]",4,50
10,"[0, 1]",74.54999999999791,"[9, 9]","[0, 0]","[0, 0]",4,50
11,"[2, 3]",68.44999999999825,"[2, 2]","[0, 0]","[0, 0]",4,50
12,"[2, 3]",71.44999999999808,"[11, 11]","[0, 0]","[0, 0]",4,50
13,"[0, 1]",75.49999999999785,"[10, 10]","[0, 0]","[0, 0]",4,50
14,"[0, 1]",76.59999999999779,"[13, 13]","[0, 0]","[0, 0]",4,50
15,"[2, 3]",73.29999999999798,"[12, 12]","[0, 0]","[0, 0]",4,50
16,"[0, 1]",77.69999999999773,"[14, 14]","[0, 0]","[0, 0]",4,50
17,"[0, 1]",78.69999999999767,"[16, 16]","[0, 0]","[0, 0]",4,50
18,"[0, 1]",79.69999999999762,"[17, 17]","[0, 0]","[0, 0]",4,50
19,"[2, 3]",74.84999999999789,"[15, 15]","[0, 0]","[0, 0]",4,50
20,"[2, 3]",76.24999999999781,"[19, 19]","[0, 0]","[0, 0]",4,50
21,"[2, 3]",77.54999999999774,"[20, 20]","[0, 0]","[0, 0]",4,50
22,"[0, 1]",80.69999999999756,"[18, 18]","[0, 0]","[0, 0]",4,50
23,"[0, 1]",81.7499999999975,"[22, 22]","[0, 0]","[0, 0]",4,50
24,"[0, 1]",82.79999999999744,"[23, 23]","[0, 0]","[0, 0]",4,50
25,"[2, 3]",78.64999999999768,"[21, 21]","[0, 0]","[0, 0]",4,50
26,"[2, 3]",79.79999999999761,"[25, 25]","[0, 0]","[0, 0]",4,50
27,"[0, 1]",83.79999999999738,"[24, 24]","[0, 0]","[0, 0]",4,50
28,"[0, 1]",84.84999999999732,"[27, 27]","[0, 0]","[0, 0]",4,50
29,"[2, 3]",81.19999999999753,"[26, 26]","[0, 0]","[0, 0]",4,50
30,"[0, 1]",85.89999999999726,"[28, 28]","[0, 0]","[0, 0]",4,50
31,"[0, 1]",86.9499999999972,"[30, 30]","[0, 0]","[0, 0]",4,50
32,"[0, 1]",87.94999999999715,"[31, 31]","[0, 0]","[0, 0]",4,50
33,"[2, 3]",83.29999999999741,"[29, 29]","[0, 0]","[0, 0]",4,50
34,"[0, 1]",89.04999999999708,"[32, 32]","[0, 0]","[0, 0]",4,50
35,"[2, 3]",85.39999999999729,"[33, 33]","[0, 0]","[0, 0]",4,50
36,"[2, 3]",87.69999999999716,"[35, 35]","[7.549999999999981, 0]","[0, 0]",4,50
37,"[0, 1]",90.04999999999703,"[34, 34]","[0, 0]","[0, 0]",4,50
38,"[0, 1]",91.04999999999697,"[37, 37]","[0, 0]","[0, 0]",4,50
39,"[2, 3]",90.04999999999703,"[36, 36]","[9.600000000000001, 0]","[0, 0]",4,50
40,"[0, 1]",92.04999999999691,"[38, 38]","[0, 0]","[0, 0]",4,50
41,"[2, 3]",92.2499999999969,"[39, 39]","[7.249999999999982, 0]","[0, 0]",4,50
42,"[0, 1]",93.14999999999685,"[40, 40]","[0, 0]","[0, 0]",4,50
43,"[2, 3]",94.54999999999677,"[41, 41]","[5.4999999999999885, 0]","[0, 0]",4,50
44,"[2, 3]",96.84999999999664,"[43, 43]","[3.999999999999994, 0]","[0, 0]",4,50
45,"[0, 1]",94.19999999999679,"[42, 42]","[0, 0]","[0, 0]",4,50
46,"[2, 3]",99.14999999999651,"[44, 44]","[2.4499999999999993, 0]","[0, 0]",4,50
47,"[2, 3]",101.44999999999638,"[46, 46]","[0.9500000000000003, 0]","[0, 0]",4,50
48,"[0, 1]",95.14999999999674,"[45, 45]","[0, 0]","[0, 0]",4,50
49,"[2, 3]",103.74999999999625,"[47, 47]","[0, 0]","[0, 0]",4,50
50,"[0, 1]",96.14999999999668,"[48, 48]","[0, 0]","[0, 0]",4,50
51,"[0, 1]",97.19999999999662,"[50, 50]","[0, 0]","[0, 0]",4,50
52,"[0, 1]",98.24999999999656,"[51, 51]","[0, 0]","[0, 0]",4,50
53,"[2, 3]",106.04999999999612,"[49, 49]","[0, 0]","[0, 0]",4,50
54,"[0, 1]",99.2999999999965,"[52, 52]","[0, 0]","[0, 0]",4,50
55,"[2, 3]",108.29999999999599,"[53, 53]","[0, 0]","[0, 0]",4,50
56,"[0, 1]",100.34999999999644,"[54, 54]","[0, 0]","[0, 0]",4,50
57,"[2, 3]",110.59999999999586,"[55, 55]","[0, 0]","[0, 0]",4,50
58,"[2, 3]",112.94999999999573,"[57, 57]","[1.0000000000000002, 0]","[0, 0]",4,50
59,"[2, 3]",115.1999999999956,"[58, 58]","[1.5500000000000007, 0]","[0, 0]",4,50
60,"[2, 3]",117.54999999999546,"[59, 59]","[0.5499999999999999, 0]","[0, 0]",4,50
61,"[0, 1]",101.39999999999638,"[56, 56]","[0, 0]","[0, 0]",4,50
62,"[0, 1]",102.39999999999633,"[61, 61]","[0, 0]","[0, 0]",4,50
63,"[0, 1]",103.44999999999627,"[62, 62]","[0, 0]","[0, 0]",4,50
64,"[2, 3]",119.79999999999534,"[60, 60]","[0, 0]","[0, 0]",4,50
65,"[0, 1]",104.5499999999962,"[63, 63]","[0, 0]","[0, 0]",4,50
66,"[2, 3]",122.0999999999952,"[64, 64]","[0, 0]","[0, 0]",4,50
67,"[0, 1]",105.54999999999615,"[65, 65]","[0, 0]","[0, 0]",4,50
68,"[0, 1]",106.54999999999609,"[67, 67]","[0, 0]","[0, 0]",4,50
69,"[0, 1]",107.54999999999603,"[68, 68]","[0, 0]","[0, 0]",4,50
70,"[0, 1]",108.59999999999597,"[69, 69]","[0, 0]","[0, 0]",4,50
