Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
24,"[0, 1]",78.69999999999767,"[23, 23]","[0, 0]","[0, 0]",1,60
25,"[2, 3]",86.74999999999721,"[22, 22]","[6.199999999999986, 0]","[0, 0]",1,60
26,"[2, 3]",89.04999999999708,"[25, 25]","[8.79999999999999, 0]","[0, 0]",1,60
27,"[2, 3]",91.34999999999695,"[26, 26]","[6.449999999999985, 0]","[0, 0]",1,60
28,"[0, 1]",79.69999999999762,"[24, 24]","[0, 0]","[0, 0]",1,60
29,"[0, 1]",80.69999999999756,"[28, 28]","[0, 0]","[0, 0]",1,60
30,"[0, 1]",81.7499999999975,"[29, 29]","[0, 0]","[0, 0]",1,60
31,"[2, 3]",93.64999999999682,"[27, 27]","[4.749999999999991, 0]","[0, 0]",1,60
32,"[2, 3]",95.99999999999669,"[31, 31]","[3.1999999999999966, 0]","[0, 0]",1,60
33,"[0, 1]",82.79999999999744,"[30, 30]","[0, 0]","[0, 0]",1,60
34,"[0, 1]",83.79999999999738,"[33, 33]","[0, 0]","[0, 0]",1,60
35,"[0, 1]",84.84999999999732,"[34, 34]","[0, 0]","[0, 0]",1,60
36,"[0, 1]",85.89999999999726,"[35, 35]","[0, 0]","[0, 0]",1,60
37,"[0, 1]",86.8999999999972,"[36, 36]","[0, 0]","[0, 0]",1,60
38,"[0, 1]",87.94999999999715,"[37, 37]","[0, 0]","[0, 0]",1,60
39,"[0, 1]",89.04999999999708,"[38, 38]","[0, 0]","[0, 0]",1,60
40,"[0, 1]",90.04999999999703,"[39, 39]","[0, 0]","[0, 0]",1,60
41,"[0, 1]",91.04999999999697,"[40, 40]","[0, 0]","[0, 0]",1,60
42,"[0, 1]",92.04999999999691,"[41, 41]","[0, 0]","[0, 0]",1,60
43,"[2, 3]",98.29999999999656,"[32, 32]","[1.7000000000000008, 0]","[0, 0]",1,60
44,"[0, 1]",93.09999999999685,"[42, 42]","[0, 0]","[0, 0]",1,60
45,"[0, 1]",94.0999999999968,"[44, 44]","[0, 0]","[0, 0]",1,60
46,"[0, 1]",95.14999999999674,"[45, 45]","[0, 0]","[0, 0]",1,60
47,"[2, 3]",100.54999999999643,"[43, 43]","[0, 0]","[0, 0]",1,60
48,"[0, 1]",96.09999999999668,"[46, 46]","[0, 0]","[0, 0]",1,60
49,"[0, 1]",97.14999999999662,"[48, 48]","[0, 0]","[0, 0]",1,60
50,"[0, 1]",98.19999999999656,"[49, 49]","[0, 0]","[0, 0]",1,60
51,"[0, 1]",99.2499999999965,"[50, 50]","[0, 0]","[0, 0]",1,60
52,"[0, 1]",100.29999999999644,"[51, 51]","[0, 0]","[0, 0]",1,60
53,"[2, 3]",102.8999999999963,"[47, 47]","[0, 0]","[0, 0]",1,60
54,"[0, 1]",101.29999999999639,"[52, 52]","[0, 0]","[0, 0]",1,60
55,"[0, 1]",102.29999999999633,"[54, 54]","[0, 0]","[0, 0]",1,60
56,"[2, 3]",105.19999999999617,"[53, 53]","[0, 0]","[0, 0]",1,60
57,"[2, 3]",107.49999999999604,"[56, 56]","[0, 0]","[0, 0]",1,60
58,"[0, 1]",103.34999999999627,"[55, 55]","[0, 0]","[0, 0]",1,60
59,"[0, 1]",104.4999999999962,"[58, 58]","[0, 0]","[0, 0]",1,60
60,"[0, 1]",105.44999999999615,"[59, 59]","[0, 0]","[0, 0]",1,60
61,"[0, 1]",106.4499999999961,"[60, 60]","[0, 0]","[0, 0]",1,60
62,"[0, 1]",107.44999999999604,"[61, 61]","[0, 0]","[0, 0]",1,60
63,"[2, 3]",109.7999999999959,"[57, 57]","[0, 0]","[0, 0]",1,60
64,"[2, 3]",112.04999999999578,"[63, 63]","[0, 0]","[0, 0]",1,60
65,"[0, 1]",108.49999999999598,"[62, 62]","[0, 0]","[0, 0]",1,60
66,"[0, 1]",109.49999999999592,"[65, 65]","[0, 0]","[0, 0]",1,60
67,"[0, 1]",110.54999999999586,"[66, 66]","[0, 0]","[0, 0]",1,60
68,"[2, 3]",114.39999999999564,"[64, 64]","[0, 0]","[0, 0]",1,60
69,"[2, 3]",116.64999999999552,"[68, 68]","[0, 0]","[0, 0]",1,60
70,"[0, 1]",111.6499999999958,"[67, 67]","[0, 0]","[0, 0]",1,60
71,"[0, 1]",112.64999999999574,"[70, 70]","[0, 0]","[0, 0]",1,60
72,"[0, 1]",113.64999999999569,"[71, 71]","[0, 0]","[0, 0]",1,60
73,"[0, 1]",114.69999999999563,"[72, 72]","[0, 0]","[0, 0]",1,60
74,"[0, 1]",115.69999999999557,"[73, 73]","[0, 0]","[0, 0]",1,60
75,"[2, 3]",118.99999999999538,"[69, 69]","[0, 0]","[0, 0]",1,60
76,"[0, 1]",116.69999999999551,"[74, 74]","[0, 0]","[0, 0]",1,60
77,"[0, 1]",117.74999999999545,"[76, 76]","[0, 0]","[0, 0]",1,60
78,"[0, 1]",118.7499999999954,"[77, 77]","[0, 0]","[0, 0]",1,60
79,"[0, 1]",119.74999999999534,"[78, 78]","[0, 0]","[0, 0]",1,60
0,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",2,60
1,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",2,60
2,"[0, 1]",70.09999999999816,"[0, 0]","[0, 0]","[0, 0]",2,60
3,"[2, 3]",70.79999999999812,"[1, 1]","[0, 0]","[0, 0]",2,60
4,"[0, 1]",71.2999999999981,"[2, 2]","[0, 0]","[0, 0]",2,60
5,"[2, 3]",72.74999999999801,"[3, 3]","[0, 0]","[0, 0]",2,60
6,"[2, 3]",74.29999999999792,"[5, 5]","[0, 0]","[0, 0]",2,60
7,"[0, 1]",72.04999999999805,"[4, 4]","[0, 0]","[0, 0]",2,60
8,"[2, 3]",75.69999999999784,"[6, 6]","[0, 0]","[0, 0]",2,60
9,"[0, 1]",72.54999999999802,"[7, 7]","[0, 0]","[0, 0]",2,60
10,"[2, 3]",76.94999999999777,"[8, 8]","[0, 0]","[0, 0]",2,60
11,"[0, 1]",72.949999999998,"[9, 9]","[0, 0]","[0, 0]",2,60
12,"[2, 3]",78.1499999999977,"[10, 10]","[0, 0]","[0, 0]",2,60
13,"[2, 3]",79.29999999999764,"[12, 12]","[0, 0]","[0, 0]",2,60
14,"[2, 3]",80.59999999999756,"[13, 13]","[0, 0]","[0, 0]",2,60
15,"[2, 3]",82.39999999999746,"[14, 14]","[0, 0]","[0, 0]",2,60
16,"[2, 3]",84.44999999999735,"[15, 15]","[0, 0]","[0, 0]",2,60
17,"[0, 1]",73.14999999999799,"[11, 11]","[0, 0]","[0, 0]",2,60
18,"[0, 1]",73.39999999999797,"[17, 17]","[0, 0]","[0, 0]",2,60
19,"[0, 1]",73.84999999999795,"[18, 18]","[0, 0]","[0, 0]",2,60
20,"[2, 3]",86.74999999999721,"[16, 16]","[6.199999999999986, 0]","[0, 0]",2,60
21,"[0, 1]",74.54999999999791,"[19, 19]","[0, 0]","[0, 0]",2,60
22,"[0, 1]",75.49999999999785,"[21, 21]","[0, 0]","[0, 0]",2,60
23,"[2, 3]",89.09999999999708,"[20, 20]","[8.79999999999999, 0]","[0, 0]",2,60
24,"[2, 3]",91.34999999999695,"[23, 23]","[6.449999999999985, 0]","[0, 0]",2,60
25,"[0, 1]",76.59999999999779,"[22, 22]","[0, 0]","[0, 0]",2,60
26,"[0, 1]",77.69999999999773,"[25, 25]","[0, 0]","[0, 0]",2,60
27,"[0, 1]",78.74999999999767,"[26, 26]","[0, 0]","[0, 0]",2,60
28,"[2, 3]",93.64999999999682,"[24, 24]","[4.749999999999991, 0]","[0, 0]",2,60
29,"[2, 3]",95.99999999999669,"[28, 28]","[3.1999999999999966, 0]","[0, 0]",2,60
30,"[2, 3]",98.29999999999656,"[29, 29]","[1.7000000000000008, 0]","[0, 0]",2,60
31,"[0, 1]",79.74999999999761,"[27, 27]","[0, 0]","[0, 0]",2,60
32,"[0, 1]",80.79999999999755,"[31, 31]","[0, 0]","[0, 0]",2,60
33,"[2, 3]",100.59999999999643,"[30, 30]","[0, 0]","[0, 0]",2,60
34,"[2, 3]",102.8999999999963,"[33, 33]","[0, 0]","[0, 0]",2,60
35,"[2, 3]",105.14999999999617,"[34, 34]","[0, 0]","[0, 0]",2,60
36,"[2, 3]",107.44999999999604,"[35, 35]","[0, 0]","[0, 0]",2,60
37,"[2, 3]",109.7999999999959,"[36, 36]","[0, 0]","[0, 0]",2,60
38,"[2, 3]",112.09999999999577,"[37, 37]","[0, 0]","[0, 0]",2,60
39,"[2, 3]",114.39999999999564,"[38, 38]","[0, 0]","[0, 0]",2,60
40,"[2, 3]",116.69999999999551,"[39, 39]","[0, 0]","[0, 0]",2,60
41,"[2, 3]",118.94999999999538,"[40, 40]","[0, 0]","[0, 0]",2,60
42,"[2, 3]",121.24999999999525,"[41, 41]","[0, 0]","[0, 0]",2,60
43,"[0, 1]",81.8499999999975,"[32, 32]","[0, 0]","[0, 0]",2,60
44,"[2, 3]",123.59999999999512,"[42, 42]","[0, 0]","[0, 0]",2,60
45,"[2, 3]",125.84999999999499,"[44, 44]","[0, 0]","[0, 0]",2,60
46,"[2, 3]",128.1499999999949,"[45, 45]","[0, 0]","[0, 0]",2,60
47,"[0, 1]",82.89999999999743,"[43, 43]","[0, 0]","[0, 0]",2,60
48,"[2, 3]",130.4499999999954,"[46, 46]","[0, 0]","[0, 0]",2,60
49,"[2, 3]",132.74999999999594,"[48, 48]","[0, 0]","[0, 0]",2,60
50,"[2, 3]",135.04999999999646,"[49, 49]","[0, 0]","[0, 0]",2,60
51,"[2, 3]",137.34999999999698,"[50, 50]","[0, 0]","[0, 0]",2,60
52,"[2, 3]",139.69999999999752,"[51, 51]","[0, 0]","[0, 0]",2,60
53,"[0, 1]",83.89999999999738,"[47, 47]","[0, 0]","[0, 0]",2,60
54,"[2, 3]",141.99999999999804,"[52, 52]","[0, 0]","[0, 0]",2,60
55,"[2, 3]",144.34999999999857,"[54, 54]","[0, 0]","[0, 0]",2,60
56,"[0, 1]",84.94999999999732,"[53, 53]","[0, 0]","[0, 0]",2,60
57,"[0, 1]",85.94999999999726,"[56, 56]","[0, 0]","[0, 0]",2,60
58,"[2, 3]",146.6499999999991,"[55, 55]","[0, 0]","[0, 0]",2,60
59,"[2, 3]",148.94999999999962,"[58, 58]","[0, 0]","[0, 0]",2,60
60,"[2, 3]",151.25000000000014,"[59, 59]","[0, 0]","[0, 0]",2,60
61,"[2, 3]",153.50000000000065,"[60, 60]","[0, 0]","[0, 0]",2,60
62,"[2, 3]",155.8500000000012,"[61, 61]","[0, 0]","[0, 0]",2,60
63,"[0, 1]",86.9999999999972,"[57, 57]","[0, 0]","[0, 0]",2,60
64,"[0, 1]",87.99999999999714,"[63, 63]","[0, 0]","[0, 0]",2,60
65,"[2, 3]",158.1500000000017,"[62, 62]","[0, 0]","[0, 0]",2,60
66,"[2, 3]",160.45000000000223,"[65, 65]","[0, 0]","[0, 0]",2,60
67,"[2, 3]",162.75000000000276,"[66, 66]","[0, 0]","[0, 0]",2,60
68,"[0, 1]",89.09999999999708,"[64, 64]","[0, 0]","[0, 0]",2,60
69,"[0, 1]",90.09999999999702,"[68, 68]","[0, 0]","[0, 0]",2,60
70,"[2, 3]",165.00000000000327,"[67, 67]","[0, 0]","[0, 0]",2,60
71,"[2, 3]",167.25000000000378,"[70, 70]","[0, 0]","[0, 0]",2,60
72,"[2, 3]",169.35000000000426,"[71, 71]","[0, 0]","[0, 0]",2,60
73,"[2, 3]",171.05000000000464,"[72, 72]","[0, 0]","[0, 0]",2,60
74,"[2, 3]",172.55000000000499,"[73, 73]","[0, 0]","[0, 0]",2,60
75,"[0, 1]",91.14999999999696,"[69, 69]","[0, 0]","[0, 0]",2,60
76,"[2, 3]",174.15000000000535,"[74, 74]","[0, 0]","[0, 0]",2,60
77,"[2, 3]",171.60000000000477,"[76, 76]","[0, 0]","[0, 0]",2,60
78,"[2, 3]",173.1000000000051,"[77, 77]","[0, 0]","[0, 0]",2,60
79,"[2, 3]",174.25000000000537,"[78, 78]","[0, 0]","[0, 0]",2,60
0,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",3,60
1,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",3,60
2,"[0, 1]",70.09999999999816,"[0, 0]","[0, 0]","[0, 0]",3,60
3,"[2, 3]",70.84999999999812,"[1, 1]","[0, 0]","[0, 0]",3,60
4,"[2, 3]",72.74999999999801,"[3, 3]","[0, 0]","[0, 0]",3,60
5,"[2, 3]",74.24999999999793,"[4, 4]","[0, 0]","[0, 0]",3,60
6,"[0, 1]",71.2999999999981,"[2, 2]","[0, 0]","[0, 0]",3,60
7,"[2, 3]",75.74999999999784,"[5, 5]","[0, 0]","[0, 0]",3,60
8,"[2, 3]",76.94999999999777,"[7, 7]","[0, 0]","[0, 0]",3,60
9,"[2, 3]",78.1999999999977,"[8, 8]","[0, 0]","[0, 0]",3,60
10,"[2, 3]",79.34999999999764,"[9, 9]","[0, 0]","[0, 0]",3,60
11,"[0, 1]",71.89999999999806,"[6, 6]","[0, 0]","[0, 0]",3,60
12,"[0, 1]",72.54999999999802,"[11, 11]","[0, 0]","[0, 0]",3,60
13,"[2, 3]",80.54999999999757,"[10, 10]","[0, 0]","[0, 0]",3,60
14,"[0, 1]",72.899999999998,"[12, 12]","[0, 0]","[0, 0]",3,60
15,"[2, 3]",82.34999999999746,"[13, 13]","[0, 0]","[0, 0]",3,60
16,"[0, 1]",73.09999999999799,"[14, 14]","[0, 0]","[0, 0]",3,60
17,"[2, 3]",84.44999999999735,"[15, 15]","[0, 0]","[0, 0]",3,60
18,"[0, 1]",73.34999999999798,"[16, 16]","[0, 0]","[0, 0]",3,60
19,"[2, 3]",86.74999999999721,"[17, 17]","[6.149999999999986, 0]","[0, 0]",3,60
20,"[2, 3]",88.99999999999709,"[19, 19]","[8.79999999999999, 0]","[0, 0]",3,60
21,"[2, 3]",91.24999999999696,"[20, 20]","[6.449999999999985, 0]","[0, 0]",3,60
22,"[0, 1]",73.69999999999796,"[18, 18]","[0, 0]","[0, 0]",3,60
23,"[0, 1]",74.24999999999793,"[22, 22]","[0, 0]","[0, 0]",3,60
24,"[0, 1]",75.14999999999787,"[23, 23]","[0, 0]","[0, 0]",3,60
25,"[0, 1]",76.19999999999781,"[24, 24]","[0, 0]","[0, 0]",3,60
26,"[2, 3]",93.54999999999683,"[21, 21]","[4.749999999999991, 0]","[0, 0]",3,60
27,"[0, 1]",77.29999999999775,"[25, 25]","[0, 0]","[0, 0]",3,60
28,"[0, 1]",78.34999999999769,"[27, 27]","[0, 0]","[0, 0]",3,60
29,"[2, 3]",95.94999999999669,"[26, 26]","[3.1999999999999966, 0]","[0, 0]",3,60
30,"[2, 3]",98.19999999999656,"[29, 29]","[1.7000000000000008, 0]","[0, 0]",3,60
31,"[0, 1]",79.44999999999763,"[28, 28]","[0, 0]","[0, 0]",3,60
32,"[2, 3]",100.49999999999643,"[30, 30]","[0, 0]","[0, 0]",3,60
33,"[0, 1]",80.49999999999757,"[31, 31]","[0, 0]","[0, 0]",3,60
34,"[2, 3]",102.7499999999963,"[32, 32]","[0, 0]","[0, 0]",3,60
35,"[2, 3]",105.14999999999617,"[34, 34]","[0, 0]","[0, 0]",3,60
36,"[2, 3]",107.39999999999604,"[35, 35]","[0, 0]","[0, 0]",3,60
37,"[2, 3]",109.69999999999591,"[36, 36]","[0, 0]","[0, 0]",3,60
38,"[0, 1]",81.54999999999751,"[33, 33]","[0, 0]","[0, 0]",3,60
39,"[2, 3]",111.94999999999578,"[37, 37]","[0, 0]","[0, 0]",3,60
40,"[2, 3]",114.19999999999565,"[39, 39]","[0, 0]","[0, 0]",3,60
41,"[2, 3]",116.59999999999552,"[40, 40]","[0, 0]","[0, 0]",3,60
42,"[2, 3]",118.84999999999539,"[41, 41]","[0, 0]","[0, 0]",3,60
43,"[2, 3]",121.14999999999526,"[42, 42]","[0, 0]","[0, 0]",3,60
44,"[0, 1]",82.64999999999745,"[38, 38]","[0, 0]","[0, 0]",3,60
45,"[0, 1]",83.64999999999739,"[44, 44]","[0, 0]","[0, 0]",3,60
46,"[2, 3]",123.49999999999513,"[43, 43]","[0, 0]","[0, 0]",3,60
47,"[0, 1]",84.64999999999733,"[45, 45]","[0, 0]","[0, 0]",3,60
48,"[0, 1]",85.69999999999727,"[47, 47]","[0, 0]","[0, 0]",3,60
49,"[0, 1]",86.84999999999721,"[48, 48]","[0, 0]","[0, 0]",3,60
50,"[0, 1]",87.79999999999715,"[49, 49]","[0, 0]","[0, 0]",3,60
51,"[0, 1]",88.7999999999971,"[50, 50]","[0, 0]","[0, 0]",3,60
52,"[0, 1]",89.79999999999704,"[51, 51]","[0, 0]","[0, 0]",3,60
53,"[2, 3]",125.749999999995,"[46, 46]","[0, 0]","[0, 0]",3,60
54,"[0, 1]",90.84999999999698,"[52, 52]","[0, 0]","[0, 0]",3,60
55,"[0, 1]",91.89999999999692,"[54, 54]","[0, 0]","[0, 0]",3,60
56,"[2, 3]",128.04999999999487,"[53, 53]","[0, 0]","[0, 0]",3,60
57,"[2, 3]",130.3999999999954,"[56, 56]","[0, 0]","[0, 0]",3,60
58,"[2, 3]",132.74999999999594,"[57, 57]","[0, 0]","[0, 0]",3,60
59,"[0, 1]",92.84999999999687,"[55, 55]","[0, 0]","[0, 0]",3,60
60,"[2, 3]",134.99999999999645,"[58, 58]","[0, 0]","[0, 0]",3,60
61,"[2, 3]",137.34999999999698,"[60, 60]","[0, 0]","[0, 0]",3,60
62,"[0, 1]",93.84999999999681,"[59, 59]","[0, 0]","[0, 0]",3,60
63,"[0, 1]",94.89999999999675,"[62, 62]","[0, 0]","[0, 0]",3,60
64,"[0, 1]",95.8999999999967,"[63, 63]","[0, 0]","[0, 0]",3,60
65,"[2, 3]",139.6499999999975,"[61, 61]","[0, 0]","[0, 0]",3,60
66,"[2, 3]",141.89999999999802,"[65, 65]","[0, 0]","[0, 0]",3,60
67,"[2, 3]",144.19999999999854,"[66, 66]","[0, 0]","[0, 0]",3,60
68,"[0, 1]",96.94999999999663,"[64, 64]","[0, 0]","[0, 0]",3,60
69,"[0, 1]",98.04999999999657,"[68, 68]","[0, 0]","[0, 0]",3,60
70,"[0, 1]",99.04999999999652,"[69, 69]","[0, 0]","[0, 0]",3,60
71,"[2, 3]",146.54999999999907,"[67, 67]","[0, 0]","[0, 0]",3,60
72,"[2, 3]",148.8999999999996,"[71, 71]","[0, 0]","[0, 0]",3,60
73,"[0, 1]",100.09999999999646,"[70, 70]","[0, 0]","[0, 0]",3,60
74,"[0, 1]",101.1499999999964,"[73, 73]","[0, 0]","[0, 0]",3,60
75,"[0, 1]",102.24999999999633,"[74, 74]","[0, 0]","[0, 0]",3,60
76,"[0, 1]",103.34999999999627,"[75, 75]","[0, 0]","[0, 0]",3,60
77,"[0, 1]",104.34999999999621,"[76, 76]","[0, 0]","[0, 0]",3,60
78,"[0, 1]",105.34999999999616,"[77, 77]","[0, 0]","[0, 0]",3,60
79,"[0, 1]",106.3999999999961,"[78, 78]","[0, 0]","[0, 0]",3,60
0,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",4,60
1,"[2, 3]",70.84999999999812,"[0, 0]","[0, 0]","[0, 0]",4,60
2,"[2, 3]",72.69999999999801,"[1, 1]","[0, 0]","[0, 0]",4,60
3,"[2, 3]",74.24999999999793,"[2, 2]","[0, 0]","[0, 0]",4,60
4,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",4,60
5,"[0, 1]",70.09999999999816,"[4, 4]","[0, 0]","[0, 0]",4,60
6,"[2, 3]",75.69999999999784,"[3, 3]","[0, 0]","[0, 0]",4,60
7,"[0, 1]",71.2999999999981,"[5, 5]","[0, 0]","[0, 0]",4,60
8,"[0, 1]",72.04999999999805,"[7, 7]","[0, 0]","[0, 0]",4,60
9,"[0, 1]",72.49999999999802,"[8, 8]","[0, 0]","[0, 0]",4,60
10,"[0, 1]",72.949999999998,"[9, 9]","[0, 0]","[0, 0]",4,60
11,"[2, 3]",76.99999999999777,"[6, 6]","[0, 0]","[0, 0]",4,60
12,"[0, 1]",73.14999999999799,"[10, 10]","[0, 0]","[0, 0]",4,60
13,"[2, 3]",78.1999999999977,"[11, 11]","[0, 0]","[0, 0]",4,60
14,"[2, 3]",79.29999999999764,"[13, 13]","[0, 0]","[0, 0]",4,60
15,"[2, 3]",80.59999999999756,"[14, 14]","[0, 0]","[0, 0]",4,60
16,"[2, 3]",82.34999999999746,"[15, 15]","[0, 0]","[0, 0]",4,60
17,"[2, 3]",84.44999999999735,"[16, 16]","[0, 0]","[0, 0]",4,60
18,"[0, 1]",73.39999999999797,"[12, 12]","[0, 0]","[0, 0]",4,60
19,"[0, 1]",73.89999999999795,"[18, 18]","[0, 0]","[0, 0]",4,60
20,"[0, 1]",74.54999999999791,"[19, 19]","[0, 0]","[0, 0]",4,60
21,"[0, 1]",75.49999999999785,"[20, 20]","[0, 0]","[0, 0]",4,60
22,"[0, 1]",76.59999999999779,"[21, 21]","[0, 0]","[0, 0]",4,60
23,"[2, 3]",86.74999999999721,"[17, 17]","[6.149999999999986, 0]","[0, 0]",4,60
24,"[0, 1]",77.69999999999773,"[22, 22]","[0, 0]","[0, 0]",4,60
25,"[2, 3]",89.04999999999708,"[23, 23]","[8.84999999999999, 0]","[0, 0]",4,60
26,"[0, 1]",78.69999999999767,"[24, 24]","[0, 0]","[0, 0]",4,60
27,"[2, 3]",91.34999999999695,"[25, 25]","[6.499999999999985, 0]","[0, 0]",4,60
28,"[0, 1]",79.69999999999762,"[26, 26]","[0, 0]","[0, 0]",4,60
29,"[2, 3]",93.64999999999682,"[27, 27]","[4.749999999999991, 0]","[0, 0]",4,60
30,"[2, 3]",95.99999999999669,"[29, 29]","[3.2499999999999964, 0]","[0, 0]",4,60
31,"[0, 1]",80.69999999999756,"[28, 28]","[0, 0]","[0, 0]",4,60
32,"[0, 1]",81.7999999999975,"[31, 31]","[0, 0]","[0, 0]",4,60
33,"[2, 3]",98.29999999999656,"[30, 30]","[1.7500000000000009, 0]","[0, 0]",4,60
34,"[2, 3]",100.59999999999643,"[33, 33]","[0, 0]","[0, 0]",4,60
35,"[2, 3]",102.8999999999963,"[34, 34]","[0, 0]","[0, 0]",4,60
36,"[2, 3]",105.19999999999617,"[35, 35]","[0, 0]","[0, 0]",4,60
37,"[0, 1]",82.84999999999744,"[32, 32]","[0, 0]","[0, 0]",4,60
38,"[0, 1]",83.84999999999738,"[37, 37]","[0, 0]","[0, 0]",4,60
39,"[0, 1]",84.84999999999732,"[38, 38]","[0, 0]","[0, 0]",4,60
40,"[2, 3]",107.49999999999604,"[36, 36]","[0, 0]","[0, 0]",4,60
41,"[0, 1]",85.89999999999726,"[39, 39]","[0, 0]","[0, 0]",4,60
42,"[2, 3]",109.8999999999959,"[40, 40]","[0, 0]","[0, 0]",4,60
43,"[0, 1]",86.84999999999721,"[41, 41]","[0, 0]","[0, 0]",4,60
44,"[2, 3]",112.14999999999577,"[42, 42]","[0, 0]","[0, 0]",4,60
45,"[0, 1]",87.84999999999715,"[43, 43]","[0, 0]","[0, 0]",4,60
46,"[0, 1]",88.89999999999709,"[45, 45]","[0, 0]","[0, 0]",4,60
47,"[2, 3]",114.39999999999564,"[44, 44]","[0, 0]","[0, 0]",4,60
48,"[0, 1]",89.94999999999703,"[46, 46]","[0, 0]","[0, 0]",4,60
49,"[0, 1]",90.89999999999698,"[48, 48]","[0, 0]","[0, 0]",4,60
50,"[2, 3]",116.69999999999551,"[47, 47]","[0, 0]","[0, 0]",4,60
51,"[0, 1]",91.94999999999692,"[49, 49]","[0, 0]","[0, 0]",4,60
52,"[0, 1]",92.99999999999686,"[51, 51]","[0, 0]","[0, 0]",4,60
53,"[0, 1]",94.0499999999968,"[52, 52]","[0, 0]","[0, 0]",4,60
54,"[0, 1]",95.09999999999674,"[53, 53]","[0, 0]","[0, 0]",4,60
55,"[0, 1]",96.04999999999669,"[54, 54]","[0, 0]","[0, 0]",4,60
56,"[0, 1]",97.09999999999663,"[55, 55]","[0, 0]","[0, 0]",4,60
57,"[0, 1]",98.14999999999657,"[56, 56]","[0, 0]","[0, 0]",4,60
58,"[0, 1]",99.14999999999651,"[57, 57]","[0, 0]","[0, 0]",4,60
59,"[2, 3]",118.99999999999538,"[50, 50]","[0, 0]","[0, 0]",4,60
60,"[0, 1]",100.14999999999645,"[58, 58]","[0, 0]","[0, 0]",4,60
61,"[0, 1]",101.1499999999964,"[60, 60]","[0, 0]","[0, 0]",4,60
62,"[2, 3]",121.34999999999525,"[59, 59]","[0, 0]","[0, 0]",4,60
63,"[0, 1]",102.19999999999634,"[61, 61]","[0, 0]","[0, 0]",4,60
64,"[0, 1]",103.19999999999628,"[63, 63]","[0, 0]","[0, 0]",4,60
65,"[0, 1]",104.24999999999622,"[64, 64]","[0, 0]","[0, 0]",4,60
66,"[2, 3]",123.59999999999512,"[62, 62]","[0, 0]","[0, 0]",4,60
67,"[2, 3]",125.84999999999499,"[66, 66]","[0, 0]","[0, 0]",4,60
68,"[0, 1]",105.29999999999616,"[65, 65]","[0, 0]","[0, 0]",4,60
69,"[2, 3]",128.1499999999949,"[67, 67]","[0, 0]","[0, 0]",4,60
70,"[0, 1]",106.2999999999961,"[68, 68]","[0, 0]","[0, 0]",4,60
71,"[0, 1]",107.34999999999604,"[70, 70]","[0, 0]","[0, 0]",4,60
