Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
3,"[0, 1]",69.3499999999982,"[0, 0]","[0, 0]","[0, 0]",2,44
4,"[0, 1]",71.04999999999811,"[3, 3]","[0, 0]","[0, 0]",2,44
5,"[0, 1]",71.84999999999806,"[4, 4]","[0, 0]","[0, 0]",2,44
6,"[2, 3]",72.39999999999803,"[2, 2]","[0, 0]","[0, 0]",2,44
7,"[0, 1]",72.39999999999803,"[5, 5]","[0, 0]","[0, 0]",2,44
8,"[0, 1]",72.849999999998,"[7, 7]","[0, 0]","[0, 0]",2,44
9,"[0, 1]",73.09999999999799,"[8, 8]","[0, 0]","[0, 0]",2,44
10,"[0, 1]",73.34999999999798,"[9, 9]","[0, 0]","[0, 0]",2,44
11,"[2, 3]",70.74999999999812,"[6, 6]","[0, 0]","[0, 0]",2,44
12,"[0, 1]",73.79999999999795,"[10, 10]","[0, 0]","[0, 0]",2,44
13,"[0, 1]",74.49999999999791,"[12, 12]","[0, 0]","[0, 0]",2,44
14,"[2, 3]",71.69999999999807,"[11, 11]","[0, 0]","[0, 0]",2,44
15,"[2, 3]",73.49999999999797,"[14, 14]","[0, 0]","[0, 0]",2,44
16,"[0, 1]",75.44999999999786,"[13, 13]","[0, 0]","[0, 0]",2,44
17,"[0, 1]",76.5499999999978,"[16, 16]","[0, 0]","[0, 0]",2,44
18,"[2, 3]",74.84999999999789,"[15, 15]","[0, 0]","[0, 0]",2,44
19,"[0, 1]",77.64999999999773,"[17, 17]","[0, 0]","[0, 0]",2,44
20,"[2, 3]",76.19999999999781,"[18, 18]","[0, 0]","[0, 0]",2,44
21,"[2, 3]",77.44999999999774,"[20, 20]","[0, 0]","[0, 0]",2,44
22,"[2, 3]",78.54999999999768,"[21, 21]","[0, 0]","[0, 0]",2,44
23,"[0, 1]",78.69999999999767,"[19, 19]","[0, 0]","[0, 0]",2,44
24,"[0, 1]",79.69999999999762,"[23, 23]","[0, 0]","[0, 0]",2,44
25,"[2, 3]",79.74999999999761,"[22, 22]","[0, 0]","[0, 0]",2,44
26,"[0, 1]",80.79999999999755,"[24, 24]","[0, 0]","[0, 0]",2,44
27,"[2, 3]",81.14999999999753,"[25, 25]","[0, 0]","[0, 0]",2,44
28,"[2, 3]",83.14999999999742,"[27, 27]","[0, 0]","[0, 0]",2,44
29,"[2, 3]",85.2999999999973,"[28, 28]","[0, 0]","[0, 0]",2,44
30,"[0, 1]",81.7999999999975,"[26, 26]","[0, 0]","[0, 0]",2,44
31,"[2, 3]",87.49999999999717,"[29, 29]","[7.399999999999982, 0]","[0, 0]",2,44
32,"[0, 1]",82.84999999999744,"[30, 30]","[0, 0]","[0, 0]",2,44
33,"[0, 1]",83.84999999999738,"[32, 32]","[0, 0]","[0, 0]",2,44
34,"[2, 3]",89.89999999999704,"[31, 31]","[9.5, 0]","[0, 0]",2,44
35,"[0, 1]",84.94999999999732,"[33, 33]","[0, 0]","[0, 0]",2,44
36,"[0, 1]",85.99999999999726,"[35, 35]","[0, 0]","[0, 0]",2,44
37,"[2, 3]",92.14999999999691,"[34, 34]","[7.149999999999983, 0]","[0, 0]",2,44
38,"[2, 3]",94.44999999999678,"[37, 37]","[5.399999999999989, 0]","[0, 0]",2,44
39,"[2, 3]",96.69999999999665,"[38, 38]","[3.899999999999994, 0]","[0, 0]",2,44
40,"[0, 1]",87.0499999999972,"[36, 36]","[0, 0]","[0, 0]",2,44
41,"[0, 1]",88.04999999999714,"[40, 40]","[0, 0]","[0, 0]",2,44
42,"[2, 3]",98.94999999999652,"[39, 39]","[2.3499999999999996, 0]","[0, 0]",2,44
43,"[2, 3]",101.29999999999639,"[42, 42]","[0.9000000000000002, 0]","[0, 0]",2,44
44,"[0, 1]",89.09999999999708,"[41, 41]","[0, 0]","[0, 0]",2,44
45,"[0, 1]",90.14999999999702,"[44, 44]","[0, 0]","[0, 0]",2,44
46,"[2, 3]",103.59999999999626,"[43, 43]","[0, 0]","[0, 0]",2,44
47,"[2, 3]",105.84999999999613,"[46, 46]","[0, 0]","[0, 0]",2,44
48,"[2, 3]",108.149999999996,"[47, 47]","[0, 0]","[0, 0]",2,44
49,"[2, 3]",110.54999999999586,"[48, 48]","[0, 0]","[0, 0]",2,44
50,"[2, 3]",112.84999999999573,"[49, 49]","[0.9500000000000003, 0]","[0, 0]",2,44
51,"[2, 3]",115.0999999999956,"[50, 50]","[1.4500000000000006, 0]","[0, 0]",2,44
52,"[0, 1]",91.19999999999696,"[45, 45]","[0, 0]","[0, 0]",2,44
53,"[2, 3]",117.39999999999547,"[51, 51]","[0.25, 0]","[0, 0]",2,44
54,"[2, 3]",119.69999999999534,"[53, 53]","[0, 0]","[0, 0]",2,44
55,"[2, 3]",121.99999999999521,"[54, 54]","[0, 0]","[0, 0]",2,44
56,"[2, 3]",124.34999999999508,"[55, 55]","[0, 0]","[0, 0]",2,44
57,"[2, 3]",126.59999999999495,"[56, 56]","[0, 0]","[0, 0]",2,44
58,"[0, 1]",92.1999999999969,"[52, 52]","[0, 0]","[0, 0]",2,44
59,"[0, 1]",93.24999999999685,"[58, 58]","[0, 0]","[0, 0]",2,44
60,"[0, 1]",94.24999999999679,"[59, 59]","[0, 0]","[0, 0]",2,44
61,"[2, 3]",128.94999999999507,"[57, 57]","[0, 0]","[0, 0]",2,44
62,"[0, 1]",95.24999999999673,"[60, 60]","[0, 0]","[0, 0]",2,44
63,"[0, 1]",96.29999999999667,"[62, 62]","[0, 0]","[0, 0]",2,44
64,"[0, 1]",97.34999999999661,"[63, 63]","[0, 0]","[0, 0]",2,44
65,"[2, 3]",131.19999999999558,"[61, 61]","[0, 0]","[0, 0]",2,44
66,"[2, 3]",133.54999999999612,"[65, 65]","[0, 0]","[0, 0]",2,44
67,"[2, 3]",135.84999999999664,"[66, 66]","[0, 0]","[0, 0]",2,44
68,"[2, 3]",138.14999999999716,"[67, 67]","[0, 0]","[0, 0]",2,44
69,"[2, 3]",140.4999999999977,"[68, 68]","[0, 0]","[0, 0]",2,44
70,"[2, 3]",142.7499999999982,"[69, 69]","[0, 0]","[0, 0]",2,44
71,"[2, 3]",145.14999999999876,"[70, 70]","[0, 0]","[0, 0]",2,44
72,"[0, 1]",98.39999999999655,"[64, 64]","[0, 0]","[0, 0]",2,44
73,"[0, 1]",99.3999999999965,"[72, 72]","[0, 0]","[0, 0]",2,44
74,"[0, 1]",100.49999999999643,"[73, 73]","[0, 0]","[0, 0]",2,44
75,"[0, 1]",101.49999999999638,"[74, 74]","[0, 0]","[0, 0]",2,44
76,"[2, 3]",147.39999999999927,"[71, 71]","[0, 0]","[0, 0]",2,44
77,"[2, 3]",149.6999999999998,"[76, 76]","[0, 0]","[0, 0]",2,44
78,"[0, 1]",102.49999999999632,"[75, 75]","[0, 0]","[0, 0]",2,44
79,"[2, 3]",152.0000000000003,"[77, 77]","[0, 0]","[0, 0]",2,44
0,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",3,44
1,"[0, 1]",70.09999999999816,"[0, 0]","[0, 0]","[0, 0]",3,44
2,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",3,44
3,"[0, 1]",71.2999999999981,"[1, 1]","[0, 0]","[0, 0]",3,44
4,"[2, 3]",70.79999999999812,"[2, 2]","[0, 0]","[0, 0]",3,44
5,"[0, 1]",72.04999999999805,"[3, 3]","[0, 0]","[0, 0]",3,44
6,"[0, 1]",72.49999999999802,"[5, 5]","[0, 0]","[0, 0]",3,44
7,"[2, 3]",72.44999999999803,"[4, 4]","[0, 0]","[0, 0]",3,44
8,"[2, 3]",74.19999999999793,"[7, 7]","[0, 0]","[0, 0]",3,44
9,"[2, 3]",75.59999999999785,"[8, 8]","[0, 0]","[0, 0]",3,44
10,"[0, 1]",72.949999999998,"[6, 6]","[0, 0]","[0, 0]",3,44
11,"[0, 1]",73.14999999999799,"[10, 10]","[0, 0]","[0, 0]",3,44
12,"[0, 1]",73.39999999999797,"[11, 11]","[0, 0]","[0, 0]",3,44
13,"[0, 1]",73.89999999999795,"[12, 12]","[0, 0]","[0, 0]",3,44
14,"[2, 3]",76.94999999999777,"[9, 9]","[0, 0]","[0, 0]",3,44
15,"[2, 3]",78.1499999999977,"[14, 14]","[0, 0]","[0, 0]",3,44
16,"[2, 3]",79.29999999999764,"[15, 15]","[0, 0]","[0, 0]",3,44
17,"[0, 1]",74.54999999999791,"[13, 13]","[0, 0]","[0, 0]",3,44
18,"[2, 3]",80.44999999999757,"[16, 16]","[0, 0]","[0, 0]",3,44
19,"[0, 1]",75.49999999999785,"[17, 17]","[0, 0]","[0, 0]",3,44
20,"[0, 1]",76.59999999999779,"[19, 19]","[0, 0]","[0, 0]",3,44
21,"[0, 1]",77.69999999999773,"[20, 20]","[0, 0]","[0, 0]",3,44
22,"[2, 3]",82.24999999999747,"[18, 18]","[0, 0]","[0, 0]",3,44
23,"[0, 1]",78.74999999999767,"[21, 21]","[0, 0]","[0, 0]",3,44
24,"[2, 3]",84.34999999999735,"[22, 22]","[0, 0]","[0, 0]",3,44
25,"[2, 3]",86.54999999999723,"[24, 24]","[5.899999999999987, 0]","[0, 0]",3,44
26,"[2, 3]",88.8499999999971,"[25, 25]","[8.699999999999989, 0]","[0, 0]",3,44
27,"[2, 3]",91.09999999999697,"[26, 26]","[6.399999999999985, 0]","[0, 0]",3,44
28,"[2, 3]",93.39999999999684,"[27, 27]","[4.6499999999999915, 0]","[0, 0]",3,44
29,"[0, 1]",79.74999999999761,"[23, 23]","[0, 0]","[0, 0]",3,44
30,"[2, 3]",95.7499999999967,"[28, 28]","[3.149999999999997, 0]","[0, 0]",3,44
31,"[0, 1]",80.79999999999755,"[29, 29]","[0, 0]","[0, 0]",3,44
32,"[2, 3]",98.04999999999657,"[30, 30]","[1.6000000000000008, 0]","[0, 0]",3,44
33,"[2, 3]",100.29999999999644,"[32, 32]","[0, 0]","[0, 0]",3,44
34,"[2, 3]",102.59999999999631,"[33, 33]","[0, 0]","[0, 0]",3,44
35,"[0, 1]",81.8499999999975,"[31, 31]","[0, 0]","[0, 0]",3,44
36,"[0, 1]",82.89999999999743,"[35, 35]","[0, 0]","[0, 0]",3,44
37,"[2, 3]",104.89999999999618,"[34, 34]","[0, 0]","[0, 0]",3,44
38,"[0, 1]",83.94999999999737,"[36, 36]","[0, 0]","[0, 0]",3,44
39,"[2, 3]",107.14999999999606,"[37, 37]","[0, 0]","[0, 0]",3,44
40,"[0, 1]",84.94999999999732,"[38, 38]","[0, 0]","[0, 0]",3,44
41,"[2, 3]",109.49999999999592,"[39, 39]","[0, 0]","[0, 0]",3,44
42,"[0, 1]",85.94999999999726,"[40, 40]","[0, 0]","[0, 0]",3,44
43,"[2, 3]",111.79999999999579,"[41, 41]","[0, 0]","[0, 0]",3,44
44,"[2, 3]",114.09999999999566,"[43, 43]","[0, 0]","[0, 0]",3,44
45,"[0, 1]",86.9999999999972,"[42, 42]","[0, 0]","[0, 0]",3,44
46,"[0, 1]",87.99999999999714,"[45, 45]","[0, 0]","[0, 0]",3,44
47,"[2, 3]",116.34999999999553,"[44, 44]","[0, 0]","[0, 0]",3,44
48,"[0, 1]",89.09999999999708,"[46, 46]","[0, 0]","[0, 0]",3,44
49,"[2, 3]",118.6499999999954,"[47, 47]","[0, 0]","[0, 0]",3,44
50,"[0, 1]",90.19999999999702,"[48, 48]","[0, 0]","[0, 0]",3,44
51,"[2, 3]",120.99999999999527,"[49, 49]","[0, 0]","[0, 0]",3,44
52,"[0, 1]",91.14999999999696,"[50, 50]","[0, 0]","[0, 0]",3,44
53,"[2, 3]",123.24999999999514,"[51, 51]","[0, 0]","[0, 0]",3,44
54,"[0, 1]",92.1999999999969,"[52, 52]","[0, 0]","[0, 0]",3,44
55,"[0, 1]",93.24999999999685,"[54, 54]","[0, 0]","[0, 0]",3,44
56,"[0, 1]",94.29999999999679,"[55, 55]","[0, 0]","[0, 0]",3,44
57,"[2, 3]",125.54999999999501,"[53, 53]","[0, 0]","[0, 0]",3,44
58,"[0, 1]",95.34999999999673,"[56, 56]","[0, 0]","[0, 0]",3,44
59,"[0, 1]",96.34999999999667,"[58, 58]","[0, 0]","[0, 0]",3,44
60,"[2, 3]",127.89999999999488,"[57, 57]","[0, 0]","[0, 0]",3,44
61,"[0, 1]",97.39999999999661,"[59, 59]","[0, 0]","[0, 0]",3,44
62,"[0, 1]",98.44999999999655,"[61, 61]","[0, 0]","[0, 0]",3,44
63,"[2, 3]",130.14999999999534,"[60, 60]","[0, 0]","[0, 0]",3,44
64,"[0, 1]",99.3999999999965,"[62, 62]","[0, 0]","[0, 0]",3,44
65,"[0, 1]",100.44999999999644,"[64, 64]","[0, 0]","[0, 0]",3,44
66,"[2, 3]",132.49999999999588,"[63, 63]","[0, 0]","[0, 0]",3,44
67,"[2, 3]",134.7999999999964,"[66, 66]","[0, 0]","[0, 0]",3,44
68,"[2, 3]",137.14999999999694,"[67, 67]","[0, 0]","[0, 0]",3,44
69,"[2, 3]",139.39999999999745,"[68, 68]","[0, 0]","[0, 0]",3,44
70,"[0, 1]",101.49999999999638,"[65, 65]","[0, 0]","[0, 0]",3,44
71,"[2, 3]",141.69999999999797,"[69, 69]","[0, 0]","[0, 0]",3,44
72,"[0, 1]",102.54999999999632,"[70, 70]","[0, 0]","[0, 0]",3,44
73,"[0, 1]",103.54999999999626,"[72, 72]","[0, 0]","[0, 0]",3,44
74,"[2, 3]",144.0499999999985,"[71, 71]","[0, 0]","[0, 0]",3,44
75,"[0, 1]",104.5999999999962,"[73, 73]","[0, 0]","[0, 0]",3,44
76,"[0, 1]",105.64999999999614,"[75, 75]","[0, 0]","[0, 0]",3,44
77,"[0, 1]",106.64999999999608,"[76, 76]","[0, 0]","[0, 0]",3,44
78,"[0, 1]",107.74999999999602,"[77, 77]","[0, 0]","[0, 0]",3,44
79,"[2, 3]",146.29999999999902,"[74, 74]","[0, 0]","[0, 0]",3,44
0,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",4,44
1,"[2, 3]",70.79999999999812,"[0, 0]","[0, 0]","[0, 0]",4,44
2,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",4,44
3,"[2, 3]",72.69999999999801,"[1, 1]","[0, 0]","[0, 0]",4,44
4,"[0, 1]",70.09999999999816,"[2, 2]","[0, 0]","[0, 0]",4,44
5,"[2, 3]",74.24999999999793,"[3, 3]","[0, 0]","[0, 0]",4,44
6,"[2, 3]",75.74999999999784,"[5, 5]","[0, 0]","[0, 0]",4,44
7,"[2, 3]",76.99999999999777,"[6, 6]","[0, 0]","[0, 0]",4,44
8,"[2, 3]",78.1499999999977,"[7, 7]","[0, 0]","[0, 0]",4,44
9,"[0, 1]",69.19999999999821,"[4, 4]","[0, 0]","[0, 0]",4,44
10,"[2, 3]",79.29999999999764,"[8, 8]","[0, 0]","[0, 0]",4,44
11,"[2, 3]",80.59999999999756,"[10, 10]","[0, 0]","[0, 0]",4,44
12,"[0, 1]",70.19999999999816,"[9, 9]","[0, 0]","[0, 0]",4,44
13,"[0, 1]",71.49999999999808,"[12, 12]","[0, 0]","[0, 0]",4,44
14,"[0, 1]",72.14999999999804,"[13, 13]","[0, 0]","[0, 0]",4,44
15,"[0, 1]",72.59999999999802,"[14, 14]","[0, 0]","[0, 0]",4,44
16,"[0, 1]",72.999999999998,"[15, 15]","[0, 0]","[0, 0]",4,44
17,"[0, 1]",73.19999999999798,"[16, 16]","[0, 0]","[0, 0]",4,44
18,"[2, 3]",82.39999999999746,"[11, 11]","[0, 0]","[0, 0]",4,44
19,"[2, 3]",84.44999999999735,"[18, 18]","[0, 0]","[0, 0]",4,44
20,"[2, 3]",86.74999999999721,"[19, 19]","[6.149999999999986, 0]","[0, 0]",4,44
21,"[2, 3]",89.04999999999708,"[20, 20]","[8.79999999999999, 0]","[0, 0]",4,44
22,"[2, 3]",91.29999999999696,"[21, 21]","[6.449999999999985, 0]","[0, 0]",4,44
23,"[2, 3]",93.64999999999682,"[22, 22]","[4.749999999999991, 0]","[0, 0]",4,44
24,"[0, 1]",73.54999999999797,"[17, 17]","[0, 0]","[0, 0]",4,44
25,"[0, 1]",74.14999999999793,"[24, 24]","[0, 0]","[0, 0]",4,44
26,"[2, 3]",95.94999999999669,"[23, 23]","[3.1999999999999966, 0]","[0, 0]",4,44
27,"[0, 1]",74.99999999999788,"[25, 25]","[0, 0]","[0, 0]",4,44
28,"[0, 1]",75.99999999999783,"[27, 27]","[0, 0]","[0, 0]",4,44
29,"[0, 1]",77.09999999999776,"[28, 28]","[0, 0]","[0, 0]",4,44
30,"[0, 1]",78.1999999999977,"[29, 29]","[0, 0]","[0, 0]",4,44
31,"[0, 1]",79.29999999999764,"[30, 30]","[0, 0]","[0, 0]",4,44
32,"[0, 1]",80.29999999999758,"[31, 31]","[0, 0]","[0, 0]",4,44
33,"[2, 3]",98.24999999999656,"[26, 26]","[1.7000000000000008, 0]","[0, 0]",4,44
34,"[0, 1]",81.34999999999752,"[32, 32]","[0, 0]","[0, 0]",4,44
35,"[0, 1]",82.39999999999746,"[34, 34]","[0, 0]","[0, 0]",4,44
36,"[0, 1]",83.4499999999974,"[35, 35]","[0, 0]","[0, 0]",4,44
37,"[0, 1]",84.44999999999735,"[36, 36]","[0, 0]","[0, 0]",4,44
38,"[2, 3]",100.54999999999643,"[33, 33]","[0, 0]","[0, 0]",4,44
39,"[2, 3]",102.8999999999963,"[38, 38]","[0, 0]","[0, 0]",4,44
40,"[2, 3]",105.19999999999617,"[39, 39]","[0, 0]","[0, 0]",4,44
41,"[0, 1]",85.49999999999729,"[37, 37]","[0, 0]","[0, 0]",4,44
42,"[2, 3]",107.49999999999604,"[40, 40]","[0, 0]","[0, 0]",4,44
43,"[2, 3]",109.7999999999959,"[42, 42]","[0, 0]","[0, 0]",4,44
44,"[0, 1]",86.49999999999723,"[41, 41]","[0, 0]","[0, 0]",4,44
45,"[2, 3]",112.09999999999577,"[43, 43]","[0, 0]","[0, 0]",4,44
46,"[2, 3]",114.39999999999564,"[45, 45]","[0, 0]","[0, 0]",4,44
47,"[0, 1]",87.54999999999717,"[44, 44]","[0, 0]","[0, 0]",4,44
48,"[0, 1]",88.59999999999711,"[47, 47]","[0, 0]","[0, 0]",4,44
49,"[2, 3]",116.69999999999551,"[46, 46]","[0, 0]","[0, 0]",4,44
50,"[2, 3]",118.94999999999538,"[49, 49]","[0, 0]","[0, 0]",4,44
51,"[0, 1]",89.69999999999705,"[48, 48]","[0, 0]","[0, 0]",4,44
52,"[2, 3]",121.34999999999525,"[50, 50]","[0, 0]","[0, 0]",4,44
53,"[2, 3]",123.64999999999512,"[52, 52]","[0, 0]","[0, 0]",4,44
54,"[0, 1]",90.74999999999699,"[51, 51]","[0, 0]","[0, 0]",4,44
55,"[0, 1]",91.69999999999693,"[54, 54]","[0, 0]","[0, 0]",4,44
56,"[0, 1]",92.69999999999688,"[55, 55]","[0, 0]","[0, 0]",4,44
57,"[0, 1]",93.74999999999682,"[56, 56]","[0, 0]","[0, 0]",4,44
58,"[2, 3]",125.89999999999499,"[53, 53]","[0, 0]","[0, 0]",4,44
59,"[2, 3]",128.2499999999949,"[58, 58]","[0, 0]","[0, 0]",4,44
60,"[2, 3]",130.54999999999544,"[59, 59]","[0, 0]","[0, 0]",4,44
61,"[0, 1]",94.74999999999676,"[57, 57]","[0, 0]","[0, 0]",4,44
62,"[0, 1]",95.7999999999967,"[61, 61]","[0, 0]","[0, 0]",4,44
63,"[0, 1]",96.89999999999664,"[62, 62]","[0, 0]","[0, 0]",4,44
64,"[0, 1]",97.89999999999658,"[63, 63]","[0, 0]","[0, 0]",4,44
65,"[2, 3]",132.84999999999596,"[60, 60]","[0, 0]","[0, 0]",4,44
66,"[0, 1]",98.89999999999652,"[64, 64]","[0, 0]","[0, 0]",4,44
67,"[0, 1]",99.89999999999647,"[66, 66]","[0, 0]","[0, 0]",4,44
68,"[0, 1]",100.94999999999641,"[67, 67]","[0, 0]","[0, 0]",4,44
69,"[2, 3]",135.09999999999647,"[65, 65]","[0, 0]","[0, 0]",4,44
70,"[0, 1]",101.94999999999635,"[68, 68]","[0, 0]","[0, 0]",4,44
