Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
72,"[0, 1]",98.29999999999656,"[68, 68]","[0, 0]","[0, 0]",2,54
73,"[0, 1]",99.3499999999965,"[72, 72]","[0, 0]","[0, 0]",2,54
74,"[0, 1]",100.39999999999644,"[73, 73]","[0, 0]","[0, 0]",2,54
75,"[2, 3]",153.40000000000063,"[71, 71]","[0, 0]","[0, 0]",2,54
76,"[2, 3]",155.70000000000115,"[75, 75]","[0, 0]","[0, 0]",2,54
77,"[2, 3]",158.00000000000168,"[76, 76]","[0, 0]","[0, 0]",2,54
78,"[2, 3]",160.3000000000022,"[77, 77]","[0, 0]","[0, 0]",2,54
79,"[2, 3]",162.5500000000027,"[78, 78]","[0, 0]","[0, 0]",2,54
0,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",3,54
1,"[0, 1]",70.09999999999816,"[0, 0]","[0, 0]","[0, 0]",3,54
2,"[0, 1]",71.2999999999981,"[1, 1]","[0, 0]","[0, 0]",3,54
3,"[0, 1]",72.04999999999805,"[2, 2]","[0, 0]","[0, 0]",3,54
4,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",3,54
5,"[2, 3]",70.84999999999812,"[4, 4]","[0, 0]","[0, 0]",3,54
6,"[0, 1]",72.49999999999802,"[3, 3]","[0, 0]","[0, 0]",3,54
7,"[0, 1]",72.949999999998,"[6, 6]","[0, 0]","[0, 0]",3,54
8,"[0, 1]",73.14999999999799,"[7, 7]","[0, 0]","[0, 0]",3,54
9,"[0, 1]",73.39999999999797,"[8, 8]","[0, 0]","[0, 0]",3,54
10,"[0, 1]",73.89999999999795,"[9, 9]","[0, 0]","[0, 0]",3,54
11,"[0, 1]",74.54999999999791,"[10, 10]","[0, 0]","[0, 0]",3,54
12,"[0, 1]",75.49999999999785,"[11, 11]","[0, 0]","[0, 0]",3,54
13,"[2, 3]",69.79999999999818,"[5, 5]","[0, 0]","[0, 0]",3,54
14,"[2, 3]",72.19999999999804,"[13, 13]","[0, 0]","[0, 0]",3,54
15,"[0, 1]",76.59999999999779,"[12, 12]","[0, 0]","[0, 0]",3,54
16,"[2, 3]",73.79999999999795,"[14, 14]","[0, 0]","[0, 0]",3,54
17,"[2, 3]",75.24999999999787,"[16, 16]","[0, 0]","[0, 0]",3,54
18,"[2, 3]",76.64999999999779,"[17, 17]","[0, 0]","[0, 0]",3,54
19,"[0, 1]",77.69999999999773,"[15, 15]","[0, 0]","[0, 0]",3,54
20,"[2, 3]",77.89999999999772,"[18, 18]","[0, 0]","[0, 0]",3,54
21,"[2, 3]",78.94999999999766,"[20, 20]","[0, 0]","[0, 0]",3,54
22,"[2, 3]",80.19999999999759,"[21, 21]","[0, 0]","[0, 0]",3,54
23,"[0, 1]",78.69999999999767,"[19, 19]","[0, 0]","[0, 0]",3,54
24,"[0, 1]",79.69999999999762,"[23, 23]","[0, 0]","[0, 0]",3,54
25,"[0, 1]",80.69999999999756,"[24, 24]","[0, 0]","[0, 0]",3,54
26,"[0, 1]",81.7999999999975,"[25, 25]","[0, 0]","[0, 0]",3,54
27,"[2, 3]",81.7499999999975,"[22, 22]","[0, 0]","[0, 0]",3,54
28,"[2, 3]",83.79999999999738,"[27, 27]","[0, 0]","[0, 0]",3,54
29,"[0, 1]",82.84999999999744,"[26, 26]","[0, 0]","[0, 0]",3,54
30,"[2, 3]",86.09999999999725,"[28, 28]","[0, 0]","[0, 0]",3,54
31,"[0, 1]",83.84999999999738,"[29, 29]","[0, 0]","[0, 0]",3,54
32,"[2, 3]",88.34999999999712,"[30, 30]","[8.249999999999982, 0]","[0, 0]",3,54
33,"[2, 3]",90.74999999999699,"[32, 32]","[5.999999999999987, 0]","[0, 0]",3,54
34,"[0, 1]",84.84999999999732,"[31, 31]","[0, 0]","[0, 0]",3,54
35,"[2, 3]",92.94999999999686,"[33, 33]","[4.249999999999993, 0]","[0, 0]",3,54
36,"[0, 1]",85.84999999999727,"[34, 34]","[0, 0]","[0, 0]",3,54
37,"[0, 1]",86.84999999999721,"[36, 36]","[0, 0]","[0, 0]",3,54
38,"[0, 1]",87.84999999999715,"[37, 37]","[0, 0]","[0, 0]",3,54
39,"[2, 3]",95.34999999999673,"[35, 35]","[2.7499999999999982, 0]","[0, 0]",3,54
40,"[0, 1]",88.94999999999709,"[38, 38]","[0, 0]","[0, 0]",3,54
41,"[0, 1]",90.04999999999703,"[40, 40]","[0, 0]","[0, 0]",3,54
42,"[2, 3]",97.5999999999966,"[39, 39]","[1.4000000000000006, 0]","[0, 0]",3,54
43,"[2, 3]",99.84999999999647,"[42, 42]","[0, 0]","[0, 0]",3,54
44,"[2, 3]",102.19999999999634,"[43, 43]","[0, 0]","[0, 0]",3,54
45,"[0, 1]",90.99999999999697,"[41, 41]","[0, 0]","[0, 0]",3,54
46,"[0, 1]",91.99999999999692,"[45, 45]","[0, 0]","[0, 0]",3,54
47,"[0, 1]",93.04999999999686,"[46, 46]","[0, 0]","[0, 0]",3,54
48,"[0, 1]",94.0499999999968,"[47, 47]","[0, 0]","[0, 0]",3,54
49,"[0, 1]",95.04999999999674,"[48, 48]","[0, 0]","[0, 0]",3,54
50,"[2, 3]",104.4999999999962,"[44, 44]","[0, 0]","[0, 0]",3,54
51,"[2, 3]",106.79999999999607,"[50, 50]","[0, 0]","[0, 0]",3,54
52,"[2, 3]",109.09999999999594,"[51, 51]","[0, 0]","[0, 0]",3,54
53,"[0, 1]",96.09999999999668,"[49, 49]","[0, 0]","[0, 0]",3,54
54,"[0, 1]",97.19999999999662,"[53, 53]","[0, 0]","[0, 0]",3,54
55,"[2, 3]",111.34999999999582,"[52, 52]","[0, 0]","[0, 0]",3,54
56,"[0, 1]",98.19999999999656,"[54, 54]","[0, 0]","[0, 0]",3,54
57,"[2, 3]",113.69999999999568,"[55, 55]","[0, 0]","[0, 0]",3,54
58,"[0, 1]",99.1999999999965,"[56, 56]","[0, 0]","[0, 0]",3,54
59,"[2, 3]",116.04999999999555,"[57, 57]","[0, 0]","[0, 0]",3,54
60,"[0, 1]",100.24999999999645,"[58, 58]","[0, 0]","[0, 0]",3,54
61,"[0, 1]",101.29999999999639,"[60, 60]","[0, 0]","[0, 0]",3,54
62,"[2, 3]",118.34999999999542,"[59, 59]","[0, 0]","[0, 0]",3,54
63,"[0, 1]",102.34999999999633,"[61, 61]","[0, 0]","[0, 0]",3,54
64,"[0, 1]",103.34999999999627,"[63, 63]","[0, 0]","[0, 0]",3,54
65,"[2, 3]",120.69999999999528,"[62, 62]","[0, 0]","[0, 0]",3,54
66,"[0, 1]",104.44999999999621,"[64, 64]","[0, 0]","[0, 0]",3,54
67,"[0, 1]",105.44999999999615,"[66, 66]","[0, 0]","[0, 0]",3,54
68,"[0, 1]",106.4499999999961,"[67, 67]","[0, 0]","[0, 0]",3,54
69,"[0, 1]",107.44999999999604,"[68, 68]","[0, 0]","[0, 0]",3,54
70,"[0, 1]",108.54999999999598,"[69, 69]","[0, 0]","[0, 0]",3,54
71,"[0, 1]",109.54999999999592,"[70, 70]","[0, 0]","[0, 0]",3,54
72,"[2, 3]",122.94999999999516,"[65, 65]","[0, 0]","[0, 0]",3,54
73,"[0, 1]",110.59999999999586,"[71, 71]","[0, 0]","[0, 0]",3,54
74,"[0, 1]",111.6499999999958,"[73, 73]","[0, 0]","[0, 0]",3,54
75,"[2, 3]",125.24999999999503,"[72, 72]","[0, 0]","[0, 0]",3,54
76,"[2, 3]",127.5499999999949,"[75, 75]","[0, 0]","[0, 0]",3,54
77,"[0, 1]",112.64999999999574,"[74, 74]","[0, 0]","[0, 0]",3,54
78,"[0, 1]",113.69999999999568,"[77, 77]","[0, 0]","[0, 0]",3,54
79,"[2, 3]",129.84999999999528,"[76, 76]","[0, 0]","[0, 0]",3,54
0,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",4,54
1,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",4,54
2,"[0, 1]",70.09999999999816,"[0, 0]","[0, 0]","[0, 0]",4,54
3,"[2, 3]",70.84999999999812,"[1, 1]","[0, 0]","[0, 0]",4,54
4,"[2, 3]",72.69999999999801,"[3, 3]","[0, 0]","[0, 0]",4,54
5,"[2, 3]",74.24999999999793,"[4, 4]","[0, 0]","[0, 0]",4,54
6,"[2, 3]",75.69999999999784,"[5, 5]","[0, 0]","[0, 0]",4,54
7,"[0, 1]",70.44999999999814,"[2, 2]","[0, 0]","[0, 0]",4,54
8,"[0, 1]",71.74999999999807,"[7, 7]","[0, 0]","[0, 0]",4,54
9,"[2, 3]",76.99999999999777,"[6, 6]","[0, 0]","[0, 0]",4,54
10,"[2, 3]",78.1999999999977,"[9, 9]","[0, 0]","[0, 0]",4,54
11,"[2, 3]",79.29999999999764,"[10, 10]","[0, 0]","[0, 0]",4,54
12,"[0, 1]",72.29999999999804,"[8, 8]","[0, 0]","[0, 0]",4,54
13,"[2, 3]",80.59999999999756,"[11, 11]","[0, 0]","[0, 0]",4,54
14,"[0, 1]",72.69999999999801,"[12, 12]","[0, 0]","[0, 0]",4,54
15,"[0, 1]",72.999999999998,"[14, 14]","[0, 0]","[0, 0]",4,54
16,"[0, 1]",73.19999999999798,"[15, 15]","[0, 0]","[0, 0]",4,54
17,"[0, 1]",73.54999999999797,"[16, 16]","[0, 0]","[0, 0]",4,54
18,"[0, 1]",73.99999999999794,"[17, 17]","[0, 0]","[0, 0]",4,54
19,"[2, 3]",82.34999999999746,"[13, 13]","[0, 0]","[0, 0]",4,54
20,"[0, 1]",74.7499999999979,"[18, 18]","[0, 0]","[0, 0]",4,54
21,"[2, 3]",84.49999999999734,"[19, 19]","[0, 0]","[0, 0]",4,54
22,"[0, 1]",75.74999999999784,"[20, 20]","[0, 0]","[0, 0]",4,54
23,"[2, 3]",86.74999999999721,"[21, 21]","[6.149999999999986, 0]","[0, 0]",4,54
24,"[0, 1]",76.84999999999778,"[22, 22]","[0, 0]","[0, 0]",4,54
25,"[0, 1]",77.89999999999772,"[24, 24]","[0, 0]","[0, 0]",4,54
26,"[0, 1]",78.89999999999766,"[25, 25]","[0, 0]","[0, 0]",4,54
27,"[2, 3]",88.99999999999709,"[23, 23]","[8.79999999999999, 0]","[0, 0]",4,54
28,"[2, 3]",91.24999999999696,"[27, 27]","[6.449999999999985, 0]","[0, 0]",4,54
29,"[2, 3]",93.59999999999683,"[28, 28]","[4.749999999999991, 0]","[0, 0]",4,54
30,"[2, 3]",95.8999999999967,"[29, 29]","[3.1999999999999966, 0]","[0, 0]",4,54
31,"[2, 3]",98.19999999999656,"[30, 30]","[1.7000000000000008, 0]","[0, 0]",4,54
32,"[2, 3]",100.49999999999643,"[31, 31]","[0, 0]","[0, 0]",4,54
33,"[2, 3]",102.7999999999963,"[32, 32]","[0, 0]","[0, 0]",4,54
34,"[2, 3]",105.09999999999617,"[33, 33]","[0, 0]","[0, 0]",4,54
35,"[2, 3]",107.39999999999604,"[34, 34]","[0, 0]","[0, 0]",4,54
36,"[0, 1]",79.9499999999976,"[26, 26]","[0, 0]","[0, 0]",4,54
37,"[0, 1]",81.04999999999754,"[36, 36]","[0, 0]","[0, 0]",4,54
38,"[2, 3]",109.69999999999591,"[35, 35]","[0, 0]","[0, 0]",4,54
39,"[0, 1]",82.09999999999748,"[37, 37]","[0, 0]","[0, 0]",4,54
40,"[2, 3]",111.99999999999578,"[38, 38]","[0, 0]","[0, 0]",4,54
41,"[2, 3]",114.29999999999565,"[40, 40]","[0, 0]","[0, 0]",4,54
42,"[0, 1]",83.14999999999742,"[39, 39]","[0, 0]","[0, 0]",4,54
43,"[0, 1]",84.14999999999736,"[42, 42]","[0, 0]","[0, 0]",4,54
44,"[0, 1]",85.1999999999973,"[43, 43]","[0, 0]","[0, 0]",4,54
45,"[0, 1]",86.24999999999724,"[44, 44]","[0, 0]","[0, 0]",4,54
46,"[2, 3]",116.59999999999552,"[41, 41]","[0, 0]","[0, 0]",4,54
47,"[0, 1]",87.34999999999718,"[45, 45]","[0, 0]","[0, 0]",4,54
48,"[0, 1]",88.29999999999713,"[47, 47]","[0, 0]","[0, 0]",4,54
49,"[0, 1]",89.29999999999707,"[48, 48]","[0, 0]","[0, 0]",4,54
50,"[2, 3]",118.89999999999539,"[46, 46]","[0, 0]","[0, 0]",4,54
51,"[0, 1]",90.29999999999701,"[49, 49]","[0, 0]","[0, 0]",4,54
52,"[0, 1]",91.34999999999695,"[51, 51]","[0, 0]","[0, 0]",4,54
53,"[2, 3]",121.19999999999526,"[50, 50]","[0, 0]","[0, 0]",4,54
54,"[0, 1]",92.3999999999969,"[52, 52]","[0, 0]","[0, 0]",4,54
55,"[2, 3]",123.49999999999513,"[53, 53]","[0, 0]","[0, 0]",4,54
56,"[2, 3]",125.749999999995,"[55, 55]","[0, 0]","[0, 0]",4,54
57,"[0, 1]",93.49999999999683,"[54, 54]","[0, 0]","[0, 0]",4,54
58,"[0, 1]",94.49999999999677,"[57, 57]","[0, 0]","[0, 0]",4,54
59,"[0, 1]",95.49999999999672,"[58, 58]","[0, 0]","[0, 0]",4,54
60,"[2, 3]",128.04999999999487,"[56, 56]","[0, 0]","[0, 0]",4,54
61,"[0, 1]",96.49999999999666,"[59, 59]","[0, 0]","[0, 0]",4,54
62,"[0, 1]",97.4999999999966,"[61, 61]","[0, 0]","[0, 0]",4,54
63,"[0, 1]",98.59999999999654,"[62, 62]","[0, 0]","[0, 0]",4,54
64,"[2, 3]",130.3499999999954,"[60, 60]","[0, 0]","[0, 0]",4,54
65,"[0, 1]",99.64999999999648,"[63, 63]","[0, 0]","[0, 0]",4,54
66,"[2, 3]",132.6499999999959,"[64, 64]","[0, 0]","[0, 0]",4,54
67,"[2, 3]",134.94999999999644,"[66, 66]","[0, 0]","[0, 0]",4,54
68,"[0, 1]",100.64999999999642,"[65, 65]","[0, 0]","[0, 0]",4,54
69,"[2, 3]",137.24999999999696,"[67, 67]","[0, 0]","[0, 0]",4,54
70,"[0, 1]",101.64999999999637,"[68, 68]","[0, 0]","[0, 0]",4,54
71,"[0, 1]",102.69999999999631,"[70, 70]","[0, 0]","[0, 0]",4,54
