Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
25,"[0, 1]",80.69999999999756,"[23, 23]","[0, 0]","[0, 0]",1,34
26,"[2, 3]",74.89999999999789,"[24, 24]","[0, 0]","[0, 0]",1,34
27,"[2, 3]",76.3999999999978,"[26, 26]","[0, 0]","[0, 0]",1,34
28,"[0, 1]",81.6999999999975,"[25, 25]","[0, 0]","[0, 0]",1,34
29,"[0, 1]",82.74999999999744,"[28, 28]","[0, 0]","[0, 0]",1,34
30,"[0, 1]",83.79999999999738,"[29, 29]","[0, 0]","[0, 0]",1,34
31,"[0, 1]",84.84999999999732,"[30, 30]","[0, 0]","[0, 0]",1,34
32,"[0, 1]",85.84999999999727,"[31, 31]","[0, 0]","[0, 0]",1,34
33,"[2, 3]",72.04999999999805,"[27, 27]","[0, 0]","[0, 0]",1,34
34,"[2, 3]",73.64999999999796,"[33, 33]","[0, 0]","[0, 0]",1,34
35,"[2, 3]",74.84999999999789,"[34, 34]","[0, 0]","[0, 0]",1,34
36,"[2, 3]",76.09999999999782,"[35, 35]","[0, 0]","[0, 0]",1,34
37,"[2, 3]",77.29999999999775,"[36, 36]","[0, 0]","[0, 0]",1,34
38,"[0, 1]",86.8999999999972,"[32, 32]","[0, 0]","[0, 0]",1,34
39,"[0, 1]",87.94999999999715,"[38, 38]","[0, 0]","[0, 0]",1,34
40,"[0, 1]",88.99999999999709,"[39, 39]","[0, 0]","[0, 0]",1,34
41,"[2, 3]",78.39999999999769,"[37, 37]","[0, 0]","[0, 0]",1,34
42,"[0, 1]",89.99999999999703,"[40, 40]","[0, 0]","[0, 0]",1,34
43,"[0, 1]",90.99999999999697,"[42, 42]","[0, 0]","[0, 0]",1,34
44,"[2, 3]",79.54999999999762,"[41, 41]","[0, 0]","[0, 0]",1,34
45,"[2, 3]",80.89999999999755,"[44, 44]","[0, 0]","[0, 0]",1,34
46,"[2, 3]",82.79999999999744,"[45, 45]","[0, 0]","[0, 0]",1,34
47,"[0, 1]",91.99999999999692,"[43, 43]","[0, 0]","[0, 0]",1,34
48,"[0, 1]",93.09999999999685,"[47, 47]","[0, 0]","[0, 0]",1,34
49,"[0, 1]",94.0499999999968,"[48, 48]","[0, 0]","[0, 0]",1,34
50,"[2, 3]",84.94999999999732,"[46, 46]","[0, 0]","[0, 0]",1,34
51,"[0, 1]",95.04999999999674,"[49, 49]","[0, 0]","[0, 0]",1,34
52,"[2, 3]",87.19999999999719,"[50, 50]","[6.8999999999999835, 0]","[0, 0]",1,34
53,"[2, 3]",89.54999999999706,"[52, 52]","[9.249999999999996, 0]","[0, 0]",1,34
54,"[0, 1]",96.09999999999668,"[51, 51]","[0, 0]","[0, 0]",1,34
55,"[0, 1]",97.09999999999663,"[54, 54]","[0, 0]","[0, 0]",1,34
56,"[0, 1]",98.14999999999657,"[55, 55]","[0, 0]","[0, 0]",1,34
57,"[2, 3]",91.09999999999697,"[53, 53]","[6.499999999999985, 0]","[0, 0]",1,34
58,"[0, 1]",99.14999999999651,"[56, 56]","[0, 0]","[0, 0]",1,34
59,"[2, 3]",93.34999999999684,"[57, 57]","[4.6499999999999915, 0]","[0, 0]",1,34
60,"[2, 3]",95.8999999999967,"[59, 59]","[3.149999999999997, 0]","[0, 0]",1,34
61,"[0, 1]",100.24999999999645,"[58, 58]","[0, 0]","[0, 0]",1,34
62,"[2, 3]",98.14999999999657,"[60, 60]","[1.6000000000000008, 0]","[0, 0]",1,34
63,"[0, 1]",101.29999999999639,"[61, 61]","[0, 0]","[0, 0]",1,34
64,"[2, 3]",100.49999999999643,"[62, 62]","[0, 0]","[0, 0]",1,34
65,"[0, 1]",102.34999999999633,"[63, 63]","[0, 0]","[0, 0]",1,34
66,"[0, 1]",103.29999999999627,"[65, 65]","[0, 0]","[0, 0]",1,34
67,"[2, 3]",102.49999999999632,"[64, 64]","[0, 0]","[0, 0]",1,34
68,"[0, 1]",104.34999999999621,"[66, 66]","[0, 0]","[0, 0]",1,34
69,"[0, 1]",105.34999999999616,"[68, 68]","[0, 0]","[0, 0]",1,34
70,"[2, 3]",102.9499999999963,"[67, 67]","[0, 0]","[0, 0]",1,34
71,"[0, 1]",106.3499999999961,"[69, 69]","[0, 0]","[0, 0]",1,34
72,"[0, 1]",107.44999999999604,"[71, 71]","[0, 0]","[0, 0]",1,34
73,"[0, 1]",108.49999999999598,"[72, 72]","[0, 0]","[0, 0]",1,34
74,"[0, 1]",109.54999999999592,"[73, 73]","[0, 0]","[0, 0]",1,34
75,"[0, 1]",110.49999999999586,"[74, 74]","[0, 0]","[0, 0]",1,34
76,"[2, 3]",98.04999999999657,"[70, 70]","[0, 0]","[0, 0]",1,34
77,"[2, 3]",100.74999999999642,"[76, 76]","[0, 0]","[0, 0]",1,34
78,"[0, 1]",111.5499999999958,"[75, 75]","[0, 0]","[0, 0]",1,34
79,"[2, 3]",103.14999999999628,"[77, 77]","[0, 0]","[0, 0]",1,34
0,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",2,34
1,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",2,34
2,"[0, 1]",69.79999999999818,"[0, 0]","[0, 0]","[0, 0]",2,34
3,"[0, 1]",71.2499999999981,"[2, 2]","[0, 0]","[0, 0]",2,34
4,"[2, 3]",69.3999999999982,"[1, 1]","[0, 0]","[0, 0]",2,34
5,"[2, 3]",71.99999999999805,"[4, 4]","[0, 0]","[0, 0]",2,34
6,"[2, 3]",73.69999999999796,"[5, 5]","[0, 0]","[0, 0]",2,34
7,"[2, 3]",75.19999999999787,"[6, 6]","[0, 0]","[0, 0]",2,34
8,"[0, 1]",69.3499999999982,"[3, 3]","[0, 0]","[0, 0]",2,34
9,"[2, 3]",76.5499999999978,"[7, 7]","[0, 0]","[0, 0]",2,34
10,"[0, 1]",70.74999999999812,"[8, 8]","[0, 0]","[0, 0]",2,34
11,"[0, 1]",71.74999999999807,"[10, 10]","[0, 0]","[0, 0]",2,34
12,"[2, 3]",77.84999999999772,"[9, 9]","[0, 0]","[0, 0]",2,34
13,"[2, 3]",78.94999999999766,"[12, 12]","[0, 0]","[0, 0]",2,34
14,"[0, 1]",72.29999999999804,"[11, 11]","[0, 0]","[0, 0]",2,34
15,"[2, 3]",80.09999999999759,"[13, 13]","[0, 0]","[0, 0]",2,34
16,"[2, 3]",81.6999999999975,"[15, 15]","[0, 0]","[0, 0]",2,34
17,"[2, 3]",83.79999999999738,"[16, 16]","[0, 0]","[0, 0]",2,34
18,"[2, 3]",85.94999999999726,"[17, 17]","[0, 0]","[0, 0]",2,34
19,"[2, 3]",88.29999999999713,"[18, 18]","[8.199999999999982, 0]","[0, 0]",2,34
20,"[0, 1]",68.34999999999826,"[14, 14]","[0, 0]","[0, 0]",2,34
21,"[2, 3]",90.599999999997,"[19, 19]","[5.949999999999987, 0]","[0, 0]",2,34
22,"[0, 1]",70.14999999999816,"[20, 20]","[0, 0]","[0, 0]",2,34
23,"[2, 3]",92.94999999999686,"[21, 21]","[4.249999999999993, 0]","[0, 0]",2,34
24,"[0, 1]",71.44999999999808,"[22, 22]","[0, 0]","[0, 0]",2,34
25,"[2, 3]",95.19999999999673,"[23, 23]","[2.7499999999999982, 0]","[0, 0]",2,34
26,"[0, 1]",72.14999999999804,"[24, 24]","[0, 0]","[0, 0]",2,34
27,"[0, 1]",72.59999999999802,"[26, 26]","[0, 0]","[0, 0]",2,34
28,"[2, 3]",97.5499999999966,"[25, 25]","[1.4500000000000006, 0]","[0, 0]",2,34
29,"[2, 3]",99.84999999999647,"[28, 28]","[0, 0]","[0, 0]",2,34
30,"[2, 3]",102.09999999999634,"[29, 29]","[0, 0]","[0, 0]",2,34
31,"[2, 3]",104.39999999999621,"[30, 30]","[0, 0]","[0, 0]",2,34
32,"[2, 3]",106.64999999999608,"[31, 31]","[0, 0]","[0, 0]",2,34
33,"[0, 1]",69.2999999999982,"[27, 27]","[0, 0]","[0, 0]",2,34
34,"[0, 1]",70.94999999999811,"[33, 33]","[0, 0]","[0, 0]",2,34
35,"[0, 1]",71.74999999999807,"[34, 34]","[0, 0]","[0, 0]",2,34
36,"[0, 1]",72.29999999999804,"[35, 35]","[0, 0]","[0, 0]",2,34
37,"[0, 1]",72.69999999999801,"[36, 36]","[0, 0]","[0, 0]",2,34
38,"[2, 3]",108.99999999999595,"[32, 32]","[0, 0]","[0, 0]",2,34
39,"[2, 3]",111.24999999999582,"[38, 38]","[0, 0]","[0, 0]",2,34
40,"[2, 3]",113.54999999999569,"[39, 39]","[0, 0]","[0, 0]",2,34
41,"[0, 1]",73.049999999998,"[37, 37]","[0, 0]","[0, 0]",2,34
42,"[2, 3]",115.89999999999556,"[40, 40]","[0, 0]","[0, 0]",2,34
43,"[2, 3]",118.14999999999543,"[42, 42]","[0, 0]","[0, 0]",2,34
44,"[0, 1]",73.29999999999798,"[41, 41]","[0, 0]","[0, 0]",2,34
45,"[0, 1]",73.69999999999796,"[44, 44]","[0, 0]","[0, 0]",2,34
46,"[0, 1]",74.34999999999792,"[45, 45]","[0, 0]","[0, 0]",2,34
47,"[2, 3]",120.4499999999953,"[43, 43]","[0, 0]","[0, 0]",2,34
48,"[2, 3]",122.79999999999517,"[47, 47]","[0, 0]","[0, 0]",2,34
49,"[2, 3]",125.09999999999503,"[48, 48]","[0, 0]","[0, 0]",2,34
50,"[0, 1]",75.24999999999787,"[46, 46]","[0, 0]","[0, 0]",2,34
51,"[2, 3]",127.3999999999949,"[49, 49]","[0, 0]","[0, 0]",2,34
52,"[0, 1]",76.3499999999978,"[50, 50]","[0, 0]","[0, 0]",2,34
53,"[0, 1]",77.44999999999774,"[52, 52]","[0, 0]","[0, 0]",2,34
54,"[2, 3]",129.69999999999524,"[51, 51]","[0, 0]","[0, 0]",2,34
55,"[2, 3]",132.04999999999578,"[54, 54]","[0, 0]","[0, 0]",2,34
56,"[2, 3]",134.2999999999963,"[55, 55]","[0, 0]","[0, 0]",2,34
57,"[0, 1]",78.49999999999768,"[53, 53]","[0, 0]","[0, 0]",2,34
58,"[2, 3]",136.64999999999682,"[56, 56]","[0, 0]","[0, 0]",2,34
59,"[0, 1]",79.49999999999763,"[57, 57]","[0, 0]","[0, 0]",2,34
60,"[0, 1]",80.54999999999757,"[59, 59]","[0, 0]","[0, 0]",2,34
61,"[2, 3]",138.89999999999733,"[58, 58]","[0, 0]","[0, 0]",2,34
62,"[0, 1]",81.59999999999751,"[60, 60]","[0, 0]","[0, 0]",2,34
63,"[2, 3]",141.14999999999785,"[61, 61]","[0, 0]","[0, 0]",2,34
64,"[0, 1]",82.59999999999745,"[62, 62]","[0, 0]","[0, 0]",2,34
65,"[2, 3]",143.49999999999838,"[63, 63]","[0, 0]","[0, 0]",2,34
66,"[2, 3]",145.7499999999989,"[65, 65]","[0, 0]","[0, 0]",2,34
67,"[0, 1]",83.64999999999739,"[64, 64]","[0, 0]","[0, 0]",2,34
68,"[2, 3]",148.09999999999943,"[66, 66]","[0, 0]","[0, 0]",2,34
69,"[2, 3]",150.34999999999994,"[68, 68]","[0, 0]","[0, 0]",2,34
70,"[0, 1]",84.74999999999733,"[67, 67]","[0, 0]","[0, 0]",2,34
71,"[2, 3]",152.65000000000046,"[69, 69]","[0, 0]","[0, 0]",2,34
72,"[2, 3]",154.95000000000098,"[71, 71]","[0, 0]","[0, 0]",2,34
73,"[2, 3]",157.2500000000015,"[72, 72]","[0, 0]","[0, 0]",2,34
74,"[2, 3]",159.50000000000202,"[73, 73]","[0, 0]","[0, 0]",2,34
75,"[2, 3]",161.75000000000253,"[74, 74]","[0, 0]","[0, 0]",2,34
76,"[0, 1]",83.24999999999741,"[70, 70]","[0, 0]","[0, 0]",2,34
77,"[0, 1]",84.89999999999732,"[76, 76]","[0, 0]","[0, 0]",2,34
78,"[2, 3]",164.00000000000304,"[75, 75]","[0, 0]","[0, 0]",2,34
79,"[0, 1]",85.99999999999726,"[77, 77]","[0, 0]","[0, 0]",2,34
0,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",3,34
1,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",3,34
2,"[2, 3]",70.39999999999814,"[0, 0]","[0, 0]","[0, 0]",3,34
3,"[0, 1]",69.79999999999818,"[1, 1]","[0, 0]","[0, 0]",3,34
4,"[0, 1]",71.2499999999981,"[3, 3]","[0, 0]","[0, 0]",3,34
5,"[2, 3]",70.54999999999814,"[2, 2]","[0, 0]","[0, 0]",3,34
6,"[2, 3]",72.59999999999802,"[5, 5]","[0, 0]","[0, 0]",3,34
7,"[2, 3]",74.04999999999794,"[6, 6]","[0, 0]","[0, 0]",3,34
8,"[0, 1]",70.64999999999813,"[4, 4]","[0, 0]","[0, 0]",3,34
9,"[0, 1]",71.84999999999806,"[8, 8]","[0, 0]","[0, 0]",3,34
10,"[0, 1]",72.34999999999803,"[9, 9]","[0, 0]","[0, 0]",3,34
11,"[0, 1]",72.74999999999801,"[10, 10]","[0, 0]","[0, 0]",3,34
12,"[0, 1]",73.049999999998,"[11, 11]","[0, 0]","[0, 0]",3,34
13,"[2, 3]",71.39999999999809,"[7, 7]","[0, 0]","[0, 0]",3,34
14,"[2, 3]",73.19999999999798,"[13, 13]","[0, 0]","[0, 0]",3,34
15,"[2, 3]",74.49999999999791,"[14, 14]","[0, 0]","[0, 0]",3,34
16,"[2, 3]",75.84999999999783,"[15, 15]","[0, 0]","[0, 0]",3,34
17,"[0, 1]",73.24999999999798,"[12, 12]","[0, 0]","[0, 0]",3,34
18,"[2, 3]",76.99999999999777,"[16, 16]","[0, 0]","[0, 0]",3,34
19,"[0, 1]",73.64999999999796,"[17, 17]","[0, 0]","[0, 0]",3,34
20,"[2, 3]",78.2499999999977,"[18, 18]","[0, 0]","[0, 0]",3,34
21,"[2, 3]",79.29999999999764,"[20, 20]","[0, 0]","[0, 0]",3,34
22,"[2, 3]",80.64999999999756,"[21, 21]","[0, 0]","[0, 0]",3,34
23,"[0, 1]",74.24999999999793,"[19, 19]","[0, 0]","[0, 0]",3,34
24,"[2, 3]",82.29999999999747,"[22, 22]","[0, 0]","[0, 0]",3,34
25,"[0, 1]",75.14999999999787,"[23, 23]","[0, 0]","[0, 0]",3,34
26,"[2, 3]",84.44999999999735,"[24, 24]","[0, 0]","[0, 0]",3,34
27,"[0, 1]",76.19999999999781,"[25, 25]","[0, 0]","[0, 0]",3,34
28,"[0, 1]",77.34999999999775,"[27, 27]","[0, 0]","[0, 0]",3,34
29,"[0, 1]",78.39999999999769,"[28, 28]","[0, 0]","[0, 0]",3,34
30,"[0, 1]",79.44999999999763,"[29, 29]","[0, 0]","[0, 0]",3,34
31,"[2, 3]",86.69999999999722,"[26, 26]","[6.099999999999986, 0]","[0, 0]",3,34
32,"[0, 1]",80.44999999999757,"[30, 30]","[0, 0]","[0, 0]",3,34
33,"[0, 1]",81.54999999999751,"[32, 32]","[0, 0]","[0, 0]",3,34
34,"[0, 1]",82.54999999999745,"[33, 33]","[0, 0]","[0, 0]",3,34
35,"[2, 3]",88.34999999999712,"[31, 31]","[8.449999999999985, 0]","[0, 0]",3,34
36,"[0, 1]",83.5499999999974,"[34, 34]","[0, 0]","[0, 0]",3,34
37,"[0, 1]",84.54999999999734,"[36, 36]","[0, 0]","[0, 0]",3,34
38,"[2, 3]",88.7999999999971,"[35, 35]","[4.299999999999993, 0]","[0, 0]",3,34
39,"[2, 3]",91.49999999999694,"[38, 38]","[2.6499999999999986, 0]","[0, 0]",3,34
40,"[2, 3]",93.84999999999681,"[39, 39]","[1.1500000000000004, 0]","[0, 0]",3,34
41,"[2, 3]",96.14999999999668,"[40, 40]","[0, 0]","[0, 0]",3,34
42,"[0, 1]",85.64999999999728,"[37, 37]","[0, 0]","[0, 0]",3,34
43,"[0, 1]",86.69999999999722,"[42, 42]","[0, 0]","[0, 0]",3,34
44,"[0, 1]",87.69999999999716,"[43, 43]","[0, 0]","[0, 0]",3,34
45,"[2, 3]",98.39999999999655,"[41, 41]","[0, 0]","[0, 0]",3,34
46,"[2, 3]",100.64999999999642,"[45, 45]","[0, 0]","[0, 0]",3,34
47,"[0, 1]",88.7499999999971,"[44, 44]","[0, 0]","[0, 0]",3,34
48,"[0, 1]",89.79999999999704,"[47, 47]","[0, 0]","[0, 0]",3,34
49,"[0, 1]",90.74999999999699,"[48, 48]","[0, 0]","[0, 0]",3,34
50,"[0, 1]",91.74999999999693,"[49, 49]","[0, 0]","[0, 0]",3,34
51,"[0, 1]",92.79999999999687,"[50, 50]","[0, 0]","[0, 0]",3,34
52,"[0, 1]",93.79999999999681,"[51, 51]","[0, 0]","[0, 0]",3,34
53,"[0, 1]",94.79999999999676,"[52, 52]","[0, 0]","[0, 0]",3,34
54,"[0, 1]",95.7999999999967,"[53, 53]","[0, 0]","[0, 0]",3,34
55,"[2, 3]",93.44999999999683,"[46, 46]","[0, 0]","[0, 0]",3,34
56,"[0, 1]",96.89999999999664,"[54, 54]","[0, 0]","[0, 0]",3,34
57,"[0, 1]",97.89999999999658,"[56, 56]","[0, 0]","[0, 0]",3,34
58,"[2, 3]",93.89999999999681,"[55, 55]","[0, 0]","[0, 0]",3,34
59,"[0, 1]",98.94999999999652,"[57, 57]","[0, 0]","[0, 0]",3,34
60,"[0, 1]",100.04999999999646,"[59, 59]","[0, 0]","[0, 0]",3,34
61,"[0, 1]",101.0999999999964,"[60, 60]","[0, 0]","[0, 0]",3,34
62,"[0, 1]",102.14999999999634,"[61, 61]","[0, 0]","[0, 0]",3,34
63,"[0, 1]",103.19999999999628,"[62, 62]","[0, 0]","[0, 0]",3,34
64,"[0, 1]",104.29999999999622,"[63, 63]","[0, 0]","[0, 0]",3,34
65,"[2, 3]",87.19999999999719,"[58, 58]","[0, 0]","[0, 0]",3,34
66,"[2, 3]",89.89999999999704,"[65, 65]","[0, 0]","[0, 0]",3,34
67,"[0, 1]",105.29999999999616,"[64, 64]","[0, 0]","[0, 0]",3,34
68,"[0, 1]",106.2999999999961,"[67, 67]","[0, 0]","[0, 0]",3,34
69,"[0, 1]",107.29999999999605,"[68, 68]","[0, 0]","[0, 0]",3,34
70,"[0, 1]",108.34999999999599,"[69, 69]","[0, 0]","[0, 0]",3,34
71,"[2, 3]",88.09999999999714,"[66, 66]","[0, 0]","[0, 0]",3,34
72,"[2, 3]",90.79999999999698,"[71, 71]","[0, 0]","[0, 0]",3,34
73,"[0, 1]",109.34999999999593,"[70, 70]","[0, 0]","[0, 0]",3,34
74,"[2, 3]",93.14999999999685,"[72, 72]","[0, 0]","[0, 0]",3,34
75,"[2, 3]",95.44999999999672,"[74, 74]","[0, 0]","[0, 0]",3,34
76,"[0, 1]",110.39999999999587,"[73, 73]","[0, 0]","[0, 0]",3,34
77,"[0, 1]",111.39999999999581,"[76, 76]","[0, 0]","[0, 0]",3,34
78,"[0, 1]",112.39999999999576,"[77, 77]","[0, 0]","[0, 0]",3,34
79,"[2, 3]",97.24999999999662,"[75, 75]","[0, 0]","[0, 0]",3,34
0,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",4,34
1,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",4,34
2,"[0, 1]",70.09999999999816,"[1, 1]","[0, 0]","[0, 0]",4,34
3,"[2, 3]",69.4499999999982,"[0, 0]","[0, 0]","[0, 0]",4,34
4,"[2, 3]",71.94999999999806,"[3, 3]","[0, 0]","[0, 0]",4,34
5,"[2, 3]",73.69999999999796,"[4, 4]","[0, 0]","[0, 0]",4,34
6,"[0, 1]",69.69999999999818,"[2, 2]","[0, 0]","[0, 0]",4,34
7,"[2, 3]",75.19999999999787,"[5, 5]","[0, 0]","[0, 0]",4,34
8,"[0, 1]",71.04999999999811,"[6, 6]","[0, 0]","[0, 0]",4,34
9,"[2, 3]",76.4999999999978,"[7, 7]","[0, 0]","[0, 0]",4,34
10,"[0, 1]",71.94999999999806,"[8, 8]","[0, 0]","[0, 0]",4,34
11,"[0, 1]",72.44999999999803,"[10, 10]","[0, 0]","[0, 0]",4,34
12,"[2, 3]",77.79999999999772,"[9, 9]","[0, 0]","[0, 0]",4,34
13,"[0, 1]",72.74999999999801,"[11, 11]","[0, 0]","[0, 0]",4,34
14,"[0, 1]",73.09999999999799,"[13, 13]","[0, 0]","[0, 0]",4,34
15,"[2, 3]",78.39999999999769,"[12, 12]","[0, 0]","[0, 0]",4,34
16,"[2, 3]",79.8499999999976,"[15, 15]","[0, 0]","[0, 0]",4,34
17,"[0, 1]",73.29999999999798,"[14, 14]","[0, 0]","[0, 0]",4,34
18,"[0, 1]",73.74999999999795,"[17, 17]","[0, 0]","[0, 0]",4,34
19,"[0, 1]",74.34999999999792,"[18, 18]","[0, 0]","[0, 0]",4,34
20,"[0, 1]",75.24999999999787,"[19, 19]","[0, 0]","[0, 0]",4,34
21,"[0, 1]",76.29999999999781,"[20, 20]","[0, 0]","[0, 0]",4,34
22,"[0, 1]",77.44999999999774,"[21, 21]","[0, 0]","[0, 0]",4,34
23,"[0, 1]",78.49999999999768,"[22, 22]","[0, 0]","[0, 0]",4,34
24,"[0, 1]",79.54999999999762,"[23, 23]","[0, 0]","[0, 0]",4,34
25,"[2, 3]",70.44999999999814,"[16, 16]","[0, 0]","[0, 0]",4,34
26,"[0, 1]",80.54999999999757,"[24, 24]","[0, 0]","[0, 0]",4,34
27,"[0, 1]",81.59999999999751,"[26, 26]","[0, 0]","[0, 0]",4,34
28,"[0, 1]",82.59999999999745,"[27, 27]","[0, 0]","[0, 0]",4,34
29,"[0, 1]",83.64999999999739,"[28, 28]","[0, 0]","[0, 0]",4,34
30,"[2, 3]",68.99999999999822,"[25, 25]","[0, 0]","[0, 0]",4,34
31,"[2, 3]",71.69999999999807,"[30, 30]","[0, 0]","[0, 0]",4,34
32,"[0, 1]",84.74999999999733,"[29, 29]","[0, 0]","[0, 0]",4,34
33,"[2, 3]",73.49999999999797,"[31, 31]","[0, 0]","[0, 0]",4,34
34,"[2, 3]",74.99999999999788,"[33, 33]","[0, 0]","[0, 0]",4,34
35,"[0, 1]",85.74999999999727,"[32, 32]","[0, 0]","[0, 0]",4,34
36,"[0, 1]",86.79999999999721,"[35, 35]","[0, 0]","[0, 0]",4,34
37,"[2, 3]",76.3999999999978,"[34, 34]","[0, 0]","[0, 0]",4,34
38,"[0, 1]",87.79999999999715,"[36, 36]","[0, 0]","[0, 0]",4,34
39,"[2, 3]",77.59999999999773,"[37, 37]","[0, 0]","[0, 0]",4,34
40,"[2, 3]",78.74999999999767,"[39, 39]","[0, 0]","[0, 0]",4,34
41,"[0, 1]",88.8499999999971,"[38, 38]","[0, 0]","[0, 0]",4,34
42,"[0, 1]",89.84999999999704,"[41, 41]","[0, 0]","[0, 0]",4,34
43,"[2, 3]",79.8999999999976,"[40, 40]","[0, 0]","[0, 0]",4,34
44,"[0, 1]",90.89999999999698,"[42, 42]","[0, 0]","[0, 0]",4,34
45,"[0, 1]",91.89999999999692,"[44, 44]","[0, 0]","[0, 0]",4,34
46,"[0, 1]",92.94999999999686,"[45, 45]","[0, 0]","[0, 0]",4,34
47,"[2, 3]",78.89999999999766,"[43, 43]","[0, 0]","[0, 0]",4,34
48,"[0, 1]",93.9499999999968,"[46, 46]","[0, 0]","[0, 0]",4,34
49,"[2, 3]",80.54999999999757,"[47, 47]","[0, 0]","[0, 0]",4,34
50,"[0, 1]",94.99999999999675,"[48, 48]","[0, 0]","[0, 0]",4,34
51,"[2, 3]",82.69999999999744,"[49, 49]","[0, 0]","[0, 0]",4,34
52,"[2, 3]",85.1499999999973,"[51, 51]","[0, 0]","[0, 0]",4,34
53,"[0, 1]",95.99999999999669,"[50, 50]","[0, 0]","[0, 0]",4,34
54,"[2, 3]",87.44999999999717,"[52, 52]","[7.199999999999982, 0]","[0, 0]",4,34
55,"[0, 1]",97.09999999999663,"[53, 53]","[0, 0]","[0, 0]",4,34
56,"[2, 3]",89.74999999999704,"[54, 54]","[9.299999999999997, 0]","[0, 0]",4,34
57,"[2, 3]",92.04999999999691,"[56, 56]","[6.949999999999983, 0]","[0, 0]",4,34
58,"[0, 1]",98.14999999999657,"[55, 55]","[0, 0]","[0, 0]",4,34
59,"[0, 1]",99.1999999999965,"[58, 58]","[0, 0]","[0, 0]",4,34
60,"[0, 1]",100.19999999999645,"[59, 59]","[0, 0]","[0, 0]",4,34
61,"[0, 1]",101.24999999999639,"[60, 60]","[0, 0]","[0, 0]",4,34
62,"[2, 3]",92.1999999999969,"[57, 57]","[3.4499999999999957, 0]","[0, 0]",4,34
63,"[0, 1]",102.24999999999633,"[61, 61]","[0, 0]","[0, 0]",4,34
64,"[0, 1]",103.34999999999627,"[63, 63]","[0, 0]","[0, 0]",4,34
65,"[0, 1]",104.39999999999621,"[64, 64]","[0, 0]","[0, 0]",4,34
66,"[0, 1]",105.44999999999615,"[65, 65]","[0, 0]","[0, 0]",4,34
67,"[2, 3]",89.14999999999708,"[62, 62]","[0, 0]","[0, 0]",4,34
68,"[0, 1]",106.49999999999609,"[66, 66]","[0, 0]","[0, 0]",4,34
69,"[0, 1]",107.54999999999603,"[68, 68]","[0, 0]","[0, 0]",4,34
70,"[0, 1]",108.64999999999597,"[69, 69]","[0, 0]","[0, 0]",4,34
71,"[2, 3]",87.79999999999715,"[67, 67]","[0, 0]","[0, 0]",4,34
