Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
77,"[2, 3]",67.99999999999828,"[71, 71]","[0, 0]","[0, 0]",1,16
78,"[2, 3]",70.49999999999814,"[77, 77]","[0, 0]","[0, 0]",1,16
79,"[0, 1]",68.29999999999826,"[76, 76]","[0, 0]","[0, 0]",1,16
0,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",2,16
1,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",2,16
2,"[0, 1]",69.69999999999818,"[1, 1]","[0, 0]","[0, 0]",2,16
3,"[2, 3]",68.39999999999826,"[0, 0]","[0, 0]","[0, 0]",2,16
4,"[0, 1]",68.59999999999825,"[2, 2]","[0, 0]","[0, 0]",2,16
5,"[0, 1]",70.19999999999816,"[4, 4]","[0, 0]","[0, 0]",2,16
6,"[2, 3]",68.44999999999825,"[3, 3]","[0, 0]","[0, 0]",2,16
7,"[0, 1]",68.74999999999824,"[5, 5]","[0, 0]","[0, 0]",2,16
8,"[0, 1]",70.24999999999815,"[7, 7]","[0, 0]","[0, 0]",2,16
9,"[0, 1]",71.2999999999981,"[8, 8]","[0, 0]","[0, 0]",2,16
10,"[2, 3]",68.24999999999827,"[6, 6]","[0, 0]","[0, 0]",2,16
11,"[0, 1]",69.09999999999822,"[9, 9]","[0, 0]","[0, 0]",2,16
12,"[0, 1]",70.39999999999814,"[11, 11]","[0, 0]","[0, 0]",2,16
13,"[0, 1]",71.39999999999809,"[12, 12]","[0, 0]","[0, 0]",2,16
14,"[0, 1]",72.14999999999804,"[13, 13]","[0, 0]","[0, 0]",2,16
15,"[2, 3]",68.09999999999827,"[10, 10]","[0, 0]","[0, 0]",2,16
16,"[2, 3]",70.49999999999814,"[15, 15]","[0, 0]","[0, 0]",2,16
17,"[2, 3]",72.14999999999804,"[16, 16]","[0, 0]","[0, 0]",2,16
18,"[2, 3]",73.44999999999797,"[17, 17]","[0, 0]","[0, 0]",2,16
19,"[0, 1]",67.5499999999983,"[14, 14]","[0, 0]","[0, 0]",2,16
20,"[0, 1]",69.69999999999818,"[19, 19]","[0, 0]","[0, 0]",2,16
21,"[2, 3]",69.19999999999821,"[18, 18]","[0, 0]","[0, 0]",2,16
22,"[2, 3]",71.2499999999981,"[21, 21]","[0, 0]","[0, 0]",2,16
23,"[0, 1]",67.84999999999829,"[20, 20]","[0, 0]","[0, 0]",2,16
24,"[2, 3]",69.74999999999818,"[22, 22]","[0, 0]","[0, 0]",2,16
25,"[0, 1]",68.14999999999827,"[23, 23]","[0, 0]","[0, 0]",2,16
26,"[2, 3]",69.19999999999821,"[24, 24]","[0, 0]","[0, 0]",2,16
27,"[2, 3]",71.1999999999981,"[26, 26]","[0, 0]","[0, 0]",2,16
28,"[2, 3]",72.69999999999801,"[27, 27]","[0, 0]","[0, 0]",2,16
29,"[2, 3]",73.99999999999794,"[28, 28]","[0, 0]","[0, 0]",2,16
30,"[2, 3]",75.14999999999787,"[29, 29]","[0, 0]","[0, 0]",2,16
31,"[0, 1]",67.44999999999831,"[25, -999]","[0, 0]","[0, 0]",2,16
32,"[2, 3]",72.44999999999803,"[30, 30]","[0, 0]","[0, 0]",2,16
33,"[0, 1]",68.09999999999827,"[31, 31]","[0, 0]","[0, 0]",2,16
34,"[0, 1]",69.99999999999817,"[33, 33]","[0, 0]","[0, 0]",2,16
35,"[2, 3]",68.94999999999823,"[32, 32]","[0, 0]","[0, 0]",2,16
36,"[2, 3]",71.04999999999811,"[35, 35]","[0, 0]","[0, 0]",2,16
37,"[2, 3]",72.69999999999801,"[36, 36]","[0, 0]","[0, 0]",2,16
38,"[2, 3]",74.04999999999794,"[37, 37]","[0, 0]","[0, 0]",2,16
39,"[2, 3]",75.29999999999787,"[38, 38]","[0, 0]","[0, 0]",2,16
40,"[0, 1]",67.44999999999831,"[34, -999]","[0, 0]","[0, 0]",2,16
41,"[2, 3]",72.64999999999802,"[39, 39]","[0, 0]","[0, 0]",2,16
42,"[2, 3]",73.74999999999795,"[41, 41]","[0, 0]","[0, 0]",2,16
43,"[2, 3]",74.89999999999789,"[42, 42]","[0, 0]","[0, 0]",2,16
44,"[2, 3]",75.94999999999783,"[43, 43]","[0, 0]","[0, 0]",2,16
45,"[0, 1]",67.49999999999831,"[40, -999]","[0, 0]","[0, 0]",2,16
46,"[2, 3]",73.29999999999798,"[44, 44]","[0, 0]","[0, 0]",2,16
47,"[0, 1]",68.09999999999827,"[45, 45]","[0, 0]","[0, 0]",2,16
48,"[2, 3]",70.79999999999812,"[46, 46]","[0, 0]","[0, 0]",2,16
49,"[0, 1]",68.19999999999827,"[47, 47]","[0, 0]","[0, 0]",2,16
50,"[2, 3]",69.4999999999982,"[48, 48]","[0, 0]","[0, 0]",2,16
51,"[2, 3]",71.34999999999809,"[50, 50]","[0, 0]","[0, 0]",2,16
52,"[0, 1]",67.6999999999983,"[49, 49]","[0, 0]","[0, 0]",2,16
53,"[2, 3]",69.84999999999818,"[51, 51]","[0, 0]","[0, 0]",2,16
54,"[2, 3]",71.59999999999808,"[53, 53]","[0, 0]","[0, 0]",2,16
55,"[2, 3]",73.049999999998,"[54, 54]","[0, 0]","[0, 0]",2,16
56,"[0, 1]",67.5499999999983,"[52, 52]","[0, 0]","[0, 0]",2,16
57,"[0, 1]",69.74999999999818,"[56, 56]","[0, 0]","[0, 0]",2,16
58,"[2, 3]",69.09999999999822,"[55, 55]","[0, 0]","[0, 0]",2,16
59,"[2, 3]",71.1999999999981,"[58, 58]","[0, 0]","[0, 0]",2,16
60,"[2, 3]",72.79999999999801,"[59, 59]","[0, 0]","[0, 0]",2,16
61,"[0, 1]",67.5999999999983,"[57, 57]","[0, 0]","[0, 0]",2,16
62,"[0, 1]",69.74999999999818,"[61, 61]","[0, 0]","[0, 0]",2,16
63,"[2, 3]",69.04999999999822,"[60, 60]","[0, 0]","[0, 0]",2,16
64,"[0, 1]",68.59999999999825,"[62, 62]","[0, 0]","[0, 0]",2,16
65,"[2, 3]",69.09999999999822,"[63, 63]","[0, 0]","[0, 0]",2,16
66,"[2, 3]",71.1999999999981,"[65, 65]","[0, 0]","[0, 0]",2,16
67,"[2, 3]",72.79999999999801,"[66, 66]","[0, 0]","[0, 0]",2,16
68,"[2, 3]",74.14999999999793,"[67, 67]","[0, 0]","[0, 0]",2,16
69,"[2, 3]",75.39999999999786,"[68, 68]","[0, 0]","[0, 0]",2,16
70,"[2, 3]",76.4999999999978,"[69, 69]","[0, 0]","[0, 0]",2,16
71,"[0, 1]",67.44999999999831,"[64, -999]","[0, 0]","[0, 0]",2,16
72,"[2, 3]",73.74999999999795,"[70, 70]","[0, 0]","[0, 0]",2,16
73,"[2, 3]",74.84999999999789,"[72, 72]","[0, 0]","[0, 0]",2,16
74,"[2, 3]",75.94999999999783,"[73, 73]","[0, 0]","[0, 0]",2,16
75,"[2, 3]",77.04999999999777,"[74, 74]","[0, 0]","[0, 0]",2,16
76,"[2, 3]",78.04999999999771,"[75, 75]","[0, 0]","[0, 0]",2,16
77,"[0, 1]",67.44999999999831,"[71, -999]","[0, 0]","[0, 0]",2,16
78,"[0, 1]",69.69999999999818,"[77, 77]","[0, 0]","[0, 0]",2,16
79,"[2, 3]",71.59999999999808,"[76, 76]","[0, 0]","[0, 0]",2,16
0,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",3,16
1,"[2, 3]",70.19999999999816,"[0, 0]","[0, 0]","[0, 0]",3,16
2,"[2, 3]",71.89999999999806,"[1, 1]","[0, 0]","[0, 0]",3,16
3,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",3,16
4,"[2, 3]",70.09999999999816,"[2, 2]","[0, 0]","[0, 0]",3,16
5,"[0, 1]",68.09999999999827,"[3, 3]","[0, 0]","[0, 0]",3,16
6,"[2, 3]",69.3499999999982,"[4, 4]","[0, 0]","[0, 0]",3,16
7,"[2, 3]",71.2999999999981,"[6, 6]","[0, 0]","[0, 0]",3,16
8,"[2, 3]",72.79999999999801,"[7, 7]","[0, 0]","[0, 0]",3,16
9,"[0, 1]",67.5499999999983,"[5, 5]","[0, 0]","[0, 0]",3,16
10,"[0, 1]",69.69999999999818,"[9, 9]","[0, 0]","[0, 0]",3,16
11,"[0, 1]",70.99999999999811,"[10, 10]","[0, 0]","[0, 0]",3,16
12,"[2, 3]",68.44999999999825,"[8, 8]","[0, 0]","[0, 0]",3,16
13,"[2, 3]",70.74999999999812,"[12, 12]","[0, 0]","[0, 0]",3,16
14,"[0, 1]",67.94999999999828,"[11, 11]","[0, 0]","[0, 0]",3,16
15,"[2, 3]",69.59999999999819,"[13, 13]","[0, 0]","[0, 0]",3,16
16,"[0, 1]",68.14999999999827,"[14, 14]","[0, 0]","[0, 0]",3,16
17,"[0, 1]",69.94999999999817,"[16, 16]","[0, 0]","[0, 0]",3,16
18,"[0, 1]",71.1499999999981,"[17, 17]","[0, 0]","[0, 0]",3,16
19,"[0, 1]",71.99999999999805,"[18, 18]","[0, 0]","[0, 0]",3,16
20,"[0, 1]",72.49999999999802,"[19, 19]","[0, 0]","[0, 0]",3,16
21,"[2, 3]",67.99999999999828,"[15, 15]","[0, 0]","[0, 0]",3,16
22,"[0, 1]",69.79999999999818,"[20, 20]","[0, 0]","[0, 0]",3,16
23,"[2, 3]",68.89999999999823,"[21, 21]","[0, 0]","[0, 0]",3,16
24,"[0, 1]",68.49999999999825,"[22, 22]","[0, 0]","[0, 0]",3,16
25,"[2, 3]",69.04999999999822,"[23, 23]","[0, 0]","[0, 0]",3,16
26,"[2, 3]",71.1499999999981,"[25, 25]","[0, 0]","[0, 0]",3,16
27,"[2, 3]",72.69999999999801,"[26, 26]","[0, 0]","[0, 0]",3,16
28,"[0, 1]",67.5499999999983,"[24, 24]","[0, 0]","[0, 0]",3,16
29,"[0, 1]",69.69999999999818,"[28, 28]","[0, 0]","[0, 0]",3,16
30,"[0, 1]",70.99999999999811,"[29, 29]","[0, 0]","[0, 0]",3,16
31,"[2, 3]",68.44999999999825,"[27, 27]","[0, 0]","[0, 0]",3,16
32,"[0, 1]",68.94999999999823,"[30, 30]","[0, 0]","[0, 0]",3,16
33,"[2, 3]",68.94999999999823,"[31, 31]","[0, 0]","[0, 0]",3,16
34,"[0, 1]",68.29999999999826,"[32, 32]","[0, 0]","[0, 0]",3,16
35,"[2, 3]",69.09999999999822,"[33, 33]","[0, 0]","[0, 0]",3,16
36,"[2, 3]",71.1999999999981,"[35, 35]","[0, 0]","[0, 0]",3,16
37,"[2, 3]",72.79999999999801,"[36, 36]","[0, 0]","[0, 0]",3,16
38,"[2, 3]",74.14999999999793,"[37, 37]","[0, 0]","[0, 0]",3,16
39,"[2, 3]",75.34999999999786,"[38, 38]","[0, 0]","[0, 0]",3,16
40,"[0, 1]",67.44999999999831,"[34, -999]","[0, 0]","[0, 0]",3,16
41,"[2, 3]",72.74999999999801,"[39, 39]","[0, 0]","[0, 0]",3,16
42,"[2, 3]",73.89999999999795,"[41, 41]","[0, 0]","[0, 0]",3,16
43,"[0, 1]",67.6499999999983,"[40, 40]","[0, 0]","[0, 0]",3,16
44,"[0, 1]",69.79999999999818,"[43, 43]","[0, 0]","[0, 0]",3,16
45,"[0, 1]",71.0999999999981,"[44, 44]","[0, 0]","[0, 0]",3,16
46,"[2, 3]",68.59999999999825,"[42, 42]","[0, 0]","[0, 0]",3,16
47,"[2, 3]",70.89999999999812,"[46, 46]","[0, 0]","[0, 0]",3,16
48,"[2, 3]",72.54999999999802,"[47, 47]","[0, 0]","[0, 0]",3,16
49,"[2, 3]",73.94999999999794,"[48, 48]","[0, 0]","[0, 0]",3,16
50,"[0, 1]",67.49999999999831,"[45, 45]","[0, 0]","[0, 0]",3,16
51,"[0, 1]",69.74999999999818,"[50, 50]","[0, 0]","[0, 0]",3,16
52,"[2, 3]",69.3999999999982,"[49, 49]","[0, 0]","[0, 0]",3,16
53,"[0, 1]",68.59999999999825,"[51, 51]","[0, 0]","[0, 0]",3,16
54,"[0, 1]",70.19999999999816,"[53, 53]","[0, 0]","[0, 0]",3,16
55,"[0, 1]",71.34999999999809,"[54, 54]","[0, 0]","[0, 0]",3,16
56,"[0, 1]",72.14999999999804,"[55, 55]","[0, 0]","[0, 0]",3,16
57,"[2, 3]",68.14999999999827,"[52, 52]","[0, 0]","[0, 0]",3,16
58,"[2, 3]",70.64999999999813,"[57, 57]","[0, 0]","[0, 0]",3,16
59,"[0, 1]",68.09999999999827,"[56, 56]","[0, 0]","[0, 0]",3,16
60,"[0, 1]",69.94999999999817,"[59, 59]","[0, 0]","[0, 0]",3,16
61,"[2, 3]",68.69999999999824,"[58, 58]","[0, 0]","[0, 0]",3,16
62,"[2, 3]",70.99999999999811,"[61, 61]","[0, 0]","[0, 0]",3,16
63,"[2, 3]",72.64999999999802,"[62, 62]","[0, 0]","[0, 0]",3,16
64,"[2, 3]",74.04999999999794,"[63, 63]","[0, 0]","[0, 0]",3,16
65,"[2, 3]",75.24999999999787,"[64, 64]","[0, 0]","[0, 0]",3,16
66,"[0, 1]",67.44999999999831,"[60, -999]","[0, 0]","[0, 0]",3,16
67,"[0, 1]",69.69999999999818,"[66, 66]","[0, 0]","[0, 0]",3,16
68,"[0, 1]",71.04999999999811,"[67, 67]","[0, 0]","[0, 0]",3,16
69,"[2, 3]",68.79999999999824,"[65, 65]","[0, 0]","[0, 0]",3,16
70,"[0, 1]",69.04999999999822,"[68, 68]","[0, 0]","[0, 0]",3,16
71,"[2, 3]",69.04999999999822,"[69, 69]","[0, 0]","[0, 0]",3,16
72,"[2, 3]",71.1999999999981,"[71, 71]","[0, 0]","[0, 0]",3,16
73,"[0, 1]",67.79999999999829,"[70, 70]","[0, 0]","[0, 0]",3,16
74,"[0, 1]",69.84999999999818,"[73, 73]","[0, 0]","[0, 0]",3,16
75,"[0, 1]",71.0999999999981,"[74, 74]","[0, 0]","[0, 0]",3,16
76,"[0, 1]",71.99999999999805,"[75, 75]","[0, 0]","[0, 0]",3,16
77,"[2, 3]",68.14999999999827,"[72, 72]","[0, 0]","[0, 0]",3,16
78,"[0, 1]",69.4999999999982,"[76, 76]","[0, 0]","[0, 0]",3,16
79,"[0, 1]",70.64999999999813,"[78, 78]","[0, 0]","[0, 0]",3,16
0,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",4,16
1,"[0, 1]",69.64999999999819,"[0, 0]","[0, 0]","[0, 0]",4,16
2,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",4,16
3,"[2, 3]",70.24999999999815,"[2, 2]","[0, 0]","[0, 0]",4,16
4,"[2, 3]",71.99999999999805,"[3, 3]","[0, 0]","[0, 0]",4,16
5,"[0, 1]",67.5999999999983,"[1, 1]","[0, 0]","[0, 0]",4,16
6,"[0, 1]",69.74999999999818,"[5, 5]","[0, 0]","[0, 0]",4,16
7,"[0, 1]",71.0999999999981,"[6, 6]","[0, 0]","[0, 0]",4,16
8,"[2, 3]",68.44999999999825,"[4, 4]","[0, 0]","[0, 0]",4,16
9,"[0, 1]",68.99999999999822,"[7, 7]","[0, 0]","[0, 0]",4,16
10,"[0, 1]",70.39999999999814,"[9, 9]","[0, 0]","[0, 0]",4,16
11,"[2, 3]",68.44999999999825,"[8, 8]","[0, 0]","[0, 0]",4,16
12,"[0, 1]",68.69999999999824,"[10, 10]","[0, 0]","[0, 0]",4,16
13,"[0, 1]",70.19999999999816,"[12, 12]","[0, 0]","[0, 0]",4,16
14,"[0, 1]",71.2999999999981,"[13, 13]","[0, 0]","[0, 0]",4,16
15,"[2, 3]",68.24999999999827,"[11, 11]","[0, 0]","[0, 0]",4,16
16,"[2, 3]",70.64999999999813,"[15, 15]","[0, 0]","[0, 0]",4,16
17,"[2, 3]",72.24999999999804,"[16, 16]","[0, 0]","[0, 0]",4,16
18,"[0, 1]",67.6499999999983,"[14, 14]","[0, 0]","[0, 0]",4,16
19,"[2, 3]",70.24999999999815,"[17, 17]","[0, 0]","[0, 0]",4,16
20,"[2, 3]",71.74999999999807,"[19, 19]","[0, 0]","[0, 0]",4,16
21,"[2, 3]",73.049999999998,"[20, 20]","[0, 0]","[0, 0]",4,16
22,"[0, 1]",67.5499999999983,"[18, 18]","[0, 0]","[0, 0]",4,16
23,"[0, 1]",69.69999999999818,"[22, 22]","[0, 0]","[0, 0]",4,16
24,"[0, 1]",70.99999999999811,"[23, 23]","[0, 0]","[0, 0]",4,16
25,"[0, 1]",71.89999999999806,"[24, 24]","[0, 0]","[0, 0]",4,16
26,"[2, 3]",68.24999999999827,"[21, 21]","[0, 0]","[0, 0]",4,16
27,"[2, 3]",70.64999999999813,"[26, 26]","[0, 0]","[0, 0]",4,16
28,"[2, 3]",72.24999999999804,"[27, 27]","[0, 0]","[0, 0]",4,16
29,"[0, 1]",67.6499999999983,"[25, 25]","[0, 0]","[0, 0]",4,16
30,"[2, 3]",70.24999999999815,"[28, 28]","[0, 0]","[0, 0]",4,16
31,"[0, 1]",68.09999999999827,"[29, 29]","[0, 0]","[0, 0]",4,16
32,"[2, 3]",69.3499999999982,"[30, 30]","[0, 0]","[0, 0]",4,16
33,"[2, 3]",71.2999999999981,"[32, 32]","[0, 0]","[0, 0]",4,16
34,"[2, 3]",72.849999999998,"[33, 33]","[0, 0]","[0, 0]",4,16
35,"[2, 3]",74.24999999999793,"[34, 34]","[0, 0]","[0, 0]",4,16
36,"[2, 3]",75.44999999999786,"[35, 35]","[0, 0]","[0, 0]",4,16
37,"[2, 3]",76.5499999999978,"[36, 36]","[0, 0]","[0, 0]",4,16
38,"[0, 1]",67.44999999999831,"[31, -999]","[0, 0]","[0, 0]",4,16
39,"[2, 3]",73.84999999999795,"[37, 37]","[0, 0]","[0, 0]",4,16
40,"[0, 1]",68.09999999999827,"[38, 38]","[0, 0]","[0, 0]",4,16
41,"[2, 3]",71.1999999999981,"[39, 39]","[0, 0]","[0, 0]",4,16
42,"[0, 1]",68.19999999999827,"[40, 40]","[0, 0]","[0, 0]",4,16
43,"[0, 1]",70.04999999999816,"[42, 42]","[0, 0]","[0, 0]",4,16
44,"[2, 3]",68.69999999999824,"[41, 41]","[0, 0]","[0, 0]",4,16
45,"[0, 1]",68.69999999999824,"[43, 43]","[0, 0]","[0, 0]",4,16
46,"[0, 1]",70.24999999999815,"[45, 45]","[0, 0]","[0, 0]",4,16
47,"[0, 1]",71.34999999999809,"[46, 46]","[0, 0]","[0, 0]",4,16
48,"[0, 1]",72.19999999999804,"[47, 47]","[0, 0]","[0, 0]",4,16
49,"[0, 1]",72.59999999999802,"[48, 48]","[0, 0]","[0, 0]",4,16
50,"[2, 3]",67.99999999999828,"[44, 44]","[0, 0]","[0, 0]",4,16
51,"[0, 1]",69.99999999999817,"[49, 49]","[0, 0]","[0, 0]",4,16
52,"[0, 1]",70.94999999999811,"[51, 51]","[0, 0]","[0, 0]",4,16
53,"[2, 3]",68.44999999999825,"[50, 50]","[0, 0]","[0, 0]",4,16
54,"[2, 3]",70.84999999999812,"[53, 53]","[0, 0]","[0, 0]",4,16
55,"[2, 3]",72.44999999999803,"[54, 54]","[0, 0]","[0, 0]",4,16
56,"[0, 1]",67.5999999999983,"[52, 52]","[0, 0]","[0, 0]",4,16
57,"[2, 3]",70.44999999999814,"[55, 55]","[0, 0]","[0, 0]",4,16
58,"[0, 1]",68.14999999999827,"[56, 56]","[0, 0]","[0, 0]",4,16
59,"[2, 3]",69.4499999999982,"[57, 57]","[0, 0]","[0, 0]",4,16
60,"[2, 3]",71.34999999999809,"[59, 59]","[0, 0]","[0, 0]",4,16
61,"[2, 3]",72.849999999998,"[60, 60]","[0, 0]","[0, 0]",4,16
62,"[0, 1]",67.5499999999983,"[58, 58]","[0, 0]","[0, 0]",4,16
63,"[0, 1]",69.74999999999818,"[62, 62]","[0, 0]","[0, 0]",4,16
64,"[0, 1]",71.0999999999981,"[63, 63]","[0, 0]","[0, 0]",4,16
65,"[0, 1]",71.99999999999805,"[64, 64]","[0, 0]","[0, 0]",4,16
66,"[2, 3]",68.24999999999827,"[61, 61]","[0, 0]","[0, 0]",4,16
67,"[2, 3]",70.69999999999813,"[66, 66]","[0, 0]","[0, 0]",4,16
68,"[0, 1]",68.09999999999827,"[65, 65]","[0, 0]","[0, 0]",4,16
69,"[2, 3]",69.54999999999819,"[67, 67]","[0, 0]","[0, 0]",4,16
70,"[2, 3]",71.49999999999808,"[69, 69]","[0, 0]","[0, 0]",4,16
71,"[0, 1]",67.6999999999983,"[68, 68]","[0, 0]","[0, 0]",4,16
72,"[0, 1]",69.79999999999818,"[71, 71]","[0, 0]","[0, 0]",4,16
73,"[2, 3]",68.74999999999824,"[70, 70]","[0, 0]","[0, 0]",4,16
74,"[2, 3]",70.99999999999811,"[73, 73]","[0, 0]","[0, 0]",4,16
