Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
31,"[0, 1]",82.29999999999747,"[30, 30]","[0, 0]","[0, 0]",1,36
32,"[0, 1]",83.29999999999741,"[31, 31]","[0, 0]","[0, 0]",1,36
33,"[0, 1]",84.39999999999735,"[32, 32]","[0, 0]","[0, 0]",1,36
34,"[0, 1]",85.44999999999729,"[33, 33]","[0, 0]","[0, 0]",1,36
35,"[0, 1]",86.39999999999723,"[34, 34]","[0, 0]","[0, 0]",1,36
36,"[0, 1]",87.39999999999718,"[35, 35]","[0, 0]","[0, 0]",1,36
37,"[2, 3]",88.6499999999971,"[29, 29]","[0, 0]","[0, 0]",1,36
38,"[0, 1]",88.49999999999712,"[36, 36]","[0, 0]","[0, 0]",1,36
39,"[0, 1]",89.49999999999706,"[38, 38]","[0, 0]","[0, 0]",1,36
40,"[2, 3]",89.44999999999706,"[37, 37]","[0, 0]","[0, 0]",1,36
41,"[2, 3]",92.1999999999969,"[40, 40]","[0, 0]","[0, 0]",1,36
42,"[2, 3]",94.49999999999677,"[41, 41]","[0, 0]","[0, 0]",1,36
43,"[0, 1]",90.549999999997,"[39, 39]","[0, 0]","[0, 0]",1,36
44,"[0, 1]",91.54999999999694,"[43, 43]","[0, 0]","[0, 0]",1,36
45,"[2, 3]",96.79999999999664,"[42, 42]","[0, 0]","[0, 0]",1,36
46,"[0, 1]",92.64999999999688,"[44, 44]","[0, 0]","[0, 0]",1,36
47,"[2, 3]",99.04999999999652,"[45, 45]","[0, 0]","[0, 0]",1,36
48,"[0, 1]",93.74999999999682,"[46, 46]","[0, 0]","[0, 0]",1,36
49,"[2, 3]",101.34999999999638,"[47, 47]","[0, 0]","[0, 0]",1,36
50,"[2, 3]",103.64999999999625,"[49, 49]","[0, 0]","[0, 0]",1,36
51,"[0, 1]",94.69999999999676,"[48, 48]","[0, 0]","[0, 0]",1,36
52,"[0, 1]",95.7499999999967,"[51, 51]","[0, 0]","[0, 0]",1,36
53,"[0, 1]",96.74999999999665,"[52, 52]","[0, 0]","[0, 0]",1,36
54,"[0, 1]",97.74999999999659,"[53, 53]","[0, 0]","[0, 0]",1,36
55,"[0, 1]",98.74999999999653,"[54, 54]","[0, 0]","[0, 0]",1,36
56,"[2, 3]",103.39999999999627,"[50, 50]","[0, 0]","[0, 0]",1,36
57,"[0, 1]",99.84999999999647,"[55, 55]","[0, 0]","[0, 0]",1,36
58,"[0, 1]",100.84999999999641,"[57, 57]","[0, 0]","[0, 0]",1,36
59,"[2, 3]",104.14999999999623,"[56, 56]","[0, 0]","[0, 0]",1,36
60,"[0, 1]",101.89999999999635,"[58, 58]","[0, 0]","[0, 0]",1,36
61,"[0, 1]",102.9499999999963,"[60, 60]","[0, 0]","[0, 0]",1,36
62,"[0, 1]",104.09999999999623,"[61, 61]","[0, 0]","[0, 0]",1,36
63,"[0, 1]",105.09999999999617,"[62, 62]","[0, 0]","[0, 0]",1,36
64,"[0, 1]",106.14999999999611,"[63, 63]","[0, 0]","[0, 0]",1,36
65,"[2, 3]",99.84999999999647,"[59, 59]","[0, 0]","[0, 0]",1,36
66,"[0, 1]",107.19999999999605,"[64, 64]","[0, 0]","[0, 0]",1,36
67,"[2, 3]",102.34999999999633,"[65, 65]","[0, 0]","[0, 0]",1,36
68,"[0, 1]",108.24999999999599,"[66, 66]","[0, 0]","[0, 0]",1,36
69,"[0, 1]",109.24999999999594,"[68, 68]","[0, 0]","[0, 0]",1,36
70,"[0, 1]",110.24999999999588,"[69, 69]","[0, 0]","[0, 0]",1,36
71,"[2, 3]",101.39999999999638,"[67, 67]","[0, 0]","[0, 0]",1,36
72,"[0, 1]",111.29999999999582,"[70, 70]","[0, 0]","[0, 0]",1,36
73,"[2, 3]",103.84999999999624,"[71, 71]","[0, 0]","[0, 0]",1,36
74,"[2, 3]",106.3499999999961,"[73, 73]","[0, 0]","[0, 0]",1,36
75,"[0, 1]",112.29999999999576,"[72, 72]","[0, 0]","[0, 0]",1,36
76,"[0, 1]",113.3499999999957,"[75, 75]","[0, 0]","[0, 0]",1,36
77,"[0, 1]",114.39999999999564,"[76, 76]","[0, 0]","[0, 0]",1,36
78,"[0, 1]",115.44999999999558,"[77, 77]","[0, 0]","[0, 0]",1,36
79,"[2, 3]",105.39999999999615,"[74, 74]","[0, 0]","[0, 0]",1,36
0,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",2,36
1,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",2,36
2,"[2, 3]",70.59999999999813,"[0, 0]","[0, 0]","[0, 0]",2,36
3,"[2, 3]",72.59999999999802,"[2, 2]","[0, 0]","[0, 0]",2,36
4,"[0, 1]",68.79999999999824,"[1, 1]","[0, 0]","[0, 0]",2,36
5,"[2, 3]",74.19999999999793,"[3, 3]","[0, 0]","[0, 0]",2,36
6,"[0, 1]",70.74999999999812,"[4, 4]","[0, 0]","[0, 0]",2,36
7,"[0, 1]",71.69999999999807,"[6, 6]","[0, 0]","[0, 0]",2,36
8,"[2, 3]",75.59999999999785,"[5, 5]","[0, 0]","[0, 0]",2,36
9,"[2, 3]",76.84999999999778,"[8, 8]","[0, 0]","[0, 0]",2,36
10,"[0, 1]",72.29999999999804,"[7, 7]","[0, 0]","[0, 0]",2,36
11,"[0, 1]",72.69999999999801,"[10, 10]","[0, 0]","[0, 0]",2,36
12,"[2, 3]",78.0999999999977,"[9, 9]","[0, 0]","[0, 0]",2,36
13,"[0, 1]",72.999999999998,"[11, 11]","[0, 0]","[0, 0]",2,36
14,"[0, 1]",73.24999999999798,"[13, 13]","[0, 0]","[0, 0]",2,36
15,"[2, 3]",78.34999999999769,"[12, 12]","[0, 0]","[0, 0]",2,36
16,"[2, 3]",79.79999999999761,"[15, 15]","[0, 0]","[0, 0]",2,36
17,"[0, 1]",73.59999999999796,"[14, 14]","[0, 0]","[0, 0]",2,36
18,"[0, 1]",74.14999999999793,"[17, 17]","[0, 0]","[0, 0]",2,36
19,"[2, 3]",81.24999999999753,"[16, 16]","[0, 0]","[0, 0]",2,36
20,"[0, 1]",75.04999999999788,"[18, 18]","[0, 0]","[0, 0]",2,36
21,"[0, 1]",76.09999999999782,"[20, 20]","[0, 0]","[0, 0]",2,36
22,"[0, 1]",77.19999999999776,"[21, 21]","[0, 0]","[0, 0]",2,36
23,"[2, 3]",79.8999999999976,"[19, 19]","[0, 0]","[0, 0]",2,36
24,"[2, 3]",82.54999999999745,"[23, 23]","[0, 0]","[0, 0]",2,36
25,"[2, 3]",84.79999999999733,"[24, 24]","[0, 0]","[0, 0]",2,36
26,"[2, 3]",87.14999999999719,"[25, 25]","[6.399999999999985, 0]","[0, 0]",2,36
27,"[2, 3]",89.44999999999706,"[26, 26]","[4.799999999999991, 0]","[0, 0]",2,36
28,"[0, 1]",78.2499999999977,"[22, 22]","[0, 0]","[0, 0]",2,36
29,"[0, 1]",79.29999999999764,"[28, 28]","[0, 0]","[0, 0]",2,36
30,"[2, 3]",91.74999999999693,"[27, 27]","[3.099999999999997, 0]","[0, 0]",2,36
31,"[2, 3]",93.9499999999968,"[30, 30]","[1.6000000000000008, 0]","[0, 0]",2,36
32,"[2, 3]",96.34999999999667,"[31, 31]","[0, 0]","[0, 0]",2,36
33,"[2, 3]",98.59999999999654,"[32, 32]","[0, 0]","[0, 0]",2,36
34,"[2, 3]",100.89999999999641,"[33, 33]","[0, 0]","[0, 0]",2,36
35,"[2, 3]",103.19999999999628,"[34, 34]","[0, 0]","[0, 0]",2,36
36,"[2, 3]",105.44999999999615,"[35, 35]","[0, 0]","[0, 0]",2,36
37,"[0, 1]",79.24999999999764,"[29, 29]","[0, 0]","[0, 0]",2,36
38,"[2, 3]",107.84999999999602,"[36, 36]","[0, 0]","[0, 0]",2,36
39,"[2, 3]",110.09999999999589,"[38, 38]","[0, 0]","[0, 0]",2,36
40,"[0, 1]",79.19999999999764,"[37, 37]","[0, 0]","[0, 0]",2,36
41,"[0, 1]",80.79999999999755,"[40, 40]","[0, 0]","[0, 0]",2,36
42,"[0, 1]",81.8499999999975,"[41, 41]","[0, 0]","[0, 0]",2,36
43,"[2, 3]",112.34999999999576,"[39, 39]","[0, 0]","[0, 0]",2,36
44,"[2, 3]",114.64999999999563,"[43, 43]","[0, 0]","[0, 0]",2,36
45,"[0, 1]",82.89999999999743,"[42, 42]","[0, 0]","[0, 0]",2,36
46,"[2, 3]",116.9499999999955,"[44, 44]","[0, 0]","[0, 0]",2,36
47,"[0, 1]",83.94999999999737,"[45, 45]","[0, 0]","[0, 0]",2,36
48,"[2, 3]",119.24999999999537,"[46, 46]","[0, 0]","[0, 0]",2,36
49,"[0, 1]",84.94999999999732,"[47, 47]","[0, 0]","[0, 0]",2,36
50,"[0, 1]",85.94999999999726,"[49, 49]","[0, 0]","[0, 0]",2,36
51,"[2, 3]",121.49999999999524,"[48, 48]","[0, 0]","[0, 0]",2,36
52,"[2, 3]",123.79999999999511,"[51, 51]","[0, 0]","[0, 0]",2,36
53,"[2, 3]",126.09999999999498,"[52, 52]","[0, 0]","[0, 0]",2,36
54,"[2, 3]",128.34999999999494,"[53, 53]","[0, 0]","[0, 0]",2,36
55,"[2, 3]",130.69999999999547,"[54, 54]","[0, 0]","[0, 0]",2,36
56,"[0, 1]",86.9999999999972,"[50, 50]","[0, 0]","[0, 0]",2,36
57,"[2, 3]",132.94999999999598,"[55, 55]","[0, 0]","[0, 0]",2,36
58,"[2, 3]",135.29999999999652,"[57, 57]","[0, 0]","[0, 0]",2,36
59,"[0, 1]",86.9999999999972,"[56, 56]","[0, 0]","[0, 0]",2,36
60,"[2, 3]",137.54999999999703,"[58, 58]","[0, 0]","[0, 0]",2,36
61,"[2, 3]",139.84999999999755,"[60, 60]","[0, 0]","[0, 0]",2,36
62,"[2, 3]",142.2499999999981,"[61, 61]","[0, 0]","[0, 0]",2,36
63,"[2, 3]",144.4999999999986,"[62, 62]","[0, 0]","[0, 0]",2,36
64,"[2, 3]",146.84999999999914,"[63, 63]","[0, 0]","[0, 0]",2,36
65,"[0, 1]",81.7999999999975,"[59, 59]","[0, 0]","[0, 0]",2,36
66,"[2, 3]",149.09999999999965,"[64, 64]","[0, 0]","[0, 0]",2,36
67,"[0, 1]",83.3999999999974,"[65, 65]","[0, 0]","[0, 0]",2,36
68,"[2, 3]",151.40000000000018,"[66, 66]","[0, 0]","[0, 0]",2,36
69,"[2, 3]",153.7500000000007,"[68, 68]","[0, 0]","[0, 0]",2,36
70,"[2, 3]",156.00000000000122,"[69, 69]","[0, 0]","[0, 0]",2,36
71,"[0, 1]",81.6499999999975,"[67, 67]","[0, 0]","[0, 0]",2,36
72,"[2, 3]",158.30000000000175,"[70, 70]","[0, 0]","[0, 0]",2,36
73,"[0, 1]",83.24999999999741,"[71, 71]","[0, 0]","[0, 0]",2,36
74,"[0, 1]",84.39999999999735,"[73, 73]","[0, 0]","[0, 0]",2,36
75,"[2, 3]",160.55000000000226,"[72, 72]","[0, 0]","[0, 0]",2,36
76,"[2, 3]",162.85000000000278,"[75, 75]","[0, 0]","[0, 0]",2,36
77,"[2, 3]",165.1500000000033,"[76, 76]","[0, 0]","[0, 0]",2,36
78,"[2, 3]",167.3500000000038,"[77, 77]","[0, 0]","[0, 0]",2,36
79,"[0, 1]",83.04999999999742,"[74, 74]","[0, 0]","[0, 0]",2,36
0,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",3,36
1,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",3,36
2,"[2, 3]",70.79999999999812,"[1, 1]","[0, 0]","[0, 0]",3,36
3,"[2, 3]",72.69999999999801,"[2, 2]","[0, 0]","[0, 0]",3,36
4,"[2, 3]",74.24999999999793,"[3, 3]","[0, 0]","[0, 0]",3,36
5,"[0, 1]",67.94999999999828,"[0, 0]","[0, 0]","[0, 0]",3,36
6,"[2, 3]",75.74999999999784,"[4, 4]","[0, 0]","[0, 0]",3,36
7,"[2, 3]",76.99999999999777,"[6, 6]","[0, 0]","[0, 0]",3,36
8,"[2, 3]",78.1499999999977,"[7, 7]","[0, 0]","[0, 0]",3,36
9,"[0, 1]",68.34999999999826,"[5, 5]","[0, 0]","[0, 0]",3,36
10,"[0, 1]",70.49999999999814,"[9, 9]","[0, 0]","[0, 0]",3,36
11,"[2, 3]",79.34999999999764,"[8, 8]","[0, 0]","[0, 0]",3,36
12,"[2, 3]",80.59999999999756,"[11, 11]","[0, 0]","[0, 0]",3,36
13,"[0, 1]",71.49999999999808,"[10, 10]","[0, 0]","[0, 0]",3,36
14,"[0, 1]",72.19999999999804,"[13, 13]","[0, 0]","[0, 0]",3,36
15,"[2, 3]",82.34999999999746,"[12, 12]","[0, 0]","[0, 0]",3,36
16,"[2, 3]",84.49999999999734,"[15, 15]","[0, 0]","[0, 0]",3,36
17,"[2, 3]",86.74999999999721,"[16, 16]","[6.149999999999986, 0]","[0, 0]",3,36
18,"[2, 3]",89.09999999999708,"[17, 17]","[8.84999999999999, 0]","[0, 0]",3,36
19,"[0, 1]",70.84999999999812,"[14, 14]","[0, 0]","[0, 0]",3,36
20,"[0, 1]",71.89999999999806,"[19, 19]","[0, 0]","[0, 0]",3,36
21,"[0, 1]",72.39999999999803,"[20, 20]","[0, 0]","[0, 0]",3,36
22,"[0, 1]",72.74999999999801,"[21, 21]","[0, 0]","[0, 0]",3,36
23,"[2, 3]",91.29999999999696,"[18, 18]","[6.499999999999985, 0]","[0, 0]",3,36
24,"[2, 3]",93.59999999999683,"[23, 23]","[4.799999999999991, 0]","[0, 0]",3,36
25,"[2, 3]",95.94999999999669,"[24, 24]","[3.2499999999999964, 0]","[0, 0]",3,36
26,"[0, 1]",73.049999999998,"[22, 22]","[0, 0]","[0, 0]",3,36
27,"[2, 3]",98.24999999999656,"[25, 25]","[1.7500000000000009, 0]","[0, 0]",3,36
28,"[0, 1]",73.29999999999798,"[26, 26]","[0, 0]","[0, 0]",3,36
29,"[0, 1]",73.74999999999795,"[28, 28]","[0, 0]","[0, 0]",3,36
30,"[2, 3]",100.49999999999643,"[27, 27]","[0, 0]","[0, 0]",3,36
31,"[0, 1]",74.29999999999792,"[29, 29]","[0, 0]","[0, 0]",3,36
32,"[2, 3]",102.8999999999963,"[30, 30]","[0, 0]","[0, 0]",3,36
33,"[0, 1]",75.19999999999787,"[31, 31]","[0, 0]","[0, 0]",3,36
34,"[0, 1]",76.24999999999781,"[33, 33]","[0, 0]","[0, 0]",3,36
35,"[2, 3]",105.19999999999617,"[32, 32]","[0, 0]","[0, 0]",3,36
36,"[2, 3]",107.44999999999604,"[35, 35]","[0, 0]","[0, 0]",3,36
37,"[0, 1]",77.44999999999774,"[34, 34]","[0, 0]","[0, 0]",3,36
38,"[0, 1]",78.44999999999769,"[37, 37]","[0, 0]","[0, 0]",3,36
39,"[2, 3]",109.7999999999959,"[36, 36]","[0, 0]","[0, 0]",3,36
40,"[0, 1]",79.44999999999763,"[38, 38]","[0, 0]","[0, 0]",3,36
41,"[2, 3]",112.04999999999578,"[39, 39]","[0, 0]","[0, 0]",3,36
42,"[2, 3]",114.34999999999565,"[41, 41]","[0.25, 0]","[0, 0]",3,36
43,"[2, 3]",116.64999999999552,"[42, 42]","[0, 0]","[0, 0]",3,36
44,"[0, 1]",80.49999999999757,"[40, 40]","[0, 0]","[0, 0]",3,36
45,"[2, 3]",118.94999999999538,"[43, 43]","[0, 0]","[0, 0]",3,36
46,"[0, 1]",81.54999999999751,"[44, 44]","[0, 0]","[0, 0]",3,36
47,"[0, 1]",82.59999999999745,"[46, 46]","[0, 0]","[0, 0]",3,36
48,"[0, 1]",83.5499999999974,"[47, 47]","[0, 0]","[0, 0]",3,36
49,"[2, 3]",121.24999999999525,"[45, 45]","[0, 0]","[0, 0]",3,36
50,"[0, 1]",84.64999999999733,"[48, 48]","[0, 0]","[0, 0]",3,36
51,"[2, 3]",123.49999999999513,"[49, 49]","[0, 0]","[0, 0]",3,36
52,"[2, 3]",125.799999999995,"[51, 51]","[0, 0]","[0, 0]",3,36
53,"[0, 1]",85.59999999999728,"[50, 50]","[0, 0]","[0, 0]",3,36
54,"[2, 3]",128.09999999999488,"[52, 52]","[0, 0]","[0, 0]",3,36
55,"[2, 3]",130.3999999999954,"[54, 54]","[0, 0]","[0, 0]",3,36
56,"[0, 1]",86.59999999999722,"[53, 53]","[0, 0]","[0, 0]",3,36
57,"[0, 1]",87.59999999999717,"[56, 56]","[0, 0]","[0, 0]",3,36
58,"[2, 3]",132.69999999999592,"[55, 55]","[0, 0]","[0, 0]",3,36
59,"[0, 1]",88.6499999999971,"[57, 57]","[0, 0]","[0, 0]",3,36
60,"[0, 1]",89.69999999999705,"[59, 59]","[0, 0]","[0, 0]",3,36
61,"[0, 1]",90.74999999999699,"[60, 60]","[0, 0]","[0, 0]",3,36
62,"[2, 3]",134.99999999999645,"[58, 58]","[0, 0]","[0, 0]",3,36
63,"[0, 1]",91.74999999999693,"[61, 61]","[0, 0]","[0, 0]",3,36
64,"[0, 1]",92.79999999999687,"[63, 63]","[0, 0]","[0, 0]",3,36
65,"[2, 3]",137.29999999999697,"[62, 62]","[0, 0]","[0, 0]",3,36
66,"[2, 3]",139.5999999999975,"[65, 65]","[0, 0]","[0, 0]",3,36
67,"[2, 3]",141.89999999999802,"[66, 66]","[0, 0]","[0, 0]",3,36
68,"[0, 1]",93.79999999999681,"[64, 64]","[0, 0]","[0, 0]",3,36
69,"[2, 3]",144.24999999999855,"[67, 67]","[0, 0]","[0, 0]",3,36
70,"[0, 1]",94.79999999999676,"[68, 68]","[0, 0]","[0, 0]",3,36
71,"[0, 1]",95.8999999999967,"[70, 70]","[0, 0]","[0, 0]",3,36
72,"[0, 1]",96.89999999999664,"[71, 71]","[0, 0]","[0, 0]",3,36
73,"[0, 1]",97.94999999999658,"[72, 72]","[0, 0]","[0, 0]",3,36
74,"[0, 1]",98.94999999999652,"[73, 73]","[0, 0]","[0, 0]",3,36
75,"[0, 1]",100.04999999999646,"[74, 74]","[0, 0]","[0, 0]",3,36
76,"[0, 1]",101.0499999999964,"[75, 75]","[0, 0]","[0, 0]",3,36
77,"[0, 1]",102.04999999999634,"[76, 76]","[0, 0]","[0, 0]",3,36
78,"[0, 1]",103.09999999999629,"[77, 77]","[0, 0]","[0, 0]",3,36
79,"[2, 3]",145.94999999999894,"[69, 69]","[0, 0]","[0, 0]",3,36
0,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",4,36
1,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",4,36
2,"[0, 1]",70.09999999999816,"[1, 1]","[0, 0]","[0, 0]",4,36
3,"[0, 1]",71.2999999999981,"[2, 2]","[0, 0]","[0, 0]",4,36
4,"[0, 1]",72.04999999999805,"[3, 3]","[0, 0]","[0, 0]",4,36
5,"[0, 1]",72.54999999999802,"[4, 4]","[0, 0]","[0, 0]",4,36
6,"[0, 1]",72.949999999998,"[5, 5]","[0, 0]","[0, 0]",4,36
7,"[0, 1]",73.14999999999799,"[6, 6]","[0, 0]","[0, 0]",4,36
8,"[0, 1]",73.39999999999797,"[7, 7]","[0, 0]","[0, 0]",4,36
9,"[0, 1]",73.89999999999795,"[8, 8]","[0, 0]","[0, 0]",4,36
10,"[2, 3]",68.14999999999827,"[0, 0]","[0, 0]","[0, 0]",4,36
11,"[0, 1]",74.54999999999791,"[9, 9]","[0, 0]","[0, 0]",4,36
12,"[2, 3]",70.99999999999811,"[10, 10]","[0, 0]","[0, 0]",4,36
13,"[0, 1]",75.49999999999785,"[11, 11]","[0, 0]","[0, 0]",4,36
14,"[2, 3]",73.049999999998,"[12, 12]","[0, 0]","[0, 0]",4,36
15,"[2, 3]",74.6499999999979,"[14, 14]","[0, 0]","[0, 0]",4,36
16,"[0, 1]",76.59999999999779,"[13, 13]","[0, 0]","[0, 0]",4,36
17,"[0, 1]",77.69999999999773,"[16, 16]","[0, 0]","[0, 0]",4,36
18,"[0, 1]",78.69999999999767,"[17, 17]","[0, 0]","[0, 0]",4,36
19,"[2, 3]",74.7499999999979,"[15, 15]","[0, 0]","[0, 0]",4,36
20,"[0, 1]",79.69999999999762,"[18, 18]","[0, 0]","[0, 0]",4,36
21,"[0, 1]",80.69999999999756,"[20, 20]","[0, 0]","[0, 0]",4,36
22,"[0, 1]",81.7499999999975,"[21, 21]","[0, 0]","[0, 0]",4,36
23,"[0, 1]",82.79999999999744,"[22, 22]","[0, 0]","[0, 0]",4,36
24,"[0, 1]",83.79999999999738,"[23, 23]","[0, 0]","[0, 0]",4,36
25,"[0, 1]",84.84999999999732,"[24, 24]","[0, 0]","[0, 0]",4,36
26,"[0, 1]",85.89999999999726,"[25, 25]","[0, 0]","[0, 0]",4,36
27,"[0, 1]",86.8999999999972,"[26, 26]","[0, 0]","[0, 0]",4,36
28,"[0, 1]",87.89999999999715,"[27, 27]","[0, 0]","[0, 0]",4,36
29,"[0, 1]",88.99999999999709,"[28, 28]","[0, 0]","[0, 0]",4,36
30,"[0, 1]",89.99999999999703,"[29, 29]","[0, 0]","[0, 0]",4,36
31,"[2, 3]",68.24999999999827,"[19, 19]","[0, 0]","[0, 0]",4,36
32,"[0, 1]",91.04999999999697,"[30, 30]","[0, 0]","[0, 0]",4,36
33,"[2, 3]",71.0999999999981,"[31, 31]","[0, 0]","[0, 0]",4,36
34,"[0, 1]",92.14999999999691,"[32, 32]","[0, 0]","[0, 0]",4,36
35,"[0, 1]",93.19999999999685,"[34, 34]","[0, 0]","[0, 0]",4,36
36,"[0, 1]",94.1499999999968,"[35, 35]","[0, 0]","[0, 0]",4,36
37,"[2, 3]",70.09999999999816,"[33, 33]","[0, 0]","[0, 0]",4,36
38,"[2, 3]",72.34999999999803,"[37, 37]","[0, 0]","[0, 0]",4,36
39,"[2, 3]",73.99999999999794,"[38, 38]","[0, 0]","[0, 0]",4,36
40,"[0, 1]",95.19999999999673,"[36, 36]","[0, 0]","[0, 0]",4,36
41,"[0, 1]",96.14999999999668,"[40, 40]","[0, 0]","[0, 0]",4,36
42,"[0, 1]",97.19999999999662,"[41, 41]","[0, 0]","[0, 0]",4,36
43,"[0, 1]",98.24999999999656,"[42, 42]","[0, 0]","[0, 0]",4,36
44,"[2, 3]",73.74999999999795,"[39, 39]","[0, 0]","[0, 0]",4,36
45,"[0, 1]",99.2499999999965,"[43, 43]","[0, 0]","[0, 0]",4,36
46,"[0, 1]",100.34999999999644,"[45, 45]","[0, 0]","[0, 0]",4,36
47,"[2, 3]",73.69999999999796,"[44, 44]","[0, 0]","[0, 0]",4,36
48,"[0, 1]",101.39999999999638,"[46, 46]","[0, 0]","[0, 0]",4,36
49,"[0, 1]",102.44999999999632,"[48, 48]","[0, 0]","[0, 0]",4,36
50,"[2, 3]",73.49999999999797,"[47, 47]","[0, 0]","[0, 0]",4,36
51,"[2, 3]",75.34999999999786,"[50, 50]","[0, 0]","[0, 0]",4,36
52,"[0, 1]",103.49999999999626,"[49, 49]","[0, 0]","[0, 0]",4,36
53,"[2, 3]",76.64999999999779,"[51, 51]","[0, 0]","[0, 0]",4,36
54,"[0, 1]",104.6499999999962,"[52, 52]","[0, 0]","[0, 0]",4,36
55,"[2, 3]",77.99999999999771,"[53, 53]","[0, 0]","[0, 0]",4,36
56,"[2, 3]",79.14999999999765,"[55, 55]","[0, 0]","[0, 0]",4,36
57,"[2, 3]",80.39999999999758,"[56, 56]","[0, 0]","[0, 0]",4,36
58,"[0, 1]",105.64999999999614,"[54, 54]","[0, 0]","[0, 0]",4,36
59,"[2, 3]",82.14999999999748,"[57, 57]","[0, 0]","[0, 0]",4,36
60,"[2, 3]",84.24999999999736,"[59, 59]","[0, 0]","[0, 0]",4,36
61,"[0, 1]",106.64999999999608,"[58, 58]","[0, 0]","[0, 0]",4,36
62,"[0, 1]",107.59999999999603,"[61, 61]","[0, 0]","[0, 0]",4,36
63,"[2, 3]",86.49999999999723,"[60, 60]","[5.699999999999988, 0]","[0, 0]",4,36
64,"[2, 3]",88.7999999999971,"[63, 63]","[8.699999999999989, 0]","[0, 0]",4,36
65,"[0, 1]",108.64999999999597,"[62, 62]","[0, 0]","[0, 0]",4,36
66,"[0, 1]",109.69999999999591,"[65, 65]","[0, 0]","[0, 0]",4,36
67,"[0, 1]",110.74999999999585,"[66, 66]","[0, 0]","[0, 0]",4,36
68,"[0, 1]",111.84999999999579,"[67, 67]","[0, 0]","[0, 0]",4,36
69,"[2, 3]",91.09999999999697,"[64, 64]","[6.349999999999985, 0]","[0, 0]",4,36
70,"[0, 1]",112.84999999999573,"[68, 68]","[0, 0]","[0, 0]",4,36
71,"[0, 1]",113.89999999999567,"[70, 70]","[0, 0]","[0, 0]",4,36
72,"[0, 1]",114.89999999999561,"[71, 71]","[0, 0]","[0, 0]",4,36
