Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
12,"[0, 1]",74.54999999999791,"[10, 10]","[0, 0]","[0, 0]",3,40
13,"[2, 3]",72.04999999999805,"[11, 11]","[0, 0]","[0, 0]",3,40
14,"[0, 1]",75.49999999999785,"[12, 12]","[0, 0]","[0, 0]",3,40
15,"[0, 1]",76.59999999999779,"[14, 14]","[0, 0]","[0, 0]",3,40
16,"[0, 1]",77.69999999999773,"[15, 15]","[0, 0]","[0, 0]",3,40
17,"[0, 1]",78.69999999999767,"[16, 16]","[0, 0]","[0, 0]",3,40
18,"[2, 3]",70.29999999999815,"[13, 13]","[0, 0]","[0, 0]",3,40
19,"[2, 3]",72.44999999999803,"[18, 18]","[0, 0]","[0, 0]",3,40
20,"[2, 3]",74.04999999999794,"[19, 19]","[0, 0]","[0, 0]",3,40
21,"[2, 3]",75.39999999999786,"[20, 20]","[0, 0]","[0, 0]",3,40
22,"[2, 3]",76.64999999999779,"[21, 21]","[0, 0]","[0, 0]",3,40
23,"[0, 1]",79.69999999999762,"[17, 17]","[0, 0]","[0, 0]",3,40
24,"[2, 3]",77.94999999999771,"[22, 22]","[0, 0]","[0, 0]",3,40
25,"[0, 1]",80.69999999999756,"[23, 23]","[0, 0]","[0, 0]",3,40
26,"[0, 1]",81.7999999999975,"[25, 25]","[0, 0]","[0, 0]",3,40
27,"[2, 3]",78.99999999999766,"[24, 24]","[0, 0]","[0, 0]",3,40
28,"[0, 1]",82.84999999999744,"[26, 26]","[0, 0]","[0, 0]",3,40
29,"[0, 1]",83.79999999999738,"[28, 28]","[0, 0]","[0, 0]",3,40
30,"[0, 1]",84.84999999999732,"[29, 29]","[0, 0]","[0, 0]",3,40
31,"[2, 3]",80.19999999999759,"[27, 27]","[0, 0]","[0, 0]",3,40
32,"[2, 3]",81.7499999999975,"[31, 31]","[0, 0]","[0, 0]",3,40
33,"[0, 1]",85.84999999999727,"[30, 30]","[0, 0]","[0, 0]",3,40
34,"[2, 3]",83.74999999999739,"[32, 32]","[0, 0]","[0, 0]",3,40
35,"[0, 1]",86.84999999999721,"[33, 33]","[0, 0]","[0, 0]",3,40
36,"[0, 1]",87.89999999999715,"[35, 35]","[0, 0]","[0, 0]",3,40
37,"[2, 3]",86.04999999999725,"[34, 34]","[0, 0]","[0, 0]",3,40
38,"[2, 3]",88.29999999999713,"[37, 37]","[8.199999999999982, 0]","[0, 0]",3,40
39,"[0, 1]",88.89999999999709,"[36, 36]","[0, 0]","[0, 0]",3,40
40,"[0, 1]",89.89999999999704,"[39, 39]","[0, 0]","[0, 0]",3,40
41,"[0, 1]",90.89999999999698,"[40, 40]","[0, 0]","[0, 0]",3,40
42,"[2, 3]",90.69999999999699,"[38, 38]","[5.949999999999987, 0]","[0, 0]",3,40
43,"[0, 1]",91.89999999999692,"[41, 41]","[0, 0]","[0, 0]",3,40
44,"[0, 1]",92.99999999999686,"[43, 43]","[0, 0]","[0, 0]",3,40
45,"[0, 1]",94.0499999999968,"[44, 44]","[0, 0]","[0, 0]",3,40
46,"[2, 3]",92.94999999999686,"[42, 42]","[4.199999999999993, 0]","[0, 0]",3,40
47,"[2, 3]",95.24999999999673,"[46, 46]","[2.6999999999999984, 0]","[0, 0]",3,40
48,"[0, 1]",95.04999999999674,"[45, 45]","[0, 0]","[0, 0]",3,40
49,"[2, 3]",97.5499999999966,"[47, 47]","[1.3500000000000005, 0]","[0, 0]",3,40
50,"[2, 3]",99.84999999999647,"[49, 49]","[0, 0]","[0, 0]",3,40
51,"[0, 1]",96.04999999999669,"[48, 48]","[0, 0]","[0, 0]",3,40
52,"[0, 1]",97.14999999999662,"[51, 51]","[0, 0]","[0, 0]",3,40
53,"[0, 1]",98.14999999999657,"[52, 52]","[0, 0]","[0, 0]",3,40
54,"[2, 3]",102.14999999999634,"[50, 50]","[0, 0]","[0, 0]",3,40
55,"[0, 1]",99.14999999999651,"[53, 53]","[0, 0]","[0, 0]",3,40
56,"[2, 3]",104.44999999999621,"[54, 54]","[0, 0]","[0, 0]",3,40
57,"[0, 1]",100.19999999999645,"[55, 55]","[0, 0]","[0, 0]",3,40
58,"[0, 1]",101.1999999999964,"[57, 57]","[0, 0]","[0, 0]",3,40
59,"[0, 1]",102.24999999999633,"[58, 58]","[0, 0]","[0, 0]",3,40
60,"[0, 1]",103.24999999999628,"[59, 59]","[0, 0]","[0, 0]",3,40
61,"[0, 1]",104.34999999999621,"[60, 60]","[0, 0]","[0, 0]",3,40
62,"[2, 3]",106.19999999999611,"[56, 56]","[0, 0]","[0, 0]",3,40
63,"[0, 1]",105.34999999999616,"[61, 61]","[0, 0]","[0, 0]",3,40
64,"[0, 1]",106.3499999999961,"[63, 63]","[0, 0]","[0, 0]",3,40
65,"[0, 1]",107.34999999999604,"[64, 64]","[0, 0]","[0, 0]",3,40
66,"[2, 3]",105.89999999999613,"[62, 62]","[0, 0]","[0, 0]",3,40
67,"[0, 1]",108.44999999999598,"[65, 65]","[0, 0]","[0, 0]",3,40
68,"[0, 1]",109.49999999999592,"[67, 67]","[0, 0]","[0, 0]",3,40
69,"[0, 1]",110.49999999999586,"[68, 68]","[0, 0]","[0, 0]",3,40
70,"[0, 1]",111.5499999999958,"[69, 69]","[0, 0]","[0, 0]",3,40
71,"[2, 3]",104.04999999999623,"[66, 66]","[0, 0]","[0, 0]",3,40
72,"[0, 1]",112.59999999999575,"[70, 70]","[0, 0]","[0, 0]",3,40
73,"[0, 1]",113.54999999999569,"[72, 72]","[0, 0]","[0, 0]",3,40
74,"[0, 1]",114.54999999999563,"[73, 73]","[0, 0]","[0, 0]",3,40
75,"[0, 1]",115.64999999999557,"[74, 74]","[0, 0]","[0, 0]",3,40
76,"[0, 1]",116.69999999999551,"[75, 75]","[0, 0]","[0, 0]",3,40
77,"[0, 1]",117.69999999999546,"[76, 76]","[0, 0]","[0, 0]",3,40
78,"[0, 1]",118.7499999999954,"[77, 77]","[0, 0]","[0, 0]",3,40
79,"[2, 3]",97.4999999999966,"[71, 71]","[0, 0]","[0, 0]",3,40
0,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",4,40
1,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",4,40
2,"[0, 1]",70.09999999999816,"[0, 0]","[0, 0]","[0, 0]",4,40
3,"[2, 3]",70.79999999999812,"[1, 1]","[0, 0]","[0, 0]",4,40
4,"[2, 3]",72.74999999999801,"[3, 3]","[0, 0]","[0, 0]",4,40
5,"[2, 3]",74.24999999999793,"[4, 4]","[0, 0]","[0, 0]",4,40
6,"[2, 3]",75.74999999999784,"[5, 5]","[0, 0]","[0, 0]",4,40
7,"[0, 1]",68.74999999999824,"[2, 2]","[0, 0]","[0, 0]",4,40
8,"[2, 3]",76.94999999999777,"[6, 6]","[0, 0]","[0, 0]",4,40
9,"[2, 3]",78.1499999999977,"[8, 8]","[0, 0]","[0, 0]",4,40
10,"[2, 3]",79.34999999999764,"[9, 9]","[0, 0]","[0, 0]",4,40
11,"[2, 3]",80.59999999999756,"[10, 10]","[0, 0]","[0, 0]",4,40
12,"[2, 3]",82.34999999999746,"[11, 11]","[0, 0]","[0, 0]",4,40
13,"[0, 1]",67.99999999999828,"[7, 7]","[0, 0]","[0, 0]",4,40
14,"[2, 3]",84.44999999999735,"[12, 12]","[0, 0]","[0, 0]",4,40
15,"[2, 3]",86.69999999999722,"[14, 14]","[6.149999999999986, 0]","[0, 0]",4,40
16,"[2, 3]",89.04999999999708,"[15, 15]","[8.74999999999999, 0]","[0, 0]",4,40
17,"[2, 3]",91.29999999999696,"[16, 16]","[6.399999999999985, 0]","[0, 0]",4,40
18,"[0, 1]",68.19999999999827,"[13, 13]","[0, 0]","[0, 0]",4,40
19,"[0, 1]",70.44999999999814,"[18, 18]","[0, 0]","[0, 0]",4,40
20,"[2, 3]",93.64999999999682,"[17, 17]","[4.699999999999991, 0]","[0, 0]",4,40
21,"[2, 3]",95.94999999999669,"[20, 20]","[3.149999999999997, 0]","[0, 0]",4,40
22,"[2, 3]",98.29999999999656,"[21, 21]","[1.6500000000000008, 0]","[0, 0]",4,40
23,"[2, 3]",100.54999999999643,"[22, 22]","[0, 0]","[0, 0]",4,40
24,"[2, 3]",102.8999999999963,"[23, 23]","[0, 0]","[0, 0]",4,40
25,"[2, 3]",105.19999999999617,"[24, 24]","[0, 0]","[0, 0]",4,40
26,"[2, 3]",107.49999999999604,"[25, 25]","[0, 0]","[0, 0]",4,40
27,"[0, 1]",67.99999999999828,"[19, 19]","[0, 0]","[0, 0]",4,40
28,"[0, 1]",70.29999999999815,"[27, 27]","[0, 0]","[0, 0]",4,40
29,"[2, 3]",109.7999999999959,"[26, 26]","[0, 0]","[0, 0]",4,40
30,"[0, 1]",71.44999999999808,"[28, 28]","[0, 0]","[0, 0]",4,40
31,"[0, 1]",72.14999999999804,"[30, 30]","[0, 0]","[0, 0]",4,40
32,"[0, 1]",72.54999999999802,"[31, 31]","[0, 0]","[0, 0]",4,40
33,"[2, 3]",112.04999999999578,"[29, 29]","[0, 0]","[0, 0]",4,40
34,"[0, 1]",72.949999999998,"[32, 32]","[0, 0]","[0, 0]",4,40
35,"[0, 1]",73.14999999999799,"[34, 34]","[0, 0]","[0, 0]",4,40
36,"[0, 1]",73.44999999999797,"[35, 35]","[0, 0]","[0, 0]",4,40
37,"[0, 1]",73.89999999999795,"[36, 36]","[0, 0]","[0, 0]",4,40
38,"[2, 3]",114.34999999999565,"[33, 33]","[0, 0]","[0, 0]",4,40
39,"[0, 1]",74.6499999999979,"[37, 37]","[0, 0]","[0, 0]",4,40
40,"[2, 3]",116.64999999999552,"[38, 38]","[0, 0]","[0, 0]",4,40
41,"[2, 3]",118.94999999999538,"[40, 40]","[0, 0]","[0, 0]",4,40
42,"[2, 3]",121.29999999999525,"[41, 41]","[0, 0]","[0, 0]",4,40
43,"[2, 3]",123.54999999999512,"[42, 42]","[0, 0]","[0, 0]",4,40
44,"[0, 1]",75.59999999999785,"[39, 39]","[0, 0]","[0, 0]",4,40
45,"[2, 3]",125.84999999999499,"[43, 43]","[0, 0]","[0, 0]",4,40
46,"[0, 1]",76.74999999999778,"[44, 44]","[0, 0]","[0, 0]",4,40
47,"[2, 3]",128.2499999999949,"[45, 45]","[0, 0]","[0, 0]",4,40
48,"[0, 1]",77.84999999999772,"[46, 46]","[0, 0]","[0, 0]",4,40
49,"[0, 1]",78.84999999999766,"[48, 48]","[0, 0]","[0, 0]",4,40
50,"[2, 3]",130.49999999999542,"[47, 47]","[0, 0]","[0, 0]",4,40
51,"[0, 1]",79.8999999999976,"[49, 49]","[0, 0]","[0, 0]",4,40
52,"[2, 3]",132.84999999999596,"[50, 50]","[0, 0]","[0, 0]",4,40
53,"[0, 1]",80.94999999999754,"[51, 51]","[0, 0]","[0, 0]",4,40
54,"[2, 3]",135.04999999999646,"[52, 52]","[0, 0]","[0, 0]",4,40
55,"[0, 1]",81.94999999999749,"[53, 53]","[0, 0]","[0, 0]",4,40
56,"[0, 1]",82.99999999999743,"[55, 55]","[0, 0]","[0, 0]",4,40
57,"[0, 1]",84.09999999999737,"[56, 56]","[0, 0]","[0, 0]",4,40
58,"[0, 1]",85.04999999999731,"[57, 57]","[0, 0]","[0, 0]",4,40
59,"[2, 3]",137.399999999997,"[54, 54]","[0, 0]","[0, 0]",4,40
60,"[2, 3]",139.6499999999975,"[59, 59]","[0, 0]","[0, 0]",4,40
61,"[2, 3]",141.94999999999803,"[60, 60]","[0, 0]","[0, 0]",4,40
62,"[2, 3]",144.24999999999855,"[61, 61]","[0, 0]","[0, 0]",4,40
63,"[0, 1]",86.04999999999725,"[58, 58]","[0, 0]","[0, 0]",4,40
64,"[2, 3]",146.54999999999907,"[62, 62]","[0, 0]","[0, 0]",4,40
65,"[0, 1]",87.0499999999972,"[63, 63]","[0, 0]","[0, 0]",4,40
66,"[2, 3]",148.8499999999996,"[64, 64]","[0, 0]","[0, 0]",4,40
67,"[0, 1]",88.14999999999714,"[65, 65]","[0, 0]","[0, 0]",4,40
68,"[0, 1]",89.14999999999708,"[67, 67]","[0, 0]","[0, 0]",4,40
69,"[2, 3]",151.1000000000001,"[66, 66]","[0, 0]","[0, 0]",4,40
70,"[0, 1]",90.19999999999702,"[68, 68]","[0, 0]","[0, 0]",4,40
71,"[0, 1]",91.24999999999696,"[70, 70]","[0, 0]","[0, 0]",4,40
