Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
33,"[2, 3]",97.84999999999658,"[32, 32]","[1.4500000000000006, 0]","[0, 0]",1,46
34,"[0, 1]",82.84999999999744,"[30, 30]","[0, 0]","[0, 0]",1,46
35,"[0, 1]",83.79999999999738,"[34, 34]","[0, 0]","[0, 0]",1,46
36,"[0, 1]",84.84999999999732,"[35, 35]","[0, 0]","[0, 0]",1,46
37,"[0, 1]",85.84999999999727,"[36, 36]","[0, 0]","[0, 0]",1,46
38,"[2, 3]",100.14999999999645,"[33, 33]","[0, 0]","[0, 0]",1,46
39,"[2, 3]",102.49999999999632,"[38, 38]","[0, 0]","[0, 0]",1,46
40,"[0, 1]",86.84999999999721,"[37, 37]","[0, 0]","[0, 0]",1,46
41,"[2, 3]",104.74999999999619,"[39, 39]","[0, 0]","[0, 0]",1,46
42,"[2, 3]",107.04999999999606,"[41, 41]","[0, 0]","[0, 0]",1,46
43,"[2, 3]",109.39999999999593,"[42, 42]","[0, 0]","[0, 0]",1,46
44,"[0, 1]",87.84999999999715,"[40, 40]","[0, 0]","[0, 0]",1,46
45,"[0, 1]",88.94999999999709,"[44, 44]","[0, 0]","[0, 0]",1,46
46,"[0, 1]",89.99999999999703,"[45, 45]","[0, 0]","[0, 0]",1,46
47,"[2, 3]",111.6999999999958,"[43, 43]","[0, 0]","[0, 0]",1,46
48,"[0, 1]",90.99999999999697,"[46, 46]","[0, 0]","[0, 0]",1,46
49,"[0, 1]",91.99999999999692,"[48, 48]","[0, 0]","[0, 0]",1,46
50,"[0, 1]",93.04999999999686,"[49, 49]","[0, 0]","[0, 0]",1,46
51,"[2, 3]",113.94999999999567,"[47, 47]","[0, 0]","[0, 0]",1,46
52,"[2, 3]",116.24999999999554,"[51, 51]","[0, 0]","[0, 0]",1,46
53,"[2, 3]",118.5999999999954,"[52, 52]","[0, 0]","[0, 0]",1,46
54,"[0, 1]",94.0499999999968,"[50, 50]","[0, 0]","[0, 0]",1,46
55,"[0, 1]",95.04999999999674,"[54, 54]","[0, 0]","[0, 0]",1,46
56,"[0, 1]",96.09999999999668,"[55, 55]","[0, 0]","[0, 0]",1,46
57,"[2, 3]",120.89999999999527,"[53, 53]","[0, 0]","[0, 0]",1,46
58,"[2, 3]",123.19999999999514,"[57, 57]","[0, 0]","[0, 0]",1,46
59,"[2, 3]",125.49999999999501,"[58, 58]","[0, 0]","[0, 0]",1,46
60,"[2, 3]",127.74999999999488,"[59, 59]","[0, 0]","[0, 0]",1,46
61,"[0, 1]",97.19999999999662,"[56, 56]","[0, 0]","[0, 0]",1,46
62,"[0, 1]",98.24999999999656,"[61, 61]","[0, 0]","[0, 0]",1,46
63,"[0, 1]",99.1999999999965,"[62, 62]","[0, 0]","[0, 0]",1,46
64,"[0, 1]",100.24999999999645,"[63, 63]","[0, 0]","[0, 0]",1,46
65,"[0, 1]",101.24999999999639,"[64, 64]","[0, 0]","[0, 0]",1,46
66,"[0, 1]",102.29999999999633,"[65, 65]","[0, 0]","[0, 0]",1,46
67,"[2, 3]",130.09999999999533,"[60, 60]","[0, 0]","[0, 0]",1,46
68,"[0, 1]",103.34999999999627,"[66, 66]","[0, 0]","[0, 0]",1,46
69,"[0, 1]",104.39999999999621,"[68, 68]","[0, 0]","[0, 0]",1,46
70,"[0, 1]",105.39999999999615,"[69, 69]","[0, 0]","[0, 0]",1,46
71,"[2, 3]",132.34999999999584,"[67, 67]","[0, 0]","[0, 0]",1,46
72,"[2, 3]",134.69999999999638,"[71, 71]","[0, 0]","[0, 0]",1,46
73,"[2, 3]",136.9499999999969,"[72, 72]","[0, 0]","[0, 0]",1,46
74,"[0, 1]",106.3999999999961,"[70, 70]","[0, 0]","[0, 0]",1,46
75,"[0, 1]",107.39999999999604,"[74, 74]","[0, 0]","[0, 0]",1,46
76,"[0, 1]",108.44999999999598,"[75, 75]","[0, 0]","[0, 0]",1,46
77,"[0, 1]",109.44999999999592,"[76, 76]","[0, 0]","[0, 0]",1,46
78,"[2, 3]",139.29999999999742,"[73, 73]","[0, 0]","[0, 0]",1,46
79,"[2, 3]",141.59999999999795,"[78, 78]","[0, 0]","[0, 0]",1,46
0,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",2,46
1,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",2,46
2,"[2, 3]",70.84999999999812,"[1, 1]","[0, 0]","[0, 0]",2,46
3,"[0, 1]",69.4499999999982,"[0, 0]","[0, 0]","[0, 0]",2,46
4,"[0, 1]",71.0999999999981,"[3, 3]","[0, 0]","[0, 0]",2,46
5,"[2, 3]",72.69999999999801,"[2, 2]","[0, 0]","[0, 0]",2,46
6,"[2, 3]",74.29999999999792,"[5, 5]","[0, 0]","[0, 0]",2,46
7,"[0, 1]",71.94999999999806,"[4, 4]","[0, 0]","[0, 0]",2,46
8,"[0, 1]",72.39999999999803,"[7, 7]","[0, 0]","[0, 0]",2,46
9,"[2, 3]",75.69999999999784,"[6, 6]","[0, 0]","[0, 0]",2,46
10,"[0, 1]",72.849999999998,"[8, 8]","[0, 0]","[0, 0]",2,46
11,"[0, 1]",73.09999999999799,"[10, 10]","[0, 0]","[0, 0]",2,46
12,"[2, 3]",76.94999999999777,"[9, 9]","[0, 0]","[0, 0]",2,46
13,"[0, 1]",73.39999999999797,"[11, 11]","[0, 0]","[0, 0]",2,46
14,"[2, 3]",78.1499999999977,"[12, 12]","[0, 0]","[0, 0]",2,46
15,"[2, 3]",79.29999999999764,"[14, 14]","[0, 0]","[0, 0]",2,46
16,"[2, 3]",80.59999999999756,"[15, 15]","[0, 0]","[0, 0]",2,46
17,"[0, 1]",73.84999999999795,"[13, 13]","[0, 0]","[0, 0]",2,46
18,"[0, 1]",74.49999999999791,"[17, 17]","[0, 0]","[0, 0]",2,46
19,"[2, 3]",82.39999999999746,"[16, 16]","[0, 0]","[0, 0]",2,46
20,"[0, 1]",75.44999999999786,"[18, 18]","[0, 0]","[0, 0]",2,46
21,"[0, 1]",76.59999999999779,"[20, 20]","[0, 0]","[0, 0]",2,46
22,"[0, 1]",77.64999999999773,"[21, 21]","[0, 0]","[0, 0]",2,46
23,"[2, 3]",84.44999999999735,"[19, 19]","[0, 0]","[0, 0]",2,46
24,"[2, 3]",86.74999999999721,"[23, 23]","[6.199999999999986, 0]","[0, 0]",2,46
25,"[2, 3]",89.04999999999708,"[24, 24]","[8.79999999999999, 0]","[0, 0]",2,46
26,"[0, 1]",78.69999999999767,"[22, 22]","[0, 0]","[0, 0]",2,46
27,"[2, 3]",91.29999999999696,"[25, 25]","[6.449999999999985, 0]","[0, 0]",2,46
28,"[2, 3]",93.64999999999682,"[27, 27]","[4.749999999999991, 0]","[0, 0]",2,46
29,"[2, 3]",95.94999999999669,"[28, 28]","[3.1999999999999966, 0]","[0, 0]",2,46
30,"[2, 3]",98.24999999999656,"[29, 29]","[1.7000000000000008, 0]","[0, 0]",2,46
31,"[0, 1]",79.74999999999761,"[26, 26]","[0, 0]","[0, 0]",2,46
32,"[0, 1]",80.79999999999755,"[31, 31]","[0, 0]","[0, 0]",2,46
33,"[0, 1]",81.7999999999975,"[32, 32]","[0, 0]","[0, 0]",2,46
34,"[2, 3]",100.54999999999643,"[30, 30]","[0, 0]","[0, 0]",2,46
35,"[2, 3]",102.8999999999963,"[34, 34]","[0, 0]","[0, 0]",2,46
36,"[2, 3]",105.19999999999617,"[35, 35]","[0, 0]","[0, 0]",2,46
37,"[2, 3]",107.49999999999604,"[36, 36]","[0, 0]","[0, 0]",2,46
38,"[0, 1]",82.84999999999744,"[33, 33]","[0, 0]","[0, 0]",2,46
39,"[0, 1]",83.94999999999737,"[38, 38]","[0, 0]","[0, 0]",2,46
40,"[2, 3]",109.7999999999959,"[37, 37]","[0, 0]","[0, 0]",2,46
41,"[0, 1]",84.99999999999731,"[39, 39]","[0, 0]","[0, 0]",2,46
42,"[0, 1]",86.04999999999725,"[41, 41]","[0, 0]","[0, 0]",2,46
43,"[0, 1]",86.9999999999972,"[42, 42]","[0, 0]","[0, 0]",2,46
44,"[2, 3]",112.09999999999577,"[40, 40]","[0, 0]","[0, 0]",2,46
45,"[2, 3]",114.39999999999564,"[44, 44]","[0, 0]","[0, 0]",2,46
46,"[2, 3]",116.69999999999551,"[45, 45]","[0, 0]","[0, 0]",2,46
47,"[0, 1]",88.04999999999714,"[43, 43]","[0, 0]","[0, 0]",2,46
48,"[2, 3]",118.94999999999538,"[46, 46]","[0, 0]","[0, 0]",2,46
49,"[2, 3]",121.24999999999525,"[48, 48]","[0, 0]","[0, 0]",2,46
50,"[2, 3]",123.54999999999512,"[49, 49]","[0, 0]","[0, 0]",2,46
51,"[0, 1]",89.04999999999708,"[47, 47]","[0, 0]","[0, 0]",2,46
52,"[0, 1]",90.04999999999703,"[51, 51]","[0, 0]","[0, 0]",2,46
53,"[0, 1]",91.09999999999697,"[52, 52]","[0, 0]","[0, 0]",2,46
54,"[2, 3]",125.84999999999499,"[50, 50]","[0, 0]","[0, 0]",2,46
55,"[2, 3]",128.1499999999949,"[54, 54]","[0, 0]","[0, 0]",2,46
56,"[2, 3]",130.4499999999954,"[55, 55]","[0, 0]","[0, 0]",2,46
57,"[0, 1]",92.2499999999969,"[53, 53]","[0, 0]","[0, 0]",2,46
58,"[0, 1]",93.19999999999685,"[57, 57]","[0, 0]","[0, 0]",2,46
59,"[0, 1]",94.19999999999679,"[58, 58]","[0, 0]","[0, 0]",2,46
60,"[0, 1]",95.24999999999673,"[59, 59]","[0, 0]","[0, 0]",2,46
61,"[2, 3]",132.79999999999595,"[56, 56]","[0, 0]","[0, 0]",2,46
62,"[2, 3]",135.04999999999646,"[61, 61]","[0, 0]","[0, 0]",2,46
63,"[2, 3]",137.399999999997,"[62, 62]","[0, 0]","[0, 0]",2,46
64,"[2, 3]",139.6499999999975,"[63, 63]","[0, 0]","[0, 0]",2,46
65,"[2, 3]",141.94999999999803,"[64, 64]","[0, 0]","[0, 0]",2,46
66,"[2, 3]",144.24999999999855,"[65, 65]","[0, 0]","[0, 0]",2,46
67,"[0, 1]",96.29999999999667,"[60, 60]","[0, 0]","[0, 0]",2,46
68,"[2, 3]",146.54999999999907,"[66, 66]","[0, 0]","[0, 0]",2,46
69,"[2, 3]",148.8499999999996,"[68, 68]","[0, 0]","[0, 0]",2,46
70,"[2, 3]",151.20000000000013,"[69, 69]","[0, 0]","[0, 0]",2,46
71,"[0, 1]",97.39999999999661,"[67, 67]","[0, 0]","[0, 0]",2,46
72,"[0, 1]",98.39999999999655,"[71, 71]","[0, 0]","[0, 0]",2,46
73,"[0, 1]",99.3999999999965,"[72, 72]","[0, 0]","[0, 0]",2,46
74,"[2, 3]",153.45000000000064,"[70, 70]","[0, 0]","[0, 0]",2,46
75,"[2, 3]",155.80000000000118,"[74, 74]","[0, 0]","[0, 0]",2,46
76,"[2, 3]",158.0500000000017,"[75, 75]","[0, 0]","[0, 0]",2,46
77,"[2, 3]",160.3000000000022,"[76, 76]","[0, 0]","[0, 0]",2,46
78,"[0, 1]",100.44999999999644,"[73, 73]","[0, 0]","[0, 0]",2,46
79,"[0, 1]",101.39999999999638,"[78, 78]","[0, 0]","[0, 0]",2,46
0,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",3,46
1,"[2, 3]",70.84999999999812,"[0, 0]","[0, 0]","[0, 0]",3,46
2,"[2, 3]",72.74999999999801,"[1, 1]","[0, 0]","[0, 0]",3,46
3,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",3,46
4,"[0, 1]",70.09999999999816,"[3, 3]","[0, 0]","[0, 0]",3,46
5,"[0, 1]",71.2999999999981,"[4, 4]","[0, 0]","[0, 0]",3,46
6,"[2, 3]",74.29999999999792,"[2, 2]","[0, 0]","[0, 0]",3,46
7,"[2, 3]",75.69999999999784,"[6, 6]","[0, 0]","[0, 0]",3,46
8,"[2, 3]",76.99999999999777,"[7, 7]","[0, 0]","[0, 0]",3,46
9,"[2, 3]",78.0999999999977,"[8, 8]","[0, 0]","[0, 0]",3,46
10,"[2, 3]",79.34999999999764,"[9, 9]","[0, 0]","[0, 0]",3,46
11,"[2, 3]",80.54999999999757,"[10, 10]","[0, 0]","[0, 0]",3,46
12,"[0, 1]",71.04999999999811,"[5, 5]","[0, 0]","[0, 0]",3,46
13,"[2, 3]",82.39999999999746,"[11, 11]","[0, 0]","[0, 0]",3,46
14,"[0, 1]",72.04999999999805,"[12, 12]","[0, 0]","[0, 0]",3,46
15,"[0, 1]",72.49999999999802,"[14, 14]","[0, 0]","[0, 0]",3,46
16,"[0, 1]",72.899999999998,"[15, 15]","[0, 0]","[0, 0]",3,46
17,"[0, 1]",73.09999999999799,"[16, 16]","[0, 0]","[0, 0]",3,46
18,"[2, 3]",84.49999999999734,"[13, 13]","[0, 0]","[0, 0]",3,46
19,"[2, 3]",86.74999999999721,"[18, 18]","[6.199999999999986, 0]","[0, 0]",3,46
20,"[0, 1]",73.39999999999797,"[17, 17]","[0, 0]","[0, 0]",3,46
21,"[0, 1]",73.79999999999795,"[20, 20]","[0, 0]","[0, 0]",3,46
22,"[0, 1]",74.49999999999791,"[21, 21]","[0, 0]","[0, 0]",3,46
23,"[0, 1]",75.49999999999785,"[22, 22]","[0, 0]","[0, 0]",3,46
24,"[2, 3]",89.09999999999708,"[19, 19]","[8.79999999999999, 0]","[0, 0]",3,46
25,"[2, 3]",91.34999999999695,"[24, 24]","[6.449999999999985, 0]","[0, 0]",3,46
26,"[2, 3]",93.64999999999682,"[25, 25]","[4.749999999999991, 0]","[0, 0]",3,46
27,"[2, 3]",95.99999999999669,"[26, 26]","[3.1999999999999966, 0]","[0, 0]",3,46
28,"[0, 1]",76.59999999999779,"[23, 23]","[0, 0]","[0, 0]",3,46
29,"[0, 1]",77.69999999999773,"[28, 28]","[0, 0]","[0, 0]",3,46
30,"[0, 1]",78.69999999999767,"[29, 29]","[0, 0]","[0, 0]",3,46
31,"[0, 1]",79.74999999999761,"[30, 30]","[0, 0]","[0, 0]",3,46
32,"[0, 1]",80.74999999999756,"[31, 31]","[0, 0]","[0, 0]",3,46
33,"[2, 3]",98.29999999999656,"[27, 27]","[1.7000000000000008, 0]","[0, 0]",3,46
34,"[0, 1]",81.7999999999975,"[32, 32]","[0, 0]","[0, 0]",3,46
35,"[2, 3]",100.59999999999643,"[33, 33]","[0, 0]","[0, 0]",3,46
36,"[0, 1]",82.79999999999744,"[34, 34]","[0, 0]","[0, 0]",3,46
37,"[0, 1]",83.94999999999737,"[36, 36]","[0, 0]","[0, 0]",3,46
38,"[2, 3]",102.8999999999963,"[35, 35]","[0, 0]","[0, 0]",3,46
39,"[2, 3]",105.19999999999617,"[38, 38]","[0, 0]","[0, 0]",3,46
40,"[2, 3]",107.49999999999604,"[39, 39]","[0, 0]","[0, 0]",3,46
41,"[0, 1]",84.89999999999732,"[37, 37]","[0, 0]","[0, 0]",3,46
42,"[0, 1]",85.89999999999726,"[41, 41]","[0, 0]","[0, 0]",3,46
43,"[0, 1]",86.9499999999972,"[42, 42]","[0, 0]","[0, 0]",3,46
44,"[0, 1]",87.99999999999714,"[43, 43]","[0, 0]","[0, 0]",3,46
45,"[2, 3]",109.7999999999959,"[40, 40]","[0, 0]","[0, 0]",3,46
46,"[0, 1]",88.99999999999709,"[44, 44]","[0, 0]","[0, 0]",3,46
47,"[0, 1]",89.99999999999703,"[46, 46]","[0, 0]","[0, 0]",3,46
48,"[0, 1]",91.04999999999697,"[47, 47]","[0, 0]","[0, 0]",3,46
49,"[0, 1]",92.04999999999691,"[48, 48]","[0, 0]","[0, 0]",3,46
50,"[0, 1]",93.09999999999685,"[49, 49]","[0, 0]","[0, 0]",3,46
51,"[0, 1]",94.1499999999968,"[50, 50]","[0, 0]","[0, 0]",3,46
52,"[0, 1]",95.24999999999673,"[51, 51]","[0, 0]","[0, 0]",3,46
53,"[2, 3]",112.09999999999577,"[45, 45]","[0, 0]","[0, 0]",3,46
54,"[2, 3]",114.39999999999564,"[53, 53]","[0, 0]","[0, 0]",3,46
55,"[0, 1]",96.19999999999668,"[52, 52]","[0, 0]","[0, 0]",3,46
56,"[0, 1]",97.19999999999662,"[55, 55]","[0, 0]","[0, 0]",3,46
57,"[0, 1]",98.29999999999656,"[56, 56]","[0, 0]","[0, 0]",3,46
58,"[2, 3]",116.69999999999551,"[54, 54]","[0, 0]","[0, 0]",3,46
59,"[2, 3]",118.94999999999538,"[58, 58]","[0, 0]","[0, 0]",3,46
60,"[2, 3]",121.29999999999525,"[59, 59]","[0, 0]","[0, 0]",3,46
61,"[0, 1]",99.3999999999965,"[57, 57]","[0, 0]","[0, 0]",3,46
62,"[2, 3]",123.54999999999512,"[60, 60]","[0, 0]","[0, 0]",3,46
63,"[2, 3]",125.84999999999499,"[62, 62]","[0, 0]","[0, 0]",3,46
64,"[2, 3]",128.2499999999949,"[63, 63]","[0, 0]","[0, 0]",3,46
65,"[0, 1]",100.39999999999644,"[61, 61]","[0, 0]","[0, 0]",3,46
66,"[0, 1]",101.34999999999638,"[65, 65]","[0, 0]","[0, 0]",3,46
67,"[0, 1]",102.39999999999633,"[66, 66]","[0, 0]","[0, 0]",3,46
68,"[0, 1]",103.39999999999627,"[67, 67]","[0, 0]","[0, 0]",3,46
69,"[0, 1]",104.44999999999621,"[68, 68]","[0, 0]","[0, 0]",3,46
70,"[0, 1]",105.44999999999615,"[69, 69]","[0, 0]","[0, 0]",3,46
71,"[0, 1]",106.54999999999609,"[70, 70]","[0, 0]","[0, 0]",3,46
72,"[2, 3]",130.49999999999542,"[64, 64]","[0, 0]","[0, 0]",3,46
73,"[0, 1]",107.54999999999603,"[71, 71]","[0, 0]","[0, 0]",3,46
74,"[0, 1]",108.54999999999598,"[73, 73]","[0, 0]","[0, 0]",3,46
75,"[0, 1]",109.54999999999592,"[74, 74]","[0, 0]","[0, 0]",3,46
76,"[2, 3]",132.89999999999597,"[72, 72]","[0, 0]","[0, 0]",3,46
77,"[0, 1]",110.64999999999586,"[75, 75]","[0, 0]","[0, 0]",3,46
78,"[0, 1]",111.6999999999958,"[77, 77]","[0, 0]","[0, 0]",3,46
79,"[0, 1]",112.64999999999574,"[78, 78]","[0, 0]","[0, 0]",3,46
0,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",4,46
1,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",4,46
2,"[0, 1]",70.09999999999816,"[0, 0]","[0, 0]","[0, 0]",4,46
3,"[0, 1]",71.2999999999981,"[2, 2]","[0, 0]","[0, 0]",4,46
4,"[0, 1]",72.04999999999805,"[3, 3]","[0, 0]","[0, 0]",4,46
5,"[0, 1]",72.54999999999802,"[4, 4]","[0, 0]","[0, 0]",4,46
6,"[2, 3]",69.04999999999822,"[1, 1]","[0, 0]","[0, 0]",4,46
7,"[0, 1]",72.949999999998,"[5, 5]","[0, 0]","[0, 0]",4,46
8,"[0, 1]",73.14999999999799,"[7, 7]","[0, 0]","[0, 0]",4,46
9,"[2, 3]",70.84999999999812,"[6, 6]","[0, 0]","[0, 0]",4,46
10,"[0, 1]",73.39999999999797,"[8, 8]","[0, 0]","[0, 0]",4,46
11,"[0, 1]",73.89999999999795,"[10, 10]","[0, 0]","[0, 0]",4,46
12,"[2, 3]",72.14999999999804,"[9, 9]","[0, 0]","[0, 0]",4,46
13,"[0, 1]",74.54999999999791,"[11, 11]","[0, 0]","[0, 0]",4,46
14,"[2, 3]",74.04999999999794,"[12, 12]","[0, 0]","[0, 0]",4,46
15,"[0, 1]",75.49999999999785,"[13, 13]","[0, 0]","[0, 0]",4,46
16,"[0, 1]",76.59999999999779,"[15, 15]","[0, 0]","[0, 0]",4,46
17,"[0, 1]",77.69999999999773,"[16, 16]","[0, 0]","[0, 0]",4,46
18,"[2, 3]",74.14999999999793,"[14, 14]","[0, 0]","[0, 0]",4,46
19,"[0, 1]",78.69999999999767,"[17, 17]","[0, 0]","[0, 0]",4,46
20,"[0, 1]",79.69999999999762,"[19, 19]","[0, 0]","[0, 0]",4,46
21,"[2, 3]",75.04999999999788,"[18, 18]","[0, 0]","[0, 0]",4,46
22,"[2, 3]",76.64999999999779,"[21, 21]","[0, 0]","[0, 0]",4,46
23,"[2, 3]",77.89999999999772,"[22, 22]","[0, 0]","[0, 0]",4,46
24,"[2, 3]",79.04999999999765,"[23, 23]","[0, 0]","[0, 0]",4,46
25,"[2, 3]",80.19999999999759,"[24, 24]","[0, 0]","[0, 0]",4,46
26,"[2, 3]",81.8499999999975,"[25, 25]","[0, 0]","[0, 0]",4,46
27,"[2, 3]",83.89999999999738,"[26, 26]","[0, 0]","[0, 0]",4,46
28,"[0, 1]",80.69999999999756,"[20, 20]","[0, 0]","[0, 0]",4,46
29,"[0, 1]",81.7499999999975,"[28, 28]","[0, 0]","[0, 0]",4,46
30,"[2, 3]",86.09999999999725,"[27, 27]","[0, 0]","[0, 0]",4,46
31,"[2, 3]",88.44999999999712,"[30, 30]","[8.299999999999983, 0]","[0, 0]",4,46
32,"[2, 3]",90.74999999999699,"[31, 31]","[5.999999999999987, 0]","[0, 0]",4,46
33,"[2, 3]",93.04999999999686,"[32, 32]","[4.299999999999993, 0]","[0, 0]",4,46
34,"[0, 1]",82.79999999999744,"[29, 29]","[0, 0]","[0, 0]",4,46
35,"[0, 1]",83.79999999999738,"[34, 34]","[0, 0]","[0, 0]",4,46
36,"[0, 1]",84.84999999999732,"[35, 35]","[0, 0]","[0, 0]",4,46
37,"[2, 3]",95.34999999999673,"[33, 33]","[2.7499999999999982, 0]","[0, 0]",4,46
38,"[0, 1]",85.89999999999726,"[36, 36]","[0, 0]","[0, 0]",4,46
39,"[0, 1]",86.8999999999972,"[38, 38]","[0, 0]","[0, 0]",4,46
40,"[0, 1]",87.94999999999715,"[39, 39]","[0, 0]","[0, 0]",4,46
41,"[2, 3]",97.6499999999966,"[37, 37]","[1.3500000000000005, 0]","[0, 0]",4,46
42,"[2, 3]",99.94999999999646,"[41, 41]","[0, 0]","[0, 0]",4,46
43,"[2, 3]",102.29999999999633,"[42, 42]","[0, 0]","[0, 0]",4,46
44,"[0, 1]",89.04999999999708,"[40, 40]","[0, 0]","[0, 0]",4,46
45,"[2, 3]",104.5499999999962,"[43, 43]","[0, 0]","[0, 0]",4,46
46,"[0, 1]",90.04999999999703,"[44, 44]","[0, 0]","[0, 0]",4,46
47,"[2, 3]",106.84999999999607,"[45, 45]","[0, 0]","[0, 0]",4,46
48,"[0, 1]",91.04999999999697,"[46, 46]","[0, 0]","[0, 0]",4,46
49,"[0, 1]",92.04999999999691,"[48, 48]","[0, 0]","[0, 0]",4,46
50,"[2, 3]",109.14999999999594,"[47, 47]","[0, 0]","[0, 0]",4,46
51,"[2, 3]",111.44999999999581,"[50, 50]","[0, 0]","[0, 0]",4,46
52,"[0, 1]",93.14999999999685,"[49, 49]","[0, 0]","[0, 0]",4,46
53,"[2, 3]",113.74999999999568,"[51, 51]","[0, 0]","[0, 0]",4,46
54,"[0, 1]",94.1499999999968,"[52, 52]","[0, 0]","[0, 0]",4,46
55,"[0, 1]",95.14999999999674,"[54, 54]","[0, 0]","[0, 0]",4,46
56,"[2, 3]",116.09999999999555,"[53, 53]","[0, 0]","[0, 0]",4,46
57,"[0, 1]",96.14999999999668,"[55, 55]","[0, 0]","[0, 0]",4,46
58,"[0, 1]",97.24999999999662,"[57, 57]","[0, 0]","[0, 0]",4,46
59,"[0, 1]",98.24999999999656,"[58, 58]","[0, 0]","[0, 0]",4,46
60,"[2, 3]",118.34999999999542,"[56, 56]","[0, 0]","[0, 0]",4,46
61,"[0, 1]",99.2999999999965,"[59, 59]","[0, 0]","[0, 0]",4,46
62,"[2, 3]",120.69999999999528,"[60, 60]","[0, 0]","[0, 0]",4,46
63,"[2, 3]",122.99999999999515,"[62, 62]","[0, 0]","[0, 0]",4,46
64,"[0, 1]",100.34999999999644,"[61, 61]","[0, 0]","[0, 0]",4,46
65,"[2, 3]",125.29999999999502,"[63, 63]","[0, 0]","[0, 0]",4,46
66,"[2, 3]",127.59999999999489,"[65, 65]","[0, 0]","[0, 0]",4,46
67,"[0, 1]",101.34999999999638,"[64, 64]","[0, 0]","[0, 0]",4,46
68,"[0, 1]",102.34999999999633,"[67, 67]","[0, 0]","[0, 0]",4,46
69,"[0, 1]",103.39999999999627,"[68, 68]","[0, 0]","[0, 0]",4,46
70,"[0, 1]",104.44999999999621,"[69, 69]","[0, 0]","[0, 0]",4,46
71,"[2, 3]",129.84999999999528,"[66, 66]","[0, 0]","[0, 0]",4,46
