Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
69,"[0, 1]",84.19999999999736,"[68, 68]","[0, 0]","[0, 0]",1,30
70,"[0, 1]",85.1999999999973,"[69, 69]","[0, 0]","[0, 0]",1,30
71,"[0, 1]",86.24999999999724,"[70, 70]","[0, 0]","[0, 0]",1,30
72,"[0, 1]",87.24999999999719,"[71, 71]","[0, 0]","[0, 0]",1,30
73,"[2, 3]",133.99999999999622,"[67, 67]","[0, 0]","[0, 0]",1,30
74,"[2, 3]",136.74999999999685,"[73, 73]","[0, 0]","[0, 0]",1,30
75,"[2, 3]",139.04999999999737,"[74, 74]","[0, 0]","[0, 0]",1,30
76,"[2, 3]",141.3999999999979,"[75, 75]","[0, 0]","[0, 0]",1,30
77,"[0, 1]",88.29999999999713,"[72, 72]","[0, 0]","[0, 0]",1,30
78,"[0, 1]",89.34999999999707,"[77, 77]","[0, 0]","[0, 0]",1,30
79,"[2, 3]",143.69999999999843,"[76, 76]","[0, 0]","[0, 0]",1,30
0,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",2,30
1,"[2, 3]",70.84999999999812,"[0, 0]","[0, 0]","[0, 0]",2,30
2,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",2,30
3,"[0, 1]",70.09999999999816,"[2, 2]","[0, 0]","[0, 0]",2,30
4,"[2, 3]",71.2999999999981,"[1, 1]","[0, 0]","[0, 0]",2,30
5,"[0, 1]",71.2999999999981,"[3, 3]","[0, 0]","[0, 0]",2,30
6,"[2, 3]",72.39999999999803,"[4, 4]","[0, 0]","[0, 0]",2,30
7,"[0, 1]",72.04999999999805,"[5, 5]","[0, 0]","[0, 0]",2,30
8,"[0, 1]",72.49999999999802,"[7, 7]","[0, 0]","[0, 0]",2,30
9,"[0, 1]",72.949999999998,"[8, 8]","[0, 0]","[0, 0]",2,30
10,"[2, 3]",70.04999999999816,"[6, 6]","[0, 0]","[0, 0]",2,30
11,"[0, 1]",73.14999999999799,"[9, 9]","[0, 0]","[0, 0]",2,30
12,"[2, 3]",71.44999999999808,"[10, 10]","[0, 0]","[0, 0]",2,30
13,"[0, 1]",73.39999999999797,"[11, 11]","[0, 0]","[0, 0]",2,30
14,"[2, 3]",72.64999999999802,"[12, 12]","[0, 0]","[0, 0]",2,30
15,"[0, 1]",73.89999999999795,"[13, 13]","[0, 0]","[0, 0]",2,30
16,"[0, 1]",74.54999999999791,"[15, 15]","[0, 0]","[0, 0]",2,30
17,"[2, 3]",71.54999999999808,"[14, 14]","[0, 0]","[0, 0]",2,30
18,"[0, 1]",75.49999999999785,"[16, 16]","[0, 0]","[0, 0]",2,30
19,"[2, 3]",72.39999999999803,"[17, 17]","[0, 0]","[0, 0]",2,30
20,"[0, 1]",76.59999999999779,"[18, 18]","[0, 0]","[0, 0]",2,30
21,"[0, 1]",77.69999999999773,"[20, 20]","[0, 0]","[0, 0]",2,30
22,"[0, 1]",78.69999999999767,"[21, 21]","[0, 0]","[0, 0]",2,30
23,"[2, 3]",69.84999999999818,"[19, 19]","[0, 0]","[0, 0]",2,30
24,"[2, 3]",72.19999999999804,"[23, 23]","[0, 0]","[0, 0]",2,30
25,"[0, 1]",79.69999999999762,"[22, 22]","[0, 0]","[0, 0]",2,30
26,"[0, 1]",80.69999999999756,"[25, 25]","[0, 0]","[0, 0]",2,30
27,"[2, 3]",72.34999999999803,"[24, 24]","[0, 0]","[0, 0]",2,30
28,"[0, 1]",81.7499999999975,"[26, 26]","[0, 0]","[0, 0]",2,30
29,"[0, 1]",82.79999999999744,"[28, 28]","[0, 0]","[0, 0]",2,30
30,"[2, 3]",71.2499999999981,"[27, 27]","[0, 0]","[0, 0]",2,30
31,"[2, 3]",72.999999999998,"[30, 30]","[0, 0]","[0, 0]",2,30
32,"[0, 1]",83.79999999999738,"[29, 29]","[0, 0]","[0, 0]",2,30
33,"[0, 1]",84.84999999999732,"[32, 32]","[0, 0]","[0, 0]",2,30
34,"[0, 1]",85.89999999999726,"[33, 33]","[0, 0]","[0, 0]",2,30
35,"[0, 1]",86.8999999999972,"[34, 34]","[0, 0]","[0, 0]",2,30
36,"[2, 3]",69.74999999999818,"[31, 31]","[0, 0]","[0, 0]",2,30
37,"[2, 3]",72.14999999999804,"[36, 36]","[0, 0]","[0, 0]",2,30
38,"[2, 3]",73.79999999999795,"[37, 37]","[0, 0]","[0, 0]",2,30
39,"[0, 1]",87.94999999999715,"[35, 35]","[0, 0]","[0, 0]",2,30
40,"[2, 3]",75.24999999999787,"[38, 38]","[0, 0]","[0, 0]",2,30
41,"[2, 3]",76.64999999999779,"[40, 40]","[0, 0]","[0, 0]",2,30
42,"[0, 1]",89.04999999999708,"[39, 39]","[0, 0]","[0, 0]",2,30
43,"[2, 3]",77.89999999999772,"[41, 41]","[0, 0]","[0, 0]",2,30
44,"[0, 1]",90.09999999999702,"[42, 42]","[0, 0]","[0, 0]",2,30
45,"[2, 3]",78.94999999999766,"[43, 43]","[0, 0]","[0, 0]",2,30
46,"[2, 3]",80.19999999999759,"[45, 45]","[0, 0]","[0, 0]",2,30
47,"[2, 3]",81.7499999999975,"[46, 46]","[0, 0]","[0, 0]",2,30
48,"[2, 3]",83.89999999999738,"[47, 47]","[0, 0]","[0, 0]",2,30
49,"[2, 3]",86.04999999999725,"[48, 48]","[0, 0]","[0, 0]",2,30
50,"[0, 1]",91.04999999999697,"[44, 44]","[0, 0]","[0, 0]",2,30
51,"[0, 1]",92.04999999999691,"[50, 50]","[0, 0]","[0, 0]",2,30
52,"[0, 1]",93.14999999999685,"[51, 51]","[0, 0]","[0, 0]",2,30
53,"[0, 1]",94.19999999999679,"[52, 52]","[0, 0]","[0, 0]",2,30
54,"[2, 3]",88.34999999999712,"[49, 49]","[8.249999999999982, 0]","[0, 0]",2,30
55,"[0, 1]",95.14999999999674,"[53, 53]","[0, 0]","[0, 0]",2,30
56,"[2, 3]",90.649999999997,"[54, 54]","[5.999999999999987, 0]","[0, 0]",2,30
57,"[2, 3]",92.94999999999686,"[56, 56]","[4.299999999999993, 0]","[0, 0]",2,30
58,"[2, 3]",95.29999999999673,"[57, 57]","[2.7499999999999982, 0]","[0, 0]",2,30
59,"[0, 1]",96.14999999999668,"[55, 55]","[0, 0]","[0, 0]",2,30
60,"[0, 1]",97.19999999999662,"[59, 59]","[0, 0]","[0, 0]",2,30
61,"[0, 1]",98.24999999999656,"[60, 60]","[0, 0]","[0, 0]",2,30
62,"[2, 3]",97.5499999999966,"[58, 58]","[1.4000000000000006, 0]","[0, 0]",2,30
63,"[0, 1]",99.2999999999965,"[61, 61]","[0, 0]","[0, 0]",2,30
64,"[0, 1]",100.34999999999644,"[63, 63]","[0, 0]","[0, 0]",2,30
65,"[0, 1]",101.39999999999638,"[64, 64]","[0, 0]","[0, 0]",2,30
66,"[2, 3]",95.39999999999672,"[62, 62]","[0, 0]","[0, 0]",2,30
67,"[0, 1]",102.44999999999632,"[65, 65]","[0, 0]","[0, 0]",2,30
68,"[2, 3]",97.29999999999661,"[66, 66]","[0, 0]","[0, 0]",2,30
69,"[2, 3]",99.94999999999646,"[68, 68]","[0, 0]","[0, 0]",2,30
70,"[2, 3]",102.29999999999633,"[69, 69]","[0, 0]","[0, 0]",2,30
71,"[2, 3]",104.5999999999962,"[70, 70]","[0, 0]","[0, 0]",2,30
72,"[2, 3]",106.94999999999607,"[71, 71]","[0, 0]","[0, 0]",2,30
73,"[0, 1]",103.44999999999627,"[67, 67]","[0, 0]","[0, 0]",2,30
74,"[0, 1]",104.5499999999962,"[73, 73]","[0, 0]","[0, 0]",2,30
75,"[0, 1]",105.59999999999614,"[74, 74]","[0, 0]","[0, 0]",2,30
76,"[0, 1]",106.54999999999609,"[75, 75]","[0, 0]","[0, 0]",2,30
77,"[2, 3]",108.74999999999596,"[72, 72]","[0, 0]","[0, 0]",2,30
78,"[2, 3]",111.24999999999582,"[77, 77]","[0, 0]","[0, 0]",2,30
79,"[0, 1]",107.54999999999603,"[76, 76]","[0, 0]","[0, 0]",2,30
0,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",3,30
1,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",3,30
2,"[2, 3]",70.84999999999812,"[1, 1]","[0, 0]","[0, 0]",3,30
3,"[2, 3]",72.74999999999801,"[2, 2]","[0, 0]","[0, 0]",3,30
4,"[2, 3]",74.29999999999792,"[3, 3]","[0, 0]","[0, 0]",3,30
5,"[2, 3]",75.69999999999784,"[4, 4]","[0, 0]","[0, 0]",3,30
6,"[2, 3]",76.94999999999777,"[5, 5]","[0, 0]","[0, 0]",3,30
7,"[2, 3]",78.1999999999977,"[6, 6]","[0, 0]","[0, 0]",3,30
8,"[2, 3]",79.29999999999764,"[7, 7]","[0, 0]","[0, 0]",3,30
9,"[0, 1]",67.49999999999831,"[0, 0]","[0, 0]","[0, 0]",3,30
10,"[0, 1]",70.14999999999816,"[9, 9]","[0, 0]","[0, 0]",3,30
11,"[0, 1]",71.2999999999981,"[10, 10]","[0, 0]","[0, 0]",3,30
12,"[0, 1]",72.04999999999805,"[11, 11]","[0, 0]","[0, 0]",3,30
13,"[0, 1]",72.54999999999802,"[12, 12]","[0, 0]","[0, 0]",3,30
14,"[2, 3]",80.54999999999757,"[8, 8]","[0, 0]","[0, 0]",3,30
15,"[0, 1]",72.899999999998,"[13, 13]","[0, 0]","[0, 0]",3,30
16,"[0, 1]",73.19999999999798,"[15, 15]","[0, 0]","[0, 0]",3,30
17,"[2, 3]",81.94999999999749,"[14, 14]","[0, 0]","[0, 0]",3,30
18,"[0, 1]",73.54999999999797,"[16, 16]","[0, 0]","[0, 0]",3,30
19,"[0, 1]",74.09999999999793,"[18, 18]","[0, 0]","[0, 0]",3,30
20,"[0, 1]",74.94999999999789,"[19, 19]","[0, 0]","[0, 0]",3,30
21,"[0, 1]",75.94999999999783,"[20, 20]","[0, 0]","[0, 0]",3,30
22,"[2, 3]",77.09999999999776,"[17, 17]","[0, 0]","[0, 0]",3,30
23,"[2, 3]",79.44999999999763,"[22, 22]","[0, 0]","[0, 0]",3,30
24,"[0, 1]",76.99999999999777,"[21, 21]","[0, 0]","[0, 0]",3,30
25,"[2, 3]",81.59999999999751,"[23, 23]","[0, 0]","[0, 0]",3,30
26,"[0, 1]",78.1499999999977,"[24, 24]","[0, 0]","[0, 0]",3,30
27,"[0, 1]",79.14999999999765,"[26, 26]","[0, 0]","[0, 0]",3,30
28,"[0, 1]",80.19999999999759,"[27, 27]","[0, 0]","[0, 0]",3,30
29,"[2, 3]",79.79999999999761,"[25, 25]","[0, 0]","[0, 0]",3,30
30,"[0, 1]",81.24999999999753,"[28, 28]","[0, 0]","[0, 0]",3,30
31,"[2, 3]",81.59999999999751,"[29, 29]","[0, 0]","[0, 0]",3,30
32,"[2, 3]",84.19999999999736,"[31, 31]","[0, 0]","[0, 0]",3,30
33,"[0, 1]",82.29999999999747,"[30, 30]","[0, 0]","[0, 0]",3,30
34,"[0, 1]",83.29999999999741,"[33, 33]","[0, 0]","[0, 0]",3,30
35,"[0, 1]",84.34999999999735,"[34, 34]","[0, 0]","[0, 0]",3,30
36,"[2, 3]",83.04999999999742,"[32, 32]","[0, 0]","[0, 0]",3,30
37,"[2, 3]",85.84999999999727,"[36, 36]","[0, 0]","[0, 0]",3,30
38,"[0, 1]",85.2999999999973,"[35, 35]","[0, 0]","[0, 0]",3,30
39,"[0, 1]",86.34999999999724,"[38, 38]","[0, 0]","[0, 0]",3,30
40,"[2, 3]",86.64999999999722,"[37, 37]","[1.3000000000000005, 0]","[0, 0]",3,30
41,"[2, 3]",89.34999999999707,"[40, 40]","[0, 0]","[0, 0]",3,30
42,"[0, 1]",87.34999999999718,"[39, 39]","[0, 0]","[0, 0]",3,30
43,"[0, 1]",88.34999999999712,"[42, 42]","[0, 0]","[0, 0]",3,30
44,"[0, 1]",89.34999999999707,"[43, 43]","[0, 0]","[0, 0]",3,30
45,"[0, 1]",90.39999999999701,"[44, 44]","[0, 0]","[0, 0]",3,30
46,"[0, 1]",91.39999999999695,"[45, 45]","[0, 0]","[0, 0]",3,30
47,"[0, 1]",92.44999999999689,"[46, 46]","[0, 0]","[0, 0]",3,30
48,"[0, 1]",93.49999999999683,"[47, 47]","[0, 0]","[0, 0]",3,30
49,"[0, 1]",94.49999999999677,"[48, 48]","[0, 0]","[0, 0]",3,30
50,"[0, 1]",95.44999999999672,"[49, 49]","[0, 0]","[0, 0]",3,30
51,"[0, 1]",96.44999999999666,"[50, 50]","[0, 0]","[0, 0]",3,30
52,"[0, 1]",97.4999999999966,"[51, 51]","[0, 0]","[0, 0]",3,30
53,"[0, 1]",98.49999999999655,"[52, 52]","[0, 0]","[0, 0]",3,30
54,"[0, 1]",99.54999999999649,"[53, 53]","[0, 0]","[0, 0]",3,30
55,"[0, 1]",100.64999999999642,"[54, 54]","[0, 0]","[0, 0]",3,30
56,"[2, 3]",68.74999999999824,"[41, 41]","[0, 0]","[0, 0]",3,30
57,"[2, 3]",71.64999999999807,"[56, 56]","[0, 0]","[0, 0]",3,30
58,"[0, 1]",101.69999999999636,"[55, 55]","[0, 0]","[0, 0]",3,30
59,"[0, 1]",102.64999999999631,"[58, 58]","[0, 0]","[0, 0]",3,30
60,"[2, 3]",71.99999999999805,"[57, 57]","[0, 0]","[0, 0]",3,30
61,"[2, 3]",73.89999999999795,"[60, 60]","[0, 0]","[0, 0]",3,30
62,"[0, 1]",103.64999999999625,"[59, 59]","[0, 0]","[0, 0]",3,30
63,"[2, 3]",75.34999999999786,"[61, 61]","[0, 0]","[0, 0]",3,30
64,"[0, 1]",104.6499999999962,"[62, 62]","[0, 0]","[0, 0]",3,30
65,"[0, 1]",105.69999999999614,"[64, 64]","[0, 0]","[0, 0]",3,30
66,"[2, 3]",74.99999999999788,"[63, 63]","[0, 0]","[0, 0]",3,30
67,"[0, 1]",106.69999999999608,"[65, 65]","[0, 0]","[0, 0]",3,30
68,"[0, 1]",107.69999999999602,"[67, 67]","[0, 0]","[0, 0]",3,30
69,"[0, 1]",108.74999999999596,"[68, 68]","[0, 0]","[0, 0]",3,30
70,"[0, 1]",109.7999999999959,"[69, 69]","[0, 0]","[0, 0]",3,30
71,"[2, 3]",70.34999999999815,"[66, 66]","[0, 0]","[0, 0]",3,30
72,"[0, 1]",110.84999999999584,"[70, 70]","[0, 0]","[0, 0]",3,30
73,"[2, 3]",71.59999999999808,"[71, 71]","[0, 0]","[0, 0]",3,30
74,"[2, 3]",73.49999999999797,"[73, 73]","[0, 0]","[0, 0]",3,30
75,"[0, 1]",111.84999999999579,"[72, 72]","[0, 0]","[0, 0]",3,30
76,"[0, 1]",112.89999999999573,"[75, 75]","[0, 0]","[0, 0]",3,30
77,"[0, 1]",113.89999999999567,"[76, 76]","[0, 0]","[0, 0]",3,30
78,"[2, 3]",71.74999999999807,"[74, 74]","[0, 0]","[0, 0]",3,30
79,"[0, 1]",114.89999999999561,"[77, 77]","[0, 0]","[0, 0]",3,30
0,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",4,30
1,"[0, 1]",70.09999999999816,"[0, 0]","[0, 0]","[0, 0]",4,30
2,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",4,30
3,"[0, 1]",71.2999999999981,"[1, 1]","[0, 0]","[0, 0]",4,30
4,"[0, 1]",72.04999999999805,"[3, 3]","[0, 0]","[0, 0]",4,30
5,"[0, 1]",72.49999999999802,"[4, 4]","[0, 0]","[0, 0]",4,30
6,"[0, 1]",72.899999999998,"[5, 5]","[0, 0]","[0, 0]",4,30
7,"[0, 1]",73.14999999999799,"[6, 6]","[0, 0]","[0, 0]",4,30
8,"[0, 1]",73.39999999999797,"[7, 7]","[0, 0]","[0, 0]",4,30
9,"[2, 3]",68.24999999999827,"[2, 2]","[0, 0]","[0, 0]",4,30
10,"[0, 1]",73.84999999999795,"[8, 8]","[0, 0]","[0, 0]",4,30
11,"[0, 1]",74.54999999999791,"[10, 10]","[0, 0]","[0, 0]",4,30
12,"[2, 3]",69.3999999999982,"[9, 9]","[0, 0]","[0, 0]",4,30
13,"[2, 3]",71.99999999999805,"[12, 12]","[0, 0]","[0, 0]",4,30
14,"[0, 1]",75.49999999999785,"[11, 11]","[0, 0]","[0, 0]",4,30
15,"[2, 3]",73.69999999999796,"[13, 13]","[0, 0]","[0, 0]",4,30
16,"[0, 1]",76.59999999999779,"[14, 14]","[0, 0]","[0, 0]",4,30
17,"[0, 1]",77.69999999999773,"[16, 16]","[0, 0]","[0, 0]",4,30
18,"[2, 3]",73.39999999999797,"[15, 15]","[0, 0]","[0, 0]",4,30
19,"[0, 1]",78.69999999999767,"[17, 17]","[0, 0]","[0, 0]",4,30
20,"[2, 3]",74.34999999999792,"[18, 18]","[0, 0]","[0, 0]",4,30
21,"[0, 1]",79.69999999999762,"[19, 19]","[0, 0]","[0, 0]",4,30
22,"[0, 1]",80.69999999999756,"[21, 21]","[0, 0]","[0, 0]",4,30
23,"[0, 1]",81.7999999999975,"[22, 22]","[0, 0]","[0, 0]",4,30
24,"[2, 3]",71.1499999999981,"[20, 20]","[0, 0]","[0, 0]",4,30
25,"[0, 1]",82.84999999999744,"[23, 23]","[0, 0]","[0, 0]",4,30
26,"[2, 3]",72.04999999999805,"[24, 24]","[0, 0]","[0, 0]",4,30
27,"[2, 3]",73.74999999999795,"[26, 26]","[0, 0]","[0, 0]",4,30
28,"[0, 1]",83.79999999999738,"[25, 25]","[0, 0]","[0, 0]",4,30
29,"[2, 3]",75.14999999999787,"[27, 27]","[0, 0]","[0, 0]",4,30
30,"[2, 3]",76.4499999999978,"[29, 29]","[0, 0]","[0, 0]",4,30
31,"[2, 3]",77.69999999999773,"[30, 30]","[0, 0]","[0, 0]",4,30
32,"[2, 3]",78.84999999999766,"[31, 31]","[0, 0]","[0, 0]",4,30
33,"[0, 1]",84.84999999999732,"[28, 28]","[0, 0]","[0, 0]",4,30
34,"[2, 3]",80.14999999999759,"[32, 32]","[0, 0]","[0, 0]",4,30
35,"[2, 3]",81.6999999999975,"[34, 34]","[0, 0]","[0, 0]",4,30
36,"[0, 1]",85.89999999999726,"[33, 33]","[0, 0]","[0, 0]",4,30
37,"[0, 1]",86.9499999999972,"[36, 36]","[0, 0]","[0, 0]",4,30
38,"[0, 1]",87.94999999999715,"[37, 37]","[0, 0]","[0, 0]",4,30
39,"[2, 3]",83.69999999999739,"[35, 35]","[0, 0]","[0, 0]",4,30
40,"[0, 1]",89.04999999999708,"[38, 38]","[0, 0]","[0, 0]",4,30
41,"[0, 1]",90.09999999999702,"[40, 40]","[0, 0]","[0, 0]",4,30
42,"[2, 3]",84.99999999999731,"[39, 39]","[0, 0]","[0, 0]",4,30
43,"[2, 3]",87.59999999999717,"[42, 42]","[7.549999999999981, 0]","[0, 0]",4,30
44,"[0, 1]",91.04999999999697,"[41, 41]","[0, 0]","[0, 0]",4,30
45,"[2, 3]",89.99999999999703,"[43, 43]","[5.299999999999989, 0]","[0, 0]",4,30
46,"[2, 3]",92.1999999999969,"[45, 45]","[3.599999999999995, 0]","[0, 0]",4,30
47,"[2, 3]",94.54999999999677,"[46, 46]","[2.2, 0]","[0, 0]",4,30
48,"[2, 3]",96.84999999999664,"[47, 47]","[1.0000000000000002, 0]","[0, 0]",4,30
49,"[2, 3]",99.14999999999651,"[48, 48]","[0, 0]","[0, 0]",4,30
50,"[0, 1]",92.04999999999691,"[44, 44]","[0, 0]","[0, 0]",4,30
51,"[2, 3]",101.44999999999638,"[49, 49]","[0, 0]","[0, 0]",4,30
52,"[0, 1]",93.14999999999685,"[50, 50]","[0, 0]","[0, 0]",4,30
53,"[0, 1]",94.19999999999679,"[52, 52]","[0, 0]","[0, 0]",4,30
54,"[0, 1]",95.14999999999674,"[53, 53]","[0, 0]","[0, 0]",4,30
55,"[2, 3]",103.74999999999625,"[51, 51]","[0, 0]","[0, 0]",4,30
56,"[2, 3]",106.04999999999612,"[55, 55]","[0, 0]","[0, 0]",4,30
57,"[0, 1]",96.14999999999668,"[54, 54]","[0, 0]","[0, 0]",4,30
58,"[2, 3]",108.34999999999599,"[56, 56]","[0, 0]","[0, 0]",4,30
59,"[2, 3]",110.69999999999585,"[58, 58]","[0, 0]","[0, 0]",4,30
60,"[2, 3]",112.94999999999573,"[59, 59]","[0, 0]","[0, 0]",4,30
61,"[0, 1]",95.39999999999672,"[57, 57]","[0, 0]","[0, 0]",4,30
62,"[0, 1]",97.04999999999663,"[61, 61]","[0, 0]","[0, 0]",4,30
63,"[0, 1]",98.09999999999657,"[62, 62]","[0, 0]","[0, 0]",4,30
64,"[2, 3]",115.29999999999559,"[60, 60]","[0, 0]","[0, 0]",4,30
65,"[0, 1]",99.1999999999965,"[63, 63]","[0, 0]","[0, 0]",4,30
66,"[2, 3]",117.59999999999546,"[64, 64]","[0, 0]","[0, 0]",4,30
67,"[2, 3]",119.84999999999533,"[66, 66]","[0, 0]","[0, 0]",4,30
68,"[2, 3]",122.1999999999952,"[67, 67]","[0, 0]","[0, 0]",4,30
69,"[0, 1]",99.54999999999649,"[65, 65]","[0, 0]","[0, 0]",4,30
70,"[2, 3]",124.44999999999507,"[68, 68]","[0, 0]","[0, 0]",4,30
71,"[0, 1]",100.59999999999643,"[69, 69]","[0, 0]","[0, 0]",4,30
72,"[0, 1]",101.94999999999635,"[71, 71]","[0, 0]","[0, 0]",4,30
