Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
61,"[2, 3]",70.19999999999816,"[59, 59]","[0, 0]","[0, 0]",1,18
62,"[2, 3]",72.24999999999804,"[61, 61]","[0, 0]","[0, 0]",1,18
63,"[2, 3]",73.99999999999794,"[62, 62]","[0, 0]","[0, 0]",1,18
64,"[0, 1]",67.5999999999983,"[60, 60]","[0, 0]","[0, 0]",1,18
65,"[0, 1]",70.09999999999816,"[64, 64]","[0, 0]","[0, 0]",1,18
66,"[0, 1]",71.34999999999809,"[65, 65]","[0, 0]","[0, 0]",1,18
67,"[2, 3]",68.84999999999823,"[63, 63]","[0, 0]","[0, 0]",1,18
68,"[0, 1]",69.99999999999817,"[66, 66]","[0, 0]","[0, 0]",1,18
69,"[0, 1]",71.39999999999809,"[68, 68]","[0, 0]","[0, 0]",1,18
70,"[2, 3]",68.59999999999825,"[67, 67]","[0, 0]","[0, 0]",1,18
71,"[0, 1]",69.64999999999819,"[69, 69]","[0, 0]","[0, 0]",1,18
72,"[0, 1]",71.1499999999981,"[71, 71]","[0, 0]","[0, 0]",1,18
73,"[0, 1]",71.89999999999806,"[72, 72]","[0, 0]","[0, 0]",1,18
74,"[2, 3]",68.29999999999826,"[70, 70]","[0, 0]","[0, 0]",1,18
75,"[2, 3]",71.1499999999981,"[74, 74]","[0, 0]","[0, 0]",1,18
76,"[0, 1]",68.49999999999825,"[73, 73]","[0, 0]","[0, 0]",1,18
77,"[2, 3]",70.19999999999816,"[75, 75]","[0, 0]","[0, 0]",1,18
78,"[0, 1]",68.44999999999825,"[76, 76]","[0, 0]","[0, 0]",1,18
79,"[0, 1]",70.49999999999814,"[78, 78]","[0, 0]","[0, 0]",1,18
0,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",2,18
1,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",2,18
2,"[2, 3]",69.04999999999822,"[0, 0]","[0, 0]","[0, 0]",2,18
3,"[2, 3]",71.54999999999808,"[2, 2]","[0, 0]","[0, 0]",2,18
4,"[2, 3]",73.49999999999797,"[3, 3]","[0, 0]","[0, 0]",2,18
5,"[2, 3]",75.04999999999788,"[4, 4]","[0, 0]","[0, 0]",2,18
6,"[2, 3]",76.3999999999978,"[5, 5]","[0, 0]","[0, 0]",2,18
7,"[0, 1]",67.44999999999831,"[1, -999]","[0, 0]","[0, 0]",2,18
8,"[2, 3]",75.04999999999788,"[6, 6]","[0, 0]","[0, 0]",2,18
9,"[2, 3]",76.4999999999978,"[8, 8]","[0, 0]","[0, 0]",2,18
10,"[0, 1]",67.79999999999829,"[7, 7]","[0, 0]","[0, 0]",2,18
11,"[0, 1]",70.19999999999816,"[10, 10]","[0, 0]","[0, 0]",2,18
12,"[0, 1]",71.39999999999809,"[11, 11]","[0, 0]","[0, 0]",2,18
13,"[2, 3]",69.4499999999982,"[9, 9]","[0, 0]","[0, 0]",2,18
14,"[2, 3]",71.79999999999806,"[13, 13]","[0, 0]","[0, 0]",2,18
15,"[0, 1]",68.34999999999826,"[12, 12]","[0, 0]","[0, 0]",2,18
16,"[2, 3]",70.59999999999813,"[14, 14]","[0, 0]","[0, 0]",2,18
17,"[0, 1]",68.44999999999825,"[15, 15]","[0, 0]","[0, 0]",2,18
18,"[2, 3]",69.79999999999818,"[16, 16]","[0, 0]","[0, 0]",2,18
19,"[0, 1]",68.44999999999825,"[17, 17]","[0, 0]","[0, 0]",2,18
20,"[0, 1]",70.54999999999814,"[19, 19]","[0, 0]","[0, 0]",2,18
21,"[0, 1]",71.54999999999808,"[20, 20]","[0, 0]","[0, 0]",2,18
22,"[0, 1]",72.19999999999804,"[21, 21]","[0, 0]","[0, 0]",2,18
23,"[2, 3]",68.19999999999827,"[18, 18]","[0, 0]","[0, 0]",2,18
24,"[2, 3]",71.0999999999981,"[23, 23]","[0, 0]","[0, 0]",2,18
25,"[0, 1]",68.79999999999824,"[22, 22]","[0, 0]","[0, 0]",2,18
26,"[2, 3]",70.19999999999816,"[24, 24]","[0, 0]","[0, 0]",2,18
27,"[2, 3]",72.19999999999804,"[26, 26]","[0, 0]","[0, 0]",2,18
28,"[2, 3]",73.94999999999794,"[27, 27]","[0, 0]","[0, 0]",2,18
29,"[2, 3]",75.29999999999787,"[28, 28]","[0, 0]","[0, 0]",2,18
30,"[0, 1]",67.49999999999831,"[25, 25]","[0, 0]","[0, 0]",2,18
31,"[2, 3]",73.84999999999795,"[29, 29]","[0, 0]","[0, 0]",2,18
32,"[0, 1]",68.29999999999826,"[30, 30]","[0, 0]","[0, 0]",2,18
33,"[0, 1]",70.44999999999814,"[32, 32]","[0, 0]","[0, 0]",2,18
34,"[2, 3]",69.74999999999818,"[31, 31]","[0, 0]","[0, 0]",2,18
35,"[0, 1]",69.24999999999821,"[33, 33]","[0, 0]","[0, 0]",2,18
36,"[2, 3]",69.54999999999819,"[34, 34]","[0, 0]","[0, 0]",2,18
37,"[2, 3]",71.79999999999806,"[36, 36]","[0, 0]","[0, 0]",2,18
38,"[2, 3]",73.69999999999796,"[37, 37]","[0, 0]","[0, 0]",2,18
39,"[2, 3]",75.14999999999787,"[38, 38]","[0, 0]","[0, 0]",2,18
40,"[2, 3]",76.4999999999978,"[39, 39]","[0, 0]","[0, 0]",2,18
41,"[2, 3]",77.74999999999773,"[40, 40]","[0, 0]","[0, 0]",2,18
42,"[2, 3]",78.89999999999766,"[41, 41]","[0, 0]","[0, 0]",2,18
43,"[0, 1]",67.44999999999831,"[35, -999]","[0, 0]","[0, 0]",2,18
44,"[0, 1]",70.04999999999816,"[43, 43]","[0, 0]","[0, 0]",2,18
45,"[0, 1]",71.2999999999981,"[44, 44]","[0, 0]","[0, 0]",2,18
46,"[2, 3]",71.34999999999809,"[42, 42]","[0, 0]","[0, 0]",2,18
47,"[2, 3]",72.949999999998,"[46, 46]","[0, 0]","[0, 0]",2,18
48,"[2, 3]",74.39999999999792,"[47, 47]","[0, 0]","[0, 0]",2,18
49,"[2, 3]",75.69999999999784,"[48, 48]","[0, 0]","[0, 0]",2,18
50,"[0, 1]",67.5999999999983,"[45, 45]","[0, 0]","[0, 0]",2,18
51,"[2, 3]",74.19999999999793,"[49, 49]","[0, 0]","[0, 0]",2,18
52,"[2, 3]",75.69999999999784,"[51, 51]","[0, 0]","[0, 0]",2,18
53,"[2, 3]",77.04999999999777,"[52, 52]","[0, 0]","[0, 0]",2,18
54,"[0, 1]",67.5999999999983,"[50, 50]","[0, 0]","[0, 0]",2,18
55,"[2, 3]",75.19999999999787,"[53, 53]","[0, 0]","[0, 0]",2,18
56,"[2, 3]",76.59999999999779,"[55, 55]","[0, 0]","[0, 0]",2,18
57,"[2, 3]",77.84999999999772,"[56, 56]","[0, 0]","[0, 0]",2,18
58,"[0, 1]",67.5999999999983,"[54, 54]","[0, 0]","[0, 0]",2,18
59,"[0, 1]",70.09999999999816,"[58, 58]","[0, 0]","[0, 0]",2,18
60,"[2, 3]",72.49999999999802,"[57, 57]","[0, 0]","[0, 0]",2,18
61,"[0, 1]",69.09999999999822,"[59, 59]","[0, 0]","[0, 0]",2,18
62,"[0, 1]",70.89999999999812,"[61, 61]","[0, 0]","[0, 0]",2,18
63,"[0, 1]",71.74999999999807,"[62, 62]","[0, 0]","[0, 0]",2,18
64,"[2, 3]",68.59999999999825,"[60, 60]","[0, 0]","[0, 0]",2,18
65,"[2, 3]",71.34999999999809,"[64, 64]","[0, 0]","[0, 0]",2,18
66,"[2, 3]",73.29999999999798,"[65, 65]","[0, 0]","[0, 0]",2,18
67,"[0, 1]",67.84999999999829,"[63, 63]","[0, 0]","[0, 0]",2,18
68,"[2, 3]",71.79999999999806,"[66, 66]","[0, 0]","[0, 0]",2,18
69,"[2, 3]",73.44999999999797,"[68, 68]","[0, 0]","[0, 0]",2,18
70,"[0, 1]",67.79999999999829,"[67, 67]","[0, 0]","[0, 0]",2,18
71,"[2, 3]",71.59999999999808,"[69, 69]","[0, 0]","[0, 0]",2,18
72,"[2, 3]",73.14999999999799,"[71, 71]","[0, 0]","[0, 0]",2,18
73,"[2, 3]",74.6499999999979,"[72, 72]","[0, 0]","[0, 0]",2,18
74,"[0, 1]",67.5999999999983,"[70, 70]","[0, 0]","[0, 0]",2,18
75,"[0, 1]",70.09999999999816,"[74, 74]","[0, 0]","[0, 0]",2,18
76,"[2, 3]",70.09999999999816,"[73, 73]","[0, 0]","[0, 0]",2,18
77,"[0, 1]",69.09999999999822,"[75, 75]","[0, 0]","[0, 0]",2,18
78,"[2, 3]",69.64999999999819,"[76, 76]","[0, 0]","[0, 0]",2,18
79,"[2, 3]",71.84999999999806,"[78, 78]","[0, 0]","[0, 0]",2,18
0,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",3,18
1,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",3,18
2,"[2, 3]",69.04999999999822,"[0, 0]","[0, 0]","[0, 0]",3,18
3,"[2, 3]",71.54999999999808,"[2, 2]","[0, 0]","[0, 0]",3,18
4,"[0, 1]",67.79999999999829,"[1, 1]","[0, 0]","[0, 0]",3,18
5,"[2, 3]",70.44999999999814,"[3, 3]","[0, 0]","[0, 0]",3,18
6,"[0, 1]",68.34999999999826,"[4, 4]","[0, 0]","[0, 0]",3,18
7,"[2, 3]",69.74999999999818,"[5, 5]","[0, 0]","[0, 0]",3,18
8,"[2, 3]",71.89999999999806,"[7, 7]","[0, 0]","[0, 0]",3,18
9,"[2, 3]",73.74999999999795,"[8, 8]","[0, 0]","[0, 0]",3,18
10,"[0, 1]",67.5999999999983,"[6, 6]","[0, 0]","[0, 0]",3,18
11,"[2, 3]",72.09999999999805,"[9, 9]","[0, 0]","[0, 0]",3,18
12,"[2, 3]",73.69999999999796,"[11, 11]","[0, 0]","[0, 0]",3,18
13,"[2, 3]",75.19999999999787,"[12, 12]","[0, 0]","[0, 0]",3,18
14,"[0, 1]",67.5999999999983,"[10, 10]","[0, 0]","[0, 0]",3,18
15,"[0, 1]",70.09999999999816,"[14, 14]","[0, 0]","[0, 0]",3,18
16,"[2, 3]",70.49999999999814,"[13, 13]","[0, 0]","[0, 0]",3,18
17,"[2, 3]",72.39999999999803,"[16, 16]","[0, 0]","[0, 0]",3,18
18,"[2, 3]",74.04999999999794,"[17, 17]","[0, 0]","[0, 0]",3,18
19,"[0, 1]",67.6499999999983,"[15, 15]","[0, 0]","[0, 0]",3,18
20,"[0, 1]",70.14999999999816,"[19, 19]","[0, 0]","[0, 0]",3,18
21,"[2, 3]",69.89999999999817,"[18, 18]","[0, 0]","[0, 0]",3,18
22,"[2, 3]",71.99999999999805,"[21, 21]","[0, 0]","[0, 0]",3,18
23,"[0, 1]",68.04999999999828,"[20, 20]","[0, 0]","[0, 0]",3,18
24,"[2, 3]",70.69999999999813,"[22, 22]","[0, 0]","[0, 0]",3,18
25,"[2, 3]",72.44999999999803,"[24, 24]","[0, 0]","[0, 0]",3,18
26,"[0, 1]",67.79999999999829,"[23, 23]","[0, 0]","[0, 0]",3,18
27,"[0, 1]",70.19999999999816,"[26, 26]","[0, 0]","[0, 0]",3,18
28,"[0, 1]",71.39999999999809,"[27, 27]","[0, 0]","[0, 0]",3,18
29,"[2, 3]",68.59999999999825,"[25, 25]","[0, 0]","[0, 0]",3,18
30,"[0, 1]",70.04999999999816,"[28, 28]","[0, 0]","[0, 0]",3,18
31,"[2, 3]",69.24999999999821,"[29, 29]","[0, 0]","[0, 0]",3,18
32,"[2, 3]",71.69999999999807,"[31, 31]","[0, 0]","[0, 0]",3,18
33,"[0, 1]",67.99999999999828,"[30, 30]","[0, 0]","[0, 0]",3,18
34,"[2, 3]",70.49999999999814,"[32, 32]","[0, 0]","[0, 0]",3,18
35,"[0, 1]",68.34999999999826,"[33, 33]","[0, 0]","[0, 0]",3,18
36,"[0, 1]",70.49999999999814,"[35, 35]","[0, 0]","[0, 0]",3,18
37,"[0, 1]",71.54999999999808,"[36, 36]","[0, 0]","[0, 0]",3,18
38,"[2, 3]",68.44999999999825,"[34, 34]","[0, 0]","[0, 0]",3,18
39,"[2, 3]",71.2499999999981,"[38, 38]","[0, 0]","[0, 0]",3,18
40,"[2, 3]",73.24999999999798,"[39, 39]","[0, 0]","[0, 0]",3,18
41,"[0, 1]",67.84999999999829,"[37, 37]","[0, 0]","[0, 0]",3,18
42,"[2, 3]",71.69999999999807,"[40, 40]","[0, 0]","[0, 0]",3,18
43,"[0, 1]",68.34999999999826,"[41, 41]","[0, 0]","[0, 0]",3,18
44,"[0, 1]",70.44999999999814,"[43, 43]","[0, 0]","[0, 0]",3,18
45,"[2, 3]",68.99999999999822,"[42, 42]","[0, 0]","[0, 0]",3,18
46,"[2, 3]",71.54999999999808,"[45, 45]","[0, 0]","[0, 0]",3,18
47,"[2, 3]",73.49999999999797,"[46, 46]","[0, 0]","[0, 0]",3,18
48,"[2, 3]",74.94999999999789,"[47, 47]","[0, 0]","[0, 0]",3,18
49,"[0, 1]",67.5499999999983,"[44, 44]","[0, 0]","[0, 0]",3,18
50,"[2, 3]",73.59999999999796,"[48, 48]","[0, 0]","[0, 0]",3,18
51,"[2, 3]",75.19999999999787,"[50, 50]","[0, 0]","[0, 0]",3,18
52,"[2, 3]",76.59999999999779,"[51, 51]","[0, 0]","[0, 0]",3,18
53,"[2, 3]",77.89999999999772,"[52, 52]","[0, 0]","[0, 0]",3,18
54,"[2, 3]",79.04999999999765,"[53, 53]","[0, 0]","[0, 0]",3,18
55,"[2, 3]",80.39999999999758,"[54, 54]","[0, 0]","[0, 0]",3,18
56,"[0, 1]",67.44999999999831,"[49, -999]","[0, 0]","[0, 0]",3,18
57,"[2, 3]",79.59999999999762,"[55, 55]","[0, 0]","[0, 0]",3,18
58,"[2, 3]",81.8499999999975,"[57, 57]","[0, 0]","[0, 0]",3,18
59,"[2, 3]",84.14999999999736,"[58, 58]","[0, 0]","[0, 0]",3,18
60,"[2, 3]",86.49999999999723,"[59, 59]","[5.849999999999987, 0]","[0, 0]",3,18
61,"[0, 1]",67.49999999999831,"[56, 56]","[0, 0]","[0, 0]",3,18
62,"[2, 3]",85.99999999999726,"[60, 60]","[5.999999999999987, 0]","[0, 0]",3,18
63,"[2, 3]",88.54999999999711,"[62, 62]","[3.699999999999995, 0]","[0, 0]",3,18
64,"[0, 1]",67.79999999999829,"[61, 61]","[0, 0]","[0, 0]",3,18
65,"[0, 1]",70.19999999999816,"[64, 64]","[0, 0]","[0, 0]",3,18
66,"[2, 3]",84.34999999999735,"[63, 63]","[0, 0]","[0, 0]",3,18
67,"[0, 1]",69.14999999999822,"[65, 65]","[0, 0]","[0, 0]",3,18
68,"[2, 3]",83.5999999999974,"[66, 66]","[0, 0]","[0, 0]",3,18
69,"[0, 1]",68.64999999999824,"[67, 67]","[0, 0]","[0, 0]",3,18
70,"[2, 3]",82.74999999999744,"[68, 68]","[0, 0]","[0, 0]",3,18
71,"[0, 1]",68.49999999999825,"[69, 69]","[0, 0]","[0, 0]",3,18
72,"[0, 1]",70.54999999999814,"[71, 71]","[0, 0]","[0, 0]",3,18
73,"[0, 1]",71.54999999999808,"[72, 72]","[0, 0]","[0, 0]",3,18
74,"[0, 1]",72.19999999999804,"[73, 73]","[0, 0]","[0, 0]",3,18
75,"[2, 3]",71.39999999999809,"[70, 70]","[0, 0]","[0, 0]",3,18
76,"[0, 1]",71.0999999999981,"[74, 74]","[0, 0]","[0, 0]",3,18
77,"[2, 3]",70.24999999999815,"[75, 75]","[0, 0]","[0, 0]",3,18
78,"[0, 1]",69.3999999999982,"[76, 76]","[0, 0]","[0, 0]",3,18
79,"[2, 3]",69.69999999999818,"[77, 77]","[0, 0]","[0, 0]",3,18
0,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",4,18
1,"[2, 3]",70.64999999999813,"[0, 0]","[0, 0]","[0, 0]",4,18
2,"[2, 3]",72.64999999999802,"[1, 1]","[0, 0]","[0, 0]",4,18
3,"[2, 3]",74.19999999999793,"[2, 2]","[0, 0]","[0, 0]",4,18
4,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",4,18
5,"[0, 1]",69.99999999999817,"[4, 4]","[0, 0]","[0, 0]",4,18
6,"[0, 1]",71.2999999999981,"[5, 5]","[0, 0]","[0, 0]",4,18
7,"[2, 3]",68.94999999999823,"[3, 3]","[0, 0]","[0, 0]",4,18
8,"[2, 3]",71.54999999999808,"[7, 7]","[0, 0]","[0, 0]",4,18
9,"[0, 1]",68.29999999999826,"[6, 6]","[0, 0]","[0, 0]",4,18
10,"[0, 1]",70.39999999999814,"[9, 9]","[0, 0]","[0, 0]",4,18
11,"[0, 1]",71.49999999999808,"[10, 10]","[0, 0]","[0, 0]",4,18
12,"[0, 1]",72.14999999999804,"[11, 11]","[0, 0]","[0, 0]",4,18
13,"[2, 3]",68.24999999999827,"[8, 8]","[0, 0]","[0, 0]",4,18
14,"[2, 3]",71.0999999999981,"[13, 13]","[0, 0]","[0, 0]",4,18
15,"[0, 1]",68.74999999999824,"[12, 12]","[0, 0]","[0, 0]",4,18
16,"[0, 1]",70.64999999999813,"[15, 15]","[0, 0]","[0, 0]",4,18
17,"[0, 1]",71.59999999999808,"[16, 16]","[0, 0]","[0, 0]",4,18
18,"[0, 1]",72.19999999999804,"[17, 17]","[0, 0]","[0, 0]",4,18
19,"[2, 3]",68.24999999999827,"[14, 14]","[0, 0]","[0, 0]",4,18
20,"[2, 3]",71.0999999999981,"[19, 19]","[0, 0]","[0, 0]",4,18
21,"[0, 1]",68.79999999999824,"[18, 18]","[0, 0]","[0, 0]",4,18
22,"[0, 1]",70.64999999999813,"[21, 21]","[0, 0]","[0, 0]",4,18
23,"[0, 1]",71.59999999999808,"[22, 22]","[0, 0]","[0, 0]",4,18
24,"[2, 3]",68.49999999999825,"[20, 20]","[0, 0]","[0, 0]",4,18
25,"[0, 1]",70.19999999999816,"[23, 23]","[0, 0]","[0, 0]",4,18
26,"[2, 3]",69.19999999999821,"[24, 24]","[0, 0]","[0, 0]",4,18
27,"[0, 1]",68.94999999999823,"[25, 25]","[0, 0]","[0, 0]",4,18
28,"[2, 3]",69.3999999999982,"[26, 26]","[0, 0]","[0, 0]",4,18
29,"[0, 1]",68.59999999999825,"[27, 27]","[0, 0]","[0, 0]",4,18
30,"[0, 1]",70.54999999999814,"[29, 29]","[0, 0]","[0, 0]",4,18
31,"[0, 1]",71.59999999999808,"[30, 30]","[0, 0]","[0, 0]",4,18
32,"[0, 1]",72.24999999999804,"[31, 31]","[0, 0]","[0, 0]",4,18
33,"[2, 3]",68.14999999999827,"[28, 28]","[0, 0]","[0, 0]",4,18
34,"[2, 3]",71.04999999999811,"[33, 33]","[0, 0]","[0, 0]",4,18
35,"[2, 3]",73.09999999999799,"[34, 34]","[0, 0]","[0, 0]",4,18
36,"[2, 3]",74.6499999999979,"[35, 35]","[0, 0]","[0, 0]",4,18
37,"[0, 1]",67.6499999999983,"[32, 32]","[0, 0]","[0, 0]",4,18
38,"[0, 1]",70.14999999999816,"[37, 37]","[0, 0]","[0, 0]",4,18
39,"[0, 1]",71.34999999999809,"[38, 38]","[0, 0]","[0, 0]",4,18
40,"[0, 1]",72.09999999999805,"[39, 39]","[0, 0]","[0, 0]",4,18
41,"[0, 1]",72.54999999999802,"[40, 40]","[0, 0]","[0, 0]",4,18
42,"[0, 1]",72.949999999998,"[41, 41]","[0, 0]","[0, 0]",4,18
43,"[2, 3]",68.14999999999827,"[36, 36]","[0, 0]","[0, 0]",4,18
44,"[2, 3]",70.99999999999811,"[43, 43]","[0, 0]","[0, 0]",4,18
45,"[2, 3]",73.09999999999799,"[44, 44]","[0, 0]","[0, 0]",4,18
46,"[0, 1]",68.29999999999826,"[42, 42]","[0, 0]","[0, 0]",4,18
47,"[0, 1]",70.34999999999815,"[46, 46]","[0, 0]","[0, 0]",4,18
48,"[0, 1]",71.49999999999808,"[47, 47]","[0, 0]","[0, 0]",4,18
49,"[2, 3]",68.69999999999824,"[45, 45]","[0, 0]","[0, 0]",4,18
50,"[0, 1]",70.09999999999816,"[48, 48]","[0, 0]","[0, 0]",4,18
51,"[0, 1]",71.49999999999808,"[50, 50]","[0, 0]","[0, 0]",4,18
52,"[0, 1]",72.09999999999805,"[51, 51]","[0, 0]","[0, 0]",4,18
53,"[2, 3]",68.29999999999826,"[49, 49]","[0, 0]","[0, 0]",4,18
54,"[2, 3]",71.1999999999981,"[53, 53]","[0, 0]","[0, 0]",4,18
55,"[2, 3]",73.19999999999798,"[54, 54]","[0, 0]","[0, 0]",4,18
56,"[2, 3]",74.6999999999979,"[55, 55]","[0, 0]","[0, 0]",4,18
57,"[0, 1]",67.5999999999983,"[52, 52]","[0, 0]","[0, 0]",4,18
58,"[2, 3]",73.34999999999798,"[56, 56]","[0, 0]","[0, 0]",4,18
59,"[0, 1]",68.29999999999826,"[57, 57]","[0, 0]","[0, 0]",4,18
60,"[2, 3]",71.59999999999808,"[58, 58]","[0, 0]","[0, 0]",4,18
61,"[0, 1]",68.44999999999825,"[59, 59]","[0, 0]","[0, 0]",4,18
62,"[0, 1]",70.49999999999814,"[61, 61]","[0, 0]","[0, 0]",4,18
63,"[0, 1]",71.54999999999808,"[62, 62]","[0, 0]","[0, 0]",4,18
64,"[2, 3]",68.49999999999825,"[60, 60]","[0, 0]","[0, 0]",4,18
65,"[2, 3]",71.2499999999981,"[64, 64]","[0, 0]","[0, 0]",4,18
66,"[2, 3]",73.24999999999798,"[65, 65]","[0, 0]","[0, 0]",4,18
67,"[0, 1]",67.84999999999829,"[63, 63]","[0, 0]","[0, 0]",4,18
68,"[0, 1]",70.19999999999816,"[67, 67]","[0, 0]","[0, 0]",4,18
69,"[2, 3]",69.59999999999819,"[66, 66]","[0, 0]","[0, 0]",4,18
70,"[0, 1]",69.14999999999822,"[68, 68]","[0, 0]","[0, 0]",4,18
71,"[2, 3]",69.4999999999982,"[69, 69]","[0, 0]","[0, 0]",4,18
72,"[2, 3]",71.79999999999806,"[71, 71]","[0, 0]","[0, 0]",4,18
73,"[0, 1]",67.89999999999829,"[70, 70]","[0, 0]","[0, 0]",4,18
74,"[2, 3]",70.54999999999814,"[72, 72]","[0, 0]","[0, 0]",4,18
