Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
10,"[2, 3]",73.64999999999796,"[7, 7]","[0, 0]","[0, 0]",3,26
11,"[2, 3]",75.44999999999786,"[10, 10]","[0, 0]","[0, 0]",3,26
12,"[0, 1]",69.94999999999817,"[9, 9]","[0, 0]","[0, 0]",3,26
13,"[0, 1]",71.34999999999809,"[12, 12]","[0, 0]","[0, 0]",3,26
14,"[2, 3]",74.19999999999793,"[11, 11]","[0, 0]","[0, 0]",3,26
15,"[0, 1]",71.99999999999805,"[13, 13]","[0, 0]","[0, 0]",3,26
16,"[0, 1]",72.49999999999802,"[15, 15]","[0, 0]","[0, 0]",3,26
17,"[0, 1]",72.899999999998,"[16, 16]","[0, 0]","[0, 0]",3,26
18,"[0, 1]",73.09999999999799,"[17, 17]","[0, 0]","[0, 0]",3,26
19,"[0, 1]",73.29999999999798,"[18, 18]","[0, 0]","[0, 0]",3,26
20,"[0, 1]",73.69999999999796,"[19, 19]","[0, 0]","[0, 0]",3,26
21,"[0, 1]",74.24999999999793,"[20, 20]","[0, 0]","[0, 0]",3,26
22,"[0, 1]",75.14999999999787,"[21, 21]","[0, 0]","[0, 0]",3,26
23,"[0, 1]",76.24999999999781,"[22, 22]","[0, 0]","[0, 0]",3,26
24,"[0, 1]",77.34999999999775,"[23, 23]","[0, 0]","[0, 0]",3,26
25,"[2, 3]",68.04999999999828,"[14, 14]","[0, 0]","[0, 0]",3,26
26,"[0, 1]",78.39999999999769,"[24, 24]","[0, 0]","[0, 0]",3,26
27,"[2, 3]",69.89999999999817,"[25, 25]","[0, 0]","[0, 0]",3,26
28,"[0, 1]",79.44999999999763,"[26, 26]","[0, 0]","[0, 0]",3,26
29,"[2, 3]",70.74999999999812,"[27, 27]","[0, 0]","[0, 0]",3,26
30,"[0, 1]",80.54999999999757,"[28, 28]","[0, 0]","[0, 0]",3,26
31,"[2, 3]",71.1999999999981,"[29, 29]","[0, 0]","[0, 0]",3,26
32,"[0, 1]",81.59999999999751,"[30, 30]","[0, 0]","[0, 0]",3,26
33,"[2, 3]",71.54999999999808,"[31, 31]","[0, 0]","[0, 0]",3,26
34,"[0, 1]",82.54999999999745,"[32, 32]","[0, 0]","[0, 0]",3,26
35,"[2, 3]",71.79999999999806,"[33, 33]","[0, 0]","[0, 0]",3,26
36,"[0, 1]",83.5999999999974,"[34, 34]","[0, 0]","[0, 0]",3,26
37,"[2, 3]",72.04999999999805,"[35, 35]","[0, 0]","[0, 0]",3,26
38,"[2, 3]",73.79999999999795,"[37, 37]","[0, 0]","[0, 0]",3,26
39,"[0, 1]",84.59999999999734,"[36, 36]","[0, 0]","[0, 0]",3,26
40,"[0, 1]",85.59999999999728,"[39, 39]","[0, 0]","[0, 0]",3,26
41,"[2, 3]",72.44999999999803,"[38, 38]","[0, 0]","[0, 0]",3,26
42,"[2, 3]",74.24999999999793,"[41, 41]","[0, 0]","[0, 0]",3,26
43,"[2, 3]",75.49999999999785,"[42, 42]","[0, 0]","[0, 0]",3,26
44,"[0, 1]",86.64999999999722,"[40, 40]","[0, 0]","[0, 0]",3,26
45,"[2, 3]",76.84999999999778,"[43, 43]","[0, 0]","[0, 0]",3,26
46,"[0, 1]",87.79999999999715,"[44, 44]","[0, 0]","[0, 0]",3,26
47,"[0, 1]",88.7999999999971,"[46, 46]","[0, 0]","[0, 0]",3,26
48,"[2, 3]",75.39999999999786,"[45, 45]","[0, 0]","[0, 0]",3,26
49,"[0, 1]",89.74999999999704,"[47, 47]","[0, 0]","[0, 0]",3,26
50,"[0, 1]",90.74999999999699,"[49, 49]","[0, 0]","[0, 0]",3,26
51,"[0, 1]",91.84999999999692,"[50, 50]","[0, 0]","[0, 0]",3,26
52,"[2, 3]",70.99999999999811,"[48, 48]","[0, 0]","[0, 0]",3,26
53,"[0, 1]",92.84999999999687,"[51, 51]","[0, 0]","[0, 0]",3,26
54,"[2, 3]",71.2499999999981,"[52, 52]","[0, 0]","[0, 0]",3,26
55,"[0, 1]",93.89999999999681,"[53, 53]","[0, 0]","[0, 0]",3,26
56,"[2, 3]",71.59999999999808,"[54, 54]","[0, 0]","[0, 0]",3,26
57,"[0, 1]",94.94999999999675,"[55, 55]","[0, 0]","[0, 0]",3,26
58,"[2, 3]",71.79999999999806,"[56, 56]","[0, 0]","[0, 0]",3,26
59,"[2, 3]",73.54999999999797,"[58, 58]","[0, 0]","[0, 0]",3,26
60,"[2, 3]",74.94999999999789,"[59, 59]","[0, 0]","[0, 0]",3,26
61,"[2, 3]",76.24999999999781,"[60, 60]","[0, 0]","[0, 0]",3,26
62,"[0, 1]",93.39999999999684,"[57, 57]","[0, 0]","[0, 0]",3,26
63,"[0, 1]",94.99999999999675,"[62, 62]","[0, 0]","[0, 0]",3,26
64,"[0, 1]",96.09999999999668,"[63, 63]","[0, 0]","[0, 0]",3,26
65,"[0, 1]",97.14999999999662,"[64, 64]","[0, 0]","[0, 0]",3,26
66,"[2, 3]",72.64999999999802,"[61, 61]","[0, 0]","[0, 0]",3,26
67,"[2, 3]",74.29999999999792,"[66, 66]","[0, 0]","[0, 0]",3,26
68,"[0, 1]",98.14999999999657,"[65, 65]","[0, 0]","[0, 0]",3,26
69,"[2, 3]",75.14999999999787,"[67, 67]","[0, 0]","[0, 0]",3,26
70,"[0, 1]",99.1999999999965,"[68, 68]","[0, 0]","[0, 0]",3,26
71,"[0, 1]",100.19999999999645,"[70, 70]","[0, 0]","[0, 0]",3,26
72,"[2, 3]",72.949999999998,"[69, 69]","[0, 0]","[0, 0]",3,26
73,"[0, 1]",101.1999999999964,"[71, 71]","[0, 0]","[0, 0]",3,26
74,"[2, 3]",73.049999999998,"[72, 72]","[0, 0]","[0, 0]",3,26
75,"[2, 3]",74.7499999999979,"[74, 74]","[0, 0]","[0, 0]",3,26
76,"[0, 1]",100.49999999999643,"[73, 73]","[0, 0]","[0, 0]",3,26
77,"[0, 1]",102.09999999999634,"[76, 76]","[0, 0]","[0, 0]",3,26
78,"[0, 1]",103.19999999999628,"[77, 77]","[0, 0]","[0, 0]",3,26
79,"[0, 1]",104.24999999999622,"[78, 78]","[0, 0]","[0, 0]",3,26
0,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",4,26
1,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",4,26
2,"[2, 3]",69.74999999999818,"[0, 0]","[0, 0]","[0, 0]",4,26
3,"[0, 1]",69.04999999999822,"[1, 1]","[0, 0]","[0, 0]",4,26
4,"[0, 1]",70.89999999999812,"[3, 3]","[0, 0]","[0, 0]",4,26
5,"[2, 3]",69.3999999999982,"[2, 2]","[0, 0]","[0, 0]",4,26
6,"[2, 3]",71.99999999999805,"[5, 5]","[0, 0]","[0, 0]",4,26
7,"[0, 1]",69.94999999999817,"[4, 4]","[0, 0]","[0, 0]",4,26
8,"[0, 1]",71.34999999999809,"[7, 7]","[0, 0]","[0, 0]",4,26
9,"[0, 1]",72.04999999999805,"[8, 8]","[0, 0]","[0, 0]",4,26
10,"[2, 3]",69.64999999999819,"[6, 6]","[0, 0]","[0, 0]",4,26
11,"[0, 1]",72.49999999999802,"[9, 9]","[0, 0]","[0, 0]",4,26
12,"[2, 3]",70.59999999999813,"[10, 10]","[0, 0]","[0, 0]",4,26
13,"[2, 3]",72.59999999999802,"[12, 12]","[0, 0]","[0, 0]",4,26
14,"[0, 1]",71.69999999999807,"[11, 11]","[0, 0]","[0, 0]",4,26
15,"[2, 3]",73.84999999999795,"[13, 13]","[0, 0]","[0, 0]",4,26
16,"[2, 3]",75.39999999999786,"[15, 15]","[0, 0]","[0, 0]",4,26
17,"[0, 1]",69.4499999999982,"[14, 14]","[0, 0]","[0, 0]",4,26
18,"[2, 3]",76.64999999999779,"[16, 16]","[0, 0]","[0, 0]",4,26
19,"[0, 1]",69.84999999999818,"[17, 17]","[0, 0]","[0, 0]",4,26
20,"[2, 3]",76.64999999999779,"[18, 18]","[0, 0]","[0, 0]",4,26
21,"[2, 3]",78.1999999999977,"[20, 20]","[0, 0]","[0, 0]",4,26
22,"[0, 1]",68.74999999999824,"[19, 19]","[0, 0]","[0, 0]",4,26
23,"[0, 1]",70.69999999999813,"[22, 22]","[0, 0]","[0, 0]",4,26
24,"[2, 3]",76.4999999999978,"[21, 21]","[0, 0]","[0, 0]",4,26
25,"[0, 1]",71.59999999999808,"[23, 23]","[0, 0]","[0, 0]",4,26
26,"[2, 3]",76.3499999999978,"[24, 24]","[0, 0]","[0, 0]",4,26
27,"[2, 3]",77.59999999999773,"[26, 26]","[0, 0]","[0, 0]",4,26
28,"[0, 1]",69.69999999999818,"[25, 25]","[0, 0]","[0, 0]",4,26
29,"[0, 1]",71.1499999999981,"[28, 28]","[0, 0]","[0, 0]",4,26
30,"[0, 1]",71.89999999999806,"[29, 29]","[0, 0]","[0, 0]",4,26
31,"[2, 3]",73.54999999999797,"[27, 27]","[0, 0]","[0, 0]",4,26
32,"[2, 3]",74.99999999999788,"[31, 31]","[0, 0]","[0, 0]",4,26
33,"[0, 1]",71.84999999999806,"[30, 30]","[0, 0]","[0, 0]",4,26
34,"[0, 1]",72.59999999999802,"[33, 33]","[0, 0]","[0, 0]",4,26
35,"[2, 3]",73.49999999999797,"[32, 32]","[0, 0]","[0, 0]",4,26
36,"[2, 3]",75.19999999999787,"[35, 35]","[0, 0]","[0, 0]",4,26
37,"[0, 1]",71.1499999999981,"[34, 34]","[0, 0]","[0, 0]",4,26
38,"[0, 1]",72.19999999999804,"[37, 37]","[0, 0]","[0, 0]",4,26
39,"[0, 1]",72.59999999999802,"[38, 38]","[0, 0]","[0, 0]",4,26
40,"[2, 3]",71.44999999999808,"[36, 36]","[0, 0]","[0, 0]",4,26
41,"[0, 1]",72.849999999998,"[39, 39]","[0, 0]","[0, 0]",4,26
42,"[0, 1]",73.09999999999799,"[41, 41]","[0, 0]","[0, 0]",4,26
43,"[0, 1]",73.34999999999798,"[42, 42]","[0, 0]","[0, 0]",4,26
44,"[2, 3]",69.09999999999822,"[40, 40]","[0, 0]","[0, 0]",4,26
45,"[0, 1]",73.74999999999795,"[43, 43]","[0, 0]","[0, 0]",4,26
46,"[0, 1]",74.49999999999791,"[45, 45]","[0, 0]","[0, 0]",4,26
47,"[2, 3]",69.24999999999821,"[44, 44]","[0, 0]","[0, 0]",4,26
48,"[2, 3]",71.89999999999806,"[47, 47]","[0, 0]","[0, 0]",4,26
49,"[2, 3]",73.59999999999796,"[48, 48]","[0, 0]","[0, 0]",4,26
50,"[0, 1]",75.44999999999786,"[46, 46]","[0, 0]","[0, 0]",4,26
51,"[2, 3]",75.14999999999787,"[49, 49]","[0, 0]","[0, 0]",4,26
52,"[2, 3]",76.4499999999978,"[51, 51]","[0, 0]","[0, 0]",4,26
53,"[2, 3]",77.74999999999773,"[52, 52]","[0, 0]","[0, 0]",4,26
54,"[2, 3]",78.94999999999766,"[53, 53]","[0, 0]","[0, 0]",4,26
55,"[0, 1]",68.84999999999823,"[50, 50]","[0, 0]","[0, 0]",4,26
56,"[0, 1]",70.54999999999814,"[55, 55]","[0, 0]","[0, 0]",4,26
57,"[0, 1]",71.54999999999808,"[56, 56]","[0, 0]","[0, 0]",4,26
58,"[0, 1]",72.19999999999804,"[57, 57]","[0, 0]","[0, 0]",4,26
59,"[0, 1]",72.59999999999802,"[58, 58]","[0, 0]","[0, 0]",4,26
60,"[0, 1]",72.999999999998,"[59, 59]","[0, 0]","[0, 0]",4,26
61,"[0, 1]",73.19999999999798,"[60, 60]","[0, 0]","[0, 0]",4,26
62,"[2, 3]",70.19999999999816,"[54, 54]","[0, 0]","[0, 0]",4,26
63,"[2, 3]",72.39999999999803,"[62, 62]","[0, 0]","[0, 0]",4,26
64,"[0, 1]",73.49999999999797,"[61, 61]","[0, 0]","[0, 0]",4,26
65,"[0, 1]",74.04999999999794,"[64, 64]","[0, 0]","[0, 0]",4,26
66,"[2, 3]",71.2499999999981,"[63, 63]","[0, 0]","[0, 0]",4,26
67,"[0, 1]",74.84999999999789,"[65, 65]","[0, 0]","[0, 0]",4,26
68,"[0, 1]",75.84999999999783,"[67, 67]","[0, 0]","[0, 0]",4,26
69,"[0, 1]",76.94999999999777,"[68, 68]","[0, 0]","[0, 0]",4,26
70,"[2, 3]",69.04999999999822,"[66, 66]","[0, 0]","[0, 0]",4,26
71,"[2, 3]",71.74999999999807,"[70, 70]","[0, 0]","[0, 0]",4,26
72,"[0, 1]",77.99999999999771,"[69, 69]","[0, 0]","[0, 0]",4,26
73,"[0, 1]",78.99999999999766,"[72, 72]","[0, 0]","[0, 0]",4,26
74,"[2, 3]",70.84999999999812,"[71, 71]","[0, 0]","[0, 0]",4,26
