Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
36,"[0, 1]",76.99999999999777,"[34, 34]","[0, 0]","[0, 0]",1,66
37,"[0, 1]",78.0999999999977,"[36, 36]","[0, 0]","[0, 0]",1,66
38,"[2, 3]",111.89999999999579,"[35, 35]","[0, 0]","[0, 0]",1,66
39,"[0, 1]",79.14999999999765,"[37, 37]","[0, 0]","[0, 0]",1,66
40,"[2, 3]",114.19999999999565,"[38, 38]","[0, 0]","[0, 0]",1,66
41,"[0, 1]",80.19999999999759,"[39, 39]","[0, 0]","[0, 0]",1,66
42,"[0, 1]",81.29999999999752,"[41, 41]","[0, 0]","[0, 0]",1,66
43,"[0, 1]",82.29999999999747,"[42, 42]","[0, 0]","[0, 0]",1,66
44,"[2, 3]",116.49999999999552,"[40, 40]","[0, 0]","[0, 0]",1,66
45,"[2, 3]",118.84999999999539,"[44, 44]","[0, 0]","[0, 0]",1,66
46,"[0, 1]",83.34999999999741,"[43, 43]","[0, 0]","[0, 0]",1,66
47,"[0, 1]",84.39999999999735,"[46, 46]","[0, 0]","[0, 0]",1,66
48,"[0, 1]",85.44999999999729,"[47, 47]","[0, 0]","[0, 0]",1,66
49,"[2, 3]",121.19999999999526,"[45, 45]","[0, 0]","[0, 0]",1,66
50,"[0, 1]",86.44999999999723,"[48, 48]","[0, 0]","[0, 0]",1,66
51,"[0, 1]",87.44999999999717,"[50, 50]","[0, 0]","[0, 0]",1,66
52,"[0, 1]",88.49999999999712,"[51, 51]","[0, 0]","[0, 0]",1,66
53,"[2, 3]",123.44999999999513,"[49, 49]","[0, 0]","[0, 0]",1,66
54,"[2, 3]",125.799999999995,"[53, 53]","[0, 0]","[0, 0]",1,66
55,"[2, 3]",128.1499999999949,"[54, 54]","[0, 0]","[0, 0]",1,66
56,"[0, 1]",89.54999999999706,"[52, 52]","[0, 0]","[0, 0]",1,66
57,"[0, 1]",90.649999999997,"[56, 56]","[0, 0]","[0, 0]",1,66
58,"[0, 1]",91.69999999999693,"[57, 57]","[0, 0]","[0, 0]",1,66
59,"[0, 1]",92.79999999999687,"[58, 58]","[0, 0]","[0, 0]",1,66
60,"[2, 3]",130.4499999999954,"[55, 55]","[0, 0]","[0, 0]",1,66
61,"[0, 1]",93.79999999999681,"[59, 59]","[0, 0]","[0, 0]",1,66
62,"[0, 1]",94.84999999999675,"[61, 61]","[0, 0]","[0, 0]",1,66
63,"[0, 1]",95.8499999999967,"[62, 62]","[0, 0]","[0, 0]",1,66
64,"[2, 3]",132.74999999999594,"[60, 60]","[0, 0]","[0, 0]",1,66
65,"[0, 1]",96.84999999999664,"[63, 63]","[0, 0]","[0, 0]",1,66
66,"[0, 1]",97.84999999999658,"[65, 65]","[0, 0]","[0, 0]",1,66
67,"[0, 1]",98.94999999999652,"[66, 66]","[0, 0]","[0, 0]",1,66
68,"[0, 1]",99.94999999999646,"[67, 67]","[0, 0]","[0, 0]",1,66
69,"[0, 1]",100.9999999999964,"[68, 68]","[0, 0]","[0, 0]",1,66
70,"[0, 1]",102.14999999999634,"[69, 69]","[0, 0]","[0, 0]",1,66
71,"[2, 3]",135.09999999999647,"[64, 64]","[0, 0]","[0, 0]",1,66
72,"[0, 1]",103.09999999999629,"[70, 70]","[0, 0]","[0, 0]",1,66
73,"[2, 3]",137.449999999997,"[71, 71]","[0, 0]","[0, 0]",1,66
74,"[0, 1]",104.09999999999623,"[72, 72]","[0, 0]","[0, 0]",1,66
75,"[0, 1]",105.09999999999617,"[74, 74]","[0, 0]","[0, 0]",1,66
76,"[0, 1]",106.19999999999611,"[75, 75]","[0, 0]","[0, 0]",1,66
77,"[0, 1]",107.19999999999605,"[76, 76]","[0, 0]","[0, 0]",1,66
78,"[0, 1]",108.199999999996,"[77, 77]","[0, 0]","[0, 0]",1,66
79,"[0, 1]",109.19999999999594,"[78, 78]","[0, 0]","[0, 0]",1,66
0,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",2,66
1,"[2, 3]",70.84999999999812,"[0, 0]","[0, 0]","[0, 0]",2,66
2,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",2,66
3,"[0, 1]",70.09999999999816,"[2, 2]","[0, 0]","[0, 0]",2,66
4,"[0, 1]",71.2999999999981,"[3, 3]","[0, 0]","[0, 0]",2,66
5,"[0, 1]",72.04999999999805,"[4, 4]","[0, 0]","[0, 0]",2,66
6,"[0, 1]",72.54999999999802,"[5, 5]","[0, 0]","[0, 0]",2,66
7,"[0, 1]",72.949999999998,"[6, 6]","[0, 0]","[0, 0]",2,66
8,"[2, 3]",71.84999999999806,"[1, 1]","[0, 0]","[0, 0]",2,66
9,"[0, 1]",73.14999999999799,"[7, 7]","[0, 0]","[0, 0]",2,66
10,"[0, 1]",73.39999999999797,"[9, 9]","[0, 0]","[0, 0]",2,66
11,"[0, 1]",73.89999999999795,"[10, 10]","[0, 0]","[0, 0]",2,66
12,"[0, 1]",74.54999999999791,"[11, 11]","[0, 0]","[0, 0]",2,66
13,"[2, 3]",72.19999999999804,"[8, 8]","[0, 0]","[0, 0]",2,66
14,"[2, 3]",74.04999999999794,"[13, 13]","[0, 0]","[0, 0]",2,66
15,"[0, 1]",75.49999999999785,"[12, 12]","[0, 0]","[0, 0]",2,66
16,"[0, 1]",76.59999999999779,"[15, 15]","[0, 0]","[0, 0]",2,66
17,"[0, 1]",77.69999999999773,"[16, 16]","[0, 0]","[0, 0]",2,66
18,"[0, 1]",78.74999999999767,"[17, 17]","[0, 0]","[0, 0]",2,66
19,"[0, 1]",79.74999999999761,"[18, 18]","[0, 0]","[0, 0]",2,66
20,"[0, 1]",80.79999999999755,"[19, 19]","[0, 0]","[0, 0]",2,66
21,"[0, 1]",81.89999999999749,"[20, 20]","[0, 0]","[0, 0]",2,66
22,"[2, 3]",73.69999999999796,"[14, 14]","[0, 0]","[0, 0]",2,66
23,"[0, 1]",82.89999999999743,"[21, 21]","[0, 0]","[0, 0]",2,66
24,"[0, 1]",83.89999999999738,"[23, 23]","[0, 0]","[0, 0]",2,66
25,"[2, 3]",75.44999999999786,"[22, 22]","[0, 0]","[0, 0]",2,66
26,"[2, 3]",76.79999999999778,"[25, 25]","[0, 0]","[0, 0]",2,66
27,"[0, 1]",84.94999999999732,"[24, 24]","[0, 0]","[0, 0]",2,66
28,"[2, 3]",77.94999999999771,"[26, 26]","[0, 0]","[0, 0]",2,66
29,"[2, 3]",79.14999999999765,"[28, 28]","[0, 0]","[0, 0]",2,66
30,"[2, 3]",80.44999999999757,"[29, 29]","[0, 0]","[0, 0]",2,66
31,"[2, 3]",82.24999999999747,"[30, 30]","[0, 0]","[0, 0]",2,66
32,"[2, 3]",84.34999999999735,"[31, 31]","[0, 0]","[0, 0]",2,66
33,"[0, 1]",85.94999999999726,"[27, 27]","[0, 0]","[0, 0]",2,66
34,"[2, 3]",86.54999999999723,"[32, 32]","[5.849999999999987, 0]","[0, 0]",2,66
35,"[0, 1]",86.9999999999972,"[33, 33]","[0, 0]","[0, 0]",2,66
36,"[2, 3]",88.94999999999709,"[34, 34]","[8.74999999999999, 0]","[0, 0]",2,66
37,"[2, 3]",91.19999999999696,"[36, 36]","[6.399999999999985, 0]","[0, 0]",2,66
38,"[0, 1]",87.99999999999714,"[35, 35]","[0, 0]","[0, 0]",2,66
39,"[2, 3]",93.49999999999683,"[37, 37]","[4.699999999999991, 0]","[0, 0]",2,66
40,"[0, 1]",89.09999999999708,"[38, 38]","[0, 0]","[0, 0]",2,66
41,"[2, 3]",95.8499999999967,"[39, 39]","[3.149999999999997, 0]","[0, 0]",2,66
42,"[2, 3]",98.04999999999657,"[41, 41]","[1.6500000000000008, 0]","[0, 0]",2,66
43,"[2, 3]",100.39999999999644,"[42, 42]","[0, 0]","[0, 0]",2,66
44,"[0, 1]",90.14999999999702,"[40, 40]","[0, 0]","[0, 0]",2,66
45,"[0, 1]",91.14999999999696,"[44, 44]","[0, 0]","[0, 0]",2,66
46,"[2, 3]",102.7499999999963,"[43, 43]","[0, 0]","[0, 0]",2,66
47,"[2, 3]",105.04999999999617,"[46, 46]","[0, 0]","[0, 0]",2,66
48,"[2, 3]",107.34999999999604,"[47, 47]","[0, 0]","[0, 0]",2,66
49,"[0, 1]",92.1999999999969,"[45, 45]","[0, 0]","[0, 0]",2,66
50,"[2, 3]",109.74999999999591,"[48, 48]","[0, 0]","[0, 0]",2,66
51,"[2, 3]",111.99999999999578,"[50, 50]","[0, 0]","[0, 0]",2,66
52,"[2, 3]",114.29999999999565,"[51, 51]","[0, 0]","[0, 0]",2,66
53,"[0, 1]",93.24999999999685,"[49, 49]","[0, 0]","[0, 0]",2,66
54,"[0, 1]",94.24999999999679,"[53, 53]","[0, 0]","[0, 0]",2,66
55,"[0, 1]",95.24999999999673,"[54, 54]","[0, 0]","[0, 0]",2,66
56,"[2, 3]",116.59999999999552,"[52, 52]","[0, 0]","[0, 0]",2,66
57,"[2, 3]",118.89999999999539,"[56, 56]","[0, 0]","[0, 0]",2,66
58,"[2, 3]",121.24999999999525,"[57, 57]","[0, 0]","[0, 0]",2,66
59,"[2, 3]",123.49999999999513,"[58, 58]","[0, 0]","[0, 0]",2,66
60,"[0, 1]",96.24999999999667,"[55, 55]","[0, 0]","[0, 0]",2,66
61,"[2, 3]",125.799999999995,"[59, 59]","[0, 0]","[0, 0]",2,66
62,"[2, 3]",128.1999999999949,"[61, 61]","[0, 0]","[0, 0]",2,66
63,"[2, 3]",130.49999999999542,"[62, 62]","[0, 0]","[0, 0]",2,66
64,"[0, 1]",97.29999999999661,"[60, 60]","[0, 0]","[0, 0]",2,66
65,"[2, 3]",132.84999999999596,"[63, 63]","[0, 0]","[0, 0]",2,66
66,"[2, 3]",135.04999999999646,"[65, 65]","[0, 0]","[0, 0]",2,66
67,"[2, 3]",137.34999999999698,"[66, 66]","[0, 0]","[0, 0]",2,66
68,"[2, 3]",139.69999999999752,"[67, 67]","[0, 0]","[0, 0]",2,66
69,"[2, 3]",141.94999999999803,"[68, 68]","[0, 0]","[0, 0]",2,66
70,"[2, 3]",144.34999999999857,"[69, 69]","[0, 0]","[0, 0]",2,66
71,"[0, 1]",98.34999999999656,"[64, 64]","[0, 0]","[0, 0]",2,66
72,"[2, 3]",146.59999999999908,"[70, 70]","[0, 0]","[0, 0]",2,66
73,"[0, 1]",99.3499999999965,"[71, 71]","[0, 0]","[0, 0]",2,66
74,"[2, 3]",148.8999999999996,"[72, 72]","[0, 0]","[0, 0]",2,66
75,"[2, 3]",151.25000000000014,"[74, 74]","[0, 0]","[0, 0]",2,66
76,"[2, 3]",153.55000000000067,"[75, 75]","[0, 0]","[0, 0]",2,66
77,"[2, 3]",155.8500000000012,"[76, 76]","[0, 0]","[0, 0]",2,66
78,"[2, 3]",158.1500000000017,"[77, 77]","[0, 0]","[0, 0]",2,66
79,"[2, 3]",160.40000000000222,"[78, 78]","[0, 0]","[0, 0]",2,66
0,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",3,66
1,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",3,66
2,"[0, 1]",70.09999999999816,"[0, 0]","[0, 0]","[0, 0]",3,66
3,"[0, 1]",71.2999999999981,"[2, 2]","[0, 0]","[0, 0]",3,66
4,"[0, 1]",72.04999999999805,"[3, 3]","[0, 0]","[0, 0]",3,66
5,"[0, 1]",72.54999999999802,"[4, 4]","[0, 0]","[0, 0]",3,66
6,"[2, 3]",69.69999999999818,"[1, 1]","[0, 0]","[0, 0]",3,66
7,"[0, 1]",72.949999999998,"[5, 5]","[0, 0]","[0, 0]",3,66
8,"[0, 1]",73.14999999999799,"[7, 7]","[0, 0]","[0, 0]",3,66
9,"[2, 3]",72.09999999999805,"[6, 6]","[0, 0]","[0, 0]",3,66
10,"[0, 1]",73.39999999999797,"[8, 8]","[0, 0]","[0, 0]",3,66
11,"[2, 3]",73.84999999999795,"[9, 9]","[0, 0]","[0, 0]",3,66
12,"[2, 3]",75.24999999999787,"[11, 11]","[0, 0]","[0, 0]",3,66
13,"[2, 3]",76.64999999999779,"[12, 12]","[0, 0]","[0, 0]",3,66
14,"[0, 1]",73.84999999999795,"[10, 10]","[0, 0]","[0, 0]",3,66
15,"[0, 1]",74.54999999999791,"[14, 14]","[0, 0]","[0, 0]",3,66
16,"[0, 1]",75.49999999999785,"[15, 15]","[0, 0]","[0, 0]",3,66
17,"[2, 3]",77.79999999999772,"[13, 13]","[0, 0]","[0, 0]",3,66
18,"[0, 1]",76.59999999999779,"[16, 16]","[0, 0]","[0, 0]",3,66
19,"[0, 1]",77.69999999999773,"[18, 18]","[0, 0]","[0, 0]",3,66
20,"[2, 3]",78.94999999999766,"[17, 17]","[0, 0]","[0, 0]",3,66
21,"[0, 1]",78.69999999999767,"[19, 19]","[0, 0]","[0, 0]",3,66
22,"[2, 3]",80.19999999999759,"[20, 20]","[0, 0]","[0, 0]",3,66
23,"[0, 1]",79.69999999999762,"[21, 21]","[0, 0]","[0, 0]",3,66
24,"[2, 3]",81.6999999999975,"[22, 22]","[0, 0]","[0, 0]",3,66
25,"[2, 3]",83.79999999999738,"[24, 24]","[0, 0]","[0, 0]",3,66
26,"[2, 3]",85.94999999999726,"[25, 25]","[0, 0]","[0, 0]",3,66
27,"[2, 3]",88.24999999999713,"[26, 26]","[8.14999999999998, 0]","[0, 0]",3,66
28,"[0, 1]",80.69999999999756,"[23, 23]","[0, 0]","[0, 0]",3,66
29,"[0, 1]",81.7499999999975,"[28, 28]","[0, 0]","[0, 0]",3,66
30,"[0, 1]",82.74999999999744,"[29, 29]","[0, 0]","[0, 0]",3,66
31,"[0, 1]",83.74999999999739,"[30, 30]","[0, 0]","[0, 0]",3,66
32,"[0, 1]",84.84999999999732,"[31, 31]","[0, 0]","[0, 0]",3,66
33,"[2, 3]",90.599999999997,"[27, 27]","[5.899999999999987, 0]","[0, 0]",3,66
34,"[2, 3]",92.84999999999687,"[33, 33]","[4.199999999999993, 0]","[0, 0]",3,66
35,"[2, 3]",95.19999999999673,"[34, 34]","[2.6499999999999986, 0]","[0, 0]",3,66
36,"[0, 1]",85.89999999999726,"[32, 32]","[0, 0]","[0, 0]",3,66
37,"[0, 1]",86.9499999999972,"[36, 36]","[0, 0]","[0, 0]",3,66
38,"[0, 1]",87.89999999999715,"[37, 37]","[0, 0]","[0, 0]",3,66
39,"[0, 1]",88.94999999999709,"[38, 38]","[0, 0]","[0, 0]",3,66
40,"[0, 1]",89.94999999999703,"[39, 39]","[0, 0]","[0, 0]",3,66
41,"[0, 1]",90.99999999999697,"[40, 40]","[0, 0]","[0, 0]",3,66
42,"[0, 1]",92.09999999999691,"[41, 41]","[0, 0]","[0, 0]",3,66
43,"[0, 1]",93.14999999999685,"[42, 42]","[0, 0]","[0, 0]",3,66
44,"[2, 3]",97.4499999999966,"[35, 35]","[1.3500000000000005, 0]","[0, 0]",3,66
45,"[0, 1]",94.0999999999968,"[43, 43]","[0, 0]","[0, 0]",3,66
46,"[2, 3]",99.79999999999647,"[44, 44]","[0, 0]","[0, 0]",3,66
47,"[0, 1]",95.09999999999674,"[45, 45]","[0, 0]","[0, 0]",3,66
48,"[0, 1]",96.09999999999668,"[47, 47]","[0, 0]","[0, 0]",3,66
49,"[0, 1]",97.14999999999662,"[48, 48]","[0, 0]","[0, 0]",3,66
50,"[0, 1]",98.19999999999656,"[49, 49]","[0, 0]","[0, 0]",3,66
51,"[2, 3]",102.04999999999634,"[46, 46]","[0, 0]","[0, 0]",3,66
52,"[0, 1]",99.2499999999965,"[50, 50]","[0, 0]","[0, 0]",3,66
53,"[2, 3]",104.39999999999621,"[51, 51]","[0, 0]","[0, 0]",3,66
54,"[0, 1]",100.34999999999644,"[52, 52]","[0, 0]","[0, 0]",3,66
55,"[0, 1]",101.29999999999639,"[54, 54]","[0, 0]","[0, 0]",3,66
56,"[0, 1]",102.34999999999633,"[55, 55]","[0, 0]","[0, 0]",3,66
57,"[0, 1]",103.34999999999627,"[56, 56]","[0, 0]","[0, 0]",3,66
58,"[2, 3]",106.69999999999608,"[53, 53]","[0, 0]","[0, 0]",3,66
59,"[0, 1]",104.39999999999621,"[57, 57]","[0, 0]","[0, 0]",3,66
60,"[0, 1]",105.44999999999615,"[59, 59]","[0, 0]","[0, 0]",3,66
61,"[0, 1]",106.49999999999609,"[60, 60]","[0, 0]","[0, 0]",3,66
62,"[2, 3]",108.99999999999595,"[58, 58]","[0, 0]","[0, 0]",3,66
63,"[2, 3]",111.29999999999582,"[62, 62]","[0, 0]","[0, 0]",3,66
64,"[0, 1]",107.54999999999603,"[61, 61]","[0, 0]","[0, 0]",3,66
65,"[0, 1]",108.54999999999598,"[64, 64]","[0, 0]","[0, 0]",3,66
66,"[0, 1]",109.59999999999592,"[65, 65]","[0, 0]","[0, 0]",3,66
67,"[0, 1]",110.59999999999586,"[66, 66]","[0, 0]","[0, 0]",3,66
68,"[0, 1]",111.6999999999958,"[67, 67]","[0, 0]","[0, 0]",3,66
69,"[0, 1]",112.79999999999573,"[68, 68]","[0, 0]","[0, 0]",3,66
70,"[0, 1]",113.79999999999568,"[69, 69]","[0, 0]","[0, 0]",3,66
71,"[2, 3]",113.59999999999569,"[63, 63]","[0, 0]","[0, 0]",3,66
72,"[0, 1]",114.84999999999562,"[70, 70]","[0, 0]","[0, 0]",3,66
73,"[0, 1]",115.94999999999555,"[72, 72]","[0, 0]","[0, 0]",3,66
74,"[0, 1]",116.9499999999955,"[73, 73]","[0, 0]","[0, 0]",3,66
75,"[0, 1]",117.99999999999544,"[74, 74]","[0, 0]","[0, 0]",3,66
76,"[2, 3]",115.84999999999556,"[71, 71]","[0, 0]","[0, 0]",3,66
77,"[0, 1]",118.94999999999538,"[75, 75]","[0, 0]","[0, 0]",3,66
78,"[0, 1]",119.99999999999532,"[77, 77]","[0, 0]","[0, 0]",3,66
79,"[0, 1]",121.04999999999526,"[78, 78]","[0, 0]","[0, 0]",3,66
0,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",4,66
1,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",4,66
2,"[2, 3]",70.84999999999812,"[0, 0]","[0, 0]","[0, 0]",4,66
3,"[2, 3]",72.69999999999801,"[2, 2]","[0, 0]","[0, 0]",4,66
4,"[2, 3]",74.24999999999793,"[3, 3]","[0, 0]","[0, 0]",4,66
5,"[2, 3]",75.74999999999784,"[4, 4]","[0, 0]","[0, 0]",4,66
6,"[0, 1]",69.04999999999822,"[1, 1]","[0, 0]","[0, 0]",4,66
7,"[2, 3]",76.99999999999777,"[5, 5]","[0, 0]","[0, 0]",4,66
8,"[2, 3]",78.1999999999977,"[7, 7]","[0, 0]","[0, 0]",4,66
9,"[0, 1]",70.89999999999812,"[6, 6]","[0, 0]","[0, 0]",4,66
10,"[2, 3]",79.29999999999764,"[8, 8]","[0, 0]","[0, 0]",4,66
11,"[2, 3]",80.54999999999757,"[10, 10]","[0, 0]","[0, 0]",4,66
12,"[0, 1]",71.74999999999807,"[9, 9]","[0, 0]","[0, 0]",4,66
13,"[0, 1]",72.34999999999803,"[12, 12]","[0, 0]","[0, 0]",4,66
14,"[0, 1]",72.69999999999801,"[13, 13]","[0, 0]","[0, 0]",4,66
15,"[2, 3]",82.39999999999746,"[11, 11]","[0, 0]","[0, 0]",4,66
16,"[2, 3]",84.44999999999735,"[15, 15]","[0, 0]","[0, 0]",4,66
17,"[2, 3]",86.69999999999722,"[16, 16]","[6.149999999999986, 0]","[0, 0]",4,66
18,"[2, 3]",88.99999999999709,"[17, 17]","[8.79999999999999, 0]","[0, 0]",4,66
19,"[2, 3]",91.24999999999696,"[18, 18]","[6.449999999999985, 0]","[0, 0]",4,66
20,"[2, 3]",93.59999999999683,"[19, 19]","[4.749999999999991, 0]","[0, 0]",4,66
21,"[2, 3]",95.8999999999967,"[20, 20]","[3.1999999999999966, 0]","[0, 0]",4,66
22,"[0, 1]",73.049999999998,"[14, 14]","[0, 0]","[0, 0]",4,66
23,"[0, 1]",73.24999999999798,"[22, 22]","[0, 0]","[0, 0]",4,66
24,"[2, 3]",98.19999999999656,"[21, 21]","[1.7000000000000008, 0]","[0, 0]",4,66
25,"[0, 1]",73.54999999999797,"[23, 23]","[0, 0]","[0, 0]",4,66
26,"[2, 3]",100.44999999999644,"[24, 24]","[0, 0]","[0, 0]",4,66
27,"[0, 1]",74.09999999999793,"[25, 25]","[0, 0]","[0, 0]",4,66
28,"[2, 3]",102.69999999999631,"[26, 26]","[0, 0]","[0, 0]",4,66
29,"[0, 1]",74.89999999999789,"[27, 27]","[0, 0]","[0, 0]",4,66
30,"[0, 1]",75.89999999999783,"[29, 29]","[0, 0]","[0, 0]",4,66
31,"[2, 3]",104.99999999999618,"[28, 28]","[0, 0]","[0, 0]",4,66
32,"[2, 3]",107.24999999999605,"[31, 31]","[0, 0]","[0, 0]",4,66
33,"[2, 3]",109.64999999999591,"[32, 32]","[0, 0]","[0, 0]",4,66
34,"[0, 1]",76.99999999999777,"[30, 30]","[0, 0]","[0, 0]",4,66
35,"[2, 3]",111.89999999999579,"[33, 33]","[0, 0]","[0, 0]",4,66
36,"[2, 3]",114.19999999999565,"[35, 35]","[0, 0]","[0, 0]",4,66
37,"[0, 1]",78.04999999999771,"[34, 34]","[0, 0]","[0, 0]",4,66
38,"[2, 3]",116.49999999999552,"[36, 36]","[0, 0]","[0, 0]",4,66
39,"[0, 1]",79.04999999999765,"[37, 37]","[0, 0]","[0, 0]",4,66
40,"[2, 3]",118.84999999999539,"[38, 38]","[0, 0]","[0, 0]",4,66
41,"[2, 3]",121.14999999999526,"[40, 40]","[0, 0]","[0, 0]",4,66
42,"[2, 3]",123.49999999999513,"[41, 41]","[0, 0]","[0, 0]",4,66
43,"[2, 3]",125.799999999995,"[42, 42]","[0, 0]","[0, 0]",4,66
44,"[2, 3]",128.1499999999949,"[43, 43]","[0, 0]","[0, 0]",4,66
45,"[0, 1]",80.09999999999759,"[39, 39]","[0, 0]","[0, 0]",4,66
46,"[0, 1]",81.14999999999753,"[45, 45]","[0, 0]","[0, 0]",4,66
47,"[2, 3]",130.4499999999954,"[44, 44]","[0, 0]","[0, 0]",4,66
48,"[0, 1]",82.14999999999748,"[46, 46]","[0, 0]","[0, 0]",4,66
49,"[0, 1]",83.19999999999742,"[48, 48]","[0, 0]","[0, 0]",4,66
50,"[0, 1]",84.19999999999736,"[49, 49]","[0, 0]","[0, 0]",4,66
51,"[2, 3]",132.79999999999595,"[47, 47]","[0, 0]","[0, 0]",4,66
52,"[0, 1]",85.2999999999973,"[50, 50]","[0, 0]","[0, 0]",4,66
53,"[2, 3]",135.04999999999646,"[51, 51]","[0, 0]","[0, 0]",4,66
54,"[2, 3]",137.449999999997,"[53, 53]","[0, 0]","[0, 0]",4,66
55,"[0, 1]",86.29999999999724,"[52, 52]","[0, 0]","[0, 0]",4,66
56,"[0, 1]",87.34999999999718,"[55, 55]","[0, 0]","[0, 0]",4,66
57,"[0, 1]",88.39999999999712,"[56, 56]","[0, 0]","[0, 0]",4,66
58,"[0, 1]",89.49999999999706,"[57, 57]","[0, 0]","[0, 0]",4,66
59,"[2, 3]",139.74999999999753,"[54, 54]","[0, 0]","[0, 0]",4,66
60,"[0, 1]",90.449999999997,"[58, 58]","[0, 0]","[0, 0]",4,66
61,"[2, 3]",141.99999999999804,"[59, 59]","[0, 0]","[0, 0]",4,66
62,"[0, 1]",91.44999999999695,"[60, 60]","[0, 0]","[0, 0]",4,66
63,"[0, 1]",92.49999999999689,"[62, 62]","[0, 0]","[0, 0]",4,66
64,"[2, 3]",144.39999999999858,"[61, 61]","[0, 0]","[0, 0]",4,66
65,"[0, 1]",93.54999999999683,"[63, 63]","[0, 0]","[0, 0]",4,66
66,"[0, 1]",94.54999999999677,"[65, 65]","[0, 0]","[0, 0]",4,66
67,"[2, 3]",146.6499999999991,"[64, 64]","[0, 0]","[0, 0]",4,66
68,"[0, 1]",95.59999999999671,"[66, 66]","[0, 0]","[0, 0]",4,66
69,"[2, 3]",149.04999999999964,"[67, 67]","[0, 0]","[0, 0]",4,66
70,"[0, 1]",96.64999999999665,"[68, 68]","[0, 0]","[0, 0]",4,66
71,"[0, 1]",97.69999999999659,"[70, 70]","[0, 0]","[0, 0]",4,66
