Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
62,"[2, 3]",73.44999999999797,"[60, 60]","[0, 0]","[0, 0]",1,28
63,"[2, 3]",75.24999999999787,"[62, 62]","[0, 0]","[0, 0]",1,28
64,"[0, 1]",102.7999999999963,"[61, 61]","[0, 0]","[0, 0]",1,28
65,"[0, 1]",103.79999999999625,"[64, 64]","[0, 0]","[0, 0]",1,28
66,"[0, 1]",104.84999999999619,"[65, 65]","[0, 0]","[0, 0]",1,28
67,"[0, 1]",105.94999999999612,"[66, 66]","[0, 0]","[0, 0]",1,28
68,"[0, 1]",106.89999999999607,"[67, 67]","[0, 0]","[0, 0]",1,28
69,"[0, 1]",107.89999999999601,"[68, 68]","[0, 0]","[0, 0]",1,28
70,"[2, 3]",68.94999999999823,"[63, 63]","[0, 0]","[0, 0]",1,28
71,"[0, 1]",108.94999999999595,"[69, 69]","[0, 0]","[0, 0]",1,28
72,"[0, 1]",110.04999999999589,"[71, 71]","[0, 0]","[0, 0]",1,28
73,"[0, 1]",111.04999999999583,"[72, 72]","[0, 0]","[0, 0]",1,28
74,"[0, 1]",112.04999999999578,"[73, 73]","[0, 0]","[0, 0]",1,28
75,"[0, 1]",113.04999999999572,"[74, 74]","[0, 0]","[0, 0]",1,28
76,"[0, 1]",114.09999999999566,"[75, 75]","[0, 0]","[0, 0]",1,28
77,"[0, 1]",115.0999999999956,"[76, 76]","[0, 0]","[0, 0]",1,28
78,"[0, 1]",116.14999999999554,"[77, 77]","[0, 0]","[0, 0]",1,28
79,"[2, 3]",68.09999999999827,"[70, 70]","[0, 0]","[0, 0]",1,28
0,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",2,28
1,"[2, 3]",70.79999999999812,"[0, 0]","[0, 0]","[0, 0]",2,28
2,"[2, 3]",72.69999999999801,"[1, 1]","[0, 0]","[0, 0]",2,28
3,"[2, 3]",74.29999999999792,"[2, 2]","[0, 0]","[0, 0]",2,28
4,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",2,28
5,"[2, 3]",75.69999999999784,"[3, 3]","[0, 0]","[0, 0]",2,28
6,"[2, 3]",76.99999999999777,"[5, 5]","[0, 0]","[0, 0]",2,28
7,"[2, 3]",78.1499999999977,"[6, 6]","[0, 0]","[0, 0]",2,28
8,"[0, 1]",67.94999999999828,"[4, 4]","[0, 0]","[0, 0]",2,28
9,"[0, 1]",70.29999999999815,"[8, 8]","[0, 0]","[0, 0]",2,28
10,"[0, 1]",71.44999999999808,"[9, 9]","[0, 0]","[0, 0]",2,28
11,"[0, 1]",72.14999999999804,"[10, 10]","[0, 0]","[0, 0]",2,28
12,"[2, 3]",78.04999999999771,"[7, 7]","[0, 0]","[0, 0]",2,28
13,"[2, 3]",79.54999999999762,"[12, 12]","[0, 0]","[0, 0]",2,28
14,"[0, 1]",72.54999999999802,"[11, 11]","[0, 0]","[0, 0]",2,28
15,"[2, 3]",80.79999999999755,"[13, 13]","[0, 0]","[0, 0]",2,28
16,"[2, 3]",82.59999999999745,"[15, 15]","[0, 0]","[0, 0]",2,28
17,"[0, 1]",72.64999999999802,"[14, 14]","[0, 0]","[0, 0]",2,28
18,"[0, 1]",73.14999999999799,"[17, 17]","[0, 0]","[0, 0]",2,28
19,"[2, 3]",83.64999999999739,"[16, 16]","[0, 0]","[0, 0]",2,28
20,"[2, 3]",86.24999999999724,"[19, 19]","[6.149999999999986, 0]","[0, 0]",2,28
21,"[0, 1]",72.54999999999802,"[18, 18]","[0, 0]","[0, 0]",2,28
22,"[0, 1]",73.39999999999797,"[21, 21]","[0, 0]","[0, 0]",2,28
23,"[0, 1]",74.14999999999793,"[22, 22]","[0, 0]","[0, 0]",2,28
24,"[2, 3]",84.64999999999733,"[20, 20]","[4.549999999999992, 0]","[0, 0]",2,28
25,"[0, 1]",75.04999999999788,"[23, 23]","[0, 0]","[0, 0]",2,28
26,"[2, 3]",86.19999999999725,"[24, 24]","[1.6500000000000008, 0]","[0, 0]",2,28
27,"[0, 1]",76.14999999999782,"[25, 25]","[0, 0]","[0, 0]",2,28
28,"[2, 3]",87.74999999999716,"[26, 26]","[0, 0]","[0, 0]",2,28
29,"[2, 3]",90.499999999997,"[28, 28]","[0, 0]","[0, 0]",2,28
30,"[0, 1]",77.24999999999775,"[27, 27]","[0, 0]","[0, 0]",2,28
31,"[0, 1]",78.2999999999977,"[30, 30]","[0, 0]","[0, 0]",2,28
32,"[2, 3]",90.94999999999698,"[29, 29]","[0, 0]","[0, 0]",2,28
33,"[0, 1]",79.39999999999763,"[31, 31]","[0, 0]","[0, 0]",2,28
34,"[2, 3]",92.49999999999689,"[32, 32]","[0, 0]","[0, 0]",2,28
35,"[2, 3]",95.19999999999673,"[34, 34]","[0, 0]","[0, 0]",2,28
36,"[2, 3]",97.4499999999966,"[35, 35]","[0, 0]","[0, 0]",2,28
37,"[2, 3]",99.79999999999647,"[36, 36]","[0, 0]","[0, 0]",2,28
38,"[2, 3]",102.14999999999634,"[37, 37]","[0, 0]","[0, 0]",2,28
39,"[0, 1]",73.14999999999799,"[33, 33]","[0, 0]","[0, 0]",2,28
40,"[2, 3]",104.39999999999621,"[38, 38]","[0, 0]","[0, 0]",2,28
41,"[2, 3]",106.74999999999608,"[40, 40]","[0, 0]","[0, 0]",2,28
42,"[2, 3]",108.99999999999595,"[41, 41]","[0, 0]","[0, 0]",2,28
43,"[0, 1]",68.79999999999824,"[39, 39]","[0, 0]","[0, 0]",2,28
44,"[0, 1]",70.49999999999814,"[43, 43]","[0, 0]","[0, 0]",2,28
45,"[0, 1]",71.49999999999808,"[44, 44]","[0, 0]","[0, 0]",2,28
46,"[2, 3]",111.34999999999582,"[42, 42]","[0, 0]","[0, 0]",2,28
47,"[2, 3]",113.59999999999569,"[46, 46]","[0, 0]","[0, 0]",2,28
48,"[0, 1]",72.14999999999804,"[45, 45]","[0, 0]","[0, 0]",2,28
49,"[2, 3]",115.94999999999555,"[47, 47]","[0, 0]","[0, 0]",2,28
50,"[2, 3]",118.24999999999542,"[49, 49]","[0, 0]","[0, 0]",2,28
51,"[0, 1]",70.64999999999813,"[48, 48]","[0, 0]","[0, 0]",2,28
52,"[2, 3]",120.4999999999953,"[50, 50]","[0, 0]","[0, 0]",2,28
53,"[2, 3]",122.84999999999516,"[52, 52]","[0, 0]","[0, 0]",2,28
54,"[2, 3]",125.09999999999503,"[53, 53]","[0, 0]","[0, 0]",2,28
55,"[2, 3]",127.4999999999949,"[54, 54]","[0, 0]","[0, 0]",2,28
56,"[2, 3]",129.74999999999525,"[55, 55]","[0, 0]","[0, 0]",2,28
57,"[2, 3]",132.04999999999578,"[56, 56]","[0, 0]","[0, 0]",2,28
58,"[0, 1]",67.5999999999983,"[51, 51]","[0, 0]","[0, 0]",2,28
59,"[2, 3]",134.3999999999963,"[57, 57]","[0, 0]","[0, 0]",2,28
60,"[0, 1]",69.3999999999982,"[58, 58]","[0, 0]","[0, 0]",2,28
61,"[2, 3]",136.64999999999682,"[59, 59]","[0, 0]","[0, 0]",2,28
62,"[0, 1]",70.29999999999815,"[60, 60]","[0, 0]","[0, 0]",2,28
63,"[0, 1]",71.59999999999808,"[62, 62]","[0, 0]","[0, 0]",2,28
64,"[2, 3]",138.94999999999735,"[61, 61]","[0, 0]","[0, 0]",2,28
65,"[2, 3]",141.24999999999787,"[64, 64]","[0, 0]","[0, 0]",2,28
66,"[2, 3]",143.5499999999984,"[65, 65]","[0, 0]","[0, 0]",2,28
67,"[2, 3]",145.84999999999891,"[66, 66]","[0, 0]","[0, 0]",2,28
68,"[2, 3]",148.14999999999944,"[67, 67]","[0, 0]","[0, 0]",2,28
69,"[2, 3]",150.44999999999996,"[68, 68]","[0, 0]","[0, 0]",2,28
70,"[0, 1]",67.79999999999829,"[63, 63]","[0, 0]","[0, 0]",2,28
71,"[2, 3]",152.75000000000048,"[69, 69]","[0, 0]","[0, 0]",2,28
72,"[2, 3]",155.10000000000102,"[71, 71]","[0, 0]","[0, 0]",2,28
73,"[2, 3]",157.40000000000154,"[72, 72]","[0, 0]","[0, 0]",2,28
74,"[2, 3]",159.70000000000206,"[73, 73]","[0, 0]","[0, 0]",2,28
75,"[2, 3]",162.0000000000026,"[74, 74]","[0, 0]","[0, 0]",2,28
76,"[2, 3]",164.2500000000031,"[75, 75]","[0, 0]","[0, 0]",2,28
77,"[2, 3]",166.5000000000036,"[76, 76]","[0, 0]","[0, 0]",2,28
78,"[2, 3]",168.6500000000041,"[77, 77]","[0, 0]","[0, 0]",2,28
79,"[0, 1]",67.44999999999831,"[70, -999]","[0, 0]","[0, 0]",2,28
0,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",3,28
1,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",3,28
2,"[0, 1]",70.09999999999816,"[1, 1]","[0, 0]","[0, 0]",3,28
3,"[0, 1]",71.2999999999981,"[2, 2]","[0, 0]","[0, 0]",3,28
4,"[0, 1]",72.04999999999805,"[3, 3]","[0, 0]","[0, 0]",3,28
5,"[2, 3]",68.44999999999825,"[0, 0]","[0, 0]","[0, 0]",3,28
6,"[2, 3]",71.39999999999809,"[5, 5]","[0, 0]","[0, 0]",3,28
7,"[2, 3]",73.34999999999798,"[6, 6]","[0, 0]","[0, 0]",3,28
8,"[2, 3]",74.89999999999789,"[7, 7]","[0, 0]","[0, 0]",3,28
9,"[0, 1]",70.54999999999814,"[4, 4]","[0, 0]","[0, 0]",3,28
10,"[0, 1]",71.74999999999807,"[9, 9]","[0, 0]","[0, 0]",3,28
11,"[2, 3]",76.29999999999781,"[8, 8]","[0, 0]","[0, 0]",3,28
12,"[0, 1]",72.24999999999804,"[10, 10]","[0, 0]","[0, 0]",3,28
13,"[0, 1]",72.69999999999801,"[12, 12]","[0, 0]","[0, 0]",3,28
14,"[0, 1]",72.949999999998,"[13, 13]","[0, 0]","[0, 0]",3,28
15,"[2, 3]",73.44999999999797,"[11, 11]","[0, 0]","[0, 0]",3,28
16,"[0, 1]",73.19999999999798,"[14, 14]","[0, 0]","[0, 0]",3,28
17,"[0, 1]",73.54999999999797,"[16, 16]","[0, 0]","[0, 0]",3,28
18,"[0, 1]",74.09999999999793,"[17, 17]","[0, 0]","[0, 0]",3,28
19,"[2, 3]",70.24999999999815,"[15, 15]","[0, 0]","[0, 0]",3,28
20,"[0, 1]",74.94999999999789,"[18, 18]","[0, 0]","[0, 0]",3,28
21,"[0, 1]",75.94999999999783,"[20, 20]","[0, 0]","[0, 0]",3,28
22,"[0, 1]",76.99999999999777,"[21, 21]","[0, 0]","[0, 0]",3,28
23,"[0, 1]",78.1499999999977,"[22, 22]","[0, 0]","[0, 0]",3,28
24,"[0, 1]",79.14999999999765,"[23, 23]","[0, 0]","[0, 0]",3,28
25,"[2, 3]",68.44999999999825,"[19, 19]","[0, 0]","[0, 0]",3,28
26,"[2, 3]",71.39999999999809,"[25, 25]","[0, 0]","[0, 0]",3,28
27,"[0, 1]",80.19999999999759,"[24, 24]","[0, 0]","[0, 0]",3,28
28,"[0, 1]",81.24999999999753,"[27, 27]","[0, 0]","[0, 0]",3,28
29,"[0, 1]",82.34999999999746,"[28, 28]","[0, 0]","[0, 0]",3,28
30,"[0, 1]",83.3999999999974,"[29, 29]","[0, 0]","[0, 0]",3,28
31,"[2, 3]",69.09999999999822,"[26, 26]","[0, 0]","[0, 0]",3,28
32,"[2, 3]",71.79999999999806,"[31, 31]","[0, 0]","[0, 0]",3,28
33,"[2, 3]",73.59999999999796,"[32, 32]","[0, 0]","[0, 0]",3,28
34,"[2, 3]",75.09999999999788,"[33, 33]","[0, 0]","[0, 0]",3,28
35,"[2, 3]",76.3999999999978,"[34, 34]","[0, 0]","[0, 0]",3,28
36,"[2, 3]",77.64999999999773,"[35, 35]","[0, 0]","[0, 0]",3,28
37,"[2, 3]",78.84999999999766,"[36, 36]","[0, 0]","[0, 0]",3,28
38,"[0, 1]",84.34999999999735,"[30, 30]","[0, 0]","[0, 0]",3,28
39,"[2, 3]",79.9999999999976,"[37, 37]","[0, 0]","[0, 0]",3,28
40,"[0, 1]",85.39999999999729,"[38, 38]","[0, 0]","[0, 0]",3,28
41,"[0, 1]",86.44999999999723,"[40, 40]","[0, 0]","[0, 0]",3,28
42,"[0, 1]",87.44999999999717,"[41, 41]","[0, 0]","[0, 0]",3,28
43,"[2, 3]",81.54999999999751,"[39, 39]","[0, 0]","[0, 0]",3,28
44,"[2, 3]",83.64999999999739,"[43, 43]","[0, 0]","[0, 0]",3,28
45,"[0, 1]",88.44999999999712,"[42, 42]","[0, 0]","[0, 0]",3,28
46,"[0, 1]",89.54999999999706,"[45, 45]","[0, 0]","[0, 0]",3,28
47,"[0, 1]",90.499999999997,"[46, 46]","[0, 0]","[0, 0]",3,28
48,"[0, 1]",91.49999999999694,"[47, 47]","[0, 0]","[0, 0]",3,28
49,"[2, 3]",82.44999999999746,"[44, 44]","[0, 0]","[0, 0]",3,28
50,"[2, 3]",85.1999999999973,"[49, 49]","[0, 0]","[0, 0]",3,28
51,"[2, 3]",87.54999999999717,"[50, 50]","[6.8999999999999835, 0]","[0, 0]",3,28
52,"[0, 1]",92.49999999999689,"[48, 48]","[0, 0]","[0, 0]",3,28
53,"[2, 3]",89.79999999999704,"[51, 51]","[4.749999999999991, 0]","[0, 0]",3,28
54,"[0, 1]",93.59999999999683,"[52, 52]","[0, 0]","[0, 0]",3,28
55,"[0, 1]",94.54999999999677,"[54, 54]","[0, 0]","[0, 0]",3,28
56,"[0, 1]",95.54999999999671,"[55, 55]","[0, 0]","[0, 0]",3,28
57,"[0, 1]",96.59999999999665,"[56, 56]","[0, 0]","[0, 0]",3,28
58,"[0, 1]",97.6499999999966,"[57, 57]","[0, 0]","[0, 0]",3,28
59,"[0, 1]",98.69999999999654,"[58, 58]","[0, 0]","[0, 0]",3,28
60,"[0, 1]",99.74999999999648,"[59, 59]","[0, 0]","[0, 0]",3,28
61,"[2, 3]",80.14999999999759,"[53, 53]","[0, 0]","[0, 0]",3,28
62,"[2, 3]",82.84999999999744,"[61, 61]","[0, 0]","[0, 0]",3,28
63,"[0, 1]",100.84999999999641,"[60, 60]","[0, 0]","[0, 0]",3,28
64,"[0, 1]",101.89999999999635,"[63, 63]","[0, 0]","[0, 0]",3,28
65,"[2, 3]",83.29999999999741,"[62, 62]","[0, 0]","[0, 0]",3,28
66,"[0, 1]",102.9499999999963,"[64, 64]","[0, 0]","[0, 0]",3,28
67,"[0, 1]",103.99999999999623,"[66, 66]","[0, 0]","[0, 0]",3,28
68,"[0, 1]",105.14999999999617,"[67, 67]","[0, 0]","[0, 0]",3,28
69,"[0, 1]",106.14999999999611,"[68, 68]","[0, 0]","[0, 0]",3,28
70,"[0, 1]",107.09999999999606,"[69, 69]","[0, 0]","[0, 0]",3,28
71,"[2, 3]",75.94999999999783,"[65, 65]","[0, 0]","[0, 0]",3,28
72,"[0, 1]",108.149999999996,"[70, 70]","[0, 0]","[0, 0]",3,28
73,"[0, 1]",109.14999999999594,"[72, 72]","[0, 0]","[0, 0]",3,28
74,"[0, 1]",110.19999999999588,"[73, 73]","[0, 0]","[0, 0]",3,28
75,"[0, 1]",111.19999999999582,"[74, 74]","[0, 0]","[0, 0]",3,28
76,"[2, 3]",70.64999999999813,"[71, 71]","[0, 0]","[0, 0]",3,28
77,"[0, 1]",112.29999999999576,"[75, 75]","[0, 0]","[0, 0]",3,28
78,"[0, 1]",113.3499999999957,"[77, 77]","[0, 0]","[0, 0]",3,28
79,"[2, 3]",69.99999999999817,"[76, 76]","[0, 0]","[0, 0]",3,28
0,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",4,28
1,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",4,28
2,"[2, 3]",70.84999999999812,"[1, 1]","[0, 0]","[0, 0]",4,28
3,"[2, 3]",72.74999999999801,"[2, 2]","[0, 0]","[0, 0]",4,28
4,"[2, 3]",74.29999999999792,"[3, 3]","[0, 0]","[0, 0]",4,28
5,"[0, 1]",67.6999999999983,"[0, 0]","[0, 0]","[0, 0]",4,28
6,"[2, 3]",75.69999999999784,"[4, 4]","[0, 0]","[0, 0]",4,28
7,"[0, 1]",69.3999999999982,"[5, 5]","[0, 0]","[0, 0]",4,28
8,"[0, 1]",71.0999999999981,"[7, 7]","[0, 0]","[0, 0]",4,28
9,"[0, 1]",71.94999999999806,"[8, 8]","[0, 0]","[0, 0]",4,28
10,"[2, 3]",75.09999999999788,"[6, 6]","[0, 0]","[0, 0]",4,28
11,"[0, 1]",72.39999999999803,"[9, 9]","[0, 0]","[0, 0]",4,28
12,"[2, 3]",75.54999999999785,"[10, 10]","[0, 0]","[0, 0]",4,28
13,"[2, 3]",77.14999999999776,"[12, 12]","[0, 0]","[0, 0]",4,28
14,"[0, 1]",72.849999999998,"[11, 11]","[0, 0]","[0, 0]",4,28
15,"[2, 3]",78.1999999999977,"[13, 13]","[0, 0]","[0, 0]",4,28
16,"[2, 3]",79.39999999999763,"[15, 15]","[0, 0]","[0, 0]",4,28
17,"[2, 3]",80.54999999999757,"[16, 16]","[0, 0]","[0, 0]",4,28
18,"[0, 1]",69.3499999999982,"[14, 14]","[0, 0]","[0, 0]",4,28
19,"[0, 1]",70.94999999999811,"[18, 18]","[0, 0]","[0, 0]",4,28
20,"[0, 1]",71.74999999999807,"[19, 19]","[0, 0]","[0, 0]",4,28
21,"[0, 1]",72.29999999999804,"[20, 20]","[0, 0]","[0, 0]",4,28
22,"[2, 3]",78.04999999999771,"[17, 17]","[0, 0]","[0, 0]",4,28
23,"[0, 1]",72.74999999999801,"[21, 21]","[0, 0]","[0, 0]",4,28
24,"[0, 1]",73.049999999998,"[23, 23]","[0, 0]","[0, 0]",4,28
25,"[2, 3]",76.5499999999978,"[22, 22]","[0, 0]","[0, 0]",4,28
26,"[2, 3]",78.1499999999977,"[25, 25]","[0, 0]","[0, 0]",4,28
27,"[2, 3]",79.39999999999763,"[26, 26]","[0, 0]","[0, 0]",4,28
28,"[0, 1]",73.29999999999798,"[24, 24]","[0, 0]","[0, 0]",4,28
29,"[2, 3]",80.69999999999756,"[27, 27]","[0, 0]","[0, 0]",4,28
30,"[2, 3]",82.54999999999745,"[29, 29]","[0, 0]","[0, 0]",4,28
31,"[2, 3]",84.74999999999733,"[30, 30]","[0, 0]","[0, 0]",4,28
32,"[0, 1]",70.59999999999813,"[28, 28]","[0, 0]","[0, 0]",4,28
33,"[0, 1]",71.64999999999807,"[32, 32]","[0, 0]","[0, 0]",4,28
34,"[0, 1]",72.14999999999804,"[33, 33]","[0, 0]","[0, 0]",4,28
35,"[0, 1]",72.59999999999802,"[34, 34]","[0, 0]","[0, 0]",4,28
36,"[0, 1]",72.949999999998,"[35, 35]","[0, 0]","[0, 0]",4,28
37,"[2, 3]",82.14999999999748,"[31, 31]","[0, 0]","[0, 0]",4,28
38,"[0, 1]",73.14999999999799,"[36, 36]","[0, 0]","[0, 0]",4,28
39,"[0, 1]",73.44999999999797,"[38, 38]","[0, 0]","[0, 0]",4,28
40,"[0, 1]",73.99999999999794,"[39, 39]","[0, 0]","[0, 0]",4,28
41,"[2, 3]",79.39999999999763,"[37, 37]","[0, 0]","[0, 0]",4,28
42,"[2, 3]",82.14999999999748,"[41, 41]","[0, 0]","[0, 0]",4,28
43,"[0, 1]",74.7999999999979,"[40, 40]","[0, 0]","[0, 0]",4,28
44,"[0, 1]",75.74999999999784,"[43, 43]","[0, 0]","[0, 0]",4,28
45,"[0, 1]",76.89999999999777,"[44, 44]","[0, 0]","[0, 0]",4,28
46,"[2, 3]",80.39999999999758,"[42, 42]","[0, 0]","[0, 0]",4,28
47,"[0, 1]",77.94999999999771,"[45, 45]","[0, 0]","[0, 0]",4,28
48,"[2, 3]",81.94999999999749,"[46, 46]","[0, 0]","[0, 0]",4,28
49,"[0, 1]",78.94999999999766,"[47, 47]","[0, 0]","[0, 0]",4,28
50,"[0, 1]",79.9999999999976,"[49, 49]","[0, 0]","[0, 0]",4,28
51,"[2, 3]",81.29999999999752,"[48, 48]","[0, 0]","[0, 0]",4,28
52,"[0, 1]",81.04999999999754,"[50, 50]","[0, 0]","[0, 0]",4,28
53,"[0, 1]",82.04999999999748,"[52, 52]","[0, 0]","[0, 0]",4,28
54,"[0, 1]",83.04999999999742,"[53, 53]","[0, 0]","[0, 0]",4,28
55,"[2, 3]",78.49999999999768,"[51, 51]","[0, 0]","[0, 0]",4,28
56,"[2, 3]",81.29999999999752,"[55, 55]","[0, 0]","[0, 0]",4,28
57,"[2, 3]",83.5999999999974,"[56, 56]","[0, 0]","[0, 0]",4,28
58,"[2, 3]",85.89999999999726,"[57, 57]","[0, 0]","[0, 0]",4,28
59,"[0, 1]",84.04999999999737,"[54, 54]","[0, 0]","[0, 0]",4,28
60,"[2, 3]",88.34999999999712,"[58, 58]","[0, 0]","[0, 0]",4,28
61,"[0, 1]",85.1499999999973,"[59, 59]","[0, 0]","[0, 0]",4,28
62,"[2, 3]",90.549999999997,"[60, 60]","[5.349999999999989, 0]","[0, 0]",4,28
63,"[0, 1]",86.14999999999725,"[61, 61]","[0, 0]","[0, 0]",4,28
64,"[0, 1]",87.19999999999719,"[63, 63]","[0, 0]","[0, 0]",4,28
65,"[0, 1]",88.24999999999713,"[64, 64]","[0, 0]","[0, 0]",4,28
66,"[0, 1]",89.34999999999707,"[65, 65]","[0, 0]","[0, 0]",4,28
67,"[0, 1]",90.29999999999701,"[66, 66]","[0, 0]","[0, 0]",4,28
68,"[0, 1]",91.34999999999695,"[67, 67]","[0, 0]","[0, 0]",4,28
69,"[2, 3]",83.74999999999739,"[62, 62]","[0, 0]","[0, 0]",4,28
70,"[2, 3]",86.54999999999723,"[69, 69]","[0, 0]","[0, 0]",4,28
71,"[2, 3]",88.89999999999709,"[70, 70]","[0, 0]","[0, 0]",4,28
72,"[0, 1]",92.3499999999969,"[68, 68]","[0, 0]","[0, 0]",4,28
73,"[0, 1]",93.39999999999684,"[72, 72]","[0, 0]","[0, 0]",4,28
