Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
69,"[0, 1]",80.64999999999756,"[68, 68]","[0, 0]","[0, 0]",1,22
70,"[2, 3]",68.99999999999822,"[67, 67]","[0, 0]","[0, 0]",1,22
71,"[0, 1]",81.44999999999752,"[69, 69]","[0, 0]","[0, 0]",1,22
72,"[2, 3]",69.79999999999818,"[70, 70]","[0, 0]","[0, 0]",1,22
73,"[0, 1]",80.94999999999754,"[71, 71]","[0, 0]","[0, 0]",1,22
74,"[2, 3]",70.14999999999816,"[72, 72]","[0, 0]","[0, 0]",1,22
75,"[2, 3]",72.39999999999803,"[74, 74]","[0, 0]","[0, 0]",1,22
76,"[2, 3]",73.89999999999795,"[75, 75]","[0, 0]","[0, 0]",1,22
77,"[2, 3]",75.39999999999786,"[76, 76]","[0, 0]","[0, 0]",1,22
78,"[2, 3]",76.69999999999779,"[77, 77]","[0, 0]","[0, 0]",1,22
79,"[0, 1]",68.74999999999824,"[73, 73]","[0, 0]","[0, 0]",1,22
0,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",2,22
1,"[0, 1]",70.09999999999816,"[0, 0]","[0, 0]","[0, 0]",2,22
2,"[0, 1]",71.2999999999981,"[1, 1]","[0, 0]","[0, 0]",2,22
3,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",2,22
4,"[0, 1]",72.04999999999805,"[2, 2]","[0, 0]","[0, 0]",2,22
5,"[2, 3]",69.3999999999982,"[3, 3]","[0, 0]","[0, 0]",2,22
6,"[0, 1]",71.1499999999981,"[4, 4]","[0, 0]","[0, 0]",2,22
7,"[0, 1]",72.14999999999804,"[6, 6]","[0, 0]","[0, 0]",2,22
8,"[2, 3]",68.99999999999822,"[5, 5]","[0, 0]","[0, 0]",2,22
9,"[2, 3]",71.69999999999807,"[8, 8]","[0, 0]","[0, 0]",2,22
10,"[2, 3]",73.49999999999797,"[9, 9]","[0, 0]","[0, 0]",2,22
11,"[0, 1]",68.29999999999826,"[7, 7]","[0, 0]","[0, 0]",2,22
12,"[0, 1]",70.44999999999814,"[11, 11]","[0, 0]","[0, 0]",2,22
13,"[0, 1]",71.49999999999808,"[12, 12]","[0, 0]","[0, 0]",2,22
14,"[0, 1]",72.19999999999804,"[13, 13]","[0, 0]","[0, 0]",2,22
15,"[2, 3]",68.94999999999823,"[10, 10]","[0, 0]","[0, 0]",2,22
16,"[2, 3]",71.74999999999807,"[15, 15]","[0, 0]","[0, 0]",2,22
17,"[2, 3]",73.54999999999797,"[16, 16]","[0, 0]","[0, 0]",2,22
18,"[2, 3]",75.09999999999788,"[17, 17]","[0, 0]","[0, 0]",2,22
19,"[2, 3]",76.4499999999978,"[18, 18]","[0, 0]","[0, 0]",2,22
20,"[0, 1]",67.79999999999829,"[14, 14]","[0, 0]","[0, 0]",2,22
21,"[2, 3]",77.69999999999773,"[19, 19]","[0, 0]","[0, 0]",2,22
22,"[0, 1]",68.79999999999824,"[20, 20]","[0, 0]","[0, 0]",2,22
23,"[2, 3]",77.79999999999772,"[21, 21]","[0, 0]","[0, 0]",2,22
24,"[2, 3]",79.14999999999765,"[23, 23]","[0, 0]","[0, 0]",2,22
25,"[0, 1]",68.14999999999827,"[22, 22]","[0, 0]","[0, 0]",2,22
26,"[2, 3]",78.84999999999766,"[24, 24]","[0, 0]","[0, 0]",2,22
27,"[0, 1]",68.89999999999823,"[25, 25]","[0, 0]","[0, 0]",2,22
28,"[2, 3]",77.99999999999771,"[26, 26]","[0, 0]","[0, 0]",2,22
29,"[2, 3]",79.64999999999762,"[28, 28]","[0, 0]","[0, 0]",2,22
30,"[0, 1]",68.14999999999827,"[27, 27]","[0, 0]","[0, 0]",2,22
31,"[0, 1]",70.39999999999814,"[30, 30]","[0, 0]","[0, 0]",2,22
32,"[2, 3]",76.5499999999978,"[29, 29]","[0, 0]","[0, 0]",2,22
33,"[0, 1]",70.49999999999814,"[31, 31]","[0, 0]","[0, 0]",2,22
34,"[2, 3]",75.64999999999785,"[32, 32]","[0, 0]","[0, 0]",2,22
35,"[0, 1]",69.94999999999817,"[33, 33]","[0, 0]","[0, 0]",2,22
36,"[2, 3]",74.84999999999789,"[34, 34]","[0, 0]","[0, 0]",2,22
37,"[0, 1]",69.59999999999819,"[35, 35]","[0, 0]","[0, 0]",2,22
38,"[2, 3]",74.14999999999793,"[36, 36]","[0, 0]","[0, 0]",2,22
39,"[2, 3]",75.74999999999784,"[38, 38]","[0, 0]","[0, 0]",2,22
40,"[2, 3]",76.94999999999777,"[39, 39]","[0, 0]","[0, 0]",2,22
41,"[2, 3]",78.2499999999977,"[40, 40]","[0, 0]","[0, 0]",2,22
42,"[0, 1]",67.5999999999983,"[37, 37]","[0, 0]","[0, 0]",2,22
43,"[2, 3]",79.39999999999763,"[41, 41]","[0, 0]","[0, 0]",2,22
44,"[2, 3]",80.69999999999756,"[43, 43]","[0, 0]","[0, 0]",2,22
45,"[0, 1]",67.99999999999828,"[42, 42]","[0, 0]","[0, 0]",2,22
46,"[0, 1]",70.34999999999815,"[45, 45]","[0, 0]","[0, 0]",2,22
47,"[2, 3]",78.59999999999768,"[44, 44]","[0, 0]","[0, 0]",2,22
48,"[2, 3]",80.94999999999754,"[47, 47]","[0, 0]","[0, 0]",2,22
49,"[2, 3]",83.24999999999741,"[48, 48]","[0, 0]","[0, 0]",2,22
50,"[0, 1]",67.99999999999828,"[46, 46]","[0, 0]","[0, 0]",2,22
51,"[2, 3]",84.74999999999733,"[49, 49]","[0, 0]","[0, 0]",2,22
52,"[0, 1]",68.84999999999823,"[50, 50]","[0, 0]","[0, 0]",2,22
53,"[2, 3]",85.1499999999973,"[51, 51]","[5.349999999999989, 0]","[0, 0]",2,22
54,"[2, 3]",87.94999999999715,"[53, 53]","[7.399999999999982, 0]","[0, 0]",2,22
55,"[0, 1]",68.14999999999827,"[52, 52]","[0, 0]","[0, 0]",2,22
56,"[2, 3]",88.6999999999971,"[54, 54]","[3.899999999999994, 0]","[0, 0]",2,22
57,"[0, 1]",68.89999999999823,"[55, 55]","[0, 0]","[0, 0]",2,22
58,"[0, 1]",70.79999999999812,"[57, 57]","[0, 0]","[0, 0]",2,22
59,"[2, 3]",86.29999999999724,"[56, 56]","[0, 0]","[0, 0]",2,22
60,"[0, 1]",70.74999999999812,"[58, 58]","[0, 0]","[0, 0]",2,22
61,"[2, 3]",86.69999999999722,"[59, 59]","[0, 0]","[0, 0]",2,22
62,"[0, 1]",70.09999999999816,"[60, 60]","[0, 0]","[0, 0]",2,22
63,"[0, 1]",71.49999999999808,"[62, 62]","[0, 0]","[0, 0]",2,22
64,"[2, 3]",84.34999999999735,"[61, 61]","[0, 0]","[0, 0]",2,22
65,"[2, 3]",87.0499999999972,"[64, 64]","[0, 0]","[0, 0]",2,22
66,"[2, 3]",89.39999999999706,"[65, 65]","[0, 0]","[0, 0]",2,22
67,"[0, 1]",68.14999999999827,"[63, 63]","[0, 0]","[0, 0]",2,22
68,"[2, 3]",90.94999999999698,"[66, 66]","[0, 0]","[0, 0]",2,22
69,"[2, 3]",93.59999999999683,"[68, 68]","[0, 0]","[0, 0]",2,22
70,"[0, 1]",68.04999999999828,"[67, 67]","[0, 0]","[0, 0]",2,22
71,"[2, 3]",94.49999999999677,"[69, 69]","[0, 0]","[0, 0]",2,22
72,"[0, 1]",68.84999999999823,"[70, 70]","[0, 0]","[0, 0]",2,22
73,"[2, 3]",94.84999999999675,"[71, 71]","[0, 0]","[0, 0]",2,22
74,"[0, 1]",69.14999999999822,"[72, 72]","[0, 0]","[0, 0]",2,22
75,"[0, 1]",70.94999999999811,"[74, 74]","[0, 0]","[0, 0]",2,22
76,"[0, 1]",71.79999999999806,"[75, 75]","[0, 0]","[0, 0]",2,22
77,"[0, 1]",72.34999999999803,"[76, 76]","[0, 0]","[0, 0]",2,22
78,"[0, 1]",72.74999999999801,"[77, 77]","[0, 0]","[0, 0]",2,22
79,"[2, 3]",84.24999999999736,"[73, 73]","[0, 0]","[0, 0]",2,22
0,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",3,22
1,"[2, 3]",70.84999999999812,"[0, 0]","[0, 0]","[0, 0]",3,22
2,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",3,22
3,"[2, 3]",71.1499999999981,"[1, 1]","[0, 0]","[0, 0]",3,22
4,"[0, 1]",68.64999999999824,"[2, 2]","[0, 0]","[0, 0]",3,22
5,"[2, 3]",70.84999999999812,"[3, 3]","[0, 0]","[0, 0]",3,22
6,"[0, 1]",69.09999999999822,"[4, 4]","[0, 0]","[0, 0]",3,22
7,"[0, 1]",70.89999999999812,"[6, 6]","[0, 0]","[0, 0]",3,22
8,"[0, 1]",71.74999999999807,"[7, 7]","[0, 0]","[0, 0]",3,22
9,"[0, 1]",72.34999999999803,"[8, 8]","[0, 0]","[0, 0]",3,22
10,"[2, 3]",68.44999999999825,"[5, 5]","[0, 0]","[0, 0]",3,22
11,"[0, 1]",72.69999999999801,"[9, 9]","[0, 0]","[0, 0]",3,22
12,"[2, 3]",69.59999999999819,"[10, 10]","[0, 0]","[0, 0]",3,22
13,"[2, 3]",72.09999999999805,"[12, 12]","[0, 0]","[0, 0]",3,22
14,"[0, 1]",70.39999999999814,"[11, 11]","[0, 0]","[0, 0]",3,22
15,"[2, 3]",72.24999999999804,"[13, 13]","[0, 0]","[0, 0]",3,22
16,"[0, 1]",69.74999999999818,"[14, 14]","[0, 0]","[0, 0]",3,22
17,"[0, 1]",71.1999999999981,"[16, 16]","[0, 0]","[0, 0]",3,22
18,"[2, 3]",69.89999999999817,"[15, 15]","[0, 0]","[0, 0]",3,22
19,"[2, 3]",72.19999999999804,"[18, 18]","[0, 0]","[0, 0]",3,22
20,"[2, 3]",73.89999999999795,"[19, 19]","[0, 0]","[0, 0]",3,22
21,"[0, 1]",68.09999999999827,"[17, 17]","[0, 0]","[0, 0]",3,22
22,"[0, 1]",70.34999999999815,"[21, 21]","[0, 0]","[0, 0]",3,22
23,"[2, 3]",71.79999999999806,"[20, 20]","[0, 0]","[0, 0]",3,22
24,"[2, 3]",73.59999999999796,"[23, 23]","[0, 0]","[0, 0]",3,22
25,"[2, 3]",75.04999999999788,"[24, 24]","[0, 0]","[0, 0]",3,22
26,"[0, 1]",67.99999999999828,"[22, 22]","[0, 0]","[0, 0]",3,22
27,"[2, 3]",75.54999999999785,"[25, 25]","[0, 0]","[0, 0]",3,22
28,"[0, 1]",68.84999999999823,"[26, 26]","[0, 0]","[0, 0]",3,22
29,"[0, 1]",70.79999999999812,"[28, 28]","[0, 0]","[0, 0]",3,22
30,"[2, 3]",72.04999999999805,"[27, 27]","[0, 0]","[0, 0]",3,22
31,"[0, 1]",70.74999999999812,"[29, 29]","[0, 0]","[0, 0]",3,22
32,"[2, 3]",71.34999999999809,"[30, 30]","[0, 0]","[0, 0]",3,22
33,"[0, 1]",70.09999999999816,"[31, 31]","[0, 0]","[0, 0]",3,22
34,"[0, 1]",71.49999999999808,"[33, 33]","[0, 0]","[0, 0]",3,22
35,"[2, 3]",69.4499999999982,"[32, 32]","[0, 0]","[0, 0]",3,22
36,"[0, 1]",71.1999999999981,"[34, 34]","[0, 0]","[0, 0]",3,22
37,"[0, 1]",72.14999999999804,"[36, 36]","[0, 0]","[0, 0]",3,22
38,"[0, 1]",72.54999999999802,"[37, 37]","[0, 0]","[0, 0]",3,22
39,"[2, 3]",68.54999999999825,"[35, 35]","[0, 0]","[0, 0]",3,22
40,"[2, 3]",71.44999999999808,"[39, 39]","[0, 0]","[0, 0]",3,22
41,"[0, 1]",70.69999999999813,"[38, 38]","[0, 0]","[0, 0]",3,22
42,"[0, 1]",71.79999999999806,"[41, 41]","[0, 0]","[0, 0]",3,22
43,"[0, 1]",72.24999999999804,"[42, 42]","[0, 0]","[0, 0]",3,22
44,"[0, 1]",72.64999999999802,"[43, 43]","[0, 0]","[0, 0]",3,22
45,"[0, 1]",72.999999999998,"[44, 44]","[0, 0]","[0, 0]",3,22
46,"[0, 1]",73.19999999999798,"[45, 45]","[0, 0]","[0, 0]",3,22
47,"[2, 3]",68.14999999999827,"[40, 40]","[0, 0]","[0, 0]",3,22
48,"[2, 3]",71.2499999999981,"[47, 47]","[0, 0]","[0, 0]",3,22
49,"[2, 3]",73.14999999999799,"[48, 48]","[0, 0]","[0, 0]",3,22
50,"[2, 3]",74.6999999999979,"[49, 49]","[0, 0]","[0, 0]",3,22
51,"[0, 1]",69.54999999999819,"[46, 46]","[0, 0]","[0, 0]",3,22
52,"[2, 3]",76.14999999999782,"[50, 50]","[0, 0]","[0, 0]",3,22
53,"[2, 3]",77.44999999999774,"[52, 52]","[0, 0]","[0, 0]",3,22
54,"[2, 3]",78.54999999999768,"[53, 53]","[0, 0]","[0, 0]",3,22
55,"[2, 3]",79.74999999999761,"[54, 54]","[0, 0]","[0, 0]",3,22
56,"[2, 3]",81.19999999999753,"[55, 55]","[0, 0]","[0, 0]",3,22
57,"[0, 1]",67.5499999999983,"[51, 51]","[0, 0]","[0, 0]",3,22
58,"[0, 1]",70.19999999999816,"[57, 57]","[0, 0]","[0, 0]",3,22
59,"[2, 3]",81.99999999999748,"[56, 56]","[0, 0]","[0, 0]",3,22
60,"[2, 3]",84.49999999999734,"[59, 59]","[0, 0]","[0, 0]",3,22
61,"[2, 3]",86.79999999999721,"[60, 60]","[6.749999999999984, 0]","[0, 0]",3,22
62,"[0, 1]",67.99999999999828,"[58, 58]","[0, 0]","[0, 0]",3,22
63,"[0, 1]",70.29999999999815,"[62, 62]","[0, 0]","[0, 0]",3,22
64,"[0, 1]",71.44999999999808,"[63, 63]","[0, 0]","[0, 0]",3,22
65,"[0, 1]",72.14999999999804,"[64, 64]","[0, 0]","[0, 0]",3,22
66,"[0, 1]",72.54999999999802,"[65, 65]","[0, 0]","[0, 0]",3,22
67,"[0, 1]",72.949999999998,"[66, 66]","[0, 0]","[0, 0]",3,22
68,"[0, 1]",73.14999999999799,"[67, 67]","[0, 0]","[0, 0]",3,22
69,"[0, 1]",73.44999999999797,"[68, 68]","[0, 0]","[0, 0]",3,22
70,"[0, 1]",73.89999999999795,"[69, 69]","[0, 0]","[0, 0]",3,22
71,"[2, 3]",68.94999999999823,"[61, 61]","[0, 0]","[0, 0]",3,22
72,"[0, 1]",74.6499999999979,"[70, 70]","[0, 0]","[0, 0]",3,22
73,"[0, 1]",75.59999999999785,"[72, 72]","[0, 0]","[0, 0]",3,22
74,"[2, 3]",68.94999999999823,"[71, 71]","[0, 0]","[0, 0]",3,22
75,"[2, 3]",71.64999999999807,"[74, 74]","[0, 0]","[0, 0]",3,22
76,"[2, 3]",73.49999999999797,"[75, 75]","[0, 0]","[0, 0]",3,22
77,"[2, 3]",74.94999999999789,"[76, 76]","[0, 0]","[0, 0]",3,22
78,"[0, 1]",75.69999999999784,"[73, 73]","[0, 0]","[0, 0]",3,22
79,"[0, 1]",77.29999999999775,"[78, 78]","[0, 0]","[0, 0]",3,22
0,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",4,22
1,"[0, 1]",70.09999999999816,"[0, 0]","[0, 0]","[0, 0]",4,22
2,"[0, 1]",71.2999999999981,"[1, 1]","[0, 0]","[0, 0]",4,22
3,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",4,22
4,"[0, 1]",72.04999999999805,"[2, 2]","[0, 0]","[0, 0]",4,22
5,"[0, 1]",72.49999999999802,"[4, 4]","[0, 0]","[0, 0]",4,22
6,"[2, 3]",68.74999999999824,"[3, 3]","[0, 0]","[0, 0]",4,22
7,"[2, 3]",71.59999999999808,"[6, 6]","[0, 0]","[0, 0]",4,22
8,"[2, 3]",73.44999999999797,"[7, 7]","[0, 0]","[0, 0]",4,22
9,"[0, 1]",68.59999999999825,"[5, 5]","[0, 0]","[0, 0]",4,22
10,"[2, 3]",74.29999999999792,"[8, 8]","[0, 0]","[0, 0]",4,22
11,"[0, 1]",68.99999999999822,"[9, 9]","[0, 0]","[0, 0]",4,22
12,"[2, 3]",73.79999999999795,"[10, 10]","[0, 0]","[0, 0]",4,22
13,"[2, 3]",75.59999999999785,"[12, 12]","[0, 0]","[0, 0]",4,22
14,"[2, 3]",76.89999999999777,"[13, 13]","[0, 0]","[0, 0]",4,22
15,"[0, 1]",67.79999999999829,"[11, 11]","[0, 0]","[0, 0]",4,22
16,"[2, 3]",77.44999999999774,"[14, 14]","[0, 0]","[0, 0]",4,22
17,"[0, 1]",68.79999999999824,"[15, 15]","[0, 0]","[0, 0]",4,22
18,"[0, 1]",70.74999999999812,"[17, 17]","[0, 0]","[0, 0]",4,22
19,"[0, 1]",71.64999999999807,"[18, 18]","[0, 0]","[0, 0]",4,22
20,"[0, 1]",72.29999999999804,"[19, 19]","[0, 0]","[0, 0]",4,22
21,"[0, 1]",72.69999999999801,"[20, 20]","[0, 0]","[0, 0]",4,22
22,"[0, 1]",73.049999999998,"[21, 21]","[0, 0]","[0, 0]",4,22
23,"[0, 1]",73.29999999999798,"[22, 22]","[0, 0]","[0, 0]",4,22
24,"[0, 1]",73.74999999999795,"[23, 23]","[0, 0]","[0, 0]",4,22
25,"[0, 1]",74.34999999999792,"[24, 24]","[0, 0]","[0, 0]",4,22
26,"[2, 3]",68.09999999999827,"[16, 16]","[0, 0]","[0, 0]",4,22
27,"[0, 1]",75.24999999999787,"[25, 25]","[0, 0]","[0, 0]",4,22
28,"[0, 1]",76.29999999999781,"[27, 27]","[0, 0]","[0, 0]",4,22
29,"[2, 3]",68.74999999999824,"[26, 26]","[0, 0]","[0, 0]",4,22
30,"[0, 1]",77.44999999999774,"[28, 28]","[0, 0]","[0, 0]",4,22
31,"[2, 3]",69.74999999999818,"[29, 29]","[0, 0]","[0, 0]",4,22
32,"[0, 1]",78.49999999999768,"[30, 30]","[0, 0]","[0, 0]",4,22
33,"[0, 1]",79.49999999999763,"[32, 32]","[0, 0]","[0, 0]",4,22
34,"[2, 3]",69.09999999999822,"[31, 31]","[0, 0]","[0, 0]",4,22
35,"[2, 3]",71.74999999999807,"[34, 34]","[0, 0]","[0, 0]",4,22
36,"[0, 1]",80.54999999999757,"[33, 33]","[0, 0]","[0, 0]",4,22
37,"[2, 3]",71.99999999999805,"[35, 35]","[0, 0]","[0, 0]",4,22
38,"[0, 1]",81.54999999999751,"[36, 36]","[0, 0]","[0, 0]",4,22
39,"[0, 1]",82.59999999999745,"[38, 38]","[0, 0]","[0, 0]",4,22
40,"[0, 1]",83.64999999999739,"[39, 39]","[0, 0]","[0, 0]",4,22
41,"[0, 1]",84.74999999999733,"[40, 40]","[0, 0]","[0, 0]",4,22
42,"[0, 1]",85.74999999999727,"[41, 41]","[0, 0]","[0, 0]",4,22
43,"[2, 3]",68.34999999999826,"[37, 37]","[0, 0]","[0, 0]",4,22
44,"[2, 3]",71.34999999999809,"[43, 43]","[0, 0]","[0, 0]",4,22
45,"[2, 3]",73.24999999999798,"[44, 44]","[0, 0]","[0, 0]",4,22
46,"[0, 1]",85.99999999999726,"[42, 42]","[0, 0]","[0, 0]",4,22
47,"[0, 1]",87.54999999999717,"[46, 46]","[0, 0]","[0, 0]",4,22
48,"[0, 1]",88.59999999999711,"[47, 47]","[0, 0]","[0, 0]",4,22
49,"[2, 3]",69.64999999999819,"[45, 45]","[0, 0]","[0, 0]",4,22
50,"[0, 1]",89.54999999999706,"[48, 48]","[0, 0]","[0, 0]",4,22
51,"[0, 1]",90.599999999997,"[50, 50]","[0, 0]","[0, 0]",4,22
52,"[0, 1]",91.69999999999693,"[51, 51]","[0, 0]","[0, 0]",4,22
53,"[2, 3]",68.59999999999825,"[49, 49]","[0, 0]","[0, 0]",4,22
54,"[0, 1]",92.69999999999688,"[52, 52]","[0, 0]","[0, 0]",4,22
55,"[0, 1]",93.69999999999682,"[54, 54]","[0, 0]","[0, 0]",4,22
56,"[2, 3]",68.89999999999823,"[53, 53]","[0, 0]","[0, 0]",4,22
57,"[2, 3]",71.69999999999807,"[56, 56]","[0, 0]","[0, 0]",4,22
58,"[2, 3]",73.49999999999797,"[57, 57]","[0, 0]","[0, 0]",4,22
59,"[0, 1]",90.39999999999701,"[55, 55]","[0, 0]","[0, 0]",4,22
60,"[2, 3]",74.29999999999792,"[58, 58]","[0, 0]","[0, 0]",4,22
61,"[2, 3]",76.04999999999782,"[60, 60]","[0, 0]","[0, 0]",4,22
62,"[0, 1]",87.19999999999719,"[59, 59]","[0, 0]","[0, 0]",4,22
63,"[2, 3]",75.84999999999783,"[61, 61]","[0, 0]","[0, 0]",4,22
64,"[2, 3]",77.44999999999774,"[63, 63]","[0, 0]","[0, 0]",4,22
65,"[2, 3]",78.49999999999768,"[64, 64]","[0, 0]","[0, 0]",4,22
66,"[2, 3]",79.59999999999762,"[65, 65]","[0, 0]","[0, 0]",4,22
67,"[2, 3]",80.84999999999755,"[66, 66]","[0, 0]","[0, 0]",4,22
68,"[0, 1]",75.79999999999784,"[62, 62]","[0, 0]","[0, 0]",4,22
69,"[0, 1]",77.49999999999774,"[68, 68]","[0, 0]","[0, 0]",4,22
70,"[2, 3]",80.84999999999755,"[67, 67]","[0, 0]","[0, 0]",4,22
71,"[0, 1]",77.54999999999774,"[69, 69]","[0, 0]","[0, 0]",4,22
72,"[2, 3]",81.14999999999753,"[70, 70]","[0, 0]","[0, 0]",4,22
73,"[2, 3]",83.79999999999738,"[72, 72]","[0, 0]","[0, 0]",4,22
74,"[2, 3]",86.04999999999725,"[73, 73]","[0, 0]","[0, 0]",4,22
