Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
35,"[2, 3]",107.49999999999604,"[33, 33]","[0, 0]","[0, 0]",1,58
36,"[2, 3]",109.7999999999959,"[35, 35]","[0, 0]","[0, 0]",1,58
37,"[0, 1]",80.84999999999755,"[34, 34]","[0, 0]","[0, 0]",1,58
38,"[2, 3]",112.09999999999577,"[36, 36]","[0, 0]","[0, 0]",1,58
39,"[0, 1]",81.8499999999975,"[37, 37]","[0, 0]","[0, 0]",1,58
40,"[0, 1]",82.84999999999744,"[39, 39]","[0, 0]","[0, 0]",1,58
41,"[0, 1]",83.84999999999738,"[40, 40]","[0, 0]","[0, 0]",1,58
42,"[2, 3]",114.34999999999565,"[38, 38]","[0, 0]","[0, 0]",1,58
43,"[0, 1]",84.89999999999732,"[41, 41]","[0, 0]","[0, 0]",1,58
44,"[2, 3]",116.74999999999551,"[42, 42]","[0, 0]","[0, 0]",1,58
45,"[0, 1]",85.94999999999726,"[43, 43]","[0, 0]","[0, 0]",1,58
46,"[0, 1]",87.0499999999972,"[45, 45]","[0, 0]","[0, 0]",1,58
47,"[2, 3]",118.99999999999538,"[44, 44]","[0, 0]","[0, 0]",1,58
48,"[0, 1]",88.04999999999714,"[46, 46]","[0, 0]","[0, 0]",1,58
49,"[2, 3]",121.34999999999525,"[47, 47]","[0, 0]","[0, 0]",1,58
50,"[2, 3]",123.64999999999512,"[49, 49]","[0, 0]","[0, 0]",1,58
51,"[0, 1]",89.04999999999708,"[48, 48]","[0, 0]","[0, 0]",1,58
52,"[0, 1]",90.04999999999703,"[51, 51]","[0, 0]","[0, 0]",1,58
53,"[2, 3]",125.94999999999499,"[50, 50]","[0, 0]","[0, 0]",1,58
54,"[0, 1]",91.09999999999697,"[52, 52]","[0, 0]","[0, 0]",1,58
55,"[2, 3]",128.2499999999949,"[53, 53]","[0, 0]","[0, 0]",1,58
56,"[0, 1]",92.1999999999969,"[54, 54]","[0, 0]","[0, 0]",1,58
57,"[2, 3]",130.49999999999542,"[55, 55]","[0, 0]","[0, 0]",1,58
58,"[2, 3]",132.84999999999596,"[57, 57]","[0, 0]","[0, 0]",1,58
59,"[2, 3]",135.14999999999648,"[58, 58]","[0, 0]","[0, 0]",1,58
60,"[2, 3]",137.49999999999702,"[59, 59]","[0, 0]","[0, 0]",1,58
61,"[0, 1]",93.29999999999684,"[56, 56]","[0, 0]","[0, 0]",1,58
62,"[0, 1]",94.29999999999679,"[61, 61]","[0, 0]","[0, 0]",1,58
63,"[2, 3]",139.74999999999753,"[60, 60]","[0, 0]","[0, 0]",1,58
64,"[0, 1]",95.34999999999673,"[62, 62]","[0, 0]","[0, 0]",1,58
65,"[0, 1]",96.44999999999666,"[64, 64]","[0, 0]","[0, 0]",1,58
66,"[2, 3]",141.99999999999804,"[63, 63]","[0, 0]","[0, 0]",1,58
67,"[0, 1]",97.4499999999966,"[65, 65]","[0, 0]","[0, 0]",1,58
68,"[0, 1]",98.44999999999655,"[67, 67]","[0, 0]","[0, 0]",1,58
69,"[2, 3]",144.39999999999858,"[66, 66]","[0, 0]","[0, 0]",1,58
70,"[0, 1]",99.44999999999649,"[68, 68]","[0, 0]","[0, 0]",1,58
71,"[0, 1]",100.49999999999643,"[70, 70]","[0, 0]","[0, 0]",1,58
72,"[0, 1]",101.49999999999638,"[71, 71]","[0, 0]","[0, 0]",1,58
73,"[0, 1]",102.54999999999632,"[72, 72]","[0, 0]","[0, 0]",1,58
74,"[0, 1]",103.59999999999626,"[73, 73]","[0, 0]","[0, 0]",1,58
75,"[2, 3]",146.59999999999908,"[69, 69]","[0, 0]","[0, 0]",1,58
76,"[2, 3]",148.94999999999962,"[75, 75]","[0, 0]","[0, 0]",1,58
77,"[0, 1]",104.6499999999962,"[74, 74]","[0, 0]","[0, 0]",1,58
78,"[0, 1]",105.69999999999614,"[77, 77]","[0, 0]","[0, 0]",1,58
79,"[0, 1]",106.69999999999608,"[78, 78]","[0, 0]","[0, 0]",1,58
0,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",2,58
1,"[0, 1]",70.09999999999816,"[0, 0]","[0, 0]","[0, 0]",2,58
2,"[0, 1]",71.2999999999981,"[1, 1]","[0, 0]","[0, 0]",2,58
3,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",2,58
4,"[0, 1]",71.99999999999805,"[2, 2]","[0, 0]","[0, 0]",2,58
5,"[0, 1]",72.49999999999802,"[4, 4]","[0, 0]","[0, 0]",2,58
6,"[0, 1]",72.949999999998,"[5, 5]","[0, 0]","[0, 0]",2,58
7,"[2, 3]",69.99999999999817,"[3, 3]","[0, 0]","[0, 0]",2,58
8,"[0, 1]",73.14999999999799,"[6, 6]","[0, 0]","[0, 0]",2,58
9,"[2, 3]",72.29999999999804,"[7, 7]","[0, 0]","[0, 0]",2,58
10,"[2, 3]",73.94999999999794,"[9, 9]","[0, 0]","[0, 0]",2,58
11,"[0, 1]",73.39999999999797,"[8, 8]","[0, 0]","[0, 0]",2,58
12,"[2, 3]",75.39999999999786,"[10, 10]","[0, 0]","[0, 0]",2,58
13,"[2, 3]",76.69999999999779,"[12, 12]","[0, 0]","[0, 0]",2,58
14,"[0, 1]",73.89999999999795,"[11, 11]","[0, 0]","[0, 0]",2,58
15,"[0, 1]",74.54999999999791,"[14, 14]","[0, 0]","[0, 0]",2,58
16,"[0, 1]",75.49999999999785,"[15, 15]","[0, 0]","[0, 0]",2,58
17,"[2, 3]",77.89999999999772,"[13, 13]","[0, 0]","[0, 0]",2,58
18,"[0, 1]",76.59999999999779,"[16, 16]","[0, 0]","[0, 0]",2,58
19,"[0, 1]",77.69999999999773,"[18, 18]","[0, 0]","[0, 0]",2,58
20,"[2, 3]",79.04999999999765,"[17, 17]","[0, 0]","[0, 0]",2,58
21,"[0, 1]",78.69999999999767,"[19, 19]","[0, 0]","[0, 0]",2,58
22,"[0, 1]",79.69999999999762,"[21, 21]","[0, 0]","[0, 0]",2,58
23,"[2, 3]",80.24999999999758,"[20, 20]","[0, 0]","[0, 0]",2,58
24,"[2, 3]",81.99999999999748,"[23, 23]","[0, 0]","[0, 0]",2,58
25,"[2, 3]",84.04999999999737,"[24, 24]","[0, 0]","[0, 0]",2,58
26,"[2, 3]",86.19999999999725,"[25, 25]","[0, 0]","[0, 0]",2,58
27,"[2, 3]",88.59999999999711,"[26, 26]","[8.449999999999985, 0]","[0, 0]",2,58
28,"[2, 3]",90.84999999999698,"[27, 27]","[6.149999999999986, 0]","[0, 0]",2,58
29,"[0, 1]",80.69999999999756,"[22, 22]","[0, 0]","[0, 0]",2,58
30,"[0, 1]",81.7999999999975,"[29, 29]","[0, 0]","[0, 0]",2,58
31,"[0, 1]",82.84999999999744,"[30, 30]","[0, 0]","[0, 0]",2,58
32,"[0, 1]",83.79999999999738,"[31, 31]","[0, 0]","[0, 0]",2,58
33,"[0, 1]",84.84999999999732,"[32, 32]","[0, 0]","[0, 0]",2,58
34,"[2, 3]",93.14999999999685,"[28, 28]","[4.399999999999992, 0]","[0, 0]",2,58
35,"[0, 1]",85.84999999999727,"[33, 33]","[0, 0]","[0, 0]",2,58
36,"[0, 1]",86.84999999999721,"[35, 35]","[0, 0]","[0, 0]",2,58
37,"[2, 3]",95.49999999999672,"[34, 34]","[2.8999999999999977, 0]","[0, 0]",2,58
38,"[0, 1]",87.84999999999715,"[36, 36]","[0, 0]","[0, 0]",2,58
39,"[2, 3]",97.74999999999659,"[37, 37]","[1.4000000000000006, 0]","[0, 0]",2,58
40,"[2, 3]",100.09999999999646,"[39, 39]","[0, 0]","[0, 0]",2,58
41,"[2, 3]",102.39999999999633,"[40, 40]","[0, 0]","[0, 0]",2,58
42,"[0, 1]",88.89999999999709,"[38, 38]","[0, 0]","[0, 0]",2,58
43,"[2, 3]",104.6999999999962,"[41, 41]","[0, 0]","[0, 0]",2,58
44,"[0, 1]",89.89999999999704,"[42, 42]","[0, 0]","[0, 0]",2,58
45,"[2, 3]",106.94999999999607,"[43, 43]","[0, 0]","[0, 0]",2,58
46,"[2, 3]",109.29999999999593,"[45, 45]","[0, 0]","[0, 0]",2,58
47,"[0, 1]",90.89999999999698,"[44, 44]","[0, 0]","[0, 0]",2,58
48,"[2, 3]",111.5499999999958,"[46, 46]","[0, 0]","[0, 0]",2,58
49,"[0, 1]",91.94999999999692,"[47, 47]","[0, 0]","[0, 0]",2,58
50,"[0, 1]",92.99999999999686,"[49, 49]","[0, 0]","[0, 0]",2,58
51,"[2, 3]",113.79999999999568,"[48, 48]","[0, 0]","[0, 0]",2,58
52,"[2, 3]",116.19999999999554,"[51, 51]","[0, 0]","[0, 0]",2,58
53,"[0, 1]",94.0999999999968,"[50, 50]","[0, 0]","[0, 0]",2,58
54,"[2, 3]",118.49999999999541,"[52, 52]","[0, 0]","[0, 0]",2,58
55,"[0, 1]",95.09999999999674,"[53, 53]","[0, 0]","[0, 0]",2,58
56,"[2, 3]",120.84999999999528,"[54, 54]","[0, 0]","[0, 0]",2,58
57,"[0, 1]",96.04999999999669,"[55, 55]","[0, 0]","[0, 0]",2,58
58,"[0, 1]",97.09999999999663,"[57, 57]","[0, 0]","[0, 0]",2,58
59,"[0, 1]",98.14999999999657,"[58, 58]","[0, 0]","[0, 0]",2,58
60,"[0, 1]",99.1999999999965,"[59, 59]","[0, 0]","[0, 0]",2,58
61,"[2, 3]",123.14999999999515,"[56, 56]","[0, 0]","[0, 0]",2,58
62,"[2, 3]",125.39999999999502,"[61, 61]","[0, 0]","[0, 0]",2,58
63,"[0, 1]",100.24999999999645,"[60, 60]","[0, 0]","[0, 0]",2,58
64,"[2, 3]",127.74999999999488,"[62, 62]","[0, 0]","[0, 0]",2,58
65,"[2, 3]",130.04999999999532,"[64, 64]","[0, 0]","[0, 0]",2,58
66,"[0, 1]",101.24999999999639,"[63, 63]","[0, 0]","[0, 0]",2,58
67,"[2, 3]",132.34999999999584,"[65, 65]","[0, 0]","[0, 0]",2,58
68,"[2, 3]",134.64999999999637,"[67, 67]","[0, 0]","[0, 0]",2,58
69,"[0, 1]",102.24999999999633,"[66, 66]","[0, 0]","[0, 0]",2,58
70,"[2, 3]",136.9499999999969,"[68, 68]","[0, 0]","[0, 0]",2,58
71,"[2, 3]",139.2499999999974,"[70, 70]","[0, 0]","[0, 0]",2,58
72,"[2, 3]",141.54999999999794,"[71, 71]","[0, 0]","[0, 0]",2,58
73,"[2, 3]",143.84999999999846,"[72, 72]","[0, 0]","[0, 0]",2,58
74,"[2, 3]",146.14999999999898,"[73, 73]","[0, 0]","[0, 0]",2,58
75,"[0, 1]",103.24999999999628,"[69, 69]","[0, 0]","[0, 0]",2,58
76,"[0, 1]",104.29999999999622,"[75, 75]","[0, 0]","[0, 0]",2,58
77,"[2, 3]",148.4499999999995,"[74, 74]","[0, 0]","[0, 0]",2,58
78,"[2, 3]",150.75000000000003,"[77, 77]","[0, 0]","[0, 0]",2,58
79,"[2, 3]",153.05000000000055,"[78, 78]","[0, 0]","[0, 0]",2,58
0,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",3,58
1,"[2, 3]",70.79999999999812,"[0, 0]","[0, 0]","[0, 0]",3,58
2,"[2, 3]",72.74999999999801,"[1, 1]","[0, 0]","[0, 0]",3,58
3,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",3,58
4,"[0, 1]",70.09999999999816,"[3, 3]","[0, 0]","[0, 0]",3,58
5,"[0, 1]",71.2999999999981,"[4, 4]","[0, 0]","[0, 0]",3,58
6,"[0, 1]",71.99999999999805,"[5, 5]","[0, 0]","[0, 0]",3,58
7,"[0, 1]",72.49999999999802,"[6, 6]","[0, 0]","[0, 0]",3,58
8,"[2, 3]",74.29999999999792,"[2, 2]","[0, 0]","[0, 0]",3,58
9,"[2, 3]",75.69999999999784,"[8, 8]","[0, 0]","[0, 0]",3,58
10,"[0, 1]",72.949999999998,"[7, 7]","[0, 0]","[0, 0]",3,58
11,"[2, 3]",76.99999999999777,"[9, 9]","[0, 0]","[0, 0]",3,58
12,"[0, 1]",73.14999999999799,"[10, 10]","[0, 0]","[0, 0]",3,58
13,"[0, 1]",73.39999999999797,"[12, 12]","[0, 0]","[0, 0]",3,58
14,"[2, 3]",78.1499999999977,"[11, 11]","[0, 0]","[0, 0]",3,58
15,"[0, 1]",73.84999999999795,"[13, 13]","[0, 0]","[0, 0]",3,58
16,"[2, 3]",79.29999999999764,"[14, 14]","[0, 0]","[0, 0]",3,58
17,"[0, 1]",74.54999999999791,"[15, 15]","[0, 0]","[0, 0]",3,58
18,"[2, 3]",80.54999999999757,"[16, 16]","[0, 0]","[0, 0]",3,58
19,"[2, 3]",82.34999999999746,"[18, 18]","[0, 0]","[0, 0]",3,58
20,"[2, 3]",84.44999999999735,"[19, 19]","[0, 0]","[0, 0]",3,58
21,"[0, 1]",75.49999999999785,"[17, 17]","[0, 0]","[0, 0]",3,58
22,"[0, 1]",76.59999999999779,"[21, 21]","[0, 0]","[0, 0]",3,58
23,"[0, 1]",77.69999999999773,"[22, 22]","[0, 0]","[0, 0]",3,58
24,"[2, 3]",86.74999999999721,"[20, 20]","[6.149999999999986, 0]","[0, 0]",3,58
25,"[0, 1]",78.74999999999767,"[23, 23]","[0, 0]","[0, 0]",3,58
26,"[0, 1]",79.74999999999761,"[25, 25]","[0, 0]","[0, 0]",3,58
27,"[0, 1]",80.79999999999755,"[26, 26]","[0, 0]","[0, 0]",3,58
28,"[0, 1]",81.89999999999749,"[27, 27]","[0, 0]","[0, 0]",3,58
29,"[2, 3]",89.04999999999708,"[24, 24]","[8.84999999999999, 0]","[0, 0]",3,58
30,"[2, 3]",91.29999999999696,"[29, 29]","[6.499999999999985, 0]","[0, 0]",3,58
31,"[2, 3]",93.64999999999682,"[30, 30]","[4.749999999999991, 0]","[0, 0]",3,58
32,"[0, 1]",82.89999999999743,"[28, 28]","[0, 0]","[0, 0]",3,58
33,"[2, 3]",95.94999999999669,"[31, 31]","[3.2499999999999964, 0]","[0, 0]",3,58
34,"[0, 1]",83.89999999999738,"[32, 32]","[0, 0]","[0, 0]",3,58
35,"[2, 3]",98.24999999999656,"[33, 33]","[1.7500000000000009, 0]","[0, 0]",3,58
36,"[0, 1]",84.94999999999732,"[34, 34]","[0, 0]","[0, 0]",3,58
37,"[0, 1]",85.94999999999726,"[36, 36]","[0, 0]","[0, 0]",3,58
38,"[2, 3]",100.49999999999643,"[35, 35]","[0, 0]","[0, 0]",3,58
39,"[0, 1]",86.9999999999972,"[37, 37]","[0, 0]","[0, 0]",3,58
40,"[2, 3]",102.8499999999963,"[38, 38]","[0, 0]","[0, 0]",3,58
41,"[0, 1]",87.99999999999714,"[39, 39]","[0, 0]","[0, 0]",3,58
42,"[0, 1]",89.09999999999708,"[41, 41]","[0, 0]","[0, 0]",3,58
43,"[0, 1]",90.14999999999702,"[42, 42]","[0, 0]","[0, 0]",3,58
44,"[0, 1]",91.19999999999696,"[43, 43]","[0, 0]","[0, 0]",3,58
45,"[0, 1]",92.1999999999969,"[44, 44]","[0, 0]","[0, 0]",3,58
46,"[0, 1]",93.29999999999684,"[45, 45]","[0, 0]","[0, 0]",3,58
47,"[2, 3]",105.14999999999617,"[40, 40]","[0, 0]","[0, 0]",3,58
48,"[0, 1]",94.29999999999679,"[46, 46]","[0, 0]","[0, 0]",3,58
49,"[2, 3]",107.44999999999604,"[47, 47]","[0, 0]","[0, 0]",3,58
50,"[0, 1]",95.24999999999673,"[48, 48]","[0, 0]","[0, 0]",3,58
51,"[0, 1]",96.24999999999667,"[50, 50]","[0, 0]","[0, 0]",3,58
52,"[0, 1]",97.29999999999661,"[51, 51]","[0, 0]","[0, 0]",3,58
53,"[0, 1]",98.29999999999656,"[52, 52]","[0, 0]","[0, 0]",3,58
54,"[0, 1]",99.3499999999965,"[53, 53]","[0, 0]","[0, 0]",3,58
55,"[0, 1]",100.44999999999644,"[54, 54]","[0, 0]","[0, 0]",3,58
56,"[2, 3]",109.7999999999959,"[49, 49]","[0, 0]","[0, 0]",3,58
57,"[0, 1]",101.44999999999638,"[55, 55]","[0, 0]","[0, 0]",3,58
58,"[0, 1]",102.44999999999632,"[57, 57]","[0, 0]","[0, 0]",3,58
59,"[0, 1]",103.44999999999627,"[58, 58]","[0, 0]","[0, 0]",3,58
60,"[2, 3]",112.04999999999578,"[56, 56]","[0, 0]","[0, 0]",3,58
61,"[0, 1]",104.4999999999962,"[59, 59]","[0, 0]","[0, 0]",3,58
62,"[2, 3]",114.34999999999565,"[60, 60]","[0, 0]","[0, 0]",3,58
63,"[0, 1]",105.49999999999615,"[61, 61]","[0, 0]","[0, 0]",3,58
64,"[0, 1]",106.49999999999609,"[63, 63]","[0, 0]","[0, 0]",3,58
65,"[2, 3]",116.69999999999551,"[62, 62]","[0, 0]","[0, 0]",3,58
66,"[2, 3]",118.94999999999538,"[65, 65]","[0, 0]","[0, 0]",3,58
67,"[2, 3]",121.29999999999525,"[66, 66]","[0, 0]","[0, 0]",3,58
68,"[2, 3]",123.54999999999512,"[67, 67]","[0, 0]","[0, 0]",3,58
69,"[0, 1]",107.49999999999604,"[64, 64]","[0, 0]","[0, 0]",3,58
70,"[0, 1]",108.54999999999598,"[69, 69]","[0, 0]","[0, 0]",3,58
71,"[0, 1]",109.59999999999592,"[70, 70]","[0, 0]","[0, 0]",3,58
72,"[0, 1]",110.64999999999586,"[71, 71]","[0, 0]","[0, 0]",3,58
73,"[0, 1]",111.6999999999958,"[72, 72]","[0, 0]","[0, 0]",3,58
74,"[2, 3]",125.84999999999499,"[68, 68]","[0, 0]","[0, 0]",3,58
75,"[2, 3]",128.2499999999949,"[74, 74]","[0, 0]","[0, 0]",3,58
76,"[0, 1]",112.69999999999574,"[73, 73]","[0, 0]","[0, 0]",3,58
77,"[0, 1]",113.69999999999568,"[76, 76]","[0, 0]","[0, 0]",3,58
78,"[0, 1]",114.69999999999563,"[77, 77]","[0, 0]","[0, 0]",3,58
79,"[0, 1]",115.74999999999557,"[78, 78]","[0, 0]","[0, 0]",3,58
0,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",4,58
1,"[2, 3]",70.84999999999812,"[0, 0]","[0, 0]","[0, 0]",4,58
2,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",4,58
3,"[2, 3]",72.69999999999801,"[1, 1]","[0, 0]","[0, 0]",4,58
4,"[0, 1]",70.09999999999816,"[2, 2]","[0, 0]","[0, 0]",4,58
5,"[2, 3]",74.24999999999793,"[3, 3]","[0, 0]","[0, 0]",4,58
6,"[0, 1]",71.2999999999981,"[4, 4]","[0, 0]","[0, 0]",4,58
7,"[0, 1]",72.04999999999805,"[6, 6]","[0, 0]","[0, 0]",4,58
8,"[0, 1]",72.49999999999802,"[7, 7]","[0, 0]","[0, 0]",4,58
9,"[0, 1]",72.949999999998,"[8, 8]","[0, 0]","[0, 0]",4,58
10,"[2, 3]",75.74999999999784,"[5, 5]","[0, 0]","[0, 0]",4,58
11,"[0, 1]",73.14999999999799,"[9, 9]","[0, 0]","[0, 0]",4,58
12,"[2, 3]",76.99999999999777,"[10, 10]","[0, 0]","[0, 0]",4,58
13,"[2, 3]",78.1999999999977,"[12, 12]","[0, 0]","[0, 0]",4,58
14,"[0, 1]",73.39999999999797,"[11, 11]","[0, 0]","[0, 0]",4,58
15,"[0, 1]",73.84999999999795,"[14, 14]","[0, 0]","[0, 0]",4,58
16,"[2, 3]",79.29999999999764,"[13, 13]","[0, 0]","[0, 0]",4,58
17,"[0, 1]",74.54999999999791,"[15, 15]","[0, 0]","[0, 0]",4,58
18,"[2, 3]",80.59999999999756,"[16, 16]","[0, 0]","[0, 0]",4,58
19,"[2, 3]",82.34999999999746,"[18, 18]","[0, 0]","[0, 0]",4,58
20,"[2, 3]",84.49999999999734,"[19, 19]","[0, 0]","[0, 0]",4,58
21,"[2, 3]",86.74999999999721,"[20, 20]","[6.149999999999986, 0]","[0, 0]",4,58
22,"[2, 3]",88.99999999999709,"[21, 21]","[8.84999999999999, 0]","[0, 0]",4,58
23,"[2, 3]",91.29999999999696,"[22, 22]","[6.499999999999985, 0]","[0, 0]",4,58
24,"[2, 3]",93.69999999999682,"[23, 23]","[4.749999999999991, 0]","[0, 0]",4,58
25,"[2, 3]",95.94999999999669,"[24, 24]","[3.2499999999999964, 0]","[0, 0]",4,58
26,"[2, 3]",98.29999999999656,"[25, 25]","[1.7500000000000009, 0]","[0, 0]",4,58
27,"[0, 1]",75.49999999999785,"[17, 17]","[0, 0]","[0, 0]",4,58
28,"[2, 3]",100.54999999999643,"[26, 26]","[0, 0]","[0, 0]",4,58
29,"[0, 1]",76.59999999999779,"[27, 27]","[0, 0]","[0, 0]",4,58
30,"[0, 1]",77.69999999999773,"[29, 29]","[0, 0]","[0, 0]",4,58
31,"[0, 1]",78.69999999999767,"[30, 30]","[0, 0]","[0, 0]",4,58
32,"[0, 1]",79.69999999999762,"[31, 31]","[0, 0]","[0, 0]",4,58
33,"[0, 1]",80.69999999999756,"[32, 32]","[0, 0]","[0, 0]",4,58
34,"[2, 3]",102.8499999999963,"[28, 28]","[0, 0]","[0, 0]",4,58
35,"[0, 1]",81.7999999999975,"[33, 33]","[0, 0]","[0, 0]",4,58
36,"[0, 1]",82.84999999999744,"[35, 35]","[0, 0]","[0, 0]",4,58
37,"[0, 1]",83.79999999999738,"[36, 36]","[0, 0]","[0, 0]",4,58
38,"[0, 1]",84.84999999999732,"[37, 37]","[0, 0]","[0, 0]",4,58
39,"[2, 3]",105.19999999999617,"[34, 34]","[0, 0]","[0, 0]",4,58
40,"[0, 1]",85.89999999999726,"[38, 38]","[0, 0]","[0, 0]",4,58
41,"[0, 1]",86.9999999999972,"[40, 40]","[0, 0]","[0, 0]",4,58
42,"[0, 1]",87.94999999999715,"[41, 41]","[0, 0]","[0, 0]",4,58
43,"[2, 3]",107.49999999999604,"[39, 39]","[0, 0]","[0, 0]",4,58
44,"[2, 3]",109.7999999999959,"[43, 43]","[0, 0]","[0, 0]",4,58
45,"[0, 1]",88.99999999999709,"[42, 42]","[0, 0]","[0, 0]",4,58
46,"[0, 1]",90.04999999999703,"[45, 45]","[0, 0]","[0, 0]",4,58
47,"[0, 1]",90.99999999999697,"[46, 46]","[0, 0]","[0, 0]",4,58
48,"[0, 1]",91.99999999999692,"[47, 47]","[0, 0]","[0, 0]",4,58
49,"[0, 1]",93.09999999999685,"[48, 48]","[0, 0]","[0, 0]",4,58
50,"[0, 1]",94.1499999999968,"[49, 49]","[0, 0]","[0, 0]",4,58
51,"[0, 1]",95.19999999999673,"[50, 50]","[0, 0]","[0, 0]",4,58
52,"[2, 3]",112.09999999999577,"[44, 44]","[0, 0]","[0, 0]",4,58
53,"[2, 3]",114.39999999999564,"[52, 52]","[0, 0]","[0, 0]",4,58
54,"[0, 1]",96.14999999999668,"[51, 51]","[0, 0]","[0, 0]",4,58
55,"[2, 3]",116.69999999999551,"[53, 53]","[0, 0]","[0, 0]",4,58
56,"[0, 1]",97.19999999999662,"[54, 54]","[0, 0]","[0, 0]",4,58
57,"[2, 3]",118.99999999999538,"[55, 55]","[0, 0]","[0, 0]",4,58
58,"[2, 3]",121.34999999999525,"[57, 57]","[0, 0]","[0, 0]",4,58
59,"[2, 3]",123.59999999999512,"[58, 58]","[0, 0]","[0, 0]",4,58
60,"[2, 3]",125.89999999999499,"[59, 59]","[0, 0]","[0, 0]",4,58
61,"[0, 1]",98.24999999999656,"[56, 56]","[0, 0]","[0, 0]",4,58
62,"[0, 1]",99.2499999999965,"[61, 61]","[0, 0]","[0, 0]",4,58
63,"[0, 1]",100.34999999999644,"[62, 62]","[0, 0]","[0, 0]",4,58
64,"[0, 1]",101.44999999999638,"[63, 63]","[0, 0]","[0, 0]",4,58
65,"[0, 1]",102.44999999999632,"[64, 64]","[0, 0]","[0, 0]",4,58
66,"[2, 3]",128.2499999999949,"[60, 60]","[0, 0]","[0, 0]",4,58
67,"[0, 1]",103.39999999999627,"[65, 65]","[0, 0]","[0, 0]",4,58
68,"[0, 1]",104.44999999999621,"[67, 67]","[0, 0]","[0, 0]",4,58
69,"[0, 1]",105.44999999999615,"[68, 68]","[0, 0]","[0, 0]",4,58
70,"[0, 1]",106.4499999999961,"[69, 69]","[0, 0]","[0, 0]",4,58
71,"[2, 3]",130.49999999999542,"[66, 66]","[0, 0]","[0, 0]",4,58
