Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
57,"[0, 1]",95.14999999999674,"[54, 54]","[0, 0]","[0, 0]",1,38
58,"[0, 1]",96.14999999999668,"[57, 57]","[0, 0]","[0, 0]",1,38
59,"[2, 3]",122.99999999999515,"[56, 56]","[0, 0]","[0, 0]",1,38
60,"[0, 1]",97.19999999999662,"[58, 58]","[0, 0]","[0, 0]",1,38
61,"[2, 3]",125.29999999999502,"[59, 59]","[0, 0]","[0, 0]",1,38
62,"[2, 3]",127.64999999999489,"[61, 61]","[0, 0]","[0, 0]",1,38
63,"[2, 3]",129.9499999999953,"[62, 62]","[0, 0]","[0, 0]",1,38
64,"[2, 3]",132.1999999999958,"[63, 63]","[0, 0]","[0, 0]",1,38
65,"[2, 3]",134.54999999999634,"[64, 64]","[0, 0]","[0, 0]",1,38
66,"[2, 3]",136.79999999999686,"[65, 65]","[0, 0]","[0, 0]",1,38
67,"[2, 3]",139.1499999999974,"[66, 66]","[0, 0]","[0, 0]",1,38
68,"[2, 3]",141.4499999999979,"[67, 67]","[0, 0]","[0, 0]",1,38
69,"[2, 3]",143.69999999999843,"[68, 68]","[0, 0]","[0, 0]",1,38
70,"[0, 1]",98.24999999999656,"[60, 60]","[0, 0]","[0, 0]",1,38
71,"[0, 1]",99.1999999999965,"[70, 70]","[0, 0]","[0, 0]",1,38
72,"[2, 3]",145.99999999999895,"[69, 69]","[0, 0]","[0, 0]",1,38
73,"[2, 3]",148.24999999999946,"[72, 72]","[0, 0]","[0, 0]",1,38
74,"[2, 3]",150.6,"[73, 73]","[0, 0]","[0, 0]",1,38
75,"[2, 3]",152.8500000000005,"[74, 74]","[0, 0]","[0, 0]",1,38
76,"[0, 1]",100.24999999999645,"[71, 71]","[0, 0]","[0, 0]",1,38
77,"[0, 1]",101.29999999999639,"[76, 76]","[0, 0]","[0, 0]",1,38
78,"[2, 3]",155.15000000000103,"[75, 75]","[0, 0]","[0, 0]",1,38
79,"[0, 1]",102.39999999999633,"[77, 77]","[0, 0]","[0, 0]",1,38
0,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",2,38
1,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",2,38
2,"[2, 3]",70.84999999999812,"[1, 1]","[0, 0]","[0, 0]",2,38
3,"[2, 3]",72.69999999999801,"[2, 2]","[0, 0]","[0, 0]",2,38
4,"[2, 3]",74.24999999999793,"[3, 3]","[0, 0]","[0, 0]",2,38
5,"[0, 1]",67.99999999999828,"[0, 0]","[0, 0]","[0, 0]",2,38
6,"[2, 3]",75.74999999999784,"[4, 4]","[0, 0]","[0, 0]",2,38
7,"[2, 3]",76.94999999999777,"[6, 6]","[0, 0]","[0, 0]",2,38
8,"[0, 1]",69.19999999999821,"[5, 5]","[0, 0]","[0, 0]",2,38
9,"[2, 3]",78.1499999999977,"[7, 7]","[0, 0]","[0, 0]",2,38
10,"[0, 1]",70.99999999999811,"[8, 8]","[0, 0]","[0, 0]",2,38
11,"[0, 1]",71.79999999999806,"[10, 10]","[0, 0]","[0, 0]",2,38
12,"[2, 3]",79.34999999999764,"[9, 9]","[0, 0]","[0, 0]",2,38
13,"[2, 3]",80.54999999999757,"[12, 12]","[0, 0]","[0, 0]",2,38
14,"[0, 1]",72.39999999999803,"[11, 11]","[0, 0]","[0, 0]",2,38
15,"[0, 1]",72.74999999999801,"[14, 14]","[0, 0]","[0, 0]",2,38
16,"[0, 1]",73.09999999999799,"[15, 15]","[0, 0]","[0, 0]",2,38
17,"[0, 1]",73.34999999999798,"[16, 16]","[0, 0]","[0, 0]",2,38
18,"[0, 1]",73.74999999999795,"[17, 17]","[0, 0]","[0, 0]",2,38
19,"[2, 3]",82.34999999999746,"[13, 13]","[0, 0]","[0, 0]",2,38
20,"[2, 3]",84.44999999999735,"[19, 19]","[0, 0]","[0, 0]",2,38
21,"[0, 1]",74.44999999999791,"[18, 18]","[0, 0]","[0, 0]",2,38
22,"[0, 1]",75.39999999999786,"[21, 21]","[0, 0]","[0, 0]",2,38
23,"[0, 1]",76.4999999999978,"[22, 22]","[0, 0]","[0, 0]",2,38
24,"[2, 3]",86.69999999999722,"[20, 20]","[6.149999999999986, 0]","[0, 0]",2,38
25,"[2, 3]",89.04999999999708,"[24, 24]","[8.74999999999999, 0]","[0, 0]",2,38
26,"[2, 3]",91.34999999999695,"[25, 25]","[6.399999999999985, 0]","[0, 0]",2,38
27,"[0, 1]",77.54999999999774,"[23, 23]","[0, 0]","[0, 0]",2,38
28,"[0, 1]",78.64999999999768,"[27, 27]","[0, 0]","[0, 0]",2,38
29,"[2, 3]",93.59999999999683,"[26, 26]","[4.699999999999991, 0]","[0, 0]",2,38
30,"[2, 3]",95.94999999999669,"[29, 29]","[3.149999999999997, 0]","[0, 0]",2,38
31,"[0, 1]",79.64999999999762,"[28, 28]","[0, 0]","[0, 0]",2,38
32,"[0, 1]",80.69999999999756,"[31, 31]","[0, 0]","[0, 0]",2,38
33,"[0, 1]",81.6999999999975,"[32, 32]","[0, 0]","[0, 0]",2,38
34,"[2, 3]",98.29999999999656,"[30, 30]","[1.6500000000000008, 0]","[0, 0]",2,38
35,"[0, 1]",82.74999999999744,"[33, 33]","[0, 0]","[0, 0]",2,38
36,"[0, 1]",83.74999999999739,"[35, 35]","[0, 0]","[0, 0]",2,38
37,"[0, 1]",84.74999999999733,"[36, 36]","[0, 0]","[0, 0]",2,38
38,"[0, 1]",85.79999999999727,"[37, 37]","[0, 0]","[0, 0]",2,38
39,"[2, 3]",100.14999999999645,"[34, 34]","[0, 0]","[0, 0]",2,38
40,"[0, 1]",86.79999999999721,"[38, 38]","[0, 0]","[0, 0]",2,38
41,"[0, 1]",87.79999999999715,"[40, 40]","[0, 0]","[0, 0]",2,38
42,"[2, 3]",101.24999999999639,"[39, 39]","[0, 0]","[0, 0]",2,38
43,"[2, 3]",103.89999999999624,"[42, 42]","[0, 0]","[0, 0]",2,38
44,"[0, 1]",88.8499999999971,"[41, 41]","[0, 0]","[0, 0]",2,38
45,"[2, 3]",106.2499999999961,"[43, 43]","[0, 0]","[0, 0]",2,38
46,"[2, 3]",108.54999999999598,"[45, 45]","[0, 0]","[0, 0]",2,38
47,"[2, 3]",110.84999999999584,"[46, 46]","[0, 0]","[0, 0]",2,38
48,"[2, 3]",113.14999999999571,"[47, 47]","[0, 0]","[0, 0]",2,38
49,"[2, 3]",115.39999999999559,"[48, 48]","[0, 0]","[0, 0]",2,38
50,"[0, 1]",89.89999999999704,"[44, 44]","[0, 0]","[0, 0]",2,38
51,"[2, 3]",117.74999999999545,"[49, 49]","[0, 0]","[0, 0]",2,38
52,"[2, 3]",120.04999999999532,"[51, 51]","[0, 0]","[0, 0]",2,38
53,"[2, 3]",122.39999999999519,"[52, 52]","[0, 0]","[0, 0]",2,38
54,"[2, 3]",124.64999999999506,"[53, 53]","[0, 0]","[0, 0]",2,38
55,"[0, 1]",90.84999999999698,"[50, 50]","[0, 0]","[0, 0]",2,38
56,"[0, 1]",91.84999999999692,"[55, 55]","[0, 0]","[0, 0]",2,38
57,"[2, 3]",126.94999999999493,"[54, 54]","[0, 0]","[0, 0]",2,38
58,"[2, 3]",129.29999999999515,"[57, 57]","[0, 0]","[0, 0]",2,38
59,"[0, 1]",92.84999999999687,"[56, 56]","[0, 0]","[0, 0]",2,38
60,"[2, 3]",131.54999999999566,"[58, 58]","[0, 0]","[0, 0]",2,38
61,"[0, 1]",93.89999999999681,"[59, 59]","[0, 0]","[0, 0]",2,38
62,"[0, 1]",94.94999999999675,"[61, 61]","[0, 0]","[0, 0]",2,38
63,"[0, 1]",95.99999999999669,"[62, 62]","[0, 0]","[0, 0]",2,38
64,"[0, 1]",97.09999999999663,"[63, 63]","[0, 0]","[0, 0]",2,38
65,"[0, 1]",98.04999999999657,"[64, 64]","[0, 0]","[0, 0]",2,38
66,"[0, 1]",99.04999999999652,"[65, 65]","[0, 0]","[0, 0]",2,38
67,"[0, 1]",100.04999999999646,"[66, 66]","[0, 0]","[0, 0]",2,38
68,"[0, 1]",101.0999999999964,"[67, 67]","[0, 0]","[0, 0]",2,38
69,"[0, 1]",102.09999999999634,"[68, 68]","[0, 0]","[0, 0]",2,38
70,"[2, 3]",133.8999999999962,"[60, 60]","[0, 0]","[0, 0]",2,38
71,"[2, 3]",136.1499999999967,"[70, 70]","[0, 0]","[0, 0]",2,38
72,"[0, 1]",103.09999999999629,"[69, 69]","[0, 0]","[0, 0]",2,38
73,"[0, 1]",104.09999999999623,"[72, 72]","[0, 0]","[0, 0]",2,38
74,"[0, 1]",105.19999999999617,"[73, 73]","[0, 0]","[0, 0]",2,38
75,"[0, 1]",106.19999999999611,"[74, 74]","[0, 0]","[0, 0]",2,38
76,"[2, 3]",138.44999999999723,"[71, 71]","[0, 0]","[0, 0]",2,38
77,"[2, 3]",140.79999999999777,"[76, 76]","[0, 0]","[0, 0]",2,38
78,"[0, 1]",107.19999999999605,"[75, 75]","[0, 0]","[0, 0]",2,38
79,"[2, 3]",143.0999999999983,"[77, 77]","[0, 0]","[0, 0]",2,38
0,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",3,38
1,"[2, 3]",70.79999999999812,"[0, 0]","[0, 0]","[0, 0]",3,38
2,"[2, 3]",72.74999999999801,"[1, 1]","[0, 0]","[0, 0]",3,38
3,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",3,38
4,"[0, 1]",70.09999999999816,"[3, 3]","[0, 0]","[0, 0]",3,38
5,"[2, 3]",74.24999999999793,"[2, 2]","[0, 0]","[0, 0]",3,38
6,"[0, 1]",71.2999999999981,"[4, 4]","[0, 0]","[0, 0]",3,38
7,"[0, 1]",72.04999999999805,"[6, 6]","[0, 0]","[0, 0]",3,38
8,"[0, 1]",72.49999999999802,"[7, 7]","[0, 0]","[0, 0]",3,38
9,"[2, 3]",75.14999999999787,"[5, 5]","[0, 0]","[0, 0]",3,38
10,"[0, 1]",72.899999999998,"[8, 8]","[0, 0]","[0, 0]",3,38
11,"[0, 1]",73.14999999999799,"[10, 10]","[0, 0]","[0, 0]",3,38
12,"[0, 1]",73.39999999999797,"[11, 11]","[0, 0]","[0, 0]",3,38
13,"[0, 1]",73.84999999999795,"[12, 12]","[0, 0]","[0, 0]",3,38
14,"[0, 1]",74.54999999999791,"[13, 13]","[0, 0]","[0, 0]",3,38
15,"[2, 3]",70.74999999999812,"[9, 9]","[0, 0]","[0, 0]",3,38
16,"[2, 3]",72.74999999999801,"[15, 15]","[0, 0]","[0, 0]",3,38
17,"[0, 1]",75.49999999999785,"[14, 14]","[0, 0]","[0, 0]",3,38
18,"[2, 3]",74.29999999999792,"[16, 16]","[0, 0]","[0, 0]",3,38
19,"[2, 3]",75.64999999999785,"[18, 18]","[0, 0]","[0, 0]",3,38
20,"[0, 1]",76.59999999999779,"[17, 17]","[0, 0]","[0, 0]",3,38
21,"[0, 1]",77.69999999999773,"[20, 20]","[0, 0]","[0, 0]",3,38
22,"[0, 1]",78.69999999999767,"[21, 21]","[0, 0]","[0, 0]",3,38
23,"[0, 1]",79.69999999999762,"[22, 22]","[0, 0]","[0, 0]",3,38
24,"[2, 3]",76.3499999999978,"[19, 19]","[0, 0]","[0, 0]",3,38
25,"[2, 3]",77.79999999999772,"[24, 24]","[0, 0]","[0, 0]",3,38
26,"[2, 3]",78.89999999999766,"[25, 25]","[0, 0]","[0, 0]",3,38
27,"[2, 3]",80.09999999999759,"[26, 26]","[0, 0]","[0, 0]",3,38
28,"[0, 1]",80.69999999999756,"[23, 23]","[0, 0]","[0, 0]",3,38
29,"[2, 3]",81.59999999999751,"[27, 27]","[0, 0]","[0, 0]",3,38
30,"[2, 3]",83.5999999999974,"[29, 29]","[0, 0]","[0, 0]",3,38
31,"[0, 1]",81.7999999999975,"[28, 28]","[0, 0]","[0, 0]",3,38
32,"[0, 1]",82.89999999999743,"[31, 31]","[0, 0]","[0, 0]",3,38
33,"[0, 1]",83.79999999999738,"[32, 32]","[0, 0]","[0, 0]",3,38
34,"[0, 1]",84.84999999999732,"[33, 33]","[0, 0]","[0, 0]",3,38
35,"[2, 3]",85.74999999999727,"[30, 30]","[0, 0]","[0, 0]",3,38
36,"[2, 3]",88.04999999999714,"[35, 35]","[7.94999999999998, 0]","[0, 0]",3,38
37,"[2, 3]",90.449999999997,"[36, 36]","[5.749999999999988, 0]","[0, 0]",3,38
38,"[0, 1]",85.84999999999727,"[34, 34]","[0, 0]","[0, 0]",3,38
39,"[2, 3]",92.69999999999688,"[37, 37]","[4.149999999999993, 0]","[0, 0]",3,38
40,"[0, 1]",86.84999999999721,"[38, 38]","[0, 0]","[0, 0]",3,38
41,"[0, 1]",87.84999999999715,"[40, 40]","[0, 0]","[0, 0]",3,38
42,"[0, 1]",88.94999999999709,"[41, 41]","[0, 0]","[0, 0]",3,38
43,"[0, 1]",90.04999999999703,"[42, 42]","[0, 0]","[0, 0]",3,38
44,"[2, 3]",94.94999999999675,"[39, 39]","[3.4999999999999956, 0]","[0, 0]",3,38
45,"[2, 3]",97.29999999999661,"[44, 44]","[2.849999999999998, 0]","[0, 0]",3,38
46,"[0, 1]",91.04999999999697,"[43, 43]","[0, 0]","[0, 0]",3,38
47,"[2, 3]",99.54999999999649,"[45, 45]","[1.6500000000000008, 0]","[0, 0]",3,38
48,"[0, 1]",91.99999999999692,"[46, 46]","[0, 0]","[0, 0]",3,38
49,"[2, 3]",101.84999999999636,"[47, 47]","[0, 0]","[0, 0]",3,38
50,"[0, 1]",93.04999999999686,"[48, 48]","[0, 0]","[0, 0]",3,38
51,"[0, 1]",94.0499999999968,"[50, 50]","[0, 0]","[0, 0]",3,38
52,"[0, 1]",95.04999999999674,"[51, 51]","[0, 0]","[0, 0]",3,38
53,"[2, 3]",104.14999999999623,"[49, 49]","[0, 0]","[0, 0]",3,38
54,"[0, 1]",96.09999999999668,"[52, 52]","[0, 0]","[0, 0]",3,38
55,"[0, 1]",97.19999999999662,"[54, 54]","[0, 0]","[0, 0]",3,38
56,"[2, 3]",106.4499999999961,"[53, 53]","[0, 0]","[0, 0]",3,38
57,"[0, 1]",98.24999999999656,"[55, 55]","[0, 0]","[0, 0]",3,38
58,"[2, 3]",108.74999999999596,"[56, 56]","[0, 0]","[0, 0]",3,38
59,"[2, 3]",111.04999999999583,"[58, 58]","[0.9000000000000002, 0]","[0, 0]",3,38
60,"[0, 1]",99.1999999999965,"[57, 57]","[0, 0]","[0, 0]",3,38
61,"[0, 1]",100.24999999999645,"[60, 60]","[0, 0]","[0, 0]",3,38
62,"[2, 3]",113.3499999999957,"[59, 59]","[1.800000000000001, 0]","[0, 0]",3,38
63,"[0, 1]",101.29999999999639,"[61, 61]","[0, 0]","[0, 0]",3,38
64,"[0, 1]",102.34999999999633,"[63, 63]","[0, 0]","[0, 0]",3,38
65,"[0, 1]",103.34999999999627,"[64, 64]","[0, 0]","[0, 0]",3,38
66,"[2, 3]",115.59999999999557,"[62, 62]","[1.900000000000001, 0]","[0, 0]",3,38
67,"[0, 1]",104.39999999999621,"[65, 65]","[0, 0]","[0, 0]",3,38
68,"[0, 1]",105.39999999999615,"[67, 67]","[0, 0]","[0, 0]",3,38
69,"[2, 3]",117.19999999999548,"[66, 66]","[0, 0]","[0, 0]",3,38
70,"[0, 1]",106.3999999999961,"[68, 68]","[0, 0]","[0, 0]",3,38
71,"[0, 1]",107.39999999999604,"[70, 70]","[0, 0]","[0, 0]",3,38
72,"[0, 1]",108.49999999999598,"[71, 71]","[0, 0]","[0, 0]",3,38
73,"[0, 1]",109.54999999999592,"[72, 72]","[0, 0]","[0, 0]",3,38
74,"[2, 3]",115.0999999999956,"[69, 69]","[0, 0]","[0, 0]",3,38
75,"[0, 1]",110.59999999999586,"[73, 73]","[0, 0]","[0, 0]",3,38
76,"[0, 1]",111.5999999999958,"[75, 75]","[0, 0]","[0, 0]",3,38
77,"[0, 1]",112.59999999999575,"[76, 76]","[0, 0]","[0, 0]",3,38
78,"[0, 1]",113.64999999999569,"[77, 77]","[0, 0]","[0, 0]",3,38
79,"[0, 1]",114.64999999999563,"[78, 78]","[0, 0]","[0, 0]",3,38
0,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",4,38
1,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",4,38
2,"[0, 1]",70.09999999999816,"[0, 0]","[0, 0]","[0, 0]",4,38
3,"[0, 1]",71.2999999999981,"[2, 2]","[0, 0]","[0, 0]",4,38
4,"[0, 1]",72.04999999999805,"[3, 3]","[0, 0]","[0, 0]",4,38
5,"[2, 3]",69.09999999999822,"[1, 1]","[0, 0]","[0, 0]",4,38
6,"[0, 1]",72.49999999999802,"[4, 4]","[0, 0]","[0, 0]",4,38
7,"[0, 1]",72.949999999998,"[6, 6]","[0, 0]","[0, 0]",4,38
8,"[2, 3]",70.24999999999815,"[5, 5]","[0, 0]","[0, 0]",4,38
9,"[0, 1]",73.14999999999799,"[7, 7]","[0, 0]","[0, 0]",4,38
10,"[0, 1]",73.39999999999797,"[9, 9]","[0, 0]","[0, 0]",4,38
11,"[2, 3]",70.79999999999812,"[8, 8]","[0, 0]","[0, 0]",4,38
12,"[0, 1]",73.84999999999795,"[10, 10]","[0, 0]","[0, 0]",4,38
13,"[0, 1]",74.54999999999791,"[12, 12]","[0, 0]","[0, 0]",4,38
14,"[2, 3]",71.1499999999981,"[11, 11]","[0, 0]","[0, 0]",4,38
15,"[2, 3]",72.899999999998,"[14, 14]","[0, 0]","[0, 0]",4,38
16,"[0, 1]",75.49999999999785,"[13, 13]","[0, 0]","[0, 0]",4,38
17,"[0, 1]",76.59999999999779,"[16, 16]","[0, 0]","[0, 0]",4,38
18,"[0, 1]",77.69999999999773,"[17, 17]","[0, 0]","[0, 0]",4,38
19,"[0, 1]",78.69999999999767,"[18, 18]","[0, 0]","[0, 0]",4,38
20,"[2, 3]",71.39999999999809,"[15, 15]","[0, 0]","[0, 0]",4,38
21,"[2, 3]",73.09999999999799,"[20, 20]","[0, 0]","[0, 0]",4,38
22,"[0, 1]",79.69999999999762,"[19, 19]","[0, 0]","[0, 0]",4,38
23,"[2, 3]",74.39999999999792,"[21, 21]","[0, 0]","[0, 0]",4,38
24,"[0, 1]",80.69999999999756,"[22, 22]","[0, 0]","[0, 0]",4,38
25,"[0, 1]",81.7499999999975,"[24, 24]","[0, 0]","[0, 0]",4,38
26,"[2, 3]",75.69999999999784,"[23, 23]","[0, 0]","[0, 0]",4,38
27,"[0, 1]",82.74999999999744,"[25, 25]","[0, 0]","[0, 0]",4,38
28,"[2, 3]",76.94999999999777,"[26, 26]","[0, 0]","[0, 0]",4,38
29,"[2, 3]",78.1499999999977,"[28, 28]","[0, 0]","[0, 0]",4,38
30,"[2, 3]",79.19999999999764,"[29, 29]","[0, 0]","[0, 0]",4,38
31,"[2, 3]",80.49999999999757,"[30, 30]","[0, 0]","[0, 0]",4,38
32,"[2, 3]",82.14999999999748,"[31, 31]","[0, 0]","[0, 0]",4,38
33,"[2, 3]",84.19999999999736,"[32, 32]","[0, 0]","[0, 0]",4,38
34,"[2, 3]",86.49999999999723,"[33, 33]","[5.599999999999988, 0]","[0, 0]",4,38
35,"[0, 1]",83.74999999999739,"[27, 27]","[0, 0]","[0, 0]",4,38
36,"[0, 1]",84.84999999999732,"[35, 35]","[0, 0]","[0, 0]",4,38
37,"[2, 3]",88.7999999999971,"[34, 34]","[8.649999999999988, 0]","[0, 0]",4,38
38,"[0, 1]",85.94999999999726,"[36, 36]","[0, 0]","[0, 0]",4,38
39,"[2, 3]",91.14999999999696,"[37, 37]","[6.299999999999986, 0]","[0, 0]",4,38
40,"[2, 3]",93.39999999999684,"[39, 39]","[4.549999999999992, 0]","[0, 0]",4,38
41,"[2, 3]",95.7499999999967,"[40, 40]","[3.049999999999997, 0]","[0, 0]",4,38
42,"[2, 3]",97.99999999999658,"[41, 41]","[1.5000000000000007, 0]","[0, 0]",4,38
43,"[2, 3]",100.29999999999644,"[42, 42]","[0, 0]","[0, 0]",4,38
44,"[0, 1]",86.8999999999972,"[38, 38]","[0, 0]","[0, 0]",4,38
45,"[2, 3]",102.64999999999631,"[43, 43]","[0, 0]","[0, 0]",4,38
46,"[0, 1]",87.89999999999715,"[44, 44]","[0, 0]","[0, 0]",4,38
47,"[0, 1]",88.94999999999709,"[46, 46]","[0, 0]","[0, 0]",4,38
48,"[0, 1]",89.94999999999703,"[47, 47]","[0, 0]","[0, 0]",4,38
49,"[0, 1]",90.99999999999697,"[48, 48]","[0, 0]","[0, 0]",4,38
50,"[2, 3]",104.94999999999618,"[45, 45]","[0, 0]","[0, 0]",4,38
51,"[2, 3]",107.24999999999605,"[50, 50]","[0, 0]","[0, 0]",4,38
52,"[2, 3]",109.59999999999592,"[51, 51]","[0, 0]","[0, 0]",4,38
53,"[0, 1]",92.04999999999691,"[49, 49]","[0, 0]","[0, 0]",4,38
54,"[0, 1]",93.09999999999685,"[53, 53]","[0, 0]","[0, 0]",4,38
55,"[2, 3]",111.84999999999579,"[52, 52]","[0, 0]","[0, 0]",4,38
56,"[0, 1]",94.0999999999968,"[54, 54]","[0, 0]","[0, 0]",4,38
57,"[2, 3]",114.19999999999565,"[55, 55]","[0, 0]","[0, 0]",4,38
58,"[0, 1]",95.09999999999674,"[56, 56]","[0, 0]","[0, 0]",4,38
59,"[2, 3]",116.44999999999553,"[57, 57]","[0, 0]","[0, 0]",4,38
60,"[0, 1]",96.09999999999668,"[58, 58]","[0, 0]","[0, 0]",4,38
61,"[2, 3]",118.6999999999954,"[59, 59]","[0, 0]","[0, 0]",4,38
62,"[0, 1]",97.19999999999662,"[60, 60]","[0, 0]","[0, 0]",4,38
63,"[0, 1]",98.19999999999656,"[62, 62]","[0, 0]","[0, 0]",4,38
64,"[2, 3]",121.09999999999526,"[61, 61]","[0, 0]","[0, 0]",4,38
65,"[0, 1]",99.2499999999965,"[63, 63]","[0, 0]","[0, 0]",4,38
66,"[0, 1]",100.29999999999644,"[65, 65]","[0, 0]","[0, 0]",4,38
67,"[2, 3]",123.34999999999513,"[64, 64]","[0, 0]","[0, 0]",4,38
68,"[0, 1]",101.29999999999639,"[66, 66]","[0, 0]","[0, 0]",4,38
69,"[0, 1]",102.29999999999633,"[68, 68]","[0, 0]","[0, 0]",4,38
70,"[0, 1]",103.34999999999627,"[69, 69]","[0, 0]","[0, 0]",4,38
71,"[0, 1]",104.44999999999621,"[70, 70]","[0, 0]","[0, 0]",4,38
