Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
72,"[0, 1]",111.99999999999578,"[70, 70]","[0, 0]","[0, 0]",1,48
73,"[0, 1]",112.99999999999572,"[72, 72]","[0, 0]","[0, 0]",1,48
74,"[2, 3]",115.59999999999557,"[71, 71]","[0, 0]","[0, 0]",1,48
75,"[0, 1]",113.99999999999567,"[73, 73]","[0, 0]","[0, 0]",1,48
76,"[0, 1]",115.0999999999956,"[75, 75]","[0, 0]","[0, 0]",1,48
77,"[0, 1]",116.14999999999554,"[76, 76]","[0, 0]","[0, 0]",1,48
78,"[0, 1]",117.14999999999549,"[77, 77]","[0, 0]","[0, 0]",1,48
79,"[0, 1]",118.19999999999543,"[78, 78]","[0, 0]","[0, 0]",1,48
0,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",2,48
1,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",2,48
2,"[0, 1]",70.09999999999816,"[0, 0]","[0, 0]","[0, 0]",2,48
3,"[0, 1]",71.2999999999981,"[2, 2]","[0, 0]","[0, 0]",2,48
4,"[2, 3]",70.14999999999816,"[1, 1]","[0, 0]","[0, 0]",2,48
5,"[2, 3]",72.39999999999803,"[4, 4]","[0, 0]","[0, 0]",2,48
6,"[0, 1]",72.04999999999805,"[3, 3]","[0, 0]","[0, 0]",2,48
7,"[2, 3]",73.94999999999794,"[5, 5]","[0, 0]","[0, 0]",2,48
8,"[2, 3]",75.39999999999786,"[7, 7]","[0, 0]","[0, 0]",2,48
9,"[2, 3]",76.69999999999779,"[8, 8]","[0, 0]","[0, 0]",2,48
10,"[2, 3]",77.99999999999771,"[9, 9]","[0, 0]","[0, 0]",2,48
11,"[0, 1]",72.54999999999802,"[6, 6]","[0, 0]","[0, 0]",2,48
12,"[2, 3]",79.04999999999765,"[10, 10]","[0, 0]","[0, 0]",2,48
13,"[2, 3]",80.24999999999758,"[12, 12]","[0, 0]","[0, 0]",2,48
14,"[2, 3]",81.89999999999749,"[13, 13]","[0, 0]","[0, 0]",2,48
15,"[0, 1]",72.949999999998,"[11, 11]","[0, 0]","[0, 0]",2,48
16,"[2, 3]",83.89999999999738,"[14, 14]","[0, 0]","[0, 0]",2,48
17,"[0, 1]",73.14999999999799,"[15, 15]","[0, 0]","[0, 0]",2,48
18,"[2, 3]",86.14999999999725,"[16, 16]","[0, 0]","[0, 0]",2,48
19,"[0, 1]",73.39999999999797,"[17, 17]","[0, 0]","[0, 0]",2,48
20,"[2, 3]",88.49999999999712,"[18, 18]","[8.349999999999984, 0]","[0, 0]",2,48
21,"[2, 3]",90.79999999999698,"[20, 20]","[6.0499999999999865, 0]","[0, 0]",2,48
22,"[0, 1]",73.84999999999795,"[19, 19]","[0, 0]","[0, 0]",2,48
23,"[2, 3]",93.09999999999685,"[21, 21]","[4.3499999999999925, 0]","[0, 0]",2,48
24,"[2, 3]",95.39999999999672,"[23, 23]","[2.799999999999998, 0]","[0, 0]",2,48
25,"[0, 1]",74.54999999999791,"[22, 22]","[0, 0]","[0, 0]",2,48
26,"[2, 3]",97.69999999999659,"[24, 24]","[1.4000000000000006, 0]","[0, 0]",2,48
27,"[0, 1]",75.49999999999785,"[25, 25]","[0, 0]","[0, 0]",2,48
28,"[2, 3]",99.99999999999646,"[26, 26]","[0, 0]","[0, 0]",2,48
29,"[2, 3]",102.29999999999633,"[28, 28]","[0, 0]","[0, 0]",2,48
30,"[2, 3]",104.5999999999962,"[29, 29]","[0, 0]","[0, 0]",2,48
31,"[2, 3]",106.89999999999607,"[30, 30]","[0, 0]","[0, 0]",2,48
32,"[2, 3]",109.24999999999594,"[31, 31]","[0, 0]","[0, 0]",2,48
33,"[0, 1]",76.59999999999779,"[27, 27]","[0, 0]","[0, 0]",2,48
34,"[0, 1]",77.69999999999773,"[33, 33]","[0, 0]","[0, 0]",2,48
35,"[2, 3]",111.49999999999581,"[32, 32]","[0, 0]","[0, 0]",2,48
36,"[2, 3]",113.84999999999567,"[35, 35]","[0, 0]","[0, 0]",2,48
37,"[2, 3]",116.14999999999554,"[36, 36]","[0, 0]","[0, 0]",2,48
38,"[2, 3]",118.39999999999542,"[37, 37]","[0, 0]","[0, 0]",2,48
39,"[0, 1]",78.69999999999767,"[34, 34]","[0, 0]","[0, 0]",2,48
40,"[2, 3]",120.69999999999528,"[38, 38]","[0, 0]","[0, 0]",2,48
41,"[0, 1]",79.69999999999762,"[39, 39]","[0, 0]","[0, 0]",2,48
42,"[0, 1]",80.69999999999756,"[41, 41]","[0, 0]","[0, 0]",2,48
43,"[0, 1]",81.7499999999975,"[42, 42]","[0, 0]","[0, 0]",2,48
44,"[2, 3]",123.04999999999515,"[40, 40]","[0, 0]","[0, 0]",2,48
45,"[2, 3]",125.39999999999502,"[44, 44]","[0, 0]","[0, 0]",2,48
46,"[2, 3]",127.64999999999489,"[45, 45]","[0, 0]","[0, 0]",2,48
47,"[2, 3]",129.9499999999953,"[46, 46]","[0, 0]","[0, 0]",2,48
48,"[2, 3]",132.29999999999583,"[47, 47]","[0, 0]","[0, 0]",2,48
49,"[0, 1]",82.79999999999744,"[43, 43]","[0, 0]","[0, 0]",2,48
50,"[0, 1]",83.79999999999738,"[49, 49]","[0, 0]","[0, 0]",2,48
51,"[2, 3]",134.54999999999634,"[48, 48]","[0, 0]","[0, 0]",2,48
52,"[2, 3]",136.89999999999688,"[51, 51]","[0, 0]","[0, 0]",2,48
53,"[2, 3]",139.1499999999974,"[52, 52]","[0, 0]","[0, 0]",2,48
54,"[2, 3]",141.49999999999793,"[53, 53]","[0, 0]","[0, 0]",2,48
55,"[2, 3]",143.74999999999844,"[54, 54]","[0, 0]","[0, 0]",2,48
56,"[2, 3]",145.99999999999895,"[55, 55]","[0, 0]","[0, 0]",2,48
57,"[2, 3]",148.34999999999948,"[56, 56]","[0, 0]","[0, 0]",2,48
58,"[0, 1]",84.84999999999732,"[50, 50]","[0, 0]","[0, 0]",2,48
59,"[0, 1]",85.89999999999726,"[58, 58]","[0, 0]","[0, 0]",2,48
60,"[2, 3]",150.70000000000002,"[57, 57]","[0, 0]","[0, 0]",2,48
61,"[2, 3]",153.00000000000054,"[60, 60]","[0, 0]","[0, 0]",2,48
62,"[0, 1]",86.8999999999972,"[59, 59]","[0, 0]","[0, 0]",2,48
63,"[2, 3]",155.30000000000106,"[61, 61]","[0, 0]","[0, 0]",2,48
64,"[0, 1]",87.94999999999715,"[62, 62]","[0, 0]","[0, 0]",2,48
65,"[0, 1]",89.04999999999708,"[64, 64]","[0, 0]","[0, 0]",2,48
66,"[2, 3]",157.6000000000016,"[63, 63]","[0, 0]","[0, 0]",2,48
67,"[0, 1]",90.04999999999703,"[65, 65]","[0, 0]","[0, 0]",2,48
68,"[2, 3]",159.8500000000021,"[66, 66]","[0, 0]","[0, 0]",2,48
69,"[0, 1]",91.04999999999697,"[67, 67]","[0, 0]","[0, 0]",2,48
70,"[2, 3]",162.15000000000262,"[68, 68]","[0, 0]","[0, 0]",2,48
71,"[0, 1]",92.04999999999691,"[69, 69]","[0, 0]","[0, 0]",2,48
72,"[2, 3]",164.40000000000313,"[70, 70]","[0, 0]","[0, 0]",2,48
73,"[2, 3]",166.70000000000366,"[72, 72]","[0, 0]","[0, 0]",2,48
74,"[0, 1]",93.09999999999685,"[71, 71]","[0, 0]","[0, 0]",2,48
75,"[2, 3]",168.85000000000414,"[73, 73]","[0, 0]","[0, 0]",2,48
76,"[2, 3]",170.8500000000046,"[75, 75]","[0, 0]","[0, 0]",2,48
77,"[2, 3]",172.75000000000503,"[76, 76]","[0, 0]","[0, 0]",2,48
78,"[2, 3]",174.45000000000542,"[77, 77]","[0, 0]","[0, 0]",2,48
79,"[2, 3]",173.4500000000052,"[78, 78]","[0, 0]","[0, 0]",2,48
0,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",3,48
1,"[2, 3]",70.84999999999812,"[0, 0]","[0, 0]","[0, 0]",3,48
2,"[2, 3]",72.74999999999801,"[1, 1]","[0, 0]","[0, 0]",3,48
3,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",3,48
4,"[2, 3]",74.29999999999792,"[2, 2]","[0, 0]","[0, 0]",3,48
5,"[0, 1]",70.09999999999816,"[3, 3]","[0, 0]","[0, 0]",3,48
6,"[0, 1]",71.2999999999981,"[5, 5]","[0, 0]","[0, 0]",3,48
7,"[0, 1]",72.04999999999805,"[6, 6]","[0, 0]","[0, 0]",3,48
8,"[2, 3]",75.69999999999784,"[4, 4]","[0, 0]","[0, 0]",3,48
9,"[2, 3]",76.99999999999777,"[8, 8]","[0, 0]","[0, 0]",3,48
10,"[0, 1]",72.54999999999802,"[7, 7]","[0, 0]","[0, 0]",3,48
11,"[0, 1]",72.949999999998,"[10, 10]","[0, 0]","[0, 0]",3,48
12,"[0, 1]",73.14999999999799,"[11, 11]","[0, 0]","[0, 0]",3,48
13,"[2, 3]",78.1499999999977,"[9, 9]","[0, 0]","[0, 0]",3,48
14,"[0, 1]",73.39999999999797,"[12, 12]","[0, 0]","[0, 0]",3,48
15,"[0, 1]",73.84999999999795,"[14, 14]","[0, 0]","[0, 0]",3,48
16,"[2, 3]",79.34999999999764,"[13, 13]","[0, 0]","[0, 0]",3,48
17,"[0, 1]",74.54999999999791,"[15, 15]","[0, 0]","[0, 0]",3,48
18,"[0, 1]",75.49999999999785,"[17, 17]","[0, 0]","[0, 0]",3,48
19,"[0, 1]",76.59999999999779,"[18, 18]","[0, 0]","[0, 0]",3,48
20,"[2, 3]",80.54999999999757,"[16, 16]","[0, 0]","[0, 0]",3,48
21,"[2, 3]",82.34999999999746,"[20, 20]","[0, 0]","[0, 0]",3,48
22,"[2, 3]",84.44999999999735,"[21, 21]","[0, 0]","[0, 0]",3,48
23,"[0, 1]",77.69999999999773,"[19, 19]","[0, 0]","[0, 0]",3,48
24,"[2, 3]",86.69999999999722,"[22, 22]","[6.149999999999986, 0]","[0, 0]",3,48
25,"[0, 1]",78.69999999999767,"[23, 23]","[0, 0]","[0, 0]",3,48
26,"[0, 1]",79.69999999999762,"[25, 25]","[0, 0]","[0, 0]",3,48
27,"[0, 1]",80.69999999999756,"[26, 26]","[0, 0]","[0, 0]",3,48
28,"[0, 1]",81.7999999999975,"[27, 27]","[0, 0]","[0, 0]",3,48
29,"[2, 3]",89.04999999999708,"[24, 24]","[8.84999999999999, 0]","[0, 0]",3,48
30,"[0, 1]",82.79999999999744,"[28, 28]","[0, 0]","[0, 0]",3,48
31,"[0, 1]",83.79999999999738,"[30, 30]","[0, 0]","[0, 0]",3,48
32,"[0, 1]",84.84999999999732,"[31, 31]","[0, 0]","[0, 0]",3,48
33,"[0, 1]",85.89999999999726,"[32, 32]","[0, 0]","[0, 0]",3,48
34,"[0, 1]",86.8999999999972,"[33, 33]","[0, 0]","[0, 0]",3,48
35,"[2, 3]",91.34999999999695,"[29, 29]","[6.499999999999985, 0]","[0, 0]",3,48
36,"[2, 3]",93.64999999999682,"[35, 35]","[4.749999999999991, 0]","[0, 0]",3,48
37,"[0, 1]",87.94999999999715,"[34, 34]","[0, 0]","[0, 0]",3,48
38,"[0, 1]",89.04999999999708,"[37, 37]","[0, 0]","[0, 0]",3,48
39,"[2, 3]",95.94999999999669,"[36, 36]","[3.2499999999999964, 0]","[0, 0]",3,48
40,"[0, 1]",90.04999999999703,"[38, 38]","[0, 0]","[0, 0]",3,48
41,"[2, 3]",98.29999999999656,"[39, 39]","[1.7500000000000009, 0]","[0, 0]",3,48
42,"[2, 3]",100.54999999999643,"[41, 41]","[0, 0]","[0, 0]",3,48
43,"[0, 1]",91.09999999999697,"[40, 40]","[0, 0]","[0, 0]",3,48
44,"[0, 1]",92.09999999999691,"[43, 43]","[0, 0]","[0, 0]",3,48
45,"[2, 3]",102.7999999999963,"[42, 42]","[0, 0]","[0, 0]",3,48
46,"[0, 1]",93.19999999999685,"[44, 44]","[0, 0]","[0, 0]",3,48
47,"[2, 3]",105.14999999999617,"[45, 45]","[0, 0]","[0, 0]",3,48
48,"[0, 1]",94.29999999999679,"[46, 46]","[0, 0]","[0, 0]",3,48
49,"[0, 1]",95.24999999999673,"[48, 48]","[0, 0]","[0, 0]",3,48
50,"[0, 1]",96.24999999999667,"[49, 49]","[0, 0]","[0, 0]",3,48
51,"[0, 1]",97.29999999999661,"[50, 50]","[0, 0]","[0, 0]",3,48
52,"[0, 1]",98.29999999999656,"[51, 51]","[0, 0]","[0, 0]",3,48
53,"[0, 1]",99.2999999999965,"[52, 52]","[0, 0]","[0, 0]",3,48
54,"[0, 1]",100.34999999999644,"[53, 53]","[0, 0]","[0, 0]",3,48
55,"[2, 3]",107.44999999999604,"[47, 47]","[0, 0]","[0, 0]",3,48
56,"[0, 1]",101.34999999999638,"[54, 54]","[0, 0]","[0, 0]",3,48
57,"[2, 3]",109.74999999999591,"[55, 55]","[0, 0]","[0, 0]",3,48
58,"[2, 3]",112.04999999999578,"[57, 57]","[0, 0]","[0, 0]",3,48
59,"[2, 3]",114.29999999999565,"[58, 58]","[0, 0]","[0, 0]",3,48
60,"[0, 1]",102.34999999999633,"[56, 56]","[0, 0]","[0, 0]",3,48
61,"[2, 3]",116.59999999999552,"[59, 59]","[0, 0]","[0, 0]",3,48
62,"[2, 3]",118.94999999999538,"[61, 61]","[0, 0]","[0, 0]",3,48
63,"[0, 1]",103.34999999999627,"[60, 60]","[0, 0]","[0, 0]",3,48
64,"[0, 1]",104.39999999999621,"[63, 63]","[0, 0]","[0, 0]",3,48
65,"[2, 3]",121.24999999999525,"[62, 62]","[0, 0]","[0, 0]",3,48
66,"[2, 3]",123.54999999999512,"[65, 65]","[0, 0]","[0, 0]",3,48
67,"[0, 1]",105.39999999999615,"[64, 64]","[0, 0]","[0, 0]",3,48
68,"[0, 1]",106.3999999999961,"[67, 67]","[0, 0]","[0, 0]",3,48
69,"[2, 3]",125.84999999999499,"[66, 66]","[0, 0]","[0, 0]",3,48
70,"[0, 1]",107.44999999999604,"[68, 68]","[0, 0]","[0, 0]",3,48
71,"[0, 1]",108.54999999999598,"[70, 70]","[0, 0]","[0, 0]",3,48
72,"[0, 1]",109.59999999999592,"[71, 71]","[0, 0]","[0, 0]",3,48
73,"[0, 1]",110.54999999999586,"[72, 72]","[0, 0]","[0, 0]",3,48
74,"[2, 3]",128.1999999999949,"[69, 69]","[0, 0]","[0, 0]",3,48
75,"[2, 3]",130.4499999999954,"[74, 74]","[0, 0]","[0, 0]",3,48
76,"[2, 3]",132.79999999999595,"[75, 75]","[0, 0]","[0, 0]",3,48
77,"[0, 1]",111.5999999999958,"[73, 73]","[0, 0]","[0, 0]",3,48
78,"[0, 1]",112.59999999999575,"[77, 77]","[0, 0]","[0, 0]",3,48
79,"[0, 1]",113.59999999999569,"[78, 78]","[0, 0]","[0, 0]",3,48
0,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",4,48
1,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",4,48
2,"[0, 1]",70.09999999999816,"[1, 1]","[0, 0]","[0, 0]",4,48
3,"[0, 1]",71.2999999999981,"[2, 2]","[0, 0]","[0, 0]",4,48
4,"[2, 3]",69.4999999999982,"[0, 0]","[0, 0]","[0, 0]",4,48
5,"[2, 3]",71.99999999999805,"[4, 4]","[0, 0]","[0, 0]",4,48
6,"[2, 3]",73.64999999999796,"[5, 5]","[0, 0]","[0, 0]",4,48
7,"[2, 3]",75.19999999999787,"[6, 6]","[0, 0]","[0, 0]",4,48
8,"[2, 3]",76.5499999999978,"[7, 7]","[0, 0]","[0, 0]",4,48
9,"[2, 3]",77.74999999999773,"[8, 8]","[0, 0]","[0, 0]",4,48
10,"[0, 1]",71.69999999999807,"[3, 3]","[0, 0]","[0, 0]",4,48
11,"[0, 1]",72.44999999999803,"[10, 10]","[0, 0]","[0, 0]",4,48
12,"[2, 3]",78.89999999999766,"[9, 9]","[0, 0]","[0, 0]",4,48
13,"[2, 3]",80.0499999999976,"[12, 12]","[0, 0]","[0, 0]",4,48
14,"[2, 3]",81.6499999999975,"[13, 13]","[0, 0]","[0, 0]",4,48
15,"[2, 3]",83.74999999999739,"[14, 14]","[0, 0]","[0, 0]",4,48
16,"[0, 1]",72.849999999998,"[11, 11]","[0, 0]","[0, 0]",4,48
17,"[0, 1]",73.09999999999799,"[16, 16]","[0, 0]","[0, 0]",4,48
18,"[0, 1]",73.34999999999798,"[17, 17]","[0, 0]","[0, 0]",4,48
19,"[0, 1]",73.79999999999795,"[18, 18]","[0, 0]","[0, 0]",4,48
20,"[0, 1]",74.49999999999791,"[19, 19]","[0, 0]","[0, 0]",4,48
21,"[2, 3]",85.89999999999726,"[15, 15]","[0, 0]","[0, 0]",4,48
22,"[0, 1]",75.44999999999786,"[20, 20]","[0, 0]","[0, 0]",4,48
23,"[0, 1]",76.5499999999978,"[22, 22]","[0, 0]","[0, 0]",4,48
24,"[2, 3]",88.19999999999713,"[21, 21]","[8.14999999999998, 0]","[0, 0]",4,48
25,"[2, 3]",90.599999999997,"[24, 24]","[5.899999999999987, 0]","[0, 0]",4,48
26,"[2, 3]",92.89999999999687,"[25, 25]","[4.199999999999993, 0]","[0, 0]",4,48
27,"[0, 1]",77.64999999999773,"[23, 23]","[0, 0]","[0, 0]",4,48
28,"[0, 1]",78.69999999999767,"[27, 27]","[0, 0]","[0, 0]",4,48
29,"[2, 3]",95.14999999999674,"[26, 26]","[2.7499999999999982, 0]","[0, 0]",4,48
30,"[2, 3]",97.4999999999966,"[29, 29]","[1.5000000000000007, 0]","[0, 0]",4,48
31,"[2, 3]",99.69999999999648,"[30, 30]","[0, 0]","[0, 0]",4,48
32,"[2, 3]",102.04999999999634,"[31, 31]","[0, 0]","[0, 0]",4,48
33,"[2, 3]",104.34999999999621,"[32, 32]","[0, 0]","[0, 0]",4,48
34,"[0, 1]",79.69999999999762,"[28, 28]","[0, 0]","[0, 0]",4,48
35,"[0, 1]",80.79999999999755,"[34, 34]","[0, 0]","[0, 0]",4,48
36,"[0, 1]",81.7999999999975,"[35, 35]","[0, 0]","[0, 0]",4,48
37,"[0, 1]",82.84999999999744,"[36, 36]","[0, 0]","[0, 0]",4,48
38,"[2, 3]",106.64999999999608,"[33, 33]","[0, 0]","[0, 0]",4,48
39,"[0, 1]",83.84999999999738,"[37, 37]","[0, 0]","[0, 0]",4,48
40,"[0, 1]",84.94999999999732,"[39, 39]","[0, 0]","[0, 0]",4,48
41,"[2, 3]",108.94999999999595,"[38, 38]","[0, 0]","[0, 0]",4,48
42,"[0, 1]",85.99999999999726,"[40, 40]","[0, 0]","[0, 0]",4,48
43,"[2, 3]",111.24999999999582,"[41, 41]","[0, 0]","[0, 0]",4,48
44,"[2, 3]",113.54999999999569,"[43, 43]","[0, 0]","[0, 0]",4,48
45,"[0, 1]",86.9999999999972,"[42, 42]","[0, 0]","[0, 0]",4,48
46,"[0, 1]",87.99999999999714,"[45, 45]","[0, 0]","[0, 0]",4,48
47,"[0, 1]",89.04999999999708,"[46, 46]","[0, 0]","[0, 0]",4,48
48,"[0, 1]",90.09999999999702,"[47, 47]","[0, 0]","[0, 0]",4,48
49,"[2, 3]",115.84999999999556,"[44, 44]","[0, 0]","[0, 0]",4,48
50,"[0, 1]",91.09999999999697,"[48, 48]","[0, 0]","[0, 0]",4,48
51,"[2, 3]",118.14999999999543,"[49, 49]","[0, 0]","[0, 0]",4,48
52,"[0, 1]",92.09999999999691,"[50, 50]","[0, 0]","[0, 0]",4,48
53,"[0, 1]",93.14999999999685,"[52, 52]","[0, 0]","[0, 0]",4,48
54,"[0, 1]",94.19999999999679,"[53, 53]","[0, 0]","[0, 0]",4,48
55,"[2, 3]",120.4499999999953,"[51, 51]","[0, 0]","[0, 0]",4,48
56,"[2, 3]",122.74999999999517,"[55, 55]","[0, 0]","[0, 0]",4,48
57,"[0, 1]",95.19999999999673,"[54, 54]","[0, 0]","[0, 0]",4,48
58,"[0, 1]",96.24999999999667,"[57, 57]","[0, 0]","[0, 0]",4,48
59,"[0, 1]",97.24999999999662,"[58, 58]","[0, 0]","[0, 0]",4,48
60,"[2, 3]",125.04999999999504,"[56, 56]","[0, 0]","[0, 0]",4,48
61,"[0, 1]",98.24999999999656,"[59, 59]","[0, 0]","[0, 0]",4,48
62,"[2, 3]",127.3999999999949,"[60, 60]","[0, 0]","[0, 0]",4,48
63,"[0, 1]",99.2499999999965,"[61, 61]","[0, 0]","[0, 0]",4,48
64,"[2, 3]",129.64999999999523,"[62, 62]","[0, 0]","[0, 0]",4,48
65,"[2, 3]",131.99999999999577,"[64, 64]","[0, 0]","[0, 0]",4,48
66,"[0, 1]",100.29999999999644,"[63, 63]","[0, 0]","[0, 0]",4,48
67,"[2, 3]",134.24999999999628,"[65, 65]","[0, 0]","[0, 0]",4,48
68,"[0, 1]",101.29999999999639,"[66, 66]","[0, 0]","[0, 0]",4,48
69,"[0, 1]",102.29999999999633,"[68, 68]","[0, 0]","[0, 0]",4,48
70,"[0, 1]",103.29999999999627,"[69, 69]","[0, 0]","[0, 0]",4,48
71,"[0, 1]",104.34999999999621,"[70, 70]","[0, 0]","[0, 0]",4,48
