Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
26,"[0, 1]",69.3499999999982,"[25, 25]","[0, 0]","[0, 0]",3,14
27,"[0, 1]",70.29999999999815,"[26, 26]","[0, 0]","[0, 0]",3,14
28,"[2, 3]",68.24999999999827,"[24, 24]","[0, 0]","[0, 0]",3,14
29,"[0, 1]",68.34999999999826,"[27, 27]","[0, 0]","[0, 0]",3,14
30,"[2, 3]",68.74999999999824,"[28, 28]","[0, 0]","[0, 0]",3,14
31,"[0, 1]",67.99999999999828,"[29, 29]","[0, 0]","[0, 0]",3,14
32,"[0, 1]",69.54999999999819,"[31, 31]","[0, 0]","[0, 0]",3,14
33,"[2, 3]",68.34999999999826,"[30, 30]","[0, 0]","[0, 0]",3,14
34,"[2, 3]",70.24999999999815,"[33, 33]","[0, 0]","[0, 0]",3,14
35,"[2, 3]",71.34999999999809,"[34, 34]","[0, 0]","[0, 0]",3,14
36,"[0, 1]",67.49999999999831,"[32, 32]","[0, 0]","[0, 0]",3,14
37,"[0, 1]",69.3499999999982,"[36, 36]","[0, 0]","[0, 0]",3,14
38,"[2, 3]",68.54999999999825,"[35, 35]","[0, 0]","[0, 0]",3,14
39,"[2, 3]",70.29999999999815,"[38, 38]","[0, 0]","[0, 0]",3,14
40,"[2, 3]",71.39999999999809,"[39, 39]","[0, 0]","[0, 0]",3,14
41,"[0, 1]",67.49999999999831,"[37, 37]","[0, 0]","[0, 0]",3,14
42,"[2, 3]",69.3999999999982,"[40, 40]","[0, 0]","[0, 0]",3,14
43,"[0, 1]",67.94999999999828,"[41, 41]","[0, 0]","[0, 0]",3,14
44,"[2, 3]",68.89999999999823,"[42, 42]","[0, 0]","[0, 0]",3,14
45,"[2, 3]",70.49999999999814,"[44, 44]","[0, 0]","[0, 0]",3,14
46,"[2, 3]",71.54999999999808,"[45, 45]","[0, 0]","[0, 0]",3,14
47,"[0, 1]",67.49999999999831,"[43, 43]","[0, 0]","[0, 0]",3,14
48,"[0, 1]",69.3499999999982,"[47, 47]","[0, 0]","[0, 0]",3,14
49,"[2, 3]",68.54999999999825,"[46, 46]","[0, 0]","[0, 0]",3,14
50,"[2, 3]",70.29999999999815,"[49, 49]","[0, 0]","[0, 0]",3,14
51,"[0, 1]",67.6499999999983,"[48, 48]","[0, 0]","[0, 0]",3,14
52,"[0, 1]",69.3999999999982,"[51, 51]","[0, 0]","[0, 0]",3,14
53,"[0, 1]",70.29999999999815,"[52, 52]","[0, 0]","[0, 0]",3,14
54,"[0, 1]",70.84999999999812,"[53, 53]","[0, 0]","[0, 0]",3,14
55,"[2, 3]",68.04999999999828,"[50, 50]","[0, 0]","[0, 0]",3,14
56,"[2, 3]",70.09999999999816,"[55, 55]","[0, 0]","[0, 0]",3,14
57,"[0, 1]",67.79999999999829,"[54, 54]","[0, 0]","[0, 0]",3,14
58,"[0, 1]",69.4499999999982,"[57, 57]","[0, 0]","[0, 0]",3,14
59,"[0, 1]",70.34999999999815,"[58, 58]","[0, 0]","[0, 0]",3,14
60,"[2, 3]",68.19999999999827,"[56, 56]","[0, 0]","[0, 0]",3,14
61,"[2, 3]",70.19999999999816,"[60, 60]","[0, 0]","[0, 0]",3,14
62,"[2, 3]",71.34999999999809,"[61, 61]","[0, 0]","[0, 0]",3,14
63,"[2, 3]",72.14999999999804,"[62, 62]","[0, 0]","[0, 0]",3,14
64,"[2, 3]",72.949999999998,"[63, 63]","[0, 0]","[0, 0]",3,14
65,"[2, 3]",73.59999999999796,"[64, 64]","[0, 0]","[0, 0]",3,14
66,"[0, 1]",67.44999999999831,"[59, -999]","[0, 0]","[0, 0]",3,14
67,"[0, 1]",69.2999999999982,"[66, 66]","[0, 0]","[0, 0]",3,14
68,"[0, 1]",70.24999999999815,"[67, 67]","[0, 0]","[0, 0]",3,14
69,"[0, 1]",70.79999999999812,"[68, 68]","[0, 0]","[0, 0]",3,14
70,"[2, 3]",68.14999999999827,"[65, 65]","[0, 0]","[0, 0]",3,14
71,"[0, 1]",68.49999999999825,"[69, 69]","[0, 0]","[0, 0]",3,14
72,"[2, 3]",68.74999999999824,"[70, 70]","[0, 0]","[0, 0]",3,14
73,"[2, 3]",70.39999999999814,"[72, 72]","[0, 0]","[0, 0]",3,14
74,"[0, 1]",67.5999999999983,"[71, 71]","[0, 0]","[0, 0]",3,14
75,"[0, 1]",69.3999999999982,"[74, 74]","[0, 0]","[0, 0]",3,14
76,"[2, 3]",68.44999999999825,"[73, 73]","[0, 0]","[0, 0]",3,14
77,"[2, 3]",70.24999999999815,"[76, 76]","[0, 0]","[0, 0]",3,14
78,"[2, 3]",71.39999999999809,"[77, 77]","[0, 0]","[0, 0]",3,14
79,"[0, 1]",67.49999999999831,"[75, 75]","[0, 0]","[0, 0]",3,14
0,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",4,14
1,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",4,14
2,"[2, 3]",69.89999999999817,"[1, 1]","[0, 0]","[0, 0]",4,14
3,"[2, 3]",71.1499999999981,"[2, 2]","[0, 0]","[0, 0]",4,14
4,"[0, 1]",67.49999999999831,"[0, 0]","[0, 0]","[0, 0]",4,14
5,"[0, 1]",69.3499999999982,"[4, 4]","[0, 0]","[0, 0]",4,14
6,"[2, 3]",68.54999999999825,"[3, 3]","[0, 0]","[0, 0]",4,14
7,"[0, 1]",68.14999999999827,"[5, 5]","[0, 0]","[0, 0]",4,14
8,"[2, 3]",68.79999999999824,"[6, 6]","[0, 0]","[0, 0]",4,14
9,"[0, 1]",67.99999999999828,"[7, 7]","[0, 0]","[0, 0]",4,14
10,"[0, 1]",69.54999999999819,"[9, 9]","[0, 0]","[0, 0]",4,14
11,"[2, 3]",68.34999999999826,"[8, 8]","[0, 0]","[0, 0]",4,14
12,"[2, 3]",70.24999999999815,"[11, 11]","[0, 0]","[0, 0]",4,14
13,"[2, 3]",71.34999999999809,"[12, 12]","[0, 0]","[0, 0]",4,14
14,"[0, 1]",67.49999999999831,"[10, 10]","[0, 0]","[0, 0]",4,14
15,"[2, 3]",69.3499999999982,"[13, 13]","[0, 0]","[0, 0]",4,14
16,"[2, 3]",70.74999999999812,"[15, 15]","[0, 0]","[0, 0]",4,14
17,"[2, 3]",71.69999999999807,"[16, 16]","[0, 0]","[0, 0]",4,14
18,"[2, 3]",72.54999999999802,"[17, 17]","[0, 0]","[0, 0]",4,14
19,"[0, 1]",67.44999999999831,"[14, -999]","[0, 0]","[0, 0]",4,14
20,"[2, 3]",69.79999999999818,"[18, 18]","[0, 0]","[0, 0]",4,14
21,"[2, 3]",70.99999999999811,"[20, 20]","[0, 0]","[0, 0]",4,14
22,"[2, 3]",71.89999999999806,"[21, 21]","[0, 0]","[0, 0]",4,14
23,"[2, 3]",72.69999999999801,"[22, 22]","[0, 0]","[0, 0]",4,14
24,"[0, 1]",67.44999999999831,"[19, -999]","[0, 0]","[0, 0]",4,14
25,"[2, 3]",69.89999999999817,"[23, 23]","[0, 0]","[0, 0]",4,14
26,"[2, 3]",71.04999999999811,"[25, 25]","[0, 0]","[0, 0]",4,14
27,"[2, 3]",71.99999999999805,"[26, 26]","[0, 0]","[0, 0]",4,14
28,"[2, 3]",72.69999999999801,"[27, 27]","[0, 0]","[0, 0]",4,14
29,"[2, 3]",73.39999999999797,"[28, 28]","[0, 0]","[0, 0]",4,14
30,"[2, 3]",74.09999999999793,"[29, 29]","[0, 0]","[0, 0]",4,14
31,"[0, 1]",67.39999999999831,"[24, -999]","[0, 0]","[0, 0]",4,14
32,"[2, 3]",70.69999999999813,"[30, 30]","[0, 0]","[0, 0]",4,14
33,"[2, 3]",71.54999999999808,"[32, 32]","[0, 0]","[0, 0]",4,14
34,"[2, 3]",72.34999999999803,"[33, 33]","[0, 0]","[0, 0]",4,14
35,"[0, 1]",67.49999999999831,"[31, 31]","[0, 0]","[0, 0]",4,14
36,"[0, 1]",69.3499999999982,"[35, 35]","[0, 0]","[0, 0]",4,14
37,"[2, 3]",68.64999999999824,"[34, 34]","[0, 0]","[0, 0]",4,14
38,"[0, 1]",68.14999999999827,"[36, 36]","[0, 0]","[0, 0]",4,14
39,"[0, 1]",69.59999999999819,"[38, 38]","[0, 0]","[0, 0]",4,14
40,"[0, 1]",70.39999999999814,"[39, 39]","[0, 0]","[0, 0]",4,14
41,"[2, 3]",68.14999999999827,"[37, 37]","[0, 0]","[0, 0]",4,14
42,"[0, 1]",68.34999999999826,"[40, 40]","[0, 0]","[0, 0]",4,14
43,"[0, 1]",69.64999999999819,"[42, 42]","[0, 0]","[0, 0]",4,14
44,"[0, 1]",70.44999999999814,"[43, 43]","[0, 0]","[0, 0]",4,14
45,"[2, 3]",68.14999999999827,"[41, 41]","[0, 0]","[0, 0]",4,14
46,"[0, 1]",68.34999999999826,"[44, 44]","[0, 0]","[0, 0]",4,14
47,"[2, 3]",68.74999999999824,"[45, 45]","[0, 0]","[0, 0]",4,14
48,"[0, 1]",67.99999999999828,"[46, 46]","[0, 0]","[0, 0]",4,14
49,"[2, 3]",68.84999999999823,"[47, 47]","[0, 0]","[0, 0]",4,14
50,"[2, 3]",70.44999999999814,"[49, 49]","[0, 0]","[0, 0]",4,14
51,"[0, 1]",67.5999999999983,"[48, 48]","[0, 0]","[0, 0]",4,14
52,"[0, 1]",69.3999999999982,"[51, 51]","[0, 0]","[0, 0]",4,14
53,"[2, 3]",68.44999999999825,"[50, 50]","[0, 0]","[0, 0]",4,14
54,"[2, 3]",70.29999999999815,"[53, 53]","[0, 0]","[0, 0]",4,14
55,"[0, 1]",67.6499999999983,"[52, 52]","[0, 0]","[0, 0]",4,14
56,"[0, 1]",69.3999999999982,"[55, 55]","[0, 0]","[0, 0]",4,14
57,"[2, 3]",68.44999999999825,"[54, 54]","[0, 0]","[0, 0]",4,14
58,"[0, 1]",68.19999999999827,"[56, 56]","[0, 0]","[0, 0]",4,14
59,"[2, 3]",68.74999999999824,"[57, 57]","[0, 0]","[0, 0]",4,14
60,"[2, 3]",70.44999999999814,"[59, 59]","[0, 0]","[0, 0]",4,14
61,"[2, 3]",71.49999999999808,"[60, 60]","[0, 0]","[0, 0]",4,14
62,"[0, 1]",67.49999999999831,"[58, 58]","[0, 0]","[0, 0]",4,14
63,"[0, 1]",69.3499999999982,"[62, 62]","[0, 0]","[0, 0]",4,14
64,"[0, 1]",70.29999999999815,"[63, 63]","[0, 0]","[0, 0]",4,14
65,"[2, 3]",68.24999999999827,"[61, 61]","[0, 0]","[0, 0]",4,14
66,"[2, 3]",70.19999999999816,"[65, 65]","[0, 0]","[0, 0]",4,14
67,"[0, 1]",67.7499999999983,"[64, 64]","[0, 0]","[0, 0]",4,14
68,"[0, 1]",69.3999999999982,"[67, 67]","[0, 0]","[0, 0]",4,14
69,"[0, 1]",70.34999999999815,"[68, 68]","[0, 0]","[0, 0]",4,14
70,"[0, 1]",70.84999999999812,"[69, 69]","[0, 0]","[0, 0]",4,14
71,"[0, 1]",71.1999999999981,"[70, 70]","[0, 0]","[0, 0]",4,14
72,"[0, 1]",71.44999999999808,"[71, 71]","[0, 0]","[0, 0]",4,14
73,"[2, 3]",67.94999999999828,"[66, 66]","[0, 0]","[0, 0]",4,14
74,"[2, 3]",70.04999999999816,"[73, 73]","[0, 0]","[0, 0]",4,14
