Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
66,"[2, 3]",131.04999999999555,"[65, 65]","[0, 0]","[0, 0]",1,32
67,"[0, 1]",91.04999999999697,"[64, 64]","[0, 0]","[0, 0]",1,32
68,"[0, 1]",92.09999999999691,"[67, 67]","[0, 0]","[0, 0]",1,32
69,"[0, 1]",93.09999999999685,"[68, 68]","[0, 0]","[0, 0]",1,32
70,"[2, 3]",133.34999999999607,"[66, 66]","[0, 0]","[0, 0]",1,32
71,"[0, 1]",94.0999999999968,"[69, 69]","[0, 0]","[0, 0]",1,32
72,"[2, 3]",135.74999999999662,"[70, 70]","[0, 0]","[0, 0]",1,32
73,"[0, 1]",95.09999999999674,"[71, 71]","[0, 0]","[0, 0]",1,32
74,"[2, 3]",137.99999999999713,"[72, 72]","[0, 0]","[0, 0]",1,32
75,"[0, 1]",96.14999999999668,"[73, 73]","[0, 0]","[0, 0]",1,32
76,"[2, 3]",140.34999999999766,"[74, 74]","[0, 0]","[0, 0]",1,32
77,"[0, 1]",97.14999999999662,"[75, 75]","[0, 0]","[0, 0]",1,32
78,"[0, 1]",98.19999999999656,"[77, 77]","[0, 0]","[0, 0]",1,32
79,"[2, 3]",141.849999999998,"[76, 76]","[0, 0]","[0, 0]",1,32
0,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",2,32
1,"[2, 3]",70.84999999999812,"[0, 0]","[0, 0]","[0, 0]",2,32
2,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",2,32
3,"[0, 1]",70.09999999999816,"[2, 2]","[0, 0]","[0, 0]",2,32
4,"[2, 3]",71.79999999999806,"[1, 1]","[0, 0]","[0, 0]",2,32
5,"[2, 3]",73.69999999999796,"[4, 4]","[0, 0]","[0, 0]",2,32
6,"[0, 1]",70.84999999999812,"[3, 3]","[0, 0]","[0, 0]",2,32
7,"[2, 3]",75.24999999999787,"[5, 5]","[0, 0]","[0, 0]",2,32
8,"[2, 3]",76.4999999999978,"[7, 7]","[0, 0]","[0, 0]",2,32
9,"[0, 1]",70.04999999999816,"[6, 6]","[0, 0]","[0, 0]",2,32
10,"[0, 1]",71.49999999999808,"[9, 9]","[0, 0]","[0, 0]",2,32
11,"[0, 1]",72.09999999999805,"[10, 10]","[0, 0]","[0, 0]",2,32
12,"[2, 3]",76.4499999999978,"[8, 8]","[0, 0]","[0, 0]",2,32
13,"[0, 1]",72.54999999999802,"[11, 11]","[0, 0]","[0, 0]",2,32
14,"[0, 1]",72.949999999998,"[13, 13]","[0, 0]","[0, 0]",2,32
15,"[2, 3]",75.44999999999786,"[12, 12]","[0, 0]","[0, 0]",2,32
16,"[2, 3]",76.94999999999777,"[15, 15]","[0, 0]","[0, 0]",2,32
17,"[0, 1]",73.14999999999799,"[14, 14]","[0, 0]","[0, 0]",2,32
18,"[2, 3]",77.94999999999771,"[16, 16]","[0, 0]","[0, 0]",2,32
19,"[2, 3]",79.04999999999765,"[18, 18]","[0, 0]","[0, 0]",2,32
20,"[0, 1]",73.44999999999797,"[17, 17]","[0, 0]","[0, 0]",2,32
21,"[2, 3]",80.14999999999759,"[19, 19]","[0, 0]","[0, 0]",2,32
22,"[0, 1]",73.99999999999794,"[20, 20]","[0, 0]","[0, 0]",2,32
23,"[0, 1]",74.7999999999979,"[22, 22]","[0, 0]","[0, 0]",2,32
24,"[2, 3]",81.6999999999975,"[21, 21]","[0, 0]","[0, 0]",2,32
25,"[0, 1]",75.79999999999784,"[23, 23]","[0, 0]","[0, 0]",2,32
26,"[0, 1]",76.89999999999777,"[25, 25]","[0, 0]","[0, 0]",2,32
27,"[0, 1]",77.99999999999771,"[26, 26]","[0, 0]","[0, 0]",2,32
28,"[0, 1]",78.99999999999766,"[27, 27]","[0, 0]","[0, 0]",2,32
29,"[2, 3]",77.89999999999772,"[24, 24]","[0, 0]","[0, 0]",2,32
30,"[2, 3]",80.29999999999758,"[29, 29]","[0, 0]","[0, 0]",2,32
31,"[0, 1]",79.9999999999976,"[28, 28]","[0, 0]","[0, 0]",2,32
32,"[2, 3]",82.54999999999745,"[30, 30]","[0, 0]","[0, 0]",2,32
33,"[0, 1]",80.99999999999754,"[31, 31]","[0, 0]","[0, 0]",2,32
34,"[0, 1]",82.04999999999748,"[33, 33]","[0, 0]","[0, 0]",2,32
35,"[0, 1]",83.04999999999742,"[34, 34]","[0, 0]","[0, 0]",2,32
36,"[2, 3]",81.8499999999975,"[32, 32]","[0, 0]","[0, 0]",2,32
37,"[0, 1]",84.09999999999737,"[35, 35]","[0, 0]","[0, 0]",2,32
38,"[2, 3]",83.94999999999737,"[36, 36]","[0, 0]","[0, 0]",2,32
39,"[2, 3]",86.54999999999723,"[38, 38]","[5.549999999999988, 0]","[0, 0]",2,32
40,"[0, 1]",85.1499999999973,"[37, 37]","[0, 0]","[0, 0]",2,32
41,"[0, 1]",86.19999999999725,"[40, 40]","[0, 0]","[0, 0]",2,32
42,"[2, 3]",88.09999999999714,"[39, 39]","[3.5499999999999954, 0]","[0, 0]",2,32
43,"[2, 3]",90.649999999997,"[42, 42]","[1.850000000000001, 0]","[0, 0]",2,32
44,"[2, 3]",92.99999999999686,"[43, 43]","[0, 0]","[0, 0]",2,32
45,"[0, 1]",87.19999999999719,"[41, 41]","[0, 0]","[0, 0]",2,32
46,"[2, 3]",95.24999999999673,"[44, 44]","[0, 0]","[0, 0]",2,32
47,"[2, 3]",97.4999999999966,"[46, 46]","[0, 0]","[0, 0]",2,32
48,"[0, 1]",88.24999999999713,"[45, 45]","[0, 0]","[0, 0]",2,32
49,"[2, 3]",99.89999999999647,"[47, 47]","[0, 0]","[0, 0]",2,32
50,"[0, 1]",89.29999999999707,"[48, 48]","[0, 0]","[0, 0]",2,32
51,"[0, 1]",90.29999999999701,"[50, 50]","[0, 0]","[0, 0]",2,32
52,"[2, 3]",102.14999999999634,"[49, 49]","[0, 0]","[0, 0]",2,32
53,"[0, 1]",91.29999999999696,"[51, 51]","[0, 0]","[0, 0]",2,32
54,"[2, 3]",104.4999999999962,"[52, 52]","[0, 0]","[0, 0]",2,32
55,"[0, 1]",92.2999999999969,"[53, 53]","[0, 0]","[0, 0]",2,32
56,"[2, 3]",106.79999999999607,"[54, 54]","[0, 0]","[0, 0]",2,32
57,"[2, 3]",109.09999999999594,"[56, 56]","[0, 0]","[0, 0]",2,32
58,"[2, 3]",111.44999999999581,"[57, 57]","[0, 0]","[0, 0]",2,32
59,"[2, 3]",113.69999999999568,"[58, 58]","[0, 0]","[0, 0]",2,32
60,"[0, 1]",93.34999999999684,"[55, 55]","[0, 0]","[0, 0]",2,32
61,"[0, 1]",94.39999999999678,"[60, 60]","[0, 0]","[0, 0]",2,32
62,"[0, 1]",95.49999999999672,"[61, 61]","[0, 0]","[0, 0]",2,32
63,"[0, 1]",96.44999999999666,"[62, 62]","[0, 0]","[0, 0]",2,32
64,"[2, 3]",115.99999999999555,"[59, 59]","[0, 0]","[0, 0]",2,32
65,"[0, 1]",97.4999999999966,"[63, 63]","[0, 0]","[0, 0]",2,32
66,"[0, 1]",98.49999999999655,"[65, 65]","[0, 0]","[0, 0]",2,32
67,"[2, 3]",116.9999999999955,"[64, 64]","[0, 0]","[0, 0]",2,32
68,"[2, 3]",119.74999999999534,"[67, 67]","[0, 0]","[0, 0]",2,32
69,"[2, 3]",122.04999999999521,"[68, 68]","[0, 0]","[0, 0]",2,32
70,"[0, 1]",99.54999999999649,"[66, 66]","[0, 0]","[0, 0]",2,32
71,"[2, 3]",124.34999999999508,"[69, 69]","[0, 0]","[0, 0]",2,32
72,"[0, 1]",100.64999999999642,"[70, 70]","[0, 0]","[0, 0]",2,32
73,"[2, 3]",126.64999999999495,"[71, 71]","[0, 0]","[0, 0]",2,32
74,"[0, 1]",101.64999999999637,"[72, 72]","[0, 0]","[0, 0]",2,32
75,"[2, 3]",128.94999999999507,"[73, 73]","[0, 0]","[0, 0]",2,32
76,"[0, 1]",102.64999999999631,"[74, 74]","[0, 0]","[0, 0]",2,32
77,"[2, 3]",131.2499999999956,"[75, 75]","[0, 0]","[0, 0]",2,32
78,"[2, 3]",133.54999999999612,"[77, 77]","[0, 0]","[0, 0]",2,32
79,"[0, 1]",103.64999999999625,"[76, 76]","[0, 0]","[0, 0]",2,32
0,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",3,32
1,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",3,32
2,"[0, 1]",69.64999999999819,"[0, 0]","[0, 0]","[0, 0]",3,32
3,"[0, 1]",71.1999999999981,"[2, 2]","[0, 0]","[0, 0]",3,32
4,"[2, 3]",69.2999999999982,"[1, 1]","[0, 0]","[0, 0]",3,32
5,"[2, 3]",71.89999999999806,"[4, 4]","[0, 0]","[0, 0]",3,32
6,"[0, 1]",71.84999999999806,"[3, 3]","[0, 0]","[0, 0]",3,32
7,"[0, 1]",72.49999999999802,"[6, 6]","[0, 0]","[0, 0]",3,32
8,"[2, 3]",72.74999999999801,"[5, 5]","[0, 0]","[0, 0]",3,32
9,"[0, 1]",72.849999999998,"[7, 7]","[0, 0]","[0, 0]",3,32
10,"[0, 1]",73.09999999999799,"[9, 9]","[0, 0]","[0, 0]",3,32
11,"[0, 1]",73.39999999999797,"[10, 10]","[0, 0]","[0, 0]",3,32
12,"[0, 1]",73.79999999999795,"[11, 11]","[0, 0]","[0, 0]",3,32
13,"[2, 3]",69.59999999999819,"[8, 8]","[0, 0]","[0, 0]",3,32
14,"[0, 1]",74.49999999999791,"[12, 12]","[0, 0]","[0, 0]",3,32
15,"[0, 1]",75.49999999999785,"[14, 14]","[0, 0]","[0, 0]",3,32
16,"[0, 1]",76.59999999999779,"[15, 15]","[0, 0]","[0, 0]",3,32
17,"[0, 1]",77.69999999999773,"[16, 16]","[0, 0]","[0, 0]",3,32
18,"[0, 1]",78.69999999999767,"[17, 17]","[0, 0]","[0, 0]",3,32
19,"[0, 1]",79.74999999999761,"[18, 18]","[0, 0]","[0, 0]",3,32
20,"[2, 3]",68.34999999999826,"[13, 13]","[0, 0]","[0, 0]",3,32
21,"[0, 1]",80.74999999999756,"[19, 19]","[0, 0]","[0, 0]",3,32
22,"[2, 3]",70.69999999999813,"[20, 20]","[0, 0]","[0, 0]",3,32
23,"[2, 3]",72.899999999998,"[22, 22]","[0, 0]","[0, 0]",3,32
24,"[0, 1]",81.7499999999975,"[21, 21]","[0, 0]","[0, 0]",3,32
25,"[2, 3]",74.44999999999791,"[23, 23]","[0, 0]","[0, 0]",3,32
26,"[2, 3]",75.79999999999784,"[25, 25]","[0, 0]","[0, 0]",3,32
27,"[0, 1]",82.84999999999744,"[24, 24]","[0, 0]","[0, 0]",3,32
28,"[0, 1]",83.89999999999738,"[27, 27]","[0, 0]","[0, 0]",3,32
29,"[2, 3]",77.09999999999776,"[26, 26]","[0, 0]","[0, 0]",3,32
30,"[2, 3]",78.34999999999769,"[29, 29]","[0, 0]","[0, 0]",3,32
31,"[2, 3]",79.49999999999763,"[30, 30]","[0, 0]","[0, 0]",3,32
32,"[0, 1]",84.94999999999732,"[28, 28]","[0, 0]","[0, 0]",3,32
33,"[0, 1]",85.89999999999726,"[32, 32]","[0, 0]","[0, 0]",3,32
34,"[0, 1]",86.9499999999972,"[33, 33]","[0, 0]","[0, 0]",3,32
35,"[0, 1]",87.99999999999714,"[34, 34]","[0, 0]","[0, 0]",3,32
36,"[2, 3]",78.84999999999766,"[31, 31]","[0, 0]","[0, 0]",3,32
37,"[0, 1]",89.04999999999708,"[35, 35]","[0, 0]","[0, 0]",3,32
38,"[0, 1]",89.99999999999703,"[37, 37]","[0, 0]","[0, 0]",3,32
39,"[2, 3]",78.04999999999771,"[36, 36]","[0, 0]","[0, 0]",3,32
40,"[2, 3]",79.9499999999976,"[39, 39]","[0, 0]","[0, 0]",3,32
41,"[2, 3]",81.7499999999975,"[40, 40]","[0, 0]","[0, 0]",3,32
42,"[2, 3]",83.89999999999738,"[41, 41]","[0, 0]","[0, 0]",3,32
43,"[0, 1]",91.04999999999697,"[38, 38]","[0, 0]","[0, 0]",3,32
44,"[0, 1]",92.09999999999691,"[43, 43]","[0, 0]","[0, 0]",3,32
45,"[2, 3]",86.14999999999725,"[42, 42]","[0, 0]","[0, 0]",3,32
46,"[0, 1]",93.14999999999685,"[44, 44]","[0, 0]","[0, 0]",3,32
47,"[2, 3]",88.54999999999711,"[45, 45]","[8.349999999999984, 0]","[0, 0]",3,32
48,"[0, 1]",94.19999999999679,"[46, 46]","[0, 0]","[0, 0]",3,32
49,"[2, 3]",90.84999999999698,"[47, 47]","[6.0499999999999865, 0]","[0, 0]",3,32
50,"[2, 3]",93.09999999999685,"[49, 49]","[4.3499999999999925, 0]","[0, 0]",3,32
51,"[0, 1]",95.19999999999673,"[48, 48]","[0, 0]","[0, 0]",3,32
52,"[2, 3]",95.39999999999672,"[50, 50]","[2.799999999999998, 0]","[0, 0]",3,32
53,"[2, 3]",97.69999999999659,"[52, 52]","[1.3500000000000005, 0]","[0, 0]",3,32
54,"[0, 1]",96.24999999999667,"[51, 51]","[0, 0]","[0, 0]",3,32
55,"[2, 3]",100.04999999999646,"[53, 53]","[0, 0]","[0, 0]",3,32
56,"[0, 1]",97.29999999999661,"[54, 54]","[0, 0]","[0, 0]",3,32
57,"[2, 3]",102.29999999999633,"[55, 55]","[0, 0]","[0, 0]",3,32
58,"[2, 3]",104.5999999999962,"[57, 57]","[0, 0]","[0, 0]",3,32
59,"[0, 1]",98.39999999999655,"[56, 56]","[0, 0]","[0, 0]",3,32
60,"[2, 3]",106.94999999999607,"[58, 58]","[0, 0]","[0, 0]",3,32
61,"[2, 3]",109.19999999999594,"[60, 60]","[0, 0]","[0, 0]",3,32
62,"[0, 1]",99.3499999999965,"[59, 59]","[0, 0]","[0, 0]",3,32
63,"[2, 3]",111.5499999999958,"[61, 61]","[0, 0]","[0, 0]",3,32
64,"[2, 3]",113.79999999999568,"[63, 63]","[0, 0]","[0, 0]",3,32
65,"[0, 1]",100.34999999999644,"[62, 62]","[0, 0]","[0, 0]",3,32
66,"[0, 1]",101.34999999999638,"[65, 65]","[0, 0]","[0, 0]",3,32
67,"[0, 1]",102.39999999999633,"[66, 66]","[0, 0]","[0, 0]",3,32
68,"[0, 1]",103.44999999999627,"[67, 67]","[0, 0]","[0, 0]",3,32
69,"[2, 3]",116.14999999999554,"[64, 64]","[0, 0]","[0, 0]",3,32
70,"[0, 1]",104.4999999999962,"[68, 68]","[0, 0]","[0, 0]",3,32
71,"[0, 1]",105.49999999999615,"[70, 70]","[0, 0]","[0, 0]",3,32
72,"[0, 1]",106.54999999999609,"[71, 71]","[0, 0]","[0, 0]",3,32
73,"[0, 1]",107.59999999999603,"[72, 72]","[0, 0]","[0, 0]",3,32
74,"[0, 1]",108.54999999999598,"[73, 73]","[0, 0]","[0, 0]",3,32
75,"[0, 1]",109.64999999999591,"[74, 74]","[0, 0]","[0, 0]",3,32
76,"[2, 3]",112.09999999999577,"[69, 69]","[0, 0]","[0, 0]",3,32
77,"[0, 1]",110.69999999999585,"[75, 75]","[0, 0]","[0, 0]",3,32
78,"[0, 1]",111.7499999999958,"[77, 77]","[0, 0]","[0, 0]",3,32
79,"[0, 1]",112.69999999999574,"[78, 78]","[0, 0]","[0, 0]",3,32
0,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",4,32
1,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",4,32
2,"[2, 3]",70.24999999999815,"[0, 0]","[0, 0]","[0, 0]",4,32
3,"[0, 1]",69.64999999999819,"[1, 1]","[0, 0]","[0, 0]",4,32
4,"[0, 1]",71.1999999999981,"[3, 3]","[0, 0]","[0, 0]",4,32
5,"[0, 1]",71.94999999999806,"[4, 4]","[0, 0]","[0, 0]",4,32
6,"[2, 3]",69.3999999999982,"[2, 2]","[0, 0]","[0, 0]",4,32
7,"[2, 3]",71.94999999999806,"[6, 6]","[0, 0]","[0, 0]",4,32
8,"[0, 1]",72.49999999999802,"[5, 5]","[0, 0]","[0, 0]",4,32
9,"[2, 3]",73.64999999999796,"[7, 7]","[0, 0]","[0, 0]",4,32
10,"[0, 1]",72.849999999998,"[8, 8]","[0, 0]","[0, 0]",4,32
11,"[2, 3]",75.14999999999787,"[9, 9]","[0, 0]","[0, 0]",4,32
12,"[0, 1]",73.14999999999799,"[10, 10]","[0, 0]","[0, 0]",4,32
13,"[2, 3]",76.4499999999978,"[11, 11]","[0, 0]","[0, 0]",4,32
14,"[2, 3]",77.69999999999773,"[13, 13]","[0, 0]","[0, 0]",4,32
15,"[2, 3]",78.84999999999766,"[14, 14]","[0, 0]","[0, 0]",4,32
16,"[2, 3]",80.09999999999759,"[15, 15]","[0, 0]","[0, 0]",4,32
17,"[0, 1]",70.34999999999815,"[12, 12]","[0, 0]","[0, 0]",4,32
18,"[2, 3]",81.6999999999975,"[16, 16]","[0, 0]","[0, 0]",4,32
19,"[0, 1]",71.04999999999811,"[17, 17]","[0, 0]","[0, 0]",4,32
20,"[2, 3]",83.74999999999739,"[18, 18]","[0, 0]","[0, 0]",4,32
21,"[2, 3]",85.94999999999726,"[20, 20]","[0, 0]","[0, 0]",4,32
22,"[2, 3]",88.19999999999713,"[21, 21]","[8.14999999999998, 0]","[0, 0]",4,32
23,"[0, 1]",68.89999999999823,"[19, 19]","[0, 0]","[0, 0]",4,32
24,"[0, 1]",70.74999999999812,"[23, 23]","[0, 0]","[0, 0]",4,32
25,"[0, 1]",71.64999999999807,"[24, 24]","[0, 0]","[0, 0]",4,32
26,"[0, 1]",72.24999999999804,"[25, 25]","[0, 0]","[0, 0]",4,32
27,"[0, 1]",72.69999999999801,"[26, 26]","[0, 0]","[0, 0]",4,32
28,"[2, 3]",90.549999999997,"[22, 22]","[5.899999999999987, 0]","[0, 0]",4,32
29,"[0, 1]",72.999999999998,"[27, 27]","[0, 0]","[0, 0]",4,32
30,"[2, 3]",92.84999999999687,"[28, 28]","[4.199999999999993, 0]","[0, 0]",4,32
31,"[2, 3]",95.19999999999673,"[30, 30]","[2.799999999999998, 0]","[0, 0]",4,32
32,"[2, 3]",97.4499999999966,"[31, 31]","[1.5000000000000007, 0]","[0, 0]",4,32
33,"[0, 1]",73.19999999999798,"[29, 29]","[0, 0]","[0, 0]",4,32
34,"[2, 3]",99.69999999999648,"[32, 32]","[0, 0]","[0, 0]",4,32
35,"[2, 3]",102.04999999999634,"[34, 34]","[0, 0]","[0, 0]",4,32
36,"[0, 1]",73.54999999999797,"[33, 33]","[0, 0]","[0, 0]",4,32
37,"[2, 3]",104.29999999999622,"[35, 35]","[0, 0]","[0, 0]",4,32
38,"[2, 3]",106.59999999999609,"[37, 37]","[0, 0]","[0, 0]",4,32
39,"[0, 1]",74.04999999999794,"[36, 36]","[0, 0]","[0, 0]",4,32
40,"[0, 1]",74.7499999999979,"[39, 39]","[0, 0]","[0, 0]",4,32
41,"[0, 1]",75.74999999999784,"[40, 40]","[0, 0]","[0, 0]",4,32
42,"[2, 3]",108.84999999999596,"[38, 38]","[0, 0]","[0, 0]",4,32
43,"[2, 3]",111.19999999999582,"[42, 42]","[0, 0]","[0, 0]",4,32
44,"[2, 3]",113.4999999999957,"[43, 43]","[0, 0]","[0, 0]",4,32
45,"[0, 1]",76.84999999999778,"[41, 41]","[0, 0]","[0, 0]",4,32
46,"[2, 3]",115.74999999999557,"[44, 44]","[0, 0]","[0, 0]",4,32
47,"[0, 1]",77.89999999999772,"[45, 45]","[0, 0]","[0, 0]",4,32
48,"[2, 3]",118.14999999999543,"[46, 46]","[0, 0]","[0, 0]",4,32
49,"[0, 1]",78.89999999999766,"[47, 47]","[0, 0]","[0, 0]",4,32
50,"[0, 1]",79.9499999999976,"[49, 49]","[0, 0]","[0, 0]",4,32
51,"[2, 3]",120.3999999999953,"[48, 48]","[0, 0]","[0, 0]",4,32
52,"[2, 3]",122.69999999999517,"[51, 51]","[0, 0]","[0, 0]",4,32
53,"[0, 1]",80.94999999999754,"[50, 50]","[0, 0]","[0, 0]",4,32
54,"[2, 3]",124.99999999999504,"[52, 52]","[0, 0]","[0, 0]",4,32
55,"[0, 1]",81.94999999999749,"[53, 53]","[0, 0]","[0, 0]",4,32
56,"[2, 3]",127.24999999999491,"[54, 54]","[0, 0]","[0, 0]",4,32
57,"[0, 1]",82.99999999999743,"[55, 55]","[0, 0]","[0, 0]",4,32
58,"[2, 3]",129.5499999999952,"[56, 56]","[0, 0]","[0, 0]",4,32
59,"[2, 3]",131.79999999999572,"[58, 58]","[0, 0]","[0, 0]",4,32
60,"[2, 3]",134.19999999999627,"[59, 59]","[0, 0]","[0, 0]",4,32
61,"[2, 3]",136.4999999999968,"[60, 60]","[0, 0]","[0, 0]",4,32
62,"[0, 1]",80.84999999999755,"[57, 57]","[0, 0]","[0, 0]",4,32
63,"[0, 1]",82.54999999999745,"[62, 62]","[0, 0]","[0, 0]",4,32
64,"[2, 3]",138.7999999999973,"[61, 61]","[0, 0]","[0, 0]",4,32
65,"[2, 3]",141.09999999999783,"[64, 64]","[0, 0]","[0, 0]",4,32
66,"[2, 3]",143.44999999999837,"[65, 65]","[0, 0]","[0, 0]",4,32
67,"[0, 1]",81.39999999999752,"[63, 63]","[0, 0]","[0, 0]",4,32
68,"[0, 1]",83.04999999999742,"[67, 67]","[0, 0]","[0, 0]",4,32
69,"[0, 1]",84.19999999999736,"[68, 68]","[0, 0]","[0, 0]",4,32
70,"[0, 1]",85.2499999999973,"[69, 69]","[0, 0]","[0, 0]",4,32
71,"[2, 3]",145.7499999999989,"[66, 66]","[0, 0]","[0, 0]",4,32
