Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
67,"[0, 1]",99.2999999999965,"[66, 66]","[0, 0]","[0, 0]",1,62
68,"[0, 1]",100.39999999999644,"[67, 67]","[0, 0]","[0, 0]",1,62
69,"[0, 1]",101.39999999999638,"[68, 68]","[0, 0]","[0, 0]",1,62
70,"[0, 1]",102.39999999999633,"[69, 69]","[0, 0]","[0, 0]",1,62
71,"[0, 1]",103.39999999999627,"[70, 70]","[0, 0]","[0, 0]",1,62
72,"[0, 1]",104.4999999999962,"[71, 71]","[0, 0]","[0, 0]",1,62
73,"[2, 3]",139.5999999999975,"[65, 65]","[0, 0]","[0, 0]",1,62
74,"[2, 3]",141.89999999999802,"[73, 73]","[0, 0]","[0, 0]",1,62
75,"[2, 3]",144.24999999999855,"[74, 74]","[0, 0]","[0, 0]",1,62
76,"[0, 1]",105.54999999999615,"[72, 72]","[0, 0]","[0, 0]",1,62
77,"[0, 1]",106.59999999999609,"[76, 76]","[0, 0]","[0, 0]",1,62
78,"[2, 3]",146.54999999999907,"[75, 75]","[0, 0]","[0, 0]",1,62
79,"[0, 1]",107.64999999999603,"[77, 77]","[0, 0]","[0, 0]",1,62
0,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",2,62
1,"[0, 1]",70.09999999999816,"[0, 0]","[0, 0]","[0, 0]",2,62
2,"[0, 1]",71.2999999999981,"[1, 1]","[0, 0]","[0, 0]",2,62
3,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",2,62
4,"[2, 3]",70.84999999999812,"[3, 3]","[0, 0]","[0, 0]",2,62
5,"[2, 3]",72.69999999999801,"[4, 4]","[0, 0]","[0, 0]",2,62
6,"[2, 3]",74.24999999999793,"[5, 5]","[0, 0]","[0, 0]",2,62
7,"[0, 1]",72.04999999999805,"[2, 2]","[0, 0]","[0, 0]",2,62
8,"[0, 1]",72.54999999999802,"[7, 7]","[0, 0]","[0, 0]",2,62
9,"[0, 1]",72.949999999998,"[8, 8]","[0, 0]","[0, 0]",2,62
10,"[0, 1]",73.14999999999799,"[9, 9]","[0, 0]","[0, 0]",2,62
11,"[0, 1]",73.39999999999797,"[10, 10]","[0, 0]","[0, 0]",2,62
12,"[2, 3]",75.69999999999784,"[6, 6]","[0, 0]","[0, 0]",2,62
13,"[0, 1]",73.84999999999795,"[11, 11]","[0, 0]","[0, 0]",2,62
14,"[0, 1]",74.54999999999791,"[13, 13]","[0, 0]","[0, 0]",2,62
15,"[2, 3]",76.99999999999777,"[12, 12]","[0, 0]","[0, 0]",2,62
16,"[2, 3]",78.0999999999977,"[15, 15]","[0, 0]","[0, 0]",2,62
17,"[2, 3]",79.29999999999764,"[16, 16]","[0, 0]","[0, 0]",2,62
18,"[2, 3]",80.54999999999757,"[17, 17]","[0, 0]","[0, 0]",2,62
19,"[0, 1]",75.49999999999785,"[14, 14]","[0, 0]","[0, 0]",2,62
20,"[2, 3]",82.34999999999746,"[18, 18]","[0, 0]","[0, 0]",2,62
21,"[0, 1]",76.59999999999779,"[19, 19]","[0, 0]","[0, 0]",2,62
22,"[0, 1]",77.69999999999773,"[21, 21]","[0, 0]","[0, 0]",2,62
23,"[2, 3]",84.44999999999735,"[20, 20]","[0, 0]","[0, 0]",2,62
24,"[2, 3]",86.69999999999722,"[23, 23]","[6.149999999999986, 0]","[0, 0]",2,62
25,"[0, 1]",78.69999999999767,"[22, 22]","[0, 0]","[0, 0]",2,62
26,"[0, 1]",79.69999999999762,"[25, 25]","[0, 0]","[0, 0]",2,62
27,"[2, 3]",89.04999999999708,"[24, 24]","[8.74999999999999, 0]","[0, 0]",2,62
28,"[2, 3]",91.34999999999695,"[27, 27]","[6.399999999999985, 0]","[0, 0]",2,62
29,"[0, 1]",80.69999999999756,"[26, 26]","[0, 0]","[0, 0]",2,62
30,"[2, 3]",93.64999999999682,"[28, 28]","[4.699999999999991, 0]","[0, 0]",2,62
31,"[2, 3]",95.94999999999669,"[30, 30]","[3.149999999999997, 0]","[0, 0]",2,62
32,"[2, 3]",98.24999999999656,"[31, 31]","[1.6500000000000008, 0]","[0, 0]",2,62
33,"[0, 1]",81.7999999999975,"[29, 29]","[0, 0]","[0, 0]",2,62
34,"[2, 3]",100.54999999999643,"[32, 32]","[0, 0]","[0, 0]",2,62
35,"[2, 3]",102.8499999999963,"[34, 34]","[0, 0]","[0, 0]",2,62
36,"[0, 1]",82.84999999999744,"[33, 33]","[0, 0]","[0, 0]",2,62
37,"[0, 1]",83.79999999999738,"[36, 36]","[0, 0]","[0, 0]",2,62
38,"[2, 3]",105.14999999999617,"[35, 35]","[0, 0]","[0, 0]",2,62
39,"[0, 1]",84.84999999999732,"[37, 37]","[0, 0]","[0, 0]",2,62
40,"[2, 3]",107.44999999999604,"[38, 38]","[0, 0]","[0, 0]",2,62
41,"[0, 1]",85.89999999999726,"[39, 39]","[0, 0]","[0, 0]",2,62
42,"[0, 1]",86.9999999999972,"[41, 41]","[0, 0]","[0, 0]",2,62
43,"[0, 1]",87.99999999999714,"[42, 42]","[0, 0]","[0, 0]",2,62
44,"[2, 3]",109.7999999999959,"[40, 40]","[0, 0]","[0, 0]",2,62
45,"[2, 3]",112.09999999999577,"[44, 44]","[0, 0]","[0, 0]",2,62
46,"[2, 3]",114.34999999999565,"[45, 45]","[0, 0]","[0, 0]",2,62
47,"[0, 1]",88.99999999999709,"[43, 43]","[0, 0]","[0, 0]",2,62
48,"[2, 3]",116.64999999999552,"[46, 46]","[0, 0]","[0, 0]",2,62
49,"[0, 1]",89.99999999999703,"[47, 47]","[0, 0]","[0, 0]",2,62
50,"[2, 3]",118.94999999999538,"[48, 48]","[0, 0]","[0, 0]",2,62
51,"[0, 1]",90.99999999999697,"[49, 49]","[0, 0]","[0, 0]",2,62
52,"[0, 1]",91.99999999999692,"[51, 51]","[0, 0]","[0, 0]",2,62
53,"[2, 3]",121.34999999999525,"[50, 50]","[0, 0]","[0, 0]",2,62
54,"[2, 3]",123.59999999999512,"[53, 53]","[0, 0]","[0, 0]",2,62
55,"[2, 3]",125.89999999999499,"[54, 54]","[0, 0]","[0, 0]",2,62
56,"[0, 1]",93.09999999999685,"[52, 52]","[0, 0]","[0, 0]",2,62
57,"[0, 1]",94.1499999999968,"[56, 56]","[0, 0]","[0, 0]",2,62
58,"[2, 3]",128.1999999999949,"[55, 55]","[0, 0]","[0, 0]",2,62
59,"[0, 1]",95.14999999999674,"[57, 57]","[0, 0]","[0, 0]",2,62
60,"[2, 3]",130.49999999999542,"[58, 58]","[0, 0]","[0, 0]",2,62
61,"[0, 1]",96.19999999999668,"[59, 59]","[0, 0]","[0, 0]",2,62
62,"[0, 1]",97.24999999999662,"[61, 61]","[0, 0]","[0, 0]",2,62
63,"[0, 1]",98.29999999999656,"[62, 62]","[0, 0]","[0, 0]",2,62
64,"[2, 3]",132.79999999999595,"[60, 60]","[0, 0]","[0, 0]",2,62
65,"[0, 1]",99.3499999999965,"[63, 63]","[0, 0]","[0, 0]",2,62
66,"[2, 3]",135.04999999999646,"[64, 64]","[0, 0]","[0, 0]",2,62
67,"[2, 3]",137.399999999997,"[66, 66]","[0, 0]","[0, 0]",2,62
68,"[2, 3]",139.6499999999975,"[67, 67]","[0, 0]","[0, 0]",2,62
69,"[2, 3]",141.94999999999803,"[68, 68]","[0, 0]","[0, 0]",2,62
70,"[2, 3]",144.29999999999856,"[69, 69]","[0, 0]","[0, 0]",2,62
71,"[2, 3]",146.54999999999907,"[70, 70]","[0, 0]","[0, 0]",2,62
72,"[2, 3]",148.8999999999996,"[71, 71]","[0, 0]","[0, 0]",2,62
73,"[0, 1]",100.39999999999644,"[65, 65]","[0, 0]","[0, 0]",2,62
74,"[0, 1]",101.39999999999638,"[73, 73]","[0, 0]","[0, 0]",2,62
75,"[0, 1]",102.39999999999633,"[74, 74]","[0, 0]","[0, 0]",2,62
76,"[2, 3]",151.15000000000012,"[72, 72]","[0, 0]","[0, 0]",2,62
77,"[2, 3]",153.45000000000064,"[76, 76]","[0, 0]","[0, 0]",2,62
78,"[0, 1]",103.44999999999627,"[75, 75]","[0, 0]","[0, 0]",2,62
79,"[2, 3]",155.80000000000118,"[77, 77]","[0, 0]","[0, 0]",2,62
0,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",3,62
1,"[0, 1]",70.09999999999816,"[0, 0]","[0, 0]","[0, 0]",3,62
2,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",3,62
3,"[2, 3]",70.84999999999812,"[2, 2]","[0, 0]","[0, 0]",3,62
4,"[0, 1]",71.2999999999981,"[1, 1]","[0, 0]","[0, 0]",3,62
5,"[0, 1]",72.04999999999805,"[4, 4]","[0, 0]","[0, 0]",3,62
6,"[2, 3]",72.74999999999801,"[3, 3]","[0, 0]","[0, 0]",3,62
7,"[2, 3]",74.29999999999792,"[6, 6]","[0, 0]","[0, 0]",3,62
8,"[2, 3]",75.69999999999784,"[7, 7]","[0, 0]","[0, 0]",3,62
9,"[2, 3]",76.99999999999777,"[8, 8]","[0, 0]","[0, 0]",3,62
10,"[0, 1]",72.49999999999802,"[5, 5]","[0, 0]","[0, 0]",3,62
11,"[2, 3]",78.1499999999977,"[9, 9]","[0, 0]","[0, 0]",3,62
12,"[0, 1]",72.949999999998,"[10, 10]","[0, 0]","[0, 0]",3,62
13,"[2, 3]",79.34999999999764,"[11, 11]","[0, 0]","[0, 0]",3,62
14,"[2, 3]",80.54999999999757,"[13, 13]","[0, 0]","[0, 0]",3,62
15,"[0, 1]",73.14999999999799,"[12, 12]","[0, 0]","[0, 0]",3,62
16,"[0, 1]",73.39999999999797,"[15, 15]","[0, 0]","[0, 0]",3,62
17,"[2, 3]",82.34999999999746,"[14, 14]","[0, 0]","[0, 0]",3,62
18,"[2, 3]",84.49999999999734,"[17, 17]","[0, 0]","[0, 0]",3,62
19,"[0, 1]",73.84999999999795,"[16, 16]","[0, 0]","[0, 0]",3,62
20,"[0, 1]",74.54999999999791,"[19, 19]","[0, 0]","[0, 0]",3,62
21,"[0, 1]",75.49999999999785,"[20, 20]","[0, 0]","[0, 0]",3,62
22,"[2, 3]",86.69999999999722,"[18, 18]","[6.149999999999986, 0]","[0, 0]",3,62
23,"[0, 1]",76.59999999999779,"[21, 21]","[0, 0]","[0, 0]",3,62
24,"[2, 3]",89.04999999999708,"[22, 22]","[8.79999999999999, 0]","[0, 0]",3,62
25,"[0, 1]",77.69999999999773,"[23, 23]","[0, 0]","[0, 0]",3,62
26,"[2, 3]",91.24999999999696,"[24, 24]","[6.449999999999985, 0]","[0, 0]",3,62
27,"[0, 1]",78.69999999999767,"[25, 25]","[0, 0]","[0, 0]",3,62
28,"[0, 1]",79.69999999999762,"[27, 27]","[0, 0]","[0, 0]",3,62
29,"[2, 3]",93.59999999999683,"[26, 26]","[4.749999999999991, 0]","[0, 0]",3,62
30,"[0, 1]",80.69999999999756,"[28, 28]","[0, 0]","[0, 0]",3,62
31,"[2, 3]",95.8999999999967,"[29, 29]","[3.1999999999999966, 0]","[0, 0]",3,62
32,"[0, 1]",81.7499999999975,"[30, 30]","[0, 0]","[0, 0]",3,62
33,"[0, 1]",82.74999999999744,"[32, 32]","[0, 0]","[0, 0]",3,62
34,"[2, 3]",98.24999999999656,"[31, 31]","[1.7000000000000008, 0]","[0, 0]",3,62
35,"[2, 3]",100.44999999999644,"[34, 34]","[0, 0]","[0, 0]",3,62
36,"[0, 1]",83.74999999999739,"[33, 33]","[0, 0]","[0, 0]",3,62
37,"[0, 1]",84.84999999999732,"[36, 36]","[0, 0]","[0, 0]",3,62
38,"[2, 3]",102.7999999999963,"[35, 35]","[0, 0]","[0, 0]",3,62
39,"[2, 3]",105.09999999999617,"[38, 38]","[0, 0]","[0, 0]",3,62
40,"[0, 1]",85.89999999999726,"[37, 37]","[0, 0]","[0, 0]",3,62
41,"[2, 3]",107.39999999999604,"[39, 39]","[0, 0]","[0, 0]",3,62
42,"[0, 1]",86.9499999999972,"[40, 40]","[0, 0]","[0, 0]",3,62
43,"[0, 1]",87.89999999999715,"[42, 42]","[0, 0]","[0, 0]",3,62
44,"[0, 1]",88.94999999999709,"[43, 43]","[0, 0]","[0, 0]",3,62
45,"[0, 1]",89.99999999999703,"[44, 44]","[0, 0]","[0, 0]",3,62
46,"[0, 1]",91.09999999999697,"[45, 45]","[0, 0]","[0, 0]",3,62
47,"[0, 1]",92.04999999999691,"[46, 46]","[0, 0]","[0, 0]",3,62
48,"[0, 1]",93.09999999999685,"[47, 47]","[0, 0]","[0, 0]",3,62
49,"[2, 3]",109.69999999999591,"[41, 41]","[0, 0]","[0, 0]",3,62
50,"[2, 3]",111.94999999999578,"[49, 49]","[0, 0]","[0, 0]",3,62
51,"[0, 1]",94.1499999999968,"[48, 48]","[0, 0]","[0, 0]",3,62
52,"[0, 1]",95.09999999999674,"[51, 51]","[0, 0]","[0, 0]",3,62
53,"[2, 3]",114.19999999999565,"[50, 50]","[0, 0]","[0, 0]",3,62
54,"[2, 3]",116.54999999999552,"[53, 53]","[0, 0]","[0, 0]",3,62
55,"[0, 1]",96.09999999999668,"[52, 52]","[0, 0]","[0, 0]",3,62
56,"[0, 1]",97.19999999999662,"[55, 55]","[0, 0]","[0, 0]",3,62
57,"[2, 3]",118.84999999999539,"[54, 54]","[0, 0]","[0, 0]",3,62
58,"[0, 1]",98.24999999999656,"[56, 56]","[0, 0]","[0, 0]",3,62
59,"[2, 3]",121.14999999999526,"[57, 57]","[0, 0]","[0, 0]",3,62
60,"[2, 3]",123.49999999999513,"[59, 59]","[0, 0]","[0, 0]",3,62
61,"[0, 1]",99.2499999999965,"[58, 58]","[0, 0]","[0, 0]",3,62
62,"[0, 1]",100.29999999999644,"[61, 61]","[0, 0]","[0, 0]",3,62
63,"[0, 1]",101.29999999999639,"[62, 62]","[0, 0]","[0, 0]",3,62
64,"[2, 3]",125.749999999995,"[60, 60]","[0, 0]","[0, 0]",3,62
65,"[2, 3]",128.09999999999488,"[64, 64]","[0, 0]","[0, 0]",3,62
66,"[0, 1]",102.34999999999633,"[63, 63]","[0, 0]","[0, 0]",3,62
67,"[0, 1]",103.34999999999627,"[66, 66]","[0, 0]","[0, 0]",3,62
68,"[0, 1]",104.39999999999621,"[67, 67]","[0, 0]","[0, 0]",3,62
69,"[0, 1]",105.39999999999615,"[68, 68]","[0, 0]","[0, 0]",3,62
70,"[0, 1]",106.4499999999961,"[69, 69]","[0, 0]","[0, 0]",3,62
71,"[0, 1]",107.44999999999604,"[70, 70]","[0, 0]","[0, 0]",3,62
72,"[0, 1]",108.54999999999598,"[71, 71]","[0, 0]","[0, 0]",3,62
73,"[0, 1]",109.59999999999592,"[72, 72]","[0, 0]","[0, 0]",3,62
74,"[0, 1]",110.64999999999586,"[73, 73]","[0, 0]","[0, 0]",3,62
75,"[0, 1]",111.6499999999958,"[74, 74]","[0, 0]","[0, 0]",3,62
76,"[0, 1]",112.64999999999574,"[75, 75]","[0, 0]","[0, 0]",3,62
77,"[0, 1]",113.69999999999568,"[76, 76]","[0, 0]","[0, 0]",3,62
78,"[0, 1]",114.69999999999563,"[77, 77]","[0, 0]","[0, 0]",3,62
79,"[0, 1]",115.74999999999557,"[78, 78]","[0, 0]","[0, 0]",3,62
0,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",4,62
1,"[2, 3]",70.84999999999812,"[0, 0]","[0, 0]","[0, 0]",4,62
2,"[2, 3]",72.74999999999801,"[1, 1]","[0, 0]","[0, 0]",4,62
3,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",4,62
4,"[2, 3]",74.29999999999792,"[2, 2]","[0, 0]","[0, 0]",4,62
5,"[2, 3]",75.69999999999784,"[4, 4]","[0, 0]","[0, 0]",4,62
6,"[2, 3]",76.99999999999777,"[5, 5]","[0, 0]","[0, 0]",4,62
7,"[2, 3]",78.1499999999977,"[6, 6]","[0, 0]","[0, 0]",4,62
8,"[2, 3]",79.29999999999764,"[7, 7]","[0, 0]","[0, 0]",4,62
9,"[0, 1]",68.44999999999825,"[3, 3]","[0, 0]","[0, 0]",4,62
10,"[2, 3]",80.59999999999756,"[8, 8]","[0, 0]","[0, 0]",4,62
11,"[2, 3]",82.39999999999746,"[10, 10]","[0, 0]","[0, 0]",4,62
12,"[2, 3]",84.44999999999735,"[11, 11]","[0, 0]","[0, 0]",4,62
13,"[0, 1]",69.99999999999817,"[9, 9]","[0, 0]","[0, 0]",4,62
14,"[0, 1]",71.39999999999809,"[13, 13]","[0, 0]","[0, 0]",4,62
15,"[0, 1]",72.14999999999804,"[14, 14]","[0, 0]","[0, 0]",4,62
16,"[2, 3]",86.74999999999721,"[12, 12]","[6.149999999999986, 0]","[0, 0]",4,62
17,"[0, 1]",72.54999999999802,"[15, 15]","[0, 0]","[0, 0]",4,62
18,"[0, 1]",72.949999999998,"[17, 17]","[0, 0]","[0, 0]",4,62
19,"[0, 1]",73.14999999999799,"[18, 18]","[0, 0]","[0, 0]",4,62
20,"[2, 3]",88.99999999999709,"[16, 16]","[8.79999999999999, 0]","[0, 0]",4,62
21,"[2, 3]",91.29999999999696,"[20, 20]","[6.449999999999985, 0]","[0, 0]",4,62
22,"[0, 1]",73.39999999999797,"[19, 19]","[0, 0]","[0, 0]",4,62
23,"[2, 3]",93.59999999999683,"[21, 21]","[4.749999999999991, 0]","[0, 0]",4,62
24,"[2, 3]",95.8499999999967,"[23, 23]","[3.1999999999999966, 0]","[0, 0]",4,62
25,"[0, 1]",73.84999999999795,"[22, 22]","[0, 0]","[0, 0]",4,62
26,"[2, 3]",98.19999999999656,"[24, 24]","[1.7000000000000008, 0]","[0, 0]",4,62
27,"[2, 3]",100.44999999999644,"[26, 26]","[0, 0]","[0, 0]",4,62
28,"[2, 3]",102.69999999999631,"[27, 27]","[0, 0]","[0, 0]",4,62
29,"[0, 1]",74.54999999999791,"[25, 25]","[0, 0]","[0, 0]",4,62
30,"[0, 1]",75.49999999999785,"[29, 29]","[0, 0]","[0, 0]",4,62
31,"[0, 1]",76.69999999999779,"[30, 30]","[0, 0]","[0, 0]",4,62
32,"[2, 3]",105.04999999999617,"[28, 28]","[0, 0]","[0, 0]",4,62
33,"[0, 1]",77.74999999999773,"[31, 31]","[0, 0]","[0, 0]",4,62
34,"[0, 1]",78.74999999999767,"[33, 33]","[0, 0]","[0, 0]",4,62
35,"[0, 1]",79.79999999999761,"[34, 34]","[0, 0]","[0, 0]",4,62
36,"[0, 1]",80.84999999999755,"[35, 35]","[0, 0]","[0, 0]",4,62
37,"[2, 3]",107.34999999999604,"[32, 32]","[0, 0]","[0, 0]",4,62
38,"[0, 1]",81.8499999999975,"[36, 36]","[0, 0]","[0, 0]",4,62
39,"[0, 1]",82.84999999999744,"[38, 38]","[0, 0]","[0, 0]",4,62
40,"[2, 3]",109.64999999999591,"[37, 37]","[0, 0]","[0, 0]",4,62
41,"[0, 1]",83.89999999999738,"[39, 39]","[0, 0]","[0, 0]",4,62
42,"[0, 1]",84.94999999999732,"[41, 41]","[0, 0]","[0, 0]",4,62
43,"[0, 1]",85.99999999999726,"[42, 42]","[0, 0]","[0, 0]",4,62
44,"[2, 3]",111.89999999999579,"[40, 40]","[0, 0]","[0, 0]",4,62
45,"[2, 3]",114.19999999999565,"[44, 44]","[0, 0]","[0, 0]",4,62
46,"[0, 1]",87.0499999999972,"[43, 43]","[0, 0]","[0, 0]",4,62
47,"[0, 1]",88.09999999999714,"[46, 46]","[0, 0]","[0, 0]",4,62
48,"[0, 1]",89.09999999999708,"[47, 47]","[0, 0]","[0, 0]",4,62
49,"[0, 1]",90.09999999999702,"[48, 48]","[0, 0]","[0, 0]",4,62
50,"[2, 3]",116.54999999999552,"[45, 45]","[0, 0]","[0, 0]",4,62
51,"[0, 1]",91.09999999999697,"[49, 49]","[0, 0]","[0, 0]",4,62
52,"[0, 1]",92.14999999999691,"[51, 51]","[0, 0]","[0, 0]",4,62
53,"[0, 1]",93.19999999999685,"[52, 52]","[0, 0]","[0, 0]",4,62
54,"[0, 1]",94.24999999999679,"[53, 53]","[0, 0]","[0, 0]",4,62
55,"[0, 1]",95.29999999999673,"[54, 54]","[0, 0]","[0, 0]",4,62
56,"[0, 1]",96.29999999999667,"[55, 55]","[0, 0]","[0, 0]",4,62
57,"[0, 1]",97.29999999999661,"[56, 56]","[0, 0]","[0, 0]",4,62
58,"[2, 3]",118.84999999999539,"[50, 50]","[0, 0]","[0, 0]",4,62
59,"[2, 3]",121.19999999999526,"[58, 58]","[0, 0]","[0, 0]",4,62
60,"[2, 3]",123.49999999999513,"[59, 59]","[0, 0]","[0, 0]",4,62
61,"[2, 3]",125.749999999995,"[60, 60]","[0, 0]","[0, 0]",4,62
62,"[0, 1]",98.34999999999656,"[57, 57]","[0, 0]","[0, 0]",4,62
63,"[0, 1]",99.3999999999965,"[62, 62]","[0, 0]","[0, 0]",4,62
64,"[0, 1]",100.44999999999644,"[63, 63]","[0, 0]","[0, 0]",4,62
65,"[0, 1]",101.49999999999638,"[64, 64]","[0, 0]","[0, 0]",4,62
66,"[2, 3]",128.09999999999488,"[61, 61]","[0, 0]","[0, 0]",4,62
67,"[0, 1]",102.49999999999632,"[65, 65]","[0, 0]","[0, 0]",4,62
68,"[2, 3]",130.3999999999954,"[66, 66]","[0, 0]","[0, 0]",4,62
69,"[0, 1]",103.54999999999626,"[67, 67]","[0, 0]","[0, 0]",4,62
70,"[0, 1]",104.5499999999962,"[69, 69]","[0, 0]","[0, 0]",4,62
71,"[0, 1]",105.54999999999615,"[70, 70]","[0, 0]","[0, 0]",4,62
