Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
41,"[2, 3]",68.24999999999827,"[34, 34]","[0, 0]","[0, 0]",1,20
42,"[2, 3]",71.2999999999981,"[41, 41]","[0, 0]","[0, 0]",1,20
43,"[2, 3]",73.19999999999798,"[42, 42]","[0, 0]","[0, 0]",1,20
44,"[2, 3]",74.7999999999979,"[43, 43]","[0, 0]","[0, 0]",1,20
45,"[2, 3]",76.19999999999781,"[44, 44]","[0, 0]","[0, 0]",1,20
46,"[0, 1]",67.79999999999829,"[40, 40]","[0, 0]","[0, 0]",1,20
47,"[0, 1]",70.29999999999815,"[46, 46]","[0, 0]","[0, 0]",1,20
48,"[2, 3]",73.84999999999795,"[45, 45]","[0, 0]","[0, 0]",1,20
49,"[2, 3]",75.54999999999785,"[48, 48]","[0, 0]","[0, 0]",1,20
50,"[2, 3]",76.89999999999777,"[49, 49]","[0, 0]","[0, 0]",1,20
51,"[0, 1]",67.84999999999829,"[47, 47]","[0, 0]","[0, 0]",1,20
52,"[2, 3]",76.3499999999978,"[50, 50]","[0, 0]","[0, 0]",1,20
53,"[0, 1]",68.54999999999825,"[51, 51]","[0, 0]","[0, 0]",1,20
54,"[2, 3]",75.09999999999788,"[52, 52]","[0, 0]","[0, 0]",1,20
55,"[2, 3]",76.59999999999779,"[54, 54]","[0, 0]","[0, 0]",1,20
56,"[2, 3]",77.69999999999773,"[55, 55]","[0, 0]","[0, 0]",1,20
57,"[2, 3]",78.84999999999766,"[56, 56]","[0, 0]","[0, 0]",1,20
58,"[2, 3]",79.9499999999976,"[57, 57]","[0, 0]","[0, 0]",1,20
59,"[0, 1]",67.49999999999831,"[53, 53]","[0, 0]","[0, 0]",1,20
60,"[0, 1]",70.14999999999816,"[59, 59]","[0, 0]","[0, 0]",1,20
61,"[2, 3]",77.69999999999773,"[58, 58]","[0, 0]","[0, 0]",1,20
62,"[2, 3]",79.34999999999764,"[61, 61]","[0, 0]","[0, 0]",1,20
63,"[0, 1]",68.29999999999826,"[60, 60]","[0, 0]","[0, 0]",1,20
64,"[0, 1]",70.49999999999814,"[63, 63]","[0, 0]","[0, 0]",1,20
65,"[2, 3]",75.29999999999787,"[62, 62]","[0, 0]","[0, 0]",1,20
66,"[2, 3]",76.94999999999777,"[65, 65]","[0, 0]","[0, 0]",1,20
67,"[0, 1]",68.39999999999826,"[64, 64]","[0, 0]","[0, 0]",1,20
68,"[0, 1]",70.49999999999814,"[67, 67]","[0, 0]","[0, 0]",1,20
69,"[0, 1]",71.49999999999808,"[68, 68]","[0, 0]","[0, 0]",1,20
70,"[0, 1]",72.19999999999804,"[69, 69]","[0, 0]","[0, 0]",1,20
71,"[2, 3]",69.14999999999822,"[66, 66]","[0, 0]","[0, 0]",1,20
72,"[0, 1]",72.64999999999802,"[70, 70]","[0, 0]","[0, 0]",1,20
73,"[2, 3]",69.64999999999819,"[71, 71]","[0, 0]","[0, 0]",1,20
74,"[0, 1]",71.1499999999981,"[72, 72]","[0, 0]","[0, 0]",1,20
75,"[2, 3]",69.84999999999818,"[73, 73]","[0, 0]","[0, 0]",1,20
76,"[0, 1]",69.84999999999818,"[74, 74]","[0, 0]","[0, 0]",1,20
77,"[0, 1]",71.2499999999981,"[76, 76]","[0, 0]","[0, 0]",1,20
78,"[0, 1]",71.94999999999806,"[77, 77]","[0, 0]","[0, 0]",1,20
79,"[0, 1]",72.39999999999803,"[78, 78]","[0, 0]","[0, 0]",1,20
0,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",2,20
1,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",2,20
2,"[0, 1]",68.44999999999825,"[0, 0]","[0, 0]","[0, 0]",2,20
3,"[2, 3]",69.24999999999821,"[1, 1]","[0, 0]","[0, 0]",2,20
4,"[0, 1]",68.79999999999824,"[2, 2]","[0, 0]","[0, 0]",2,20
5,"[0, 1]",70.74999999999812,"[4, 4]","[0, 0]","[0, 0]",2,20
6,"[2, 3]",68.79999999999824,"[3, 3]","[0, 0]","[0, 0]",2,20
7,"[0, 1]",70.09999999999816,"[5, 5]","[0, 0]","[0, 0]",2,20
8,"[0, 1]",71.44999999999808,"[7, 7]","[0, 0]","[0, 0]",2,20
9,"[2, 3]",68.74999999999824,"[6, 6]","[0, 0]","[0, 0]",2,20
10,"[0, 1]",70.54999999999814,"[8, 8]","[0, 0]","[0, 0]",2,20
11,"[0, 1]",71.69999999999807,"[10, 10]","[0, 0]","[0, 0]",2,20
12,"[2, 3]",68.74999999999824,"[9, 9]","[0, 0]","[0, 0]",2,20
13,"[2, 3]",71.59999999999808,"[12, 12]","[0, 0]","[0, 0]",2,20
14,"[2, 3]",73.44999999999797,"[13, 13]","[0, 0]","[0, 0]",2,20
15,"[2, 3]",74.99999999999788,"[14, 14]","[0, 0]","[0, 0]",2,20
16,"[0, 1]",67.6499999999983,"[11, 11]","[0, 0]","[0, 0]",2,20
17,"[2, 3]",74.94999999999789,"[15, 15]","[0, 0]","[0, 0]",2,20
18,"[2, 3]",76.64999999999779,"[17, 17]","[0, 0]","[0, 0]",2,20
19,"[2, 3]",77.84999999999772,"[18, 18]","[0, 0]","[0, 0]",2,20
20,"[2, 3]",78.99999999999766,"[19, 19]","[0, 0]","[0, 0]",2,20
21,"[0, 1]",67.5499999999983,"[16, 16]","[0, 0]","[0, 0]",2,20
22,"[2, 3]",78.84999999999766,"[20, 20]","[0, 0]","[0, 0]",2,20
23,"[2, 3]",80.59999999999756,"[22, 22]","[0, 0]","[0, 0]",2,20
24,"[0, 1]",67.89999999999829,"[21, 21]","[0, 0]","[0, 0]",2,20
25,"[0, 1]",70.29999999999815,"[24, 24]","[0, 0]","[0, 0]",2,20
26,"[2, 3]",76.59999999999779,"[23, 23]","[0, 0]","[0, 0]",2,20
27,"[2, 3]",78.54999999999768,"[26, 26]","[0, 0]","[0, 0]",2,20
28,"[2, 3]",80.09999999999759,"[27, 27]","[0, 0]","[0, 0]",2,20
29,"[0, 1]",67.84999999999829,"[25, 25]","[0, 0]","[0, 0]",2,20
30,"[0, 1]",70.29999999999815,"[29, 29]","[0, 0]","[0, 0]",2,20
31,"[0, 1]",71.39999999999809,"[30, 30]","[0, 0]","[0, 0]",2,20
32,"[0, 1]",72.09999999999805,"[31, 31]","[0, 0]","[0, 0]",2,20
33,"[2, 3]",70.74999999999812,"[28, 28]","[0, 0]","[0, 0]",2,20
34,"[0, 1]",72.39999999999803,"[32, 32]","[0, 0]","[0, 0]",2,20
35,"[2, 3]",70.19999999999816,"[33, 33]","[0, 0]","[0, 0]",2,20
36,"[2, 3]",72.39999999999803,"[35, 35]","[0, 0]","[0, 0]",2,20
37,"[2, 3]",73.94999999999794,"[36, 36]","[0, 0]","[0, 0]",2,20
38,"[2, 3]",75.39999999999786,"[37, 37]","[0, 0]","[0, 0]",2,20
39,"[2, 3]",76.64999999999779,"[38, 38]","[0, 0]","[0, 0]",2,20
40,"[2, 3]",77.84999999999772,"[39, 39]","[0, 0]","[0, 0]",2,20
41,"[0, 1]",67.49999999999831,"[34, 34]","[0, 0]","[0, 0]",2,20
42,"[0, 1]",70.14999999999816,"[41, 41]","[0, 0]","[0, 0]",2,20
43,"[0, 1]",71.2999999999981,"[42, 42]","[0, 0]","[0, 0]",2,20
44,"[0, 1]",72.04999999999805,"[43, 43]","[0, 0]","[0, 0]",2,20
45,"[0, 1]",72.54999999999802,"[44, 44]","[0, 0]","[0, 0]",2,20
46,"[2, 3]",69.14999999999822,"[40, 40]","[0, 0]","[0, 0]",2,20
47,"[2, 3]",71.84999999999806,"[46, 46]","[0, 0]","[0, 0]",2,20
48,"[0, 1]",70.99999999999811,"[45, 45]","[0, 0]","[0, 0]",2,20
49,"[0, 1]",71.99999999999805,"[48, 48]","[0, 0]","[0, 0]",2,20
50,"[0, 1]",72.44999999999803,"[49, 49]","[0, 0]","[0, 0]",2,20
51,"[2, 3]",68.74999999999824,"[47, 47]","[0, 0]","[0, 0]",2,20
52,"[0, 1]",72.09999999999805,"[50, 50]","[0, 0]","[0, 0]",2,20
53,"[2, 3]",69.4999999999982,"[51, 51]","[0, 0]","[0, 0]",2,20
54,"[0, 1]",70.49999999999814,"[52, 52]","[0, 0]","[0, 0]",2,20
55,"[0, 1]",71.64999999999807,"[54, 54]","[0, 0]","[0, 0]",2,20
56,"[0, 1]",72.19999999999804,"[55, 55]","[0, 0]","[0, 0]",2,20
57,"[0, 1]",72.59999999999802,"[56, 56]","[0, 0]","[0, 0]",2,20
58,"[0, 1]",72.949999999998,"[57, 57]","[0, 0]","[0, 0]",2,20
59,"[2, 3]",68.14999999999827,"[53, 53]","[0, 0]","[0, 0]",2,20
60,"[2, 3]",71.2499999999981,"[59, 59]","[0, 0]","[0, 0]",2,20
61,"[0, 1]",71.39999999999809,"[58, 58]","[0, 0]","[0, 0]",2,20
62,"[0, 1]",72.29999999999804,"[61, 61]","[0, 0]","[0, 0]",2,20
63,"[2, 3]",69.2999999999982,"[60, 60]","[0, 0]","[0, 0]",2,20
64,"[2, 3]",71.89999999999806,"[63, 63]","[0, 0]","[0, 0]",2,20
65,"[0, 1]",68.94999999999823,"[62, 62]","[0, 0]","[0, 0]",2,20
66,"[0, 1]",70.74999999999812,"[65, 65]","[0, 0]","[0, 0]",2,20
67,"[2, 3]",69.4999999999982,"[64, 64]","[0, 0]","[0, 0]",2,20
68,"[2, 3]",71.99999999999805,"[67, 67]","[0, 0]","[0, 0]",2,20
69,"[2, 3]",73.74999999999795,"[68, 68]","[0, 0]","[0, 0]",2,20
70,"[2, 3]",75.19999999999787,"[69, 69]","[0, 0]","[0, 0]",2,20
71,"[0, 1]",67.6499999999983,"[66, 66]","[0, 0]","[0, 0]",2,20
72,"[2, 3]",75.44999999999786,"[70, 70]","[0, 0]","[0, 0]",2,20
73,"[0, 1]",68.49999999999825,"[71, 71]","[0, 0]","[0, 0]",2,20
74,"[2, 3]",74.24999999999793,"[72, 72]","[0, 0]","[0, 0]",2,20
75,"[0, 1]",68.79999999999824,"[73, 73]","[0, 0]","[0, 0]",2,20
76,"[2, 3]",73.09999999999799,"[74, 74]","[0, 0]","[0, 0]",2,20
77,"[2, 3]",74.84999999999789,"[76, 76]","[0, 0]","[0, 0]",2,20
78,"[2, 3]",76.09999999999782,"[77, 77]","[0, 0]","[0, 0]",2,20
79,"[2, 3]",77.39999999999775,"[78, 78]","[0, 0]","[0, 0]",2,20
0,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",3,20
1,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",3,20
2,"[2, 3]",70.84999999999812,"[1, 1]","[0, 0]","[0, 0]",3,20
3,"[0, 1]",67.89999999999829,"[0, 0]","[0, 0]","[0, 0]",3,20
4,"[0, 1]",70.29999999999815,"[3, 3]","[0, 0]","[0, 0]",3,20
5,"[0, 1]",71.39999999999809,"[4, 4]","[0, 0]","[0, 0]",3,20
6,"[2, 3]",68.59999999999825,"[2, 2]","[0, 0]","[0, 0]",3,20
7,"[2, 3]",71.54999999999808,"[6, 6]","[0, 0]","[0, 0]",3,20
8,"[0, 1]",68.99999999999822,"[5, 5]","[0, 0]","[0, 0]",3,20
9,"[0, 1]",70.84999999999812,"[8, 8]","[0, 0]","[0, 0]",3,20
10,"[0, 1]",71.69999999999807,"[9, 9]","[0, 0]","[0, 0]",3,20
11,"[2, 3]",68.69999999999824,"[7, 7]","[0, 0]","[0, 0]",3,20
12,"[0, 1]",71.34999999999809,"[10, 10]","[0, 0]","[0, 0]",3,20
13,"[0, 1]",72.24999999999804,"[12, 12]","[0, 0]","[0, 0]",3,20
14,"[0, 1]",72.69999999999801,"[13, 13]","[0, 0]","[0, 0]",3,20
15,"[2, 3]",68.39999999999826,"[11, 11]","[0, 0]","[0, 0]",3,20
16,"[2, 3]",71.44999999999808,"[15, 15]","[0, 0]","[0, 0]",3,20
17,"[0, 1]",69.64999999999819,"[14, 14]","[0, 0]","[0, 0]",3,20
18,"[2, 3]",70.84999999999812,"[16, 16]","[0, 0]","[0, 0]",3,20
19,"[2, 3]",72.849999999998,"[18, 18]","[0, 0]","[0, 0]",3,20
20,"[0, 1]",68.04999999999828,"[17, 17]","[0, 0]","[0, 0]",3,20
21,"[0, 1]",70.34999999999815,"[20, 20]","[0, 0]","[0, 0]",3,20
22,"[0, 1]",71.44999999999808,"[21, 21]","[0, 0]","[0, 0]",3,20
23,"[2, 3]",68.84999999999823,"[19, 19]","[0, 0]","[0, 0]",3,20
24,"[0, 1]",71.0999999999981,"[22, 22]","[0, 0]","[0, 0]",3,20
25,"[2, 3]",69.4999999999982,"[23, 23]","[0, 0]","[0, 0]",3,20
26,"[0, 1]",69.79999999999818,"[24, 24]","[0, 0]","[0, 0]",3,20
27,"[0, 1]",71.2499999999981,"[26, 26]","[0, 0]","[0, 0]",3,20
28,"[0, 1]",71.94999999999806,"[27, 27]","[0, 0]","[0, 0]",3,20
29,"[2, 3]",68.44999999999825,"[25, 25]","[0, 0]","[0, 0]",3,20
30,"[2, 3]",71.39999999999809,"[29, 29]","[0, 0]","[0, 0]",3,20
31,"[0, 1]",69.14999999999822,"[28, 28]","[0, 0]","[0, 0]",3,20
32,"[0, 1]",70.89999999999812,"[31, 31]","[0, 0]","[0, 0]",3,20
33,"[0, 1]",71.74999999999807,"[32, 32]","[0, 0]","[0, 0]",3,20
34,"[2, 3]",68.69999999999824,"[30, 30]","[0, 0]","[0, 0]",3,20
35,"[0, 1]",71.2999999999981,"[33, 33]","[0, 0]","[0, 0]",3,20
36,"[2, 3]",69.4499999999982,"[34, 34]","[0, 0]","[0, 0]",3,20
37,"[0, 1]",69.94999999999817,"[35, 35]","[0, 0]","[0, 0]",3,20
38,"[0, 1]",71.2999999999981,"[37, 37]","[0, 0]","[0, 0]",3,20
39,"[0, 1]",71.99999999999805,"[38, 38]","[0, 0]","[0, 0]",3,20
40,"[2, 3]",68.44999999999825,"[36, 36]","[0, 0]","[0, 0]",3,20
41,"[2, 3]",71.39999999999809,"[40, 40]","[0, 0]","[0, 0]",3,20
42,"[0, 1]",69.19999999999821,"[39, 39]","[0, 0]","[0, 0]",3,20
43,"[0, 1]",70.89999999999812,"[42, 42]","[0, 0]","[0, 0]",3,20
44,"[0, 1]",71.74999999999807,"[43, 43]","[0, 0]","[0, 0]",3,20
45,"[0, 1]",72.29999999999804,"[44, 44]","[0, 0]","[0, 0]",3,20
46,"[0, 1]",72.64999999999802,"[45, 45]","[0, 0]","[0, 0]",3,20
47,"[2, 3]",68.24999999999827,"[41, 41]","[0, 0]","[0, 0]",3,20
48,"[2, 3]",71.2999999999981,"[47, 47]","[0, 0]","[0, 0]",3,20
49,"[2, 3]",73.19999999999798,"[48, 48]","[0, 0]","[0, 0]",3,20
50,"[2, 3]",74.7499999999979,"[49, 49]","[0, 0]","[0, 0]",3,20
51,"[2, 3]",76.14999999999782,"[50, 50]","[0, 0]","[0, 0]",3,20
52,"[0, 1]",67.7499999999983,"[46, 46]","[0, 0]","[0, 0]",3,20
53,"[0, 1]",70.24999999999815,"[52, 52]","[0, 0]","[0, 0]",3,20
54,"[0, 1]",71.34999999999809,"[53, 53]","[0, 0]","[0, 0]",3,20
55,"[0, 1]",72.09999999999805,"[54, 54]","[0, 0]","[0, 0]",3,20
56,"[2, 3]",69.4499999999982,"[51, 51]","[0, 0]","[0, 0]",3,20
57,"[0, 1]",72.54999999999802,"[55, 55]","[0, 0]","[0, 0]",3,20
58,"[2, 3]",69.74999999999818,"[56, 56]","[0, 0]","[0, 0]",3,20
59,"[2, 3]",72.14999999999804,"[58, 58]","[0, 0]","[0, 0]",3,20
60,"[0, 1]",68.94999999999823,"[57, 57]","[0, 0]","[0, 0]",3,20
61,"[0, 1]",70.74999999999812,"[60, 60]","[0, 0]","[0, 0]",3,20
62,"[0, 1]",71.59999999999808,"[61, 61]","[0, 0]","[0, 0]",3,20
63,"[0, 1]",72.24999999999804,"[62, 62]","[0, 0]","[0, 0]",3,20
64,"[0, 1]",72.69999999999801,"[63, 63]","[0, 0]","[0, 0]",3,20
65,"[0, 1]",72.999999999998,"[64, 64]","[0, 0]","[0, 0]",3,20
66,"[0, 1]",73.24999999999798,"[65, 65]","[0, 0]","[0, 0]",3,20
67,"[0, 1]",73.59999999999796,"[66, 66]","[0, 0]","[0, 0]",3,20
68,"[0, 1]",74.14999999999793,"[67, 67]","[0, 0]","[0, 0]",3,20
69,"[0, 1]",75.04999999999788,"[68, 68]","[0, 0]","[0, 0]",3,20
70,"[0, 1]",76.09999999999782,"[69, 69]","[0, 0]","[0, 0]",3,20
71,"[2, 3]",67.89999999999829,"[59, 59]","[0, 0]","[0, 0]",3,20
72,"[0, 1]",77.19999999999776,"[70, 70]","[0, 0]","[0, 0]",3,20
73,"[2, 3]",69.2999999999982,"[71, 71]","[0, 0]","[0, 0]",3,20
74,"[2, 3]",71.89999999999806,"[73, 73]","[0, 0]","[0, 0]",3,20
75,"[0, 1]",78.2499999999977,"[72, 72]","[0, 0]","[0, 0]",3,20
76,"[0, 1]",79.29999999999764,"[75, 75]","[0, 0]","[0, 0]",3,20
77,"[0, 1]",80.29999999999758,"[76, 76]","[0, 0]","[0, 0]",3,20
78,"[0, 1]",81.34999999999752,"[77, 77]","[0, 0]","[0, 0]",3,20
79,"[0, 1]",82.34999999999746,"[78, 78]","[0, 0]","[0, 0]",3,20
0,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",4,20
1,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",4,20
2,"[0, 1]",70.09999999999816,"[1, 1]","[0, 0]","[0, 0]",4,20
3,"[2, 3]",68.59999999999825,"[0, 0]","[0, 0]","[0, 0]",4,20
4,"[2, 3]",71.54999999999808,"[3, 3]","[0, 0]","[0, 0]",4,20
5,"[2, 3]",73.34999999999798,"[4, 4]","[0, 0]","[0, 0]",4,20
6,"[2, 3]",74.94999999999789,"[5, 5]","[0, 0]","[0, 0]",4,20
7,"[2, 3]",76.3499999999978,"[6, 6]","[0, 0]","[0, 0]",4,20
8,"[2, 3]",77.54999999999774,"[7, 7]","[0, 0]","[0, 0]",4,20
9,"[0, 1]",67.49999999999831,"[2, 2]","[0, 0]","[0, 0]",4,20
10,"[2, 3]",78.74999999999767,"[8, 8]","[0, 0]","[0, 0]",4,20
11,"[0, 1]",68.44999999999825,"[9, 9]","[0, 0]","[0, 0]",4,20
12,"[0, 1]",70.59999999999813,"[11, 11]","[0, 0]","[0, 0]",4,20
13,"[2, 3]",74.19999999999793,"[10, 10]","[0, 0]","[0, 0]",4,20
14,"[0, 1]",69.89999999999817,"[12, 12]","[0, 0]","[0, 0]",4,20
15,"[2, 3]",72.79999999999801,"[13, 13]","[0, 0]","[0, 0]",4,20
16,"[2, 3]",74.34999999999792,"[15, 15]","[0, 0]","[0, 0]",4,20
17,"[0, 1]",68.09999999999827,"[14, 14]","[0, 0]","[0, 0]",4,20
18,"[2, 3]",73.24999999999798,"[16, 16]","[0, 0]","[0, 0]",4,20
19,"[0, 1]",68.59999999999825,"[17, 17]","[0, 0]","[0, 0]",4,20
20,"[0, 1]",70.64999999999813,"[19, 19]","[0, 0]","[0, 0]",4,20
21,"[2, 3]",69.84999999999818,"[18, 18]","[0, 0]","[0, 0]",4,20
22,"[0, 1]",69.94999999999817,"[20, 20]","[0, 0]","[0, 0]",4,20
23,"[0, 1]",71.34999999999809,"[22, 22]","[0, 0]","[0, 0]",4,20
24,"[0, 1]",72.04999999999805,"[23, 23]","[0, 0]","[0, 0]",4,20
25,"[2, 3]",68.44999999999825,"[21, 21]","[0, 0]","[0, 0]",4,20
26,"[2, 3]",71.44999999999808,"[25, 25]","[0, 0]","[0, 0]",4,20
27,"[2, 3]",73.29999999999798,"[26, 26]","[0, 0]","[0, 0]",4,20
28,"[2, 3]",74.89999999999789,"[27, 27]","[0, 0]","[0, 0]",4,20
29,"[2, 3]",76.24999999999781,"[28, 28]","[0, 0]","[0, 0]",4,20
30,"[2, 3]",77.54999999999774,"[29, 29]","[0, 0]","[0, 0]",4,20
31,"[0, 1]",67.49999999999831,"[24, 24]","[0, 0]","[0, 0]",4,20
32,"[0, 1]",70.14999999999816,"[31, 31]","[0, 0]","[0, 0]",4,20
33,"[2, 3]",75.24999999999787,"[30, 30]","[0, 0]","[0, 0]",4,20
34,"[2, 3]",76.79999999999778,"[33, 33]","[0, 0]","[0, 0]",4,20
35,"[2, 3]",77.84999999999772,"[34, 34]","[0, 0]","[0, 0]",4,20
36,"[2, 3]",78.94999999999766,"[35, 35]","[0, 0]","[0, 0]",4,20
37,"[2, 3]",80.14999999999759,"[36, 36]","[0, 0]","[0, 0]",4,20
38,"[2, 3]",81.6499999999975,"[37, 37]","[0, 0]","[0, 0]",4,20
39,"[0, 1]",67.49999999999831,"[32, -999]","[0, 0]","[0, 0]",4,20
40,"[0, 1]",70.14999999999816,"[39, 39]","[0, 0]","[0, 0]",4,20
41,"[0, 1]",71.2999999999981,"[40, 40]","[0, 0]","[0, 0]",4,20
42,"[2, 3]",76.94999999999777,"[38, 38]","[0, 0]","[0, 0]",4,20
43,"[0, 1]",71.0999999999981,"[41, 41]","[0, 0]","[0, 0]",4,20
44,"[2, 3]",76.09999999999782,"[42, 42]","[0, 0]","[0, 0]",4,20
45,"[2, 3]",77.89999999999772,"[44, 44]","[0, 0]","[0, 0]",4,20
46,"[0, 1]",68.39999999999826,"[43, 43]","[0, 0]","[0, 0]",4,20
47,"[0, 1]",70.49999999999814,"[46, 46]","[0, 0]","[0, 0]",4,20
48,"[0, 1]",71.54999999999808,"[47, 47]","[0, 0]","[0, 0]",4,20
49,"[2, 3]",71.0999999999981,"[45, 45]","[0, 0]","[0, 0]",4,20
50,"[0, 1]",71.34999999999809,"[48, 48]","[0, 0]","[0, 0]",4,20
51,"[0, 1]",72.24999999999804,"[50, 50]","[0, 0]","[0, 0]",4,20
52,"[2, 3]",69.14999999999822,"[49, 49]","[0, 0]","[0, 0]",4,20
53,"[0, 1]",71.1999999999981,"[51, 51]","[0, 0]","[0, 0]",4,20
54,"[2, 3]",69.59999999999819,"[52, 52]","[0, 0]","[0, 0]",4,20
55,"[0, 1]",69.94999999999817,"[53, 53]","[0, 0]","[0, 0]",4,20
56,"[0, 1]",71.2999999999981,"[55, 55]","[0, 0]","[0, 0]",4,20
57,"[2, 3]",68.89999999999823,"[54, 54]","[0, 0]","[0, 0]",4,20
58,"[0, 1]",70.34999999999815,"[56, 56]","[0, 0]","[0, 0]",4,20
59,"[0, 1]",71.59999999999808,"[58, 58]","[0, 0]","[0, 0]",4,20
60,"[2, 3]",68.74999999999824,"[57, 57]","[0, 0]","[0, 0]",4,20
61,"[2, 3]",71.59999999999808,"[60, 60]","[0, 0]","[0, 0]",4,20
62,"[2, 3]",73.39999999999797,"[61, 61]","[0, 0]","[0, 0]",4,20
63,"[2, 3]",74.94999999999789,"[62, 62]","[0, 0]","[0, 0]",4,20
64,"[2, 3]",76.3999999999978,"[63, 63]","[0, 0]","[0, 0]",4,20
65,"[2, 3]",77.64999999999773,"[64, 64]","[0, 0]","[0, 0]",4,20
66,"[0, 1]",67.49999999999831,"[59, 59]","[0, 0]","[0, 0]",4,20
67,"[2, 3]",78.79999999999767,"[65, 65]","[0, 0]","[0, 0]",4,20
68,"[2, 3]",79.9999999999976,"[67, 67]","[0, 0]","[0, 0]",4,20
69,"[2, 3]",81.44999999999752,"[68, 68]","[0, 0]","[0, 0]",4,20
70,"[2, 3]",83.5499999999974,"[69, 69]","[0, 0]","[0, 0]",4,20
71,"[0, 1]",67.5499999999983,"[66, 66]","[0, 0]","[0, 0]",4,20
72,"[2, 3]",85.04999999999731,"[70, 70]","[0, 0]","[0, 0]",4,20
73,"[2, 3]",87.64999999999716,"[72, 72]","[7.599999999999981, 0]","[0, 0]",4,20
74,"[0, 1]",67.89999999999829,"[71, 71]","[0, 0]","[0, 0]",4,20
