Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
47,"[0, 1]",130.94999999999553,"[46, 48]","[0, 0]","[0, 0]",1,38
48,"[2, 1]",124.09999999999509,"[45, 44]","[3.399999999999996, 0]","[0, 0]",1,38
49,"[0, 3]",164.35000000000312,"[47, 52]","[0, 0]","[0, 0]",1,38
50,"[0, 3]",168.15000000000398,"[49, 49]","[0, 0]","[0, 0]",1,38
51,"[0, 1]",142.44999999999814,"[50, 59]","[0, 0]","[0, 0]",1,38
52,"[2, 3]",153.80000000000072,"[48, 46]","[4.799999999999991, 0]","[0, 0]",1,38
53,"[0, 1]",143.89999999999847,"[51, 51]","[0, 0]","[0, 0]",1,38
54,"[0, 1]",147.29999999999924,"[53, 53]","[0, 0]","[0, 0]",1,38
55,"[2, 1]",123.54999999999512,"[52, 47]","[6.549999999999985, 0]","[0, 0]",1,38
56,"[0, 1]",149.04999999999964,"[54, 54]","[0.6, 0]","[0, 0]",1,38
57,"[0, 1]",158.40000000000177,"[56, 73]","[4.199999999999993, 0]","[3.1999999999999966, 0]",1,38
58,"[0, 1]",160.20000000000218,"[57, 57]","[1.2000000000000004, 0]","[0, 0]",1,38
59,"[2, 1]",123.09999999999515,"[55, 55]","[8.399999999999984, 0]","[0, 0]",1,38
60,"[2, 3]",158.40000000000177,"[59, 50]","[7.79999999999998, 0]","[0, 0]",1,38
61,"[0, 1]",160.05000000000214,"[58, 58]","[1.4000000000000006, 0]","[0, 0]",1,38
62,"[2, 3]",161.25000000000242,"[60, 60]","[6.949999999999983, 0]","[0, 0]",1,38
63,"[0, 3]",191.45000000000928,"[61, 79]","[1.5500000000000007, 0]","[0, 0]",1,38
64,"[0, 1]",165.80000000000345,"[63, 61]","[1.6500000000000008, 0]","[0, 0]",1,38
65,"[0, 1]",169.30000000000425,"[64, 64]","[1.800000000000001, 0]","[0, 0]",1,38
66,"[2, 3]",160.8000000000023,"[62, 62]","[6.999999999999983, 0]","[0, 0]",1,38
67,"[0, 3]",201.2500000000115,"[65, 63]","[1.900000000000001, 0]","[0, 0]",1,38
68,"[0, 3]",205.90000000001257,"[67, 67]","[2.0500000000000007, 0]","[0, 0]",1,38
69,"[0, 1]",179.85000000000664,"[68, 65]","[2.1500000000000004, 0]","[0, 0]",1,38
70,"[0, 1]",183.35000000000744,"[69, 69]","[1.850000000000001, 0]","[0, 0]",1,38
71,"[0, 1]",186.85000000000824,"[70, 70]","[1.2000000000000004, 0]","[0, 0]",1,38
72,"[0, 3]",220.30000000001584,"[71, 68]","[0, 0]","[0, 0]",1,38
73,"[2, 1]",126.69999999999494,"[66, 56]","[8.299999999999983, 0]","[0, 0]",1,38
74,"[0, 1]",193.85000000000983,"[72, 71]","[0, 0]","[0, 0]",1,38
75,"[0, 3]",227.6000000000175,"[74, 72]","[0, 0]","[0, 0]",1,38
76,"[0, 1]",202.5000000000118,"[75, 74]","[0, 0]","[0, 0]",1,38
77,"[0, 1]",206.0000000000126,"[76, 76]","[0, 0]","[0, 0]",1,38
78,"[2, 3]",153.20000000000059,"[73, 66]","[10.700000000000017, 0]","[0, 0]",1,38
79,"[2, 3]",158.35000000000176,"[78, 78]","[13.05000000000005, 0]","[0, 0]",1,38
0,"[0, 3]",97.04999999999663,"[-999, 7]","[0, 0]","[0, 0]",2,38
1,"[0, 1]",81.49999999999751,"[0, 13]","[4.749999999999991, 0]","[4.749999999999991, 0]",2,38
2,"[2, 1]",36.45000000000007,"[-999, -999]","[0, 0]","[0, 0]",2,38
3,"[2, 1]",39.69999999999988,"[2, 2]","[0, 0]","[0, 0]",2,38
4,"[2, 1]",43.44999999999967,"[3, 3]","[0, 0]","[0, 0]",2,38
5,"[0, 1]",82.89999999999743,"[1, 14]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",2,38
6,"[2, 1]",45.74999999999954,"[4, 4]","[0, 0]","[0, 0]",2,38
7,"[2, 3]",75.69999999999784,"[6, -999]","[0, 0]","[0, 0]",2,38
8,"[0, 3]",111.94999999999578,"[5, 0]","[0, 0]","[0, 0]",2,38
9,"[2, 1]",47.44999999999944,"[7, 6]","[0, 0]","[0, 0]",2,38
10,"[0, 3]",115.1499999999956,"[8, 8]","[0, 0]","[0, 0]",2,38
11,"[2, 1]",49.699999999999314,"[9, 9]","[0, 0]","[0, 0]",2,38
12,"[2, 1]",53.199999999999115,"[11, 11]","[0, 0]","[0, 0]",2,38
13,"[2, 1]",56.59999999999892,"[12, 12]","[0, 0]","[0, 0]",2,38
14,"[2, 1]",64.99999999999845,"[13, 1]","[1.1000000000000003, 0]","[1.1000000000000003, 0]",2,38
15,"[2, 1]",72.24999999999804,"[14, 5]","[6.699999999999984, 0]","[6.699999999999984, 0]",2,38
16,"[0, 1]",80.94999999999754,"[10, 15]","[0, 0]","[0, 0]",2,38
17,"[2, 3]",109.8999999999959,"[15, 10]","[12.30000000000004, 0]","[3.4499999999999957, 0]",2,38
18,"[0, 1]",82.84999999999744,"[16, 16]","[0, 0]","[0, 0]",2,38
19,"[0, 3]",118.09999999999543,"[18, 20]","[0, 0]","[0, 0]",2,38
20,"[2, 3]",110.94999999999584,"[17, 17]","[17.650000000000116, 0]","[0, 0]",2,38
21,"[0, 3]",120.14999999999532,"[19, 19]","[0, 0]","[0, 0]",2,38
22,"[2, 1]",81.99999999999748,"[20, 18]","[19.600000000000144, 0]","[0, 0]",2,38
23,"[2, 1]",86.34999999999724,"[22, 22]","[21.600000000000172, 0]","[0, 0]",2,38
24,"[0, 3]",120.59999999999529,"[21, 21]","[0, 0]","[0, 0]",2,38
25,"[2, 3]",124.09999999999509,"[23, 24]","[19.200000000000138, 0]","[0, 0]",2,38
26,"[0, 1]",91.39999999999695,"[24, 23]","[0, 0]","[0, 0]",2,38
27,"[2, 3]",131.2499999999956,"[25, 29]","[19.40000000000014, 0]","[1.850000000000001, 0]",2,38
28,"[2, 3]",134.59999999999636,"[27, 27]","[15.950000000000092, 0]","[0, 0]",2,38
29,"[0, 3]",122.74999999999517,"[26, 25]","[0, 0]","[0, 0]",2,38
30,"[2, 1]",105.19999999999617,"[28, 33]","[14.45000000000007, 0]","[0, 0]",2,38
31,"[2, 3]",140.84999999999778,"[30, 34]","[12.950000000000049, 0]","[0, 0]",2,38
32,"[0, 1]",92.3999999999969,"[29, 26]","[0, 0]","[0, 0]",2,38
33,"[0, 1]",95.8999999999967,"[32, 32]","[0, 0]","[0, 0]",2,38
34,"[0, 3]",130.24999999999537,"[33, 28]","[0, 0]","[0, 0]",2,38
35,"[2, 1]",108.94999999999595,"[31, 36]","[11.55000000000003, 0]","[0, 0]",2,38
36,"[0, 1]",102.14999999999634,"[34, 30]","[0, 0]","[0, 0]",2,38
37,"[2, 3]",143.1499999999983,"[35, 38]","[10.100000000000009, 0]","[0, 0]",2,38
38,"[0, 3]",135.39999999999654,"[36, 31]","[0, 0]","[0, 0]",2,38
39,"[0, 1]",109.54999999999592,"[38, 35]","[0, 0]","[0, 0]",2,38
40,"[2, 1]",117.54999999999546,"[37, 41]","[8.649999999999988, 0]","[0, 0]",2,38
41,"[0, 1]",110.79999999999585,"[39, 39]","[0, 0]","[0, 0]",2,38
42,"[0, 1]",118.5999999999954,"[41, 40]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",2,38
43,"[0, 3]",153.55000000000067,"[42, 44]","[0, 0]","[0, 0]",2,38
44,"[2, 3]",145.19999999999877,"[40, 37]","[7.249999999999982, 0]","[0, 0]",2,38
45,"[0, 1]",125.04999999999504,"[43, 42]","[0, 0]","[0, 0]",2,38
46,"[2, 3]",154.50000000000088,"[44, 43]","[10.90000000000002, 0]","[3.1999999999999966, 0]",2,38
47,"[0, 3]",158.0500000000017,"[45, 46]","[0, 0]","[0, 0]",2,38
48,"[2, 3]",161.45000000000246,"[46, 47]","[8.649999999999988, 0]","[0, 0]",2,38
49,"[0, 1]",129.0999999999951,"[47, 45]","[0, 0]","[0, 0]",2,38
50,"[0, 1]",132.5999999999959,"[49, 49]","[0, 0]","[0, 0]",2,38
51,"[2, 1]",147.44999999999928,"[48, 59]","[18.350000000000126, 0]","[9.55, 0]",2,38
52,"[0, 1]",134.49999999999633,"[50, 50]","[0, 0]","[0, 0]",2,38
53,"[2, 3]",177.25000000000605,"[51, 48]","[8.499999999999986, 0]","[0, 0]",2,38
54,"[2, 3]",188.15000000000853,"[53, 64]","[10.400000000000013, 0]","[2.499999999999999, 0]",2,38
55,"[2, 3]",206.15000000001262,"[54, 73]","[18.350000000000126, 0]","[9.850000000000005, 0]",2,38
56,"[2, 3]",214.3500000000145,"[55, 74]","[8.999999999999993, 0]","[0, 0]",2,38
57,"[2, 3]",217.5000000000152,"[56, 56]","[10.550000000000015, 0]","[0, 0]",2,38
58,"[2, 3]",221.15000000001604,"[57, 57]","[13.75000000000006, 0]","[0, 0]",2,38
59,"[0, 1]",128.29999999999492,"[52, 52]","[0, 0]","[0, 0]",2,38
60,"[2, 1]",191.75000000000935,"[58, -999]","[18.00000000000012, 0]","[0, 0]",2,38
61,"[2, 1]",196.4000000000104,"[60, 60]","[20.400000000000155, 0]","[0, 0]",2,38
62,"[2, 1]",200.60000000001136,"[61, 61]","[27.600000000000257, 0]","[0, 0]",2,38
63,"[0, 1]",131.79999999999572,"[59, 51]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",2,38
64,"[0, 3]",166.4500000000036,"[63, 53]","[0, 0]","[0, 0]",2,38
65,"[0, 3]",175.50000000000566,"[64, 54]","[2.2, 0]","[2.2, 0]",2,38
66,"[0, 3]",178.70000000000638,"[65, 65]","[0, 0]","[0, 0]",2,38
67,"[2, 3]",228.65000000001774,"[62, 58]","[41.949999999999754, 0]","[0, 0]",2,38
68,"[2, 3]",234.00000000001896,"[67, 67]","[44.399999999999615, 0]","[0, 0]",2,38
69,"[2, 3]",238.45000000001997,"[68, 68]","[45.449999999999555, 0]","[0, 0]",2,38
70,"[2, 3]",242.80000000002096,"[69, 69]","[51.949999999999186, 0]","[0, 0]",2,38
71,"[2, 3]",247.10000000002194,"[70, 70]","[57.84999999999885, 0]","[0, 0]",2,38
72,"[2, 1]",219.75000000001572,"[71, -999]","[58.89999999999879, 0]","[0, 0]",2,38
73,"[0, 3]",172.30000000000493,"[66, 66]","[0, 0]","[0, 0]",2,38
74,"[0, 3]",180.75000000000685,"[73, 55]","[3.149999999999997, 0]","[2.5999999999999988, 0]",2,38
75,"[2, 1]",221.10000000001602,"[72, 72]","[59.899999999998734, 0]","[0, 0]",2,38
76,"[2, 1]",225.30000000001698,"[75, 75]","[61.04999999999867, 0]","[0, 0]",2,38
77,"[2, 1]",229.50000000001793,"[76, 76]","[60.14999999999872, 0]","[0, 0]",2,38
78,"[2, 1]",233.7000000000189,"[77, 77]","[58.04999999999884, 0]","[0, 0]",2,38
79,"[2, 1]",237.90000000001984,"[78, 78]","[57.54999999999887, 0]","[0, 0]",2,38
0,"[0, 1]",67.44999999999831,"[-999, 7]","[0, 0]","[0, 0]",3,38
1,"[2, 3]",67.79999999999829,"[-999, -999]","[0, 0]","[0, 0]",3,38
2,"[0, 1]",70.19999999999816,"[0, 0]","[0, 0]","[0, 0]",3,38
3,"[2, 3]",70.84999999999812,"[1, 1]","[0, 0]","[0, 0]",3,38
4,"[0, 3]",106.69999999999608,"[2, 15]","[0, 0]","[0, 0]",3,38
5,"[2, 1]",37.899999999999984,"[3, -999]","[0, 0]","[0, 0]",3,38
6,"[0, 3]",108.29999999999599,"[4, 4]","[0, 0]","[0, 0]",3,38
7,"[2, 1]",40.24999999999985,"[5, 5]","[0, 0]","[0, 0]",3,38
8,"[0, 1]",79.39999999999763,"[6, 16]","[0, 0]","[0, 0]",3,38
9,"[0, 3]",113.99999999999567,"[8, 18]","[0, 0]","[0, 0]",3,38
10,"[2, 3]",70.84999999999812,"[7, 3]","[0, 0]","[0, 0]",3,38
11,"[0, 1]",85.09999999999731,"[9, 21]","[0, 0]","[0, 0]",3,38
12,"[2, 3]",73.79999999999795,"[10, 10]","[0, 0]","[0, 0]",3,38
13,"[2, 3]",77.64999999999773,"[12, 12]","[0, 0]","[0, 0]",3,38
14,"[2, 3]",81.04999999999754,"[13, 13]","[0, 0]","[0, 0]",3,38
15,"[2, 3]",84.34999999999735,"[14, 14]","[0, 0]","[0, 0]",3,38
16,"[2, 1]",55.849999999998964,"[15, 2]","[0, 0]","[0, 0]",3,38
17,"[0, 1]",80.49999999999757,"[11, 11]","[0, 0]","[0, 0]",3,38
18,"[2, 3]",94.24999999999679,"[16, 6]","[2.5999999999999988, 0]","[2.5999999999999988, 0]",3,38
19,"[0, 1]",82.29999999999747,"[17, 17]","[0, 0]","[0, 0]",3,38
20,"[0, 1]",85.74999999999727,"[19, 19]","[0, 0]","[0, 0]",3,38
21,"[2, 1]",64.49999999999848,"[18, 8]","[0, 0]","[0, 0]",3,38
22,"[0, 1]",87.54999999999717,"[20, 20]","[0, 0]","[0, 0]",3,38
23,"[0, 1]",95.8499999999967,"[22, 31]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",3,38
24,"[2, 3]",95.6999999999967,"[21, 9]","[0, 0]","[0, 0]",3,38
25,"[0, 3]",128.04999999999487,"[23, 32]","[0, 0]","[0, 0]",3,38
26,"[2, 3]",98.19999999999656,"[24, 24]","[0, 0]","[0, 0]",3,38
27,"[0, 3]",135.89999999999665,"[25, 33]","[2.000000000000001, 0]","[2.000000000000001, 0]",3,38
28,"[0, 1]",107.29999999999605,"[27, -999]","[0, 0]","[0, 0]",3,38
29,"[2, 3]",99.2999999999965,"[26, 26]","[13.850000000000062, 0]","[0, 0]",3,38
30,"[0, 3]",140.74999999999775,"[28, 34]","[0, 0]","[0, 0]",3,38
31,"[2, 1]",79.49999999999763,"[29, 22]","[13.70000000000006, 0]","[2.000000000000001, 0]",3,38
32,"[2, 3]",110.29999999999588,"[31, 29]","[10.000000000000007, 0]","[0, 0]",3,38
33,"[2, 3]",120.84999999999528,"[32, 25]","[8.449999999999985, 0]","[0, 0]",3,38
34,"[2, 3]",129.69999999999524,"[33, 27]","[6.999999999999983, 0]","[0, 0]",3,38
35,"[2, 3]",137.449999999997,"[34, 30]","[5.4999999999999885, 0]","[0, 0]",3,38
36,"[0, 3]",140.4999999999977,"[30, 35]","[2.3, 0]","[2.3, 0]",3,38
37,"[0, 1]",113.3999999999957,"[36, 38]","[1.7000000000000008, 0]","[1.7000000000000008, 0]",3,38
38,"[2, 1]",104.5999999999962,"[35, 28]","[4.099999999999993, 0]","[0, 0]",3,38
39,"[0, 3]",144.99999999999872,"[37, 36]","[0, 0]","[0, 0]",3,38
40,"[0, 3]",149.49999999999974,"[39, 39]","[0, 0]","[0, 0]",3,38
41,"[0, 3]",153.45000000000064,"[40, 40]","[0, 0]","[0, 0]",3,38
42,"[0, 3]",157.15000000000148,"[41, 41]","[0, 0]","[0, 0]",3,38
43,"[2, 1]",109.8499999999959,"[38, 37]","[4.299999999999993, 0]","[1.6500000000000008, 0]",3,38
44,"[2, 1]",111.44999999999581,"[43, 43]","[2.9999999999999973, 0]","[0, 0]",3,38
45,"[2, 1]",114.94999999999561,"[44, 44]","[2.9999999999999973, 0]","[0, 0]",3,38
46,"[0, 1]",125.749999999995,"[42, 47]","[0, 0]","[0, 0]",3,38
47,"[2, 1]",117.39999999999547,"[45, 45]","[3.999999999999994, 0]","[0, 0]",3,38
48,"[0, 1]",127.29999999999491,"[46, 46]","[0, 0]","[0, 0]",3,38
49,"[2, 3]",151.70000000000024,"[47, 42]","[4.699999999999991, 0]","[0, 0]",3,38
50,"[2, 1]",129.4999999999952,"[49, 48]","[5.299999999999989, 0]","[0, 0]",3,38
51,"[0, 3]",157.35000000000153,"[48, 49]","[0, 0]","[0, 0]",3,38
52,"[2, 1]",129.79999999999526,"[50, 50]","[7.249999999999982, 0]","[0, 0]",3,38
53,"[2, 1]",133.59999999999613,"[52, 52]","[10.15000000000001, 0]","[0, 0]",3,38
54,"[2, 1]",137.74999999999707,"[53, 53]","[12.000000000000036, 0]","[0, 0]",3,38
55,"[0, 3]",157.05000000000146,"[51, 51]","[0, 0]","[0, 0]",3,38
56,"[0, 3]",161.00000000000236,"[55, 55]","[0, 0]","[0, 0]",3,38
57,"[2, 1]",138.84999999999732,"[54, 54]","[13.05000000000005, 0]","[0, 0]",3,38
58,"[0, 3]",163.10000000000284,"[56, 56]","[0, 0]","[0, 0]",3,38
59,"[2, 3]",177.050000000006,"[57, 61]","[14.350000000000069, 0]","[0, 0]",3,38
60,"[0, 3]",165.05000000000328,"[58, 58]","[0, 0]","[0, 0]",3,38
61,"[0, 3]",168.6000000000041,"[60, 60]","[0, 0]","[0, 0]",3,38
62,"[0, 3]",177.4000000000061,"[61, 59]","[2.6499999999999986, 0]","[2.6499999999999986, 0]",3,38
63,"[2, 3]",180.70000000000684,"[59, 62]","[14.750000000000075, 0]","[0, 0]",3,38
64,"[2, 3]",183.95000000000758,"[63, 63]","[14.850000000000076, 0]","[0, 0]",3,38
65,"[2, 3]",197.90000000001075,"[64, 70]","[18.150000000000123, 0]","[2.6999999999999984, 0]",3,38
66,"[0, 1]",143.84999999999846,"[62, -999]","[0, 0]","[0, 0]",3,38
67,"[0, 1]",147.39999999999927,"[66, 66]","[0, 0]","[0, 0]",3,38
68,"[2, 1]",167.10000000000375,"[65, 78]","[17.25000000000011, 0]","[0, 0]",3,38
69,"[0, 3]",181.0000000000069,"[67, 64]","[0, 0]","[0, 0]",3,38
70,"[0, 3]",184.60000000000773,"[69, 69]","[1.7000000000000008, 0]","[0, 0]",3,38
71,"[2, 1]",167.8000000000039,"[68, 68]","[18.60000000000013, 0]","[0, 0]",3,38
72,"[2, 3]",203.30000000001198,"[71, 79]","[19.700000000000145, 0]","[0, 0]",3,38
73,"[2, 3]",208.00000000001305,"[72, 72]","[20.05000000000015, 0]","[0, 0]",3,38
74,"[2, 1]",180.45000000000678,"[73, -999]","[20.950000000000163, 0]","[0, 0]",3,38
75,"[2, 3]",215.15000000001467,"[74, 73]","[22.400000000000183, 0]","[0, 0]",3,38
76,"[2, 3]",220.25000000001583,"[75, 75]","[25.150000000000222, 0]","[0, 0]",3,38
77,"[2, 3]",224.80000000001687,"[76, 76]","[27.20000000000025, 0]","[0, 0]",3,38
78,"[0, 1]",146.39999999999904,"[70, 67]","[2.549999999999999, 0]","[0, 0]",3,38
79,"[0, 3]",180.9500000000069,"[78, 65]","[3.049999999999997, 0]","[0, 0]",3,38
0,"[2, 1]",36.45000000000007,"[-999, -999]","[0, 0]","[0, 0]",4,38
1,"[2, 1]",39.69999999999988,"[0, 0]","[0, 0]","[0, 0]",4,38
2,"[0, 3]",102.24999999999633,"[-999, 19]","[0, 0]","[2.6999999999999984, 0]",4,38
3,"[0, 1]",75.09999999999788,"[2, 20]","[0, 0]","[0, 0]",4,38
4,"[2, 3]",68.99999999999822,"[1, -999]","[0, 0]","[0, 0]",4,38
5,"[2, 3]",73.69999999999796,"[4, 4]","[0, 0]","[0, 0]",4,38
6,"[2, 3]",77.54999999999774,"[5, 5]","[0, 0]","[0, 0]",4,38
7,"[0, 1]",79.8999999999976,"[3, 28]","[3.599999999999995, 0]","[3.599999999999995, 0]",4,38
8,"[2, 1]",47.94999999999941,"[6, -999]","[0, 0]","[0, 0]",4,38
9,"[0, 1]",80.09999999999759,"[7, 7]","[0, 0]","[0, 0]",4,38
10,"[0, 1]",83.09999999999742,"[9, 9]","[0, 0]","[0, 0]",4,38
11,"[0, 3]",116.34999999999553,"[10, 22]","[0, 0]","[0, 0]",4,38
12,"[0, 1]",90.99999999999697,"[11, 29]","[0, 0]","[0, 0]",4,38
13,"[0, 3]",125.699999999995,"[12, 30]","[0, 0]","[0, 0]",4,38
14,"[0, 3]",134.69999999999638,"[13, 36]","[2.549999999999999, 0]","[2.549999999999999, 0]",4,38
15,"[0, 3]",138.04999999999714,"[14, 14]","[0, 0]","[0, 0]",4,38
16,"[0, 3]",141.14999999999785,"[15, 15]","[0, 0]","[0, 0]",4,38
17,"[0, 3]",149.3499999999997,"[16, 39]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",4,38
18,"[0, 3]",152.4000000000004,"[17, 17]","[0, 0]","[0, 0]",4,38
19,"[2, 3]",68.44999999999825,"[8, 6]","[0, 0]","[0, 0]",4,38
20,"[2, 1]",40.64999999999983,"[19, 8]","[0, 0]","[0, 0]",4,38
21,"[0, 1]",121.39999999999525,"[18, -999]","[0, 0]","[0, 0]",4,38
22,"[2, 3]",75.49999999999785,"[20, 2]","[0, 0]","[0, 0]",4,38
23,"[0, 3]",154.35000000000085,"[21, 40]","[0, 0]","[0, 0]",4,38
24,"[0, 1]",127.14999999999492,"[23, 21]","[0, 0]","[0, 0]",4,38
25,"[0, 1]",130.59999999999545,"[24, 24]","[0, 0]","[0, 0]",4,38
26,"[0, 3]",164.2500000000031,"[25, 41]","[0, 0]","[0, 0]",4,38
27,"[0, 1]",138.2999999999972,"[26, 42]","[0, 0]","[0, 0]",4,38
28,"[2, 1]",38.19999999999997,"[22, 3]","[0, 0]","[0, 0]",4,38
29,"[2, 1]",58.94999999999879,"[28, 10]","[9.750000000000004, 0]","[9.750000000000004, 0]",4,38
30,"[2, 3]",92.79999999999687,"[29, 11]","[5.899999999999987, 0]","[0.05, 0]",4,38
31,"[0, 1]",136.9999999999969,"[27, 27]","[0, 0]","[0, 0]",4,38
32,"[0, 3]",170.4500000000045,"[31, 43]","[0, 0]","[0, 0]",4,38
33,"[0, 3]",175.00000000000554,"[32, 32]","[0, 0]","[0, 0]",4,38
34,"[0, 1]",148.74999999999957,"[33, 46]","[0, 0]","[0, 0]",4,38
35,"[0, 3]",183.2000000000074,"[34, 47]","[0, 0]","[0, 0]",4,38
36,"[2, 3]",94.24999999999679,"[30, 13]","[4.449999999999992, 0]","[0, 0]",4,38
37,"[2, 1]",65.74999999999841,"[36, 12]","[17.95000000000012, 0]","[0.6, 0]",4,38
38,"[0, 1]",153.50000000000065,"[35, 49]","[0, 0]","[0, 0]",4,38
39,"[2, 3]",109.34999999999593,"[37, 16]","[19.850000000000147, 0]","[1.900000000000001, 0]",4,38
40,"[2, 3]",122.1499999999952,"[39, 18]","[21.150000000000166, 0]","[3.1999999999999966, 0]",4,38
41,"[2, 3]",130.8499999999955,"[40, 23]","[19.200000000000138, 0]","[3.399999999999996, 0]",4,38
42,"[2, 1]",109.39999999999593,"[41, 25]","[17.35000000000011, 0]","[3.149999999999997, 0]",4,38
43,"[2, 3]",143.5499999999984,"[42, 26]","[12.700000000000045, 0]","[0, 0]",4,38
44,"[0, 3]",180.35000000000676,"[38, 50]","[0, 0]","[0, 0]",4,38
45,"[0, 3]",189.50000000000884,"[44, 51]","[2.799999999999998, 0]","[2.0500000000000007, 0]",4,38
46,"[2, 1]",118.5499999999954,"[43, 31]","[11.250000000000025, 0]","[0, 0]",4,38
47,"[2, 3]",158.5000000000018,"[46, 33]","[13.05000000000005, 0]","[3.2499999999999964, 0]",4,38
48,"[0, 3]",189.60000000000886,"[45, 45]","[1.5000000000000007, 0]","[0, 0]",4,38
49,"[2, 1]",129.39999999999517,"[47, 34]","[9.399999999999999, 0]","[0, 0]",4,38
