Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
32,"[0, 1]",87.54999999999717,"[27, 27]","[0, 0]","[0, 0]",1,34
33,"[0, 1]",90.74999999999699,"[32, 32]","[0, 0]","[0, 0]",1,34
34,"[2, 1]",107.79999999999602,"[31, 38]","[0.5499999999999999, 0]","[0, 0]",1,34
35,"[2, 3]",139.74999999999753,"[34, 31]","[2.3, 0]","[0, 0]",1,34
36,"[2, 1]",118.14999999999543,"[35, 42]","[4.6499999999999915, 0]","[0, 0]",1,34
37,"[0, 1]",92.99999999999686,"[33, 30]","[2.549999999999999, 0]","[2.549999999999999, 0]",1,34
38,"[0, 1]",95.64999999999671,"[37, 37]","[0, 0]","[0, 0]",1,34
39,"[0, 1]",103.14999999999628,"[38, 34]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",1,34
40,"[2, 1]",125.99999999999498,"[36, 44]","[8.949999999999992, 0]","[2.799999999999998, 0]",1,34
41,"[2, 1]",127.4499999999949,"[40, 40]","[11.150000000000023, 0]","[0, 0]",1,34
42,"[0, 1]",102.29999999999633,"[39, 39]","[0, 0]","[0, 0]",1,34
43,"[0, 1]",109.8499999999959,"[42, 36]","[2.499999999999999, 0]","[2.499999999999999, 0]",1,34
44,"[0, 1]",112.54999999999575,"[43, 43]","[0, 0]","[0, 0]",1,34
45,"[0, 3]",145.49999999999883,"[44, 35]","[0, 0]","[0, 0]",1,34
46,"[2, 3]",154.1000000000008,"[41, 45]","[13.200000000000053, 0]","[0, 0]",1,34
47,"[0, 1]",123.54999999999512,"[45, 41]","[3.2499999999999964, 0]","[3.2499999999999964, 0]",1,34
48,"[0, 3]",156.90000000000143,"[47, 46]","[0, 0]","[0, 0]",1,34
49,"[0, 3]",160.60000000000227,"[48, 48]","[0, 0]","[0, 0]",1,34
50,"[0, 3]",164.00000000000304,"[49, 49]","[0, 0]","[0, 0]",1,34
51,"[0, 3]",167.4000000000038,"[50, 50]","[0, 0]","[0, 0]",1,34
52,"[2, 1]",118.94999999999538,"[46, 47]","[14.200000000000067, 0]","[0, 0]",1,34
53,"[2, 1]",123.09999999999515,"[52, 52]","[13.70000000000006, 0]","[0, 0]",1,34
54,"[0, 1]",139.39999999999745,"[51, 59]","[1.6000000000000008, 0]","[1.6000000000000008, 0]",1,34
55,"[0, 3]",173.60000000000522,"[54, 61]","[0, 0]","[0, 0]",1,34
56,"[0, 3]",177.25000000000605,"[55, 55]","[0, 0]","[0, 0]",1,34
57,"[0, 3]",185.60000000000795,"[56, 65]","[2.3, 0]","[2.3, 0]",1,34
58,"[2, 1]",119.69999999999534,"[53, 53]","[9.249999999999996, 0]","[0, 0]",1,34
59,"[2, 1]",123.69999999999511,"[58, 58]","[9.45, 0]","[0, 0]",1,34
60,"[0, 1]",153.60000000000068,"[57, -999]","[0, 0]","[0, 0]",1,34
61,"[2, 3]",156.70000000000138,"[59, 51]","[10.550000000000015, 0]","[0, 0]",1,34
62,"[0, 1]",155.15000000000103,"[60, 60]","[0, 0]","[0, 0]",1,34
63,"[2, 1]",128.1999999999949,"[61, 54]","[12.450000000000042, 0]","[0, 0]",1,34
64,"[0, 1]",156.65000000000137,"[62, 62]","[0, 0]","[0, 0]",1,34
65,"[2, 3]",166.35000000000358,"[63, 56]","[13.450000000000056, 0]","[0, 0]",1,34
66,"[0, 3]",188.15000000000853,"[64, 69]","[0, 0]","[0, 0]",1,34
67,"[0, 1]",162.20000000000263,"[66, 70]","[0, 0]","[0, 0]",1,34
68,"[0, 1]",165.50000000000338,"[67, 67]","[0.44999999999999996, 0]","[0, 0]",1,34
69,"[2, 3]",168.80000000000413,"[65, 57]","[11.65000000000003, 0]","[0, 0]",1,34
70,"[2, 1]",152.0000000000003,"[69, 64]","[20.00000000000015, 0]","[6.699999999999984, 0]",1,34
71,"[2, 3]",185.800000000008,"[70, 66]","[14.800000000000075, 0]","[0, 0]",1,34
72,"[0, 1]",167.8000000000039,"[68, 77]","[3.649999999999995, 0]","[2.4499999999999993, 0]",1,34
73,"[0, 3]",201.80000000001164,"[72, 78]","[1.5000000000000007, 0]","[0, 0]",1,34
74,"[0, 3]",205.5500000000125,"[73, 73]","[1.6500000000000008, 0]","[0, 0]",1,34
75,"[0, 1]",178.15000000000626,"[74, 79]","[1.7000000000000008, 0]","[0, 0]",1,34
76,"[0, 1]",181.450000000007,"[75, 75]","[1.7500000000000009, 0]","[0, 0]",1,34
77,"[2, 1]",154.80000000000095,"[71, 68]","[16.300000000000097, 0]","[0, 0]",1,34
78,"[2, 3]",186.35000000000812,"[77, 71]","[17.600000000000115, 0]","[0, 0]",1,34
79,"[2, 1]",160.2500000000022,"[78, 72]","[18.65000000000013, 0]","[0, 0]",1,34
0,"[0, 3]",98.84999999999653,"[-999, 12]","[0, 0]","[0, 0]",2,34
1,"[2, 3]",67.79999999999829,"[-999, -999]","[0, 0]","[0, 0]",2,34
2,"[0, 1]",69.79999999999818,"[0, 13]","[0, 0]","[0, 0]",2,34
3,"[0, 3]",108.59999999999597,"[2, 17]","[0, 0]","[0, 0]",2,34
4,"[2, 3]",69.4999999999982,"[1, 1]","[0, 0]","[0, 0]",2,34
5,"[2, 3]",73.39999999999797,"[4, 4]","[0, 0]","[0, 0]",2,34
6,"[2, 3]",76.89999999999777,"[5, 5]","[0, 0]","[0, 0]",2,34
7,"[0, 3]",111.04999999999583,"[3, 21]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",2,34
8,"[0, 3]",118.79999999999539,"[7, 22]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",2,34
9,"[0, 1]",89.94999999999703,"[8, -999]","[0, 0]","[0, 0]",2,34
10,"[0, 3]",124.69999999999506,"[9, 24]","[0, 0]","[0, 0]",2,34
11,"[2, 1]",37.45000000000001,"[6, -999]","[0, 0]","[0, 0]",2,34
12,"[2, 3]",71.84999999999806,"[11, 6]","[0, 0]","[0, 0]",2,34
13,"[2, 1]",43.149999999999686,"[12, 11]","[0, 0]","[0, 0]",2,34
14,"[0, 3]",127.29999999999491,"[10, 26]","[2.849999999999998, 0]","[2.849999999999998, 0]",2,34
15,"[0, 1]",100.19999999999645,"[14, 27]","[0, 0]","[0, 0]",2,34
16,"[2, 3]",75.19999999999787,"[13, 0]","[0, 0]","[0, 0]",2,34
17,"[2, 3]",78.34999999999769,"[16, 16]","[0, 0]","[0, 0]",2,34
18,"[0, 1]",99.09999999999651,"[15, 15]","[0, 0]","[0, 0]",2,34
19,"[2, 1]",48.099999999999405,"[17, 2]","[0, 0]","[0, 0]",2,34
20,"[0, 1]",105.29999999999616,"[18, 28]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",2,34
21,"[2, 3]",81.04999999999754,"[19, 3]","[0, 0]","[0, 0]",2,34
22,"[2, 3]",88.89999999999709,"[21, 7]","[2.3, 0]","[2.3, 0]",2,34
23,"[0, 1]",104.24999999999622,"[20, 20]","[0, 0]","[0, 0]",2,34
24,"[2, 3]",94.79999999999676,"[22, 8]","[6.499999999999985, 0]","[6.499999999999985, 0]",2,34
25,"[0, 3]",134.89999999999642,"[23, 30]","[0, 0]","[0, 0]",2,34
26,"[2, 3]",100.79999999999642,"[24, 10]","[10.85000000000002, 0]","[2.25, 0]",2,34
27,"[2, 1]",71.74999999999807,"[26, 9]","[18.400000000000126, 0]","[1.1000000000000003, 0]",2,34
28,"[2, 1]",87.34999999999718,"[27, 18]","[21.750000000000174, 0]","[2.8999999999999977, 0]",2,34
29,"[0, 3]",133.79999999999617,"[25, 25]","[0, 0]","[0, 0]",2,34
30,"[2, 3]",116.8499999999955,"[28, 14]","[31.700000000000315, 0]","[0.05, 0]",2,34
31,"[0, 3]",135.6999999999966,"[29, 29]","[0, 0]","[0, 0]",2,34
32,"[2, 1]",93.09999999999685,"[30, 23]","[29.30000000000028, 0]","[0, 0]",2,34
33,"[2, 1]",95.14999999999674,"[32, 32]","[27.600000000000257, 0]","[0, 0]",2,34
34,"[2, 3]",141.04999999999782,"[33, 37]","[28.850000000000275, 0]","[2.849999999999998, 0]",2,34
35,"[2, 1]",111.19999999999582,"[34, -999]","[24.500000000000213, 0]","[0, 0]",2,34
36,"[2, 3]",147.64999999999932,"[35, 39]","[23.050000000000193, 0]","[0, 0]",2,34
37,"[0, 3]",130.19999999999536,"[31, 31]","[0, 0]","[0, 0]",2,34
38,"[2, 1]",122.64999999999517,"[36, 46]","[21.55000000000017, 0]","[0, 0]",2,34
39,"[0, 3]",137.0499999999969,"[37, 34]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",2,34
40,"[2, 3]",155.15000000000103,"[38, 47]","[20.10000000000015, 0]","[0, 0]",2,34
41,"[0, 1]",107.39999999999604,"[39, 35]","[0, 0]","[0, 0]",2,34
42,"[2, 1]",131.04999999999555,"[40, 52]","[18.65000000000013, 0]","[0, 0]",2,34
43,"[2, 3]",162.75000000000276,"[42, 40]","[17.20000000000011, 0]","[0, 0]",2,34
44,"[2, 3]",167.8000000000039,"[43, 43]","[16.6500000000001, 0]","[0, 0]",2,34
45,"[2, 1]",140.64999999999773,"[44, 59]","[17.000000000000107, 0]","[0, 0]",2,34
46,"[0, 1]",103.04999999999629,"[41, 41]","[0, 0]","[0, 0]",2,34
47,"[0, 3]",136.1499999999967,"[46, 36]","[0, 0]","[0, 0]",2,34
48,"[0, 1]",109.8499999999959,"[47, 38]","[0, 0]","[0, 0]",2,34
49,"[2, 3]",175.15000000000558,"[45, 61]","[18.00000000000012, 0]","[0, 0]",2,34
50,"[2, 3]",183.10000000000738,"[49, 62]","[17.85000000000012, 0]","[0, 0]",2,34
51,"[2, 1]",154.50000000000088,"[50, 63]","[17.400000000000112, 0]","[0, 0]",2,34
52,"[0, 1]",107.69999999999602,"[48, 48]","[0, 0]","[0, 0]",2,34
53,"[0, 1]",115.39999999999559,"[52, 42]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",2,34
54,"[2, 1]",161.00000000000236,"[51, 65]","[24.25000000000021, 0]","[0, 0]",2,34
55,"[2, 3]",200.65000000001137,"[54, 70]","[29.000000000000277, 0]","[3.2499999999999964, 0]",2,34
56,"[2, 3]",204.55000000001226,"[55, 55]","[26.100000000000236, 0]","[0, 0]",2,34
57,"[2, 1]",176.85000000000596,"[56, 78]","[25.850000000000232, 0]","[0, 0]",2,34
58,"[2, 3]",212.50000000001407,"[57, 79]","[25.65000000000023, 0]","[0, 0]",2,34
59,"[0, 1]",109.19999999999594,"[53, 53]","[0, 0]","[0, 0]",2,34
60,"[0, 3]",144.8999999999987,"[59, 44]","[0, 0]","[0, 0]",2,34
61,"[0, 3]",148.4499999999995,"[60, 60]","[0, 0]","[0, 0]",2,34
62,"[0, 3]",156.65000000000137,"[61, 49]","[2.499999999999999, 0]","[2.499999999999999, 0]",2,34
63,"[0, 1]",128.1999999999949,"[62, -999]","[0, 0]","[0, 0]",2,34
64,"[0, 3]",162.85000000000278,"[63, 50]","[0, 0]","[0, 0]",2,34
65,"[0, 1]",135.79999999999663,"[64, 51]","[0, 0]","[0, 0]",2,34
66,"[2, 3]",204.00000000001214,"[58, 58]","[27.00000000000025, 0]","[0, 0]",2,34
67,"[0, 3]",167.00000000000372,"[65, 64]","[0, 0]","[0, 0]",2,34
68,"[2, 1]",174.65000000000546,"[66, -999]","[28.100000000000264, 0]","[0, 0]",2,34
69,"[2, 1]",179.2000000000065,"[68, 68]","[28.40000000000027, 0]","[0, 0]",2,34
70,"[0, 3]",167.7500000000039,"[67, 67]","[0, 0]","[0, 0]",2,34
71,"[2, 1]",181.30000000000697,"[69, 69]","[29.350000000000282, 0]","[0, 0]",2,34
72,"[2, 1]",185.20000000000786,"[71, 71]","[30.6000000000003, 0]","[0, 0]",2,34
73,"[2, 3]",220.05000000001579,"[72, 66]","[31.750000000000316, 0]","[0, 0]",2,34
74,"[2, 3]",224.75000000001685,"[73, 73]","[32.950000000000266, 0]","[0, 0]",2,34
75,"[2, 1]",197.15000000001058,"[74, -999]","[33.35000000000024, 0]","[0, 0]",2,34
76,"[2, 1]",201.2500000000115,"[75, 75]","[33.40000000000024, 0]","[0, 0]",2,34
77,"[0, 1]",130.4499999999954,"[70, 54]","[0, 0]","[0, 0]",2,34
78,"[0, 1]",133.69999999999615,"[77, 77]","[0, 0]","[0, 0]",2,34
79,"[0, 3]",168.7000000000041,"[78, 56]","[0, 0]","[0, 0]",2,34
0,"[2, 3]",67.79999999999829,"[-999, -999]","[0, 0]","[0, 0]",3,34
1,"[2, 1]",38.54999999999995,"[0, -999]","[0, 0]","[0, 0]",3,34
2,"[2, 3]",73.14999999999799,"[1, 0]","[0, 0]","[0, 0]",3,34
3,"[0, 1]",76.09999999999782,"[-999, 18]","[0, 0]","[3.4999999999999956, 0]",3,34
4,"[0, 1]",77.64999999999773,"[3, 3]","[0, 0]","[0, 0]",3,34
5,"[0, 1]",86.44999999999723,"[4, 21]","[3.099999999999997, 0]","[3.099999999999997, 0]",3,34
6,"[0, 3]",117.14999999999549,"[5, 20]","[0, 0]","[0, 0]",3,34
7,"[2, 1]",36.80000000000005,"[2, 1]","[0, 0]","[0, 0]",3,34
8,"[0, 1]",89.64999999999705,"[6, 23]","[0, 0]","[0, 0]",3,34
9,"[2, 3]",69.3999999999982,"[7, 2]","[0, 0]","[0, 0]",3,34
10,"[0, 1]",90.84999999999698,"[8, 8]","[0, 0]","[0, 0]",3,34
11,"[0, 3]",124.34999999999508,"[10, 25]","[0, 0]","[0, 0]",3,34
12,"[0, 3]",128.649999999995,"[11, 11]","[0, 0]","[0, 0]",3,34
13,"[0, 1]",102.9499999999963,"[12, 29]","[0, 0]","[0, 0]",3,34
14,"[0, 1]",105.59999999999614,"[13, 13]","[0, 0]","[0, 0]",3,34
15,"[2, 1]",36.500000000000064,"[9, 7]","[0, 0]","[0, 0]",3,34
16,"[0, 1]",106.94999999999607,"[14, 14]","[0, 0]","[0, 0]",3,34
17,"[2, 1]",37.50000000000001,"[15, 15]","[0, 0]","[0, 0]",3,34
18,"[2, 1]",40.84999999999982,"[17, 17]","[0, 0]","[0, 0]",3,34
19,"[2, 3]",74.29999999999792,"[18, 9]","[0, 0]","[0, 0]",3,34
20,"[2, 3]",78.84999999999766,"[19, 19]","[0, 0]","[0, 0]",3,34
21,"[2, 1]",51.29999999999922,"[20, 4]","[0, 0]","[0, 0]",3,34
22,"[0, 1]",107.39999999999604,"[16, 31]","[1.1500000000000004, 0]","[1.1500000000000004, 0]",3,34
23,"[2, 1]",58.34999999999882,"[21, 5]","[1.1000000000000003, 0]","[1.1000000000000003, 0]",3,34
24,"[0, 3]",139.04999999999737,"[22, 37]","[0, 0]","[0, 0]",3,34
25,"[2, 3]",89.64999999999705,"[23, 6]","[3.2999999999999963, 0]","[3.2999999999999963, 0]",3,34
26,"[2, 1]",68.09999999999827,"[25, 10]","[3.349999999999996, 0]","[3.349999999999996, 0]",3,34
27,"[0, 3]",139.1999999999974,"[24, 24]","[0, 0]","[0, 0]",3,34
28,"[0, 3]",142.6499999999982,"[27, 27]","[0, 0]","[0, 0]",3,34
29,"[2, 1]",67.79999999999829,"[26, 26]","[0, 0]","[0, 0]",3,34
30,"[0, 3]",149.39999999999972,"[28, 38]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",3,34
31,"[2, 1]",86.24999999999724,"[29, 16]","[20.900000000000162, 0]","[6.699999999999984, 0]",3,34
32,"[0, 3]",155.60000000000113,"[30, 39]","[1.900000000000001, 0]","[1.900000000000001, 0]",3,34
33,"[0, 3]",163.3500000000029,"[32, 42]","[2.3, 0]","[2.3, 0]",3,34
34,"[0, 3]",166.20000000000354,"[33, 33]","[0, 0]","[0, 0]",3,34
35,"[0, 3]",173.80000000000527,"[34, 45]","[2.5999999999999988, 0]","[2.5999999999999988, 0]",3,34
36,"[0, 1]",146.6999999999991,"[35, 46]","[0, 0]","[0, 0]",3,34
37,"[2, 3]",108.94999999999595,"[31, 12]","[32.50000000000029, 0]","[0.05, 0]",3,34
38,"[2, 3]",130.04999999999532,"[37, 28]","[41.54999999999978, 0]","[9.650000000000002, 0]",3,34
39,"[2, 3]",137.99999999999713,"[38, 30]","[29.600000000000286, 0]","[0, 0]",3,34
40,"[0, 3]",173.60000000000522,"[36, 35]","[0, 0]","[0, 0]",3,34
41,"[0, 3]",177.8500000000062,"[40, 40]","[0, 0]","[0, 0]",3,34
42,"[2, 3]",142.44999999999814,"[39, 32]","[27.90000000000026, 0]","[0, 0]",3,34
43,"[0, 3]",179.75000000000662,"[41, 41]","[0, 0]","[0, 0]",3,34
44,"[2, 1]",110.99999999999584,"[42, -999]","[26.35000000000024, 0]","[0, 0]",3,34
45,"[2, 3]",151.00000000000009,"[44, 34]","[24.800000000000217, 0]","[0, 0]",3,34
46,"[2, 1]",121.29999999999525,"[45, 44]","[23.350000000000197, 0]","[0, 0]",3,34
47,"[2, 1]",131.64999999999569,"[46, 36]","[21.900000000000176, 0]","[0, 0]",3,34
48,"[2, 3]",176.35000000000585,"[47, 43]","[27.75000000000026, 0]","[6.549999999999985, 0]",3,34
49,"[0, 1]",143.94999999999848,"[43, 47]","[0, 0]","[0, 0]",3,34
50,"[0, 1]",147.24999999999923,"[49, 49]","[0, 0]","[0, 0]",3,34
51,"[0, 1]",150.54999999999998,"[50, 50]","[0, 0]","[0, 0]",3,34
52,"[0, 3]",183.85000000000755,"[51, 53]","[0, 0]","[0, 0]",3,34
53,"[2, 3]",172.85000000000505,"[48, 48]","[21.300000000000168, 0]","[0, 0]",3,34
54,"[0, 3]",186.35000000000812,"[52, 52]","[0, 0]","[0, 0]",3,34
55,"[0, 1]",158.00000000000168,"[54, 61]","[1.1500000000000004, 0]","[0, 0]",3,34
56,"[0, 1]",167.3000000000038,"[55, 62]","[4.399999999999992, 0]","[2.5999999999999988, 0]",3,34
57,"[0, 1]",168.85000000000414,"[56, 56]","[2.3499999999999996, 0]","[0, 0]",3,34
58,"[0, 3]",201.1500000000115,"[57, 63]","[2.6999999999999984, 0]","[0, 0]",3,34
59,"[0, 3]",205.35000000001244,"[58, 58]","[3.7999999999999945, 0]","[0, 0]",3,34
60,"[2, 1]",139.99999999999758,"[53, 51]","[16.150000000000095, 0]","[0, 0]",3,34
61,"[2, 1]",141.54999999999794,"[60, 60]","[16.900000000000105, 0]","[0, 0]",3,34
62,"[2, 1]",151.25000000000014,"[61, 55]","[22.300000000000182, 0]","[0, 0]",3,34
63,"[2, 3]",183.05000000000737,"[62, 54]","[32.75000000000028, 0]","[0, 0]",3,34
64,"[2, 1]",160.3000000000022,"[63, 57]","[32.3500000000003, 0]","[0, 0]",3,34
65,"[0, 3]",205.1000000000124,"[59, 67]","[6.999999999999983, 0]","[2.3, 0]",3,34
66,"[0, 1]",176.75000000000594,"[65, -999]","[5.399999999999989, 0]","[0, 0]",3,34
67,"[2, 3]",196.45000000001042,"[64, 59]","[32.3500000000003, 0]","[0, 0]",3,34
68,"[0, 3]",209.5500000000134,"[66, 70]","[6.349999999999985, 0]","[0, 0]",3,34
69,"[0, 1]",182.55000000000726,"[68, 73]","[7.699999999999981, 0]","[0, 0]",3,34
70,"[2, 3]",200.95000000001144,"[67, 65]","[32.250000000000306, 0]","[0, 0]",3,34
71,"[0, 1]",183.75000000000753,"[69, 69]","[8.599999999999987, 0]","[0, 0]",3,34
72,"[0, 3]",216.85000000001506,"[71, 76]","[9.45, 0]","[0, 0]",3,34
73,"[2, 1]",168.85000000000414,"[70, 66]","[33.650000000000226, 0]","[0, 0]",3,34
74,"[0, 1]",188.80000000000868,"[72, 78]","[10.100000000000009, 0]","[0, 0]",3,34
75,"[0, 3]",222.15000000001626,"[74, 72]","[10.700000000000017, 0]","[0, 0]",3,34
76,"[2, 3]",200.85000000001142,"[73, 68]","[33.25000000000025, 0]","[0, 0]",3,34
77,"[0, 3]",224.75000000001685,"[75, 75]","[10.300000000000011, 0]","[0, 0]",3,34
78,"[2, 1]",176.45000000000587,"[76, 71]","[34.60000000000017, 0]","[0, 0]",3,34
79,"[0, 1]",196.60000000001045,"[77, 74]","[8.14999999999998, 0]","[0, 0]",3,34
0,"[2, 1]",36.45000000000007,"[-999, -999]","[0, 0]","[0, 0]",4,34
1,"[0, 3]",104.79999999999619,"[-999, 15]","[0, 0]","[2.9499999999999975, 0]",4,34
2,"[0, 3]",108.099999999996,"[1, 1]","[0, 0]","[0, 0]",4,34
3,"[2, 1]",36.80000000000005,"[0, 0]","[0, 0]","[0, 0]",4,34
4,"[0, 3]",114.49999999999564,"[2, 18]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",4,34
5,"[0, 3]",117.34999999999548,"[4, 4]","[0, 0]","[0, 0]",4,34
6,"[2, 1]",36.80000000000005,"[3, 3]","[0, 0]","[0, 0]",4,34
7,"[0, 1]",89.04999999999708,"[5, 24]","[0, 0]","[0, 0]",4,34
8,"[2, 3]",68.29999999999826,"[6, -999]","[0, 0]","[0, 0]",4,34
9,"[2, 1]",40.199999999999854,"[8, 6]","[0, 0]","[0, 0]",4,34
10,"[2, 1]",43.99999999999964,"[9, 9]","[0, 0]","[0, 0]",4,34
11,"[0, 1]",86.14999999999725,"[7, 7]","[0, 0]","[0, 0]",4,34
12,"[0, 1]",89.34999999999707,"[11, 11]","[0, 0]","[0, 0]",4,34
13,"[0, 3]",126.19999999999497,"[12, 33]","[0, 0]","[0, 0]",4,34
14,"[2, 3]",69.3999999999982,"[10, 8]","[0, 0]","[0, 0]",4,34
15,"[2, 3]",73.69999999999796,"[14, 14]","[0, 0]","[0, 0]",4,34
16,"[0, 3]",126.09999999999498,"[13, 13]","[0, 0]","[0, 0]",4,34
17,"[0, 3]",129.39999999999517,"[16, 16]","[0, 0]","[0, 0]",4,34
18,"[2, 3]",84.39999999999735,"[15, 2]","[6.349999999999985, 0]","[6.349999999999985, 0]",4,34
19,"[0, 1]",99.79999999999647,"[17, 39]","[0, 0]","[0, 0]",4,34
20,"[2, 1]",53.549999999999095,"[18, -999]","[0, 0]","[0, 0]",4,34
21,"[0, 3]",132.5499999999959,"[19, 41]","[0, 0]","[0, 0]",4,34
22,"[0, 3]",135.94999999999666,"[21, 21]","[0, 0]","[0, 0]",4,34
23,"[0, 3]",144.24999999999855,"[22, 47]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",4,34
24,"[2, 1]",51.99999999999918,"[20, 20]","[3.5499999999999954, 0]","[0, 0]",4,34
25,"[0, 1]",114.99999999999561,"[23, 48]","[0, 0]","[0, 0]",4,34
26,"[0, 1]",117.64999999999546,"[25, 25]","[0, 0]","[0, 0]",4,34
27,"[2, 3]",83.5499999999974,"[24, 5]","[0, 0]","[0, 0]",4,34
28,"[0, 1]",123.8999999999951,"[26, 49]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",4,34
29,"[0, 1]",132.49999999999588,"[28, 50]","[2.3, 0]","[2.3, 0]",4,34
30,"[0, 1]",133.99999999999622,"[29, 29]","[0, 0]","[0, 0]",4,34
31,"[0, 1]",136.84999999999687,"[30, 30]","[0, 0]","[0, 0]",4,34
32,"[2, 3]",80.44999999999757,"[27, 27]","[0, 0]","[0, 0]",4,34
33,"[2, 3]",84.54999999999734,"[32, 32]","[0, 0]","[0, 0]",4,34
34,"[0, 1]",136.44999999999678,"[31, 31]","[0, 0]","[0, 0]",4,34
35,"[0, 1]",139.6499999999975,"[34, 34]","[0, 0]","[0, 0]",4,34
36,"[0, 3]",172.80000000000504,"[35, 54]","[0, 0]","[0, 0]",4,34
37,"[2, 1]",51.6499999999992,"[33, 12]","[0, 0]","[0, 0]",4,34
38,"[0, 3]",175.45000000000564,"[36, 36]","[0, 0]","[0, 0]",4,34
39,"[2, 1]",53.99999999999907,"[37, 37]","[0, 0]","[0, 0]",4,34
40,"[0, 1]",146.29999999999902,"[38, 56]","[0, 0]","[0, 0]",4,34
41,"[2, 3]",91.29999999999696,"[39, 17]","[0, 0]","[0, 0]",4,34
42,"[0, 3]",179.6000000000066,"[40, 57]","[0, 0]","[0, 0]",4,34
43,"[2, 1]",61.24999999999866,"[41, 19]","[0, 0]","[0, 0]",4,34
44,"[0, 3]",181.25000000000696,"[42, 42]","[0, 0]","[0, 0]",4,34
45,"[0, 1]",154.2000000000008,"[44, 40]","[0, 0]","[0, 0]",4,34
46,"[0, 3]",193.40000000000973,"[45, 60]","[2.9999999999999973, 0]","[2.9999999999999973, 0]",4,34
47,"[2, 3]",96.09999999999668,"[43, 22]","[0, 0]","[0, 0]",4,34
48,"[2, 1]",66.39999999999837,"[47, 43]","[0, 0]","[0, 0]",4,34
49,"[2, 1]",82.54999999999745,"[48, 26]","[2.6499999999999986, 0]","[2.6499999999999986, 0]",4,34
