Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
49,"[2, 3]",238.70000000002003,"[48, 48]","[22.20000000000018, 0]","[0, 0]",1,50
50,"[2, 3]",242.950000000021,"[49, 49]","[24.95000000000022, 0]","[0, 0]",1,50
51,"[2, 1]",216.1000000000149,"[50, -999]","[29.000000000000277, 0]","[0, 0]",1,50
52,"[0, 3]",154.5500000000009,"[46, 31]","[0, 0]","[0, 0]",1,50
53,"[0, 3]",159.400000000002,"[52, 52]","[0, 0]","[0, 0]",1,50
54,"[0, 1]",133.4999999999961,"[53, 33]","[0, 0]","[0, 0]",1,50
55,"[2, 1]",217.55000000001522,"[51, 51]","[33.35000000000024, 0]","[0, 0]",1,50
56,"[2, 3]",251.3500000000229,"[55, 50]","[36.75000000000005, 0]","[0, 0]",1,50
57,"[2, 1]",225.60000000001705,"[56, 55]","[40.09999999999986, 0]","[0, 0]",1,50
58,"[0, 1]",133.39999999999608,"[54, 54]","[0, 0]","[0, 0]",1,50
59,"[0, 1]",141.49999999999793,"[58, 37]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",1,50
60,"[2, 1]",227.95000000001758,"[57, 57]","[47.399999999999444, 0]","[0, 0]",1,50
61,"[0, 1]",143.5499999999984,"[59, 59]","[0, 0]","[0, 0]",1,50
62,"[2, 3]",262.30000000002536,"[60, 56]","[50.69999999999926, 0]","[0, 0]",1,50
63,"[2, 1]",236.70000000001957,"[62, 60]","[52.54999999999915, 0]","[0, 0]",1,50
64,"[0, 1]",150.44999999999996,"[61, 39]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",1,50
65,"[0, 3]",184.35000000000767,"[64, 40]","[0, 0]","[0, 0]",1,50
66,"[2, 1]",239.15000000002013,"[63, 63]","[53.74999999999908, 0]","[0, 0]",1,50
67,"[2, 3]",273.800000000028,"[66, 62]","[54.54999999999904, 0]","[0, 0]",1,50
68,"[2, 3]",279.40000000002925,"[67, 67]","[55.249999999999, 0]","[0, 0]",1,50
69,"[0, 3]",184.80000000000777,"[65, 65]","[0, 0]","[0, 0]",1,50
70,"[2, 1]",251.55000000002295,"[68, -999]","[51.599999999999206, 0]","[0, 0]",1,50
71,"[0, 1]",158.9500000000019,"[69, 42]","[0, 0]","[0, 0]",1,50
72,"[0, 1]",162.0500000000026,"[71, 71]","[0, 0]","[0, 0]",1,50
73,"[2, 1]",253.90000000002348,"[70, 70]","[42.49999999999972, 0]","[0, 0]",1,50
74,"[2, 3]",288.8000000000314,"[73, 68]","[40.44999999999984, 0]","[0, 0]",1,50
75,"[0, 3]",195.60000000001023,"[72, 47]","[0.65, 0]","[0, 0]",1,50
76,"[2, 1]",262.25000000002535,"[74, 73]","[40.199999999999854, 0]","[0, 0]",1,50
77,"[2, 3]",297.90000000003346,"[76, 74]","[33.150000000000254, 0]","[0, 0]",1,50
78,"[2, 3]",303.3000000000347,"[77, 77]","[32.85000000000027, 0]","[0, 0]",1,50
79,"[2, 1]",276.4500000000286,"[78, -999]","[32.250000000000306, 0]","[0, 0]",1,50
0,"[0, 1]",80.64999999999756,"[-999, 18]","[0, 0]","[6.649999999999984, 0]",2,50
1,"[0, 1]",88.29999999999713,"[0, 21]","[3.149999999999997, 0]","[3.149999999999997, 0]",2,50
2,"[2, 3]",67.79999999999829,"[-999, -999]","[0, 0]","[0, 0]",2,50
3,"[2, 1]",39.099999999999916,"[2, -999]","[0, 0]","[0, 0]",2,50
4,"[0, 1]",88.29999999999713,"[1, 1]","[0, 0]","[0, 0]",2,50
5,"[0, 3]",121.74999999999523,"[4, 22]","[0, 0]","[0, 0]",2,50
6,"[2, 1]",40.699999999999825,"[3, 3]","[0, 0]","[0, 0]",2,50
7,"[2, 1]",44.949999999999584,"[6, 6]","[0, 0]","[0, 0]",2,50
8,"[2, 3]",78.59999999999768,"[7, 2]","[0, 0]","[0, 0]",2,50
9,"[0, 1]",92.84999999999687,"[5, 25]","[0, 0]","[0, 0]",2,50
10,"[0, 3]",128.2499999999949,"[9, 26]","[0, 0]","[0, 0]",2,50
11,"[2, 3]",81.19999999999753,"[8, 8]","[0, 0]","[0, 0]",2,50
12,"[0, 1]",101.64999999999637,"[10, 31]","[0, 0]","[0, 0]",2,50
13,"[0, 3]",136.69999999999683,"[12, 32]","[0, 0]","[0, 0]",2,50
14,"[2, 1]",47.399999999999444,"[11, 7]","[0, 0]","[0, 0]",2,50
15,"[0, 3]",139.69999999999752,"[13, 13]","[0, 0]","[0, 0]",2,50
16,"[0, 3]",143.6499999999984,"[15, 15]","[0, 0]","[0, 0]",2,50
17,"[2, 1]",49.54999999999932,"[14, 14]","[0, 0]","[0, 0]",2,50
18,"[2, 1]",52.94999999999913,"[17, 17]","[0, 0]","[0, 0]",2,50
19,"[2, 3]",84.84999999999732,"[18, 11]","[0, 0]","[0, 0]",2,50
20,"[0, 1]",112.69999999999574,"[16, 35]","[0, 0]","[0, 0]",2,50
21,"[2, 1]",58.59999999999881,"[19, 0]","[0, 0]","[0, 0]",2,50
22,"[2, 3]",90.84999999999698,"[21, 19]","[0, 0]","[0, 0]",2,50
23,"[0, 1]",114.14999999999566,"[20, 20]","[0, 0]","[0, 0]",2,50
24,"[0, 1]",117.99999999999544,"[23, 23]","[0, 0]","[0, 0]",2,50
25,"[2, 1]",69.04999999999822,"[22, 4]","[2.849999999999998, 0]","[2.849999999999998, 0]",2,50
26,"[2, 3]",103.24999999999628,"[25, 5]","[3.2499999999999964, 0]","[3.2499999999999964, 0]",2,50
27,"[0, 1]",119.34999999999536,"[24, 24]","[0, 0]","[0, 0]",2,50
28,"[0, 1]",123.09999999999515,"[27, 27]","[0, 0]","[0, 0]",2,50
29,"[0, 3]",156.70000000000138,"[28, 42]","[0, 0]","[0, 0]",2,50
30,"[0, 1]",130.89999999999552,"[29, 43]","[0, 0]","[0, 0]",2,50
31,"[2, 1]",72.14999999999804,"[26, 9]","[0, 0]","[0, 0]",2,50
32,"[2, 3]",107.74999999999602,"[31, 10]","[0, 0]","[0, 0]",2,50
33,"[0, 3]",163.800000000003,"[30, 45]","[0, 0]","[0, 0]",2,50
34,"[2, 1]",79.9499999999976,"[32, 12]","[13.300000000000054, 0]","[0, 0]",2,50
35,"[2, 1]",84.64999999999733,"[34, 34]","[15.400000000000084, 0]","[0, 0]",2,50
36,"[0, 1]",135.6499999999966,"[33, 47]","[0, 0]","[0, 0]",2,50
37,"[2, 3]",122.94999999999516,"[35, 16]","[13.05000000000005, 0]","[0, 0]",2,50
38,"[0, 3]",169.45000000000428,"[36, 53]","[0, 0]","[0, 0]",2,50
39,"[2, 3]",125.44999999999501,"[37, 37]","[11.400000000000027, 0]","[0, 0]",2,50
40,"[0, 3]",172.25000000000492,"[38, 38]","[0, 0]","[0, 0]",2,50
41,"[2, 3]",128.1499999999949,"[39, 39]","[9.800000000000004, 0]","[0, 0]",2,50
42,"[2, 3]",132.5499999999959,"[41, 41]","[8.299999999999983, 0]","[0, 0]",2,50
43,"[2, 1]",109.49999999999592,"[42, 28]","[6.799999999999984, 0]","[0, 0]",2,50
44,"[0, 1]",141.94999999999803,"[40, 36]","[0, 0]","[0, 0]",2,50
45,"[2, 3]",143.04999999999828,"[43, 29]","[5.349999999999989, 0]","[0, 0]",2,50
46,"[0, 3]",180.45000000000678,"[44, 61]","[2.8999999999999977, 0]","[2.8999999999999977, 0]",2,50
47,"[2, 1]",115.0499999999956,"[45, 30]","[3.899999999999994, 0]","[0, 0]",2,50
48,"[0, 3]",182.95000000000735,"[46, 46]","[0, 0]","[0, 0]",2,50
49,"[0, 1]",155.9500000000012,"[48, -999]","[0, 0]","[0, 0]",2,50
50,"[0, 3]",190.7000000000091,"[49, 64]","[0, 0]","[0, 0]",2,50
51,"[0, 3]",199.35000000001108,"[50, 76]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",2,50
52,"[0, 1]",172.45000000000496,"[51, 77]","[0, 0]","[0, 0]",2,50
53,"[2, 3]",144.9499999999987,"[47, 33]","[2.4499999999999993, 0]","[0, 0]",2,50
54,"[0, 3]",204.40000000001223,"[52, 51]","[0, 0]","[0, 0]",2,50
55,"[0, 1]",179.45000000000655,"[54, 52]","[0, 0]","[0, 0]",2,50
56,"[0, 1]",183.25000000000742,"[55, 55]","[0, 0]","[0, 0]",2,50
57,"[0, 3]",217.15000000001513,"[56, 54]","[0, 0]","[0, 0]",2,50
58,"[2, 3]",155.15000000000103,"[53, 40]","[4.299999999999993, 0]","[2.7499999999999982, 0]",2,50
59,"[0, 3]",220.90000000001598,"[57, 57]","[0, 0]","[0, 0]",2,50
60,"[0, 1]",195.15000000001012,"[59, 56]","[0, 0]","[0, 0]",2,50
61,"[2, 3]",156.45000000000132,"[58, 58]","[2.0500000000000007, 0]","[0, 0]",2,50
62,"[0, 1]",197.7000000000107,"[60, 60]","[0, 0]","[0, 0]",2,50
63,"[0, 3]",231.65000000001842,"[62, 59]","[0, 0]","[0, 0]",2,50
64,"[2, 3]",168.200000000004,"[61, 48]","[9.55, 0]","[6.5999999999999845, 0]",2,50
65,"[0, 1]",205.85000000001256,"[63, 62]","[0.8000000000000002, 0]","[0, 0]",2,50
66,"[0, 1]",209.70000000001343,"[65, 65]","[1.6000000000000008, 0]","[0, 0]",2,50
67,"[0, 3]",243.60000000002114,"[66, 63]","[2.0500000000000007, 0]","[0, 0]",2,50
68,"[0, 1]",219.10000000001557,"[67, 66]","[2.4499999999999993, 0]","[0, 0]",2,50
69,"[0, 1]",222.95000000001644,"[68, 68]","[2.7499999999999982, 0]","[0, 0]",2,50
70,"[0, 3]",256.8500000000241,"[69, 67]","[3.049999999999997, 0]","[0, 0]",2,50
71,"[0, 3]",261.9000000000253,"[70, 70]","[3.2499999999999964, 0]","[0, 0]",2,50
72,"[0, 3]",266.20000000002625,"[71, 71]","[4.249999999999993, 0]","[0, 0]",2,50
73,"[0, 3]",270.3000000000272,"[72, 72]","[5.14999999999999, 0]","[0, 0]",2,50
74,"[0, 3]",274.2500000000281,"[73, 73]","[5.799999999999987, 0]","[0, 0]",2,50
75,"[0, 1]",247.60000000002205,"[74, -999]","[6.349999999999985, 0]","[0, 0]",2,50
76,"[2, 3]",163.30000000000288,"[64, 50]","[3.7499999999999947, 0]","[0, 0]",2,50
77,"[2, 1]",134.14999999999625,"[76, 49]","[5.899999999999987, 0]","[0, 0]",2,50
78,"[0, 3]",279.35000000002924,"[75, 74]","[6.749999999999984, 0]","[0, 0]",2,50
79,"[0, 1]",254.55000000002363,"[78, 75]","[6.349999999999985, 0]","[0, 0]",2,50
0,"[2, 3]",67.79999999999829,"[-999, -999]","[0, 0]","[0, 0]",3,50
1,"[0, 3]",101.59999999999637,"[-999, 13]","[0, 0]","[0, 0]",3,50
2,"[0, 1]",81.24999999999753,"[1, 23]","[3.099999999999997, 0]","[3.099999999999997, 0]",3,50
3,"[2, 3]",70.29999999999815,"[0, 0]","[0, 0]","[0, 0]",3,50
4,"[2, 1]",39.49999999999989,"[3, -999]","[0, 0]","[0, 0]",3,50
5,"[2, 1]",43.699999999999655,"[4, 4]","[0, 0]","[0, 0]",3,50
6,"[0, 3]",108.94999999999595,"[2, 14]","[0, 0]","[0, 0]",3,50
7,"[0, 1]",89.19999999999708,"[6, 27]","[3.149999999999997, 0]","[3.149999999999997, 0]",3,50
8,"[0, 1]",91.34999999999695,"[7, 7]","[0, 0]","[0, 0]",3,50
9,"[0, 3]",124.59999999999506,"[8, 6]","[0, 0]","[0, 0]",3,50
10,"[2, 3]",71.39999999999809,"[5, 3]","[0, 0]","[0, 0]",3,50
11,"[2, 1]",44.24999999999962,"[10, 5]","[0, 0]","[0, 0]",3,50
12,"[2, 3]",76.84999999999778,"[11, 10]","[0, 0]","[0, 0]",3,50
13,"[2, 3]",81.54999999999751,"[12, 12]","[0, 0]","[0, 0]",3,50
14,"[2, 3]",91.24999999999696,"[13, 1]","[1.950000000000001, 0]","[1.950000000000001, 0]",3,50
15,"[0, 1]",93.54999999999683,"[9, 28]","[0, 0]","[0, 0]",3,50
16,"[0, 1]",97.24999999999662,"[15, 15]","[0, 0]","[0, 0]",3,50
17,"[0, 1]",101.1499999999964,"[16, 16]","[0, 0]","[0, 0]",3,50
18,"[0, 1]",104.94999999999618,"[17, 17]","[0, 0]","[0, 0]",3,50
19,"[0, 1]",113.14999999999571,"[18, 38]","[2.499999999999999, 0]","[2.499999999999999, 0]",3,50
20,"[0, 3]",147.79999999999936,"[19, 43]","[0, 0]","[0, 0]",3,50
21,"[0, 3]",152.15000000000035,"[20, 20]","[0, 0]","[0, 0]",3,50
22,"[0, 3]",161.05000000000237,"[21, 46]","[2.3, 0]","[2.3, 0]",3,50
23,"[2, 1]",49.74999999999931,"[14, -999]","[0, 0]","[0, 0]",3,50
24,"[0, 3]",163.3500000000029,"[22, 22]","[0, 0]","[0, 0]",3,50
25,"[0, 3]",166.9500000000037,"[24, 24]","[0, 0]","[0, 0]",3,50
26,"[2, 1]",56.549999999998924,"[23, 2]","[1.3500000000000005, 0]","[1.3500000000000005, 0]",3,50
27,"[2, 1]",59.04999999999878,"[26, 26]","[3.2499999999999964, 0]","[3.2499999999999964, 0]",3,50
28,"[2, 1]",73.09999999999799,"[27, 8]","[9.600000000000001, 0]","[4.94999999999999, 0]",3,50
29,"[0, 1]",138.49999999999724,"[25, 52]","[0, 0]","[0, 0]",3,50
30,"[2, 3]",105.64999999999614,"[28, 9]","[15.750000000000089, 0]","[0.05, 0]",3,50
31,"[0, 3]",170.0000000000044,"[29, 25]","[0, 0]","[0, 0]",3,50
32,"[0, 3]",175.00000000000554,"[31, 31]","[0, 0]","[0, 0]",3,50
33,"[0, 1]",148.4499999999995,"[32, 54]","[0, 0]","[0, 0]",3,50
34,"[2, 3]",106.69999999999608,"[30, 30]","[13.450000000000056, 0]","[0, 0]",3,50
35,"[0, 1]",151.00000000000009,"[33, 33]","[0, 0]","[0, 0]",3,50
36,"[2, 3]",110.14999999999588,"[34, 34]","[20.250000000000153, 0]","[0, 0]",3,50
37,"[0, 1]",153.55000000000067,"[35, 35]","[0, 0]","[0, 0]",3,50
38,"[2, 1]",85.2499999999973,"[36, 18]","[17.90000000000012, 0]","[0, 0]",3,50
39,"[0, 3]",186.10000000000807,"[37, 32]","[0, 0]","[0, 0]",3,50
40,"[0, 1]",166.35000000000358,"[39, 59]","[3.2499999999999964, 0]","[3.2499999999999964, 0]",3,50
41,"[0, 3]",198.40000000001086,"[40, 39]","[0, 0]","[0, 0]",3,50
42,"[0, 3]",203.450000000012,"[41, 41]","[0, 0]","[0, 0]",3,50
43,"[2, 3]",112.84999999999573,"[38, 36]","[16.150000000000095, 0]","[0, 0]",3,50
44,"[2, 1]",87.19999999999719,"[43, 19]","[14.650000000000073, 0]","[0, 0]",3,50
45,"[0, 3]",205.30000000001243,"[42, 42]","[0, 0]","[0, 0]",3,50
46,"[2, 3]",126.29999999999497,"[44, 21]","[13.100000000000051, 0]","[0, 0]",3,50
47,"[0, 1]",177.8500000000062,"[45, 62]","[0, 0]","[0, 0]",3,50
48,"[2, 1]",95.8999999999967,"[46, 44]","[11.65000000000003, 0]","[0, 0]",3,50
49,"[2, 1]",100.84999999999641,"[48, 48]","[10.20000000000001, 0]","[0, 0]",3,50
50,"[0, 1]",179.2000000000065,"[47, 47]","[0, 0]","[0, 0]",3,50
51,"[0, 1]",183.00000000000736,"[50, 50]","[0, 0]","[0, 0]",3,50
52,"[2, 1]",102.8499999999963,"[49, 49]","[8.699999999999989, 0]","[0, 0]",3,50
53,"[2, 1]",113.2999999999957,"[52, 29]","[8.14999999999998, 0]","[0, 0]",3,50
54,"[2, 1]",115.94999999999555,"[53, 53]","[7.4499999999999815, 0]","[0, 0]",3,50
55,"[0, 3]",213.0500000000142,"[51, 63]","[1.1500000000000004, 0]","[0, 0]",3,50
56,"[2, 1]",136.1499999999967,"[54, 37]","[16.100000000000094, 0]","[9.700000000000003, 0]",3,50
57,"[0, 1]",186.40000000000813,"[55, 65]","[1.800000000000001, 0]","[0, 0]",3,50
58,"[0, 3]",221.80000000001618,"[57, 69]","[2.3, 0]","[0, 0]",3,50
59,"[2, 1]",135.74999999999662,"[56, 56]","[5.14999999999999, 0]","[0, 0]",3,50
60,"[0, 3]",224.70000000001684,"[58, 58]","[2.6999999999999984, 0]","[0, 0]",3,50
61,"[0, 3]",228.60000000001773,"[60, 60]","[3.999999999999994, 0]","[0, 0]",3,50
62,"[2, 1]",143.39999999999836,"[59, 40]","[6.749999999999984, 0]","[2.849999999999998, 0]",3,50
63,"[2, 3]",188.4000000000086,"[62, 45]","[5.799999999999987, 0]","[2.5999999999999988, 0]",3,50
64,"[0, 3]",234.90000000001916,"[61, 73]","[7.499999999999981, 0]","[2.4499999999999993, 0]",3,50
65,"[2, 1]",171.60000000000477,"[63, 51]","[10.750000000000018, 0]","[6.699999999999984, 0]",3,50
66,"[0, 3]",237.20000000001968,"[64, 64]","[5.799999999999987, 0]","[0, 0]",3,50
67,"[0, 1]",209.40000000001336,"[66, 74]","[6.349999999999985, 0]","[0, 0]",3,50
68,"[0, 3]",249.45000000002247,"[67, 79]","[9.750000000000004, 0]","[2.9499999999999975, 0]",3,50
69,"[2, 3]",202.20000000001173,"[65, 55]","[4.749999999999991, 0]","[0, 0]",3,50
70,"[0, 1]",220.05000000001579,"[68, 67]","[7.249999999999982, 0]","[0, 0]",3,50
71,"[2, 1]",174.3500000000054,"[69, 57]","[5.4999999999999885, 0]","[0, 0]",3,50
72,"[2, 1]",179.00000000000645,"[71, 71]","[7.649999999999981, 0]","[0, 0]",3,50
73,"[2, 3]",218.8000000000155,"[72, 61]","[11.000000000000021, 0]","[0, 0]",3,50
74,"[2, 1]",189.60000000000886,"[73, 72]","[14.750000000000075, 0]","[0, 0]",3,50
75,"[2, 3]",230.75000000001822,"[74, 66]","[18.500000000000128, 0]","[0, 0]",3,50
76,"[0, 1]",217.75000000001526,"[70, 70]","[8.09999999999998, 0]","[0, 0]",3,50
77,"[0, 1]",221.60000000001614,"[76, 76]","[8.699999999999989, 0]","[0, 0]",3,50
78,"[0, 1]",225.400000000017,"[77, 77]","[8.549999999999986, 0]","[0, 0]",3,50
79,"[2, 3]",230.55000000001817,"[75, 75]","[21.250000000000167, 0]","[0, 0]",3,50
0,"[2, 1]",36.45000000000007,"[-999, -999]","[0, 0]","[0, 0]",4,50
1,"[2, 1]",40.04999999999986,"[0, 0]","[0, 0]","[0, 0]",4,50
2,"[0, 3]",96.99999999999663,"[-999, 9]","[0, 0]","[0, 0]",4,50
3,"[0, 1]",74.24999999999793,"[2, 16]","[0, 0]","[0, 0]",4,50
4,"[2, 3]",70.39999999999814,"[1, -999]","[0, 0]","[0, 0]",4,50
5,"[0, 1]",76.59999999999779,"[3, 3]","[0, 0]","[0, 0]",4,50
6,"[0, 1]",85.39999999999729,"[5, 19]","[2.499999999999999, 0]","[2.499999999999999, 0]",4,50
7,"[2, 3]",73.049999999998,"[4, 4]","[0, 0]","[0, 0]",4,50
8,"[2, 1]",45.34999999999956,"[7, 1]","[0, 0]","[0, 0]",4,50
9,"[2, 3]",77.49999999999774,"[8, 7]","[0, 0]","[0, 0]",4,50
10,"[2, 1]",50.64999999999926,"[9, 8]","[0, 0]","[0, 0]",4,50
11,"[0, 3]",113.3499999999957,"[6, 17]","[0, 0]","[0, 0]",4,50
12,"[0, 3]",118.44999999999541,"[11, 11]","[0, 0]","[0, 0]",4,50
13,"[0, 1]",92.69999999999688,"[12, 20]","[0, 0]","[0, 0]",4,50
14,"[0, 3]",127.3999999999949,"[13, 23]","[0, 0]","[0, 0]",4,50
15,"[2, 1]",49.9999999999993,"[10, 10]","[0, 0]","[0, 0]",4,50
16,"[2, 1]",53.899999999999075,"[15, 15]","[0, 0]","[0, 0]",4,50
17,"[2, 3]",86.69999999999722,"[16, 2]","[0, 0]","[0, 0]",4,50
18,"[0, 3]",127.94999999999487,"[14, 14]","[0, 0]","[0, 0]",4,50
19,"[2, 1]",66.19999999999838,"[17, 5]","[2.8999999999999977, 0]","[2.8999999999999977, 0]",4,50
20,"[2, 1]",73.89999999999795,"[19, 6]","[6.449999999999985, 0]","[6.449999999999985, 0]",4,50
21,"[0, 1]",99.04999999999652,"[18, 24]","[0, 0]","[0, 0]",4,50
22,"[0, 1]",102.9499999999963,"[21, 21]","[0, 0]","[0, 0]",4,50
23,"[2, 3]",110.99999999999584,"[20, 12]","[8.649999999999988, 0]","[0.05, 0]",4,50
24,"[2, 1]",84.29999999999735,"[23, 13]","[18.60000000000013, 0]","[0, 0]",4,50
25,"[2, 3]",124.79999999999505,"[24, 18]","[21.050000000000164, 0]","[0, 0]",4,50
26,"[0, 1]",107.64999999999603,"[22, 29]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",4,50
27,"[0, 3]",140.4999999999977,"[26, 25]","[0, 0]","[0, 0]",4,50
28,"[0, 3]",145.54999999999885,"[27, 27]","[0, 0]","[0, 0]",4,50
29,"[2, 1]",100.04999999999646,"[25, 22]","[27.20000000000025, 0]","[0, 0]",4,50
30,"[2, 1]",107.64999999999603,"[29, 26]","[24.800000000000217, 0]","[0, 0]",4,50
31,"[0, 1]",117.24999999999548,"[28, 30]","[0, 0]","[0, 0]",4,50
32,"[0, 1]",121.04999999999526,"[31, 31]","[0, 0]","[0, 0]",4,50
33,"[2, 3]",145.3499999999988,"[30, 28]","[26.35000000000024, 0]","[3.2499999999999964, 0]",4,50
34,"[0, 1]",129.8999999999953,"[32, 36]","[2.000000000000001, 0]","[2.000000000000001, 0]",4,50
35,"[0, 3]",163.850000000003,"[34, 38]","[0, 0]","[0, 0]",4,50
36,"[2, 1]",121.79999999999522,"[33, 32]","[21.50000000000017, 0]","[0, 0]",4,50
37,"[0, 3]",166.9500000000037,"[35, 35]","[0, 0]","[0, 0]",4,50
38,"[2, 3]",153.55000000000067,"[36, 33]","[20.00000000000015, 0]","[0, 0]",4,50
39,"[0, 1]",140.59999999999772,"[37, 45]","[0, 0]","[0, 0]",4,50
40,"[2, 1]",126.89999999999493,"[38, 34]","[18.55000000000013, 0]","[0, 0]",4,50
41,"[0, 1]",149.04999999999964,"[39, 46]","[1.7500000000000009, 0]","[1.7500000000000009, 0]",4,50
42,"[0, 1]",157.00000000000145,"[41, 50]","[2.1500000000000004, 0]","[2.1500000000000004, 0]",4,50
43,"[0, 1]",159.10000000000193,"[42, 42]","[0, 0]","[0, 0]",4,50
44,"[0, 3]",195.70000000001025,"[43, 52]","[0, 0]","[0, 0]",4,50
45,"[2, 1]",126.64999999999495,"[40, 40]","[17.050000000000107, 0]","[0, 0]",4,50
46,"[2, 1]",137.14999999999694,"[45, 39]","[15.600000000000087, 0]","[0, 0]",4,50
47,"[0, 3]",197.2500000000106,"[44, 44]","[0, 0]","[0, 0]",4,50
48,"[0, 1]",170.55000000000453,"[47, 43]","[0.5499999999999999, 0]","[0, 0]",4,50
