Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
55,"[0, 1]",122.49999999999518,"[54, 52]","[0, 0]","[0, 0]",1,28
56,"[2, 3]",151.20000000000013,"[52, 54]","[7.149999999999983, 0]","[0, 0]",1,28
57,"[0, 3]",154.90000000000097,"[55, 56]","[0, 0]","[0, 0]",1,28
58,"[2, 3]",163.65000000000296,"[56, 59]","[14.250000000000068, 0]","[6.499999999999985, 0]",1,28
59,"[0, 3]",155.9500000000012,"[57, 57]","[0, 0]","[0, 0]",1,28
60,"[0, 1]",128.54999999999498,"[59, 55]","[0, 0]","[0, 0]",1,28
61,"[2, 3]",167.4000000000038,"[58, 62]","[5.14999999999999, 0]","[0, 0]",1,28
62,"[0, 3]",160.15000000000217,"[60, 58]","[0, 0]","[0, 0]",1,28
63,"[0, 3]",167.90000000000393,"[62, 61]","[2.3499999999999996, 0]","[2.3499999999999996, 0]",1,28
64,"[2, 1]",132.84999999999596,"[61, 60]","[6.499999999999985, 0]","[0, 0]",1,28
65,"[0, 1]",137.74999999999707,"[63, 64]","[0, 0]","[0, 0]",1,28
66,"[2, 1]",140.74999999999775,"[64, 65]","[10.350000000000012, 0]","[0, 0]",1,28
67,"[0, 3]",168.10000000000397,"[65, 63]","[0, 0]","[0, 0]",1,28
68,"[0, 3]",172.05000000000487,"[67, 67]","[0, 0]","[0, 0]",1,28
69,"[0, 1]",144.39999999999858,"[68, 71]","[0, 0]","[0, 0]",1,28
70,"[0, 1]",147.44999999999928,"[69, 69]","[0, 0]","[0, 0]",1,28
71,"[2, 1]",133.79999999999617,"[66, 66]","[8.09999999999998, 0]","[0, 0]",1,28
72,"[2, 3]",169.25000000000423,"[71, 68]","[7.84999999999998, 0]","[0, 0]",1,28
73,"[0, 3]",176.05000000000578,"[70, 72]","[0, 0]","[0, 0]",1,28
74,"[2, 1]",144.34999999999857,"[72, 70]","[13.75000000000006, 0]","[0, 0]",1,28
75,"[2, 1]",145.7499999999989,"[74, 74]","[14.700000000000074, 0]","[0, 0]",1,28
76,"[0, 3]",175.7500000000057,"[73, 73]","[0, 0]","[0, 0]",1,28
77,"[0, 1]",147.0499999999992,"[76, 75]","[0, 0]","[0, 0]",1,28
78,"[0, 3]",180.30000000000675,"[77, 76]","[0, 0]","[0, 0]",1,28
79,"[2, 1]",148.54999999999953,"[75, 77]","[15.600000000000087, 0]","[0, 0]",1,28
0,"[2, 3]",67.79999999999829,"[-999, -999]","[0, 0]","[0, 0]",2,28
1,"[0, 1]",67.44999999999831,"[-999, -999]","[0, 0]","[0, 0]",2,28
2,"[2, 1]",36.70000000000005,"[0, -999]","[0, 0]","[0, 0]",2,28
3,"[0, 1]",69.3499999999982,"[1, 1]","[0, 0]","[0, 0]",2,28
4,"[0, 1]",77.74999999999773,"[3, 18]","[3.2499999999999964, 0]","[3.2499999999999964, 0]",2,28
5,"[2, 1]",36.70000000000005,"[2, 2]","[0, 0]","[0, 0]",2,28
6,"[0, 3]",107.34999999999604,"[4, 17]","[0, 0]","[0, 0]",2,28
7,"[0, 1]",80.89999999999755,"[6, 23]","[0, 0]","[0, 0]",2,28
8,"[0, 1]",83.89999999999738,"[7, 7]","[0, 0]","[0, 0]",2,28
9,"[0, 3]",117.29999999999548,"[8, 26]","[0, 0]","[0, 0]",2,28
10,"[2, 3]",68.04999999999828,"[5, 0]","[0, 0]","[0, 0]",2,28
11,"[0, 1]",96.19999999999668,"[9, 32]","[5.299999999999989, 0]","[5.299999999999989, 0]",2,28
12,"[2, 3]",70.14999999999816,"[10, 10]","[0, 0]","[0, 0]",2,28
13,"[2, 3]",73.44999999999797,"[12, 12]","[0, 0]","[0, 0]",2,28
14,"[0, 1]",93.09999999999685,"[11, 11]","[0, 0]","[0, 0]",2,28
15,"[0, 1]",101.59999999999637,"[14, 40]","[3.349999999999996, 0]","[3.349999999999996, 0]",2,28
16,"[0, 1]",102.7999999999963,"[15, 15]","[0, 0]","[0, 0]",2,28
17,"[2, 3]",70.34999999999815,"[13, 13]","[0, 0]","[0, 0]",2,28
18,"[2, 1]",40.09999999999986,"[17, 3]","[0, 0]","[0, 0]",2,28
19,"[0, 3]",130.7999999999955,"[16, 36]","[0, 0]","[0, 0]",2,28
20,"[0, 1]",103.84999999999624,"[19, 42]","[0, 0]","[0, 0]",2,28
21,"[0, 1]",106.54999999999609,"[20, 20]","[0, 0]","[0, 0]",2,28
22,"[0, 3]",139.5999999999975,"[21, 19]","[0, 0]","[0, 0]",2,28
23,"[2, 1]",39.69999999999988,"[18, 4]","[0, 0]","[0, 0]",2,28
24,"[0, 1]",110.29999999999588,"[22, 44]","[0, 0]","[0, 0]",2,28
25,"[2, 3]",72.34999999999803,"[23, 6]","[0, 0]","[0, 0]",2,28
26,"[2, 3]",75.29999999999787,"[25, 25]","[0, 0]","[0, 0]",2,28
27,"[0, 3]",138.99999999999736,"[24, 22]","[0, 0]","[0, 0]",2,28
28,"[2, 1]",45.94999999999953,"[26, 8]","[0, 0]","[0, 0]",2,28
29,"[0, 3]",140.8999999999978,"[27, 27]","[0, 0]","[0, 0]",2,28
30,"[2, 1]",46.09999999999952,"[28, 28]","[0, 0]","[0, 0]",2,28
31,"[0, 3]",142.09999999999806,"[29, 29]","[0, 0]","[0, 0]",2,28
32,"[2, 1]",45.74999999999954,"[30, 30]","[0, 0]","[0, 0]",2,28
33,"[0, 3]",148.59999999999954,"[31, 46]","[1.7500000000000009, 0]","[1.7500000000000009, 0]",2,28
34,"[2, 3]",74.14999999999793,"[32, 9]","[0, 0]","[0, 0]",2,28
35,"[0, 1]",119.94999999999533,"[33, 47]","[1.0000000000000002, 0]","[0, 0]",2,28
36,"[2, 3]",75.69999999999784,"[34, 34]","[0, 0]","[0, 0]",2,28
37,"[0, 3]",149.2499999999997,"[35, 33]","[1.4000000000000006, 0]","[0, 0]",2,28
38,"[0, 1]",122.64999999999517,"[37, 50]","[1.6000000000000008, 0]","[0, 0]",2,28
39,"[0, 3]",157.10000000000147,"[38, 53]","[1.800000000000001, 0]","[0, 0]",2,28
40,"[2, 1]",40.349999999999845,"[36, 14]","[0, 0]","[0, 0]",2,28
41,"[0, 1]",127.64999999999489,"[39, 38]","[2.3999999999999995, 0]","[0, 0]",2,28
42,"[2, 1]",52.649999999999146,"[40, 16]","[6.5999999999999845, 0]","[6.5999999999999845, 0]",2,28
43,"[0, 3]",159.400000000002,"[41, 54]","[2.9999999999999973, 0]","[0, 0]",2,28
44,"[2, 1]",63.29999999999854,"[42, 21]","[11.350000000000026, 0]","[9.5, 0]",2,28
45,"[2, 1]",70.44999999999814,"[44, 24]","[17.85000000000012, 0]","[1.7500000000000009, 0]",2,28
46,"[2, 3]",115.34999999999559,"[45, 31]","[29.000000000000277, 0]","[6.849999999999984, 0]",2,28
47,"[2, 1]",86.24999999999724,"[46, -999]","[36.150000000000084, 0]","[0.05, 0]",2,28
48,"[0, 3]",153.90000000000074,"[43, 43]","[2.799999999999998, 0]","[0, 0]",2,28
49,"[0, 3]",161.85000000000255,"[48, 60]","[4.799999999999991, 0]","[2.499999999999999, 0]",2,28
50,"[2, 1]",92.14999999999691,"[47, 35]","[35.55000000000012, 0]","[0, 0]",2,28
51,"[0, 3]",162.40000000000268,"[49, 49]","[1.7500000000000009, 0]","[0, 0]",2,28
52,"[0, 1]",134.24999999999628,"[51, -999]","[1.1500000000000004, 0]","[0, 0]",2,28
53,"[2, 3]",121.19999999999526,"[50, 37]","[31.750000000000316, 0]","[0, 0]",2,28
54,"[2, 3]",130.3499999999954,"[53, 39]","[30.100000000000293, 0]","[0, 0]",2,28
55,"[2, 1]",102.24999999999633,"[54, 41]","[28.60000000000027, 0]","[0, 0]",2,28
56,"[0, 1]",130.74999999999548,"[52, 52]","[0.39999999999999997, 0]","[0, 0]",2,28
57,"[0, 1]",133.69999999999615,"[56, 56]","[0, 0]","[0, 0]",2,28
58,"[0, 1]",136.5499999999968,"[57, 57]","[0, 0]","[0, 0]",2,28
59,"[0, 1]",139.39999999999745,"[58, 58]","[0, 0]","[0, 0]",2,28
60,"[2, 3]",133.24999999999605,"[55, 48]","[22.450000000000184, 0]","[0, 0]",2,28
61,"[0, 1]",144.59999999999863,"[59, 67]","[3.2499999999999964, 0]","[2.499999999999999, 0]",2,28
62,"[2, 3]",143.79999999999845,"[60, 51]","[23.100000000000193, 0]","[2.6499999999999986, 0]",2,28
63,"[2, 3]",146.59999999999908,"[62, 62]","[19.900000000000148, 0]","[0, 0]",2,28
64,"[2, 3]",149.59999999999977,"[63, 63]","[20.300000000000153, 0]","[0, 0]",2,28
65,"[2, 3]",153.00000000000054,"[64, 64]","[20.450000000000156, 0]","[0, 0]",2,28
66,"[0, 3]",167.95000000000394,"[61, 65]","[1.3500000000000005, 0]","[0, 0]",2,28
67,"[2, 1]",127.69999999999489,"[65, 59]","[23.100000000000193, 0]","[0, 0]",2,28
68,"[2, 1]",134.59999999999636,"[67, 61]","[23.400000000000198, 0]","[0, 0]",2,28
69,"[0, 3]",167.85000000000392,"[66, 66]","[1.6500000000000008, 0]","[0, 0]",2,28
70,"[2, 1]",134.24999999999628,"[68, 68]","[22.300000000000182, 0]","[0, 0]",2,28
71,"[2, 3]",174.50000000000543,"[70, 74]","[21.250000000000167, 0]","[0, 0]",2,28
72,"[2, 1]",152.65000000000046,"[71, 79]","[21.700000000000173, 0]","[0, 0]",2,28
73,"[2, 1]",154.75000000000094,"[72, 72]","[23.000000000000192, 0]","[0, 0]",2,28
74,"[0, 3]",162.70000000000275,"[69, 69]","[1.900000000000001, 0]","[0, 0]",2,28
75,"[0, 1]",135.29999999999652,"[74, 70]","[3.4499999999999957, 0]","[0, 0]",2,28
76,"[2, 3]",184.20000000000763,"[73, 71]","[23.100000000000193, 0]","[0, 0]",2,28
77,"[2, 3]",188.9500000000087,"[76, 76]","[22.80000000000019, 0]","[0, 0]",2,28
78,"[2, 1]",161.40000000000245,"[77, -999]","[22.15000000000018, 0]","[0, 0]",2,28
79,"[0, 1]",131.79999999999572,"[75, 75]","[4.6499999999999915, 0]","[0, 0]",2,28
0,"[0, 1]",73.69999999999796,"[-999, 11]","[0, 0]","[3.349999999999996, 0]",3,28
1,"[2, 3]",67.79999999999829,"[-999, -999]","[0, 0]","[0, 0]",3,28
2,"[0, 3]",106.89999999999607,"[0, 14]","[0, 0]","[0, 0]",3,28
3,"[2, 3]",69.94999999999817,"[1, 1]","[0, 0]","[0, 0]",3,28
4,"[2, 3]",73.34999999999798,"[3, 3]","[0, 0]","[0, 0]",3,28
5,"[0, 1]",74.5999999999979,"[2, 15]","[0, 0]","[0, 0]",3,28
6,"[2, 3]",74.24999999999793,"[4, 4]","[0, 0]","[0, 0]",3,28
7,"[2, 3]",77.09999999999776,"[6, 6]","[0, 0]","[0, 0]",3,28
8,"[0, 3]",109.24999999999594,"[5, 22]","[2.7499999999999982, 0]","[2.7499999999999982, 0]",3,28
9,"[2, 3]",77.69999999999773,"[7, 7]","[0, 0]","[0, 0]",3,28
10,"[0, 3]",109.8999999999959,"[8, 8]","[0, 0]","[0, 0]",3,28
11,"[2, 1]",42.449999999999726,"[9, -999]","[0, 0]","[0, 0]",3,28
12,"[0, 1]",84.84999999999732,"[10, 29]","[3.099999999999997, 0]","[3.099999999999997, 0]",3,28
13,"[2, 1]",49.34999999999933,"[11, 0]","[0, 0]","[0, 0]",3,28
14,"[2, 3]",75.24999999999787,"[13, 9]","[0, 0]","[0, 0]",3,28
15,"[2, 1]",48.54999999999938,"[14, 13]","[0, 0]","[0, 0]",3,28
16,"[0, 3]",116.49999999999552,"[12, 33]","[2.849999999999998, 0]","[2.849999999999998, 0]",3,28
17,"[0, 3]",123.8999999999951,"[16, 35]","[2.799999999999998, 0]","[2.799999999999998, 0]",3,28
18,"[0, 3]",126.44999999999496,"[17, 17]","[0, 0]","[0, 0]",3,28
19,"[0, 1]",97.09999999999663,"[18, 37]","[0, 0]","[0, 0]",3,28
20,"[2, 3]",73.34999999999798,"[15, 2]","[0, 0]","[0, 0]",3,28
21,"[0, 3]",129.69999999999524,"[19, 38]","[0, 0]","[0, 0]",3,28
22,"[2, 3]",73.94999999999794,"[20, 20]","[0, 0]","[0, 0]",3,28
23,"[0, 3]",135.6999999999966,"[21, 39]","[2.0500000000000007, 0]","[2.0500000000000007, 0]",3,28
24,"[0, 3]",138.3499999999972,"[23, 23]","[0, 0]","[0, 0]",3,28
25,"[0, 1]",108.79999999999596,"[24, 41]","[0, 0]","[0, 0]",3,28
26,"[0, 1]",111.7499999999958,"[25, 25]","[0, 0]","[0, 0]",3,28
27,"[2, 3]",78.2499999999977,"[22, 10]","[1.7500000000000009, 0]","[1.7500000000000009, 0]",3,28
28,"[0, 1]",112.49999999999575,"[26, 26]","[0, 0]","[0, 0]",3,28
29,"[2, 1]",41.49999999999978,"[27, -999]","[0, 0]","[0, 0]",3,28
30,"[2, 3]",76.64999999999779,"[29, 27]","[0, 0]","[0, 0]",3,28
31,"[0, 1]",111.04999999999583,"[28, 28]","[0, 0]","[0, 0]",3,28
32,"[0, 3]",143.84999999999846,"[31, 45]","[0, 0]","[0, 0]",3,28
33,"[2, 3]",74.94999999999789,"[30, 30]","[0, 0]","[0, 0]",3,28
34,"[2, 1]",45.69999999999954,"[33, 12]","[0, 0]","[0, 0]",3,28
35,"[2, 3]",80.44999999999757,"[34, 16]","[0, 0]","[0, 0]",3,28
36,"[2, 1]",50.94999999999924,"[35, 34]","[0, 0]","[0, 0]",3,28
37,"[2, 1]",53.699999999999086,"[36, 36]","[0, 0]","[0, 0]",3,28
38,"[2, 3]",88.19999999999713,"[37, 18]","[0, 0]","[0, 0]",3,28
39,"[2, 3]",96.09999999999668,"[38, 21]","[0, 0]","[0, 0]",3,28
40,"[0, 3]",132.6499999999959,"[32, 32]","[0, 0]","[0, 0]",3,28
41,"[2, 1]",64.89999999999846,"[39, 19]","[0, 0]","[0, 0]",3,28
42,"[2, 3]",104.34999999999621,"[41, 24]","[10.85000000000002, 0]","[0, 0]",3,28
43,"[0, 1]",101.39999999999638,"[40, 46]","[0, 0]","[0, 0]",3,28
44,"[2, 3]",104.99999999999618,"[42, 42]","[11.150000000000023, 0]","[0, 0]",3,28
45,"[2, 3]",108.29999999999599,"[44, 44]","[9.049999999999994, 0]","[0, 0]",3,28
46,"[2, 1]",83.64999999999739,"[45, 31]","[7.499999999999981, 0]","[0, 0]",3,28
47,"[2, 3]",123.19999999999514,"[46, 40]","[5.949999999999987, 0]","[0, 0]",3,28
48,"[2, 1]",101.24999999999639,"[47, 50]","[4.499999999999992, 0]","[0, 0]",3,28
49,"[2, 1]",108.049999999996,"[48, 54]","[3.049999999999997, 0]","[0, 0]",3,28
50,"[0, 1]",91.34999999999695,"[43, 43]","[0, 0]","[0, 0]",3,28
51,"[2, 3]",139.49999999999747,"[49, 60]","[1.6000000000000008, 0]","[0, 0]",3,28
52,"[2, 3]",143.44999999999837,"[51, 51]","[0, 0]","[0, 0]",3,28
53,"[2, 1]",119.69999999999534,"[52, 68]","[0, 0]","[0, 0]",3,28
54,"[0, 1]",92.2499999999969,"[50, 48]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",3,28
55,"[2, 3]",162.40000000000268,"[53, 72]","[7.99999999999998, 0]","[6.549999999999985, 0]",3,28
56,"[2, 1]",134.3499999999963,"[55, 73]","[2.9499999999999975, 0]","[0, 0]",3,28
57,"[2, 1]",137.8999999999971,"[56, 56]","[5.299999999999989, 0]","[0, 0]",3,28
58,"[2, 1]",141.49999999999793,"[57, 57]","[6.749999999999984, 0]","[0, 0]",3,28
59,"[2, 3]",175.7000000000057,"[58, 55]","[7.7499999999999805, 0]","[0, 0]",3,28
60,"[0, 3]",113.4999999999957,"[54, 47]","[0, 0]","[0, 0]",3,28
61,"[2, 1]",147.0499999999992,"[59, 58]","[9.650000000000002, 0]","[0, 0]",3,28
62,"[0, 1]",85.09999999999731,"[60, 49]","[0, 0]","[0, 0]",3,28
63,"[2, 1]",149.04999999999964,"[61, 61]","[11.000000000000021, 0]","[0, 0]",3,28
64,"[0, 1]",85.84999999999727,"[62, 62]","[0, 0]","[0, 0]",3,28
65,"[2, 1]",150.24999999999991,"[63, 63]","[12.250000000000039, 0]","[0, 0]",3,28
66,"[2, 3]",184.20000000000763,"[65, 59]","[16.000000000000092, 0]","[0, 0]",3,28
67,"[2, 3]",188.9000000000087,"[66, 66]","[19.95000000000015, 0]","[0, 0]",3,28
68,"[0, 1]",82.34999999999746,"[64, 64]","[0, 0]","[0, 0]",3,28
69,"[2, 1]",159.25000000000196,"[67, -999]","[20.900000000000162, 0]","[0, 0]",3,28
70,"[0, 3]",112.99999999999572,"[68, 52]","[0, 0]","[0, 0]",3,28
71,"[0, 3]",116.8499999999955,"[70, 70]","[0, 0]","[0, 0]",3,28
72,"[0, 3]",120.24999999999531,"[71, 71]","[0, 0]","[0, 0]",3,28
73,"[0, 1]",93.09999999999685,"[72, 53]","[0, 0]","[0, 0]",3,28
74,"[2, 3]",185.30000000000788,"[69, 67]","[20.75000000000016, 0]","[0, 0]",3,28
75,"[2, 3]",189.70000000000888,"[74, 74]","[20.00000000000015, 0]","[0, 0]",3,28
76,"[2, 1]",162.0000000000026,"[75, -999]","[23.6500000000002, 0]","[0, 0]",3,28
77,"[2, 1]",165.95000000000348,"[76, 76]","[24.050000000000207, 0]","[0, 0]",3,28
78,"[2, 3]",200.50000000001134,"[77, 75]","[23.700000000000202, 0]","[0, 0]",3,28
79,"[2, 3]",204.7500000000123,"[78, 78]","[25.500000000000227, 0]","[0, 0]",3,28
0,"[0, 3]",96.89999999999664,"[-999, 8]","[0, 0]","[0, 0]",4,28
1,"[0, 3]",101.54999999999637,"[0, 0]","[0, 0]","[0, 0]",4,28
2,"[0, 1]",74.04999999999794,"[1, 16]","[0, 0]","[0, 0]",4,28
3,"[0, 3]",109.8999999999959,"[2, 19]","[0, 0]","[0, 0]",4,28
4,"[2, 1]",36.45000000000007,"[-999, -999]","[0, 0]","[0, 0]",4,28
5,"[0, 3]",111.04999999999583,"[3, 3]","[0, 0]","[0, 0]",4,28
6,"[0, 1]",88.7499999999971,"[5, 25]","[3.399999999999996, 0]","[3.399999999999996, 0]",4,28
7,"[0, 3]",120.04999999999532,"[6, 5]","[0, 0]","[0, 0]",4,28
8,"[2, 3]",67.84999999999829,"[4, -999]","[0, 0]","[0, 0]",4,28
9,"[0, 1]",91.84999999999692,"[7, 27]","[0, 0]","[0, 0]",4,28
10,"[0, 1]",94.54999999999677,"[9, 9]","[0, 0]","[0, 0]",4,28
11,"[0, 3]",128.2499999999949,"[10, 32]","[0, 0]","[0, 0]",4,28
12,"[2, 1]",36.500000000000064,"[8, -999]","[0, 0]","[0, 0]",4,28
13,"[0, 3]",129.24999999999514,"[11, 11]","[0, 0]","[0, 0]",4,28
14,"[0, 3]",137.99999999999713,"[13, 37]","[1.5000000000000007, 0]","[1.5000000000000007, 0]",4,28
15,"[0, 3]",140.74999999999775,"[14, 14]","[0, 0]","[0, 0]",4,28
16,"[2, 1]",36.55000000000006,"[12, 12]","[0, 0]","[0, 0]",4,28
17,"[0, 1]",112.24999999999577,"[15, 39]","[1.800000000000001, 0]","[1.800000000000001, 0]",4,28
18,"[0, 1]",114.89999999999561,"[17, 17]","[0, 0]","[0, 0]",4,28
19,"[2, 3]",69.4999999999982,"[16, 1]","[0, 0]","[0, 0]",4,28
20,"[0, 3]",148.14999999999944,"[18, 41]","[0, 0]","[0, 0]",4,28
21,"[2, 1]",37.79999999999999,"[19, 2]","[0, 0]","[0, 0]",4,28
22,"[0, 1]",119.44999999999536,"[20, 43]","[0, 0]","[0, 0]",4,28
23,"[0, 1]",121.74999999999523,"[22, 22]","[0, 0]","[0, 0]",4,28
24,"[2, 1]",36.80000000000005,"[21, 21]","[0, 0]","[0, 0]",4,28
25,"[2, 1]",39.649999999999885,"[24, 24]","[0, 0]","[0, 0]",4,28
26,"[0, 3]",153.10000000000056,"[23, 50]","[0, 0]","[0, 0]",4,28
27,"[2, 1]",48.64999999999937,"[25, 6]","[0.35, 0]","[0.35, 0]",4,28
28,"[0, 3]",154.00000000000077,"[26, 26]","[0, 0]","[0, 0]",4,28
29,"[0, 1]",126.14999999999498,"[28, 54]","[0, 0]","[0, 0]",4,28
30,"[0, 1]",129.14999999999512,"[29, 29]","[0, 0]","[0, 0]",4,28
31,"[2, 3]",74.7499999999979,"[27, 7]","[0, 0]","[0, 0]",4,28
32,"[2, 3]",77.69999999999773,"[31, 31]","[0, 0]","[0, 0]",4,28
33,"[2, 1]",51.49999999999921,"[32, 10]","[2.849999999999998, 0]","[2.849999999999998, 0]",4,28
34,"[0, 3]",155.8500000000012,"[30, 57]","[0, 0]","[0, 0]",4,28
35,"[0, 3]",159.8500000000021,"[34, 34]","[0, 0]","[0, 0]",4,28
36,"[0, 1]",132.04999999999578,"[35, 60]","[0, 0]","[0, 0]",4,28
37,"[2, 3]",83.14999999999742,"[33, 13]","[6.699999999999984, 0]","[6.699999999999984, 0]",4,28
38,"[2, 1]",55.249999999999,"[37, 33]","[0, 0]","[0, 0]",4,28
39,"[2, 1]",58.649999999998805,"[38, 38]","[0, 0]","[0, 0]",4,28
40,"[2, 3]",93.24999999999685,"[39, 15]","[7.699999999999981, 0]","[0, 0]",4,28
41,"[2, 3]",97.24999999999662,"[40, 40]","[11.850000000000033, 0]","[0, 0]",4,28
42,"[0, 3]",154.40000000000086,"[36, 35]","[0, 0]","[0, 0]",4,28
43,"[2, 1]",67.39999999999831,"[41, 18]","[9.5, 0]","[0, 0]",4,28
44,"[0, 3]",156.20000000000127,"[42, 42]","[0, 0]","[0, 0]",4,28
45,"[0, 3]",165.2000000000033,"[44, 68]","[1.850000000000001, 0]","[1.850000000000001, 0]",4,28
46,"[0, 1]",136.1499999999967,"[45, -999]","[0, 0]","[0, 0]",4,28
47,"[0, 3]",170.65000000000455,"[46, 69]","[0, 0]","[0, 0]",4,28
48,"[0, 1]",142.19999999999808,"[47, 46]","[0, 0]","[0, 0]",4,28
49,"[2, 3]",91.94999999999692,"[43, 20]","[3.1999999999999966, 0]","[0, 0]",4,28
50,"[2, 3]",95.7999999999967,"[49, 49]","[1.950000000000001, 0]","[0, 0]",4,28
51,"[0, 1]",140.79999999999777,"[48, 48]","[0, 0]","[0, 0]",4,28
52,"[0, 3]",174.50000000000543,"[51, 73]","[0, 0]","[0, 0]",4,28
53,"[0, 3]",177.60000000000613,"[52, 52]","[0, 0]","[0, 0]",4,28
