Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
74,"[2, 1]",140.84999999999778,"[72, -999]","[11.60000000000003, 0]","[0, 0]",1,36
75,"[0, 1]",225.60000000001705,"[73, 73]","[4.199999999999993, 0]","[0, 0]",1,36
76,"[0, 3]",259.0500000000246,"[75, 70]","[4.399999999999992, 0]","[0, 0]",1,36
77,"[2, 1]",153.55000000000067,"[74, 55]","[14.850000000000076, 0]","[3.1999999999999966, 0]",1,36
78,"[0, 3]",262.0000000000253,"[76, 76]","[4.549999999999992, 0]","[0, 0]",1,36
79,"[2, 3]",182.65000000000728,"[77, 45]","[11.950000000000035, 0]","[0, 0]",1,36
0,"[2, 3]",67.79999999999829,"[-999, -999]","[0, 0]","[0, 0]",2,36
1,"[0, 3]",98.34999999999656,"[-999, 11]","[0, 0]","[0, 0]",2,36
2,"[0, 1]",71.64999999999807,"[1, 12]","[0, 0]","[0, 0]",2,36
3,"[2, 1]",36.60000000000006,"[0, -999]","[0, 0]","[0, 0]",2,36
4,"[0, 1]",73.39999999999797,"[2, 2]","[0, 0]","[0, 0]",2,36
5,"[0, 1]",81.89999999999749,"[4, 17]","[2.5999999999999988, 0]","[2.5999999999999988, 0]",2,36
6,"[2, 1]",36.80000000000005,"[3, 3]","[0, 0]","[0, 0]",2,36
7,"[2, 3]",70.29999999999815,"[6, 0]","[0, 0]","[0, 0]",2,36
8,"[2, 1]",42.39999999999973,"[7, 6]","[0, 0]","[0, 0]",2,36
9,"[0, 1]",79.09999999999765,"[5, 5]","[0, 0]","[0, 0]",2,36
10,"[2, 1]",44.549999999999606,"[8, 8]","[0, 0]","[0, 0]",2,36
11,"[2, 3]",75.14999999999787,"[10, 7]","[0, 0]","[0, 0]",2,36
12,"[2, 1]",47.94999999999941,"[11, 10]","[0, 0]","[0, 0]",2,36
13,"[0, 3]",107.79999999999602,"[9, 20]","[0, 0]","[0, 0]",2,36
14,"[0, 3]",111.29999999999582,"[13, 13]","[0, 0]","[0, 0]",2,36
15,"[2, 3]",79.8499999999976,"[12, 1]","[0, 0]","[0, 0]",2,36
16,"[2, 3]",83.24999999999741,"[15, 15]","[0, 0]","[0, 0]",2,36
17,"[2, 1]",56.899999999998904,"[16, 4]","[0, 0]","[0, 0]",2,36
18,"[0, 3]",115.0499999999956,"[14, 23]","[1.850000000000001, 0]","[1.850000000000001, 0]",2,36
19,"[2, 3]",86.39999999999723,"[17, 16]","[0, 0]","[0, 0]",2,36
20,"[2, 3]",90.549999999997,"[19, 19]","[0, 0]","[0, 0]",2,36
21,"[0, 1]",82.79999999999744,"[18, -999]","[0, 0]","[0, 0]",2,36
22,"[0, 3]",117.84999999999545,"[21, 26]","[0, 0]","[0, 0]",2,36
23,"[2, 3]",101.34999999999638,"[20, 14]","[6.749999999999984, 0]","[6.749999999999984, 0]",2,36
24,"[0, 3]",123.79999999999511,"[22, 27]","[2.2, 0]","[2.2, 0]",2,36
25,"[0, 1]",96.74999999999665,"[24, 29]","[0, 0]","[0, 0]",2,36
26,"[2, 3]",106.3499999999961,"[23, 18]","[0, 0]","[0, 0]",2,36
27,"[2, 3]",113.99999999999567,"[26, 22]","[0, 0]","[0, 0]",2,36
28,"[0, 3]",125.649999999995,"[25, 24]","[0, 0]","[0, 0]",2,36
29,"[2, 1]",82.34999999999746,"[27, 21]","[16.5500000000001, 0]","[0, 0]",2,36
30,"[0, 1]",97.94999999999658,"[28, 31]","[0, 0]","[0, 0]",2,36
31,"[2, 1]",91.34999999999695,"[29, 25]","[25.00000000000022, 0]","[0, 0]",2,36
32,"[2, 3]",125.24999999999503,"[31, 28]","[22.650000000000187, 0]","[0, 0]",2,36
33,"[2, 1]",98.04999999999657,"[32, 30]","[20.950000000000163, 0]","[0, 0]",2,36
34,"[2, 1]",102.29999999999633,"[33, 33]","[19.45000000000014, 0]","[0, 0]",2,36
35,"[2, 1]",117.99999999999544,"[34, 40]","[21.200000000000166, 0]","[3.2999999999999963, 0]",2,36
36,"[2, 3]",162.4500000000027,"[35, 50]","[23.000000000000192, 0]","[6.5999999999999845, 0]",2,36
37,"[0, 3]",122.49999999999518,"[30, 32]","[0, 0]","[0, 0]",2,36
38,"[0, 3]",126.09999999999498,"[37, 37]","[0, 0]","[0, 0]",2,36
39,"[0, 1]",100.54999999999643,"[38, 34]","[0, 0]","[0, 0]",2,36
40,"[0, 1]",103.24999999999628,"[39, 39]","[0, 0]","[0, 0]",2,36
41,"[2, 1]",134.3499999999963,"[36, 54]","[15.85000000000009, 0]","[0, 0]",2,36
42,"[2, 1]",142.94999999999825,"[41, 57]","[16.200000000000095, 0]","[0, 0]",2,36
43,"[0, 3]",133.09999999999602,"[40, 38]","[0, 0]","[0, 0]",2,36
44,"[2, 1]",148.24999999999946,"[42, 59]","[16.250000000000096, 0]","[0, 0]",2,36
45,"[2, 1]",156.20000000000127,"[44, 63]","[15.85000000000009, 0]","[0, 0]",2,36
46,"[0, 3]",134.2999999999963,"[43, 43]","[0, 0]","[0, 0]",2,36
47,"[2, 1]",161.95000000000258,"[45, 66]","[14.850000000000076, 0]","[0, 0]",2,36
48,"[2, 1]",164.05000000000305,"[47, 47]","[13.600000000000058, 0]","[0, 0]",2,36
49,"[2, 1]",174.55000000000544,"[48, 71]","[17.35000000000011, 0]","[3.2499999999999964, 0]",2,36
50,"[0, 3]",133.049999999996,"[46, 46]","[0, 0]","[0, 0]",2,36
51,"[0, 1]",106.3999999999961,"[50, 35]","[0, 0]","[0, 0]",2,36
52,"[2, 1]",174.25000000000537,"[49, 49]","[15.80000000000009, 0]","[0, 0]",2,36
53,"[2, 1]",189.8000000000089,"[52, 76]","[19.45000000000014, 0]","[2.9499999999999975, 0]",2,36
54,"[0, 1]",106.3999999999961,"[51, 51]","[0, 0]","[0, 0]",2,36
55,"[2, 3]",219.50000000001566,"[53, 73]","[16.850000000000104, 0]","[0, 0]",2,36
56,"[0, 3]",138.2499999999972,"[54, 36]","[0, 0]","[0, 0]",2,36
57,"[0, 1]",111.6999999999958,"[56, 41]","[0, 0]","[0, 0]",2,36
58,"[2, 3]",220.90000000001598,"[55, 55]","[22.95000000000019, 0]","[0, 0]",2,36
59,"[0, 1]",119.44999999999536,"[57, 42]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",2,36
60,"[2, 3]",223.40000000001655,"[58, 58]","[31.25000000000031, 0]","[0, 0]",2,36
61,"[2, 1]",195.9000000000103,"[60, 79]","[34.40000000000018, 0]","[0, 0]",2,36
62,"[0, 3]",146.79999999999913,"[59, 56]","[0, 0]","[0, 0]",2,36
63,"[0, 1]",120.19999999999531,"[62, 44]","[0, 0]","[0, 0]",2,36
64,"[2, 1]",196.90000000001052,"[61, 61]","[37.25000000000002, 0]","[0, 0]",2,36
65,"[2, 3]",231.85000000001847,"[64, 60]","[40.44999999999984, 0]","[0, 0]",2,36
66,"[0, 1]",124.64999999999506,"[63, 45]","[2.549999999999999, 0]","[2.549999999999999, 0]",2,36
67,"[2, 3]",234.85000000001915,"[65, 65]","[44.34999999999962, 0]","[0, 0]",2,36
68,"[0, 3]",155.40000000000109,"[66, 62]","[0, 0]","[0, 0]",2,36
69,"[0, 3]",160.05000000000214,"[68, 68]","[0, 0]","[0, 0]",2,36
70,"[2, 1]",203.8500000000121,"[67, -999]","[48.49999999999938, 0]","[0, 0]",2,36
71,"[0, 1]",131.09999999999556,"[69, 48]","[0, 0]","[0, 0]",2,36
72,"[0, 3]",164.6500000000032,"[71, 69]","[0, 0]","[0, 0]",2,36
73,"[0, 3]",169.0500000000042,"[72, 72]","[0, 0]","[0, 0]",2,36
74,"[0, 1]",143.0999999999983,"[73, 52]","[0, 0]","[0, 0]",2,36
75,"[2, 1]",201.35000000001153,"[70, 70]","[50.24999999999928, 0]","[0, 0]",2,36
76,"[0, 1]",144.39999999999858,"[74, 74]","[0.7000000000000001, 0]","[0, 0]",2,36
77,"[2, 3]",234.35000000001904,"[75, 67]","[51.7499999999992, 0]","[0, 0]",2,36
78,"[2, 1]",208.35000000001313,"[77, 75]","[56.79999999999891, 0]","[0, 0]",2,36
79,"[0, 1]",149.14999999999966,"[76, 53]","[3.649999999999995, 0]","[2.4499999999999993, 0]",2,36
0,"[0, 1]",67.49999999999831,"[-999, 11]","[0, 0]","[0, 0]",3,36
1,"[2, 3]",67.79999999999829,"[-999, -999]","[0, 0]","[0, 0]",3,36
2,"[2, 1]",38.64999999999994,"[1, -999]","[0, 0]","[0, 0]",3,36
3,"[0, 1]",79.24999999999764,"[0, 16]","[5.4999999999999885, 0]","[5.4999999999999885, 0]",3,36
4,"[2, 1]",40.549999999999834,"[2, 2]","[0, 0]","[0, 0]",3,36
5,"[0, 3]",109.49999999999592,"[3, 18]","[0, 0]","[0, 0]",3,36
6,"[0, 1]",82.44999999999746,"[5, 20]","[0, 0]","[0, 0]",3,36
7,"[2, 1]",40.899999999999814,"[4, 4]","[0, 0]","[0, 0]",3,36
8,"[0, 3]",114.99999999999561,"[6, 21]","[0, 0]","[0, 0]",3,36
9,"[0, 3]",123.19999999999514,"[8, 22]","[2.25, 0]","[2.25, 0]",3,36
10,"[2, 3]",70.54999999999814,"[7, 1]","[0, 0]","[0, 0]",3,36
11,"[2, 1]",40.549999999999834,"[10, 7]","[0, 0]","[0, 0]",3,36
12,"[2, 3]",75.14999999999787,"[11, 10]","[0, 0]","[0, 0]",3,36
13,"[0, 1]",90.04999999999703,"[9, 25]","[0, 0]","[0, 0]",3,36
14,"[2, 3]",77.59999999999773,"[12, 12]","[0, 0]","[0, 0]",3,36
15,"[2, 1]",46.19999999999951,"[14, 0]","[0, 0]","[0, 0]",3,36
16,"[2, 1]",50.24999999999928,"[15, 15]","[0, 0]","[0, 0]",3,36
17,"[0, 3]",118.04999999999544,"[13, 9]","[0, 0]","[0, 0]",3,36
18,"[2, 3]",81.19999999999753,"[16, 14]","[0, 0]","[0, 0]",3,36
19,"[0, 1]",90.19999999999702,"[17, 26]","[0, 0]","[0, 0]",3,36
20,"[2, 1]",53.79999999999908,"[18, 3]","[0, 0]","[0, 0]",3,36
21,"[2, 3]",87.84999999999715,"[20, 5]","[0, 0]","[0, 0]",3,36
22,"[2, 3]",96.24999999999667,"[21, 8]","[2.8999999999999977, 0]","[2.8999999999999977, 0]",3,36
23,"[0, 1]",88.39999999999712,"[19, 19]","[0, 0]","[0, 0]",3,36
24,"[0, 1]",91.79999999999693,"[23, 23]","[0, 0]","[0, 0]",3,36
25,"[2, 1]",63.899999999998506,"[22, 6]","[0, 0]","[0, 0]",3,36
26,"[2, 1]",73.24999999999798,"[25, 13]","[0, 0]","[0, 0]",3,36
27,"[0, 3]",125.19999999999503,"[24, 33]","[0, 0]","[0, 0]",3,36
28,"[2, 3]",105.64999999999614,"[26, 17]","[13.400000000000055, 0]","[0, 0]",3,36
29,"[0, 1]",96.24999999999667,"[27, 24]","[0, 0]","[0, 0]",3,36
30,"[2, 3]",108.34999999999599,"[28, 28]","[12.050000000000036, 0]","[0, 0]",3,36
31,"[0, 1]",97.94999999999658,"[29, 29]","[0, 0]","[0, 0]",3,36
32,"[0, 1]",101.34999999999638,"[31, 31]","[0, 0]","[0, 0]",3,36
33,"[2, 3]",109.24999999999594,"[30, 30]","[11.200000000000024, 0]","[0, 0]",3,36
34,"[2, 3]",118.7499999999954,"[33, 27]","[11.350000000000026, 0]","[0, 0]",3,36
35,"[2, 3]",122.49999999999518,"[34, 34]","[10.100000000000009, 0]","[0, 0]",3,36
36,"[2, 1]",99.99999999999646,"[35, 32]","[8.79999999999999, 0]","[0, 0]",3,36
37,"[2, 1]",101.84999999999636,"[36, 36]","[7.599999999999981, 0]","[0, 0]",3,36
38,"[2, 1]",117.04999999999549,"[37, 46]","[13.00000000000005, 0]","[6.649999999999984, 0]",3,36
39,"[0, 3]",124.54999999999507,"[32, 35]","[0, 0]","[0, 0]",3,36
40,"[0, 3]",128.94999999999507,"[39, 39]","[0, 0]","[0, 0]",3,36
41,"[2, 3]",147.5999999999993,"[38, 47]","[4.99999999999999, 0]","[0, 0]",3,36
42,"[0, 1]",99.04999999999652,"[40, 37]","[0, 0]","[0, 0]",3,36
43,"[2, 1]",118.79999999999539,"[41, 48]","[3.699999999999995, 0]","[0, 0]",3,36
44,"[2, 3]",158.90000000000188,"[43, 52]","[2.3, 0]","[0, 0]",3,36
45,"[2, 3]",171.80000000000481,"[44, 57]","[3.649999999999995, 0]","[2.7499999999999982, 0]",3,36
46,"[0, 1]",97.24999999999662,"[42, 42]","[0, 0]","[0, 0]",3,36
47,"[0, 3]",130.8499999999955,"[46, 40]","[0, 0]","[0, 0]",3,36
48,"[0, 1]",104.94999999999618,"[47, 38]","[0, 0]","[0, 0]",3,36
49,"[0, 3]",139.79999999999754,"[48, 41]","[0, 0]","[0, 0]",3,36
50,"[2, 3]",172.90000000000506,"[45, 58]","[0, 0]","[0, 0]",3,36
51,"[2, 1]",150.54999999999998,"[50, 62]","[0.65, 0]","[0, 0]",3,36
52,"[0, 3]",140.0499999999976,"[49, 49]","[0, 0]","[0, 0]",3,36
53,"[0, 3]",148.4499999999995,"[52, 44]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",3,36
54,"[2, 3]",187.05000000000828,"[51, 65]","[6.0499999999999865, 0]","[3.4999999999999956, 0]",3,36
55,"[2, 1]",159.50000000000202,"[54, 70]","[4.599999999999992, 0]","[0, 0]",3,36
56,"[2, 1]",163.55000000000294,"[55, 55]","[9.099999999999994, 0]","[0, 0]",3,36
57,"[0, 3]",146.44999999999905,"[53, 53]","[0.7000000000000001, 0]","[0, 0]",3,36
58,"[0, 3]",154.50000000000088,"[57, 45]","[3.2999999999999963, 0]","[2.3499999999999996, 0]",3,36
59,"[2, 3]",199.65000000001115,"[56, 75]","[11.900000000000034, 0]","[0, 0]",3,36
60,"[2, 1]",178.25000000000628,"[59, 78]","[15.250000000000082, 0]","[3.149999999999997, 0]",3,36
61,"[0, 1]",122.64999999999517,"[58, -999]","[0.49999999999999994, 0]","[0, 0]",3,36
62,"[0, 1]",126.09999999999498,"[61, 61]","[0, 0]","[0, 0]",3,36
63,"[2, 3]",208.60000000001318,"[60, 59]","[11.050000000000022, 0]","[0, 0]",3,36
64,"[0, 3]",158.0500000000017,"[62, 50]","[0, 0]","[0, 0]",3,36
65,"[0, 3]",162.4500000000027,"[64, 64]","[0.65, 0]","[0, 0]",3,36
66,"[2, 1]",179.10000000000647,"[63, 60]","[13.400000000000055, 0]","[0, 0]",3,36
67,"[2, 1]",183.6500000000075,"[66, 66]","[14.950000000000077, 0]","[0, 0]",3,36
68,"[2, 1]",187.50000000000838,"[67, 67]","[17.000000000000107, 0]","[0, 0]",3,36
69,"[2, 3]",222.3000000000163,"[68, 63]","[20.70000000000016, 0]","[0, 0]",3,36
70,"[0, 1]",129.34999999999516,"[65, 51]","[1.0500000000000003, 0]","[0, 0]",3,36
71,"[0, 3]",163.60000000000295,"[70, 54]","[1.4000000000000006, 0]","[0, 0]",3,36
72,"[2, 1]",192.9000000000096,"[69, 68]","[23.5500000000002, 0]","[0, 0]",3,36
73,"[2, 1]",197.50000000001066,"[72, 72]","[27.05000000000025, 0]","[0, 0]",3,36
74,"[0, 3]",163.850000000003,"[71, 71]","[1.7000000000000008, 0]","[0, 0]",3,36
75,"[0, 3]",167.3500000000038,"[74, 74]","[2.000000000000001, 0]","[0, 0]",3,36
76,"[2, 1]",197.95000000001076,"[73, 73]","[28.60000000000027, 0]","[0, 0]",3,36
77,"[0, 1]",138.2499999999972,"[75, 56]","[2.3, 0]","[0, 0]",3,36
78,"[0, 1]",141.64999999999796,"[77, 77]","[2.549999999999999, 0]","[0, 0]",3,36
79,"[2, 1]",198.65000000001092,"[76, 76]","[40.549999999999834, 0]","[0, 0]",3,36
0,"[2, 1]",36.45000000000007,"[-999, -999]","[0, 0]","[0, 0]",4,36
1,"[2, 1]",39.59999999999989,"[0, 0]","[0, 0]","[0, 0]",4,36
2,"[0, 3]",100.19999999999645,"[-999, 13]","[0, 0]","[0, 0]",4,36
3,"[2, 3]",70.29999999999815,"[1, -999]","[0, 0]","[0, 0]",4,36
4,"[2, 3]",74.89999999999789,"[3, 3]","[0, 0]","[0, 0]",4,36
5,"[2, 3]",78.69999999999767,"[4, 4]","[0, 0]","[0, 0]",4,36
6,"[2, 3]",82.09999999999748,"[5, 5]","[0, 0]","[0, 0]",4,36
7,"[0, 1]",76.84999999999778,"[2, 22]","[2.849999999999998, 0]","[2.849999999999998, 0]",4,36
8,"[0, 1]",84.19999999999736,"[7, 23]","[1.900000000000001, 0]","[1.900000000000001, 0]",4,36
9,"[2, 1]",50.49999999999927,"[6, -999]","[0, 0]","[0, 0]",4,36
10,"[0, 1]",84.09999999999737,"[8, 8]","[0, 0]","[0, 0]",4,36
11,"[0, 1]",86.9999999999972,"[10, 10]","[0, 0]","[0, 0]",4,36
12,"[0, 3]",120.14999999999532,"[11, 2]","[0, 0]","[0, 0]",4,36
13,"[2, 3]",75.89999999999783,"[9, 6]","[0, 0]","[0, 0]",4,36
14,"[0, 1]",92.44999999999689,"[12, 24]","[0, 0]","[0, 0]",4,36
15,"[0, 1]",95.59999999999671,"[14, 14]","[0, 0]","[0, 0]",4,36
16,"[0, 3]",129.0999999999951,"[15, 12]","[0, 0]","[0, 0]",4,36
17,"[0, 1]",108.39999999999598,"[16, 28]","[2.8999999999999977, 0]","[2.8999999999999977, 0]",4,36
18,"[2, 1]",40.84999999999982,"[13, 9]","[0, 0]","[0, 0]",4,36
19,"[0, 3]",138.7999999999973,"[17, 16]","[0, 0]","[0, 0]",4,36
20,"[0, 3]",143.39999999999836,"[19, 19]","[0, 0]","[0, 0]",4,36
21,"[2, 1]",40.49999999999984,"[18, 18]","[0, 0]","[0, 0]",4,36
22,"[2, 1]",44.399999999999615,"[21, 21]","[0, 0]","[0, 0]",4,36
23,"[2, 1]",53.94999999999907,"[22, 7]","[2.25, 0]","[2.25, 0]",4,36
24,"[2, 1]",71.1499999999981,"[23, 11]","[13.350000000000055, 0]","[12.35000000000004, 0]",4,36
25,"[0, 3]",145.44999999999882,"[20, 31]","[2.3499999999999996, 0]","[2.3499999999999996, 0]",4,36
26,"[0, 1]",117.24999999999548,"[25, -999]","[0, 0]","[0, 0]",4,36
27,"[2, 1]",81.59999999999751,"[24, 15]","[25.80000000000023, 0]","[8.199999999999982, 0]",4,36
28,"[2, 1]",83.34999999999741,"[27, 27]","[19.500000000000142, 0]","[0, 0]",4,36
29,"[0, 3]",148.54999999999953,"[26, 38]","[0, 0]","[0, 0]",4,36
30,"[2, 1]",91.39999999999695,"[28, 17]","[33.60000000000023, 0]","[3.2499999999999964, 0]",4,36
31,"[2, 3]",130.24999999999537,"[30, 20]","[37.350000000000016, 0]","[0, 0]",4,36
32,"[0, 3]",148.49999999999952,"[29, 29]","[0, 0]","[0, 0]",4,36
33,"[0, 3]",151.9000000000003,"[32, 32]","[0, 0]","[0, 0]",4,36
34,"[0, 3]",155.30000000000106,"[33, 33]","[0, 0]","[0, 0]",4,36
35,"[0, 3]",163.4000000000029,"[34, 52]","[2.3499999999999996, 0]","[2.3499999999999996, 0]",4,36
36,"[0, 1]",135.04999999999646,"[35, -999]","[0, 0]","[0, 0]",4,36
37,"[0, 1]",138.49999999999724,"[36, 36]","[1.2000000000000004, 0]","[0, 0]",4,36
38,"[2, 3]",128.2499999999949,"[31, 25]","[34.60000000000017, 0]","[0, 0]",4,36
39,"[2, 1]",99.89999999999647,"[38, 26]","[32.90000000000027, 0]","[0, 0]",4,36
40,"[2, 1]",103.84999999999624,"[39, 39]","[31.30000000000031, 0]","[0, 0]",4,36
41,"[0, 1]",136.84999999999687,"[37, 37]","[1.800000000000001, 0]","[0, 0]",4,36
42,"[0, 3]",170.25000000000446,"[41, 57]","[2.2, 0]","[0, 0]",4,36
43,"[0, 1]",144.14999999999853,"[42, 58]","[2.549999999999999, 0]","[0, 0]",4,36
44,"[0, 1]",147.39999999999927,"[43, 43]","[2.9499999999999975, 0]","[0, 0]",4,36
45,"[0, 1]",150.80000000000004,"[44, 44]","[3.1999999999999966, 0]","[0, 0]",4,36
46,"[2, 1]",99.54999999999649,"[40, 40]","[26.850000000000247, 0]","[0, 0]",4,36
