Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
63,"[0, 1]",173.5000000000052,"[62, 71]","[0, 0]","[0, 0]",1,42
64,"[0, 1]",177.000000000006,"[63, 63]","[0, 0]","[0, 0]",1,42
65,"[2, 1]",145.2999999999988,"[61, 56]","[7.549999999999981, 0]","[0, 0]",1,42
66,"[0, 3]",211.7000000000139,"[64, 73]","[0, 0]","[0, 0]",1,42
67,"[0, 1]",185.65000000000796,"[66, 77]","[0, 0]","[0, 0]",1,42
68,"[2, 1]",144.59999999999863,"[65, 65]","[6.5999999999999845, 0]","[0, 0]",1,42
69,"[0, 1]",187.35000000000835,"[67, 67]","[0, 0]","[0, 0]",1,42
70,"[2, 1]",153.20000000000059,"[68, 59]","[6.749999999999984, 0]","[0, 0]",1,42
71,"[2, 1]",155.65000000000114,"[70, 70]","[8.14999999999998, 0]","[0, 0]",1,42
72,"[2, 3]",191.5000000000093,"[71, 62]","[9.349999999999998, 0]","[0, 0]",1,42
73,"[2, 3]",195.9000000000103,"[72, 72]","[11.900000000000034, 0]","[0, 0]",1,42
74,"[0, 1]",185.10000000000784,"[69, 69]","[0, 0]","[0, 0]",1,42
75,"[0, 1]",188.70000000000866,"[74, 74]","[0, 0]","[0, 0]",1,42
76,"[0, 1]",192.25000000000946,"[75, 75]","[0, 0]","[0, 0]",1,42
77,"[2, 1]",164.45000000000314,"[73, 64]","[13.950000000000063, 0]","[0, 0]",1,42
78,"[2, 3]",200.3500000000113,"[77, 66]","[16.900000000000105, 0]","[0, 0]",1,42
79,"[0, 3]",222.90000000001643,"[76, 78]","[0, 0]","[0, 0]",1,42
0,"[0, 1]",67.44999999999831,"[-999, 7]","[0, 0]","[0, 0]",2,42
1,"[0, 3]",103.19999999999628,"[0, 17]","[0, 0]","[0, 0]",2,42
2,"[2, 1]",36.45000000000007,"[-999, -999]","[0, 0]","[0, 0]",2,42
3,"[0, 1]",77.19999999999776,"[1, 21]","[0, 0]","[0, 0]",2,42
4,"[2, 1]",38.399999999999956,"[2, 2]","[0, 0]","[0, 0]",2,42
5,"[0, 3]",109.29999999999593,"[3, 1]","[0, 0]","[0, 0]",2,42
6,"[0, 1]",90.24999999999702,"[5, 32]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",2,42
7,"[2, 1]",39.19999999999991,"[4, 4]","[0, 0]","[0, 0]",2,42
8,"[0, 3]",122.0999999999952,"[6, 34]","[0, 0]","[0, 0]",2,42
9,"[2, 3]",69.4999999999982,"[7, -999]","[0, 0]","[0, 0]",2,42
10,"[2, 3]",74.29999999999792,"[9, 9]","[0, 0]","[0, 0]",2,42
11,"[2, 3]",78.39999999999769,"[10, 10]","[0, 0]","[0, 0]",2,42
12,"[0, 1]",90.94999999999698,"[8, 35]","[0, 0]","[0, 0]",2,42
13,"[0, 3]",126.04999999999498,"[12, 36]","[0, 0]","[0, 0]",2,42
14,"[0, 1]",99.99999999999646,"[13, 37]","[0, 0]","[0, 0]",2,42
15,"[0, 1]",102.9499999999963,"[14, 14]","[0, 0]","[0, 0]",2,42
16,"[0, 1]",110.94999999999584,"[15, 45]","[2.499999999999999, 0]","[2.499999999999999, 0]",2,42
17,"[2, 3]",74.7999999999979,"[11, 11]","[0, 0]","[0, 0]",2,42
18,"[0, 3]",144.54999999999862,"[16, 46]","[1.7500000000000009, 0]","[1.7500000000000009, 0]",2,42
19,"[2, 1]",45.54999999999955,"[17, 0]","[0, 0]","[0, 0]",2,42
20,"[0, 1]",116.7999999999955,"[18, 16]","[0, 0]","[0, 0]",2,42
21,"[2, 1]",47.049999999999464,"[19, 19]","[0, 0]","[0, 0]",2,42
22,"[0, 3]",150.1499999999999,"[20, 49]","[0, 0]","[0, 0]",2,42
23,"[0, 1]",122.99999999999515,"[22, 51]","[0, 0]","[0, 0]",2,42
24,"[0, 3]",156.70000000000138,"[23, 22]","[0, 0]","[0, 0]",2,42
25,"[0, 1]",130.99999999999554,"[24, 52]","[0, 0]","[0, 0]",2,42
26,"[0, 3]",164.6500000000032,"[25, 24]","[0, 0]","[0, 0]",2,42
27,"[0, 3]",169.45000000000428,"[26, 26]","[0, 0]","[0, 0]",2,42
28,"[0, 3]",173.5500000000052,"[27, 27]","[0, 0]","[0, 0]",2,42
29,"[2, 1]",44.549999999999606,"[21, 3]","[0, 0]","[0, 0]",2,42
30,"[0, 1]",145.64999999999887,"[28, 53]","[0, 0]","[0, 0]",2,42
31,"[2, 1]",45.649999999999544,"[29, 29]","[0, 0]","[0, 0]",2,42
32,"[2, 1]",48.34999999999939,"[31, 31]","[0, 0]","[0, 0]",2,42
33,"[0, 1]",146.39999999999904,"[30, 30]","[0.44999999999999996, 0]","[0, 0]",2,42
34,"[2, 3]",78.0999999999977,"[32, 5]","[0, 0]","[0, 0]",2,42
35,"[2, 1]",53.14999999999912,"[34, 6]","[0, 0]","[0, 0]",2,42
36,"[2, 3]",87.29999999999718,"[35, 8]","[0, 0]","[0, 0]",2,42
37,"[2, 1]",60.64999999999869,"[36, 12]","[0, 0]","[0, 0]",2,42
38,"[0, 3]",174.4000000000054,"[33, 54]","[1.1000000000000003, 0]","[0, 0]",2,42
39,"[0, 1]",148.69999999999956,"[38, 57]","[1.5000000000000007, 0]","[0, 0]",2,42
40,"[0, 1]",152.20000000000036,"[39, 39]","[1.800000000000001, 0]","[0, 0]",2,42
41,"[0, 1]",160.3000000000022,"[40, 62]","[4.499999999999992, 0]","[2.3999999999999995, 0]",2,42
42,"[0, 3]",195.25000000001015,"[41, 63]","[4.199999999999993, 0]","[1.850000000000001, 0]",2,42
43,"[0, 3]",199.4000000000111,"[42, 42]","[2.499999999999999, 0]","[0, 0]",2,42
44,"[2, 3]",87.24999999999719,"[37, 13]","[0, 0]","[0, 0]",2,42
45,"[2, 1]",64.39999999999849,"[44, 15]","[6.849999999999984, 0]","[0, 0]",2,42
46,"[2, 3]",97.39999999999661,"[45, 44]","[13.350000000000055, 0]","[0.05, 0]",2,42
47,"[0, 3]",198.950000000011,"[43, 43]","[2.6499999999999986, 0]","[0, 0]",2,42
48,"[0, 1]",171.80000000000481,"[47, 66]","[2.7499999999999982, 0]","[0, 0]",2,42
49,"[2, 3]",105.44999999999615,"[46, 18]","[13.450000000000056, 0]","[2.499999999999999, 0]",2,42
50,"[0, 3]",210.10000000001352,"[48, 70]","[5.999999999999987, 0]","[3.099999999999997, 0]",2,42
51,"[2, 1]",76.69999999999779,"[49, 20]","[9.249999999999996, 0]","[0, 0]",2,42
52,"[2, 1]",86.9999999999972,"[51, 23]","[10.90000000000002, 0]","[3.2499999999999964, 0]",2,42
53,"[2, 1]",96.49999999999666,"[52, 25]","[9.55, 0]","[3.399999999999996, 0]",2,42
54,"[2, 3]",141.4499999999979,"[53, 28]","[11.350000000000026, 0]","[6.649999999999984, 0]",2,42
55,"[0, 3]",207.800000000013,"[50, 50]","[3.099999999999997, 0]","[0, 0]",2,42
56,"[0, 3]",216.05000000001488,"[55, 71]","[6.0499999999999865, 0]","[2.499999999999999, 0]",2,42
57,"[2, 1]",117.34999999999548,"[54, 33]","[3.1999999999999966, 0]","[0, 0]",2,42
58,"[0, 1]",188.10000000000852,"[56, 72]","[3.7499999999999947, 0]","[0, 0]",2,42
59,"[2, 3]",150.29999999999993,"[57, 38]","[1.7500000000000009, 0]","[0, 0]",2,42
60,"[0, 1]",195.15000000001012,"[58, 73]","[4.6499999999999915, 0]","[1.2000000000000004, 0]",2,42
61,"[0, 1]",197.00000000001054,"[60, 60]","[2.8999999999999977, 0]","[0, 0]",2,42
62,"[2, 1]",125.749999999995,"[59, 40]","[1.7500000000000009, 0]","[0, 0]",2,42
63,"[2, 3]",158.25000000000173,"[62, 59]","[3.049999999999997, 0]","[0, 0]",2,42
64,"[2, 1]",132.49999999999588,"[63, 41]","[5.1999999999999895, 0]","[0, 0]",2,42
65,"[0, 1]",200.60000000001136,"[61, 74]","[4.699999999999991, 0]","[2.4499999999999993, 0]",2,42
66,"[2, 1]",135.49999999999656,"[64, 64]","[8.249999999999982, 0]","[0, 0]",2,42
67,"[2, 3]",175.15000000000558,"[66, 47]","[11.500000000000028, 0]","[0, 0]",2,42
68,"[0, 3]",230.10000000001807,"[65, 56]","[1.6500000000000008, 0]","[0, 0]",2,42
69,"[0, 3]",235.0500000000192,"[68, 68]","[0, 0]","[0, 0]",2,42
70,"[2, 3]",175.7500000000057,"[67, 67]","[15.300000000000082, 0]","[0, 0]",2,42
71,"[2, 3]",189.55000000000885,"[70, 55]","[29.700000000000287, 0]","[2.5999999999999988, 0]",2,42
72,"[2, 1]",159.8500000000021,"[71, -999]","[28.050000000000264, 0]","[0, 0]",2,42
73,"[2, 1]",171.20000000000468,"[72, 58]","[31.000000000000306, 0]","[2.8999999999999977, 0]",2,42
74,"[2, 1]",184.0000000000076,"[73, 61]","[29.80000000000029, 0]","[2.25, 0]",2,42
75,"[0, 3]",231.9500000000185,"[69, 69]","[0.65, 0]","[0, 0]",2,42
76,"[2, 1]",189.50000000000884,"[74, 65]","[26.600000000000243, 0]","[0, 0]",2,42
77,"[2, 3]",234.6500000000191,"[76, 75]","[28.700000000000273, 0]","[3.349999999999996, 0]",2,42
78,"[0, 1]",202.65000000001183,"[75, 76]","[0.9500000000000003, 0]","[0, 0]",2,42
79,"[2, 1]",205.95000000001258,"[77, 78]","[26.35000000000024, 0]","[0, 0]",2,42
0,"[2, 3]",67.79999999999829,"[-999, -999]","[0, 0]","[0, 0]",3,42
1,"[2, 1]",38.89999999999993,"[0, -999]","[0, 0]","[0, 0]",3,42
2,"[0, 1]",73.84999999999795,"[-999, 13]","[0, 0]","[2.9499999999999975, 0]",3,42
3,"[0, 3]",106.09999999999611,"[2, 14]","[0, 0]","[0, 0]",3,42
4,"[2, 3]",70.94999999999811,"[1, 0]","[0, 0]","[0, 0]",3,42
5,"[2, 3]",75.49999999999785,"[4, 4]","[0, 0]","[0, 0]",3,42
6,"[2, 1]",43.54999999999966,"[5, 1]","[0, 0]","[0, 0]",3,42
7,"[2, 3]",78.94999999999766,"[6, 5]","[0, 0]","[0, 0]",3,42
8,"[2, 3]",83.09999999999742,"[7, 7]","[0, 0]","[0, 0]",3,42
9,"[0, 3]",102.99999999999629,"[3, 3]","[0, 0]","[0, 0]",3,42
10,"[0, 1]",75.64999999999785,"[9, 17]","[0, 0]","[0, 0]",3,42
11,"[0, 3]",111.19999999999582,"[10, 19]","[0, 0]","[0, 0]",3,42
12,"[2, 1]",46.59999999999949,"[8, 6]","[0, 0]","[0, 0]",3,42
13,"[2, 1]",51.04999999999924,"[12, 12]","[0, 0]","[0, 0]",3,42
14,"[2, 3]",83.89999999999738,"[13, 8]","[0, 0]","[0, 0]",3,42
15,"[2, 1]",58.19999999999883,"[14, 2]","[0, 0]","[0, 0]",3,42
16,"[0, 3]",109.14999999999594,"[11, 11]","[0, 0]","[0, 0]",3,42
17,"[2, 1]",59.84999999999874,"[15, 15]","[0, 0]","[0, 0]",3,42
18,"[0, 1]",80.54999999999757,"[16, 20]","[0, 0]","[0, 0]",3,42
19,"[2, 3]",94.19999999999679,"[17, 9]","[3.2999999999999963, 0]","[3.2999999999999963, 0]",3,42
20,"[2, 1]",67.6499999999983,"[19, 10]","[0, 0]","[0, 0]",3,42
21,"[2, 3]",107.04999999999606,"[20, 16]","[4.199999999999993, 0]","[0.05, 0]",3,42
22,"[2, 1]",79.39999999999763,"[21, 18]","[9.950000000000006, 0]","[0.05, 0]",3,42
23,"[0, 3]",109.39999999999593,"[18, 21]","[0, 0]","[0, 0]",3,42
24,"[2, 1]",82.29999999999747,"[22, 22]","[7.599999999999981, 0]","[0, 0]",3,42
25,"[0, 3]",111.6999999999958,"[23, 23]","[0, 0]","[0, 0]",3,42
26,"[2, 3]",120.59999999999529,"[24, 32]","[6.149999999999986, 0]","[0, 0]",3,42
27,"[2, 1]",92.94999999999686,"[26, 35]","[5.649999999999988, 0]","[0, 0]",3,42
28,"[2, 1]",103.54999999999626,"[27, 38]","[4.94999999999999, 0]","[0, 0]",3,42
29,"[2, 3]",136.1499999999967,"[28, 37]","[3.699999999999995, 0]","[0, 0]",3,42
30,"[2, 1]",113.59999999999569,"[29, 45]","[2.3, 0]","[0, 0]",3,42
31,"[2, 3]",148.3999999999995,"[30, 46]","[0.8500000000000002, 0]","[0, 0]",3,42
32,"[0, 3]",106.74999999999608,"[25, 25]","[0, 0]","[0, 0]",3,42
33,"[2, 3]",157.05000000000146,"[31, 51]","[0, 0]","[0, 0]",3,42
34,"[2, 1]",146.29999999999902,"[33, 66]","[9.750000000000004, 0]","[9.750000000000004, 0]",3,42
35,"[0, 1]",76.74999999999778,"[32, 24]","[0, 0]","[0, 0]",3,42
36,"[2, 1]",146.6999999999991,"[34, 34]","[0, 0]","[0, 0]",3,42
37,"[0, 3]",109.9999999999959,"[35, 26]","[0, 0]","[0, 0]",3,42
38,"[0, 1]",83.3999999999974,"[37, 27]","[0, 0]","[0, 0]",3,42
39,"[2, 3]",177.9500000000062,"[36, 67]","[1.2500000000000004, 0]","[0, 0]",3,42
40,"[2, 3]",188.4500000000086,"[39, 71]","[3.649999999999995, 0]","[0, 0]",3,42
41,"[2, 3]",197.3000000000106,"[40, 72]","[4.99999999999999, 0]","[0, 0]",3,42
42,"[2, 1]",168.6500000000041,"[41, 73]","[4.749999999999991, 0]","[0, 0]",3,42
43,"[2, 1]",172.90000000000506,"[42, 42]","[5.949999999999987, 0]","[0, 0]",3,42
44,"[0, 1]",85.89999999999726,"[38, 28]","[2.000000000000001, 0]","[2.000000000000001, 0]",3,42
45,"[0, 1]",87.79999999999715,"[44, 44]","[0, 0]","[0, 0]",3,42
46,"[0, 3]",120.24999999999531,"[45, 29]","[0, 0]","[0, 0]",3,42
47,"[2, 3]",204.2500000000122,"[43, 77]","[8.84999999999999, 0]","[0, 0]",3,42
48,"[2, 3]",208.80000000001323,"[47, 47]","[11.850000000000033, 0]","[0, 0]",3,42
49,"[2, 1]",181.9000000000071,"[48, -999]","[14.100000000000065, 0]","[0, 0]",3,42
50,"[0, 1]",90.04999999999703,"[46, 30]","[0, 0]","[0, 0]",3,42
51,"[0, 3]",125.24999999999503,"[50, 31]","[0, 0]","[0, 0]",3,42
52,"[0, 1]",98.59999999999654,"[51, 50]","[0, 0]","[0, 0]",3,42
53,"[2, 3]",213.15000000001422,"[49, 48]","[16.000000000000092, 0]","[0, 0]",3,42
54,"[2, 1]",187.20000000000832,"[53, 49]","[17.050000000000107, 0]","[0, 0]",3,42
55,"[2, 3]",222.8000000000164,"[54, 53]","[18.500000000000128, 0]","[0, 0]",3,42
56,"[2, 3]",227.80000000001755,"[55, 55]","[18.800000000000132, 0]","[0, 0]",3,42
57,"[0, 1]",96.44999999999666,"[52, 52]","[0, 0]","[0, 0]",3,42
58,"[2, 3]",230.85000000001824,"[56, 56]","[18.850000000000133, 0]","[0, 0]",3,42
59,"[2, 1]",203.65000000001206,"[58, -999]","[18.65000000000013, 0]","[0, 0]",3,42
60,"[2, 3]",239.35000000002017,"[59, 58]","[19.30000000000014, 0]","[0, 0]",3,42
61,"[2, 1]",213.35000000001426,"[60, 59]","[21.50000000000017, 0]","[0, 0]",3,42
62,"[0, 1]",94.29999999999679,"[57, 57]","[0, 0]","[0, 0]",3,42
63,"[2, 1]",216.75000000001504,"[61, 61]","[22.90000000000019, 0]","[0, 0]",3,42
64,"[2, 3]",251.05000000002283,"[63, 60]","[24.25000000000021, 0]","[0, 0]",3,42
65,"[2, 3]",256.45000000002403,"[64, 64]","[25.300000000000225, 0]","[0, 0]",3,42
66,"[0, 1]",93.54999999999683,"[62, 62]","[0, 0]","[0, 0]",3,42
67,"[0, 3]",127.09999999999492,"[66, 33]","[0, 0]","[0, 0]",3,42
68,"[2, 3]",258.25000000002444,"[65, 65]","[26.250000000000238, 0]","[0, 0]",3,42
69,"[2, 3]",262.75000000002547,"[68, 68]","[27.350000000000254, 0]","[0, 0]",3,42
70,"[0, 1]",104.04999999999623,"[67, 36]","[3.149999999999997, 0]","[3.149999999999997, 0]",3,42
71,"[0, 3]",137.94999999999712,"[70, 39]","[0, 0]","[0, 0]",3,42
72,"[0, 3]",147.44999999999928,"[71, 40]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",3,42
73,"[0, 1]",118.99999999999538,"[72, -999]","[0, 0]","[0, 0]",3,42
74,"[0, 3]",154.30000000000084,"[73, 41]","[0, 0]","[0, 0]",3,42
75,"[2, 3]",259.95000000002483,"[69, 69]","[28.250000000000266, 0]","[0, 0]",3,42
76,"[2, 3]",264.40000000002584,"[75, 75]","[28.200000000000266, 0]","[0, 0]",3,42
77,"[0, 3]",154.85000000000096,"[74, 74]","[0, 0]","[0, 0]",3,42
78,"[2, 1]",235.70000000001934,"[76, -999]","[29.30000000000028, 0]","[0, 0]",3,42
79,"[2, 3]",271.7000000000275,"[78, 76]","[27.300000000000253, 0]","[0, 0]",3,42
0,"[0, 3]",97.5499999999966,"[-999, 15]","[0, 0]","[0, 0]",4,42
1,"[0, 1]",80.24999999999758,"[0, 23]","[3.1999999999999966, 0]","[3.1999999999999966, 0]",4,42
2,"[2, 3]",67.79999999999829,"[-999, -999]","[0, 0]","[0, 0]",4,42
3,"[2, 3]",72.59999999999802,"[2, 2]","[0, 0]","[0, 0]",4,42
4,"[0, 3]",109.74999999999591,"[1, 24]","[0, 0]","[0, 0]",4,42
5,"[0, 1]",87.69999999999716,"[4, 26]","[2.6999999999999984, 0]","[2.6999999999999984, 0]",4,42
6,"[0, 3]",120.59999999999529,"[5, 27]","[0, 0]","[0, 0]",4,42
7,"[0, 3]",129.8999999999953,"[6, 28]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",4,42
8,"[0, 1]",101.89999999999635,"[7, -999]","[0, 0]","[0, 0]",4,42
9,"[0, 1]",105.64999999999614,"[8, 8]","[0, 0]","[0, 0]",4,42
10,"[0, 3]",139.49999999999747,"[9, 32]","[0, 0]","[0, 0]",4,42
11,"[2, 1]",36.500000000000064,"[3, -999]","[0, 0]","[0, 0]",4,42
12,"[0, 3]",142.6999999999982,"[10, 10]","[0, 0]","[0, 0]",4,42
13,"[0, 1]",116.59999999999552,"[12, 33]","[0, 0]","[0, 0]",4,42
14,"[0, 3]",151.15000000000012,"[13, 35]","[0, 0]","[0, 0]",4,42
15,"[2, 3]",68.24999999999827,"[11, 3]","[0, 0]","[0, 0]",4,42
16,"[2, 1]",40.39999999999984,"[15, 11]","[0, 0]","[0, 0]",4,42
17,"[0, 1]",121.44999999999524,"[14, 13]","[0, 0]","[0, 0]",4,42
18,"[2, 1]",43.149999999999686,"[16, 16]","[0, 0]","[0, 0]",4,42
19,"[0, 1]",123.59999999999512,"[17, 17]","[0, 0]","[0, 0]",4,42
20,"[0, 3]",157.40000000000154,"[19, 38]","[0, 0]","[0, 0]",4,42
21,"[0, 3]",162.1000000000026,"[20, 20]","[0, 0]","[0, 0]",4,42
22,"[0, 1]",136.0499999999967,"[21, 41]","[0, 0]","[0, 0]",4,42
23,"[2, 1]",40.84999999999982,"[18, 18]","[0, 0]","[0, 0]",4,42
24,"[2, 3]",74.39999999999792,"[23, 0]","[0, 0]","[0, 0]",4,42
25,"[2, 1]",48.84999999999936,"[24, 1]","[0, 0]","[0, 0]",4,42
26,"[2, 1]",52.149999999999174,"[25, 25]","[0, 0]","[0, 0]",4,42
27,"[2, 3]",84.39999999999735,"[26, 4]","[0, 0]","[0, 0]",4,42
28,"[2, 3]",94.34999999999678,"[27, 6]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",4,42
29,"[0, 1]",130.94999999999553,"[22, 22]","[0, 0]","[0, 0]",4,42
30,"[0, 3]",164.7000000000032,"[29, 43]","[0, 0]","[0, 0]",4,42
31,"[0, 3]",169.45000000000428,"[30, 30]","[0, 0]","[0, 0]",4,42
32,"[2, 3]",98.64999999999654,"[28, 7]","[6.149999999999986, 0]","[6.149999999999986, 0]",4,42
33,"[2, 1]",76.5499999999978,"[32, 9]","[8.649999999999988, 0]","[0.05, 0]",4,42
34,"[0, 3]",170.60000000000454,"[31, 31]","[0, 0]","[0, 0]",4,42
35,"[2, 3]",115.2499999999956,"[33, 12]","[21.35000000000017, 0]","[3.4999999999999956, 0]",4,42
36,"[0, 3]",172.90000000000506,"[34, 34]","[0, 0]","[0, 0]",4,42
37,"[0, 1]",148.54999999999953,"[36, 48]","[0, 0]","[0, 0]",4,42
38,"[2, 3]",121.89999999999522,"[35, 14]","[19.850000000000147, 0]","[3.2499999999999964, 0]",4,42
39,"[0, 3]",181.20000000000695,"[37, 50]","[0, 0]","[0, 0]",4,42
40,"[0, 3]",185.10000000000784,"[39, 39]","[0, 0]","[0, 0]",4,42
41,"[2, 1]",97.39999999999661,"[38, 19]","[25.450000000000227, 0]","[0, 0]",4,42
42,"[0, 1]",157.00000000000145,"[40, 37]","[0, 0]","[0, 0]",4,42
43,"[2, 3]",136.0999999999967,"[41, 21]","[27.350000000000254, 0]","[3.4499999999999957, 0]",4,42
44,"[2, 1]",115.1999999999956,"[43, 29]","[27.250000000000252, 0]","[3.149999999999997, 0]",4,42
45,"[0, 3]",188.75000000000867,"[42, 51]","[0, 0]","[0, 0]",4,42
46,"[2, 1]",116.9499999999955,"[44, 44]","[25.10000000000022, 0]","[0, 0]",4,42
47,"[2, 1]",120.94999999999527,"[46, 46]","[24.850000000000218, 0]","[0, 0]",4,42
48,"[2, 1]",125.34999999999502,"[47, 47]","[23.6000000000002, 0]","[0, 0]",4,42
49,"[0, 1]",158.00000000000168,"[45, 55]","[0, 0]","[0, 0]",4,42
50,"[2, 3]",159.30000000000197,"[48, 36]","[22.600000000000186, 0]","[0, 0]",4,42
