Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
8,"[0, 3]",124.84999999999505,"[7, 37]","[0, 0]","[0, 0]",3,40
9,"[2, 1]",38.09999999999997,"[6, 4]","[0, 0]","[0, 0]",3,40
10,"[0, 3]",127.04999999999492,"[8, 8]","[0, 0]","[0, 0]",3,40
11,"[2, 1]",40.64999999999983,"[9, 9]","[0, 0]","[0, 0]",3,40
12,"[0, 1]",97.79999999999659,"[10, 42]","[0, 0]","[0, 0]",3,40
13,"[2, 3]",70.39999999999814,"[11, 6]","[0, 0]","[0, 0]",3,40
14,"[0, 1]",99.94999999999646,"[12, 12]","[0, 0]","[0, 0]",3,40
15,"[0, 3]",133.69999999999615,"[14, 43]","[0, 0]","[0, 0]",3,40
16,"[0, 1]",107.14999999999606,"[15, 44]","[0, 0]","[0, 0]",3,40
17,"[2, 1]",37.350000000000016,"[13, 11]","[0, 0]","[0, 0]",3,40
18,"[0, 3]",139.2499999999974,"[16, 15]","[0, 0]","[0, 0]",3,40
19,"[0, 1]",113.64999999999569,"[18, 45]","[0, 0]","[0, 0]",3,40
20,"[0, 3]",148.34999999999948,"[19, 47]","[0, 0]","[0, 0]",3,40
21,"[0, 3]",152.15000000000035,"[20, 20]","[0, 0]","[0, 0]",3,40
22,"[0, 3]",155.80000000000118,"[21, 21]","[0, 0]","[0, 0]",3,40
23,"[0, 1]",130.64999999999546,"[22, 56]","[0, 0]","[0, 0]",3,40
24,"[2, 3]",72.69999999999801,"[17, 2]","[0, 0]","[0, 0]",3,40
25,"[2, 3]",76.04999999999782,"[24, 24]","[0, 0]","[0, 0]",3,40
26,"[0, 3]",160.3000000000022,"[23, 22]","[0, 0]","[0, 0]",3,40
27,"[0, 3]",164.95000000000326,"[26, 26]","[0, 0]","[0, 0]",3,40
28,"[0, 3]",168.90000000000416,"[27, 27]","[0, 0]","[0, 0]",3,40
29,"[2, 1]",42.24999999999974,"[25, -999]","[0, 0]","[0, 0]",3,40
30,"[2, 1]",45.89999999999953,"[29, 29]","[0, 0]","[0, 0]",3,40
31,"[2, 3]",78.84999999999766,"[30, 3]","[0, 0]","[0, 0]",3,40
32,"[0, 3]",168.00000000000395,"[28, 28]","[0, 0]","[0, 0]",3,40
33,"[0, 3]",176.50000000000588,"[32, 62]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",3,40
34,"[0, 1]",149.2999999999997,"[33, 63]","[0, 0]","[0, 0]",3,40
35,"[0, 1]",152.20000000000036,"[34, 34]","[0, 0]","[0, 0]",3,40
36,"[0, 3]",185.50000000000793,"[35, 65]","[0, 0]","[0, 0]",3,40
37,"[2, 3]",75.19999999999787,"[31, 31]","[0, 0]","[0, 0]",3,40
38,"[0, 3]",188.4000000000086,"[36, 36]","[0, 0]","[0, 0]",3,40
39,"[0, 1]",162.25000000000264,"[38, 68]","[0, 0]","[0, 0]",3,40
40,"[0, 3]",196.30000000001039,"[39, 71]","[0, 0]","[0, 0]",3,40
41,"[2, 1]",42.54999999999972,"[37, 7]","[0, 0]","[0, 0]",3,40
42,"[2, 1]",45.74999999999954,"[41, 41]","[0, 0]","[0, 0]",3,40
43,"[2, 3]",81.49999999999751,"[42, 10]","[0, 0]","[0, 0]",3,40
44,"[2, 1]",59.899999999998734,"[43, 14]","[6.749999999999984, 0]","[6.749999999999984, 0]",3,40
45,"[2, 1]",67.99999999999828,"[44, 16]","[0, 0]","[0, 0]",3,40
46,"[0, 3]",196.90000000001052,"[40, 74]","[2.25, 0]","[2.25, 0]",3,40
47,"[2, 3]",100.79999999999642,"[45, 18]","[12.250000000000039, 0]","[0.05, 0]",3,40
48,"[0, 3]",198.5500000000109,"[46, 46]","[0, 0]","[0, 0]",3,40
49,"[0, 3]",201.75000000001162,"[48, 48]","[0, 0]","[0, 0]",3,40
50,"[0, 3]",205.1000000000124,"[49, 49]","[0, 0]","[0, 0]",3,40
51,"[0, 1]",178.00000000000622,"[50, -999]","[0, 0]","[0, 0]",3,40
52,"[2, 1]",67.34999999999832,"[47, 19]","[15.500000000000085, 0]","[0, 0]",3,40
53,"[0, 3]",210.35000000001358,"[51, 50]","[0.39999999999999997, 0]","[0, 0]",3,40
54,"[0, 1]",185.20000000000786,"[53, 51]","[1.0000000000000002, 0]","[0, 0]",3,40
55,"[2, 1]",68.54999999999825,"[52, 52]","[17.000000000000107, 0]","[0, 0]",3,40
56,"[2, 1]",72.899999999998,"[55, 55]","[14.650000000000073, 0]","[0, 0]",3,40
57,"[0, 3]",215.90000000001484,"[54, 53]","[1.5000000000000007, 0]","[0, 0]",3,40
58,"[0, 3]",220.5500000000159,"[57, 57]","[1.850000000000001, 0]","[0, 0]",3,40
59,"[2, 1]",79.79999999999761,"[56, 23]","[12.950000000000049, 0]","[0, 0]",3,40
60,"[2, 1]",81.89999999999749,"[59, 59]","[11.400000000000027, 0]","[0, 0]",3,40
61,"[2, 1]",85.99999999999726,"[60, 60]","[9.850000000000005, 0]","[0, 0]",3,40
62,"[2, 3]",126.69999999999494,"[61, 32]","[8.399999999999984, 0]","[0, 0]",3,40
63,"[2, 1]",97.24999999999662,"[62, 61]","[6.949999999999983, 0]","[0, 0]",3,40
64,"[0, 1]",186.7500000000082,"[58, 54]","[2.9499999999999975, 0]","[0, 0]",3,40
65,"[2, 3]",132.24999999999582,"[63, 33]","[5.4999999999999885, 0]","[0, 0]",3,40
66,"[0, 1]",188.75000000000867,"[64, 64]","[3.599999999999995, 0]","[0, 0]",3,40
67,"[0, 1]",192.25000000000946,"[66, 66]","[3.999999999999994, 0]","[0, 0]",3,40
68,"[2, 1]",105.94999999999612,"[65, 35]","[4.049999999999994, 0]","[0, 0]",3,40
69,"[0, 3]",224.15000000001672,"[67, 58]","[4.799999999999991, 0]","[0, 0]",3,40
70,"[0, 1]",199.25000000001106,"[69, 67]","[5.899999999999987, 0]","[0, 0]",3,40
71,"[2, 3]",142.99999999999827,"[68, 38]","[2.6499999999999986, 0]","[0, 0]",3,40
72,"[0, 1]",201.2500000000115,"[70, 70]","[5.649999999999988, 0]","[0, 0]",3,40
73,"[0, 1]",204.7500000000123,"[72, 72]","[1.950000000000001, 0]","[0, 0]",3,40
74,"[2, 3]",148.64999999999955,"[71, 40]","[1.2000000000000004, 0]","[0, 0]",3,40
75,"[0, 1]",206.70000000001275,"[73, 73]","[1.900000000000001, 0]","[0, 0]",3,40
76,"[0, 3]",240.15000000002036,"[75, 69]","[1.4500000000000006, 0]","[0, 0]",3,40
77,"[2, 1]",116.09999999999555,"[74, 39]","[0, 0]","[0, 0]",3,40
78,"[0, 1]",213.85000000001438,"[76, 75]","[0.7000000000000001, 0]","[0, 0]",3,40
79,"[0, 3]",247.65000000002206,"[78, 76]","[0, 0]","[0, 0]",3,40
0,"[2, 3]",67.79999999999829,"[-999, -999]","[0, 0]","[0, 0]",4,40
1,"[0, 1]",73.94999999999794,"[-999, 15]","[0, 0]","[3.4999999999999956, 0]",4,40
2,"[2, 3]",70.89999999999812,"[0, 0]","[0, 0]","[0, 0]",4,40
3,"[0, 1]",74.24999999999793,"[1, 1]","[0, 0]","[0, 0]",4,40
4,"[2, 3]",73.24999999999798,"[2, 2]","[0, 0]","[0, 0]",4,40
5,"[0, 3]",106.84999999999607,"[3, 19]","[0, 0]","[0, 0]",4,40
6,"[0, 1]",84.94999999999732,"[5, 26]","[3.1999999999999966, 0]","[3.1999999999999966, 0]",4,40
7,"[0, 3]",122.64999999999517,"[6, 28]","[2.8999999999999977, 0]","[2.8999999999999977, 0]",4,40
8,"[2, 3]",72.39999999999803,"[4, 4]","[0, 0]","[0, 0]",4,40
9,"[0, 3]",124.54999999999507,"[7, 7]","[0, 0]","[0, 0]",4,40
10,"[0, 1]",98.24999999999656,"[9, 32]","[0, 0]","[0, 0]",4,40
11,"[0, 3]",133.24999999999605,"[10, 33]","[0, 0]","[0, 0]",4,40
12,"[2, 3]",71.44999999999808,"[8, 8]","[0, 0]","[0, 0]",4,40
13,"[2, 1]",39.19999999999991,"[12, -999]","[0, 0]","[0, 0]",4,40
14,"[2, 3]",74.6499999999979,"[13, 12]","[0, 0]","[0, 0]",4,40
15,"[2, 1]",43.849999999999646,"[14, 13]","[0, 0]","[0, 0]",4,40
16,"[2, 3]",78.94999999999766,"[15, 14]","[0, 0]","[0, 0]",4,40
17,"[0, 3]",129.5499999999952,"[11, 11]","[0, 0]","[0, 0]",4,40
18,"[0, 1]",102.14999999999634,"[17, 34]","[0, 0]","[0, 0]",4,40
19,"[2, 3]",80.24999999999758,"[16, 16]","[0, 0]","[0, 0]",4,40
20,"[0, 1]",104.29999999999622,"[18, 18]","[0, 0]","[0, 0]",4,40
21,"[0, 1]",112.49999999999575,"[20, 36]","[2.5999999999999988, 0]","[2.5999999999999988, 0]",4,40
22,"[0, 1]",115.39999999999559,"[21, 21]","[0, 0]","[0, 0]",4,40
23,"[0, 3]",151.35000000000016,"[22, 40]","[0, 0]","[0, 0]",4,40
24,"[2, 1]",46.74999999999948,"[19, 3]","[0, 0]","[0, 0]",4,40
25,"[0, 3]",153.50000000000065,"[23, 23]","[0, 0]","[0, 0]",4,40
26,"[2, 1]",48.64999999999937,"[24, 24]","[0, 0]","[0, 0]",4,40
27,"[2, 3]",81.09999999999754,"[26, 5]","[0, 0]","[0, 0]",4,40
28,"[2, 3]",85.2999999999973,"[27, 27]","[0, 0]","[0, 0]",4,40
29,"[0, 3]",152.50000000000043,"[25, 25]","[0, 0]","[0, 0]",4,40
30,"[0, 3]",156.05000000000123,"[29, 29]","[0, 0]","[0, 0]",4,40
31,"[2, 1]",54.89999999999902,"[28, 6]","[0, 0]","[0, 0]",4,40
32,"[2, 1]",58.7499999999988,"[31, 31]","[0, 0]","[0, 0]",4,40
33,"[2, 3]",93.79999999999681,"[32, 9]","[0, 0]","[0, 0]",4,40
34,"[2, 1]",66.99999999999834,"[33, 10]","[0, 0]","[0, 0]",4,40
35,"[2, 3]",106.79999999999607,"[34, 17]","[8.199999999999982, 0]","[0, 0]",4,40
36,"[2, 1]",85.1999999999973,"[35, 20]","[5.949999999999987, 0]","[0, 0]",4,40
37,"[0, 1]",122.39999999999519,"[30, 50]","[1.7500000000000009, 0]","[1.7500000000000009, 0]",4,40
38,"[0, 1]",125.599999999995,"[37, 37]","[0, 0]","[0, 0]",4,40
39,"[2, 3]",113.79999999999568,"[36, 35]","[4.249999999999993, 0]","[0, 0]",4,40
40,"[2, 3]",119.04999999999538,"[39, 39]","[2.8999999999999977, 0]","[0, 0]",4,40
41,"[0, 3]",155.8500000000012,"[38, 51]","[0, 0]","[0, 0]",4,40
42,"[0, 3]",160.45000000000223,"[41, 41]","[0, 0]","[0, 0]",4,40
43,"[0, 3]",164.40000000000313,"[42, 42]","[0, 0]","[0, 0]",4,40
44,"[0, 3]",168.15000000000398,"[43, 43]","[0, 0]","[0, 0]",4,40
45,"[0, 1]",141.14999999999785,"[44, 62]","[0, 0]","[0, 0]",4,40
46,"[2, 1]",84.44999999999735,"[40, 22]","[1.6000000000000008, 0]","[0, 0]",4,40
47,"[2, 1]",88.6999999999971,"[46, 46]","[0, 0]","[0, 0]",4,40
48,"[2, 1]",92.94999999999686,"[47, 47]","[0, 0]","[0, 0]",4,40
49,"[0, 1]",140.0499999999976,"[45, 45]","[0, 0]","[0, 0]",4,40
50,"[2, 1]",95.6999999999967,"[48, 48]","[0, 0]","[0, 0]",4,40
51,"[2, 3]",130.64999999999546,"[50, 30]","[1.1000000000000003, 0]","[0, 0]",4,40
52,"[0, 1]",140.4999999999977,"[49, 49]","[0, 0]","[0, 0]",4,40
53,"[0, 1]",143.89999999999847,"[52, 52]","[0, 0]","[0, 0]",4,40
54,"[2, 1]",106.3499999999961,"[51, 38]","[1.6000000000000008, 0]","[0, 0]",4,40
55,"[0, 3]",175.85000000000574,"[53, 67]","[0, 0]","[0, 0]",4,40
