Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
57,"[0, 1]",122.69999999999517,"[55, 47]","[1.7000000000000008, 0]","[0, 0]",1,32
58,"[0, 1]",130.29999999999538,"[57, 51]","[4.449999999999992, 0]","[2.3499999999999996, 0]",1,32
59,"[2, 1]",148.24999999999946,"[56, 64]","[15.600000000000087, 0]","[0, 0]",1,32
60,"[2, 3]",187.9500000000085,"[59, 66]","[19.600000000000144, 0]","[0, 0]",1,32
61,"[2, 3]",195.9000000000103,"[60, 67]","[22.550000000000185, 0]","[0, 0]",1,32
62,"[0, 3]",156.8000000000014,"[58, 55]","[2.7499999999999982, 0]","[0, 0]",1,32
63,"[2, 1]",165.25000000000333,"[61, 70]","[25.70000000000023, 0]","[0, 0]",1,32
64,"[0, 1]",133.64999999999614,"[62, 53]","[5.449999999999989, 0]","[2.5999999999999988, 0]",1,32
65,"[0, 3]",167.70000000000388,"[64, 56]","[2.3999999999999995, 0]","[0, 0]",1,32
66,"[0, 3]",171.3500000000047,"[65, 65]","[1.850000000000001, 0]","[0, 0]",1,32
67,"[0, 3]",179.55000000000658,"[66, 60]","[3.599999999999995, 0]","[2.3499999999999996, 0]",1,32
68,"[2, 3]",193.20000000000968,"[63, 72]","[30.450000000000298, 0]","[0, 0]",1,32
69,"[2, 3]",212.6500000000141,"[68, 79]","[46.04999999999952, 0]","[9.55, 0]",1,32
70,"[0, 1]",147.24999999999923,"[67, -999]","[0.6, 0]","[0, 0]",1,32
71,"[2, 3]",213.9000000000144,"[69, 69]","[38.049999999999976, 0]","[0, 0]",1,32
72,"[0, 3]",180.00000000000668,"[70, 61]","[0, 0]","[0, 0]",1,32
73,"[0, 1]",152.75000000000048,"[72, 63]","[0, 0]","[0, 0]",1,32
74,"[2, 1]",181.8000000000071,"[71, -999]","[40.94999999999981, 0]","[0, 0]",1,32
75,"[2, 3]",217.0500000000151,"[74, 71]","[43.74999999999965, 0]","[0, 0]",1,32
76,"[2, 3]",221.50000000001612,"[75, 75]","[43.94999999999964, 0]","[0, 0]",1,32
77,"[0, 3]",181.65000000000705,"[73, 68]","[0, 0]","[0, 0]",1,32
78,"[0, 3]",185.05000000000783,"[77, 77]","[0.35, 0]","[0, 0]",1,32
79,"[0, 3]",188.35000000000858,"[78, 78]","[1.4500000000000006, 0]","[0, 0]",1,32
0,"[2, 1]",36.45000000000007,"[-999, -999]","[0, 0]","[0, 0]",2,32
1,"[2, 1]",39.3999999999999,"[0, 0]","[0, 0]","[0, 0]",2,32
2,"[2, 1]",42.8499999999997,"[1, 1]","[0, 0]","[0, 0]",2,32
3,"[2, 1]",46.4499999999995,"[2, 2]","[0, 0]","[0, 0]",2,32
4,"[2, 3]",76.09999999999782,"[3, -999]","[0, 0]","[0, 0]",2,32
5,"[2, 1]",49.149999999999345,"[4, 3]","[0, 0]","[0, 0]",2,32
6,"[0, 3]",97.09999999999663,"[-999, 13]","[0, 0]","[0, 0]",2,32
7,"[0, 3]",101.79999999999636,"[6, 6]","[0, 0]","[0, 0]",2,32
8,"[2, 3]",76.4999999999978,"[5, 4]","[0, 0]","[0, 0]",2,32
9,"[2, 1]",49.04999999999935,"[8, 5]","[0, 0]","[0, 0]",2,32
10,"[0, 1]",71.94999999999806,"[7, 20]","[0, 0]","[0, 0]",2,32
11,"[0, 1]",81.09999999999754,"[10, 28]","[2.6499999999999986, 0]","[2.6499999999999986, 0]",2,32
12,"[0, 1]",82.59999999999745,"[11, 11]","[0, 0]","[0, 0]",2,32
13,"[2, 3]",74.44999999999791,"[9, 8]","[0, 0]","[0, 0]",2,32
14,"[2, 1]",46.94999999999947,"[13, 9]","[0, 0]","[0, 0]",2,32
15,"[0, 1]",86.34999999999724,"[12, 30]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",2,32
16,"[2, 1]",48.49999999999938,"[14, 14]","[0, 0]","[0, 0]",2,32
17,"[0, 1]",86.9499999999972,"[15, 15]","[0, 0]","[0, 0]",2,32
18,"[0, 1]",89.94999999999703,"[17, 17]","[0, 0]","[0, 0]",2,32
19,"[0, 3]",122.89999999999516,"[18, 37]","[0, 0]","[0, 0]",2,32
20,"[2, 1]",45.94999999999953,"[16, 16]","[0, 0]","[0, 0]",2,32
21,"[0, 3]",125.24999999999503,"[19, 19]","[0, 0]","[0, 0]",2,32
22,"[2, 3]",79.54999999999762,"[20, 7]","[3.2499999999999964, 0]","[3.2499999999999964, 0]",2,32
23,"[0, 1]",96.24999999999667,"[21, 41]","[0, 0]","[0, 0]",2,32
24,"[0, 1]",99.3999999999965,"[23, 23]","[0, 0]","[0, 0]",2,32
25,"[0, 1]",106.89999999999607,"[24, 45]","[2.499999999999999, 0]","[2.499999999999999, 0]",2,32
26,"[0, 1]",109.49999999999592,"[25, 25]","[0, 0]","[0, 0]",2,32
27,"[0, 3]",142.34999999999812,"[26, 44]","[0, 0]","[0, 0]",2,32
28,"[2, 1]",41.89999999999976,"[22, 10]","[0, 0]","[0, 0]",2,32
29,"[0, 3]",144.8999999999987,"[27, 27]","[0, 0]","[0, 0]",2,32
30,"[2, 1]",54.29999999999905,"[28, 12]","[5.999999999999987, 0]","[5.999999999999987, 0]",2,32
31,"[0, 3]",146.74999999999912,"[29, 29]","[0, 0]","[0, 0]",2,32
32,"[0, 3]",155.65000000000114,"[31, 51]","[1.950000000000001, 0]","[1.950000000000001, 0]",2,32
33,"[0, 1]",126.79999999999494,"[32, -999]","[0, 0]","[0, 0]",2,32
34,"[0, 1]",130.04999999999532,"[33, 33]","[0, 0]","[0, 0]",2,32
35,"[2, 3]",76.89999999999777,"[30, 22]","[0, 0]","[0, 0]",2,32
36,"[0, 3]",161.6000000000025,"[34, 53]","[0, 0]","[0, 0]",2,32
37,"[2, 3]",79.74999999999761,"[35, 35]","[0, 0]","[0, 0]",2,32
38,"[0, 1]",133.29999999999606,"[36, 55]","[0, 0]","[0, 0]",2,32
39,"[2, 1]",55.69999999999897,"[37, 18]","[0, 0]","[0, 0]",2,32
40,"[0, 1]",134.59999999999636,"[38, 38]","[0, 0]","[0, 0]",2,32
41,"[2, 1]",55.89999999999896,"[39, 39]","[0, 0]","[0, 0]",2,32
42,"[0, 3]",165.90000000000347,"[40, 36]","[0, 0]","[0, 0]",2,32
43,"[0, 3]",170.25000000000446,"[42, 42]","[0, 0]","[0, 0]",2,32
44,"[2, 3]",87.44999999999717,"[41, 21]","[0, 0]","[0, 0]",2,32
45,"[2, 1]",64.64999999999847,"[44, 24]","[9.5, 0]","[0, 0]",2,32
46,"[2, 1]",77.69999999999773,"[45, 26]","[10.650000000000016, 0]","[3.349999999999996, 0]",2,32
47,"[0, 3]",168.30000000000402,"[43, 43]","[0, 0]","[0, 0]",2,32
48,"[0, 1]",141.09999999999783,"[47, 58]","[0, 0]","[0, 0]",2,32
49,"[2, 1]",75.89999999999783,"[46, 46]","[5.649999999999988, 0]","[0, 0]",2,32
50,"[0, 3]",173.35000000000517,"[48, 59]","[1.5500000000000007, 0]","[0, 0]",2,32
51,"[2, 3]",114.14999999999566,"[49, 31]","[4.099999999999993, 0]","[0, 0]",2,32
52,"[0, 3]",174.8500000000055,"[50, 50]","[2.5999999999999988, 0]","[0, 0]",2,32
53,"[2, 3]",120.64999999999529,"[51, 32]","[2.549999999999999, 0]","[0, 0]",2,32
54,"[0, 3]",176.20000000000582,"[52, 52]","[2.7499999999999982, 0]","[0, 0]",2,32
55,"[2, 1]",96.14999999999668,"[53, 34]","[4.299999999999993, 0]","[3.1999999999999966, 0]",2,32
56,"[2, 1]",110.39999999999587,"[55, 40]","[6.699999999999984, 0]","[6.699999999999984, 0]",2,32
57,"[0, 3]",180.5000000000068,"[54, 66]","[5.04999999999999, 0]","[2.549999999999999, 0]",2,32
58,"[2, 1]",110.69999999999585,"[56, 56]","[0, 0]","[0, 0]",2,32
59,"[2, 3]",150.85000000000005,"[58, 47]","[0.8000000000000002, 0]","[0, 0]",2,32
60,"[0, 3]",179.6000000000066,"[57, 57]","[2.1000000000000005, 0]","[0, 0]",2,32
61,"[2, 1]",121.04999999999526,"[59, 48]","[2.25, 0]","[0, 0]",2,32
62,"[0, 1]",149.09999999999965,"[60, 68]","[1.5500000000000007, 0]","[0, 0]",2,32
63,"[0, 3]",183.70000000000752,"[62, 70]","[0.9500000000000003, 0]","[0, 0]",2,32
64,"[0, 3]",186.85000000000824,"[63, 63]","[0.25, 0]","[0, 0]",2,32
65,"[2, 1]",119.34999999999536,"[61, 61]","[5.1999999999999895, 0]","[0, 0]",2,32
66,"[2, 3]",158.5000000000018,"[65, 54]","[8.699999999999989, 0]","[0, 0]",2,32
67,"[0, 1]",156.8000000000014,"[64, 72]","[0.39999999999999997, 0]","[0, 0]",2,32
68,"[2, 1]",127.09999999999492,"[66, 65]","[9.149999999999995, 0]","[0, 0]",2,32
69,"[0, 1]",157.50000000000156,"[67, 67]","[1.1500000000000004, 0]","[0, 0]",2,32
70,"[2, 3]",165.50000000000338,"[68, 60]","[14.950000000000077, 0]","[0, 0]",2,32
71,"[2, 1]",136.69999999999683,"[70, 62]","[17.600000000000115, 0]","[0, 0]",2,32
72,"[2, 1]",140.5499999999977,"[71, 71]","[20.00000000000015, 0]","[0, 0]",2,32
73,"[2, 3]",175.80000000000572,"[72, 64]","[20.950000000000163, 0]","[0, 0]",2,32
74,"[0, 3]",182.90000000000734,"[69, 73]","[1.6000000000000008, 0]","[0, 0]",2,32
75,"[2, 1]",151.35000000000016,"[73, 69]","[21.000000000000163, 0]","[0, 0]",2,32
76,"[2, 1]",153.10000000000056,"[75, 75]","[20.65000000000016, 0]","[0, 0]",2,32
77,"[2, 1]",156.70000000000138,"[76, 76]","[20.00000000000015, 0]","[0, 0]",2,32
78,"[2, 3]",191.5500000000093,"[77, 74]","[20.950000000000163, 0]","[0, 0]",2,32
79,"[2, 1]",165.25000000000333,"[78, 77]","[20.950000000000163, 0]","[0, 0]",2,32
0,"[0, 3]",103.34999999999627,"[-999, 12]","[0, 0]","[3.149999999999997, 0]",3,32
1,"[2, 3]",67.79999999999829,"[-999, -999]","[0, 0]","[0, 0]",3,32
2,"[0, 3]",109.49999999999592,"[0, 17]","[2.7499999999999982, 0]","[2.7499999999999982, 0]",3,32
3,"[2, 3]",70.29999999999815,"[1, 1]","[0, 0]","[0, 0]",3,32
4,"[0, 3]",115.2499999999956,"[2, 21]","[2.549999999999999, 0]","[2.549999999999999, 0]",3,32
5,"[0, 1]",86.49999999999723,"[4, 19]","[0, 0]","[0, 0]",3,32
6,"[2, 1]",36.70000000000005,"[3, -999]","[0, 0]","[0, 0]",3,32
7,"[2, 3]",70.69999999999813,"[6, 3]","[0, 0]","[0, 0]",3,32
8,"[2, 1]",42.449999999999726,"[7, 6]","[0, 0]","[0, 0]",3,32
9,"[2, 3]",74.6499999999979,"[8, 7]","[0, 0]","[0, 0]",3,32
10,"[0, 3]",123.14999999999515,"[5, 31]","[4.699999999999991, 0]","[4.699999999999991, 0]",3,32
11,"[0, 3]",125.99999999999498,"[10, 10]","[0, 0]","[0, 0]",3,32
12,"[2, 3]",74.84999999999789,"[9, 9]","[0, 0]","[0, 0]",3,32
13,"[0, 1]",95.24999999999673,"[11, 32]","[0, 0]","[0, 0]",3,32
14,"[0, 1]",98.49999999999655,"[13, 13]","[0, 0]","[0, 0]",3,32
15,"[2, 1]",42.74999999999971,"[12, 8]","[0, 0]","[0, 0]",3,32
16,"[0, 1]",99.79999999999647,"[14, 14]","[0, 0]","[0, 0]",3,32
17,"[2, 3]",76.04999999999782,"[15, 0]","[0, 0]","[0, 0]",3,32
18,"[0, 3]",130.94999999999553,"[16, 34]","[0, 0]","[0, 0]",3,32
19,"[2, 1]",45.14999999999957,"[17, 15]","[0, 0]","[0, 0]",3,32
20,"[0, 3]",133.14999999999603,"[18, 18]","[0, 0]","[0, 0]",3,32
21,"[2, 3]",78.2499999999977,"[19, 2]","[0, 0]","[0, 0]",3,32
22,"[0, 3]",139.84999999999755,"[20, 39]","[2.549999999999999, 0]","[2.549999999999999, 0]",3,32
23,"[2, 3]",83.89999999999738,"[21, 4]","[2.3, 0]","[2.3, 0]",3,32
24,"[0, 3]",140.9499999999978,"[22, 22]","[0, 0]","[0, 0]",3,32
25,"[0, 3]",143.9999999999985,"[24, 24]","[0, 0]","[0, 0]",3,32
26,"[2, 3]",82.94999999999743,"[23, 23]","[3.7499999999999947, 0]","[3.4499999999999957, 0]",3,32
27,"[0, 1]",114.19999999999565,"[25, 43]","[0, 0]","[0, 0]",3,32
28,"[0, 3]",148.8999999999996,"[27, 45]","[0, 0]","[0, 0]",3,32
29,"[0, 1]",121.69999999999523,"[28, 27]","[0.8000000000000002, 0]","[0, 0]",3,32
30,"[0, 1]",124.89999999999505,"[29, 29]","[0.3, 0]","[0, 0]",3,32
31,"[2, 3]",78.2999999999977,"[26, 26]","[0, 0]","[0, 0]",3,32
32,"[2, 1]",49.849999999999305,"[31, 5]","[0, 0]","[0, 0]",3,32
33,"[2, 3]",89.09999999999708,"[32, 11]","[3.399999999999996, 0]","[3.399999999999996, 0]",3,32
34,"[2, 3]",92.54999999999688,"[33, 33]","[0, 0]","[0, 0]",3,32
35,"[0, 3]",152.25000000000037,"[30, 48]","[0, 0]","[0, 0]",3,32
36,"[0, 1]",125.89999999999499,"[35, 50]","[0, 0]","[0, 0]",3,32
37,"[0, 3]",160.2500000000022,"[36, 54]","[0, 0]","[0, 0]",3,32
38,"[2, 1]",63.049999999998555,"[34, 16]","[0, 0]","[0, 0]",3,32
39,"[2, 3]",102.54999999999632,"[38, 20]","[15.250000000000082, 0]","[0, 0]",3,32
40,"[0, 3]",159.9000000000021,"[37, 37]","[0, 0]","[0, 0]",3,32
41,"[0, 1]",132.24999999999582,"[40, 57]","[0, 0]","[0, 0]",3,32
42,"[2, 1]",69.69999999999818,"[39, 38]","[13.200000000000053, 0]","[0, 0]",3,32
43,"[2, 1]",74.19999999999793,"[42, 42]","[11.500000000000028, 0]","[0, 0]",3,32
44,"[0, 3]",162.70000000000275,"[41, 58]","[0, 0]","[0, 0]",3,32
45,"[2, 3]",111.24999999999582,"[43, 25]","[13.200000000000053, 0]","[3.1999999999999966, 0]",3,32
46,"[0, 3]",164.10000000000306,"[44, 44]","[0, 0]","[0, 0]",3,32
47,"[2, 3]",118.39999999999542,"[45, 28]","[11.950000000000035, 0]","[3.2999999999999963, 0]",3,32
48,"[2, 3]",122.0999999999952,"[47, 47]","[7.349999999999982, 0]","[0, 0]",3,32
49,"[0, 3]",163.65000000000296,"[46, 46]","[0, 0]","[0, 0]",3,32
50,"[2, 1]",92.3499999999969,"[48, 30]","[6.0499999999999865, 0]","[0, 0]",3,32
51,"[0, 1]",134.19999999999627,"[49, 62]","[0, 0]","[0, 0]",3,32
52,"[0, 1]",137.399999999997,"[51, 51]","[0, 0]","[0, 0]",3,32
53,"[0, 3]",170.8000000000046,"[52, 63]","[0, 0]","[0, 0]",3,32
54,"[2, 3]",122.1999999999952,"[50, 35]","[4.249999999999993, 0]","[0, 0]",3,32
55,"[0, 1]",141.799999999998,"[53, 64]","[0, 0]","[0, 0]",3,32
56,"[0, 1]",149.39999999999972,"[55, 67]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",3,32
57,"[2, 1]",91.09999999999697,"[54, 36]","[0.25, 0]","[0, 0]",3,32
58,"[2, 3]",130.8499999999955,"[57, 40]","[0, 0]","[0, 0]",3,32
59,"[0, 3]",177.8500000000062,"[56, 53]","[0, 0]","[0, 0]",3,32
60,"[2, 1]",100.79999999999642,"[58, 41]","[0, 0]","[0, 0]",3,32
61,"[0, 1]",150.1499999999999,"[59, 69]","[0, 0]","[0, 0]",3,32
62,"[2, 1]",102.7999999999963,"[60, 60]","[1.1000000000000003, 0]","[0, 0]",3,32
63,"[2, 3]",142.19999999999808,"[62, 49]","[3.149999999999997, 0]","[0, 0]",3,32
64,"[2, 1]",120.4499999999953,"[63, 52]","[4.99999999999999, 0]","[0, 0]",3,32
65,"[0, 1]",147.39999999999927,"[61, 61]","[0, 0]","[0, 0]",3,32
66,"[0, 1]",150.6,"[65, 65]","[0, 0]","[0, 0]",3,32
67,"[2, 1]",124.49999999999507,"[64, 55]","[6.499999999999985, 0]","[0, 0]",3,32
68,"[0, 3]",185.10000000000784,"[66, 77]","[0, 0]","[0, 0]",3,32
69,"[2, 1]",129.59999999999522,"[67, 56]","[7.099999999999983, 0]","[0, 0]",3,32
70,"[0, 3]",191.90000000000938,"[68, 79]","[2.1500000000000004, 0]","[2.1500000000000004, 0]",3,32
71,"[0, 1]",162.80000000000277,"[70, -999]","[0, 0]","[0, 0]",3,32
72,"[2, 3]",159.8000000000021,"[69, 59]","[7.349999999999982, 0]","[0, 0]",3,32
73,"[0, 3]",194.55000000001,"[71, 70]","[0.44999999999999996, 0]","[0, 0]",3,32
74,"[2, 3]",162.1000000000026,"[72, 72]","[13.300000000000054, 0]","[0, 0]",3,32
75,"[0, 3]",196.8000000000105,"[73, 73]","[0, 0]","[0, 0]",3,32
76,"[0, 3]",200.45000000001133,"[75, 75]","[0, 0]","[0, 0]",3,32
77,"[2, 3]",162.35000000000267,"[74, 74]","[13.300000000000054, 0]","[0, 0]",3,32
78,"[0, 1]",171.55000000000476,"[76, -999]","[0, 0]","[0, 0]",3,32
79,"[2, 3]",169.5000000000043,"[77, 68]","[12.050000000000036, 0]","[0, 0]",3,32
0,"[0, 1]",73.84999999999795,"[-999, 13]","[0, 0]","[3.2999999999999963, 0]",4,32
1,"[0, 1]",75.24999999999787,"[0, 0]","[0, 0]","[0, 0]",4,32
2,"[2, 3]",67.79999999999829,"[-999, -999]","[0, 0]","[0, 0]",4,32
3,"[0, 1]",86.39999999999723,"[1, 18]","[6.199999999999986, 0]","[6.199999999999986, 0]",4,32
4,"[0, 1]",92.1999999999969,"[3, 22]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",4,32
5,"[0, 3]",124.0499999999951,"[4, 16]","[0, 0]","[0, 0]",4,32
6,"[2, 3]",68.89999999999823,"[2, 2]","[0, 0]","[0, 0]",4,32
7,"[0, 1]",96.19999999999668,"[5, 24]","[0, 0]","[0, 0]",4,32
8,"[0, 1]",99.3499999999965,"[7, 7]","[0, 0]","[0, 0]",4,32
9,"[0, 3]",132.39999999999586,"[8, 25]","[0, 0]","[0, 0]",4,32
10,"[2, 1]",36.55000000000006,"[6, -999]","[0, 0]","[0, 0]",4,32
11,"[2, 1]",39.69999999999988,"[10, 10]","[0, 0]","[0, 0]",4,32
12,"[0, 3]",132.74999999999594,"[9, 9]","[0, 0]","[0, 0]",4,32
13,"[2, 1]",41.34999999999979,"[11, 11]","[0, 0]","[0, 0]",4,32
14,"[2, 3]",74.39999999999792,"[13, 6]","[0, 0]","[0, 0]",4,32
15,"[0, 3]",132.5999999999959,"[12, 12]","[0, 0]","[0, 0]",4,32
16,"[2, 3]",76.84999999999778,"[14, 14]","[0, 0]","[0, 0]",4,32
17,"[2, 1]",49.299999999999336,"[16, 1]","[0, 0]","[0, 0]",4,32
18,"[2, 1]",52.34999999999916,"[17, 17]","[0, 0]","[0, 0]",4,32
19,"[0, 1]",99.74999999999648,"[15, 27]","[0, 0]","[0, 0]",4,32
20,"[0, 1]",102.99999999999629,"[19, 19]","[0, 0]","[0, 0]",4,32
21,"[0, 1]",106.19999999999611,"[20, 20]","[0, 0]","[0, 0]",4,32
22,"[2, 1]",54.54999999999904,"[18, 3]","[1.7000000000000008, 0]","[1.7000000000000008, 0]",4,32
23,"[0, 3]",138.94999999999735,"[21, 32]","[0, 0]","[0, 0]",4,32
24,"[2, 1]",59.44999999999876,"[22, 4]","[6.499999999999985, 0]","[6.499999999999985, 0]",4,32
25,"[2, 3]",93.09999999999685,"[24, 5]","[9.950000000000006, 0]","[0.05, 0]",4,32
26,"[2, 1]",70.29999999999815,"[25, 8]","[14.050000000000065, 0]","[0.05, 0]",4,32
27,"[2, 1]",72.14999999999804,"[26, 26]","[13.550000000000058, 0]","[0, 0]",4,32
28,"[0, 1]",105.04999999999617,"[23, 34]","[0, 0]","[0, 0]",4,32
29,"[2, 3]",111.34999999999582,"[27, 15]","[15.750000000000089, 0]","[0, 0]",4,32
30,"[2, 3]",114.64999999999563,"[29, 29]","[13.400000000000055, 0]","[0, 0]",4,32
31,"[0, 1]",103.84999999999624,"[28, 28]","[0, 0]","[0, 0]",4,32
32,"[2, 3]",116.39999999999553,"[30, 30]","[11.800000000000033, 0]","[0, 0]",4,32
33,"[0, 3]",134.94999999999644,"[31, 36]","[0, 0]","[0, 0]",4,32
34,"[2, 1]",86.69999999999722,"[32, 21]","[10.300000000000011, 0]","[0, 0]",4,32
35,"[0, 1]",106.74999999999608,"[33, 37]","[0, 0]","[0, 0]",4,32
36,"[2, 3]",120.24999999999531,"[34, 23]","[8.899999999999991, 0]","[0, 0]",4,32
37,"[2, 1]",97.74999999999659,"[36, 31]","[7.549999999999981, 0]","[0, 0]",4,32
38,"[2, 3]",131.89999999999574,"[37, 33]","[6.099999999999986, 0]","[0, 0]",4,32
39,"[0, 1]",104.19999999999622,"[35, 35]","[0, 0]","[0, 0]",4,32
40,"[2, 1]",107.89999999999601,"[38, 39]","[4.749999999999991, 0]","[0, 0]",4,32
41,"[0, 3]",135.54999999999657,"[39, 38]","[0, 0]","[0, 0]",4,32
42,"[2, 3]",140.0499999999976,"[40, 41]","[4.449999999999992, 0]","[0, 0]",4,32
43,"[0, 1]",107.49999999999604,"[41, 40]","[0, 0]","[0, 0]",4,32
44,"[2, 1]",115.84999999999556,"[42, 45]","[3.949999999999994, 0]","[0, 0]",4,32
45,"[0, 1]",108.64999999999597,"[43, 43]","[0, 0]","[0, 0]",4,32
46,"[0, 1]",116.24999999999554,"[45, 44]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",4,32
47,"[0, 1]",125.04999999999504,"[46, 48]","[2.0500000000000007, 0]","[2.0500000000000007, 0]",4,32
48,"[2, 1]",117.54999999999546,"[44, 46]","[2.849999999999998, 0]","[0, 0]",4,32
49,"[2, 3]",149.49999999999974,"[48, 42]","[2.6999999999999984, 0]","[0, 0]",4,32
50,"[2, 3]",159.8500000000021,"[49, 51]","[2.8999999999999977, 0]","[0, 0]",4,32
