Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
13,"[2, 1]",71.64999999999807,"[11, 11]","[0, 0]","[0, 0]",3,54
14,"[2, 1]",81.24999999999753,"[13, 16]","[3.149999999999997, 0]","[3.149999999999997, 0]",3,54
15,"[2, 3]",112.94999999999573,"[14, 12]","[0, 0]","[0, 0]",3,54
16,"[0, 1]",72.849999999998,"[12, 13]","[0, 0]","[0, 0]",3,54
17,"[0, 1]",81.44999999999752,"[16, 14]","[2.499999999999999, 0]","[2.499999999999999, 0]",3,54
18,"[2, 3]",121.54999999999524,"[15, 19]","[0, 0]","[0, 0]",3,54
19,"[0, 3]",114.79999999999562,"[17, 15]","[0, 0]","[0, 0]",3,54
20,"[2, 3]",124.64999999999506,"[18, 18]","[0, 0]","[0, 0]",3,54
21,"[0, 1]",87.39999999999718,"[19, 17]","[0, 0]","[0, 0]",3,54
22,"[0, 1]",91.29999999999696,"[21, 21]","[0, 0]","[0, 0]",3,54
23,"[0, 1]",95.24999999999673,"[22, 22]","[0, 0]","[0, 0]",3,54
24,"[2, 3]",125.699999999995,"[20, 20]","[15.950000000000092, 0]","[0, 0]",3,54
25,"[2, 1]",103.39999999999627,"[24, 29]","[13.650000000000059, 0]","[0, 0]",3,54
26,"[2, 3]",135.74999999999662,"[25, 24]","[12.000000000000036, 0]","[0, 0]",3,54
27,"[2, 3]",146.54999999999907,"[26, 33]","[10.400000000000013, 0]","[0, 0]",3,54
28,"[2, 3]",155.70000000000115,"[27, 35]","[8.899999999999991, 0]","[0, 0]",3,54
29,"[0, 1]",93.39999999999684,"[23, 23]","[0, 0]","[0, 0]",3,54
30,"[2, 1]",132.39999999999586,"[28, 39]","[7.4499999999999815, 0]","[0, 0]",3,54
31,"[2, 3]",167.15000000000376,"[30, 40]","[6.0499999999999865, 0]","[0, 0]",3,54
32,"[0, 1]",99.44999999999649,"[29, 25]","[2.499999999999999, 0]","[2.499999999999999, 0]",3,54
33,"[0, 3]",134.14999999999625,"[32, 26]","[0, 0]","[0, 0]",3,54
34,"[2, 1]",143.5499999999984,"[31, 43]","[4.599999999999992, 0]","[0, 0]",3,54
35,"[0, 3]",142.6999999999982,"[33, 27]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",3,54
36,"[2, 3]",177.050000000006,"[34, 45]","[3.899999999999994, 0]","[0, 0]",3,54
37,"[2, 3]",192.55000000000953,"[36, 49]","[10.100000000000009, 0]","[6.549999999999985, 0]",3,54
38,"[0, 1]",112.19999999999577,"[35, -999]","[0, 0]","[0, 0]",3,54
39,"[0, 1]",116.19999999999554,"[38, 38]","[0, 0]","[0, 0]",3,54
40,"[0, 3]",150.39999999999995,"[39, 28]","[0, 0]","[0, 0]",3,54
41,"[2, 3]",193.60000000000977,"[37, 37]","[2.2, 0]","[0, 0]",3,54
42,"[0, 1]",123.54999999999512,"[40, 30]","[0, 0]","[0, 0]",3,54
43,"[0, 1]",127.4999999999949,"[42, 42]","[0, 0]","[0, 0]",3,54
44,"[2, 3]",206.30000000001266,"[41, 57]","[9.049999999999994, 0]","[6.649999999999984, 0]",3,54
45,"[0, 3]",160.3000000000022,"[43, 31]","[0, 0]","[0, 0]",3,54
46,"[0, 1]",134.7499999999964,"[45, 34]","[0, 0]","[0, 0]",3,54
47,"[0, 3]",170.15000000000444,"[46, 36]","[0, 0]","[0, 0]",3,54
48,"[2, 1]",181.8000000000071,"[44, 60]","[4.199999999999993, 0]","[0, 0]",3,54
49,"[0, 3]",173.30000000000516,"[47, 47]","[0, 0]","[0, 0]",3,54
50,"[2, 1]",188.35000000000858,"[48, 64]","[7.599999999999981, 0]","[0, 0]",3,54
51,"[0, 1]",145.7999999999989,"[49, 46]","[0, 0]","[0, 0]",3,54
52,"[2, 3]",227.45000000001747,"[50, 71]","[13.00000000000005, 0]","[3.1999999999999966, 0]",3,54
53,"[0, 1]",148.59999999999954,"[51, 51]","[0, 0]","[0, 0]",3,54
54,"[2, 3]",230.90000000001825,"[52, 52]","[12.100000000000037, 0]","[0, 0]",3,54
55,"[0, 3]",182.95000000000735,"[53, 41]","[0, 0]","[0, 0]",3,54
56,"[2, 1]",202.70000000001184,"[54, 74]","[16.5500000000001, 0]","[0, 0]",3,54
57,"[0, 3]",185.95000000000803,"[55, 55]","[0, 0]","[0, 0]",3,54
58,"[0, 1]",159.450000000002,"[57, 53]","[0, 0]","[0, 0]",3,54
59,"[2, 1]",205.2000000000124,"[56, 56]","[18.350000000000126, 0]","[0, 0]",3,54
60,"[0, 1]",162.25000000000264,"[58, 58]","[0, 0]","[0, 0]",3,54
61,"[2, 1]",208.7000000000132,"[59, 59]","[20.10000000000015, 0]","[0, 0]",3,54
62,"[2, 3]",243.70000000002116,"[61, 79]","[23.300000000000196, 0]","[0, 0]",3,54
63,"[2, 3]",249.25000000002242,"[62, 62]","[25.550000000000228, 0]","[0, 0]",3,54
64,"[0, 1]",167.3000000000038,"[60, 48]","[2.9499999999999975, 0]","[2.499999999999999, 0]",3,54
65,"[2, 1]",221.55000000001613,"[63, -999]","[28.350000000000268, 0]","[0, 0]",3,54
66,"[2, 3]",257.5500000000243,"[65, 63]","[40.84999999999982, 0]","[0, 0]",3,54
67,"[2, 3]",262.75000000002547,"[66, 66]","[44.89999999999959, 0]","[0, 0]",3,54
68,"[0, 3]",196.70000000001048,"[64, 44]","[0.7500000000000001, 0]","[0, 0]",3,54
69,"[2, 1]",234.55000000001908,"[67, -999]","[46.4499999999995, 0]","[0, 0]",3,54
70,"[2, 3]",269.8500000000271,"[69, 67]","[47.049999999999464, 0]","[0, 0]",3,54
71,"[0, 3]",199.60000000001114,"[68, 68]","[0.2, 0]","[0, 0]",3,54
72,"[2, 1]",243.20000000002105,"[70, 69]","[47.94999999999941, 0]","[0, 0]",3,54
73,"[0, 1]",172.650000000005,"[71, 50]","[0, 0]","[0, 0]",3,54
74,"[0, 1]",176.5500000000059,"[73, 73]","[0, 0]","[0, 0]",3,54
75,"[2, 3]",276.70000000002864,"[72, 70]","[48.74999999999937, 0]","[0, 0]",3,54
76,"[0, 3]",211.10000000001375,"[74, 54]","[0, 0]","[0, 0]",3,54
77,"[2, 1]",249.95000000002258,"[75, 72]","[50.59999999999926, 0]","[0, 0]",3,54
78,"[2, 3]",285.7000000000307,"[77, 75]","[51.49999999999921, 0]","[0, 0]",3,54
79,"[0, 3]",212.85000000001415,"[76, 76]","[0, 0]","[0, 0]",3,54
0,"[0, 1]",67.44999999999831,"[-999, 12]","[0, 0]","[0, 0]",4,54
1,"[0, 3]",103.04999999999629,"[0, 19]","[0, 0]","[0, 0]",4,54
2,"[2, 1]",36.45000000000007,"[-999, -999]","[0, 0]","[0, 0]",4,54
3,"[2, 1]",40.14999999999986,"[2, 2]","[0, 0]","[0, 0]",4,54
4,"[0, 3]",104.99999999999618,"[1, 1]","[0, 0]","[0, 0]",4,54
5,"[0, 3]",108.94999999999595,"[4, 4]","[0, 0]","[0, 0]",4,54
6,"[0, 1]",82.44999999999746,"[5, 20]","[0, 0]","[0, 0]",4,54
7,"[2, 3]",69.64999999999819,"[3, -999]","[0, 0]","[0, 0]",4,54
8,"[0, 3]",116.14999999999554,"[6, 22]","[0, 0]","[0, 0]",4,54
9,"[0, 3]",120.3499999999953,"[8, 8]","[0, 0]","[0, 0]",4,54
10,"[0, 1]",94.79999999999676,"[9, 29]","[0, 0]","[0, 0]",4,54
11,"[0, 1]",98.09999999999657,"[10, 10]","[0, 0]","[0, 0]",4,54
12,"[2, 1]",36.90000000000004,"[7, 3]","[0, 0]","[0, 0]",4,54
13,"[0, 3]",130.69999999999547,"[11, 30]","[0, 0]","[0, 0]",4,54
14,"[0, 3]",135.59999999999658,"[13, 13]","[0, 0]","[0, 0]",4,54
15,"[0, 3]",144.9499999999987,"[14, 35]","[2.3, 0]","[2.3, 0]",4,54
16,"[2, 3]",68.74999999999824,"[12, 7]","[0, 0]","[0, 0]",4,54
17,"[2, 3]",73.64999999999796,"[16, 16]","[0, 0]","[0, 0]",4,54
18,"[0, 3]",146.34999999999903,"[15, 15]","[0, 0]","[0, 0]",4,54
19,"[2, 3]",76.74999999999778,"[17, 17]","[0, 0]","[0, 0]",4,54
20,"[2, 1]",49.149999999999345,"[19, 0]","[0, 0]","[0, 0]",4,54
21,"[0, 3]",147.74999999999935,"[18, 18]","[0, 0]","[0, 0]",4,54
22,"[2, 3]",94.64999999999677,"[20, 5]","[10.000000000000007, 0]","[10.000000000000007, 0]",4,54
23,"[2, 1]",68.74999999999824,"[22, 6]","[5.799999999999987, 0]","[0.05, 0]",4,54
24,"[0, 1]",120.99999999999527,"[21, 40]","[0, 0]","[0, 0]",4,54
25,"[0, 3]",153.7500000000007,"[24, 21]","[0, 0]","[0, 0]",4,54
26,"[0, 3]",158.85000000000187,"[25, 25]","[0, 0]","[0, 0]",4,54
27,"[0, 3]",163.25000000000287,"[26, 26]","[0, 0]","[0, 0]",4,54
28,"[0, 1]",137.09999999999692,"[27, 42]","[0, 0]","[0, 0]",4,54
29,"[2, 1]",66.59999999999836,"[23, 23]","[5.899999999999987, 0]","[0, 0]",4,54
30,"[2, 3]",102.29999999999633,"[29, 9]","[9.299999999999997, 0]","[0, 0]",4,54
31,"[0, 1]",138.7499999999973,"[28, 28]","[0, 0]","[0, 0]",4,54
32,"[0, 3]",173.9500000000053,"[31, 45]","[0, 0]","[0, 0]",4,54
33,"[2, 1]",77.59999999999773,"[30, 11]","[16.150000000000095, 0]","[0, 0]",4,54
34,"[0, 3]",176.90000000000597,"[32, 32]","[0, 0]","[0, 0]",4,54
35,"[2, 3]",116.9999999999955,"[33, 14]","[13.800000000000061, 0]","[0, 0]",4,54
36,"[2, 1]",88.19999999999713,"[35, 33]","[12.100000000000037, 0]","[0, 0]",4,54
37,"[0, 3]",184.20000000000763,"[34, 46]","[1.950000000000001, 0]","[1.950000000000001, 0]",4,54
38,"[2, 1]",91.94999999999692,"[36, 36]","[10.95000000000002, 0]","[0, 0]",4,54
39,"[0, 3]",186.7500000000082,"[37, 37]","[0, 0]","[0, 0]",4,54
40,"[2, 1]",95.49999999999672,"[38, 38]","[10.000000000000007, 0]","[0, 0]",4,54
41,"[0, 1]",156.95000000000144,"[39, 47]","[0, 0]","[0, 0]",4,54
42,"[2, 1]",105.04999999999617,"[40, 24]","[8.949999999999992, 0]","[0, 0]",4,54
43,"[2, 3]",150.34999999999994,"[42, 27]","[11.300000000000026, 0]","[3.2999999999999963, 0]",4,54
44,"[0, 3]",190.35000000000903,"[41, 48]","[0, 0]","[0, 0]",4,54
45,"[2, 3]",153.55000000000067,"[43, 43]","[7.049999999999983, 0]","[0, 0]",4,54
46,"[2, 3]",168.6000000000041,"[45, 34]","[13.75000000000006, 0]","[6.699999999999984, 0]",4,54
47,"[2, 1]",140.59999999999772,"[46, -999]","[6.649999999999984, 0]","[0, 0]",4,54
48,"[2, 3]",181.05000000000692,"[47, 39]","[5.949999999999987, 0]","[0, 0]",4,54
49,"[2, 3]",189.7500000000089,"[48, 44]","[5.09999999999999, 0]","[0, 0]",4,54
50,"[2, 3]",194.05000000000987,"[49, 49]","[4.199999999999993, 0]","[0, 0]",4,54
51,"[2, 3]",198.65000000001092,"[50, 50]","[2.799999999999998, 0]","[0, 0]",4,54
52,"[2, 1]",171.7500000000048,"[51, 56]","[3.599999999999995, 0]","[0, 0]",4,54
