Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
43,"[2, 1]",135.54999999999657,"[39, 40]","[23.350000000000197, 0]","[0, 0]",1,58
44,"[2, 1]",143.9999999999985,"[43, 41]","[21.950000000000177, 0]","[0, 0]",1,58
45,"[2, 3]",176.45000000000587,"[44, 39]","[20.550000000000157, 0]","[0, 0]",1,58
46,"[2, 3]",187.85000000000846,"[45, 47]","[19.700000000000145, 0]","[0, 0]",1,58
47,"[0, 3]",181.05000000000692,"[42, 45]","[0, 0]","[0, 0]",1,58
48,"[0, 1]",154.95000000000098,"[47, 42]","[0, 0]","[0, 0]",1,58
49,"[2, 1]",175.45000000000564,"[46, 54]","[29.600000000000286, 0]","[9.750000000000004, 0]",1,58
50,"[2, 3]",225.70000000001707,"[49, 60]","[28.900000000000276, 0]","[9.5, 0]",1,58
51,"[0, 1]",156.90000000000143,"[48, 48]","[0, 0]","[0, 0]",1,58
52,"[2, 1]",196.15000000001035,"[50, -999]","[18.70000000000013, 0]","[0, 0]",1,58
53,"[0, 1]",159.9000000000021,"[51, 51]","[0, 0]","[0, 0]",1,58
54,"[0, 1]",163.850000000003,"[53, 53]","[0, 0]","[0, 0]",1,58
55,"[2, 3]",234.95000000001917,"[52, 64]","[17.700000000000117, 0]","[0, 0]",1,58
56,"[0, 3]",196.7500000000105,"[54, 46]","[0, 0]","[0, 0]",1,58
57,"[0, 3]",201.95000000001167,"[56, 56]","[0, 0]","[0, 0]",1,58
58,"[2, 1]",203.55000000001203,"[55, 52]","[16.5000000000001, 0]","[0, 0]",1,58
59,"[0, 3]",205.45000000001247,"[57, 57]","[0, 0]","[0, 0]",1,58
60,"[0, 3]",209.75000000001344,"[59, 59]","[0, 0]","[0, 0]",1,58
61,"[2, 1]",217.9500000000153,"[58, 70]","[18.65000000000013, 0]","[3.349999999999996, 0]",1,58
62,"[2, 3]",252.35000000002313,"[61, 71]","[15.85000000000009, 0]","[0, 0]",1,58
63,"[0, 3]",217.0500000000151,"[60, 50]","[2.499999999999999, 0]","[2.499999999999999, 0]",1,58
64,"[0, 3]",220.80000000001596,"[63, 63]","[0, 0]","[0, 0]",1,58
65,"[0, 3]",229.20000000001787,"[64, 55]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",1,58
66,"[2, 3]",254.15000000002354,"[62, 62]","[18.450000000000127, 0]","[0, 0]",1,58
67,"[2, 3]",259.0500000000246,"[66, 66]","[20.15000000000015, 0]","[0, 0]",1,58
68,"[2, 3]",263.9000000000257,"[67, 67]","[21.900000000000176, 0]","[0, 0]",1,58
69,"[0, 1]",198.85000000001097,"[65, 58]","[0, 0]","[0, 0]",1,58
70,"[0, 1]",202.35000000001176,"[69, 69]","[0.15000000000000002, 0]","[0, 0]",1,58
71,"[0, 3]",236.30000000001948,"[70, 65]","[2.1000000000000005, 0]","[0, 0]",1,58
72,"[0, 1]",211.10000000001375,"[71, 61]","[3.2499999999999964, 0]","[0, 0]",1,58
73,"[0, 1]",215.10000000001466,"[72, 72]","[4.149999999999993, 0]","[0, 0]",1,58
74,"[2, 3]",268.9500000000269,"[68, 78]","[51.949999999999186, 0]","[2.799999999999998, 0]",1,58
75,"[0, 1]",218.05000000001533,"[73, 73]","[4.799999999999991, 0]","[0, 0]",1,58
76,"[0, 1]",222.05000000001624,"[75, 75]","[5.449999999999989, 0]","[0, 0]",1,58
77,"[2, 3]",271.40000000002743,"[74, 74]","[51.799999999999194, 0]","[0, 0]",1,58
78,"[0, 3]",259.10000000002464,"[76, 68]","[8.09999999999998, 0]","[2.1500000000000004, 0]",1,58
79,"[0, 1]",232.65000000001865,"[78, 76]","[6.449999999999985, 0]","[0, 0]",1,58
0,"[2, 1]",36.45000000000007,"[-999, -999]","[0, 0]","[0, 0]",2,58
1,"[2, 1]",40.24999999999985,"[0, 0]","[0, 0]","[0, 0]",2,58
2,"[0, 3]",96.94999999999663,"[-999, 8]","[0, 0]","[0, 0]",2,58
3,"[0, 3]",102.59999999999631,"[2, 2]","[0, 0]","[0, 0]",2,58
4,"[2, 3]",71.1999999999981,"[1, -999]","[0, 0]","[0, 0]",2,58
5,"[0, 1]",76.24999999999781,"[3, 20]","[0, 0]","[0, 0]",2,58
6,"[0, 3]",111.14999999999583,"[5, 22]","[0, 0]","[0, 0]",2,58
7,"[2, 3]",74.34999999999792,"[4, 4]","[0, 0]","[0, 0]",2,58
8,"[2, 3]",78.74999999999767,"[7, 7]","[0, 0]","[0, 0]",2,58
9,"[0, 1]",83.84999999999738,"[6, 24]","[0, 0]","[0, 0]",2,58
10,"[0, 1]",87.39999999999718,"[9, 9]","[0, 0]","[0, 0]",2,58
11,"[0, 1]",91.34999999999695,"[10, 10]","[0, 0]","[0, 0]",2,58
12,"[0, 1]",100.19999999999645,"[11, 27]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",2,58
13,"[0, 3]",134.54999999999634,"[12, 28]","[0, 0]","[0, 0]",2,58
14,"[0, 3]",139.09999999999738,"[13, 13]","[0, 0]","[0, 0]",2,58
15,"[2, 1]",44.99999999999958,"[8, -999]","[0, 0]","[0, 0]",2,58
16,"[2, 1]",49.149999999999345,"[15, 15]","[0, 0]","[0, 0]",2,58
17,"[0, 1]",110.39999999999587,"[14, 29]","[0, 0]","[0, 0]",2,58
18,"[0, 3]",150.54999999999998,"[17, 35]","[3.049999999999997, 0]","[3.049999999999997, 0]",2,58
19,"[2, 1]",50.899999999999245,"[16, 16]","[0, 0]","[0, 0]",2,58
20,"[2, 1]",54.49999999999904,"[19, 19]","[0, 0]","[0, 0]",2,58
21,"[0, 1]",122.54999999999518,"[18, 36]","[0, 0]","[0, 0]",2,58
22,"[2, 3]",88.89999999999709,"[20, 3]","[3.2499999999999964, 0]","[3.2499999999999964, 0]",2,58
23,"[0, 1]",124.64999999999506,"[21, 21]","[0, 0]","[0, 0]",2,58
24,"[2, 1]",61.94999999999862,"[22, 5]","[4.99999999999999, 0]","[2.2, 0]",2,58
25,"[0, 1]",131.89999999999574,"[23, 41]","[2.549999999999999, 0]","[2.549999999999999, 0]",2,58
26,"[0, 3]",164.95000000000326,"[25, 37]","[0, 0]","[0, 0]",2,58
27,"[2, 1]",80.89999999999755,"[24, 11]","[14.950000000000077, 0]","[9.600000000000001, 0]",2,58
28,"[2, 3]",112.19999999999577,"[27, 6]","[22.500000000000185, 0]","[0.1, 0]",2,58
29,"[2, 1]",86.9999999999972,"[28, 12]","[22.450000000000184, 0]","[0, 0]",2,58
30,"[2, 3]",127.4999999999949,"[29, 14]","[20.10000000000015, 0]","[0, 0]",2,58
31,"[0, 1]",135.49999999999656,"[26, 42]","[0, 0]","[0, 0]",2,58
32,"[0, 3]",171.05000000000464,"[31, 47]","[0, 0]","[0, 0]",2,58
33,"[0, 3]",180.70000000000684,"[32, 48]","[2.25, 0]","[2.25, 0]",2,58
34,"[0, 1]",152.65000000000046,"[33, -999]","[0, 0]","[0, 0]",2,58
35,"[2, 3]",127.29999999999491,"[30, 30]","[18.450000000000127, 0]","[0, 0]",2,58
36,"[2, 1]",99.64999999999648,"[35, 17]","[16.850000000000104, 0]","[0, 0]",2,58
37,"[2, 3]",136.34999999999675,"[36, 18]","[15.400000000000084, 0]","[0, 0]",2,58
38,"[0, 3]",185.20000000000786,"[34, 51]","[0, 0]","[0, 0]",2,58
39,"[0, 3]",189.05000000000874,"[38, 38]","[0, 0]","[0, 0]",2,58
40,"[0, 3]",193.00000000000963,"[39, 39]","[0, 0]","[0, 0]",2,58
41,"[2, 1]",110.44999999999587,"[37, 23]","[13.900000000000063, 0]","[0, 0]",2,58
42,"[2, 1]",119.19999999999537,"[41, 25]","[12.500000000000043, 0]","[0, 0]",2,58
43,"[0, 1]",163.95000000000303,"[40, 56]","[0, 0]","[0, 0]",2,58
44,"[0, 1]",168.00000000000395,"[43, 43]","[0, 0]","[0, 0]",2,58
45,"[0, 1]",172.05000000000487,"[44, 44]","[0, 0]","[0, 0]",2,58
46,"[0, 3]",206.15000000001262,"[45, 58]","[0, 0]","[0, 0]",2,58
47,"[2, 3]",149.49999999999974,"[42, 26]","[11.050000000000022, 0]","[0, 0]",2,58
48,"[2, 3]",159.70000000000206,"[47, 32]","[9.650000000000002, 0]","[0, 0]",2,58
49,"[0, 3]",209.1000000000133,"[46, 46]","[0, 0]","[0, 0]",2,58
50,"[0, 1]",183.30000000000743,"[49, 60]","[0, 0]","[0, 0]",2,58
51,"[2, 3]",166.75000000000367,"[48, 33]","[8.199999999999982, 0]","[0, 0]",2,58
52,"[0, 3]",217.15000000001513,"[50, 64]","[0, 0]","[0, 0]",2,58
53,"[2, 1]",137.449999999997,"[51, 34]","[6.749999999999984, 0]","[0, 0]",2,58
54,"[0, 3]",220.40000000001586,"[52, 52]","[0.6, 0]","[0, 0]",2,58
55,"[0, 3]",224.5500000000168,"[54, 54]","[1.1000000000000003, 0]","[0, 0]",2,58
56,"[2, 1]",139.99999999999758,"[53, 53]","[5.349999999999989, 0]","[0, 0]",2,58
57,"[2, 3]",180.20000000000672,"[56, 40]","[3.899999999999994, 0]","[0, 0]",2,58
58,"[2, 3]",184.15000000000762,"[57, 57]","[2.499999999999999, 0]","[0, 0]",2,58
59,"[0, 1]",194.80000000001004,"[55, 67]","[1.4000000000000006, 0]","[0, 0]",2,58
60,"[2, 1]",162.25000000000264,"[58, 45]","[4.749999999999991, 0]","[3.2499999999999964, 0]",2,58
61,"[0, 1]",197.80000000001073,"[59, 59]","[1.850000000000001, 0]","[0, 0]",2,58
62,"[0, 3]",232.60000000001864,"[61, 71]","[2.2, 0]","[0, 0]",2,58
63,"[0, 1]",206.65000000001274,"[62, 72]","[2.1000000000000005, 0]","[0, 0]",2,58
64,"[2, 3]",199.10000000001102,"[60, 49]","[2.1000000000000005, 0]","[0, 0]",2,58
65,"[2, 1]",172.25000000000492,"[64, 50]","[5.09999999999999, 0]","[0, 0]",2,58
66,"[0, 3]",240.00000000002032,"[63, 73]","[1.6000000000000008, 0]","[0, 0]",2,58
67,"[2, 1]",175.85000000000574,"[65, 65]","[8.199999999999982, 0]","[0, 0]",2,58
68,"[0, 1]",213.5500000000143,"[66, 74]","[1.0000000000000002, 0]","[0, 0]",2,58
69,"[0, 3]",246.9000000000219,"[68, 66]","[0.2, 0]","[0, 0]",2,58
70,"[2, 3]",213.9500000000144,"[67, 55]","[10.500000000000014, 0]","[0, 0]",2,58
71,"[2, 3]",217.9000000000153,"[70, 70]","[12.550000000000043, 0]","[0, 0]",2,58
72,"[2, 1]",190.75000000000912,"[71, 61]","[14.650000000000073, 0]","[0, 0]",2,58
73,"[2, 3]",226.95000000001735,"[72, 62]","[15.750000000000089, 0]","[0, 0]",2,58
74,"[2, 1]",200.3500000000113,"[73, 63]","[16.300000000000097, 0]","[0, 0]",2,58
75,"[0, 3]",246.80000000002187,"[69, 69]","[0, 0]","[0, 0]",2,58
76,"[2, 1]",210.35000000001358,"[74, 68]","[17.500000000000114, 0]","[0, 0]",2,58
77,"[2, 1]",213.5000000000143,"[76, 76]","[18.05000000000012, 0]","[0, 0]",2,58
78,"[0, 1]",218.7500000000155,"[75, 77]","[0, 0]","[0, 0]",2,58
79,"[0, 3]",252.7000000000232,"[78, 75]","[0, 0]","[0, 0]",2,58
0,"[2, 3]",67.79999999999829,"[-999, -999]","[0, 0]","[0, 0]",3,58
1,"[2, 3]",72.999999999998,"[0, 0]","[0, 0]","[0, 0]",3,58
2,"[0, 1]",70.44999999999814,"[-999, 12]","[0, 0]","[0, 0]",3,58
3,"[2, 3]",76.3499999999978,"[1, 1]","[0, 0]","[0, 0]",3,58
4,"[2, 1]",44.399999999999615,"[3, -999]","[0, 0]","[0, 0]",3,58
5,"[0, 3]",108.149999999996,"[2, 17]","[2.7499999999999982, 0]","[2.7499999999999982, 0]",3,58
6,"[0, 1]",80.29999999999758,"[5, 18]","[0, 0]","[0, 0]",3,58
7,"[0, 1]",84.24999999999736,"[6, 6]","[0, 0]","[0, 0]",3,58
8,"[0, 1]",88.24999999999713,"[7, 7]","[0, 0]","[0, 0]",3,58
9,"[2, 1]",44.89999999999959,"[4, 4]","[0, 0]","[0, 0]",3,58
10,"[2, 1]",49.299999999999336,"[9, 9]","[0, 0]","[0, 0]",3,58
11,"[2, 3]",82.59999999999745,"[10, 3]","[0, 0]","[0, 0]",3,58
12,"[2, 1]",53.14999999999912,"[11, 10]","[0, 0]","[0, 0]",3,58
13,"[0, 1]",94.39999999999678,"[8, 26]","[1.7000000000000008, 0]","[1.7000000000000008, 0]",3,58
14,"[0, 1]",102.34999999999633,"[13, 28]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",3,58
15,"[0, 1]",110.24999999999588,"[14, 30]","[2.549999999999999, 0]","[2.549999999999999, 0]",3,58
16,"[2, 3]",85.09999999999731,"[12, 11]","[0, 0]","[0, 0]",3,58
17,"[2, 3]",89.94999999999703,"[16, 16]","[0, 0]","[0, 0]",3,58
18,"[2, 1]",63.24999999999854,"[17, 2]","[0, 0]","[0, 0]",3,58
19,"[0, 3]",142.2499999999981,"[15, 31]","[3.1999999999999966, 0]","[3.1999999999999966, 0]",3,58
20,"[0, 1]",116.9999999999955,"[19, 32]","[0, 0]","[0, 0]",3,58
21,"[0, 3]",152.25000000000037,"[20, 33]","[0.49999999999999994, 0]","[0, 0]",3,58
22,"[0, 1]",126.94999999999493,"[21, 34]","[1.0000000000000002, 0]","[0, 0]",3,58
23,"[2, 3]",94.34999999999678,"[18, 5]","[0, 0]","[0, 0]",3,58
24,"[0, 3]",159.25000000000196,"[22, 21]","[0.8000000000000002, 0]","[0, 0]",3,58
25,"[2, 3]",97.34999999999661,"[23, 23]","[0, 0]","[0, 0]",3,58
26,"[2, 1]",75.09999999999788,"[25, 8]","[0, 0]","[0, 0]",3,58
27,"[0, 1]",131.6999999999957,"[24, 37]","[0, 0]","[0, 0]",3,58
28,"[2, 1]",81.89999999999749,"[26, 13]","[0, 0]","[0, 0]",3,58
29,"[0, 1]",134.69999999999638,"[27, 27]","[0, 0]","[0, 0]",3,58
30,"[2, 1]",88.7499999999971,"[28, 14]","[10.000000000000007, 0]","[0, 0]",3,58
31,"[2, 3]",122.64999999999517,"[30, 25]","[21.55000000000017, 0]","[0.05, 0]",3,58
32,"[2, 1]",97.4999999999966,"[31, 15]","[19.150000000000137, 0]","[0, 0]",3,58
33,"[2, 3]",133.8499999999962,"[32, 19]","[17.450000000000113, 0]","[0, 0]",3,58
34,"[2, 1]",107.44999999999604,"[33, 20]","[15.85000000000009, 0]","[0, 0]",3,58
35,"[0, 3]",165.85000000000346,"[29, 40]","[0, 0]","[0, 0]",3,58
36,"[0, 3]",175.15000000000558,"[35, 41]","[2.799999999999998, 0]","[2.799999999999998, 0]",3,58
37,"[2, 1]",116.24999999999554,"[34, 22]","[14.350000000000069, 0]","[0, 0]",3,58
38,"[2, 3]",151.00000000000009,"[37, 24]","[12.900000000000048, 0]","[0, 0]",3,58
39,"[0, 1]",146.54999999999907,"[36, 46]","[0, 0]","[0, 0]",3,58
40,"[2, 3]",154.95000000000098,"[38, 38]","[11.400000000000027, 0]","[0, 0]",3,58
41,"[2, 3]",164.80000000000322,"[40, 35]","[9.950000000000006, 0]","[0, 0]",3,58
42,"[0, 3]",177.9000000000062,"[39, 36]","[0, 0]","[0, 0]",3,58
43,"[0, 3]",182.95000000000735,"[42, 42]","[0, 0]","[0, 0]",3,58
44,"[0, 3]",187.35000000000835,"[43, 43]","[0, 0]","[0, 0]",3,58
45,"[0, 3]",191.60000000000932,"[44, 44]","[0, 0]","[0, 0]",3,58
46,"[2, 1]",132.1499999999958,"[41, 29]","[8.499999999999986, 0]","[0, 0]",3,58
47,"[0, 1]",164.2500000000031,"[45, -999]","[0, 0]","[0, 0]",3,58
48,"[2, 1]",142.19999999999808,"[46, 39]","[7.049999999999983, 0]","[0, 0]",3,58
49,"[2, 3]",192.8000000000096,"[48, 45]","[15.500000000000085, 0]","[9.600000000000001, 0]",3,58
50,"[0, 3]",197.2500000000106,"[47, 49]","[0, 0]","[0, 0]",3,58
51,"[0, 3]",201.6000000000116,"[50, 50]","[0, 0]","[0, 0]",3,58
52,"[0, 1]",176.05000000000578,"[51, 55]","[0, 0]","[0, 0]",3,58
53,"[0, 3]",211.20000000001377,"[52, 56]","[0, 0]","[0, 0]",3,58
54,"[2, 1]",161.6500000000025,"[49, 47]","[5.399999999999989, 0]","[0, 0]",3,58
55,"[2, 1]",166.35000000000358,"[54, 54]","[4.94999999999999, 0]","[0, 0]",3,58
56,"[2, 3]",202.35000000001176,"[55, 51]","[4.599999999999992, 0]","[0, 0]",3,58
57,"[2, 1]",175.90000000000575,"[56, 52]","[4.3499999999999925, 0]","[0, 0]",3,58
58,"[0, 3]",211.3500000000138,"[53, 53]","[0, 0]","[0, 0]",3,58
59,"[2, 1]",179.75000000000662,"[57, 57]","[6.149999999999986, 0]","[0, 0]",3,58
60,"[0, 1]",185.3500000000079,"[58, 59]","[0, 0]","[0, 0]",3,58
61,"[0, 3]",220.30000000001584,"[60, 63]","[0, 0]","[0, 0]",3,58
62,"[0, 1]",195.1000000000101,"[61, 64]","[1.3500000000000005, 0]","[0, 0]",3,58
63,"[2, 3]",212.35000000001403,"[59, 58]","[8.949999999999992, 0]","[0, 0]",3,58
64,"[2, 1]",186.10000000000807,"[63, 60]","[12.150000000000038, 0]","[0, 0]",3,58
65,"[2, 3]",222.40000000001632,"[64, 61]","[14.650000000000073, 0]","[0, 0]",3,58
66,"[2, 1]",196.05000000001033,"[65, 62]","[22.300000000000182, 0]","[0, 0]",3,58
67,"[0, 3]",226.15000000001717,"[62, 65]","[2.4499999999999993, 0]","[0, 0]",3,58
68,"[2, 1]",199.8500000000112,"[66, 66]","[27.05000000000025, 0]","[0, 0]",3,58
69,"[2, 1]",210.5000000000136,"[68, 71]","[26.700000000000244, 0]","[0, 0]",3,58
70,"[0, 3]",228.35000000001767,"[67, 67]","[3.099999999999997, 0]","[0, 0]",3,58
71,"[0, 1]",203.350000000012,"[70, 68]","[3.599999999999995, 0]","[0, 0]",3,58
72,"[2, 3]",240.90000000002053,"[69, 70]","[26.050000000000235, 0]","[0, 0]",3,58
73,"[2, 1]",215.65000000001478,"[72, 74]","[26.750000000000245, 0]","[0, 0]",3,58
74,"[0, 1]",210.25000000001356,"[71, 69]","[6.799999999999984, 0]","[2.799999999999998, 0]",3,58
75,"[2, 1]",225.50000000001702,"[73, 77]","[27.550000000000257, 0]","[0, 0]",3,58
76,"[0, 3]",243.25000000002106,"[74, 72]","[4.299999999999993, 0]","[0, 0]",3,58
77,"[0, 1]",218.3000000000154,"[76, 73]","[4.6499999999999915, 0]","[0, 0]",3,58
78,"[2, 3]",256.7000000000241,"[75, 76]","[28.45000000000027, 0]","[0, 0]",3,58
79,"[2, 1]",231.65000000001842,"[78, 75]","[29.85000000000029, 0]","[0, 0]",3,58
0,"[0, 1]",72.04999999999805,"[-999, 17]","[0, 0]","[0, 0]",4,58
1,"[0, 3]",110.84999999999584,"[0, 21]","[3.049999999999997, 0]","[3.049999999999997, 0]",4,58
2,"[2, 3]",67.79999999999829,"[-999, -999]","[0, 0]","[0, 0]",4,58
3,"[0, 1]",81.8499999999975,"[1, 23]","[0, 0]","[0, 0]",4,58
4,"[0, 1]",85.84999999999727,"[3, 3]","[0, 0]","[0, 0]",4,58
5,"[2, 1]",37.200000000000024,"[2, -999]","[0, 0]","[0, 0]",4,58
6,"[2, 3]",72.54999999999802,"[5, 2]","[0, 0]","[0, 0]",4,58
7,"[0, 3]",119.39999999999536,"[4, 27]","[0, 0]","[0, 0]",4,58
8,"[0, 3]",123.34999999999513,"[7, 7]","[0, 0]","[0, 0]",4,58
9,"[0, 3]",132.5499999999959,"[8, 32]","[2.1000000000000005, 0]","[2.1000000000000005, 0]",4,58
10,"[0, 3]",136.39999999999677,"[9, 9]","[0, 0]","[0, 0]",4,58
11,"[0, 3]",140.0999999999976,"[10, 10]","[0, 0]","[0, 0]",4,58
12,"[0, 3]",143.84999999999846,"[11, 11]","[0, 0]","[0, 0]",4,58
13,"[2, 3]",71.1999999999981,"[6, 6]","[0, 0]","[0, 0]",4,58
14,"[2, 3]",75.44999999999786,"[13, 13]","[0, 0]","[0, 0]",4,58
15,"[2, 3]",79.59999999999762,"[14, 14]","[0, 0]","[0, 0]",4,58
16,"[0, 1]",118.24999999999542,"[12, 39]","[3.4499999999999957, 0]","[3.4499999999999957, 0]",4,58
17,"[2, 1]",46.3999999999995,"[15, -999]","[0, 0]","[0, 0]",4,58
18,"[0, 1]",119.79999999999534,"[16, 16]","[0, 0]","[0, 0]",4,58
19,"[0, 1]",128.34999999999494,"[18, 40]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",4,58
20,"[2, 3]",80.0499999999976,"[17, 15]","[0, 0]","[0, 0]",4,58
21,"[2, 3]",84.34999999999735,"[20, 20]","[0, 0]","[0, 0]",4,58
22,"[0, 3]",161.30000000000243,"[19, 42]","[0, 0]","[0, 0]",4,58
23,"[2, 1]",56.199999999998944,"[21, 0]","[0, 0]","[0, 0]",4,58
24,"[2, 3]",91.74999999999693,"[23, 1]","[0, 0]","[0, 0]",4,58
25,"[0, 3]",168.85000000000414,"[22, 43]","[2.3, 0]","[2.3, 0]",4,58
26,"[0, 1]",141.19999999999786,"[25, -999]","[0, 0]","[0, 0]",4,58
27,"[2, 3]",93.44999999999683,"[24, 24]","[0, 0]","[0, 0]",4,58
28,"[0, 3]",175.90000000000575,"[26, 44]","[0, 0]","[0, 0]",4,58
29,"[0, 3]",180.00000000000668,"[28, 28]","[0, 0]","[0, 0]",4,58
30,"[0, 1]",154.6000000000009,"[29, 47]","[0, 0]","[0, 0]",4,58
31,"[2, 1]",63.199999999998546,"[27, 4]","[0, 0]","[0, 0]",4,58
32,"[2, 3]",103.19999999999628,"[31, 8]","[0, 0]","[0, 0]",4,58
33,"[2, 1]",75.14999999999787,"[32, 31]","[0, 0]","[0, 0]",4,58
34,"[0, 3]",184.75000000000776,"[30, 29]","[0, 0]","[0, 0]",4,58
35,"[2, 1]",79.09999999999765,"[33, 33]","[10.600000000000016, 0]","[0, 0]",4,58
36,"[0, 1]",157.95000000000167,"[34, 50]","[0, 0]","[0, 0]",4,58
37,"[0, 3]",192.05000000000942,"[36, 34]","[0, 0]","[0, 0]",4,58
38,"[2, 1]",81.7499999999975,"[35, 35]","[8.399999999999984, 0]","[0, 0]",4,58
39,"[2, 1]",86.59999999999722,"[38, 38]","[6.749999999999984, 0]","[0, 0]",4,58
40,"[2, 1]",102.69999999999631,"[39, 18]","[8.299999999999983, 0]","[2.8999999999999977, 0]",4,58
41,"[0, 3]",194.00000000000986,"[37, 37]","[0, 0]","[0, 0]",4,58
42,"[2, 3]",133.4999999999961,"[40, 12]","[4.199999999999993, 0]","[0, 0]",4,58
43,"[2, 3]",144.8999999999987,"[42, 22]","[5.09999999999999, 0]","[2.0500000000000007, 0]",4,58
44,"[2, 3]",154.00000000000077,"[43, 25]","[4.99999999999999, 0]","[3.1999999999999966, 0]",4,58
45,"[2, 1]",126.19999999999497,"[44, 26]","[0.35, 0]","[0, 0]",4,58
46,"[0, 1]",164.2000000000031,"[41, 51]","[0.8500000000000002, 0]","[0, 0]",4,58
47,"[2, 1]",129.9499999999953,"[45, 45]","[0, 0]","[0, 0]",4,58
48,"[0, 3]",198.1000000000108,"[46, 52]","[1.3500000000000005, 0]","[0, 0]",4,58
49,"[0, 1]",171.90000000000484,"[48, 46]","[1.7500000000000009, 0]","[0, 0]",4,58
50,"[2, 1]",138.7499999999973,"[47, 30]","[0, 0]","[0, 0]",4,58
