Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
43,"[0, 1]",167.7500000000039,"[42, 42]","[0, 0]","[0, 0]",1,56
44,"[0, 3]",201.2500000000115,"[43, 60]","[0, 0]","[0, 0]",1,56
45,"[2, 1]",103.94999999999624,"[36, 24]","[17.050000000000107, 0]","[0, 0]",1,56
46,"[0, 3]",210.0500000000135,"[44, 62]","[2.3, 0]","[2.3, 0]",1,56
47,"[2, 3]",137.64999999999705,"[45, 25]","[16.250000000000096, 0]","[0, 0]",1,56
48,"[0, 3]",212.75000000001413,"[46, 46]","[0, 0]","[0, 0]",1,56
49,"[2, 3]",141.4499999999979,"[47, 47]","[15.500000000000085, 0]","[0, 0]",1,56
50,"[2, 1]",118.44999999999541,"[49, 28]","[14.40000000000007, 0]","[0, 0]",1,56
51,"[2, 3]",159.0000000000019,"[50, 34]","[13.100000000000051, 0]","[0, 0]",1,56
52,"[2, 3]",163.25000000000287,"[51, 51]","[12.650000000000045, 0]","[0, 0]",1,56
53,"[0, 3]",217.10000000001511,"[48, 64]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",1,56
54,"[0, 3]",220.70000000001593,"[53, 53]","[0, 0]","[0, 0]",1,56
55,"[2, 3]",165.5500000000034,"[52, 52]","[12.950000000000049, 0]","[0, 0]",1,56
56,"[2, 3]",170.30000000000447,"[55, 55]","[13.550000000000058, 0]","[0, 0]",1,56
57,"[0, 3]",227.1500000000174,"[54, 67]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",1,56
58,"[0, 3]",230.80000000001823,"[57, 57]","[0, 0]","[0, 0]",1,56
59,"[2, 3]",172.75000000000503,"[56, 56]","[13.200000000000053, 0]","[0, 0]",1,56
60,"[2, 3]",177.55000000000612,"[59, 59]","[12.30000000000004, 0]","[0, 0]",1,56
61,"[0, 1]",202.15000000001172,"[58, 69]","[0, 0]","[0, 0]",1,56
62,"[2, 3]",187.35000000000835,"[60, 44]","[12.700000000000045, 0]","[1.7000000000000008, 0]",1,56
63,"[0, 1]",204.80000000001232,"[61, 61]","[0, 0]","[0, 0]",1,56
64,"[2, 3]",200.20000000001127,"[62, 48]","[15.900000000000091, 0]","[6.199999999999986, 0]",1,56
65,"[0, 3]",237.55000000001976,"[63, 58]","[0, 0]","[0, 0]",1,56
66,"[0, 3]",242.75000000002095,"[65, 65]","[0, 0]","[0, 0]",1,56
67,"[2, 3]",211.3500000000138,"[64, 54]","[11.000000000000021, 0]","[2.549999999999999, 0]",1,56
68,"[2, 1]",182.3500000000072,"[67, -999]","[9.55, 0]","[0, 0]",1,56
69,"[2, 1]",187.70000000000843,"[68, 68]","[11.100000000000023, 0]","[0, 0]",1,56
70,"[2, 1]",203.15000000001194,"[69, 63]","[19.100000000000136, 0]","[6.649999999999984, 0]",1,56
71,"[2, 3]",243.20000000002105,"[70, 66]","[16.800000000000104, 0]","[3.2499999999999964, 0]",1,56
72,"[0, 1]",211.50000000001384,"[66, 70]","[0, 0]","[0, 0]",1,56
73,"[2, 1]",215.10000000001466,"[71, 72]","[15.350000000000083, 0]","[0, 0]",1,56
74,"[0, 3]",245.45000000002156,"[72, 71]","[0, 0]","[0, 0]",1,56
75,"[0, 3]",249.70000000002253,"[74, 74]","[0, 0]","[0, 0]",1,56
76,"[0, 1]",223.2000000000165,"[75, 73]","[0, 0]","[0, 0]",1,56
77,"[2, 3]",252.6500000000232,"[73, 75]","[16.850000000000104, 0]","[0, 0]",1,56
78,"[0, 1]",226.10000000001716,"[76, 76]","[0, 0]","[0, 0]",1,56
79,"[2, 3]",255.45000000002383,"[77, 77]","[18.200000000000124, 0]","[0, 0]",1,56
0,"[2, 3]",67.79999999999829,"[-999, -999]","[0, 0]","[0, 0]",2,56
1,"[0, 3]",101.54999999999637,"[-999, 17]","[0, 0]","[0, 0]",2,56
2,"[0, 3]",110.79999999999585,"[1, 18]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",2,56
3,"[2, 1]",37.05000000000003,"[0, -999]","[0, 0]","[0, 0]",2,56
4,"[0, 1]",81.44999999999752,"[2, 19]","[0, 0]","[0, 0]",2,56
5,"[0, 1]",85.39999999999729,"[4, 4]","[0, 0]","[0, 0]",2,56
6,"[2, 1]",38.99999999999992,"[3, 3]","[0, 0]","[0, 0]",2,56
7,"[2, 3]",71.84999999999806,"[6, 0]","[0, 0]","[0, 0]",2,56
8,"[0, 1]",87.0999999999972,"[5, 5]","[0, 0]","[0, 0]",2,56
9,"[0, 1]",95.8999999999967,"[8, 22]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",2,56
10,"[0, 3]",128.79999999999504,"[9, 20]","[0, 0]","[0, 0]",2,56
11,"[0, 3]",133.99999999999622,"[10, 10]","[0, 0]","[0, 0]",2,56
12,"[2, 1]",40.349999999999845,"[7, 6]","[0, 0]","[0, 0]",2,56
13,"[2, 1]",44.749999999999595,"[12, 12]","[0, 0]","[0, 0]",2,56
14,"[0, 3]",136.29999999999674,"[11, 11]","[0, 0]","[0, 0]",2,56
15,"[2, 3]",74.54999999999791,"[13, 7]","[0, 0]","[0, 0]",2,56
16,"[0, 3]",139.44999999999746,"[14, 14]","[0, 0]","[0, 0]",2,56
17,"[2, 3]",78.39999999999769,"[15, 15]","[0, 0]","[0, 0]",2,56
18,"[2, 3]",88.29999999999713,"[17, 1]","[1.7500000000000009, 0]","[1.7500000000000009, 0]",2,56
19,"[2, 1]",60.599999999998694,"[18, -999]","[0, 0]","[0, 0]",2,56
20,"[2, 3]",95.99999999999669,"[19, 2]","[3.2499999999999964, 0]","[3.2499999999999964, 0]",2,56
21,"[0, 3]",144.39999999999858,"[16, 24]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",2,56
22,"[2, 1]",78.04999999999771,"[20, 8]","[7.649999999999981, 0]","[4.049999999999994, 0]",2,56
23,"[2, 1]",85.3499999999973,"[22, 9]","[15.950000000000092, 0]","[1.2500000000000004, 0]",2,56
24,"[2, 3]",136.0499999999967,"[23, 16]","[30.5500000000003, 0]","[9.600000000000001, 0]",2,56
25,"[2, 1]",107.39999999999604,"[24, -999]","[38.99999999999992, 0]","[0.05, 0]",2,56
26,"[0, 3]",143.69999999999843,"[21, 21]","[0, 0]","[0, 0]",2,56
27,"[2, 1]",111.5999999999958,"[25, 25]","[36.60000000000006, 0]","[0, 0]",2,56
28,"[2, 3]",151.5500000000002,"[27, 29]","[38.09999999999997, 0]","[3.1999999999999966, 0]",2,56
29,"[0, 3]",145.19999999999877,"[26, 26]","[0, 0]","[0, 0]",2,56
30,"[2, 1]",123.19999999999514,"[28, 31]","[33.300000000000246, 0]","[0, 0]",2,56
31,"[0, 1]",117.04999999999549,"[29, 27]","[0, 0]","[0, 0]",2,56
32,"[2, 1]",126.64999999999495,"[30, 30]","[31.800000000000317, 0]","[0, 0]",2,56
33,"[0, 3]",151.30000000000015,"[31, 28]","[0, 0]","[0, 0]",2,56
34,"[2, 3]",165.80000000000345,"[32, 38]","[30.350000000000296, 0]","[0, 0]",2,56
35,"[2, 1]",136.79999999999686,"[34, 32]","[28.800000000000274, 0]","[0, 0]",2,56
36,"[0, 3]",153.2500000000006,"[33, 33]","[0, 0]","[0, 0]",2,56
37,"[2, 1]",140.74999999999775,"[35, 35]","[27.350000000000254, 0]","[0, 0]",2,56
38,"[0, 3]",156.3000000000013,"[36, 36]","[0, 0]","[0, 0]",2,56
39,"[2, 1]",144.34999999999857,"[37, 37]","[25.900000000000233, 0]","[0, 0]",2,56
40,"[0, 3]",164.10000000000306,"[38, 34]","[2.3499999999999996, 0]","[2.3499999999999996, 0]",2,56
41,"[2, 3]",178.95000000000644,"[39, 47]","[25.450000000000227, 0]","[0, 0]",2,56
42,"[2, 3]",184.1000000000076,"[41, 41]","[25.500000000000227, 0]","[0, 0]",2,56
43,"[0, 3]",165.50000000000338,"[40, 40]","[0, 0]","[0, 0]",2,56
44,"[2, 3]",192.95000000000962,"[42, 52]","[25.200000000000223, 0]","[0, 0]",2,56
45,"[2, 3]",207.45000000001292,"[44, 56]","[32.100000000000314, 0]","[6.299999999999986, 0]",2,56
46,"[2, 1]",186.90000000000825,"[45, 58]","[29.80000000000029, 0]","[3.4999999999999956, 0]",2,56
47,"[0, 3]",165.95000000000348,"[43, 43]","[0, 0]","[0, 0]",2,56
48,"[0, 1]",141.4499999999979,"[47, 39]","[0, 0]","[0, 0]",2,56
49,"[2, 1]",187.85000000000846,"[46, 46]","[25.850000000000232, 0]","[0, 0]",2,56
50,"[0, 1]",143.39999999999836,"[48, 48]","[0, 0]","[0, 0]",2,56
51,"[2, 1]",197.45000000001065,"[49, 65]","[25.00000000000022, 0]","[0, 0]",2,56
52,"[0, 3]",178.85000000000642,"[50, 42]","[0, 0]","[0, 0]",2,56
53,"[2, 3]",229.20000000001787,"[51, 63]","[24.050000000000207, 0]","[0, 0]",2,56
54,"[0, 1]",151.25000000000014,"[52, 50]","[0, 0]","[0, 0]",2,56
55,"[0, 3]",186.05000000000805,"[54, 44]","[0, 0]","[0, 0]",2,56
56,"[0, 3]",190.00000000000895,"[55, 55]","[0, 0]","[0, 0]",2,56
57,"[0, 1]",163.55000000000294,"[56, 54]","[0, 0]","[0, 0]",2,56
58,"[0, 1]",167.55000000000385,"[57, 57]","[0, 0]","[0, 0]",2,56
59,"[2, 1]",201.35000000001153,"[53, 67]","[22.95000000000019, 0]","[0, 0]",2,56
60,"[2, 1]",205.1500000000124,"[59, 59]","[21.850000000000176, 0]","[0, 0]",2,56
61,"[0, 3]",199.65000000001115,"[58, 45]","[0, 0]","[0, 0]",2,56
62,"[2, 1]",208.7000000000132,"[60, 60]","[20.70000000000016, 0]","[0, 0]",2,56
63,"[0, 3]",203.55000000001203,"[61, 61]","[0, 0]","[0, 0]",2,56
64,"[2, 1]",218.20000000001536,"[62, 74]","[20.15000000000015, 0]","[0, 0]",2,56
65,"[0, 1]",176.45000000000587,"[63, 49]","[0, 0]","[0, 0]",2,56
66,"[0, 1]",186.3000000000081,"[65, 51]","[2.7499999999999982, 0]","[2.7499999999999982, 0]",2,56
67,"[0, 1]",188.5000000000086,"[66, 66]","[0, 0]","[0, 0]",2,56
68,"[0, 3]",221.35000000001608,"[67, 53]","[0, 0]","[0, 0]",2,56
69,"[2, 3]",248.55000000002227,"[64, 76]","[22.25000000000018, 0]","[0, 0]",2,56
70,"[0, 3]",225.25000000001697,"[68, 68]","[0, 0]","[0, 0]",2,56
71,"[2, 1]",220.90000000001598,"[69, 77]","[26.700000000000244, 0]","[0, 0]",2,56
72,"[2, 1]",225.75000000001708,"[71, 71]","[29.050000000000278, 0]","[0, 0]",2,56
73,"[0, 3]",227.40000000001746,"[70, 70]","[0, 0]","[0, 0]",2,56
74,"[0, 1]",202.1000000000117,"[73, 62]","[0, 0]","[0, 0]",2,56
75,"[2, 1]",228.0500000000176,"[72, 72]","[30.050000000000292, 0]","[0, 0]",2,56
76,"[0, 3]",234.40000000001905,"[74, 73]","[0, 0]","[0, 0]",2,56
77,"[0, 1]",209.1000000000133,"[76, 64]","[0.5499999999999999, 0]","[0, 0]",2,56
78,"[2, 1]",230.60000000001818,"[75, 75]","[25.850000000000232, 0]","[0, 0]",2,56
79,"[0, 3]",243.35000000002108,"[77, 69]","[1.3000000000000005, 0]","[0, 0]",2,56
0,"[0, 1]",68.49999999999825,"[-999, 9]","[0, 0]","[0, 0]",3,56
1,"[2, 3]",67.79999999999829,"[-999, -999]","[0, 0]","[0, 0]",3,56
2,"[2, 1]",39.24999999999991,"[1, -999]","[0, 0]","[0, 0]",3,56
3,"[0, 1]",70.29999999999815,"[0, 0]","[0, 0]","[0, 0]",3,56
4,"[2, 3]",73.44999999999797,"[2, 1]","[0, 0]","[0, 0]",3,56
5,"[2, 1]",43.64999999999966,"[4, 2]","[0, 0]","[0, 0]",3,56
6,"[2, 3]",79.04999999999765,"[5, 4]","[0, 0]","[0, 0]",3,56
7,"[0, 1]",80.54999999999757,"[3, 15]","[5.399999999999989, 0]","[5.399999999999989, 0]",3,56
8,"[2, 1]",47.94999999999941,"[6, 5]","[0, 0]","[0, 0]",3,56
9,"[2, 1]",52.59999999999915,"[8, 8]","[0, 0]","[0, 0]",3,56
10,"[2, 3]",86.59999999999722,"[9, 6]","[0, 0]","[0, 0]",3,56
11,"[2, 3]",91.64999999999694,"[10, 10]","[0, 0]","[0, 0]",3,56
12,"[0, 1]",83.14999999999742,"[7, 16]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",3,56
13,"[0, 3]",116.7999999999955,"[12, 19]","[0, 0]","[0, 0]",3,56
14,"[2, 1]",63.24999999999854,"[11, 3]","[0, 0]","[0, 0]",3,56
15,"[2, 1]",66.54999999999836,"[14, 14]","[0, 0]","[0, 0]",3,56
16,"[2, 1]",75.24999999999787,"[15, 7]","[1.2500000000000004, 0]","[1.2500000000000004, 0]",3,56
17,"[0, 1]",88.24999999999713,"[13, 24]","[0, 0]","[0, 0]",3,56
18,"[0, 3]",121.54999999999524,"[17, 13]","[0, 0]","[0, 0]",3,56
19,"[2, 3]",104.04999999999623,"[16, 11]","[0, 0]","[0, 0]",3,56
20,"[0, 1]",94.99999999999675,"[18, 26]","[0, 0]","[0, 0]",3,56
21,"[0, 1]",98.94999999999652,"[20, 20]","[0, 0]","[0, 0]",3,56
22,"[0, 3]",132.94999999999598,"[21, 27]","[0, 0]","[0, 0]",3,56
23,"[0, 3]",137.99999999999713,"[22, 22]","[0, 0]","[0, 0]",3,56
24,"[2, 1]",74.7999999999979,"[19, 12]","[0, 0]","[0, 0]",3,56
25,"[0, 1]",109.29999999999593,"[23, 31]","[0, 0]","[0, 0]",3,56
26,"[2, 1]",83.4499999999974,"[24, 17]","[0, 0]","[0, 0]",3,56
27,"[2, 3]",118.09999999999543,"[26, 18]","[13.800000000000061, 0]","[0, 0]",3,56
28,"[2, 1]",96.64999999999665,"[27, 21]","[15.85000000000009, 0]","[0, 0]",3,56
29,"[0, 1]",109.9499999999959,"[25, 25]","[0, 0]","[0, 0]",3,56
30,"[0, 1]",113.94999999999567,"[29, 29]","[0, 0]","[0, 0]",3,56
31,"[2, 1]",96.89999999999664,"[28, 28]","[13.500000000000057, 0]","[0, 0]",3,56
32,"[0, 1]",121.69999999999523,"[30, 34]","[2.499999999999999, 0]","[2.499999999999999, 0]",3,56
33,"[0, 1]",129.8999999999953,"[32, 36]","[2.6499999999999986, 0]","[2.6499999999999986, 0]",3,56
34,"[2, 1]",115.89999999999556,"[31, 30]","[21.600000000000172, 0]","[9.750000000000004, 0]",3,56
35,"[0, 3]",163.20000000000286,"[33, 37]","[0, 0]","[0, 0]",3,56
36,"[2, 1]",122.0999999999952,"[34, 32]","[10.300000000000011, 0]","[0, 0]",3,56
37,"[2, 3]",154.40000000000086,"[36, 23]","[8.999999999999993, 0]","[0, 0]",3,56
38,"[2, 1]",129.14999999999512,"[37, 33]","[7.649999999999981, 0]","[0, 0]",3,56
39,"[0, 3]",164.3000000000031,"[35, 35]","[0, 0]","[0, 0]",3,56
40,"[2, 3]",168.50000000000406,"[38, 39]","[6.299999999999986, 0]","[0, 0]",3,56
41,"[2, 1]",139.49999999999747,"[40, 38]","[4.899999999999991, 0]","[0, 0]",3,56
42,"[2, 1]",150.54999999999998,"[41, 47]","[4.399999999999992, 0]","[0, 0]",3,56
43,"[2, 3]",183.2000000000074,"[42, 45]","[4.049999999999994, 0]","[0, 0]",3,56
44,"[2, 1]",157.95000000000167,"[43, 49]","[5.04999999999999, 0]","[0, 0]",3,56
45,"[0, 3]",167.85000000000392,"[39, 40]","[2.3499999999999996, 0]","[2.3499999999999996, 0]",3,56
46,"[2, 3]",193.05000000000965,"[44, 50]","[7.299999999999982, 0]","[0, 0]",3,56
47,"[0, 1]",139.99999999999758,"[45, 41]","[0, 0]","[0, 0]",3,56
48,"[2, 3]",196.8500000000105,"[46, 46]","[8.949999999999992, 0]","[0, 0]",3,56
49,"[0, 1]",148.34999999999948,"[47, 42]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",3,56
50,"[0, 3]",182.10000000000716,"[49, 43]","[0, 0]","[0, 0]",3,56
51,"[0, 1]",157.10000000000147,"[50, 44]","[0, 0]","[0, 0]",3,56
52,"[0, 1]",160.3500000000022,"[51, 51]","[0, 0]","[0, 0]",3,56
53,"[2, 1]",169.20000000000422,"[48, 56]","[16.200000000000095, 0]","[0, 0]",3,56
54,"[2, 1]",177.65000000000614,"[53, 59]","[19.30000000000014, 0]","[0, 0]",3,56
55,"[2, 1]",180.45000000000678,"[54, 54]","[22.85000000000019, 0]","[0, 0]",3,56
56,"[0, 1]",160.95000000000235,"[52, 52]","[0, 0]","[0, 0]",3,56
57,"[2, 1]",190.50000000000907,"[55, 64]","[27.250000000000252, 0]","[3.2499999999999964, 0]",3,56
58,"[2, 1]",210.75000000001367,"[57, 71]","[33.500000000000234, 0]","[9.700000000000003, 0]",3,56
59,"[0, 1]",167.05000000000373,"[56, 53]","[2.499999999999999, 0]","[2.499999999999999, 0]",3,56
60,"[0, 3]",200.15000000001126,"[59, 48]","[0, 0]","[0, 0]",3,56
61,"[2, 3]",242.65000000002092,"[58, 77]","[22.90000000000019, 0]","[0, 0]",3,56
62,"[0, 3]",204.3000000000122,"[60, 60]","[0.5499999999999999, 0]","[0, 0]",3,56
63,"[2, 1]",215.10000000001466,"[61, 79]","[23.4500000000002, 0]","[0, 0]",3,56
64,"[0, 1]",176.75000000000594,"[62, 55]","[2.1500000000000004, 0]","[0, 0]",3,56
65,"[2, 3]",249.40000000002246,"[63, 61]","[23.900000000000205, 0]","[0, 0]",3,56
66,"[2, 1]",224.1000000000167,"[65, 63]","[24.35000000000021, 0]","[0, 0]",3,56
67,"[0, 3]",208.6500000000132,"[64, 62]","[3.099999999999997, 0]","[0, 0]",3,56
68,"[2, 3]",258.80000000002457,"[66, 65]","[25.150000000000222, 0]","[0, 0]",3,56
69,"[0, 1]",182.20000000000718,"[67, 57]","[3.7499999999999947, 0]","[0, 0]",3,56
70,"[0, 1]",186.2000000000081,"[69, 69]","[4.199999999999993, 0]","[0, 0]",3,56
71,"[0, 1]",190.10000000000898,"[70, 70]","[4.599999999999992, 0]","[0, 0]",3,56
72,"[2, 3]",261.0500000000251,"[68, 68]","[26.950000000000248, 0]","[0, 0]",3,56
73,"[2, 3]",266.0500000000262,"[72, 72]","[27.500000000000256, 0]","[0, 0]",3,56
74,"[2, 3]",270.9000000000273,"[73, 73]","[29.450000000000284, 0]","[0, 0]",3,56
75,"[2, 3]",275.7000000000284,"[74, 74]","[32.55000000000029, 0]","[0, 0]",3,56
76,"[2, 3]",280.5000000000295,"[75, 75]","[35.9000000000001, 0]","[0, 0]",3,56
77,"[0, 3]",218.50000000001543,"[71, 67]","[4.849999999999991, 0]","[0, 0]",3,56
78,"[2, 3]",284.20000000003034,"[76, 76]","[37.6, 0]","[0, 0]",3,56
79,"[0, 1]",192.50000000000952,"[77, 58]","[5.14999999999999, 0]","[0, 0]",3,56
0,"[0, 3]",97.09999999999663,"[-999, 9]","[0, 0]","[0, 0]",4,56
1,"[0, 1]",75.39999999999786,"[0, 20]","[0, 0]","[0, 0]",4,56
2,"[0, 1]",79.19999999999764,"[1, 1]","[0, 0]","[0, 0]",4,56
3,"[0, 3]",118.79999999999539,"[2, 23]","[2.1000000000000005, 0]","[2.1000000000000005, 0]",4,56
4,"[0, 3]",122.59999999999518,"[3, 3]","[0, 0]","[0, 0]",4,56
5,"[2, 3]",67.79999999999829,"[-999, -999]","[0, 0]","[0, 0]",4,56
6,"[0, 1]",94.0999999999968,"[4, -999]","[0, 0]","[0, 0]",4,56
7,"[2, 1]",38.14999999999997,"[5, -999]","[0, 0]","[0, 0]",4,56
8,"[2, 3]",72.899999999998,"[7, 5]","[0, 0]","[0, 0]",4,56
9,"[2, 3]",77.69999999999773,"[8, 8]","[0, 0]","[0, 0]",4,56
10,"[2, 1]",50.14999999999929,"[9, 7]","[0, 0]","[0, 0]",4,56
11,"[0, 1]",93.69999999999682,"[6, 6]","[0, 0]","[0, 0]",4,56
12,"[0, 3]",129.5499999999952,"[11, 26]","[0, 0]","[0, 0]",4,56
13,"[0, 1]",103.04999999999629,"[12, 11]","[0, 0]","[0, 0]",4,56
14,"[0, 1]",106.99999999999606,"[13, 13]","[0, 0]","[0, 0]",4,56
15,"[0, 3]",142.6999999999982,"[14, 30]","[0, 0]","[0, 0]",4,56
16,"[0, 1]",116.34999999999553,"[15, 14]","[0, 0]","[0, 0]",4,56
17,"[2, 1]",47.84999999999942,"[10, 10]","[0, 0]","[0, 0]",4,56
18,"[0, 1]",119.24999999999537,"[16, 16]","[0, 0]","[0, 0]",4,56
19,"[0, 1]",123.24999999999514,"[18, 18]","[0, 0]","[0, 0]",4,56
20,"[2, 1]",49.64999999999932,"[17, 17]","[0, 0]","[0, 0]",4,56
21,"[2, 3]",82.49999999999746,"[20, 0]","[0, 0]","[0, 0]",4,56
22,"[2, 3]",87.19999999999719,"[21, 21]","[0, 0]","[0, 0]",4,56
23,"[2, 3]",91.39999999999695,"[22, 22]","[0, 0]","[0, 0]",4,56
24,"[0, 3]",153.7000000000007,"[19, 39]","[0, 0]","[0, 0]",4,56
25,"[2, 3]",104.5499999999962,"[23, 4]","[5.899999999999987, 0]","[5.899999999999987, 0]",4,56
26,"[2, 3]",108.74999999999596,"[25, 25]","[0, 0]","[0, 0]",4,56
27,"[0, 3]",155.65000000000114,"[24, 24]","[0, 0]","[0, 0]",4,56
28,"[0, 3]",159.75000000000207,"[27, 27]","[0, 0]","[0, 0]",4,56
29,"[2, 3]",116.44999999999553,"[26, 12]","[3.2499999999999964, 0]","[3.2499999999999964, 0]",4,56
30,"[2, 3]",120.84999999999528,"[29, 29]","[17.000000000000107, 0]","[0, 0]",4,56
31,"[0, 3]",161.6000000000025,"[28, 28]","[0, 0]","[0, 0]",4,56
32,"[0, 3]",165.5500000000034,"[31, 31]","[0, 0]","[0, 0]",4,56
33,"[2, 3]",128.09999999999488,"[30, 15]","[23.850000000000204, 0]","[0, 0]",4,56
34,"[0, 1]",137.0499999999969,"[32, 48]","[0, 0]","[0, 0]",4,56
35,"[0, 1]",141.04999999999782,"[34, 34]","[0, 0]","[0, 0]",4,56
36,"[0, 1]",149.94999999999985,"[35, 52]","[2.549999999999999, 0]","[2.549999999999999, 0]",4,56
37,"[0, 3]",185.10000000000784,"[36, 54]","[1.900000000000001, 0]","[1.900000000000001, 0]",4,56
38,"[2, 3]",127.69999999999489,"[33, 33]","[21.50000000000017, 0]","[0, 0]",4,56
39,"[2, 3]",131.79999999999572,"[38, 38]","[19.750000000000146, 0]","[0, 0]",4,56
40,"[2, 1]",104.6999999999962,"[39, 19]","[18.200000000000124, 0]","[0, 0]",4,56
41,"[0, 3]",186.3000000000081,"[37, 37]","[0, 0]","[0, 0]",4,56
42,"[0, 3]",195.9000000000103,"[41, 57]","[2.0500000000000007, 0]","[2.0500000000000007, 0]",4,56
43,"[2, 1]",107.24999999999605,"[40, 40]","[16.750000000000103, 0]","[0, 0]",4,56
44,"[0, 1]",166.65000000000364,"[42, -999]","[0, 0]","[0, 0]",4,56
45,"[0, 1]",170.75000000000458,"[44, 44]","[0, 0]","[0, 0]",4,56
46,"[0, 1]",174.75000000000549,"[45, 45]","[0, 0]","[0, 0]",4,56
47,"[2, 1]",108.64999999999597,"[43, 43]","[15.200000000000081, 0]","[0, 0]",4,56
48,"[2, 1]",113.2999999999957,"[47, 47]","[13.75000000000006, 0]","[0, 0]",4,56
49,"[0, 3]",206.60000000001273,"[46, 58]","[0, 0]","[0, 0]",4,56
50,"[2, 3]",150.85000000000005,"[48, 32]","[12.30000000000004, 0]","[0, 0]",4,56
