Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
30,"[0, 3]",96.94999999999663,"[24, 33]","[0, 0]","[0, 0]",1,18
31,"[0, 3]",100.34999999999644,"[30, 30]","[0, 0]","[0, 0]",1,18
32,"[2, 1]",37.10000000000003,"[29, 21]","[0, 0]","[0, 0]",1,18
33,"[2, 3]",73.64999999999796,"[32, 24]","[0, 0]","[0, 0]",1,18
34,"[0, 1]",72.09999999999805,"[31, 41]","[0, 0]","[0, 0]",1,18
35,"[0, 3]",102.9499999999963,"[34, 31]","[0, 0]","[0, 0]",1,18
36,"[2, 1]",36.60000000000006,"[33, 32]","[0, 0]","[0, 0]",1,18
37,"[0, 3]",102.54999999999632,"[35, 35]","[0, 0]","[0, 0]",1,18
38,"[2, 1]",36.650000000000055,"[36, 36]","[0, 0]","[0, 0]",1,18
39,"[2, 1]",38.14999999999997,"[38, 38]","[0, 0]","[0, 0]",1,18
40,"[2, 1]",40.199999999999854,"[39, 39]","[0, 0]","[0, 0]",1,18
41,"[2, 1]",42.299999999999734,"[40, 40]","[0, 0]","[0, 0]",1,18
42,"[2, 1]",50.84999999999925,"[41, 34]","[1.6500000000000008, 0]","[1.6500000000000008, 0]",1,18
43,"[2, 1]",51.6499999999992,"[42, 42]","[2.799999999999998, 0]","[2.799999999999998, 0]",1,18
44,"[2, 1]",52.94999999999913,"[43, 43]","[4.849999999999991, 0]","[2.799999999999998, 0]",1,18
45,"[0, 1]",67.5499999999983,"[37, 47]","[0, 0]","[0, 0]",1,18
46,"[2, 3]",81.89999999999749,"[44, 37]","[5.799999999999987, 0]","[1.7000000000000008, 0]",1,18
47,"[2, 1]",51.949999999999186,"[46, 44]","[5.749999999999988, 0]","[0, 0]",1,18
48,"[2, 3]",85.54999999999728,"[47, 46]","[8.399999999999984, 0]","[0.05, 0]",1,18
49,"[0, 3]",96.94999999999663,"[45, 48]","[0, 0]","[0, 0]",1,18
50,"[2, 1]",55.499999999998984,"[48, 45]","[5.14999999999999, 0]","[0, 0]",1,18
51,"[2, 1]",56.549999999998924,"[50, 50]","[2.9499999999999975, 0]","[0, 0]",1,18
52,"[0, 1]",67.84999999999829,"[49, 54]","[0, 0]","[0, 0]",1,18
53,"[0, 1]",74.39999999999792,"[52, 57]","[1.6500000000000008, 0]","[1.6500000000000008, 0]",1,18
54,"[2, 1]",52.34999999999916,"[51, 51]","[0, 0]","[0, 0]",1,18
55,"[0, 3]",102.29999999999633,"[53, 56]","[0, 0]","[0, 0]",1,18
56,"[2, 3]",81.94999999999749,"[54, 49]","[0, 0]","[0, 0]",1,18
57,"[2, 1]",56.14999999999895,"[56, 52]","[0, 0]","[0, 0]",1,18
58,"[0, 3]",98.79999999999653,"[55, 55]","[0, 0]","[0, 0]",1,18
59,"[0, 3]",101.1999999999964,"[58, 58]","[0, 0]","[0, 0]",1,18
60,"[2, 1]",56.49999999999893,"[57, 53]","[3.1999999999999966, 0]","[3.1999999999999966, 0]",1,18
61,"[2, 3]",100.14999999999645,"[60, 59]","[6.349999999999985, 0]","[6.349999999999985, 0]",1,18
62,"[0, 1]",68.09999999999827,"[59, -999]","[0, 0]","[0, 0]",1,18
63,"[0, 1]",74.54999999999791,"[62, 64]","[1.7000000000000008, 0]","[1.7000000000000008, 0]",1,18
64,"[2, 1]",66.49999999999837,"[61, 62]","[0, 0]","[0, 0]",1,18
65,"[0, 1]",72.49999999999802,"[63, 63]","[0, 0]","[0, 0]",1,18
66,"[0, 1]",78.54999999999768,"[65, 68]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",1,18
67,"[2, 3]",91.39999999999695,"[64, 61]","[14.350000000000069, 0]","[0.05, 0]",1,18
68,"[2, 1]",67.5499999999983,"[67, 65]","[12.35000000000004, 0]","[0, 0]",1,18
69,"[0, 3]",102.7499999999963,"[66, 67]","[0, 0]","[0, 0]",1,18
70,"[0, 3]",105.69999999999614,"[69, 69]","[0, 0]","[0, 0]",1,18
71,"[2, 1]",67.09999999999833,"[68, 66]","[3.999999999999994, 0]","[0, 0]",1,18
72,"[2, 3]",104.99999999999618,"[71, 70]","[2.799999999999998, 0]","[0, 0]",1,18
73,"[0, 1]",71.2999999999981,"[70, 71]","[0, 0]","[0, 0]",1,18
74,"[0, 1]",72.949999999998,"[73, 73]","[0, 0]","[0, 0]",1,18
75,"[0, 1]",74.5999999999979,"[74, 74]","[0, 0]","[0, 0]",1,18
76,"[0, 1]",76.3499999999978,"[75, 75]","[0, 0]","[0, 0]",1,18
77,"[0, 1]",82.89999999999743,"[76, 79]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",1,18
78,"[0, 3]",113.4999999999957,"[77, 72]","[0, 0]","[0, 0]",1,18
79,"[2, 1]",72.64999999999802,"[72, 76]","[9.750000000000004, 0]","[9.750000000000004, 0]",1,18
0,"[2, 3]",67.79999999999829,"[-999, -999]","[0, 0]","[0, 0]",2,18
1,"[0, 1]",67.44999999999831,"[-999, -999]","[0, 0]","[0, 0]",2,18
2,"[2, 3]",69.09999999999822,"[0, 0]","[0, 0]","[0, 0]",2,18
3,"[0, 1]",68.29999999999826,"[1, 1]","[0, 0]","[0, 0]",2,18
4,"[2, 3]",69.3999999999982,"[2, 2]","[0, 0]","[0, 0]",2,18
5,"[0, 1]",75.19999999999787,"[3, 13]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",2,18
6,"[0, 1]",76.3999999999978,"[5, 5]","[0, 0]","[0, 0]",2,18
7,"[0, 3]",105.09999999999617,"[6, 8]","[0, 0]","[0, 0]",2,18
8,"[2, 3]",68.39999999999826,"[4, 4]","[0, 0]","[0, 0]",2,18
9,"[0, 3]",104.79999999999619,"[7, 7]","[0, 0]","[0, 0]",2,18
10,"[0, 3]",107.04999999999606,"[9, 9]","[0, 0]","[0, 0]",2,18
11,"[0, 3]",118.6999999999954,"[10, 22]","[5.449999999999989, 0]","[5.449999999999989, 0]",2,18
12,"[2, 1]",42.8999999999997,"[8, 3]","[0, 0]","[0, 0]",2,18
13,"[2, 1]",43.699999999999655,"[12, 12]","[0, 0]","[0, 0]",2,18
14,"[0, 1]",81.34999999999752,"[11, 24]","[0, 0]","[0, 0]",2,18
15,"[0, 1]",83.04999999999742,"[14, 14]","[0, 0]","[0, 0]",2,18
16,"[0, 3]",114.69999999999563,"[15, 11]","[0, 0]","[0, 0]",2,18
17,"[0, 1]",85.49999999999729,"[16, 15]","[0, 0]","[0, 0]",2,18
18,"[0, 1]",91.89999999999692,"[17, 31]","[2.549999999999999, 0]","[2.549999999999999, 0]",2,18
19,"[0, 3]",122.64999999999517,"[18, 16]","[0, 0]","[0, 0]",2,18
20,"[0, 1]",99.74999999999648,"[19, 34]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",2,18
21,"[2, 3]",75.49999999999785,"[8, 10]","[0, 0]","[0, 0]",2,18
22,"[2, 3]",77.04999999999777,"[21, 21]","[0, 0]","[0, 0]",2,18
23,"[0, 1]",94.29999999999679,"[20, 20]","[0, 0]","[0, 0]",2,18
24,"[2, 1]",41.69999999999977,"[22, -999]","[0, 0]","[0, 0]",2,18
25,"[0, 3]",122.44999999999519,"[23, 19]","[0, 0]","[0, 0]",2,18
26,"[0, 1]",95.09999999999674,"[25, 35]","[0, 0]","[0, 0]",2,18
27,"[0, 3]",128.34999999999494,"[26, 36]","[0, 0]","[0, 0]",2,18
28,"[0, 1]",99.84999999999647,"[27, 26]","[0, 0]","[0, 0]",2,18
29,"[0, 1]",101.59999999999637,"[28, 28]","[0, 0]","[0, 0]",2,18
30,"[0, 1]",103.34999999999627,"[29, 29]","[0, 0]","[0, 0]",2,18
31,"[2, 1]",44.199999999999626,"[24, 17]","[0, 0]","[0, 0]",2,18
32,"[0, 3]",134.7999999999964,"[30, 45]","[0, 0]","[0, 0]",2,18
33,"[2, 1]",47.34999999999945,"[31, 18]","[2.799999999999998, 0]","[2.799999999999998, 0]",2,18
34,"[2, 1]",47.749999999999424,"[33, 33]","[0, 0]","[0, 0]",2,18
35,"[2, 1]",60.249999999998714,"[34, 23]","[3.349999999999996, 0]","[3.349999999999996, 0]",2,18
36,"[2, 3]",92.3499999999969,"[35, 25]","[0, 0]","[0, 0]",2,18
37,"[2, 3]",100.59999999999643,"[36, 27]","[3.1999999999999966, 0]","[3.1999999999999966, 0]",2,18
38,"[0, 1]",89.14999999999708,"[32, 30]","[0, 0]","[0, 0]",2,18
39,"[0, 3]",121.94999999999521,"[38, 47]","[0, 0]","[0, 0]",2,18
40,"[0, 1]",93.74999999999682,"[39, 48]","[0, 0]","[0, 0]",2,18
41,"[0, 3]",125.09999999999503,"[40, 39]","[0, 0]","[0, 0]",2,18
42,"[0, 3]",127.94999999999487,"[41, 41]","[0, 0]","[0, 0]",2,18
43,"[0, 1]",100.29999999999644,"[42, 52]","[0, 0]","[0, 0]",2,18
44,"[2, 3]",83.04999999999742,"[37, 37]","[0, 0]","[0, 0]",2,18
45,"[2, 3]",85.54999999999728,"[44, 44]","[0, 0]","[0, 0]",2,18
46,"[0, 1]",94.99999999999675,"[43, 43]","[0, 0]","[0, 0]",2,18
47,"[2, 3]",89.84999999999704,"[45, 32]","[4.99999999999999, 0]","[0, 0]",2,18
48,"[2, 1]",60.29999999999871,"[47, 38]","[11.900000000000034, 0]","[0, 0]",2,18
49,"[2, 1]",69.19999999999821,"[48, 40]","[12.750000000000046, 0]","[3.1999999999999966, 0]",2,18
50,"[0, 3]",119.09999999999538,"[46, 54]","[0, 0]","[0, 0]",2,18
51,"[0, 3]",120.99999999999527,"[50, 50]","[0, 0]","[0, 0]",2,18
52,"[2, 1]",63.749999999998515,"[49, 49]","[1.4500000000000006, 0]","[0, 0]",2,18
53,"[2, 3]",97.34999999999661,"[52, 42]","[0, 0]","[0, 0]",2,18
54,"[2, 3]",99.99999999999646,"[53, 53]","[0, 0]","[0, 0]",2,18
55,"[0, 1]",81.89999999999749,"[51, 56]","[0, 0]","[0, 0]",2,18
56,"[2, 1]",67.6499999999983,"[54, 46]","[0, 0]","[0, 0]",2,18
57,"[2, 3]",105.99999999999612,"[56, 51]","[0, 0]","[0, 0]",2,18
58,"[0, 1]",76.94999999999777,"[55, 55]","[0, 0]","[0, 0]",2,18
59,"[2, 3]",104.24999999999622,"[57, 57]","[0, 0]","[0, 0]",2,18
60,"[0, 1]",75.34999999999786,"[58, 58]","[0, 0]","[0, 0]",2,18
61,"[0, 3]",107.09999999999606,"[60, 59]","[0, 0]","[0, 0]",2,18
62,"[2, 1]",74.6499999999979,"[59, 60]","[3.2999999999999963, 0]","[3.2999999999999963, 0]",2,18
63,"[2, 1]",82.29999999999747,"[62, 64]","[3.399999999999996, 0]","[3.399999999999996, 0]",2,18
64,"[0, 1]",72.899999999998,"[61, 62]","[0, 0]","[0, 0]",2,18
65,"[2, 3]",111.6999999999958,"[63, 67]","[0, 0]","[0, 0]",2,18
66,"[2, 3]",114.34999999999565,"[65, 65]","[0, 0]","[0, 0]",2,18
67,"[0, 3]",98.64999999999654,"[64, 61]","[0, 0]","[0, 0]",2,18
68,"[0, 1]",71.1999999999981,"[67, 63]","[0, 0]","[0, 0]",2,18
69,"[2, 1]",79.54999999999762,"[66, 71]","[0, 0]","[0, 0]",2,18
70,"[2, 3]",110.39999999999587,"[69, 66]","[0, 0]","[0, 0]",2,18
71,"[0, 1]",68.14999999999827,"[68, 68]","[0, 0]","[0, 0]",2,18
72,"[2, 1]",78.99999999999766,"[70, 69]","[0, 0]","[0, 0]",2,18
73,"[2, 1]",81.99999999999748,"[72, 72]","[0.6, 0]","[0, 0]",2,18
74,"[2, 3]",114.54999999999563,"[73, 75]","[2.499999999999999, 0]","[0, 0]",2,18
75,"[0, 3]",100.04999999999646,"[71, 70]","[0, 0]","[0, 0]",2,18
76,"[2, 1]",83.4499999999974,"[74, 78]","[4.94999999999999, 0]","[0, 0]",2,18
77,"[2, 1]",86.04999999999725,"[76, 76]","[4.449999999999992, 0]","[0, 0]",2,18
78,"[0, 1]",71.69999999999807,"[75, 73]","[0, 0]","[0, 0]",2,18
79,"[0, 3]",104.24999999999622,"[78, 74]","[0, 0]","[0, 0]",2,18
0,"[0, 1]",67.44999999999831,"[-999, 4]","[0, 0]","[0, 0]",3,18
1,"[2, 3]",67.79999999999829,"[-999, -999]","[0, 0]","[0, 0]",3,18
2,"[0, 1]",69.84999999999818,"[0, 9]","[0, 0]","[0, 0]",3,18
3,"[0, 3]",101.49999999999638,"[2, 10]","[0, 0]","[0, 0]",3,18
4,"[2, 1]",36.500000000000064,"[1, -999]","[0, 0]","[0, 0]",3,18
5,"[0, 3]",100.44999999999644,"[3, 3]","[0, 0]","[0, 0]",3,18
6,"[2, 3]",68.14999999999827,"[4, 1]","[0, 0]","[0, 0]",3,18
7,"[2, 3]",71.04999999999811,"[6, 6]","[0, 0]","[0, 0]",3,18
8,"[0, 1]",70.89999999999812,"[5, 15]","[0, 0]","[0, 0]",3,18
9,"[2, 1]",41.399999999999785,"[7, 0]","[0, 0]","[0, 0]",3,18
10,"[2, 3]",71.69999999999807,"[9, 7]","[0, 0]","[0, 0]",3,18
11,"[2, 1]",44.199999999999626,"[10, 2]","[0, 0]","[0, 0]",3,18
12,"[0, 3]",98.39999999999655,"[8, 18]","[0, 0]","[0, 0]",3,18
13,"[0, 1]",71.0999999999981,"[12, 19]","[0, 0]","[0, 0]",3,18
14,"[2, 3]",75.54999999999785,"[11, 5]","[0, 0]","[0, 0]",3,18
15,"[2, 1]",40.699999999999825,"[14, 11]","[0, 0]","[0, 0]",3,18
16,"[0, 1]",68.14999999999827,"[13, 13]","[0, 0]","[0, 0]",3,18
17,"[2, 3]",70.79999999999812,"[15, 14]","[0, 0]","[0, 0]",3,18
18,"[2, 3]",72.54999999999802,"[17, 17]","[0, 0]","[0, 0]",3,18
19,"[2, 1]",42.299999999999734,"[18, 8]","[0, 0]","[0, 0]",3,18
20,"[2, 3]",77.14999999999776,"[19, 12]","[0, 0]","[0, 0]",3,18
21,"[0, 3]",96.84999999999664,"[16, 23]","[0, 0]","[0, 0]",3,18
22,"[0, 3]",100.34999999999644,"[21, 21]","[0, 0]","[0, 0]",3,18
23,"[2, 3]",72.14999999999804,"[20, 20]","[0, 0]","[0, 0]",3,18
24,"[0, 1]",70.14999999999816,"[22, 30]","[0, 0]","[0, 0]",3,18
25,"[2, 1]",42.49999999999972,"[23, 16]","[0, 0]","[0, 0]",3,18
26,"[0, 3]",103.94999999999624,"[24, 34]","[0, 0]","[0, 0]",3,18
27,"[0, 1]",81.44999999999752,"[26, 37]","[3.149999999999997, 0]","[3.149999999999997, 0]",3,18
28,"[0, 3]",112.74999999999574,"[27, 38]","[0, 0]","[0, 0]",3,18
29,"[2, 1]",36.70000000000005,"[25, 25]","[0, 0]","[0, 0]",3,18
30,"[2, 1]",38.399999999999956,"[29, 29]","[0, 0]","[0, 0]",3,18
31,"[2, 3]",76.4499999999978,"[30, 22]","[3.2999999999999963, 0]","[3.2999999999999963, 0]",3,18
32,"[0, 1]",73.89999999999795,"[28, 27]","[0, 0]","[0, 0]",3,18
33,"[0, 1]",75.59999999999785,"[32, 32]","[0, 0]","[0, 0]",3,18
34,"[2, 3]",71.74999999999807,"[31, 31]","[0, 0]","[0, 0]",3,18
35,"[2, 3]",79.14999999999765,"[34, 26]","[1.4000000000000006, 0]","[1.4000000000000006, 0]",3,18
36,"[0, 1]",70.34999999999815,"[33, 33]","[0, 0]","[0, 0]",3,18
37,"[2, 1]",39.89999999999987,"[35, 24]","[0, 0]","[0, 0]",3,18
38,"[2, 3]",74.19999999999793,"[37, 35]","[0, 0]","[0, 0]",3,18
39,"[0, 1]",71.0999999999981,"[36, 45]","[0, 0]","[0, 0]",3,18
40,"[0, 3]",105.14999999999617,"[39, 49]","[2.3499999999999996, 0]","[2.3499999999999996, 0]",3,18
41,"[2, 3]",74.09999999999793,"[38, 28]","[0, 0]","[0, 0]",3,18
42,"[2, 3]",75.44999999999786,"[41, 41]","[0, 0]","[0, 0]",3,18
43,"[2, 3]",76.59999999999779,"[42, 42]","[0, 0]","[0, 0]",3,18
44,"[0, 1]",68.24999999999827,"[40, 39]","[0, 0]","[0, 0]",3,18
45,"[2, 1]",46.4499999999995,"[43, 36]","[3.699999999999995, 0]","[3.699999999999995, 0]",3,18
46,"[0, 3]",101.0499999999964,"[44, 51]","[0, 0]","[0, 0]",3,18
47,"[0, 3]",102.49999999999632,"[46, 46]","[0, 0]","[0, 0]",3,18
48,"[0, 3]",109.14999999999594,"[47, 52]","[2.499999999999999, 0]","[2.499999999999999, 0]",3,18
49,"[2, 3]",68.49999999999825,"[45, 43]","[0, 0]","[0, 0]",3,18
50,"[2, 3]",77.49999999999774,"[49, 40]","[1.6000000000000008, 0]","[1.6000000000000008, 0]",3,18
51,"[2, 3]",79.34999999999764,"[50, 50]","[3.2999999999999963, 0]","[3.2999999999999963, 0]",3,18
52,"[2, 3]",90.79999999999698,"[51, 47]","[2.8999999999999977, 0]","[2.8999999999999977, 0]",3,18
53,"[0, 3]",98.24999999999656,"[48, 48]","[0, 0]","[0, 0]",3,18
54,"[0, 3]",105.64999999999614,"[53, 60]","[0, 0]","[0, 0]",3,18
55,"[2, 1]",53.84999999999908,"[52, -999]","[0, 0]","[0, 0]",3,18
56,"[0, 3]",108.79999999999596,"[54, 62]","[2.2, 0]","[2.2, 0]",3,18
57,"[0, 1]",78.64999999999768,"[56, -999]","[0, 0]","[0, 0]",3,18
58,"[2, 1]",49.39999999999933,"[55, 55]","[0, 0]","[0, 0]",3,18
59,"[0, 1]",77.09999999999776,"[57, 57]","[0, 0]","[0, 0]",3,18
60,"[2, 3]",80.39999999999758,"[58, 53]","[0, 0]","[0, 0]",3,18
61,"[0, 1]",81.19999999999753,"[59, 65]","[2.799999999999998, 0]","[2.799999999999998, 0]",3,18
62,"[2, 3]",83.84999999999738,"[60, 54]","[2.849999999999998, 0]","[2.849999999999998, 0]",3,18
63,"[2, 3]",90.19999999999702,"[62, 56]","[3.399999999999996, 0]","[3.399999999999996, 0]",3,18
64,"[0, 3]",104.44999999999621,"[61, 63]","[0, 0]","[0, 0]",3,18
65,"[2, 1]",62.74999999999857,"[63, 59]","[7.89999999999998, 0]","[0.05, 0]",3,18
66,"[2, 1]",68.49999999999825,"[65, 61]","[11.300000000000026, 0]","[0, 0]",3,18
67,"[2, 1]",68.94999999999823,"[66, 66]","[16.750000000000103, 0]","[0, 0]",3,18
68,"[0, 3]",98.14999999999657,"[64, 64]","[0, 0]","[0, 0]",3,18
69,"[0, 1]",71.1999999999981,"[68, 67]","[0, 0]","[0, 0]",3,18
70,"[0, 1]",72.29999999999804,"[69, 69]","[0, 0]","[0, 0]",3,18
71,"[2, 3]",94.0999999999968,"[67, 68]","[9.5, 0]","[0, 0]",3,18
72,"[0, 1]",75.64999999999785,"[70, 75]","[2.5999999999999988, 0]","[2.5999999999999988, 0]",3,18
73,"[0, 3]",107.64999999999603,"[72, 76]","[0, 0]","[0, 0]",3,18
74,"[0, 3]",109.8499999999959,"[73, 73]","[0, 0]","[0, 0]",3,18
75,"[2, 1]",61.24999999999866,"[71, 70]","[0, 0]","[0, 0]",3,18
76,"[2, 3]",91.09999999999697,"[75, 71]","[0, 0]","[0, 0]",3,18
77,"[2, 3]",105.24999999999616,"[76, 74]","[2.6999999999999984, 0]","[2.6999999999999984, 0]",3,18
78,"[2, 3]",107.09999999999606,"[77, 77]","[0, 0]","[0, 0]",3,18
79,"[2, 3]",108.94999999999595,"[78, 78]","[0, 0]","[0, 0]",3,18
0,"[0, 3]",96.89999999999664,"[-999, 5]","[0, 0]","[0, 0]",4,18
1,"[2, 1]",36.45000000000007,"[-999, -999]","[0, 0]","[0, 0]",4,18
2,"[0, 3]",101.29999999999639,"[0, 9]","[0, 0]","[0, 0]",4,18
3,"[2, 1]",36.650000000000055,"[1, 1]","[0, 0]","[0, 0]",4,18
4,"[0, 3]",99.84999999999647,"[2, 2]","[0, 0]","[0, 0]",4,18
5,"[2, 3]",67.89999999999829,"[3, -999]","[0, 0]","[0, 0]",4,18
6,"[0, 3]",99.04999999999652,"[4, 4]","[0, 0]","[0, 0]",4,18
7,"[2, 1]",36.55000000000006,"[5, 3]","[0, 0]","[0, 0]",4,18
8,"[0, 3]",98.84999999999653,"[6, 6]","[0, 0]","[0, 0]",4,18
9,"[2, 3]",72.64999999999802,"[7, 0]","[0, 0]","[0, 0]",4,18
10,"[0, 1]",71.2499999999981,"[8, 18]","[0, 0]","[0, 0]",4,18
11,"[0, 1]",72.64999999999802,"[10, 10]","[0, 0]","[0, 0]",4,18
12,"[0, 1]",74.24999999999793,"[11, 11]","[0, 0]","[0, 0]",4,18
13,"[0, 3]",106.04999999999612,"[12, 8]","[0, 0]","[0, 0]",4,18
14,"[0, 3]",114.19999999999565,"[13, 24]","[2.549999999999999, 0]","[2.549999999999999, 0]",4,18
15,"[0, 3]",120.84999999999528,"[14, 26]","[2.499999999999999, 0]","[2.499999999999999, 0]",4,18
16,"[2, 1]",36.45000000000007,"[7, -999]","[0, 0]","[0, 0]",4,18
17,"[0, 3]",123.8999999999951,"[15, 27]","[1.850000000000001, 0]","[1.850000000000001, 0]",4,18
18,"[2, 1]",36.650000000000055,"[16, 16]","[0, 0]","[0, 0]",4,18
19,"[0, 1]",91.49999999999694,"[17, 28]","[0, 0]","[0, 0]",4,18
20,"[0, 3]",124.89999999999505,"[19, 30]","[0, 0]","[0, 0]",4,18
21,"[2, 1]",50.24999999999928,"[18, 12]","[6.549999999999985, 0]","[6.549999999999985, 0]",4,18
22,"[0, 1]",92.69999999999688,"[20, 19]","[0, 0]","[0, 0]",4,18
23,"[0, 3]",125.599999999995,"[22, 32]","[0, 0]","[0, 0]",4,18
24,"[2, 3]",75.39999999999786,"[21, 13]","[0, 0]","[0, 0]",4,18
25,"[0, 1]",93.39999999999684,"[23, 22]","[0, 0]","[0, 0]",4,18
26,"[2, 3]",79.19999999999764,"[24, 14]","[1.7000000000000008, 0]","[1.7000000000000008, 0]",4,18
27,"[2, 3]",85.54999999999728,"[26, 15]","[6.5999999999999845, 0]","[6.5999999999999845, 0]",4,18
28,"[2, 1]",55.249999999999,"[27, -999]","[8.499999999999986, 0]","[2.4499999999999993, 0]",4,18
29,"[0, 3]",120.84999999999528,"[25, 40]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",4,18
30,"[2, 3]",85.79999999999727,"[28, 17]","[8.299999999999983, 0]","[1.3500000000000005, 0]",4,18
31,"[0, 1]",85.39999999999729,"[29, 25]","[0, 0]","[0, 0]",4,18
32,"[2, 3]",90.14999999999702,"[30, 20]","[4.99999999999999, 0]","[0, 0]",4,18
33,"[0, 3]",114.49999999999564,"[31, 29]","[0, 0]","[0, 0]",4,18
34,"[0, 3]",117.04999999999549,"[33, 33]","[0, 0]","[0, 0]",4,18
35,"[0, 1]",86.54999999999723,"[34, 46]","[0, 0]","[0, 0]",4,18
36,"[0, 3]",118.79999999999539,"[35, 34]","[0, 0]","[0, 0]",4,18
37,"[0, 1]",89.24999999999707,"[36, 35]","[0, 0]","[0, 0]",4,18
38,"[0, 3]",121.44999999999524,"[37, 36]","[0, 0]","[0, 0]",4,18
39,"[2, 3]",77.29999999999775,"[32, 23]","[1.7500000000000009, 0]","[1.7500000000000009, 0]",4,18
40,"[2, 3]",79.09999999999765,"[39, 39]","[3.349999999999996, 0]","[3.349999999999996, 0]",4,18
41,"[0, 1]",86.84999999999721,"[38, 53]","[0, 0]","[0, 0]",4,18
42,"[0, 1]",88.6999999999971,"[41, 41]","[0, 0]","[0, 0]",4,18
43,"[0, 3]",118.14999999999543,"[42, 55]","[0, 0]","[0, 0]",4,18
44,"[0, 3]",125.649999999995,"[43, 58]","[2.499999999999999, 0]","[2.499999999999999, 0]",4,18
45,"[0, 3]",127.29999999999491,"[44, 44]","[0, 0]","[0, 0]",4,18
46,"[2, 1]",38.14999999999997,"[40, 31]","[0, 0]","[0, 0]",4,18
47,"[0, 1]",93.9499999999968,"[45, 61]","[0, 0]","[0, 0]",4,18
48,"[0, 1]",95.7499999999967,"[47, 47]","[0, 0]","[0, 0]",4,18
49,"[0, 1]",97.4499999999966,"[48, 48]","[0, 0]","[0, 0]",4,18
50,"[0, 1]",99.09999999999651,"[49, 49]","[0, 0]","[0, 0]",4,18
51,"[0, 1]",100.74999999999642,"[50, 50]","[0, 0]","[0, 0]",4,18
52,"[0, 3]",133.8499999999962,"[51, 69]","[0, 0]","[0, 0]",4,18
53,"[2, 1]",38.949999999999925,"[46, 37]","[0, 0]","[0, 0]",4,18
54,"[0, 1]",101.39999999999638,"[52, 70]","[0, 0]","[0, 0]",4,18
55,"[2, 3]",70.44999999999814,"[53, 38]","[0, 0]","[0, 0]",4,18
56,"[0, 1]",99.79999999999647,"[54, 54]","[0, 0]","[0, 0]",4,18
57,"[0, 3]",131.04999999999555,"[56, 73]","[0, 0]","[0, 0]",4,18
