Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
10,"[2, 3]",84.04999999999737,"[9, 9]","[0, 0]","[0, 0]",2,40
11,"[0, 1]",77.09999999999776,"[8, 8]","[0, 0]","[0, 0]",2,40
12,"[0, 1]",79.9999999999976,"[11, 11]","[0, 0]","[0, 0]",2,40
13,"[2, 3]",84.24999999999736,"[10, 10]","[0, 0]","[0, 0]",2,40
14,"[2, 3]",87.59999999999717,"[13, 13]","[0, 0]","[0, 0]",2,40
15,"[0, 1]",79.69999999999762,"[12, 12]","[0, 0]","[0, 0]",2,40
16,"[0, 1]",82.44999999999746,"[15, 15]","[0, 0]","[0, 0]",2,40
17,"[2, 3]",88.44999999999712,"[14, 14]","[0, 0]","[0, 0]",2,40
18,"[0, 1]",83.89999999999738,"[16, 16]","[0, 0]","[0, 0]",2,40
19,"[0, 1]",87.0499999999972,"[18, 18]","[0, 0]","[0, 0]",2,40
20,"[2, 3]",89.64999999999705,"[17, 17]","[0, 0]","[0, 0]",2,40
21,"[0, 1]",88.94999999999709,"[19, 19]","[0, 0]","[0, 0]",2,40
22,"[0, 1]",92.49999999999689,"[21, 21]","[0, 0]","[0, 0]",2,40
23,"[2, 3]",90.84999999999698,"[20, 20]","[6.149999999999986, 0]","[0, 0]",2,40
24,"[0, 1]",94.44999999999678,"[22, 22]","[0, 0]","[0, 0]",2,40
25,"[0, 1]",97.89999999999658,"[24, 24]","[0, 0]","[0, 0]",2,40
26,"[2, 3]",92.09999999999691,"[23, 23]","[8.84999999999999, 0]","[0, 0]",2,40
27,"[0, 1]",99.79999999999647,"[25, 25]","[0, 0]","[0, 0]",2,40
28,"[2, 3]",94.89999999999675,"[26, 26]","[6.499999999999985, 0]","[0, 0]",2,40
29,"[0, 1]",101.69999999999636,"[27, 27]","[0, 0]","[0, 0]",2,40
30,"[2, 3]",97.6499999999966,"[28, 28]","[4.749999999999991, 0]","[0, 0]",2,40
31,"[0, 1]",103.59999999999626,"[29, 29]","[0, 0]","[0, 0]",2,40
32,"[0, 1]",107.04999999999606,"[31, 31]","[0, 0]","[0, 0]",2,40
33,"[0, 1]",110.49999999999586,"[32, 32]","[0, 0]","[0, 0]",2,40
34,"[2, 3]",97.34999999999661,"[30, 30]","[3.2499999999999964, 0]","[0, 0]",2,40
35,"[0, 1]",112.44999999999575,"[33, 33]","[0, 0]","[0, 0]",2,40
36,"[2, 3]",100.14999999999645,"[34, 34]","[1.7500000000000009, 0]","[0, 0]",2,40
37,"[2, 3]",104.44999999999621,"[36, 36]","[0, 0]","[0, 0]",2,40
38,"[0, 1]",112.84999999999573,"[35, 35]","[0, 0]","[0, 0]",2,40
39,"[0, 1]",116.29999999999553,"[38, 38]","[0, 0]","[0, 0]",2,40
40,"[0, 1]",119.79999999999534,"[39, 39]","[0, 0]","[0, 0]",2,40
41,"[0, 1]",123.24999999999514,"[40, 40]","[0, 0]","[0, 0]",2,40
42,"[2, 3]",102.59999999999631,"[37, 37]","[0, 0]","[0, 0]",2,40
43,"[2, 3]",106.94999999999607,"[42, 42]","[0, 0]","[0, 0]",2,40
44,"[2, 3]",111.29999999999582,"[43, 43]","[0, 0]","[0, 0]",2,40
45,"[2, 3]",115.59999999999557,"[44, 44]","[0, 0]","[0, 0]",2,40
46,"[0, 1]",120.5499999999953,"[41, 41]","[0, 0]","[0, 0]",2,40
47,"[0, 1]",124.0499999999951,"[46, 46]","[0, 0]","[0, 0]",2,40
48,"[2, 3]",116.7999999999955,"[45, 45]","[0, 0]","[0, 0]",2,40
49,"[2, 3]",121.19999999999526,"[48, 48]","[0, 0]","[0, 0]",2,40
50,"[0, 1]",124.44999999999507,"[47, 47]","[0, 0]","[0, 0]",2,40
51,"[2, 3]",123.9499999999951,"[49, 49]","[0, 0]","[0, 0]",2,40
52,"[0, 1]",126.29999999999497,"[50, 50]","[0, 0]","[0, 0]",2,40
53,"[0, 1]",129.74999999999525,"[52, 52]","[0, 0]","[0, 0]",2,40
54,"[0, 1]",133.24999999999605,"[53, 53]","[0, 0]","[0, 0]",2,40
55,"[2, 3]",123.64999999999512,"[51, 51]","[0, 0]","[0, 0]",2,40
56,"[0, 1]",135.14999999999648,"[54, 54]","[0, 0]","[0, 0]",2,40
57,"[2, 3]",126.44999999999496,"[55, 55]","[0, 0]","[0, 0]",2,40
58,"[2, 3]",130.74999999999548,"[57, 57]","[0, 0]","[0, 0]",2,40
59,"[0, 1]",135.59999999999658,"[56, 56]","[0, 0]","[0, 0]",2,40
60,"[2, 3]",133.59999999999613,"[58, 58]","[0, 0]","[0, 0]",2,40
61,"[2, 3]",137.8999999999971,"[60, 60]","[0, 0]","[0, 0]",2,40
62,"[0, 1]",135.94999999999666,"[59, 59]","[0, 0]","[0, 0]",2,40
63,"[2, 3]",140.69999999999774,"[61, 61]","[0, 0]","[0, 0]",2,40
64,"[0, 1]",137.79999999999708,"[62, 62]","[0, 0]","[0, 0]",2,40
65,"[0, 1]",141.24999999999787,"[64, 64]","[0, 0]","[0, 0]",2,40
66,"[0, 1]",144.69999999999865,"[65, 65]","[0, 0]","[0, 0]",2,40
67,"[2, 3]",140.34999999999766,"[63, 63]","[0, 0]","[0, 0]",2,40
68,"[0, 1]",146.59999999999908,"[66, 66]","[0, 0]","[0, 0]",2,40
69,"[2, 3]",143.1499999999983,"[67, 67]","[0, 0]","[0, 0]",2,40
70,"[2, 3]",147.4999999999993,"[69, 69]","[0, 0]","[0, 0]",2,40
71,"[0, 1]",146.99999999999918,"[68, 68]","[0, 0]","[0, 0]",2,40
72,"[2, 3]",150.24999999999991,"[70, 70]","[0, 0]","[0, 0]",2,40
73,"[0, 1]",148.8999999999996,"[71, 71]","[0, 0]","[0, 0]",2,40
74,"[0, 1]",152.3500000000004,"[73, 73]","[0, 0]","[0, 0]",2,40
75,"[2, 3]",151.4500000000002,"[72, 72]","[0, 0]","[0, 0]",2,40
76,"[2, 3]",155.80000000000118,"[75, 75]","[0, 0]","[0, 0]",2,40
77,"[2, 3]",160.10000000000215,"[76, 76]","[0, 0]","[0, 0]",2,40
78,"[0, 1]",151.1000000000001,"[74, 74]","[0, 0]","[0, 0]",2,40
79,"[2, 3]",162.9000000000028,"[77, 77]","[0, 0]","[0, 0]",2,40
0,"[0, 1]",67.44999999999831,"[-999, -999]","[0, 0]","[0, 0]",3,40
1,"[2, 3]",67.79999999999829,"[-999, -999]","[0, 0]","[0, 0]",3,40
2,"[2, 3]",72.49999999999802,"[1, 1]","[0, 0]","[0, 0]",3,40
3,"[0, 1]",69.14999999999822,"[0, 0]","[0, 0]","[0, 0]",3,40
4,"[0, 1]",72.849999999998,"[3, 3]","[0, 0]","[0, 0]",3,40
5,"[2, 3]",73.29999999999798,"[2, 2]","[0, 0]","[0, 0]",3,40
6,"[2, 3]",76.94999999999777,"[5, 5]","[0, 0]","[0, 0]",3,40
7,"[2, 3]",80.44999999999757,"[6, 6]","[0, 0]","[0, 0]",3,40
8,"[2, 3]",83.84999999999738,"[7, 7]","[0, 0]","[0, 0]",3,40
9,"[2, 3]",87.14999999999719,"[8, 8]","[0, 0]","[0, 0]",3,40
10,"[2, 3]",90.34999999999701,"[9, 9]","[0, 0]","[0, 0]",3,40
11,"[0, 1]",68.59999999999825,"[4, 4]","[0, 0]","[0, 0]",3,40
12,"[0, 1]",72.44999999999803,"[11, 11]","[0, 0]","[0, 0]",3,40
13,"[0, 1]",75.79999999999784,"[12, 12]","[0, 0]","[0, 0]",3,40
14,"[2, 3]",89.19999999999708,"[10, 10]","[0, 0]","[0, 0]",3,40
15,"[0, 1]",77.39999999999775,"[13, 13]","[0, 0]","[0, 0]",3,40
16,"[0, 1]",80.29999999999758,"[15, 15]","[0, 0]","[0, 0]",3,40
17,"[2, 3]",89.99999999999703,"[14, 14]","[0, 0]","[0, 0]",3,40
18,"[2, 3]",94.19999999999679,"[17, 17]","[0, 0]","[0, 0]",3,40
19,"[0, 1]",80.09999999999759,"[16, 16]","[0, 0]","[0, 0]",3,40
20,"[0, 1]",82.79999999999744,"[19, 19]","[0, 0]","[0, 0]",3,40
21,"[0, 1]",85.49999999999729,"[20, 20]","[0, 0]","[0, 0]",3,40
22,"[2, 3]",93.9499999999968,"[18, 18]","[6.149999999999986, 0]","[0, 0]",3,40
23,"[0, 1]",86.84999999999721,"[21, 21]","[0, 0]","[0, 0]",3,40
24,"[2, 3]",96.74999999999665,"[22, 22]","[8.84999999999999, 0]","[0, 0]",3,40
25,"[0, 1]",88.49999999999712,"[23, 23]","[0, 0]","[0, 0]",3,40
26,"[2, 3]",99.49999999999649,"[24, 24]","[6.499999999999985, 0]","[0, 0]",3,40
27,"[2, 3]",103.79999999999625,"[26, 26]","[4.749999999999991, 0]","[0, 0]",3,40
28,"[2, 3]",108.149999999996,"[27, 27]","[3.2499999999999964, 0]","[0, 0]",3,40
29,"[2, 3]",112.44999999999575,"[28, 28]","[1.7500000000000009, 0]","[0, 0]",3,40
30,"[2, 3]",116.7999999999955,"[29, 29]","[0, 0]","[0, 0]",3,40
31,"[0, 1]",84.14999999999736,"[25, 25]","[0, 0]","[0, 0]",3,40
32,"[0, 1]",87.69999999999716,"[31, 31]","[0, 0]","[0, 0]",3,40
33,"[2, 3]",117.99999999999544,"[30, 30]","[0, 0]","[0, 0]",3,40
34,"[0, 1]",89.64999999999705,"[32, 32]","[0, 0]","[0, 0]",3,40
35,"[0, 1]",93.09999999999685,"[34, 34]","[0, 0]","[0, 0]",3,40
36,"[0, 1]",96.54999999999666,"[35, 35]","[0, 0]","[0, 0]",3,40
37,"[0, 1]",99.99999999999646,"[36, 36]","[0, 0]","[0, 0]",3,40
38,"[0, 1]",103.49999999999626,"[37, 37]","[0, 0]","[0, 0]",3,40
39,"[0, 1]",107.04999999999606,"[38, 38]","[0, 0]","[0, 0]",3,40
40,"[2, 3]",113.04999999999572,"[33, 33]","[0, 0]","[0, 0]",3,40
41,"[0, 1]",108.89999999999596,"[39, 39]","[0, 0]","[0, 0]",3,40
42,"[0, 1]",112.39999999999576,"[41, 41]","[0, 0]","[0, 0]",3,40
43,"[2, 3]",114.29999999999565,"[40, 40]","[0, 0]","[0, 0]",3,40
44,"[0, 1]",114.29999999999565,"[42, 42]","[0, 0]","[0, 0]",3,40
45,"[2, 3]",117.04999999999549,"[43, 43]","[0, 0]","[0, 0]",3,40
46,"[2, 3]",121.39999999999525,"[45, 45]","[0, 0]","[0, 0]",3,40
47,"[0, 1]",114.69999999999563,"[44, 44]","[0, 0]","[0, 0]",3,40
48,"[0, 1]",118.24999999999542,"[47, 47]","[0, 0]","[0, 0]",3,40
49,"[0, 1]",121.69999999999523,"[48, 48]","[0, 0]","[0, 0]",3,40
50,"[2, 3]",121.04999999999526,"[46, 46]","[0, 0]","[0, 0]",3,40
51,"[0, 1]",123.64999999999512,"[49, 49]","[0, 0]","[0, 0]",3,40
52,"[2, 3]",123.79999999999511,"[50, 50]","[0, 0]","[0, 0]",3,40
53,"[2, 3]",128.1499999999949,"[52, 52]","[0, 0]","[0, 0]",3,40
54,"[0, 1]",124.0499999999951,"[51, 51]","[0, 0]","[0, 0]",3,40
55,"[0, 1]",127.4999999999949,"[54, 54]","[0, 0]","[0, 0]",3,40
56,"[0, 1]",130.94999999999553,"[55, 55]","[0, 0]","[0, 0]",3,40
57,"[2, 3]",127.79999999999488,"[53, 53]","[0, 0]","[0, 0]",3,40
58,"[2, 3]",132.1999999999958,"[57, 57]","[0, 0]","[0, 0]",3,40
59,"[2, 3]",136.4999999999968,"[58, 58]","[0, 0]","[0, 0]",3,40
60,"[2, 3]",140.84999999999778,"[59, 59]","[0, 0]","[0, 0]",3,40
61,"[0, 1]",128.1999999999949,"[56, 56]","[0, 0]","[0, 0]",3,40
62,"[0, 1]",131.64999999999569,"[61, 61]","[0, 0]","[0, 0]",3,40
63,"[2, 3]",142.09999999999806,"[60, 60]","[0, 0]","[0, 0]",3,40
64,"[0, 1]",133.54999999999612,"[62, 62]","[0, 0]","[0, 0]",3,40
65,"[0, 1]",137.0499999999969,"[64, 64]","[0, 0]","[0, 0]",3,40
66,"[0, 1]",140.4999999999977,"[65, 65]","[0, 0]","[0, 0]",3,40
67,"[0, 1]",143.9999999999985,"[66, 66]","[0, 0]","[0, 0]",3,40
68,"[0, 1]",147.4999999999993,"[67, 67]","[0, 0]","[0, 0]",3,40
69,"[2, 3]",138.6999999999973,"[63, 63]","[0, 0]","[0, 0]",3,40
70,"[2, 3]",142.99999999999827,"[69, 69]","[0, 0]","[0, 0]",3,40
71,"[2, 3]",147.39999999999927,"[70, 70]","[0, 0]","[0, 0]",3,40
72,"[2, 3]",151.75000000000026,"[71, 71]","[0, 0]","[0, 0]",3,40
73,"[0, 1]",144.79999999999868,"[68, 68]","[0, 0]","[0, 0]",3,40
74,"[0, 1]",148.19999999999945,"[73, 73]","[0, 0]","[0, 0]",3,40
75,"[0, 1]",151.65000000000023,"[74, 74]","[0, 0]","[0, 0]",3,40
76,"[2, 3]",151.40000000000018,"[72, 72]","[0, 0]","[0, 0]",3,40
77,"[2, 3]",155.70000000000115,"[76, 76]","[0, 0]","[0, 0]",3,40
78,"[0, 1]",152.0000000000003,"[75, 75]","[0, 0]","[0, 0]",3,40
79,"[0, 1]",155.4500000000011,"[78, 78]","[0, 0]","[0, 0]",3,40
0,"[0, 1]",67.44999999999831,"[-999, -999]","[0, 0]","[0, 0]",4,40
1,"[2, 3]",67.79999999999829,"[-999, -999]","[0, 0]","[0, 0]",4,40
2,"[0, 1]",70.29999999999815,"[0, 0]","[0, 0]","[0, 0]",4,40
3,"[2, 3]",70.94999999999811,"[1, 1]","[0, 0]","[0, 0]",4,40
4,"[0, 1]",72.29999999999804,"[2, 2]","[0, 0]","[0, 0]",4,40
5,"[0, 1]",75.49999999999785,"[4, 4]","[0, 0]","[0, 0]",4,40
6,"[0, 1]",78.44999999999769,"[5, 5]","[0, 0]","[0, 0]",4,40
7,"[0, 1]",81.29999999999752,"[6, 6]","[0, 0]","[0, 0]",4,40
8,"[0, 1]",83.99999999999737,"[7, 7]","[0, 0]","[0, 0]",4,40
9,"[0, 1]",86.74999999999721,"[8, 8]","[0, 0]","[0, 0]",4,40
10,"[0, 1]",89.69999999999705,"[9, 9]","[0, 0]","[0, 0]",4,40
11,"[0, 1]",92.84999999999687,"[10, 10]","[0, 0]","[0, 0]",4,40
12,"[0, 1]",96.29999999999667,"[11, 11]","[0, 0]","[0, 0]",4,40
13,"[2, 3]",68.39999999999826,"[3, 3]","[0, 0]","[0, 0]",4,40
14,"[2, 3]",73.049999999998,"[13, 13]","[0, 0]","[0, 0]",4,40
15,"[2, 3]",77.04999999999777,"[14, 14]","[0, 0]","[0, 0]",4,40
16,"[0, 1]",95.39999999999672,"[12, 12]","[0, 0]","[0, 0]",4,40
17,"[2, 3]",79.14999999999765,"[15, 15]","[0, 0]","[0, 0]",4,40
18,"[0, 1]",97.4499999999966,"[16, 16]","[0, 0]","[0, 0]",4,40
19,"[2, 3]",81.09999999999754,"[17, 17]","[0, 0]","[0, 0]",4,40
20,"[2, 3]",84.49999999999734,"[19, 19]","[0, 0]","[0, 0]",4,40
21,"[2, 3]",87.69999999999716,"[20, 20]","[0, 0]","[0, 0]",4,40
22,"[2, 3]",90.89999999999698,"[21, 21]","[0, 0]","[0, 0]",4,40
23,"[0, 1]",94.84999999999675,"[18, 18]","[0, 0]","[0, 0]",4,40
24,"[0, 1]",98.29999999999656,"[23, 23]","[0, 0]","[0, 0]",4,40
25,"[0, 1]",101.79999999999636,"[24, 24]","[0, 0]","[0, 0]",4,40
26,"[0, 1]",105.24999999999616,"[25, 25]","[0, 0]","[0, 0]",4,40
27,"[2, 3]",88.14999999999714,"[22, 22]","[0, 0]","[0, 0]",4,40
28,"[0, 1]",107.19999999999605,"[26, 26]","[0, 0]","[0, 0]",4,40
29,"[0, 1]",110.64999999999586,"[28, 28]","[0, 0]","[0, 0]",4,40
30,"[0, 1]",114.09999999999566,"[29, 29]","[0, 0]","[0, 0]",4,40
31,"[2, 3]",87.54999999999717,"[27, 27]","[0, 0]","[0, 0]",4,40
32,"[0, 1]",115.99999999999555,"[30, 30]","[0, 0]","[0, 0]",4,40
33,"[0, 1]",119.49999999999535,"[32, 32]","[0, 0]","[0, 0]",4,40
34,"[2, 3]",88.59999999999711,"[31, 31]","[0, 0]","[0, 0]",4,40
35,"[2, 3]",92.89999999999687,"[34, 34]","[7.549999999999981, 0]","[0, 0]",4,40
36,"[2, 3]",97.29999999999661,"[35, 35]","[9.55, 0]","[0, 0]",4,40
37,"[2, 3]",101.54999999999637,"[36, 36]","[7.199999999999982, 0]","[0, 0]",4,40
38,"[0, 1]",116.7999999999955,"[33, 33]","[0, 0]","[0, 0]",4,40
39,"[2, 3]",104.29999999999622,"[37, 37]","[5.449999999999989, 0]","[0, 0]",4,40
40,"[0, 1]",118.6999999999954,"[38, 38]","[0, 0]","[0, 0]",4,40
41,"[0, 1]",122.1999999999952,"[40, 40]","[0, 0]","[0, 0]",4,40
42,"[2, 3]",105.54999999999615,"[39, 39]","[3.949999999999994, 0]","[0, 0]",4,40
43,"[0, 1]",124.09999999999509,"[41, 41]","[0, 0]","[0, 0]",4,40
44,"[2, 3]",108.29999999999599,"[42, 42]","[2.3999999999999995, 0]","[0, 0]",4,40
45,"[0, 1]",126.04999999999498,"[43, 43]","[0, 0]","[0, 0]",4,40
46,"[2, 3]",111.09999999999583,"[44, 44]","[0.9000000000000002, 0]","[0, 0]",4,40
47,"[0, 1]",127.94999999999487,"[45, 45]","[0, 0]","[0, 0]",4,40
48,"[0, 1]",131.39999999999563,"[47, 47]","[0, 0]","[0, 0]",4,40
49,"[2, 3]",112.39999999999576,"[46, 46]","[0, 0]","[0, 0]",4,40
50,"[0, 1]",133.34999999999607,"[48, 48]","[0, 0]","[0, 0]",4,40
51,"[2, 3]",115.1499999999956,"[49, 49]","[0, 0]","[0, 0]",4,40
52,"[0, 1]",135.1999999999965,"[50, 50]","[0, 0]","[0, 0]",4,40
53,"[2, 3]",117.94999999999544,"[51, 51]","[0, 0]","[0, 0]",4,40
54,"[0, 1]",137.09999999999692,"[52, 52]","[0, 0]","[0, 0]",4,40
55,"[2, 3]",120.74999999999528,"[53, 53]","[0, 0]","[0, 0]",4,40
56,"[2, 3]",125.09999999999503,"[55, 55]","[1.1500000000000004, 0]","[0, 0]",4,40
57,"[0, 1]",137.449999999997,"[54, 54]","[0, 0]","[0, 0]",4,40
58,"[0, 1]",140.9499999999978,"[57, 57]","[0, 0]","[0, 0]",4,40
59,"[0, 1]",144.34999999999857,"[58, 58]","[0, 0]","[0, 0]",4,40
60,"[2, 3]",124.79999999999505,"[56, 56]","[1.6000000000000008, 0]","[0, 0]",4,40
61,"[2, 3]",129.0999999999951,"[60, 60]","[0.6, 0]","[0, 0]",4,40
62,"[0, 1]",144.69999999999865,"[59, 59]","[0, 0]","[0, 0]",4,40
63,"[0, 1]",148.19999999999945,"[62, 62]","[0, 0]","[0, 0]",4,40
64,"[2, 3]",130.3499999999954,"[61, 61]","[0, 0]","[0, 0]",4,40
65,"[2, 3]",134.64999999999637,"[64, 64]","[0, 0]","[0, 0]",4,40
66,"[0, 1]",148.59999999999954,"[63, 63]","[0, 0]","[0, 0]",4,40
67,"[0, 1]",152.05000000000032,"[66, 66]","[0, 0]","[0, 0]",4,40
68,"[0, 1]",155.55000000000112,"[67, 67]","[0, 0]","[0, 0]",4,40
69,"[0, 1]",159.0000000000019,"[68, 68]","[0, 0]","[0, 0]",4,40
70,"[0, 1]",162.5000000000027,"[69, 69]","[0, 0]","[0, 0]",4,40
