Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
32,"[0, 1]",108.049999999996,"[30, 30]","[0, 0]","[0, 0]",2,64
33,"[2, 3]",135.49999999999656,"[31, 31]","[0, 0]","[0, 0]",2,64
34,"[0, 1]",111.14999999999583,"[32, 32]","[0, 0]","[0, 0]",2,64
35,"[2, 3]",139.44999999999746,"[33, 33]","[0, 0]","[0, 0]",2,64
36,"[0, 1]",114.29999999999565,"[34, 34]","[0, 0]","[0, 0]",2,64
37,"[2, 3]",143.44999999999837,"[35, 35]","[0, 0]","[0, 0]",2,64
38,"[2, 3]",148.3999999999995,"[37, 37]","[0, 0]","[0, 0]",2,64
39,"[0, 1]",116.49999999999552,"[36, 36]","[0, 0]","[0, 0]",2,64
40,"[0, 1]",120.4999999999953,"[39, 39]","[0, 0]","[0, 0]",2,64
41,"[2, 3]",151.40000000000018,"[38, 38]","[0, 0]","[0, 0]",2,64
42,"[0, 1]",123.59999999999512,"[40, 40]","[0, 0]","[0, 0]",2,64
43,"[0, 1]",127.64999999999489,"[42, 42]","[0, 0]","[0, 0]",2,64
44,"[2, 3]",154.45000000000087,"[41, 41]","[0, 0]","[0, 0]",2,64
45,"[0, 1]",130.74999999999548,"[43, 43]","[0, 0]","[0, 0]",2,64
46,"[0, 1]",134.8499999999964,"[45, 45]","[0, 0]","[0, 0]",2,64
47,"[0, 1]",138.89999999999733,"[46, 46]","[0, 0]","[0, 0]",2,64
48,"[0, 1]",143.04999999999828,"[47, 47]","[0, 0]","[0, 0]",2,64
49,"[2, 3]",155.60000000000113,"[44, 44]","[0, 0]","[0, 0]",2,64
50,"[2, 3]",160.50000000000225,"[49, 49]","[0, 0]","[0, 0]",2,64
51,"[0, 1]",145.19999999999877,"[48, 48]","[0, 0]","[0, 0]",2,64
52,"[0, 1]",149.19999999999968,"[51, 51]","[0, 0]","[0, 0]",2,64
53,"[0, 1]",153.2500000000006,"[52, 52]","[0, 0]","[0, 0]",2,64
54,"[0, 1]",157.30000000000152,"[53, 53]","[0, 0]","[0, 0]",2,64
55,"[0, 1]",161.40000000000245,"[54, 54]","[0, 0]","[0, 0]",2,64
56,"[0, 1]",165.45000000000337,"[55, 55]","[0, 0]","[0, 0]",2,64
57,"[2, 3]",159.8000000000021,"[50, 50]","[0, 0]","[0, 0]",2,64
58,"[0, 1]",168.55000000000408,"[56, 56]","[0, 0]","[0, 0]",2,64
59,"[0, 1]",172.650000000005,"[58, 58]","[0, 0]","[0, 0]",2,64
60,"[2, 3]",162.85000000000278,"[57, 57]","[0, 0]","[0, 0]",2,64
61,"[2, 3]",167.7500000000039,"[60, 60]","[0, 0]","[0, 0]",2,64
62,"[0, 1]",174.8500000000055,"[59, 59]","[0, 0]","[0, 0]",2,64
63,"[0, 1]",178.95000000000644,"[62, 62]","[0, 0]","[0, 0]",2,64
64,"[2, 3]",170.8000000000046,"[61, 61]","[0, 0]","[0, 0]",2,64
65,"[2, 3]",175.7000000000057,"[64, 64]","[0, 0]","[0, 0]",2,64
66,"[2, 3]",180.60000000000682,"[65, 65]","[0, 0]","[0, 0]",2,64
67,"[2, 3]",185.55000000000794,"[66, 66]","[0, 0]","[0, 0]",2,64
68,"[2, 3]",190.45000000000906,"[67, 67]","[0, 0]","[0, 0]",2,64
69,"[2, 3]",195.40000000001018,"[68, 68]","[0, 0]","[0, 0]",2,64
70,"[2, 3]",200.3000000000113,"[69, 69]","[0, 0]","[0, 0]",2,64
71,"[2, 3]",205.25000000001242,"[70, 70]","[0, 0]","[0, 0]",2,64
72,"[0, 1]",175.45000000000564,"[63, 63]","[0, 0]","[0, 0]",2,64
73,"[2, 3]",209.20000000001332,"[71, 71]","[0, 0]","[0, 0]",2,64
74,"[2, 3]",214.20000000001446,"[73, 73]","[0, 0]","[0, 0]",2,64
75,"[0, 1]",177.65000000000614,"[72, 72]","[0, 0]","[0, 0]",2,64
76,"[2, 3]",218.15000000001535,"[74, 74]","[0, 0]","[0, 0]",2,64
77,"[0, 1]",180.80000000000686,"[75, 75]","[0, 0]","[0, 0]",2,64
78,"[0, 1]",184.85000000000778,"[77, 77]","[0, 0]","[0, 0]",2,64
79,"[2, 3]",221.15000000001604,"[76, 76]","[0, 0]","[0, 0]",2,64
0,"[2, 3]",67.79999999999829,"[-999, -999]","[0, 0]","[0, 0]",3,64
1,"[2, 3]",73.049999999998,"[0, 0]","[0, 0]","[0, 0]",3,64
2,"[2, 3]",77.54999999999774,"[1, 1]","[0, 0]","[0, 0]",3,64
3,"[2, 3]",81.7999999999975,"[2, 2]","[0, 0]","[0, 0]",3,64
4,"[0, 1]",67.44999999999831,"[-999, -999]","[0, 0]","[0, 0]",3,64
5,"[0, 1]",72.44999999999803,"[4, 4]","[0, 0]","[0, 0]",3,64
6,"[2, 3]",83.89999999999738,"[3, 3]","[0, 0]","[0, 0]",3,64
7,"[0, 1]",75.64999999999785,"[5, 5]","[0, 0]","[0, 0]",3,64
8,"[0, 1]",79.39999999999763,"[7, 7]","[0, 0]","[0, 0]",3,64
9,"[2, 3]",85.89999999999726,"[6, 6]","[0, 0]","[0, 0]",3,64
10,"[0, 1]",81.94999999999749,"[8, 8]","[0, 0]","[0, 0]",3,64
11,"[0, 1]",85.3499999999973,"[10, 10]","[0, 0]","[0, 0]",3,64
12,"[0, 1]",88.59999999999711,"[11, 11]","[0, 0]","[0, 0]",3,64
13,"[2, 3]",86.9499999999972,"[9, 9]","[0, 0]","[0, 0]",3,64
14,"[2, 3]",90.69999999999699,"[13, 13]","[0, 0]","[0, 0]",3,64
15,"[2, 3]",94.59999999999677,"[14, 14]","[0, 0]","[0, 0]",3,64
16,"[2, 3]",98.94999999999652,"[15, 15]","[0, 0]","[0, 0]",3,64
17,"[2, 3]",103.69999999999625,"[16, 16]","[0, 0]","[0, 0]",3,64
18,"[0, 1]",87.14999999999719,"[12, 12]","[0, 0]","[0, 0]",3,64
19,"[2, 3]",107.59999999999603,"[17, 17]","[6.149999999999986, 0]","[0, 0]",3,64
20,"[2, 3]",112.59999999999575,"[19, 19]","[8.84999999999999, 0]","[0, 0]",3,64
21,"[0, 1]",88.6999999999971,"[18, 18]","[0, 0]","[0, 0]",3,64
22,"[2, 3]",116.59999999999552,"[20, 20]","[6.499999999999985, 0]","[0, 0]",3,64
23,"[0, 1]",91.49999999999694,"[21, 21]","[0, 0]","[0, 0]",3,64
24,"[2, 3]",120.59999999999529,"[22, 22]","[4.749999999999991, 0]","[0, 0]",3,64
25,"[2, 3]",125.49999999999501,"[24, 24]","[3.2499999999999964, 0]","[0, 0]",3,64
26,"[2, 3]",130.3999999999954,"[25, 25]","[1.7500000000000009, 0]","[0, 0]",3,64
27,"[0, 1]",92.64999999999688,"[23, 23]","[0, 0]","[0, 0]",3,64
28,"[0, 1]",96.79999999999664,"[27, 27]","[0, 0]","[0, 0]",3,64
29,"[0, 1]",100.89999999999641,"[28, 28]","[0, 0]","[0, 0]",3,64
30,"[2, 3]",132.49999999999588,"[26, 26]","[0, 0]","[0, 0]",3,64
31,"[2, 3]",137.399999999997,"[30, 30]","[0, 0]","[0, 0]",3,64
32,"[2, 3]",142.34999999999812,"[31, 31]","[0, 0]","[0, 0]",3,64
33,"[0, 1]",102.09999999999634,"[29, 29]","[0, 0]","[0, 0]",3,64
34,"[2, 3]",146.34999999999903,"[32, 32]","[0, 0]","[0, 0]",3,64
35,"[2, 3]",151.35000000000016,"[34, 34]","[0, 0]","[0, 0]",3,64
36,"[0, 1]",104.24999999999622,"[33, 33]","[0, 0]","[0, 0]",3,64
37,"[0, 1]",108.29999999999599,"[36, 36]","[0, 0]","[0, 0]",3,64
38,"[0, 1]",112.34999999999576,"[37, 37]","[0, 0]","[0, 0]",3,64
39,"[0, 1]",116.44999999999553,"[38, 38]","[0, 0]","[0, 0]",3,64
40,"[2, 3]",152.45000000000041,"[35, 35]","[0, 0]","[0, 0]",3,64
41,"[0, 1]",119.54999999999535,"[39, 39]","[0, 0]","[0, 0]",3,64
42,"[2, 3]",156.45000000000132,"[40, 40]","[0, 0]","[0, 0]",3,64
43,"[0, 1]",122.64999999999517,"[41, 41]","[0, 0]","[0, 0]",3,64
44,"[0, 1]",126.74999999999494,"[43, 43]","[0, 0]","[0, 0]",3,64
45,"[0, 1]",130.7999999999955,"[44, 44]","[0, 0]","[0, 0]",3,64
46,"[2, 3]",158.5500000000018,"[42, 42]","[0, 0]","[0, 0]",3,64
47,"[2, 3]",163.45000000000292,"[46, 46]","[0, 0]","[0, 0]",3,64
48,"[0, 1]",132.999999999996,"[45, 45]","[0, 0]","[0, 0]",3,64
49,"[0, 1]",137.09999999999692,"[48, 48]","[0, 0]","[0, 0]",3,64
50,"[0, 1]",141.19999999999786,"[49, 49]","[0, 0]","[0, 0]",3,64
51,"[0, 1]",145.19999999999877,"[50, 50]","[0, 0]","[0, 0]",3,64
52,"[0, 1]",149.2999999999997,"[51, 51]","[0, 0]","[0, 0]",3,64
53,"[0, 1]",153.35000000000062,"[52, 52]","[0, 0]","[0, 0]",3,64
54,"[0, 1]",157.45000000000155,"[53, 53]","[0, 0]","[0, 0]",3,64
55,"[0, 1]",161.55000000000248,"[54, 54]","[0, 0]","[0, 0]",3,64
56,"[2, 3]",160.8000000000023,"[47, 47]","[0, 0]","[0, 0]",3,64
57,"[2, 3]",165.70000000000343,"[56, 56]","[0, 0]","[0, 0]",3,64
58,"[2, 3]",170.60000000000454,"[57, 57]","[0, 0]","[0, 0]",3,64
59,"[2, 3]",175.50000000000566,"[58, 58]","[0, 0]","[0, 0]",3,64
60,"[0, 1]",161.85000000000255,"[55, 55]","[0, 0]","[0, 0]",3,64
61,"[0, 1]",165.95000000000348,"[60, 60]","[0, 0]","[0, 0]",3,64
62,"[0, 1]",170.05000000000442,"[61, 61]","[0, 0]","[0, 0]",3,64
63,"[0, 1]",174.15000000000535,"[62, 62]","[0, 0]","[0, 0]",3,64
64,"[0, 1]",178.15000000000626,"[63, 63]","[0, 0]","[0, 0]",3,64
65,"[0, 1]",182.2500000000072,"[64, 64]","[0, 0]","[0, 0]",3,64
66,"[0, 1]",186.35000000000812,"[65, 65]","[0, 0]","[0, 0]",3,64
67,"[0, 1]",190.35000000000903,"[66, 66]","[0, 0]","[0, 0]",3,64
68,"[2, 3]",172.80000000000504,"[59, 59]","[0, 0]","[0, 0]",3,64
69,"[0, 1]",193.50000000000975,"[67, 67]","[0, 0]","[0, 0]",3,64
70,"[2, 3]",176.85000000000596,"[68, 68]","[0, 0]","[0, 0]",3,64
71,"[0, 1]",196.60000000001045,"[69, 69]","[0, 0]","[0, 0]",3,64
72,"[0, 1]",200.70000000001139,"[71, 71]","[0, 0]","[0, 0]",3,64
73,"[2, 3]",179.90000000000666,"[70, 70]","[0, 0]","[0, 0]",3,64
74,"[0, 1]",203.8500000000121,"[72, 72]","[0, 0]","[0, 0]",3,64
75,"[0, 1]",207.90000000001302,"[74, 74]","[0, 0]","[0, 0]",3,64
76,"[0, 1]",211.95000000001394,"[75, 75]","[0, 0]","[0, 0]",3,64
77,"[0, 1]",216.00000000001486,"[76, 76]","[0, 0]","[0, 0]",3,64
78,"[0, 1]",220.05000000001579,"[77, 77]","[0, 0]","[0, 0]",3,64
79,"[0, 1]",224.1000000000167,"[78, 78]","[0, 0]","[0, 0]",3,64
0,"[2, 3]",67.79999999999829,"[-999, -999]","[0, 0]","[0, 0]",4,64
1,"[0, 1]",67.44999999999831,"[-999, -999]","[0, 0]","[0, 0]",4,64
2,"[2, 3]",72.14999999999804,"[0, 0]","[0, 0]","[0, 0]",4,64
3,"[2, 3]",76.59999999999779,"[2, 2]","[0, 0]","[0, 0]",4,64
4,"[2, 3]",80.79999999999755,"[3, 3]","[0, 0]","[0, 0]",4,64
5,"[0, 1]",69.69999999999818,"[1, 1]","[0, 0]","[0, 0]",4,64
6,"[0, 1]",73.84999999999795,"[5, 5]","[0, 0]","[0, 0]",4,64
7,"[2, 3]",82.94999999999743,"[4, 4]","[0, 0]","[0, 0]",4,64
8,"[0, 1]",76.64999999999779,"[6, 6]","[0, 0]","[0, 0]",4,64
9,"[2, 3]",85.94999999999726,"[7, 7]","[0, 0]","[0, 0]",4,64
10,"[2, 3]",89.74999999999704,"[9, 9]","[0, 0]","[0, 0]",4,64
11,"[2, 3]",93.54999999999683,"[10, 10]","[0, 0]","[0, 0]",4,64
12,"[2, 3]",97.4499999999966,"[11, 11]","[0, 0]","[0, 0]",4,64
13,"[0, 1]",76.3999999999978,"[8, 8]","[0, 0]","[0, 0]",4,64
14,"[0, 1]",79.79999999999761,"[13, 13]","[0, 0]","[0, 0]",4,64
15,"[0, 1]",83.09999999999742,"[14, 14]","[0, 0]","[0, 0]",4,64
16,"[2, 3]",98.94999999999652,"[12, 12]","[0, 0]","[0, 0]",4,64
17,"[0, 1]",85.49999999999729,"[15, 15]","[0, 0]","[0, 0]",4,64
18,"[2, 3]",102.7499999999963,"[16, 16]","[0, 0]","[0, 0]",4,64
19,"[0, 1]",88.04999999999714,"[17, 17]","[0, 0]","[0, 0]",4,64
20,"[0, 1]",91.84999999999692,"[19, 19]","[0, 0]","[0, 0]",4,64
21,"[2, 3]",105.74999999999613,"[18, 18]","[6.149999999999986, 0]","[0, 0]",4,64
22,"[0, 1]",94.94999999999675,"[20, 20]","[0, 0]","[0, 0]",4,64
23,"[2, 3]",109.69999999999591,"[21, 21]","[8.79999999999999, 0]","[0, 0]",4,64
24,"[0, 1]",98.09999999999657,"[22, 22]","[0, 0]","[0, 0]",4,64
25,"[2, 3]",113.64999999999569,"[23, 23]","[6.449999999999985, 0]","[0, 0]",4,64
26,"[2, 3]",118.5999999999954,"[25, 25]","[4.749999999999991, 0]","[0, 0]",4,64
27,"[0, 1]",100.29999999999644,"[24, 24]","[0, 0]","[0, 0]",4,64
28,"[0, 1]",104.39999999999621,"[27, 27]","[0, 0]","[0, 0]",4,64
29,"[0, 1]",108.44999999999598,"[28, 28]","[0, 0]","[0, 0]",4,64
30,"[0, 1]",112.49999999999575,"[29, 29]","[0, 0]","[0, 0]",4,64
31,"[0, 1]",116.59999999999552,"[30, 30]","[0, 0]","[0, 0]",4,64
32,"[0, 1]",120.64999999999529,"[31, 31]","[0, 0]","[0, 0]",4,64
33,"[0, 1]",124.69999999999506,"[32, 32]","[0, 0]","[0, 0]",4,64
34,"[2, 3]",116.8999999999955,"[26, 26]","[3.1999999999999966, 0]","[0, 0]",4,64
35,"[0, 1]",127.84999999999488,"[33, 33]","[0, 0]","[0, 0]",4,64
36,"[0, 1]",131.94999999999575,"[35, 35]","[0, 0]","[0, 0]",4,64
37,"[0, 1]",135.99999999999667,"[36, 36]","[0, 0]","[0, 0]",4,64
38,"[0, 1]",140.0499999999976,"[37, 37]","[0, 0]","[0, 0]",4,64
39,"[2, 3]",117.99999999999544,"[34, 34]","[1.7000000000000008, 0]","[0, 0]",4,64
40,"[2, 3]",122.94999999999516,"[39, 39]","[0, 0]","[0, 0]",4,64
41,"[0, 1]",142.19999999999808,"[38, 38]","[0, 0]","[0, 0]",4,64
42,"[0, 1]",146.249999999999,"[41, 41]","[0, 0]","[0, 0]",4,64
43,"[2, 3]",125.99999999999498,"[40, 40]","[0, 0]","[0, 0]",4,64
44,"[2, 3]",130.89999999999552,"[43, 43]","[0, 0]","[0, 0]",4,64
45,"[2, 3]",135.84999999999664,"[44, 44]","[0, 0]","[0, 0]",4,64
46,"[2, 3]",140.79999999999777,"[45, 45]","[0, 0]","[0, 0]",4,64
47,"[0, 1]",146.49999999999906,"[42, 42]","[0, 0]","[0, 0]",4,64
48,"[0, 1]",150.54999999999998,"[47, 47]","[0, 0]","[0, 0]",4,64
49,"[2, 3]",143.79999999999845,"[46, 46]","[0, 0]","[0, 0]",4,64
50,"[0, 1]",153.6500000000007,"[48, 48]","[0, 0]","[0, 0]",4,64
51,"[2, 3]",147.74999999999935,"[49, 49]","[0, 0]","[0, 0]",4,64
52,"[0, 1]",156.7500000000014,"[50, 50]","[0, 0]","[0, 0]",4,64
53,"[0, 1]",160.8000000000023,"[52, 52]","[0, 0]","[0, 0]",4,64
54,"[2, 3]",150.80000000000004,"[51, 51]","[0, 0]","[0, 0]",4,64
55,"[0, 1]",163.90000000000302,"[53, 53]","[0, 0]","[0, 0]",4,64
56,"[0, 1]",167.95000000000394,"[55, 55]","[0, 0]","[0, 0]",4,64
57,"[0, 1]",172.00000000000486,"[56, 56]","[0, 0]","[0, 0]",4,64
58,"[0, 1]",176.1000000000058,"[57, 57]","[0, 0]","[0, 0]",4,64
59,"[2, 3]",151.9000000000003,"[54, 54]","[0, 0]","[0, 0]",4,64
60,"[0, 1]",179.2500000000065,"[58, 58]","[0, 0]","[0, 0]",4,64
61,"[2, 3]",155.8500000000012,"[59, 59]","[0, 0]","[0, 0]",4,64
62,"[0, 1]",182.3500000000072,"[60, 60]","[0, 0]","[0, 0]",4,64
63,"[0, 1]",186.40000000000813,"[62, 62]","[0, 0]","[0, 0]",4,64
64,"[2, 3]",158.9500000000019,"[61, 61]","[0, 0]","[0, 0]",4,64
65,"[2, 3]",163.850000000003,"[64, 64]","[0, 0]","[0, 0]",4,64
66,"[2, 3]",168.80000000000413,"[65, 65]","[0, 0]","[0, 0]",4,64
67,"[2, 3]",173.75000000000526,"[66, 66]","[0, 0]","[0, 0]",4,64
68,"[2, 3]",178.65000000000637,"[67, 67]","[0, 0]","[0, 0]",4,64
69,"[2, 3]",183.6500000000075,"[68, 68]","[0, 0]","[0, 0]",4,64
70,"[2, 3]",188.55000000000862,"[69, 69]","[0, 0]","[0, 0]",4,64
71,"[2, 3]",193.50000000000975,"[70, 70]","[0, 0]","[0, 0]",4,64
