Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
51,"[0, 1]",111.24999999999582,"[49, 49]","[0, 0]","[0, 0]",1,58
52,"[2, 3]",189.8000000000089,"[50, 50]","[0, 0]","[0, 0]",1,58
53,"[2, 3]",194.70000000001002,"[52, 52]","[0, 0]","[0, 0]",1,58
54,"[2, 3]",199.55000000001112,"[53, 53]","[0, 0]","[0, 0]",1,58
55,"[0, 1]",111.99999999999578,"[51, 51]","[0, 0]","[0, 0]",1,58
56,"[0, 1]",115.94999999999555,"[55, 55]","[0, 0]","[0, 0]",1,58
57,"[0, 1]",119.94999999999533,"[56, 56]","[0, 0]","[0, 0]",1,58
58,"[0, 1]",123.8999999999951,"[57, 57]","[0, 0]","[0, 0]",1,58
59,"[2, 3]",200.15000000001126,"[54, 54]","[0, 0]","[0, 0]",1,58
60,"[0, 1]",126.84999999999494,"[58, 58]","[0, 0]","[0, 0]",1,58
61,"[0, 1]",130.8499999999955,"[60, 60]","[0, 0]","[0, 0]",1,58
62,"[0, 1]",134.8499999999964,"[61, 61]","[0, 0]","[0, 0]",1,58
63,"[0, 1]",138.84999999999732,"[62, 62]","[0, 0]","[0, 0]",1,58
64,"[0, 1]",142.84999999999823,"[63, 63]","[0, 0]","[0, 0]",1,58
65,"[2, 3]",199.75000000001117,"[59, 59]","[0, 0]","[0, 0]",1,58
66,"[0, 1]",145.7499999999989,"[64, 64]","[0, 0]","[0, 0]",1,58
67,"[0, 1]",149.6999999999998,"[66, 66]","[0, 0]","[0, 0]",1,58
68,"[0, 1]",153.6500000000007,"[67, 67]","[0, 0]","[0, 0]",1,58
69,"[0, 1]",157.6000000000016,"[68, 68]","[0, 0]","[0, 0]",1,58
70,"[0, 1]",161.6000000000025,"[69, 69]","[0, 0]","[0, 0]",1,58
71,"[0, 1]",165.5500000000034,"[70, 70]","[0, 0]","[0, 0]",1,58
72,"[2, 3]",198.35000000001085,"[65, 65]","[0, 0]","[0, 0]",1,58
73,"[0, 1]",168.50000000000406,"[71, 71]","[0, 0]","[0, 0]",1,58
74,"[0, 1]",172.50000000000497,"[73, 73]","[0, 0]","[0, 0]",1,58
75,"[2, 3]",201.05000000001147,"[72, 72]","[0, 0]","[0, 0]",1,58
76,"[0, 1]",175.40000000000563,"[74, 74]","[0, 0]","[0, 0]",1,58
77,"[0, 1]",179.35000000000653,"[76, 76]","[0, 0]","[0, 0]",1,58
78,"[2, 3]",203.8000000000121,"[75, 75]","[0, 0]","[0, 0]",1,58
79,"[2, 3]",208.60000000001318,"[78, 78]","[0, 0]","[0, 0]",1,58
0,"[2, 3]",67.79999999999829,"[-999, -999]","[0, 0]","[0, 0]",2,58
1,"[0, 1]",67.44999999999831,"[-999, -999]","[0, 0]","[0, 0]",2,58
2,"[2, 3]",71.94999999999806,"[0, 0]","[0, 0]","[0, 0]",2,58
3,"[0, 1]",71.2999999999981,"[1, 1]","[0, 0]","[0, 0]",2,58
4,"[0, 1]",75.34999999999786,"[3, 3]","[0, 0]","[0, 0]",2,58
5,"[2, 3]",74.19999999999793,"[2, 2]","[0, 0]","[0, 0]",2,58
6,"[2, 3]",78.34999999999769,"[5, 5]","[0, 0]","[0, 0]",2,58
7,"[0, 1]",76.89999999999777,"[4, 4]","[0, 0]","[0, 0]",2,58
8,"[2, 3]",81.24999999999753,"[6, 6]","[0, 0]","[0, 0]",2,58
9,"[0, 1]",79.24999999999764,"[7, 7]","[0, 0]","[0, 0]",2,58
10,"[0, 1]",82.54999999999745,"[9, 9]","[0, 0]","[0, 0]",2,58
11,"[2, 3]",82.89999999999743,"[8, 8]","[0, 0]","[0, 0]",2,58
12,"[0, 1]",84.64999999999733,"[10, 10]","[0, 0]","[0, 0]",2,58
13,"[0, 1]",87.84999999999715,"[12, 12]","[0, 0]","[0, 0]",2,58
14,"[0, 1]",91.24999999999696,"[13, 13]","[0, 0]","[0, 0]",2,58
15,"[2, 3]",83.5499999999974,"[11, 11]","[0, 0]","[0, 0]",2,58
16,"[2, 3]",87.14999999999719,"[15, 15]","[0, 0]","[0, 0]",2,58
17,"[2, 3]",90.99999999999697,"[16, 16]","[0, 0]","[0, 0]",2,58
18,"[2, 3]",95.24999999999673,"[17, 17]","[0, 0]","[0, 0]",2,58
19,"[0, 1]",90.649999999997,"[14, 14]","[0, 0]","[0, 0]",2,58
20,"[0, 1]",94.54999999999677,"[19, 19]","[0, 0]","[0, 0]",2,58
21,"[0, 1]",98.59999999999654,"[20, 20]","[0, 0]","[0, 0]",2,58
22,"[0, 1]",102.59999999999631,"[21, 21]","[0, 0]","[0, 0]",2,58
23,"[0, 1]",106.59999999999609,"[22, 22]","[0, 0]","[0, 0]",2,58
24,"[0, 1]",110.54999999999586,"[23, 23]","[0, 0]","[0, 0]",2,58
25,"[0, 1]",114.54999999999563,"[24, 24]","[0, 0]","[0, 0]",2,58
26,"[0, 1]",118.5499999999954,"[25, 25]","[0, 0]","[0, 0]",2,58
27,"[0, 1]",122.54999999999518,"[26, 26]","[0, 0]","[0, 0]",2,58
28,"[0, 1]",126.54999999999495,"[27, 27]","[0, 0]","[0, 0]",2,58
29,"[0, 1]",130.54999999999544,"[28, 28]","[0, 0]","[0, 0]",2,58
30,"[2, 3]",88.34999999999712,"[18, 18]","[0, 0]","[0, 0]",2,58
31,"[0, 1]",133.4999999999961,"[29, 29]","[0, 0]","[0, 0]",2,58
32,"[0, 1]",137.449999999997,"[31, 31]","[0, 0]","[0, 0]",2,58
33,"[2, 3]",91.04999999999697,"[30, 30]","[6.149999999999986, 0]","[0, 0]",2,58
34,"[0, 1]",140.39999999999768,"[32, 32]","[0, 0]","[0, 0]",2,58
35,"[0, 1]",144.4499999999986,"[34, 34]","[0, 0]","[0, 0]",2,58
36,"[0, 1]",148.34999999999948,"[35, 35]","[0, 0]","[0, 0]",2,58
37,"[2, 3]",92.74999999999687,"[33, 33]","[8.84999999999999, 0]","[0, 0]",2,58
38,"[0, 1]",151.30000000000015,"[36, 36]","[0, 0]","[0, 0]",2,58
39,"[2, 3]",96.54999999999666,"[37, 37]","[6.499999999999985, 0]","[0, 0]",2,58
40,"[0, 1]",154.2000000000008,"[38, 38]","[0, 0]","[0, 0]",2,58
41,"[0, 1]",158.1500000000017,"[40, 40]","[0, 0]","[0, 0]",2,58
42,"[2, 3]",99.2499999999965,"[39, 39]","[4.749999999999991, 0]","[0, 0]",2,58
43,"[2, 3]",104.09999999999623,"[42, 42]","[3.2499999999999964, 0]","[0, 0]",2,58
44,"[2, 3]",108.89999999999596,"[43, 43]","[1.7500000000000009, 0]","[0, 0]",2,58
45,"[2, 3]",113.74999999999568,"[44, 44]","[0, 0]","[0, 0]",2,58
46,"[0, 1]",157.90000000000165,"[41, 41]","[0, 0]","[0, 0]",2,58
47,"[0, 1]",161.85000000000255,"[46, 46]","[0, 0]","[0, 0]",2,58
48,"[2, 3]",116.44999999999553,"[45, 45]","[0, 0]","[0, 0]",2,58
49,"[2, 3]",121.34999999999525,"[48, 48]","[0, 0]","[0, 0]",2,58
50,"[0, 1]",163.70000000000297,"[47, 47]","[0, 0]","[0, 0]",2,58
51,"[2, 3]",125.09999999999503,"[49, 49]","[0, 0]","[0, 0]",2,58
52,"[0, 1]",166.65000000000364,"[50, 50]","[0, 0]","[0, 0]",2,58
53,"[0, 1]",170.60000000000454,"[52, 52]","[0, 0]","[0, 0]",2,58
54,"[0, 1]",174.60000000000545,"[53, 53]","[0, 0]","[0, 0]",2,58
55,"[2, 3]",126.84999999999494,"[51, 51]","[0, 0]","[0, 0]",2,58
56,"[2, 3]",131.6999999999957,"[55, 55]","[0, 0]","[0, 0]",2,58
57,"[2, 3]",136.4999999999968,"[56, 56]","[0, 0]","[0, 0]",2,58
58,"[2, 3]",141.3499999999979,"[57, 57]","[0, 0]","[0, 0]",2,58
59,"[0, 1]",174.4000000000054,"[54, 54]","[0, 0]","[0, 0]",2,58
60,"[2, 3]",145.09999999999874,"[58, 58]","[0, 0]","[0, 0]",2,58
61,"[2, 3]",149.94999999999985,"[60, 60]","[0, 0]","[0, 0]",2,58
62,"[2, 3]",154.75000000000094,"[61, 61]","[0, 0]","[0, 0]",2,58
63,"[2, 3]",159.50000000000202,"[62, 62]","[0, 0]","[0, 0]",2,58
64,"[2, 3]",164.3000000000031,"[63, 63]","[0, 0]","[0, 0]",2,58
65,"[0, 1]",173.1000000000051,"[59, 59]","[0, 0]","[0, 0]",2,58
66,"[2, 3]",168.10000000000397,"[64, 64]","[0, 0]","[0, 0]",2,58
67,"[2, 3]",172.90000000000506,"[66, 66]","[0, 0]","[0, 0]",2,58
68,"[2, 3]",177.70000000000616,"[67, 67]","[0, 0]","[0, 0]",2,58
69,"[2, 3]",182.60000000000727,"[68, 68]","[0, 0]","[0, 0]",2,58
70,"[2, 3]",187.40000000000836,"[69, 69]","[0, 0]","[0, 0]",2,58
71,"[2, 3]",192.25000000000946,"[70, 70]","[0, 0]","[0, 0]",2,58
72,"[0, 1]",170.75000000000458,"[65, 65]","[0, 0]","[0, 0]",2,58
73,"[2, 3]",196.00000000001032,"[71, 71]","[0, 0]","[0, 0]",2,58
74,"[2, 3]",200.8000000000114,"[73, 73]","[0, 0]","[0, 0]",2,58
75,"[0, 1]",172.600000000005,"[72, 72]","[0, 0]","[0, 0]",2,58
76,"[2, 3]",204.60000000001227,"[74, 74]","[0, 0]","[0, 0]",2,58
77,"[2, 3]",209.40000000001336,"[76, 76]","[0, 0]","[0, 0]",2,58
78,"[0, 1]",174.45000000000542,"[75, 75]","[0, 0]","[0, 0]",2,58
79,"[0, 1]",178.40000000000632,"[78, 78]","[0, 0]","[0, 0]",2,58
0,"[2, 3]",67.79999999999829,"[-999, -999]","[0, 0]","[0, 0]",3,58
1,"[0, 1]",67.44999999999831,"[-999, -999]","[0, 0]","[0, 0]",3,58
2,"[2, 3]",71.89999999999806,"[0, 0]","[0, 0]","[0, 0]",3,58
3,"[2, 3]",76.3499999999978,"[2, 2]","[0, 0]","[0, 0]",3,58
4,"[2, 3]",80.44999999999757,"[3, 3]","[0, 0]","[0, 0]",3,58
5,"[0, 1]",69.3999999999982,"[1, 1]","[0, 0]","[0, 0]",3,58
6,"[2, 3]",83.29999999999741,"[4, 4]","[0, 0]","[0, 0]",3,58
7,"[2, 3]",87.14999999999719,"[6, 6]","[0, 0]","[0, 0]",3,58
8,"[2, 3]",90.79999999999698,"[7, 7]","[0, 0]","[0, 0]",3,58
9,"[2, 3]",94.54999999999677,"[8, 8]","[0, 0]","[0, 0]",3,58
10,"[0, 1]",69.59999999999819,"[5, 5]","[0, 0]","[0, 0]",3,58
11,"[0, 1]",73.54999999999797,"[10, 10]","[0, 0]","[0, 0]",3,58
12,"[2, 3]",96.24999999999667,"[9, 9]","[0, 0]","[0, 0]",3,58
13,"[0, 1]",76.14999999999782,"[11, 11]","[0, 0]","[0, 0]",3,58
14,"[0, 1]",79.54999999999762,"[13, 13]","[0, 0]","[0, 0]",3,58
15,"[2, 3]",98.44999999999655,"[12, 12]","[0, 0]","[0, 0]",3,58
16,"[0, 1]",81.7999999999975,"[14, 14]","[0, 0]","[0, 0]",3,58
17,"[2, 3]",102.04999999999634,"[15, 15]","[0, 0]","[0, 0]",3,58
18,"[2, 3]",106.79999999999607,"[17, 17]","[6.199999999999986, 0]","[0, 0]",3,58
19,"[2, 3]",111.6999999999958,"[18, 18]","[8.79999999999999, 0]","[0, 0]",3,58
20,"[0, 1]",81.8499999999975,"[16, 16]","[0, 0]","[0, 0]",3,58
21,"[2, 3]",115.44999999999558,"[19, 19]","[6.449999999999985, 0]","[0, 0]",3,58
22,"[0, 1]",83.94999999999737,"[20, 20]","[0, 0]","[0, 0]",3,58
23,"[2, 3]",119.19999999999537,"[21, 21]","[4.749999999999991, 0]","[0, 0]",3,58
24,"[2, 3]",124.0499999999951,"[23, 23]","[3.1999999999999966, 0]","[0, 0]",3,58
25,"[2, 3]",128.84999999999505,"[24, 24]","[1.7000000000000008, 0]","[0, 0]",3,58
26,"[0, 1]",84.14999999999736,"[22, 22]","[0, 0]","[0, 0]",3,58
27,"[2, 3]",132.5999999999959,"[25, 25]","[0, 0]","[0, 0]",3,58
28,"[0, 1]",86.64999999999722,"[26, 26]","[0, 0]","[0, 0]",3,58
29,"[2, 3]",136.39999999999677,"[27, 27]","[0, 0]","[0, 0]",3,58
30,"[0, 1]",89.44999999999706,"[28, 28]","[0, 0]","[0, 0]",3,58
31,"[0, 1]",93.44999999999683,"[30, 30]","[0, 0]","[0, 0]",3,58
32,"[0, 1]",97.4999999999966,"[31, 31]","[0, 0]","[0, 0]",3,58
33,"[0, 1]",101.49999999999638,"[32, 32]","[0, 0]","[0, 0]",3,58
34,"[0, 1]",105.44999999999615,"[33, 33]","[0, 0]","[0, 0]",3,58
35,"[2, 3]",135.99999999999667,"[29, 29]","[0, 0]","[0, 0]",3,58
36,"[0, 1]",108.39999999999598,"[34, 34]","[0, 0]","[0, 0]",3,58
37,"[0, 1]",112.34999999999576,"[36, 36]","[0, 0]","[0, 0]",3,58
38,"[2, 3]",138.7499999999973,"[35, 35]","[0, 0]","[0, 0]",3,58
39,"[2, 3]",143.5499999999984,"[38, 38]","[0, 0]","[0, 0]",3,58
40,"[2, 3]",148.3999999999995,"[39, 39]","[0, 0]","[0, 0]",3,58
41,"[0, 1]",113.14999999999571,"[37, 37]","[0, 0]","[0, 0]",3,58
42,"[2, 3]",152.20000000000036,"[40, 40]","[0, 0]","[0, 0]",3,58
43,"[0, 1]",116.09999999999555,"[41, 41]","[0, 0]","[0, 0]",3,58
44,"[0, 1]",120.09999999999532,"[43, 43]","[0, 0]","[0, 0]",3,58
45,"[0, 1]",124.09999999999509,"[44, 44]","[0, 0]","[0, 0]",3,58
46,"[2, 3]",153.85000000000073,"[42, 42]","[0, 0]","[0, 0]",3,58
47,"[2, 3]",158.70000000000184,"[46, 46]","[0, 0]","[0, 0]",3,58
48,"[0, 1]",125.89999999999499,"[45, 45]","[0, 0]","[0, 0]",3,58
49,"[0, 1]",129.84999999999528,"[48, 48]","[0, 0]","[0, 0]",3,58
50,"[2, 3]",161.40000000000245,"[47, 47]","[0, 0]","[0, 0]",3,58
51,"[2, 3]",166.25000000000355,"[50, 50]","[0, 0]","[0, 0]",3,58
52,"[2, 3]",171.10000000000466,"[51, 51]","[0, 0]","[0, 0]",3,58
53,"[0, 1]",130.64999999999546,"[49, 49]","[0, 0]","[0, 0]",3,58
54,"[0, 1]",134.59999999999636,"[53, 53]","[0, 0]","[0, 0]",3,58
55,"[2, 3]",173.80000000000527,"[52, 52]","[0, 0]","[0, 0]",3,58
56,"[2, 3]",178.70000000000638,"[55, 55]","[0, 0]","[0, 0]",3,58
57,"[0, 1]",136.4999999999968,"[54, 54]","[0, 0]","[0, 0]",3,58
58,"[0, 1]",140.4999999999977,"[57, 57]","[0, 0]","[0, 0]",3,58
59,"[2, 3]",181.400000000007,"[56, 56]","[0, 0]","[0, 0]",3,58
60,"[2, 3]",186.3000000000081,"[59, 59]","[0, 0]","[0, 0]",3,58
61,"[2, 3]",191.15000000000921,"[60, 60]","[0, 0]","[0, 0]",3,58
62,"[2, 3]",196.00000000001032,"[61, 61]","[0, 0]","[0, 0]",3,58
63,"[0, 1]",140.24999999999764,"[58, 58]","[0, 0]","[0, 0]",3,58
64,"[0, 1]",144.19999999999854,"[63, 63]","[0, 0]","[0, 0]",3,58
65,"[0, 1]",148.19999999999945,"[64, 64]","[0, 0]","[0, 0]",3,58
66,"[2, 3]",197.7000000000107,"[62, 62]","[0, 0]","[0, 0]",3,58
67,"[0, 1]",151.0500000000001,"[65, 65]","[0, 0]","[0, 0]",3,58
68,"[2, 3]",201.45000000001156,"[66, 66]","[0, 0]","[0, 0]",3,58
69,"[2, 3]",206.25000000001265,"[68, 68]","[0, 0]","[0, 0]",3,58
70,"[0, 1]",152.90000000000052,"[67, 67]","[0, 0]","[0, 0]",3,58
71,"[0, 1]",156.85000000000142,"[70, 70]","[0, 0]","[0, 0]",3,58
72,"[2, 3]",208.95000000001326,"[69, 69]","[0, 0]","[0, 0]",3,58
73,"[0, 1]",159.75000000000207,"[71, 71]","[0, 0]","[0, 0]",3,58
74,"[0, 1]",163.70000000000297,"[73, 73]","[0, 0]","[0, 0]",3,58
75,"[2, 3]",211.7000000000139,"[72, 72]","[0, 0]","[0, 0]",3,58
76,"[2, 3]",216.550000000015,"[75, 75]","[0, 0]","[0, 0]",3,58
77,"[0, 1]",165.6000000000034,"[74, 74]","[0, 0]","[0, 0]",3,58
78,"[0, 1]",169.60000000000431,"[77, 77]","[0, 0]","[0, 0]",3,58
79,"[2, 3]",219.2500000000156,"[76, 76]","[0, 0]","[0, 0]",3,58
0,"[0, 1]",67.44999999999831,"[-999, -999]","[0, 0]","[0, 0]",4,58
1,"[2, 3]",67.79999999999829,"[-999, -999]","[0, 0]","[0, 0]",4,58
2,"[2, 3]",72.999999999998,"[1, 1]","[0, 0]","[0, 0]",4,58
3,"[2, 3]",77.34999999999775,"[2, 2]","[0, 0]","[0, 0]",4,58
4,"[2, 3]",81.49999999999751,"[3, 3]","[0, 0]","[0, 0]",4,58
5,"[2, 3]",85.39999999999729,"[4, 4]","[0, 0]","[0, 0]",4,58
6,"[0, 1]",68.39999999999826,"[0, 0]","[0, 0]","[0, 0]",4,58
7,"[2, 3]",88.19999999999713,"[5, 5]","[0, 0]","[0, 0]",4,58
8,"[0, 1]",71.79999999999806,"[6, 6]","[0, 0]","[0, 0]",4,58
9,"[2, 3]",90.84999999999698,"[7, 7]","[0, 0]","[0, 0]",4,58
10,"[2, 3]",94.49999999999677,"[9, 9]","[0, 0]","[0, 0]",4,58
11,"[0, 1]",73.54999999999797,"[8, 8]","[0, 0]","[0, 0]",4,58
12,"[2, 3]",97.29999999999661,"[10, 10]","[0, 0]","[0, 0]",4,58
13,"[2, 3]",101.54999999999637,"[12, 12]","[0, 0]","[0, 0]",4,58
14,"[0, 1]",74.99999999999788,"[11, 11]","[0, 0]","[0, 0]",4,58
15,"[0, 1]",78.34999999999769,"[14, 14]","[0, 0]","[0, 0]",4,58
16,"[2, 3]",104.09999999999623,"[13, 13]","[0, 0]","[0, 0]",4,58
17,"[2, 3]",108.84999999999596,"[16, 16]","[6.149999999999986, 0]","[0, 0]",4,58
18,"[0, 1]",79.54999999999762,"[15, 15]","[0, 0]","[0, 0]",4,58
19,"[2, 3]",112.69999999999574,"[17, 17]","[8.84999999999999, 0]","[0, 0]",4,58
20,"[0, 1]",81.6499999999975,"[18, 18]","[0, 0]","[0, 0]",4,58
21,"[0, 1]",84.89999999999732,"[20, 20]","[0, 0]","[0, 0]",4,58
22,"[2, 3]",115.39999999999559,"[19, 19]","[6.499999999999985, 0]","[0, 0]",4,58
23,"[0, 1]",87.29999999999718,"[21, 21]","[0, 0]","[0, 0]",4,58
24,"[2, 3]",119.19999999999537,"[22, 22]","[4.749999999999991, 0]","[0, 0]",4,58
25,"[0, 1]",89.99999999999703,"[23, 23]","[0, 0]","[0, 0]",4,58
26,"[0, 1]",93.9499999999968,"[25, 25]","[0, 0]","[0, 0]",4,58
27,"[2, 3]",121.94999999999521,"[24, 24]","[3.2499999999999964, 0]","[0, 0]",4,58
28,"[2, 3]",126.74999999999494,"[27, 27]","[1.7500000000000009, 0]","[0, 0]",4,58
29,"[2, 3]",131.59999999999567,"[28, 28]","[0, 0]","[0, 0]",4,58
30,"[2, 3]",136.44999999999678,"[29, 29]","[0, 0]","[0, 0]",4,58
31,"[0, 1]",93.74999999999682,"[26, 26]","[0, 0]","[0, 0]",4,58
32,"[0, 1]",97.79999999999659,"[31, 31]","[0, 0]","[0, 0]",4,58
33,"[0, 1]",101.74999999999636,"[32, 32]","[0, 0]","[0, 0]",4,58
34,"[2, 3]",138.09999999999715,"[30, 30]","[0, 0]","[0, 0]",4,58
35,"[0, 1]",104.6499999999962,"[33, 33]","[0, 0]","[0, 0]",4,58
36,"[0, 1]",108.59999999999597,"[35, 35]","[0, 0]","[0, 0]",4,58
37,"[2, 3]",140.84999999999778,"[34, 34]","[0, 0]","[0, 0]",4,58
38,"[0, 1]",111.49999999999581,"[36, 36]","[0, 0]","[0, 0]",4,58
39,"[0, 1]",115.49999999999558,"[38, 38]","[0, 0]","[0, 0]",4,58
40,"[0, 1]",119.49999999999535,"[39, 39]","[0, 0]","[0, 0]",4,58
41,"[0, 1]",123.44999999999513,"[40, 40]","[0, 0]","[0, 0]",4,58
42,"[0, 1]",127.3999999999949,"[41, 41]","[0, 0]","[0, 0]",4,58
43,"[2, 3]",140.4999999999977,"[37, 37]","[0, 0]","[0, 0]",4,58
44,"[2, 3]",145.2999999999988,"[43, 43]","[0, 0]","[0, 0]",4,58
45,"[2, 3]",150.09999999999988,"[44, 44]","[0, 0]","[0, 0]",4,58
46,"[2, 3]",155.000000000001,"[45, 45]","[0, 0]","[0, 0]",4,58
47,"[0, 1]",127.19999999999492,"[42, 42]","[0, 0]","[0, 0]",4,58
48,"[2, 3]",158.75000000000185,"[46, 46]","[0, 0]","[0, 0]",4,58
49,"[2, 3]",163.55000000000294,"[48, 48]","[0, 0]","[0, 0]",4,58
50,"[2, 3]",168.40000000000404,"[49, 49]","[0, 0]","[0, 0]",4,58
51,"[2, 3]",173.20000000000513,"[50, 50]","[0, 0]","[0, 0]",4,58
52,"[0, 1]",126.89999999999493,"[47, 47]","[0, 0]","[0, 0]",4,58
53,"[0, 1]",130.89999999999552,"[52, 52]","[0, 0]","[0, 0]",4,58
54,"[2, 3]",175.95000000000576,"[51, 51]","[0, 0]","[0, 0]",4,58
55,"[2, 3]",180.80000000000686,"[54, 54]","[0, 0]","[0, 0]",4,58
56,"[2, 3]",185.60000000000795,"[55, 55]","[0, 0]","[0, 0]",4,58
57,"[2, 3]",190.45000000000906,"[56, 56]","[0, 0]","[0, 0]",4,58
58,"[2, 3]",195.30000000001016,"[57, 57]","[0, 0]","[0, 0]",4,58
59,"[2, 3]",200.10000000001125,"[58, 58]","[0, 0]","[0, 0]",4,58
60,"[0, 1]",128.599999999995,"[53, 53]","[0, 0]","[0, 0]",4,58
61,"[0, 1]",132.5499999999959,"[60, 60]","[0, 0]","[0, 0]",4,58
62,"[2, 3]",202.85000000001187,"[59, 59]","[0, 0]","[0, 0]",4,58
63,"[0, 1]",135.44999999999655,"[61, 61]","[0, 0]","[0, 0]",4,58
64,"[0, 1]",139.44999999999746,"[63, 63]","[0, 0]","[0, 0]",4,58
65,"[2, 3]",205.6000000000125,"[62, 62]","[0, 0]","[0, 0]",4,58
66,"[0, 1]",142.34999999999812,"[64, 64]","[0, 0]","[0, 0]",4,58
67,"[0, 1]",146.29999999999902,"[66, 66]","[0, 0]","[0, 0]",4,58
68,"[2, 3]",208.35000000001313,"[65, 65]","[0, 0]","[0, 0]",4,58
69,"[0, 1]",149.2499999999997,"[67, 67]","[0, 0]","[0, 0]",4,58
70,"[0, 1]",153.2500000000006,"[69, 69]","[0, 0]","[0, 0]",4,58
71,"[2, 3]",211.05000000001374,"[68, 68]","[0, 0]","[0, 0]",4,58
