Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
41,"[0, 1]",102.19999999999634,"[40, 40]","[0, 0]","[0, 0]",1,34
42,"[0, 1]",105.39999999999615,"[41, 41]","[0, 0]","[0, 0]",1,34
43,"[0, 1]",108.64999999999597,"[42, 42]","[0, 0]","[0, 0]",1,34
44,"[2, 3]",100.59999999999643,"[35, 35]","[0, 0]","[0, 0]",1,34
45,"[2, 3]",104.6499999999962,"[44, 44]","[0, 0]","[0, 0]",1,34
46,"[2, 3]",108.69999999999597,"[45, 45]","[0, 0]","[0, 0]",1,34
47,"[2, 3]",112.79999999999573,"[46, 46]","[0, 0]","[0, 0]",1,34
48,"[2, 3]",116.8999999999955,"[47, 47]","[0, 0]","[0, 0]",1,34
49,"[0, 1]",102.8999999999963,"[43, 43]","[0, 0]","[0, 0]",1,34
50,"[0, 1]",106.14999999999611,"[49, 49]","[0, 0]","[0, 0]",1,34
51,"[0, 1]",109.34999999999593,"[50, 50]","[0, 0]","[0, 0]",1,34
52,"[2, 3]",115.59999999999557,"[48, 48]","[0, 0]","[0, 0]",1,34
53,"[0, 1]",110.79999999999585,"[51, 51]","[0, 0]","[0, 0]",1,34
54,"[0, 1]",113.99999999999567,"[53, 53]","[0, 0]","[0, 0]",1,34
55,"[0, 1]",117.24999999999548,"[54, 54]","[0, 0]","[0, 0]",1,34
56,"[0, 1]",120.4999999999953,"[55, 55]","[0, 0]","[0, 0]",1,34
57,"[0, 1]",123.69999999999511,"[56, 56]","[0, 0]","[0, 0]",1,34
58,"[0, 1]",126.94999999999493,"[57, 57]","[0, 0]","[0, 0]",1,34
59,"[2, 3]",108.89999999999596,"[52, 52]","[0, 0]","[0, 0]",1,34
60,"[0, 1]",128.39999999999495,"[58, 58]","[0, 0]","[0, 0]",1,34
61,"[0, 1]",131.64999999999569,"[60, 60]","[0, 0]","[0, 0]",1,34
62,"[0, 1]",134.8499999999964,"[61, 61]","[0, 0]","[0, 0]",1,34
63,"[2, 3]",107.59999999999603,"[59, 59]","[0, 0]","[0, 0]",1,34
64,"[0, 1]",136.29999999999674,"[62, 62]","[0, 0]","[0, 0]",1,34
65,"[2, 3]",109.8499999999959,"[63, 63]","[0, 0]","[0, 0]",1,34
66,"[2, 3]",113.99999999999567,"[65, 65]","[0, 0]","[0, 0]",1,34
67,"[0, 1]",135.89999999999665,"[64, 64]","[0, 0]","[0, 0]",1,34
68,"[0, 1]",139.1499999999974,"[67, 67]","[0, 0]","[0, 0]",1,34
69,"[2, 3]",114.44999999999564,"[66, 66]","[0, 0]","[0, 0]",1,34
70,"[0, 1]",140.59999999999772,"[68, 68]","[0, 0]","[0, 0]",1,34
71,"[0, 1]",143.74999999999844,"[70, 70]","[0, 0]","[0, 0]",1,34
72,"[2, 3]",114.89999999999561,"[69, 69]","[0, 0]","[0, 0]",1,34
73,"[0, 1]",145.14999999999876,"[71, 71]","[0, 0]","[0, 0]",1,34
74,"[0, 1]",148.34999999999948,"[73, 73]","[0, 0]","[0, 0]",1,34
75,"[2, 3]",115.39999999999559,"[72, 72]","[0, 0]","[0, 0]",1,34
76,"[2, 3]",119.49999999999535,"[75, 75]","[0, 0]","[0, 0]",1,34
77,"[0, 1]",147.9999999999994,"[74, 74]","[0, 0]","[0, 0]",1,34
78,"[0, 1]",151.30000000000015,"[77, 77]","[0, 0]","[0, 0]",1,34
79,"[2, 3]",119.94999999999533,"[76, 76]","[0, 0]","[0, 0]",1,34
0,"[0, 1]",67.44999999999831,"[-999, -999]","[0, 0]","[0, 0]",2,34
1,"[2, 3]",67.79999999999829,"[-999, -999]","[0, 0]","[0, 0]",2,34
2,"[2, 3]",72.24999999999804,"[1, 1]","[0, 0]","[0, 0]",2,34
3,"[0, 1]",68.74999999999824,"[0, 0]","[0, 0]","[0, 0]",2,34
4,"[0, 1]",72.29999999999804,"[3, 3]","[0, 0]","[0, 0]",2,34
5,"[2, 3]",72.24999999999804,"[2, 2]","[0, 0]","[0, 0]",2,34
6,"[0, 1]",73.54999999999797,"[4, 4]","[0, 0]","[0, 0]",2,34
7,"[0, 1]",76.29999999999781,"[6, 6]","[0, 0]","[0, 0]",2,34
8,"[0, 1]",78.89999999999766,"[7, 7]","[0, 0]","[0, 0]",2,34
9,"[0, 1]",81.44999999999752,"[8, 8]","[0, 0]","[0, 0]",2,34
10,"[0, 1]",83.89999999999738,"[9, 9]","[0, 0]","[0, 0]",2,34
11,"[0, 1]",86.44999999999723,"[10, 10]","[0, 0]","[0, 0]",2,34
12,"[2, 3]",68.74999999999824,"[5, 5]","[0, 0]","[0, 0]",2,34
13,"[0, 1]",87.49999999999717,"[11, 11]","[0, 0]","[0, 0]",2,34
14,"[2, 3]",71.1999999999981,"[12, 12]","[0, 0]","[0, 0]",2,34
15,"[0, 1]",88.7999999999971,"[13, 13]","[0, 0]","[0, 0]",2,34
16,"[2, 3]",72.999999999998,"[14, 14]","[0, 0]","[0, 0]",2,34
17,"[2, 3]",76.29999999999781,"[16, 16]","[0, 0]","[0, 0]",2,34
18,"[0, 1]",88.44999999999712,"[15, 15]","[0, 0]","[0, 0]",2,34
19,"[2, 3]",77.69999999999773,"[17, 17]","[0, 0]","[0, 0]",2,34
20,"[0, 1]",89.99999999999703,"[18, 18]","[0, 0]","[0, 0]",2,34
21,"[0, 1]",93.19999999999685,"[20, 20]","[0, 0]","[0, 0]",2,34
22,"[0, 1]",96.44999999999666,"[21, 21]","[0, 0]","[0, 0]",2,34
23,"[2, 3]",75.34999999999786,"[19, 19]","[0, 0]","[0, 0]",2,34
24,"[2, 3]",78.2999999999977,"[23, 23]","[0, 0]","[0, 0]",2,34
25,"[2, 3]",81.19999999999753,"[24, 24]","[0, 0]","[0, 0]",2,34
26,"[2, 3]",84.04999999999737,"[25, 25]","[0, 0]","[0, 0]",2,34
27,"[0, 1]",92.44999999999689,"[22, 22]","[0, 0]","[0, 0]",2,34
28,"[2, 3]",85.1499999999973,"[26, 26]","[0, 0]","[0, 0]",2,34
29,"[0, 1]",93.89999999999681,"[27, 27]","[0, 0]","[0, 0]",2,34
30,"[2, 3]",86.69999999999722,"[28, 28]","[0, 0]","[0, 0]",2,34
31,"[0, 1]",95.34999999999673,"[29, 29]","[0, 0]","[0, 0]",2,34
32,"[0, 1]",98.49999999999655,"[31, 31]","[0, 0]","[0, 0]",2,34
33,"[2, 3]",86.9999999999972,"[30, 30]","[0, 0]","[0, 0]",2,34
34,"[2, 3]",90.94999999999698,"[33, 33]","[0, 0]","[0, 0]",2,34
35,"[0, 1]",98.09999999999657,"[32, 32]","[0, 0]","[0, 0]",2,34
36,"[2, 3]",93.24999999999685,"[34, 34]","[8.299999999999983, 0]","[0, 0]",2,34
37,"[2, 3]",97.34999999999661,"[36, 36]","[5.999999999999987, 0]","[0, 0]",2,34
38,"[2, 3]",101.39999999999638,"[37, 37]","[4.299999999999993, 0]","[0, 0]",2,34
39,"[2, 3]",105.54999999999615,"[38, 38]","[2.799999999999998, 0]","[0, 0]",2,34
40,"[2, 3]",109.59999999999592,"[39, 39]","[1.3500000000000005, 0]","[0, 0]",2,34
41,"[2, 3]",113.69999999999568,"[40, 40]","[0, 0]","[0, 0]",2,34
42,"[2, 3]",117.79999999999545,"[41, 41]","[0, 0]","[0, 0]",2,34
43,"[2, 3]",121.89999999999522,"[42, 42]","[0, 0]","[0, 0]",2,34
44,"[0, 1]",86.8999999999972,"[35, 35]","[0, 0]","[0, 0]",2,34
45,"[0, 1]",90.14999999999702,"[44, 44]","[0, 0]","[0, 0]",2,34
46,"[0, 1]",93.34999999999684,"[45, 45]","[0, 0]","[0, 0]",2,34
47,"[0, 1]",96.59999999999665,"[46, 46]","[0, 0]","[0, 0]",2,34
48,"[0, 1]",99.84999999999647,"[47, 47]","[0, 0]","[0, 0]",2,34
49,"[2, 3]",116.9499999999955,"[43, 43]","[0, 0]","[0, 0]",2,34
50,"[2, 3]",120.99999999999527,"[49, 49]","[0, 0]","[0, 0]",2,34
51,"[2, 3]",125.14999999999503,"[50, 50]","[0, 0]","[0, 0]",2,34
52,"[0, 1]",97.6499999999966,"[48, 48]","[0, 0]","[0, 0]",2,34
53,"[2, 3]",127.3999999999949,"[51, 51]","[0, 0]","[0, 0]",2,34
54,"[2, 3]",131.44999999999564,"[53, 53]","[0, 0]","[0, 0]",2,34
55,"[2, 3]",135.54999999999657,"[54, 54]","[0, 0]","[0, 0]",2,34
56,"[2, 3]",139.6499999999975,"[55, 55]","[0, 0]","[0, 0]",2,34
57,"[2, 3]",143.74999999999844,"[56, 56]","[0, 0]","[0, 0]",2,34
58,"[2, 3]",147.79999999999936,"[57, 57]","[0, 0]","[0, 0]",2,34
59,"[0, 1]",90.09999999999702,"[52, 52]","[0, 0]","[0, 0]",2,34
60,"[2, 3]",150.09999999999988,"[58, 58]","[0, 0]","[0, 0]",2,34
61,"[2, 3]",154.1500000000008,"[60, 60]","[0, 0]","[0, 0]",2,34
62,"[2, 3]",158.25000000000173,"[61, 61]","[0, 0]","[0, 0]",2,34
63,"[0, 1]",87.94999999999715,"[59, 59]","[0, 0]","[0, 0]",2,34
64,"[2, 3]",160.55000000000226,"[62, 62]","[0, 0]","[0, 0]",2,34
65,"[0, 1]",89.29999999999707,"[63, 63]","[0, 0]","[0, 0]",2,34
66,"[0, 1]",92.54999999999688,"[65, 65]","[0, 0]","[0, 0]",2,34
67,"[2, 3]",161.00000000000236,"[64, 64]","[0, 0]","[0, 0]",2,34
68,"[2, 3]",165.1500000000033,"[67, 67]","[0, 0]","[0, 0]",2,34
69,"[0, 1]",92.09999999999691,"[66, 66]","[0, 0]","[0, 0]",2,34
70,"[2, 3]",167.45000000000383,"[68, 68]","[0, 0]","[0, 0]",2,34
71,"[2, 3]",171.55000000000476,"[70, 70]","[0, 0]","[0, 0]",2,34
72,"[0, 1]",91.69999999999693,"[69, 69]","[0, 0]","[0, 0]",2,34
73,"[2, 3]",173.85000000000528,"[71, 71]","[0, 0]","[0, 0]",2,34
74,"[2, 3]",177.9500000000062,"[73, 73]","[0, 0]","[0, 0]",2,34
75,"[0, 1]",91.29999999999696,"[72, 72]","[0, 0]","[0, 0]",2,34
76,"[0, 1]",94.54999999999677,"[75, 75]","[0, 0]","[0, 0]",2,34
77,"[2, 3]",178.40000000000632,"[74, 74]","[0, 0]","[0, 0]",2,34
78,"[2, 3]",182.55000000000726,"[77, 77]","[0, 0]","[0, 0]",2,34
79,"[0, 1]",94.0999999999968,"[76, 76]","[0, 0]","[0, 0]",2,34
0,"[0, 1]",67.44999999999831,"[-999, -999]","[0, 0]","[0, 0]",3,34
1,"[2, 3]",67.79999999999829,"[-999, -999]","[0, 0]","[0, 0]",3,34
2,"[2, 3]",72.24999999999804,"[1, 1]","[0, 0]","[0, 0]",3,34
3,"[0, 1]",68.74999999999824,"[0, 0]","[0, 0]","[0, 0]",3,34
4,"[2, 3]",74.09999999999793,"[2, 2]","[0, 0]","[0, 0]",3,34
5,"[2, 3]",77.44999999999774,"[4, 4]","[0, 0]","[0, 0]",3,34
6,"[0, 1]",69.19999999999821,"[3, 3]","[0, 0]","[0, 0]",3,34
7,"[2, 3]",78.79999999999767,"[5, 5]","[0, 0]","[0, 0]",3,34
8,"[2, 3]",81.8499999999975,"[7, 7]","[0, 0]","[0, 0]",3,34
9,"[0, 1]",69.3499999999982,"[6, 6]","[0, 0]","[0, 0]",3,34
10,"[2, 3]",83.09999999999742,"[8, 8]","[0, 0]","[0, 0]",3,34
11,"[2, 3]",85.94999999999726,"[10, 10]","[0, 0]","[0, 0]",3,34
12,"[0, 1]",69.3999999999982,"[9, 9]","[0, 0]","[0, 0]",3,34
13,"[2, 3]",87.24999999999719,"[11, 11]","[0, 0]","[0, 0]",3,34
14,"[2, 3]",90.74999999999699,"[13, 13]","[0, 0]","[0, 0]",3,34
15,"[2, 3]",94.64999999999677,"[14, 14]","[0, 0]","[0, 0]",3,34
16,"[2, 3]",98.69999999999654,"[15, 15]","[6.149999999999986, 0]","[0, 0]",3,34
17,"[0, 1]",68.14999999999827,"[12, 12]","[0, 0]","[0, 0]",3,34
18,"[2, 3]",100.9999999999964,"[16, 16]","[8.84999999999999, 0]","[0, 0]",3,34
19,"[2, 3]",105.04999999999617,"[18, 18]","[6.499999999999985, 0]","[0, 0]",3,34
20,"[2, 3]",109.14999999999594,"[19, 19]","[4.749999999999991, 0]","[0, 0]",3,34
21,"[2, 3]",113.24999999999571,"[20, 20]","[3.2499999999999964, 0]","[0, 0]",3,34
22,"[2, 3]",117.34999999999548,"[21, 21]","[1.7500000000000009, 0]","[0, 0]",3,34
23,"[2, 3]",121.39999999999525,"[22, 22]","[0, 0]","[0, 0]",3,34
24,"[2, 3]",125.44999999999501,"[23, 23]","[0, 0]","[0, 0]",3,34
25,"[0, 1]",67.5999999999983,"[17, 17]","[0, 0]","[0, 0]",3,34
26,"[0, 1]",71.69999999999807,"[25, 25]","[0, 0]","[0, 0]",3,34
27,"[0, 1]",74.94999999999789,"[26, 26]","[0, 0]","[0, 0]",3,34
28,"[0, 1]",77.79999999999772,"[27, 27]","[0, 0]","[0, 0]",3,34
29,"[0, 1]",80.44999999999757,"[28, 28]","[0, 0]","[0, 0]",3,34
30,"[2, 3]",120.5499999999953,"[24, 24]","[0, 0]","[0, 0]",3,34
31,"[0, 1]",81.19999999999753,"[29, 29]","[0, 0]","[0, 0]",3,34
32,"[0, 1]",83.64999999999739,"[31, 31]","[0, 0]","[0, 0]",3,34
33,"[0, 1]",86.19999999999725,"[32, 32]","[0, 0]","[0, 0]",3,34
34,"[0, 1]",88.94999999999709,"[33, 33]","[0, 0]","[0, 0]",3,34
35,"[0, 1]",91.94999999999692,"[34, 34]","[0, 0]","[0, 0]",3,34
36,"[0, 1]",95.14999999999674,"[35, 35]","[0, 0]","[0, 0]",3,34
37,"[2, 3]",113.79999999999568,"[30, 30]","[0, 0]","[0, 0]",3,34
38,"[0, 1]",96.59999999999665,"[36, 36]","[0, 0]","[0, 0]",3,34
39,"[0, 1]",99.89999999999647,"[38, 38]","[0, 0]","[0, 0]",3,34
40,"[0, 1]",103.09999999999629,"[39, 39]","[0, 0]","[0, 0]",3,34
41,"[2, 3]",112.49999999999575,"[37, 37]","[0, 0]","[0, 0]",3,34
42,"[2, 3]",116.59999999999552,"[41, 41]","[0, 0]","[0, 0]",3,34
43,"[0, 1]",102.7499999999963,"[40, 40]","[0, 0]","[0, 0]",3,34
44,"[0, 1]",105.99999999999612,"[43, 43]","[0, 0]","[0, 0]",3,34
45,"[2, 3]",117.09999999999549,"[42, 42]","[0, 0]","[0, 0]",3,34
46,"[2, 3]",121.14999999999526,"[45, 45]","[0, 0]","[0, 0]",3,34
47,"[0, 1]",105.54999999999615,"[44, 44]","[0, 0]","[0, 0]",3,34
48,"[0, 1]",108.74999999999596,"[47, 47]","[0, 0]","[0, 0]",3,34
49,"[2, 3]",121.64999999999523,"[46, 46]","[0, 0]","[0, 0]",3,34
50,"[0, 1]",110.14999999999588,"[48, 48]","[0, 0]","[0, 0]",3,34
51,"[0, 1]",113.3499999999957,"[50, 50]","[0, 0]","[0, 0]",3,34
52,"[0, 1]",116.59999999999552,"[51, 51]","[0, 0]","[0, 0]",3,34
53,"[0, 1]",119.84999999999533,"[52, 52]","[0, 0]","[0, 0]",3,34
54,"[0, 1]",122.99999999999515,"[53, 53]","[0, 0]","[0, 0]",3,34
55,"[2, 3]",116.74999999999551,"[49, 49]","[0, 0]","[0, 0]",3,34
56,"[2, 3]",120.79999999999528,"[55, 55]","[0, 0]","[0, 0]",3,34
57,"[2, 3]",124.89999999999505,"[56, 56]","[0, 0]","[0, 0]",3,34
58,"[0, 1]",120.79999999999528,"[54, 54]","[0, 0]","[0, 0]",3,34
59,"[2, 3]",127.14999999999492,"[57, 57]","[0, 0]","[0, 0]",3,34
60,"[2, 3]",131.2499999999956,"[59, 59]","[0, 0]","[0, 0]",3,34
61,"[0, 1]",120.4499999999953,"[58, 58]","[0, 0]","[0, 0]",3,34
62,"[2, 3]",133.4999999999961,"[60, 60]","[0, 0]","[0, 0]",3,34
63,"[0, 1]",121.89999999999522,"[61, 61]","[0, 0]","[0, 0]",3,34
64,"[2, 3]",135.79999999999663,"[62, 62]","[0, 0]","[0, 0]",3,34
65,"[2, 3]",139.84999999999755,"[64, 64]","[0, 0]","[0, 0]",3,34
66,"[2, 3]",143.89999999999847,"[65, 65]","[0, 0]","[0, 0]",3,34
67,"[2, 3]",147.9999999999994,"[66, 66]","[0, 0]","[0, 0]",3,34
68,"[2, 3]",152.10000000000034,"[67, 67]","[0, 0]","[0, 0]",3,34
69,"[2, 3]",156.15000000000126,"[68, 68]","[0, 0]","[0, 0]",3,34
70,"[2, 3]",160.20000000000218,"[69, 69]","[0, 0]","[0, 0]",3,34
71,"[2, 3]",164.2500000000031,"[70, 70]","[0, 0]","[0, 0]",3,34
72,"[2, 3]",168.35000000000403,"[71, 71]","[0, 0]","[0, 0]",3,34
73,"[0, 1]",108.89999999999596,"[63, 63]","[0, 0]","[0, 0]",3,34
74,"[2, 3]",170.60000000000454,"[72, 72]","[0, 0]","[0, 0]",3,34
75,"[0, 1]",110.29999999999588,"[73, 73]","[0, 0]","[0, 0]",3,34
76,"[2, 3]",172.90000000000506,"[74, 74]","[0, 0]","[0, 0]",3,34
77,"[2, 3]",177.000000000006,"[76, 76]","[0, 0]","[0, 0]",3,34
78,"[0, 1]",109.9499999999959,"[75, 75]","[0, 0]","[0, 0]",3,34
79,"[0, 1]",113.19999999999571,"[78, 78]","[0, 0]","[0, 0]",3,34
0,"[0, 1]",67.44999999999831,"[-999, -999]","[0, 0]","[0, 0]",4,34
1,"[0, 1]",71.59999999999808,"[0, 0]","[0, 0]","[0, 0]",4,34
2,"[0, 1]",74.89999999999789,"[1, 1]","[0, 0]","[0, 0]",4,34
3,"[2, 3]",67.79999999999829,"[-999, -999]","[0, 0]","[0, 0]",4,34
4,"[2, 3]",72.24999999999804,"[3, 3]","[0, 0]","[0, 0]",4,34
5,"[2, 3]",75.84999999999783,"[4, 4]","[0, 0]","[0, 0]",4,34
6,"[2, 3]",79.24999999999764,"[5, 5]","[0, 0]","[0, 0]",4,34
7,"[0, 1]",70.64999999999813,"[2, 2]","[0, 0]","[0, 0]",4,34
8,"[0, 1]",73.49999999999797,"[7, 7]","[0, 0]","[0, 0]",4,34
9,"[2, 3]",78.79999999999767,"[6, 6]","[0, 0]","[0, 0]",4,34
10,"[2, 3]",81.8499999999975,"[9, 9]","[0, 0]","[0, 0]",4,34
11,"[2, 3]",84.84999999999732,"[10, 10]","[0, 0]","[0, 0]",4,34
12,"[2, 3]",87.74999999999716,"[11, 11]","[0, 0]","[0, 0]",4,34
13,"[0, 1]",69.4999999999982,"[8, 8]","[0, 0]","[0, 0]",4,34
14,"[0, 1]",72.59999999999802,"[13, 13]","[0, 0]","[0, 0]",4,34
15,"[2, 3]",87.24999999999719,"[12, 12]","[0, 0]","[0, 0]",4,34
16,"[0, 1]",73.69999999999796,"[14, 14]","[0, 0]","[0, 0]",4,34
17,"[0, 1]",76.3499999999978,"[16, 16]","[0, 0]","[0, 0]",4,34
18,"[2, 3]",87.19999999999719,"[15, 15]","[0, 0]","[0, 0]",4,34
19,"[0, 1]",77.14999999999776,"[17, 17]","[0, 0]","[0, 0]",4,34
20,"[0, 1]",79.59999999999762,"[19, 19]","[0, 0]","[0, 0]",4,34
21,"[0, 1]",81.99999999999748,"[20, 20]","[0, 0]","[0, 0]",4,34
22,"[2, 3]",85.69999999999727,"[18, 18]","[0, 0]","[0, 0]",4,34
23,"[2, 3]",89.69999999999705,"[22, 22]","[6.149999999999986, 0]","[0, 0]",4,34
24,"[0, 1]",80.89999999999755,"[21, 21]","[0, 0]","[0, 0]",4,34
25,"[0, 1]",83.5499999999974,"[24, 24]","[0, 0]","[0, 0]",4,34
26,"[2, 3]",90.19999999999702,"[23, 23]","[8.79999999999999, 0]","[0, 0]",4,34
27,"[0, 1]",84.69999999999733,"[25, 25]","[0, 0]","[0, 0]",4,34
28,"[2, 3]",92.44999999999689,"[26, 26]","[6.449999999999985, 0]","[0, 0]",4,34
29,"[2, 3]",96.49999999999666,"[28, 28]","[4.749999999999991, 0]","[0, 0]",4,34
30,"[0, 1]",84.29999999999735,"[27, 27]","[0, 0]","[0, 0]",4,34
31,"[2, 3]",98.89999999999652,"[29, 29]","[3.1999999999999966, 0]","[0, 0]",4,34
32,"[0, 1]",85.74999999999727,"[30, 30]","[0, 0]","[0, 0]",4,34
33,"[0, 1]",88.99999999999709,"[32, 32]","[0, 0]","[0, 0]",4,34
34,"[0, 1]",92.2499999999969,"[33, 33]","[0, 0]","[0, 0]",4,34
35,"[0, 1]",95.49999999999672,"[34, 34]","[0, 0]","[0, 0]",4,34
36,"[0, 1]",98.74999999999653,"[35, 35]","[0, 0]","[0, 0]",4,34
37,"[0, 1]",101.94999999999635,"[36, 36]","[0, 0]","[0, 0]",4,34
38,"[0, 1]",105.14999999999617,"[37, 37]","[0, 0]","[0, 0]",4,34
39,"[2, 3]",90.29999999999701,"[31, 31]","[0, 0]","[0, 0]",4,34
40,"[0, 1]",106.54999999999609,"[38, 38]","[0, 0]","[0, 0]",4,34
41,"[0, 1]",109.7999999999959,"[40, 40]","[0, 0]","[0, 0]",4,34
42,"[2, 3]",90.74999999999699,"[39, 39]","[0, 0]","[0, 0]",4,34
43,"[0, 1]",111.24999999999582,"[41, 41]","[0, 0]","[0, 0]",4,34
44,"[2, 3]",93.04999999999686,"[42, 42]","[0, 0]","[0, 0]",4,34
45,"[2, 3]",97.04999999999663,"[44, 44]","[0, 0]","[0, 0]",4,34
46,"[0, 1]",110.89999999999584,"[43, 43]","[0, 0]","[0, 0]",4,34
47,"[2, 3]",99.3999999999965,"[45, 45]","[0, 0]","[0, 0]",4,34
48,"[0, 1]",112.34999999999576,"[46, 46]","[0, 0]","[0, 0]",4,34
49,"[2, 3]",101.64999999999637,"[47, 47]","[0, 0]","[0, 0]",4,34
50,"[0, 1]",113.74999999999568,"[48, 48]","[0, 0]","[0, 0]",4,34
51,"[0, 1]",116.9499999999955,"[50, 50]","[0, 0]","[0, 0]",4,34
52,"[2, 3]",102.09999999999634,"[49, 49]","[0, 0]","[0, 0]",4,34
53,"[2, 3]",106.19999999999611,"[52, 52]","[0, 0]","[0, 0]",4,34
54,"[2, 3]",110.24999999999588,"[53, 53]","[0, 0]","[0, 0]",4,34
55,"[0, 1]",114.79999999999562,"[51, 51]","[0, 0]","[0, 0]",4,34
56,"[2, 3]",112.54999999999575,"[54, 54]","[0, 0]","[0, 0]",4,34
57,"[2, 3]",116.64999999999552,"[56, 56]","[0, 0]","[0, 0]",4,34
58,"[2, 3]",120.69999999999528,"[57, 57]","[0, 0]","[0, 0]",4,34
59,"[0, 1]",112.64999999999574,"[55, 55]","[0, 0]","[0, 0]",4,34
60,"[2, 3]",122.94999999999516,"[58, 58]","[0, 0]","[0, 0]",4,34
61,"[0, 1]",114.04999999999566,"[59, 59]","[0, 0]","[0, 0]",4,34
62,"[0, 1]",117.24999999999548,"[61, 61]","[0, 0]","[0, 0]",4,34
63,"[2, 3]",123.44999999999513,"[60, 60]","[0, 0]","[0, 0]",4,34
64,"[0, 1]",118.6499999999954,"[62, 62]","[0, 0]","[0, 0]",4,34
65,"[0, 1]",121.89999999999522,"[64, 64]","[0, 0]","[0, 0]",4,34
66,"[2, 3]",123.9499999999951,"[63, 63]","[0, 0]","[0, 0]",4,34
67,"[0, 1]",123.34999999999513,"[65, 65]","[0, 0]","[0, 0]",4,34
68,"[2, 3]",126.24999999999497,"[66, 66]","[0, 0]","[0, 0]",4,34
69,"[0, 1]",124.79999999999505,"[67, 67]","[0, 0]","[0, 0]",4,34
70,"[0, 1]",127.94999999999487,"[69, 69]","[0, 0]","[0, 0]",4,34
71,"[0, 1]",131.14999999999557,"[70, 70]","[0, 0]","[0, 0]",4,34
