Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
56,"[0, 1]",145.64999999999887,"[53, 53]","[0, 0]","[0, 0]",1,54
57,"[0, 1]",149.49999999999974,"[56, 56]","[0, 0]","[0, 0]",1,54
58,"[0, 1]",153.35000000000062,"[57, 57]","[0, 0]","[0, 0]",1,54
59,"[0, 1]",157.2500000000015,"[58, 58]","[0, 0]","[0, 0]",1,54
60,"[0, 1]",161.2000000000024,"[59, 59]","[0, 0]","[0, 0]",1,54
61,"[2, 3]",150.85000000000005,"[55, 55]","[0, 0]","[0, 0]",1,54
62,"[2, 3]",155.55000000000112,"[61, 61]","[0, 0]","[0, 0]",1,54
63,"[0, 1]",162.70000000000275,"[60, 60]","[0, 0]","[0, 0]",1,54
64,"[0, 1]",166.55000000000362,"[63, 63]","[0, 0]","[0, 0]",1,54
65,"[0, 1]",170.4000000000045,"[64, 64]","[0, 0]","[0, 0]",1,54
66,"[2, 3]",156.90000000000143,"[62, 62]","[0, 0]","[0, 0]",1,54
67,"[0, 1]",173.15000000000512,"[65, 65]","[0, 0]","[0, 0]",1,54
68,"[0, 1]",177.10000000000602,"[67, 67]","[0, 0]","[0, 0]",1,54
69,"[2, 3]",159.30000000000197,"[66, 66]","[0, 0]","[0, 0]",1,54
70,"[2, 3]",164.00000000000304,"[69, 69]","[0, 0]","[0, 0]",1,54
71,"[2, 3]",168.75000000000412,"[70, 70]","[0, 0]","[0, 0]",1,54
72,"[0, 1]",177.5000000000061,"[68, 68]","[0, 0]","[0, 0]",1,54
73,"[2, 3]",172.35000000000494,"[71, 71]","[0, 0]","[0, 0]",1,54
74,"[0, 1]",180.25000000000674,"[72, 72]","[0, 0]","[0, 0]",1,54
75,"[2, 3]",175.90000000000575,"[73, 73]","[0, 0]","[0, 0]",1,54
76,"[0, 1]",183.00000000000736,"[74, 74]","[0, 0]","[0, 0]",1,54
77,"[2, 3]",179.50000000000657,"[75, 75]","[0, 0]","[0, 0]",1,54
78,"[0, 1]",185.70000000000798,"[76, 76]","[0, 0]","[0, 0]",1,54
79,"[0, 1]",189.55000000000885,"[78, 78]","[0, 0]","[0, 0]",1,54
0,"[2, 3]",67.79999999999829,"[-999, -999]","[0, 0]","[0, 0]",2,54
1,"[0, 1]",67.44999999999831,"[-999, -999]","[0, 0]","[0, 0]",2,54
2,"[2, 3]",71.74999999999807,"[0, 0]","[0, 0]","[0, 0]",2,54
3,"[0, 1]",71.0999999999981,"[1, 1]","[0, 0]","[0, 0]",2,54
4,"[2, 3]",74.84999999999789,"[2, 2]","[0, 0]","[0, 0]",2,54
5,"[0, 1]",73.89999999999795,"[3, 3]","[0, 0]","[0, 0]",2,54
6,"[0, 1]",77.44999999999774,"[5, 5]","[0, 0]","[0, 0]",2,54
7,"[2, 3]",76.5499999999978,"[4, 4]","[0, 0]","[0, 0]",2,54
8,"[0, 1]",79.54999999999762,"[6, 6]","[0, 0]","[0, 0]",2,54
9,"[2, 3]",79.29999999999764,"[7, 7]","[0, 0]","[0, 0]",2,54
10,"[2, 3]",82.94999999999743,"[9, 9]","[0, 0]","[0, 0]",2,54
11,"[0, 1]",80.49999999999757,"[8, 8]","[0, 0]","[0, 0]",2,54
12,"[0, 1]",83.5499999999974,"[11, 11]","[0, 0]","[0, 0]",2,54
13,"[2, 3]",84.34999999999735,"[10, 10]","[0, 0]","[0, 0]",2,54
14,"[2, 3]",87.84999999999715,"[13, 13]","[0, 0]","[0, 0]",2,54
15,"[0, 1]",84.34999999999735,"[12, 12]","[0, 0]","[0, 0]",2,54
16,"[2, 3]",90.39999999999701,"[14, 14]","[0, 0]","[0, 0]",2,54
17,"[2, 3]",94.64999999999677,"[16, 16]","[0, 0]","[0, 0]",2,54
18,"[0, 1]",85.2999999999973,"[15, 15]","[0, 0]","[0, 0]",2,54
19,"[0, 1]",88.8499999999971,"[18, 18]","[0, 0]","[0, 0]",2,54
20,"[2, 3]",96.84999999999664,"[17, 17]","[0, 0]","[0, 0]",2,54
21,"[2, 3]",101.49999999999638,"[20, 20]","[6.149999999999986, 0]","[0, 0]",2,54
22,"[0, 1]",90.34999999999701,"[19, 19]","[0, 0]","[0, 0]",2,54
23,"[0, 1]",94.29999999999679,"[22, 22]","[0, 0]","[0, 0]",2,54
24,"[2, 3]",103.99999999999623,"[21, 21]","[8.84999999999999, 0]","[0, 0]",2,54
25,"[2, 3]",108.74999999999596,"[24, 24]","[6.499999999999985, 0]","[0, 0]",2,54
26,"[0, 1]",95.8999999999967,"[23, 23]","[0, 0]","[0, 0]",2,54
27,"[0, 1]",99.74999999999648,"[26, 26]","[0, 0]","[0, 0]",2,54
28,"[0, 1]",103.59999999999626,"[27, 27]","[0, 0]","[0, 0]",2,54
29,"[2, 3]",109.9999999999959,"[25, 25]","[4.749999999999991, 0]","[0, 0]",2,54
30,"[0, 1]",106.2999999999961,"[28, 28]","[0, 0]","[0, 0]",2,54
31,"[2, 3]",113.64999999999569,"[29, 29]","[3.2499999999999964, 0]","[0, 0]",2,54
32,"[0, 1]",109.04999999999595,"[30, 30]","[0, 0]","[0, 0]",2,54
33,"[0, 1]",112.94999999999573,"[32, 32]","[0, 0]","[0, 0]",2,54
34,"[0, 1]",116.74999999999551,"[33, 33]","[0, 0]","[0, 0]",2,54
35,"[2, 3]",114.89999999999561,"[31, 31]","[1.7500000000000009, 0]","[0, 0]",2,54
36,"[2, 3]",119.59999999999535,"[35, 35]","[0, 0]","[0, 0]",2,54
37,"[2, 3]",124.34999999999508,"[36, 36]","[0, 0]","[0, 0]",2,54
38,"[2, 3]",129.0999999999951,"[37, 37]","[0, 0]","[0, 0]",2,54
39,"[2, 3]",133.8499999999962,"[38, 38]","[0, 0]","[0, 0]",2,54
40,"[2, 3]",138.59999999999727,"[39, 39]","[0, 0]","[0, 0]",2,54
41,"[0, 1]",113.69999999999568,"[34, 34]","[0, 0]","[0, 0]",2,54
42,"[0, 1]",117.54999999999546,"[41, 41]","[0, 0]","[0, 0]",2,54
43,"[2, 3]",140.9999999999978,"[40, 40]","[0, 0]","[0, 0]",2,54
44,"[0, 1]",120.24999999999531,"[42, 42]","[0, 0]","[0, 0]",2,54
45,"[0, 1]",124.09999999999509,"[44, 44]","[0, 0]","[0, 0]",2,54
46,"[2, 3]",143.44999999999837,"[43, 43]","[0, 0]","[0, 0]",2,54
47,"[2, 3]",148.14999999999944,"[46, 46]","[0, 0]","[0, 0]",2,54
48,"[0, 1]",125.699999999995,"[45, 45]","[0, 0]","[0, 0]",2,54
49,"[2, 3]",151.70000000000024,"[47, 47]","[0, 0]","[0, 0]",2,54
50,"[0, 1]",128.39999999999495,"[48, 48]","[0, 0]","[0, 0]",2,54
51,"[2, 3]",155.35000000000107,"[49, 49]","[0, 0]","[0, 0]",2,54
52,"[2, 3]",160.10000000000215,"[51, 51]","[0, 0]","[0, 0]",2,54
53,"[2, 3]",164.80000000000322,"[52, 52]","[0, 0]","[0, 0]",2,54
54,"[0, 1]",128.84999999999505,"[50, 50]","[0, 0]","[0, 0]",2,54
55,"[0, 1]",132.6499999999959,"[54, 54]","[0, 0]","[0, 0]",2,54
56,"[2, 3]",167.25000000000378,"[53, 53]","[0, 0]","[0, 0]",2,54
57,"[2, 3]",171.95000000000485,"[56, 56]","[0, 0]","[0, 0]",2,54
58,"[2, 3]",176.65000000000592,"[57, 57]","[0, 0]","[0, 0]",2,54
59,"[2, 3]",181.400000000007,"[58, 58]","[0, 0]","[0, 0]",2,54
60,"[2, 3]",186.15000000000808,"[59, 59]","[0, 0]","[0, 0]",2,54
61,"[0, 1]",130.74999999999548,"[55, 55]","[0, 0]","[0, 0]",2,54
62,"[0, 1]",134.64999999999637,"[61, 61]","[0, 0]","[0, 0]",2,54
63,"[2, 3]",188.55000000000862,"[60, 60]","[0, 0]","[0, 0]",2,54
64,"[2, 3]",193.3000000000097,"[63, 63]","[0, 0]","[0, 0]",2,54
65,"[2, 3]",198.05000000001078,"[64, 64]","[0, 0]","[0, 0]",2,54
66,"[0, 1]",135.09999999999647,"[62, 62]","[0, 0]","[0, 0]",2,54
67,"[2, 3]",201.6500000000116,"[65, 65]","[0, 0]","[0, 0]",2,54
68,"[2, 3]",206.35000000001267,"[67, 67]","[0, 0]","[0, 0]",2,54
69,"[0, 1]",136.69999999999683,"[66, 66]","[0, 0]","[0, 0]",2,54
70,"[0, 1]",140.4999999999977,"[69, 69]","[0, 0]","[0, 0]",2,54
71,"[0, 1]",144.39999999999858,"[70, 70]","[0, 0]","[0, 0]",2,54
72,"[2, 3]",207.65000000001297,"[68, 68]","[0, 0]","[0, 0]",2,54
73,"[0, 1]",147.0999999999992,"[71, 71]","[0, 0]","[0, 0]",2,54
74,"[2, 3]",211.25000000001378,"[72, 72]","[0, 0]","[0, 0]",2,54
75,"[0, 1]",149.7999999999998,"[73, 73]","[0, 0]","[0, 0]",2,54
76,"[2, 3]",214.8000000000146,"[74, 74]","[0, 0]","[0, 0]",2,54
77,"[0, 1]",152.50000000000043,"[75, 75]","[0, 0]","[0, 0]",2,54
78,"[2, 3]",218.4000000000154,"[76, 76]","[0, 0]","[0, 0]",2,54
79,"[2, 3]",223.1500000000165,"[78, 78]","[0, 0]","[0, 0]",2,54
0,"[2, 3]",67.79999999999829,"[-999, -999]","[0, 0]","[0, 0]",3,54
1,"[2, 3]",72.849999999998,"[0, 0]","[0, 0]","[0, 0]",3,54
2,"[2, 3]",77.14999999999776,"[1, 1]","[0, 0]","[0, 0]",3,54
3,"[0, 1]",67.44999999999831,"[-999, -999]","[0, 0]","[0, 0]",3,54
4,"[2, 3]",80.0499999999976,"[2, 2]","[0, 0]","[0, 0]",3,54
5,"[2, 3]",83.84999999999738,"[4, 4]","[0, 0]","[0, 0]",3,54
6,"[0, 1]",69.99999999999817,"[3, 3]","[0, 0]","[0, 0]",3,54
7,"[0, 1]",73.89999999999795,"[6, 6]","[0, 0]","[0, 0]",3,54
8,"[0, 1]",77.44999999999774,"[7, 7]","[0, 0]","[0, 0]",3,54
9,"[2, 3]",84.09999999999737,"[5, 5]","[0, 0]","[0, 0]",3,54
10,"[2, 3]",87.79999999999715,"[9, 9]","[0, 0]","[0, 0]",3,54
11,"[0, 1]",78.44999999999769,"[8, 8]","[0, 0]","[0, 0]",3,54
12,"[0, 1]",81.6499999999975,"[11, 11]","[0, 0]","[0, 0]",3,54
13,"[0, 1]",84.74999999999733,"[12, 12]","[0, 0]","[0, 0]",3,54
14,"[0, 1]",87.89999999999715,"[13, 13]","[0, 0]","[0, 0]",3,54
15,"[2, 3]",86.69999999999722,"[10, 10]","[0, 0]","[0, 0]",3,54
16,"[2, 3]",90.39999999999701,"[15, 15]","[0, 0]","[0, 0]",3,54
17,"[2, 3]",94.64999999999677,"[16, 16]","[0, 0]","[0, 0]",3,54
18,"[2, 3]",99.14999999999651,"[17, 17]","[0, 0]","[0, 0]",3,54
19,"[2, 3]",103.84999999999624,"[18, 18]","[6.149999999999986, 0]","[0, 0]",3,54
20,"[0, 1]",85.49999999999729,"[14, 14]","[0, 0]","[0, 0]",3,54
21,"[2, 3]",107.44999999999604,"[19, 19]","[8.84999999999999, 0]","[0, 0]",3,54
22,"[0, 1]",87.99999999999714,"[20, 20]","[0, 0]","[0, 0]",3,54
23,"[0, 1]",91.84999999999692,"[22, 22]","[0, 0]","[0, 0]",3,54
24,"[2, 3]",109.8999999999959,"[21, 21]","[6.499999999999985, 0]","[0, 0]",3,54
25,"[2, 3]",114.59999999999563,"[24, 24]","[4.749999999999991, 0]","[0, 0]",3,54
26,"[0, 1]",93.44999999999683,"[23, 23]","[0, 0]","[0, 0]",3,54
27,"[2, 3]",118.19999999999543,"[25, 25]","[3.2499999999999964, 0]","[0, 0]",3,54
28,"[2, 3]",122.94999999999516,"[27, 27]","[1.7500000000000009, 0]","[0, 0]",3,54
29,"[2, 3]",127.64999999999489,"[28, 28]","[0, 0]","[0, 0]",3,54
30,"[2, 3]",132.39999999999586,"[29, 29]","[0, 0]","[0, 0]",3,54
31,"[0, 1]",92.74999999999687,"[26, 26]","[0, 0]","[0, 0]",3,54
32,"[2, 3]",135.99999999999667,"[30, 30]","[0, 0]","[0, 0]",3,54
33,"[2, 3]",140.74999999999775,"[32, 32]","[0, 0]","[0, 0]",3,54
34,"[0, 1]",94.29999999999679,"[31, 31]","[0, 0]","[0, 0]",3,54
35,"[0, 1]",98.14999999999657,"[34, 34]","[0, 0]","[0, 0]",3,54
36,"[0, 1]",102.04999999999634,"[35, 35]","[0, 0]","[0, 0]",3,54
37,"[0, 1]",105.94999999999612,"[36, 36]","[0, 0]","[0, 0]",3,54
38,"[0, 1]",109.7999999999959,"[37, 37]","[0, 0]","[0, 0]",3,54
39,"[0, 1]",113.69999999999568,"[38, 38]","[0, 0]","[0, 0]",3,54
40,"[2, 3]",138.59999999999727,"[33, 33]","[0, 0]","[0, 0]",3,54
41,"[0, 1]",116.39999999999553,"[39, 39]","[0, 0]","[0, 0]",3,54
42,"[0, 1]",120.19999999999531,"[41, 41]","[0, 0]","[0, 0]",3,54
43,"[2, 3]",140.9999999999978,"[40, 40]","[0, 0]","[0, 0]",3,54
44,"[0, 1]",122.89999999999516,"[42, 42]","[0, 0]","[0, 0]",3,54
45,"[0, 1]",126.74999999999494,"[44, 44]","[0, 0]","[0, 0]",3,54
46,"[0, 1]",130.59999999999545,"[45, 45]","[0, 0]","[0, 0]",3,54
47,"[0, 1]",134.44999999999632,"[46, 46]","[0, 0]","[0, 0]",3,54
48,"[0, 1]",138.2999999999972,"[47, 47]","[0, 0]","[0, 0]",3,54
49,"[0, 1]",142.14999999999807,"[48, 48]","[0, 0]","[0, 0]",3,54
50,"[0, 1]",145.99999999999895,"[49, 49]","[0, 0]","[0, 0]",3,54
51,"[2, 3]",137.69999999999706,"[43, 43]","[0, 0]","[0, 0]",3,54
52,"[0, 1]",148.69999999999956,"[50, 50]","[0, 0]","[0, 0]",3,54
53,"[0, 1]",152.60000000000045,"[52, 52]","[0, 0]","[0, 0]",3,54
54,"[0, 1]",156.45000000000132,"[53, 53]","[0, 0]","[0, 0]",3,54
55,"[2, 3]",138.94999999999735,"[51, 51]","[0, 0]","[0, 0]",3,54
56,"[0, 1]",159.20000000000195,"[54, 54]","[0, 0]","[0, 0]",3,54
57,"[0, 1]",163.15000000000285,"[56, 56]","[0, 0]","[0, 0]",3,54
58,"[0, 1]",166.9500000000037,"[57, 57]","[0, 0]","[0, 0]",3,54
59,"[0, 1]",170.8000000000046,"[58, 58]","[0, 0]","[0, 0]",3,54
60,"[0, 1]",174.65000000000546,"[59, 59]","[0, 0]","[0, 0]",3,54
61,"[0, 1]",178.50000000000634,"[60, 60]","[0, 0]","[0, 0]",3,54
62,"[0, 1]",182.3500000000072,"[61, 61]","[0, 0]","[0, 0]",3,54
63,"[2, 3]",135.6499999999966,"[55, 55]","[0, 0]","[0, 0]",3,54
64,"[2, 3]",140.39999999999768,"[63, 63]","[0, 0]","[0, 0]",3,54
65,"[0, 1]",183.95000000000758,"[62, 62]","[0, 0]","[0, 0]",3,54
66,"[0, 1]",187.85000000000846,"[65, 65]","[0, 0]","[0, 0]",3,54
67,"[2, 3]",142.79999999999822,"[64, 64]","[0, 0]","[0, 0]",3,54
68,"[2, 3]",147.4999999999993,"[67, 67]","[0, 0]","[0, 0]",3,54
69,"[0, 1]",189.45000000000883,"[66, 66]","[0, 0]","[0, 0]",3,54
70,"[0, 1]",193.2500000000097,"[69, 69]","[0, 0]","[0, 0]",3,54
71,"[0, 1]",197.10000000001057,"[70, 70]","[0, 0]","[0, 0]",3,54
72,"[2, 3]",148.8499999999996,"[68, 68]","[0, 0]","[0, 0]",3,54
73,"[0, 1]",199.80000000001118,"[71, 71]","[0, 0]","[0, 0]",3,54
74,"[2, 3]",152.4000000000004,"[72, 72]","[0, 0]","[0, 0]",3,54
75,"[2, 3]",157.15000000000148,"[74, 74]","[0, 0]","[0, 0]",3,54
76,"[2, 3]",161.85000000000255,"[75, 75]","[0, 0]","[0, 0]",3,54
77,"[2, 3]",166.55000000000362,"[76, 76]","[0, 0]","[0, 0]",3,54
78,"[2, 3]",171.3000000000047,"[77, 77]","[0, 0]","[0, 0]",3,54
79,"[2, 3]",176.05000000000578,"[78, 78]","[0, 0]","[0, 0]",3,54
0,"[2, 3]",67.79999999999829,"[-999, -999]","[0, 0]","[0, 0]",4,54
1,"[0, 1]",67.44999999999831,"[-999, -999]","[0, 0]","[0, 0]",4,54
2,"[0, 1]",72.24999999999804,"[1, 1]","[0, 0]","[0, 0]",4,54
3,"[0, 1]",76.19999999999781,"[2, 2]","[0, 0]","[0, 0]",4,54
4,"[2, 3]",69.84999999999818,"[0, 0]","[0, 0]","[0, 0]",4,54
5,"[0, 1]",78.59999999999768,"[3, 3]","[0, 0]","[0, 0]",4,54
6,"[0, 1]",81.8499999999975,"[5, 5]","[0, 0]","[0, 0]",4,54
7,"[2, 3]",71.94999999999806,"[4, 4]","[0, 0]","[0, 0]",4,54
8,"[2, 3]",76.04999999999782,"[7, 7]","[0, 0]","[0, 0]",4,54
9,"[2, 3]",79.9499999999976,"[8, 8]","[0, 0]","[0, 0]",4,54
10,"[0, 1]",81.6499999999975,"[6, 6]","[0, 0]","[0, 0]",4,54
11,"[0, 1]",84.69999999999733,"[10, 10]","[0, 0]","[0, 0]",4,54
12,"[2, 3]",81.34999999999752,"[9, 9]","[0, 0]","[0, 0]",4,54
13,"[2, 3]",84.99999999999731,"[12, 12]","[0, 0]","[0, 0]",4,54
14,"[0, 1]",85.49999999999729,"[11, 11]","[0, 0]","[0, 0]",4,54
15,"[0, 1]",88.7499999999971,"[14, 14]","[0, 0]","[0, 0]",4,54
16,"[0, 1]",92.2999999999969,"[15, 15]","[0, 0]","[0, 0]",4,54
17,"[2, 3]",85.1499999999973,"[13, 13]","[0, 0]","[0, 0]",4,54
18,"[0, 1]",94.94999999999675,"[16, 16]","[0, 0]","[0, 0]",4,54
19,"[0, 1]",98.89999999999652,"[18, 18]","[0, 0]","[0, 0]",4,54
20,"[0, 1]",102.7999999999963,"[19, 19]","[0, 0]","[0, 0]",4,54
21,"[0, 1]",106.64999999999608,"[20, 20]","[0, 0]","[0, 0]",4,54
22,"[2, 3]",84.19999999999736,"[17, 17]","[0, 0]","[0, 0]",4,54
23,"[2, 3]",88.24999999999713,"[22, 22]","[0, 0]","[0, 0]",4,54
24,"[2, 3]",92.74999999999687,"[23, 23]","[0, 0]","[0, 0]",4,54
25,"[0, 1]",107.04999999999606,"[21, 21]","[0, 0]","[0, 0]",4,54
26,"[2, 3]",96.19999999999668,"[24, 24]","[0, 0]","[0, 0]",4,54
27,"[2, 3]",100.9999999999964,"[26, 26]","[8.199999999999982, 0]","[0, 0]",4,54
28,"[0, 1]",108.59999999999597,"[25, 25]","[0, 0]","[0, 0]",4,54
29,"[2, 3]",104.5499999999962,"[27, 27]","[5.899999999999987, 0]","[0, 0]",4,54
30,"[0, 1]",111.34999999999582,"[28, 28]","[0, 0]","[0, 0]",4,54
31,"[2, 3]",108.049999999996,"[29, 29]","[4.199999999999993, 0]","[0, 0]",4,54
32,"[0, 1]",114.09999999999566,"[30, 30]","[0, 0]","[0, 0]",4,54
33,"[0, 1]",117.89999999999544,"[32, 32]","[0, 0]","[0, 0]",4,54
34,"[0, 1]",121.74999999999523,"[33, 33]","[0, 0]","[0, 0]",4,54
35,"[0, 1]",125.649999999995,"[34, 34]","[0, 0]","[0, 0]",4,54
36,"[2, 3]",108.199999999996,"[31, 31]","[2.6999999999999984, 0]","[0, 0]",4,54
37,"[0, 1]",128.29999999999492,"[35, 35]","[0, 0]","[0, 0]",4,54
38,"[2, 3]",111.7499999999958,"[36, 36]","[1.3500000000000005, 0]","[0, 0]",4,54
39,"[2, 3]",116.49999999999552,"[38, 38]","[0, 0]","[0, 0]",4,54
40,"[2, 3]",121.29999999999525,"[39, 39]","[0, 0]","[0, 0]",4,54
41,"[0, 1]",128.69999999999501,"[37, 37]","[0, 0]","[0, 0]",4,54
42,"[0, 1]",132.5999999999959,"[41, 41]","[0, 0]","[0, 0]",4,54
43,"[2, 3]",123.69999999999511,"[40, 40]","[0, 0]","[0, 0]",4,54
44,"[0, 1]",135.29999999999652,"[42, 42]","[0, 0]","[0, 0]",4,54
45,"[0, 1]",139.1999999999974,"[44, 44]","[0, 0]","[0, 0]",4,54
46,"[2, 3]",126.14999999999498,"[43, 43]","[0, 0]","[0, 0]",4,54
47,"[2, 3]",130.89999999999552,"[46, 46]","[0, 0]","[0, 0]",4,54
48,"[2, 3]",135.59999999999658,"[47, 47]","[0, 0]","[0, 0]",4,54
49,"[2, 3]",140.34999999999766,"[48, 48]","[0, 0]","[0, 0]",4,54
50,"[0, 1]",138.49999999999724,"[45, 45]","[0, 0]","[0, 0]",4,54
51,"[0, 1]",142.34999999999812,"[50, 50]","[0, 0]","[0, 0]",4,54
52,"[0, 1]",146.199999999999,"[51, 51]","[0, 0]","[0, 0]",4,54
53,"[0, 1]",150.09999999999988,"[52, 52]","[0, 0]","[0, 0]",4,54
54,"[2, 3]",140.4499999999977,"[49, 49]","[0, 0]","[0, 0]",4,54
55,"[2, 3]",145.14999999999876,"[54, 54]","[0, 0]","[0, 0]",4,54
56,"[0, 1]",151.60000000000022,"[53, 53]","[0, 0]","[0, 0]",4,54
57,"[0, 1]",155.4500000000011,"[56, 56]","[0, 0]","[0, 0]",4,54
58,"[2, 3]",147.64999999999932,"[55, 55]","[0, 0]","[0, 0]",4,54
59,"[2, 3]",152.4000000000004,"[58, 58]","[0, 0]","[0, 0]",4,54
60,"[2, 3]",157.10000000000147,"[59, 59]","[0, 0]","[0, 0]",4,54
61,"[2, 3]",161.85000000000255,"[60, 60]","[0, 0]","[0, 0]",4,54
62,"[2, 3]",166.55000000000362,"[61, 61]","[0, 0]","[0, 0]",4,54
63,"[0, 1]",153.60000000000068,"[57, 57]","[0, 0]","[0, 0]",4,54
64,"[2, 3]",170.15000000000444,"[62, 62]","[0, 0]","[0, 0]",4,54
65,"[2, 3]",174.90000000000552,"[64, 64]","[0, 0]","[0, 0]",4,54
66,"[2, 3]",179.6000000000066,"[65, 65]","[0, 0]","[0, 0]",4,54
67,"[2, 3]",184.35000000000767,"[66, 66]","[0, 0]","[0, 0]",4,54
68,"[2, 3]",189.05000000000874,"[67, 67]","[0, 0]","[0, 0]",4,54
69,"[0, 1]",151.75000000000026,"[63, 63]","[0, 0]","[0, 0]",4,54
70,"[2, 3]",192.65000000000956,"[68, 68]","[0, 0]","[0, 0]",4,54
71,"[2, 3]",197.40000000001064,"[70, 70]","[0, 0]","[0, 0]",4,54
