Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
45,"[2, 3]",110.49999999999586,"[44, 44]","[0, 0]","[0, 0]",1,30
46,"[2, 3]",114.34999999999565,"[45, 45]","[0, 0]","[0, 0]",1,30
47,"[0, 1]",84.89999999999732,"[43, 43]","[0, 0]","[0, 0]",1,30
48,"[0, 1]",87.94999999999715,"[47, 47]","[0, 0]","[0, 0]",1,30
49,"[2, 3]",114.04999999999566,"[46, 46]","[0, 0]","[0, 0]",1,30
50,"[0, 1]",88.89999999999709,"[48, 48]","[0, 0]","[0, 0]",1,30
51,"[0, 1]",91.94999999999692,"[50, 50]","[0, 0]","[0, 0]",1,30
52,"[2, 3]",113.79999999999568,"[49, 49]","[0, 0]","[0, 0]",1,30
53,"[0, 1]",92.89999999999687,"[51, 51]","[0, 0]","[0, 0]",1,30
54,"[0, 1]",95.94999999999669,"[53, 53]","[0, 0]","[0, 0]",1,30
55,"[2, 3]",113.4999999999957,"[52, 52]","[0, 0]","[0, 0]",1,30
56,"[0, 1]",96.84999999999664,"[54, 54]","[0, 0]","[0, 0]",1,30
57,"[0, 1]",99.79999999999647,"[56, 56]","[0, 0]","[0, 0]",1,30
58,"[2, 3]",113.2999999999957,"[55, 55]","[0, 0]","[0, 0]",1,30
59,"[2, 3]",117.09999999999549,"[58, 58]","[0, 0]","[0, 0]",1,30
60,"[2, 3]",120.94999999999527,"[59, 59]","[0, 0]","[0, 0]",1,30
61,"[2, 3]",124.74999999999505,"[60, 60]","[0, 0]","[0, 0]",1,30
62,"[2, 3]",128.599999999995,"[61, 61]","[0, 0]","[0, 0]",1,30
63,"[0, 1]",92.59999999999688,"[57, 57]","[0, 0]","[0, 0]",1,30
64,"[0, 1]",95.59999999999671,"[63, 63]","[0, 0]","[0, 0]",1,30
65,"[0, 1]",98.64999999999654,"[64, 64]","[0, 0]","[0, 0]",1,30
66,"[2, 3]",126.44999999999496,"[62, 62]","[0, 0]","[0, 0]",1,30
67,"[2, 3]",130.3999999999954,"[66, 66]","[0, 0]","[0, 0]",1,30
68,"[2, 3]",134.24999999999628,"[67, 67]","[0, 0]","[0, 0]",1,30
69,"[0, 1]",95.59999999999671,"[65, 65]","[0, 0]","[0, 0]",1,30
70,"[2, 3]",136.1499999999967,"[68, 68]","[0, 0]","[0, 0]",1,30
71,"[0, 1]",96.59999999999665,"[69, 69]","[0, 0]","[0, 0]",1,30
72,"[2, 3]",137.99999999999713,"[70, 70]","[0, 0]","[0, 0]",1,30
73,"[0, 1]",97.5999999999966,"[71, 71]","[0, 0]","[0, 0]",1,30
74,"[0, 1]",100.64999999999642,"[73, 73]","[0, 0]","[0, 0]",1,30
75,"[2, 3]",137.8499999999971,"[72, 72]","[0, 0]","[0, 0]",1,30
76,"[2, 3]",141.74999999999798,"[75, 75]","[0, 0]","[0, 0]",1,30
77,"[2, 3]",145.64999999999887,"[76, 76]","[0, 0]","[0, 0]",1,30
78,"[2, 3]",149.54999999999976,"[77, 77]","[0, 0]","[0, 0]",1,30
79,"[2, 3]",153.40000000000063,"[78, 78]","[0, 0]","[0, 0]",1,30
0,"[0, 1]",67.44999999999831,"[-999, -999]","[0, 0]","[0, 0]",2,30
1,"[0, 1]",71.34999999999809,"[0, 0]","[0, 0]","[0, 0]",2,30
2,"[0, 1]",74.39999999999792,"[1, 1]","[0, 0]","[0, 0]",2,30
3,"[2, 3]",67.79999999999829,"[-999, -999]","[0, 0]","[0, 0]",2,30
4,"[2, 3]",71.99999999999805,"[3, 3]","[0, 0]","[0, 0]",2,30
5,"[0, 1]",73.049999999998,"[2, 2]","[0, 0]","[0, 0]",2,30
6,"[0, 1]",75.49999999999785,"[5, 5]","[0, 0]","[0, 0]",2,30
7,"[0, 1]",77.84999999999772,"[6, 6]","[0, 0]","[0, 0]",2,30
8,"[2, 3]",69.99999999999817,"[4, 4]","[0, 0]","[0, 0]",2,30
9,"[0, 1]",78.04999999999771,"[7, 7]","[0, 0]","[0, 0]",2,30
10,"[0, 1]",80.29999999999758,"[9, 9]","[0, 0]","[0, 0]",2,30
11,"[0, 1]",82.69999999999744,"[10, 10]","[0, 0]","[0, 0]",2,30
12,"[2, 3]",69.19999999999821,"[8, 8]","[0, 0]","[0, 0]",2,30
13,"[2, 3]",72.999999999998,"[12, 12]","[0, 0]","[0, 0]",2,30
14,"[0, 1]",81.39999999999752,"[11, 11]","[0, 0]","[0, 0]",2,30
15,"[0, 1]",84.34999999999735,"[14, 14]","[0, 0]","[0, 0]",2,30
16,"[2, 3]",72.24999999999804,"[13, 13]","[0, 0]","[0, 0]",2,30
17,"[0, 1]",85.3499999999973,"[15, 15]","[0, 0]","[0, 0]",2,30
18,"[2, 3]",73.29999999999798,"[16, 16]","[0, 0]","[0, 0]",2,30
19,"[0, 1]",86.34999999999724,"[17, 17]","[0, 0]","[0, 0]",2,30
20,"[0, 1]",89.29999999999707,"[19, 19]","[0, 0]","[0, 0]",2,30
21,"[2, 3]",72.14999999999804,"[18, 18]","[0, 0]","[0, 0]",2,30
22,"[0, 1]",90.19999999999702,"[20, 20]","[0, 0]","[0, 0]",2,30
23,"[2, 3]",72.999999999998,"[21, 21]","[0, 0]","[0, 0]",2,30
24,"[0, 1]",91.19999999999696,"[22, 22]","[0, 0]","[0, 0]",2,30
25,"[0, 1]",94.1499999999968,"[24, 24]","[0, 0]","[0, 0]",2,30
26,"[0, 1]",97.09999999999663,"[25, 25]","[0, 0]","[0, 0]",2,30
27,"[0, 1]",100.04999999999646,"[26, 26]","[0, 0]","[0, 0]",2,30
28,"[2, 3]",69.3499999999982,"[23, 23]","[0, 0]","[0, 0]",2,30
29,"[2, 3]",73.049999999998,"[28, 28]","[0, 0]","[0, 0]",2,30
30,"[2, 3]",76.29999999999781,"[29, 29]","[0, 0]","[0, 0]",2,30
31,"[0, 1]",96.89999999999664,"[27, 27]","[0, 0]","[0, 0]",2,30
32,"[0, 1]",99.84999999999647,"[31, 31]","[0, 0]","[0, 0]",2,30
33,"[0, 1]",102.8499999999963,"[32, 32]","[0, 0]","[0, 0]",2,30
34,"[2, 3]",73.14999999999799,"[30, 30]","[0, 0]","[0, 0]",2,30
35,"[2, 3]",76.19999999999781,"[34, 34]","[0, 0]","[0, 0]",2,30
36,"[2, 3]",79.04999999999765,"[35, 35]","[0, 0]","[0, 0]",2,30
37,"[2, 3]",81.8499999999975,"[36, 36]","[0, 0]","[0, 0]",2,30
38,"[2, 3]",84.59999999999734,"[37, 37]","[0, 0]","[0, 0]",2,30
39,"[2, 3]",87.39999999999718,"[38, 38]","[0, 0]","[0, 0]",2,30
40,"[0, 1]",93.59999999999683,"[33, 33]","[0, 0]","[0, 0]",2,30
41,"[2, 3]",88.44999999999712,"[39, 39]","[0, 0]","[0, 0]",2,30
42,"[2, 3]",92.04999999999691,"[41, 41]","[0, 0]","[0, 0]",2,30
43,"[2, 3]",95.7499999999967,"[42, 42]","[0, 0]","[0, 0]",2,30
44,"[0, 1]",90.34999999999701,"[40, 40]","[0, 0]","[0, 0]",2,30
45,"[0, 1]",93.29999999999684,"[44, 44]","[0, 0]","[0, 0]",2,30
46,"[0, 1]",96.24999999999667,"[45, 45]","[0, 0]","[0, 0]",2,30
47,"[2, 3]",93.39999999999684,"[43, 43]","[8.14999999999998, 0]","[0, 0]",2,30
48,"[2, 3]",97.29999999999661,"[47, 47]","[5.899999999999987, 0]","[0, 0]",2,30
49,"[0, 1]",95.09999999999674,"[46, 46]","[0, 0]","[0, 0]",2,30
50,"[2, 3]",99.04999999999652,"[48, 48]","[4.199999999999993, 0]","[0, 0]",2,30
51,"[2, 3]",102.8999999999963,"[50, 50]","[2.6999999999999984, 0]","[0, 0]",2,30
52,"[0, 1]",93.9499999999968,"[49, 49]","[0, 0]","[0, 0]",2,30
53,"[2, 3]",104.6999999999962,"[51, 51]","[1.4000000000000006, 0]","[0, 0]",2,30
54,"[2, 3]",108.49999999999598,"[53, 53]","[0, 0]","[0, 0]",2,30
55,"[0, 1]",92.84999999999687,"[52, 52]","[0, 0]","[0, 0]",2,30
56,"[2, 3]",110.29999999999588,"[54, 54]","[0, 0]","[0, 0]",2,30
57,"[2, 3]",114.19999999999565,"[56, 56]","[0, 0]","[0, 0]",2,30
58,"[0, 1]",91.74999999999693,"[55, 55]","[0, 0]","[0, 0]",2,30
59,"[0, 1]",94.69999999999676,"[58, 58]","[0, 0]","[0, 0]",2,30
60,"[0, 1]",97.69999999999659,"[59, 59]","[0, 0]","[0, 0]",2,30
61,"[0, 1]",100.64999999999642,"[60, 60]","[0, 0]","[0, 0]",2,30
62,"[0, 1]",103.64999999999625,"[61, 61]","[0, 0]","[0, 0]",2,30
63,"[2, 3]",107.84999999999602,"[57, 57]","[0, 0]","[0, 0]",2,30
64,"[2, 3]",111.7499999999958,"[63, 63]","[0, 0]","[0, 0]",2,30
65,"[2, 3]",115.59999999999557,"[64, 64]","[0, 0]","[0, 0]",2,30
66,"[0, 1]",100.64999999999642,"[62, 62]","[0, 0]","[0, 0]",2,30
67,"[0, 1]",103.64999999999625,"[66, 66]","[0, 0]","[0, 0]",2,30
68,"[0, 1]",106.64999999999608,"[67, 67]","[0, 0]","[0, 0]",2,30
69,"[2, 3]",113.4999999999957,"[65, 65]","[0, 0]","[0, 0]",2,30
70,"[0, 1]",107.69999999999602,"[68, 68]","[0, 0]","[0, 0]",2,30
71,"[2, 3]",115.34999999999559,"[69, 69]","[0, 0]","[0, 0]",2,30
72,"[0, 1]",108.79999999999596,"[70, 70]","[0, 0]","[0, 0]",2,30
73,"[2, 3]",117.29999999999548,"[71, 71]","[0, 0]","[0, 0]",2,30
74,"[2, 3]",121.14999999999526,"[73, 73]","[0, 0]","[0, 0]",2,30
75,"[0, 1]",107.74999999999602,"[72, 72]","[0, 0]","[0, 0]",2,30
76,"[0, 1]",110.74999999999585,"[75, 75]","[0, 0]","[0, 0]",2,30
77,"[0, 1]",113.74999999999568,"[76, 76]","[0, 0]","[0, 0]",2,30
78,"[0, 1]",116.74999999999551,"[77, 77]","[0, 0]","[0, 0]",2,30
79,"[0, 1]",119.74999999999534,"[78, 78]","[0, 0]","[0, 0]",2,30
0,"[0, 1]",67.44999999999831,"[-999, -999]","[0, 0]","[0, 0]",3,30
1,"[2, 3]",67.79999999999829,"[-999, -999]","[0, 0]","[0, 0]",3,30
2,"[0, 1]",69.4999999999982,"[0, 0]","[0, 0]","[0, 0]",3,30
3,"[2, 3]",70.09999999999816,"[1, 1]","[0, 0]","[0, 0]",3,30
4,"[0, 1]",70.59999999999813,"[2, 2]","[0, 0]","[0, 0]",3,30
5,"[0, 1]",73.34999999999798,"[4, 4]","[0, 0]","[0, 0]",3,30
6,"[0, 1]",75.89999999999783,"[5, 5]","[0, 0]","[0, 0]",3,30
7,"[2, 3]",69.24999999999821,"[3, 3]","[0, 0]","[0, 0]",3,30
8,"[2, 3]",72.999999999998,"[7, 7]","[0, 0]","[0, 0]",3,30
9,"[0, 1]",74.24999999999793,"[6, 6]","[0, 0]","[0, 0]",3,30
10,"[0, 1]",76.59999999999779,"[9, 9]","[0, 0]","[0, 0]",3,30
11,"[0, 1]",78.84999999999766,"[10, 10]","[0, 0]","[0, 0]",3,30
12,"[0, 1]",81.24999999999753,"[11, 11]","[0, 0]","[0, 0]",3,30
13,"[0, 1]",83.79999999999738,"[12, 12]","[0, 0]","[0, 0]",3,30
14,"[0, 1]",86.64999999999722,"[13, 13]","[0, 0]","[0, 0]",3,30
15,"[0, 1]",89.69999999999705,"[14, 14]","[0, 0]","[0, 0]",3,30
16,"[2, 3]",68.49999999999825,"[8, 8]","[0, 0]","[0, 0]",3,30
17,"[0, 1]",90.69999999999699,"[15, 15]","[0, 0]","[0, 0]",3,30
18,"[2, 3]",70.49999999999814,"[16, 16]","[0, 0]","[0, 0]",3,30
19,"[2, 3]",73.79999999999795,"[18, 18]","[0, 0]","[0, 0]",3,30
20,"[2, 3]",76.89999999999777,"[19, 19]","[0, 0]","[0, 0]",3,30
21,"[0, 1]",87.54999999999717,"[17, 17]","[0, 0]","[0, 0]",3,30
22,"[0, 1]",90.549999999997,"[21, 21]","[0, 0]","[0, 0]",3,30
23,"[0, 1]",93.54999999999683,"[22, 22]","[0, 0]","[0, 0]",3,30
24,"[0, 1]",96.49999999999666,"[23, 23]","[0, 0]","[0, 0]",3,30
25,"[2, 3]",71.59999999999808,"[20, 20]","[0, 0]","[0, 0]",3,30
26,"[2, 3]",74.44999999999791,"[25, 25]","[0, 0]","[0, 0]",3,30
27,"[0, 1]",95.39999999999672,"[24, 24]","[0, 0]","[0, 0]",3,30
28,"[2, 3]",75.19999999999787,"[26, 26]","[0, 0]","[0, 0]",3,30
29,"[2, 3]",78.04999999999771,"[28, 28]","[0, 0]","[0, 0]",3,30
30,"[0, 1]",94.24999999999679,"[27, 27]","[0, 0]","[0, 0]",3,30
31,"[2, 3]",78.74999999999767,"[29, 29]","[0, 0]","[0, 0]",3,30
32,"[0, 1]",95.09999999999674,"[30, 30]","[0, 0]","[0, 0]",3,30
33,"[0, 1]",98.04999999999657,"[32, 32]","[0, 0]","[0, 0]",3,30
34,"[0, 1]",100.9999999999964,"[33, 33]","[0, 0]","[0, 0]",3,30
35,"[2, 3]",75.24999999999787,"[31, 31]","[0, 0]","[0, 0]",3,30
36,"[0, 1]",101.89999999999635,"[34, 34]","[0, 0]","[0, 0]",3,30
37,"[2, 3]",75.84999999999783,"[35, 35]","[0, 0]","[0, 0]",3,30
38,"[2, 3]",78.44999999999769,"[37, 37]","[0, 0]","[0, 0]",3,30
39,"[0, 1]",100.79999999999642,"[36, 36]","[0, 0]","[0, 0]",3,30
40,"[0, 1]",103.74999999999625,"[39, 39]","[0, 0]","[0, 0]",3,30
41,"[0, 1]",106.74999999999608,"[40, 40]","[0, 0]","[0, 0]",3,30
42,"[2, 3]",74.94999999999789,"[38, 38]","[0, 0]","[0, 0]",3,30
43,"[0, 1]",107.69999999999602,"[41, 41]","[0, 0]","[0, 0]",3,30
44,"[2, 3]",75.49999999999785,"[42, 42]","[0, 0]","[0, 0]",3,30
45,"[2, 3]",78.1999999999977,"[44, 44]","[0, 0]","[0, 0]",3,30
46,"[2, 3]",80.84999999999755,"[45, 45]","[0, 0]","[0, 0]",3,30
47,"[0, 1]",104.44999999999621,"[43, 43]","[0, 0]","[0, 0]",3,30
48,"[0, 1]",107.44999999999604,"[47, 47]","[0, 0]","[0, 0]",3,30
49,"[2, 3]",79.29999999999764,"[46, 46]","[0, 0]","[0, 0]",3,30
50,"[2, 3]",82.09999999999748,"[49, 49]","[0, 0]","[0, 0]",3,30
51,"[0, 1]",106.2999999999961,"[48, 48]","[0, 0]","[0, 0]",3,30
52,"[0, 1]",109.29999999999593,"[51, 51]","[0, 0]","[0, 0]",3,30
53,"[0, 1]",112.29999999999576,"[52, 52]","[0, 0]","[0, 0]",3,30
54,"[0, 1]",115.29999999999559,"[53, 53]","[0, 0]","[0, 0]",3,30
55,"[0, 1]",118.29999999999542,"[54, 54]","[0, 0]","[0, 0]",3,30
56,"[2, 3]",74.6499999999979,"[50, 50]","[0, 0]","[0, 0]",3,30
57,"[0, 1]",119.24999999999537,"[55, 55]","[0, 0]","[0, 0]",3,30
58,"[2, 3]",75.44999999999786,"[56, 56]","[0, 0]","[0, 0]",3,30
59,"[2, 3]",78.2499999999977,"[58, 58]","[0, 0]","[0, 0]",3,30
60,"[0, 1]",118.09999999999543,"[57, 57]","[0, 0]","[0, 0]",3,30
61,"[0, 1]",121.04999999999526,"[60, 60]","[0, 0]","[0, 0]",3,30
62,"[2, 3]",76.94999999999777,"[59, 59]","[0, 0]","[0, 0]",3,30
63,"[2, 3]",79.59999999999762,"[62, 62]","[0, 0]","[0, 0]",3,30
64,"[0, 1]",120.04999999999532,"[61, 61]","[0, 0]","[0, 0]",3,30
65,"[2, 3]",80.24999999999758,"[63, 63]","[0, 0]","[0, 0]",3,30
66,"[2, 3]",83.09999999999742,"[65, 65]","[0, 0]","[0, 0]",3,30
67,"[0, 1]",119.09999999999538,"[64, 64]","[0, 0]","[0, 0]",3,30
68,"[2, 3]",84.39999999999735,"[66, 66]","[0, 0]","[0, 0]",3,30
69,"[2, 3]",88.09999999999714,"[68, 68]","[0, 0]","[0, 0]",3,30
70,"[2, 3]",91.89999999999692,"[69, 69]","[6.249999999999986, 0]","[0, 0]",3,30
71,"[2, 3]",95.8499999999967,"[70, 70]","[8.899999999999991, 0]","[0, 0]",3,30
72,"[0, 1]",114.14999999999566,"[67, 67]","[0, 0]","[0, 0]",3,30
73,"[0, 1]",117.14999999999549,"[72, 72]","[0, 0]","[0, 0]",3,30
74,"[2, 3]",95.7499999999967,"[71, 71]","[6.549999999999985, 0]","[0, 0]",3,30
75,"[0, 1]",118.14999999999543,"[73, 73]","[0, 0]","[0, 0]",3,30
76,"[0, 1]",121.14999999999526,"[75, 75]","[0, 0]","[0, 0]",3,30
77,"[2, 3]",95.59999999999671,"[74, 74]","[4.849999999999991, 0]","[0, 0]",3,30
78,"[0, 1]",122.1499999999952,"[76, 76]","[0, 0]","[0, 0]",3,30
79,"[0, 1]",125.19999999999503,"[78, 78]","[0, 0]","[0, 0]",3,30
0,"[0, 1]",67.44999999999831,"[-999, -999]","[0, 0]","[0, 0]",4,30
1,"[0, 1]",71.34999999999809,"[0, 0]","[0, 0]","[0, 0]",4,30
2,"[2, 3]",67.79999999999829,"[-999, -999]","[0, 0]","[0, 0]",4,30
3,"[0, 1]",72.34999999999803,"[1, 1]","[0, 0]","[0, 0]",4,30
4,"[0, 1]",75.04999999999788,"[3, 3]","[0, 0]","[0, 0]",4,30
5,"[2, 3]",69.24999999999821,"[2, 2]","[0, 0]","[0, 0]",4,30
6,"[2, 3]",73.049999999998,"[5, 5]","[0, 0]","[0, 0]",4,30
7,"[0, 1]",73.44999999999797,"[4, 4]","[0, 0]","[0, 0]",4,30
8,"[0, 1]",75.84999999999783,"[7, 7]","[0, 0]","[0, 0]",4,30
9,"[2, 3]",72.39999999999803,"[6, 6]","[0, 0]","[0, 0]",4,30
10,"[2, 3]",75.54999999999785,"[9, 9]","[0, 0]","[0, 0]",4,30
11,"[2, 3]",78.49999999999768,"[10, 10]","[0, 0]","[0, 0]",4,30
12,"[2, 3]",81.39999999999752,"[11, 11]","[0, 0]","[0, 0]",4,30
13,"[0, 1]",70.29999999999815,"[8, 8]","[0, 0]","[0, 0]",4,30
14,"[0, 1]",72.849999999998,"[13, 13]","[0, 0]","[0, 0]",4,30
15,"[2, 3]",80.14999999999759,"[12, 12]","[0, 0]","[0, 0]",4,30
16,"[2, 3]",82.79999999999744,"[15, 15]","[0, 0]","[0, 0]",4,30
17,"[2, 3]",85.59999999999728,"[16, 16]","[0, 0]","[0, 0]",4,30
18,"[0, 1]",69.64999999999819,"[14, 14]","[0, 0]","[0, 0]",4,30
19,"[0, 1]",72.44999999999803,"[18, 18]","[0, 0]","[0, 0]",4,30
20,"[0, 1]",75.04999999999788,"[19, 19]","[0, 0]","[0, 0]",4,30
21,"[2, 3]",82.74999999999744,"[17, 17]","[0, 0]","[0, 0]",4,30
22,"[2, 3]",86.39999999999723,"[21, 21]","[0, 0]","[0, 0]",4,30
23,"[2, 3]",90.14999999999702,"[22, 22]","[6.099999999999986, 0]","[0, 0]",4,30
24,"[2, 3]",94.0499999999968,"[23, 23]","[8.84999999999999, 0]","[0, 0]",4,30
25,"[0, 1]",69.69999999999818,"[20, 20]","[0, 0]","[0, 0]",4,30
26,"[0, 1]",72.44999999999803,"[25, 25]","[0, 0]","[0, 0]",4,30
27,"[0, 1]",75.09999999999788,"[26, 26]","[0, 0]","[0, 0]",4,30
28,"[0, 1]",77.49999999999774,"[27, 27]","[0, 0]","[0, 0]",4,30
29,"[0, 1]",79.74999999999761,"[28, 28]","[0, 0]","[0, 0]",4,30
30,"[0, 1]",81.99999999999748,"[29, 29]","[0, 0]","[0, 0]",4,30
31,"[0, 1]",84.14999999999736,"[30, 30]","[0, 0]","[0, 0]",4,30
32,"[0, 1]",86.49999999999723,"[31, 31]","[0, 0]","[0, 0]",4,30
33,"[0, 1]",88.99999999999709,"[32, 32]","[0, 0]","[0, 0]",4,30
34,"[0, 1]",91.84999999999692,"[33, 33]","[0, 0]","[0, 0]",4,30
35,"[0, 1]",94.84999999999675,"[34, 34]","[0, 0]","[0, 0]",4,30
36,"[0, 1]",97.89999999999658,"[35, 35]","[0, 0]","[0, 0]",4,30
37,"[0, 1]",100.89999999999641,"[36, 36]","[0, 0]","[0, 0]",4,30
38,"[0, 1]",103.84999999999624,"[37, 37]","[0, 0]","[0, 0]",4,30
39,"[2, 3]",69.74999999999818,"[24, 24]","[0, 0]","[0, 0]",4,30
40,"[2, 3]",73.34999999999798,"[39, 39]","[0, 0]","[0, 0]",4,30
41,"[2, 3]",76.59999999999779,"[40, 40]","[0, 0]","[0, 0]",4,30
42,"[0, 1]",100.64999999999642,"[38, 38]","[0, 0]","[0, 0]",4,30
43,"[0, 1]",103.64999999999625,"[42, 42]","[0, 0]","[0, 0]",4,30
44,"[0, 1]",106.59999999999609,"[43, 43]","[0, 0]","[0, 0]",4,30
45,"[0, 1]",109.59999999999592,"[44, 44]","[0, 0]","[0, 0]",4,30
46,"[0, 1]",112.64999999999574,"[45, 45]","[0, 0]","[0, 0]",4,30
47,"[0, 1]",115.59999999999557,"[46, 46]","[0, 0]","[0, 0]",4,30
48,"[2, 3]",69.24999999999821,"[41, 41]","[0, 0]","[0, 0]",4,30
49,"[2, 3]",73.049999999998,"[48, 48]","[0, 0]","[0, 0]",4,30
50,"[2, 3]",76.29999999999781,"[49, 49]","[0, 0]","[0, 0]",4,30
51,"[0, 1]",112.39999999999576,"[47, 47]","[0, 0]","[0, 0]",4,30
52,"[0, 1]",115.39999999999559,"[51, 51]","[0, 0]","[0, 0]",4,30
53,"[2, 3]",75.14999999999787,"[50, 50]","[0, 0]","[0, 0]",4,30
54,"[0, 1]",116.34999999999553,"[52, 52]","[0, 0]","[0, 0]",4,30
55,"[0, 1]",119.24999999999537,"[54, 54]","[0, 0]","[0, 0]",4,30
56,"[2, 3]",73.99999999999794,"[53, 53]","[0, 0]","[0, 0]",4,30
57,"[2, 3]",76.89999999999777,"[56, 56]","[0, 0]","[0, 0]",4,30
58,"[0, 1]",118.09999999999543,"[55, 55]","[0, 0]","[0, 0]",4,30
59,"[2, 3]",77.64999999999773,"[57, 57]","[0, 0]","[0, 0]",4,30
60,"[2, 3]",80.39999999999758,"[59, 59]","[0, 0]","[0, 0]",4,30
61,"[2, 3]",83.14999999999742,"[60, 60]","[0, 0]","[0, 0]",4,30
62,"[0, 1]",114.94999999999561,"[58, 58]","[0, 0]","[0, 0]",4,30
63,"[0, 1]",117.99999999999544,"[62, 62]","[0, 0]","[0, 0]",4,30
64,"[0, 1]",121.04999999999526,"[63, 63]","[0, 0]","[0, 0]",4,30
65,"[2, 3]",80.0499999999976,"[61, 61]","[0, 0]","[0, 0]",4,30
66,"[0, 1]",122.04999999999521,"[64, 64]","[0, 0]","[0, 0]",4,30
67,"[0, 1]",125.04999999999504,"[66, 66]","[0, 0]","[0, 0]",4,30
68,"[0, 1]",128.09999999999488,"[67, 67]","[0, 0]","[0, 0]",4,30
69,"[0, 1]",131.04999999999555,"[68, 68]","[0, 0]","[0, 0]",4,30
70,"[0, 1]",134.04999999999623,"[69, 69]","[0, 0]","[0, 0]",4,30
71,"[0, 1]",137.09999999999692,"[70, 70]","[0, 0]","[0, 0]",4,30
72,"[2, 3]",71.1499999999981,"[65, 65]","[0, 0]","[0, 0]",4,30
