Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
28,"[2, 3]",72.39999999999803,"[27, 27]","[0, 0]","[0, 0]",1,24
29,"[2, 3]",75.19999999999787,"[28, 28]","[0, 0]","[0, 0]",1,24
30,"[2, 3]",77.74999999999773,"[29, 29]","[0, 0]","[0, 0]",1,24
31,"[2, 3]",80.14999999999759,"[30, 30]","[0, 0]","[0, 0]",1,24
32,"[2, 3]",82.49999999999746,"[31, 31]","[0, 0]","[0, 0]",1,24
33,"[0, 1]",74.19999999999793,"[26, 26]","[0, 0]","[0, 0]",1,24
34,"[0, 1]",76.64999999999779,"[33, 33]","[0, 0]","[0, 0]",1,24
35,"[2, 3]",79.54999999999762,"[32, 32]","[0, 0]","[0, 0]",1,24
36,"[0, 1]",76.5499999999978,"[34, 34]","[0, 0]","[0, 0]",1,24
37,"[0, 1]",79.04999999999765,"[36, 36]","[0, 0]","[0, 0]",1,24
38,"[2, 3]",76.5499999999978,"[35, 35]","[0, 0]","[0, 0]",1,24
39,"[0, 1]",78.99999999999766,"[37, 37]","[0, 0]","[0, 0]",1,24
40,"[0, 1]",81.49999999999751,"[39, 39]","[0, 0]","[0, 0]",1,24
41,"[0, 1]",83.99999999999737,"[40, 40]","[0, 0]","[0, 0]",1,24
42,"[0, 1]",86.44999999999723,"[41, 41]","[0, 0]","[0, 0]",1,24
43,"[0, 1]",88.94999999999709,"[42, 42]","[0, 0]","[0, 0]",1,24
44,"[2, 3]",68.94999999999823,"[38, 38]","[0, 0]","[0, 0]",1,24
45,"[0, 1]",88.8499999999971,"[43, 43]","[0, 0]","[0, 0]",1,24
46,"[2, 3]",70.04999999999816,"[44, 44]","[0, 0]","[0, 0]",1,24
47,"[2, 3]",72.999999999998,"[46, 46]","[0, 0]","[0, 0]",1,24
48,"[2, 3]",75.59999999999785,"[47, 47]","[0, 0]","[0, 0]",1,24
49,"[0, 1]",83.64999999999739,"[45, 45]","[0, 0]","[0, 0]",1,24
50,"[2, 3]",75.54999999999785,"[48, 48]","[0, 0]","[0, 0]",1,24
51,"[0, 1]",83.64999999999739,"[49, 49]","[0, 0]","[0, 0]",1,24
52,"[0, 1]",86.14999999999725,"[51, 51]","[0, 0]","[0, 0]",1,24
53,"[2, 3]",72.949999999998,"[50, 50]","[0, 0]","[0, 0]",1,24
54,"[2, 3]",75.34999999999786,"[53, 53]","[0, 0]","[0, 0]",1,24
55,"[0, 1]",83.64999999999739,"[52, 52]","[0, 0]","[0, 0]",1,24
56,"[2, 3]",75.24999999999787,"[54, 54]","[0, 0]","[0, 0]",1,24
57,"[0, 1]",83.69999999999739,"[55, 55]","[0, 0]","[0, 0]",1,24
58,"[2, 3]",75.09999999999788,"[56, 56]","[0, 0]","[0, 0]",1,24
59,"[2, 3]",77.39999999999775,"[58, 58]","[0, 0]","[0, 0]",1,24
60,"[0, 1]",81.24999999999753,"[57, 57]","[0, 0]","[0, 0]",1,24
61,"[2, 3]",77.14999999999776,"[59, 59]","[0, 0]","[0, 0]",1,24
62,"[2, 3]",79.29999999999764,"[61, 61]","[0, 0]","[0, 0]",1,24
63,"[2, 3]",81.44999999999752,"[62, 62]","[0, 0]","[0, 0]",1,24
64,"[2, 3]",83.79999999999738,"[63, 63]","[0, 0]","[0, 0]",1,24
65,"[2, 3]",86.69999999999722,"[64, 64]","[0, 0]","[0, 0]",1,24
66,"[2, 3]",89.94999999999703,"[65, 65]","[0, 0]","[0, 0]",1,24
67,"[0, 1]",68.39999999999826,"[60, 60]","[0, 0]","[0, 0]",1,24
68,"[0, 1]",71.1499999999981,"[67, 67]","[0, 0]","[0, 0]",1,24
69,"[0, 1]",73.54999999999797,"[68, 68]","[0, 0]","[0, 0]",1,24
70,"[0, 1]",75.74999999999784,"[69, 69]","[0, 0]","[0, 0]",1,24
71,"[0, 1]",77.64999999999773,"[70, 70]","[0, 0]","[0, 0]",1,24
72,"[0, 1]",79.49999999999763,"[71, 71]","[0, 0]","[0, 0]",1,24
73,"[0, 1]",81.24999999999753,"[72, 72]","[0, 0]","[0, 0]",1,24
74,"[2, 3]",75.39999999999786,"[66, 66]","[0, 0]","[0, 0]",1,24
75,"[0, 1]",80.54999999999757,"[73, 73]","[0, 0]","[0, 0]",1,24
76,"[2, 3]",75.59999999999785,"[74, 74]","[0, 0]","[0, 0]",1,24
77,"[2, 3]",78.0999999999977,"[76, 76]","[0, 0]","[0, 0]",1,24
78,"[2, 3]",80.59999999999756,"[77, 77]","[0, 0]","[0, 0]",1,24
79,"[2, 3]",82.99999999999743,"[78, 78]","[0, 0]","[0, 0]",1,24
0,"[0, 1]",67.44999999999831,"[-999, -999]","[0, 0]","[0, 0]",2,24
1,"[2, 3]",67.79999999999829,"[-999, -999]","[0, 0]","[0, 0]",2,24
2,"[0, 1]",68.84999999999823,"[0, 0]","[0, 0]","[0, 0]",2,24
3,"[2, 3]",69.64999999999819,"[1, 1]","[0, 0]","[0, 0]",2,24
4,"[2, 3]",72.79999999999801,"[3, 3]","[0, 0]","[0, 0]",2,24
5,"[2, 3]",75.54999999999785,"[4, 4]","[0, 0]","[0, 0]",2,24
6,"[2, 3]",78.0999999999977,"[5, 5]","[0, 0]","[0, 0]",2,24
7,"[2, 3]",80.49999999999757,"[6, 6]","[0, 0]","[0, 0]",2,24
8,"[2, 3]",82.84999999999744,"[7, 7]","[0, 0]","[0, 0]",2,24
9,"[0, 1]",67.5499999999983,"[2, 2]","[0, 0]","[0, 0]",2,24
10,"[2, 3]",82.59999999999745,"[8, 8]","[0, 0]","[0, 0]",2,24
11,"[0, 1]",68.99999999999822,"[9, 9]","[0, 0]","[0, 0]",2,24
12,"[2, 3]",82.34999999999746,"[10, 10]","[0, 0]","[0, 0]",2,24
13,"[0, 1]",69.4999999999982,"[11, 11]","[0, 0]","[0, 0]",2,24
14,"[2, 3]",82.39999999999746,"[12, 12]","[0, 0]","[0, 0]",2,24
15,"[0, 1]",69.74999999999818,"[13, 13]","[0, 0]","[0, 0]",2,24
16,"[2, 3]",82.94999999999743,"[14, 14]","[0, 0]","[0, 0]",2,24
17,"[2, 3]",86.19999999999725,"[16, 16]","[0, 0]","[0, 0]",2,24
18,"[2, 3]",89.54999999999706,"[17, 17]","[7.7499999999999805, 0]","[0, 0]",2,24
19,"[0, 1]",67.99999999999828,"[15, 15]","[0, 0]","[0, 0]",2,24
20,"[0, 1]",71.0999999999981,"[19, 19]","[0, 0]","[0, 0]",2,24
21,"[2, 3]",87.79999999999715,"[18, 18]","[3.349999999999996, 0]","[0, 0]",2,24
22,"[2, 3]",91.04999999999697,"[21, 21]","[1.7500000000000009, 0]","[0, 0]",2,24
23,"[2, 3]",94.39999999999678,"[22, 22]","[0, 0]","[0, 0]",2,24
24,"[0, 1]",68.19999999999827,"[20, 20]","[0, 0]","[0, 0]",2,24
25,"[2, 3]",95.14999999999674,"[23, 23]","[0, 0]","[0, 0]",2,24
26,"[2, 3]",98.54999999999654,"[25, 25]","[0, 0]","[0, 0]",2,24
27,"[0, 1]",68.19999999999827,"[24, 24]","[0, 0]","[0, 0]",2,24
28,"[0, 1]",71.1999999999981,"[27, 27]","[0, 0]","[0, 0]",2,24
29,"[0, 1]",73.59999999999796,"[28, 28]","[0, 0]","[0, 0]",2,24
30,"[0, 1]",75.69999999999784,"[29, 29]","[0, 0]","[0, 0]",2,24
31,"[0, 1]",77.54999999999774,"[30, 30]","[0, 0]","[0, 0]",2,24
32,"[0, 1]",79.34999999999764,"[31, 31]","[0, 0]","[0, 0]",2,24
33,"[2, 3]",86.54999999999723,"[26, 26]","[0, 0]","[0, 0]",2,24
34,"[2, 3]",89.94999999999703,"[33, 33]","[0, 0]","[0, 0]",2,24
35,"[0, 1]",75.89999999999783,"[32, 32]","[0, 0]","[0, 0]",2,24
36,"[2, 3]",90.649999999997,"[34, 34]","[0, 0]","[0, 0]",2,24
37,"[2, 3]",93.9499999999968,"[36, 36]","[0, 0]","[0, 0]",2,24
38,"[0, 1]",72.49999999999802,"[35, 35]","[0, 0]","[0, 0]",2,24
39,"[2, 3]",94.74999999999676,"[37, 37]","[0, 0]","[0, 0]",2,24
40,"[2, 3]",98.09999999999657,"[39, 39]","[0, 0]","[0, 0]",2,24
41,"[2, 3]",101.44999999999638,"[40, 40]","[0, 0]","[0, 0]",2,24
42,"[2, 3]",104.79999999999619,"[41, 41]","[0, 0]","[0, 0]",2,24
43,"[2, 3]",108.149999999996,"[42, 42]","[0, 0]","[0, 0]",2,24
44,"[0, 1]",67.7499999999983,"[38, 38]","[0, 0]","[0, 0]",2,24
45,"[2, 3]",108.89999999999596,"[43, 43]","[0, 0]","[0, 0]",2,24
46,"[0, 1]",68.99999999999822,"[44, 44]","[0, 0]","[0, 0]",2,24
47,"[0, 1]",71.69999999999807,"[46, 46]","[0, 0]","[0, 0]",2,24
48,"[0, 1]",73.89999999999795,"[47, 47]","[0, 0]","[0, 0]",2,24
49,"[2, 3]",104.5499999999962,"[45, 45]","[0, 0]","[0, 0]",2,24
50,"[0, 1]",73.44999999999797,"[48, 48]","[0, 0]","[0, 0]",2,24
51,"[2, 3]",105.49999999999615,"[49, 49]","[0, 0]","[0, 0]",2,24
52,"[2, 3]",108.84999999999596,"[51, 51]","[0, 0]","[0, 0]",2,24
53,"[0, 1]",70.49999999999814,"[50, 50]","[0, 0]","[0, 0]",2,24
54,"[0, 1]",72.54999999999802,"[53, 53]","[0, 0]","[0, 0]",2,24
55,"[2, 3]",107.24999999999605,"[52, 52]","[0, 0]","[0, 0]",2,24
56,"[0, 1]",71.99999999999805,"[54, 54]","[0, 0]","[0, 0]",2,24
57,"[2, 3]",108.149999999996,"[55, 55]","[0, 0]","[0, 0]",2,24
58,"[0, 1]",71.44999999999808,"[56, 56]","[0, 0]","[0, 0]",2,24
59,"[0, 1]",73.29999999999798,"[58, 58]","[0, 0]","[0, 0]",2,24
60,"[2, 3]",106.49999999999609,"[57, 57]","[0, 0]","[0, 0]",2,24
61,"[0, 1]",72.64999999999802,"[59, 59]","[0, 0]","[0, 0]",2,24
62,"[0, 1]",74.39999999999792,"[61, 61]","[0, 0]","[0, 0]",2,24
63,"[0, 1]",76.09999999999782,"[62, 62]","[0, 0]","[0, 0]",2,24
64,"[0, 1]",77.94999999999771,"[63, 63]","[0, 0]","[0, 0]",2,24
65,"[0, 1]",79.9999999999976,"[64, 64]","[0, 0]","[0, 0]",2,24
66,"[0, 1]",82.34999999999746,"[65, 65]","[0, 0]","[0, 0]",2,24
67,"[2, 3]",94.84999999999675,"[60, 60]","[0, 0]","[0, 0]",2,24
68,"[2, 3]",98.24999999999656,"[67, 67]","[0, 0]","[0, 0]",2,24
69,"[2, 3]",101.64999999999637,"[68, 68]","[0, 0]","[0, 0]",2,24
70,"[2, 3]",104.99999999999618,"[69, 69]","[0, 0]","[0, 0]",2,24
71,"[2, 3]",108.34999999999599,"[70, 70]","[0, 0]","[0, 0]",2,24
72,"[2, 3]",111.7499999999958,"[71, 71]","[0, 0]","[0, 0]",2,24
73,"[2, 3]",115.1499999999956,"[72, 72]","[0, 0]","[0, 0]",2,24
74,"[0, 1]",68.24999999999827,"[66, 66]","[0, 0]","[0, 0]",2,24
75,"[2, 3]",115.99999999999555,"[73, 73]","[0, 0]","[0, 0]",2,24
76,"[0, 1]",69.14999999999822,"[74, 74]","[0, 0]","[0, 0]",2,24
77,"[0, 1]",71.84999999999806,"[76, 76]","[0, 0]","[0, 0]",2,24
78,"[0, 1]",74.04999999999794,"[77, 77]","[0, 0]","[0, 0]",2,24
79,"[0, 1]",76.14999999999782,"[78, 78]","[0, 0]","[0, 0]",2,24
0,"[0, 1]",67.44999999999831,"[-999, -999]","[0, 0]","[0, 0]",3,24
1,"[2, 3]",67.79999999999829,"[-999, -999]","[0, 0]","[0, 0]",3,24
2,"[0, 1]",68.84999999999823,"[0, 0]","[0, 0]","[0, 0]",3,24
3,"[0, 1]",71.69999999999807,"[2, 2]","[0, 0]","[0, 0]",3,24
4,"[0, 1]",73.99999999999794,"[3, 3]","[0, 0]","[0, 0]",3,24
5,"[0, 1]",76.09999999999782,"[4, 4]","[0, 0]","[0, 0]",3,24
6,"[0, 1]",77.94999999999771,"[5, 5]","[0, 0]","[0, 0]",3,24
7,"[0, 1]",79.74999999999761,"[6, 6]","[0, 0]","[0, 0]",3,24
8,"[2, 3]",68.19999999999827,"[1, 1]","[0, 0]","[0, 0]",3,24
9,"[0, 1]",78.94999999999766,"[7, 7]","[0, 0]","[0, 0]",3,24
10,"[0, 1]",80.79999999999755,"[9, 9]","[0, 0]","[0, 0]",3,24
11,"[2, 3]",68.99999999999822,"[8, 8]","[0, 0]","[0, 0]",3,24
12,"[0, 1]",80.24999999999758,"[10, 10]","[0, 0]","[0, 0]",3,24
13,"[0, 1]",82.49999999999746,"[12, 12]","[0, 0]","[0, 0]",3,24
14,"[0, 1]",84.99999999999731,"[13, 13]","[0, 0]","[0, 0]",3,24
15,"[2, 3]",68.64999999999824,"[11, 11]","[0, 0]","[0, 0]",3,24
16,"[0, 1]",84.94999999999732,"[14, 14]","[0, 0]","[0, 0]",3,24
17,"[2, 3]",69.89999999999817,"[15, 15]","[0, 0]","[0, 0]",3,24
18,"[0, 1]",84.84999999999732,"[16, 16]","[0, 0]","[0, 0]",3,24
19,"[0, 1]",87.29999999999718,"[18, 18]","[0, 0]","[0, 0]",3,24
20,"[0, 1]",89.84999999999704,"[19, 19]","[0, 0]","[0, 0]",3,24
21,"[0, 1]",92.3499999999969,"[20, 20]","[0, 0]","[0, 0]",3,24
22,"[2, 3]",68.49999999999825,"[17, 17]","[0, 0]","[0, 0]",3,24
23,"[2, 3]",72.09999999999805,"[22, 22]","[0, 0]","[0, 0]",3,24
24,"[0, 1]",89.69999999999705,"[21, 21]","[0, 0]","[0, 0]",3,24
25,"[2, 3]",72.34999999999803,"[23, 23]","[0, 0]","[0, 0]",3,24
26,"[0, 1]",89.59999999999705,"[24, 24]","[0, 0]","[0, 0]",3,24
27,"[2, 3]",72.44999999999803,"[25, 25]","[0, 0]","[0, 0]",3,24
28,"[2, 3]",74.89999999999789,"[27, 27]","[0, 0]","[0, 0]",3,24
29,"[2, 3]",77.29999999999775,"[28, 28]","[0, 0]","[0, 0]",3,24
30,"[0, 1]",84.44999999999735,"[26, 26]","[0, 0]","[0, 0]",3,24
31,"[2, 3]",77.09999999999776,"[29, 29]","[0, 0]","[0, 0]",3,24
32,"[0, 1]",84.39999999999735,"[30, 30]","[0, 0]","[0, 0]",3,24
33,"[2, 3]",76.69999999999779,"[31, 31]","[0, 0]","[0, 0]",3,24
34,"[2, 3]",78.84999999999766,"[33, 33]","[0, 0]","[0, 0]",3,24
35,"[0, 1]",81.6999999999975,"[32, 32]","[0, 0]","[0, 0]",3,24
36,"[2, 3]",78.2999999999977,"[34, 34]","[0, 0]","[0, 0]",3,24
37,"[2, 3]",80.19999999999759,"[36, 36]","[0, 0]","[0, 0]",3,24
38,"[0, 1]",79.04999999999765,"[35, 35]","[0, 0]","[0, 0]",3,24
39,"[0, 1]",81.49999999999751,"[38, 38]","[0, 0]","[0, 0]",3,24
40,"[2, 3]",77.04999999999777,"[37, 37]","[0, 0]","[0, 0]",3,24
41,"[2, 3]",78.99999999999766,"[40, 40]","[0, 0]","[0, 0]",3,24
42,"[0, 1]",78.84999999999766,"[39, 39]","[0, 0]","[0, 0]",3,24
43,"[0, 1]",81.29999999999752,"[42, 42]","[0, 0]","[0, 0]",3,24
44,"[0, 1]",83.74999999999739,"[43, 43]","[0, 0]","[0, 0]",3,24
45,"[2, 3]",73.29999999999798,"[41, 41]","[0, 0]","[0, 0]",3,24
46,"[2, 3]",75.19999999999787,"[45, 45]","[0, 0]","[0, 0]",3,24
47,"[0, 1]",81.09999999999754,"[44, 44]","[0, 0]","[0, 0]",3,24
48,"[0, 1]",83.5999999999974,"[47, 47]","[0, 0]","[0, 0]",3,24
49,"[2, 3]",72.09999999999805,"[46, 46]","[0, 0]","[0, 0]",3,24
50,"[0, 1]",83.5999999999974,"[48, 48]","[0, 0]","[0, 0]",3,24
51,"[2, 3]",71.74999999999807,"[49, 49]","[0, 0]","[0, 0]",3,24
52,"[0, 1]",83.5999999999974,"[50, 50]","[0, 0]","[0, 0]",3,24
53,"[2, 3]",71.49999999999808,"[51, 51]","[0, 0]","[0, 0]",3,24
54,"[2, 3]",73.74999999999795,"[53, 53]","[0, 0]","[0, 0]",3,24
55,"[2, 3]",76.14999999999782,"[54, 54]","[0, 0]","[0, 0]",3,24
56,"[2, 3]",78.54999999999768,"[55, 55]","[0, 0]","[0, 0]",3,24
57,"[0, 1]",76.09999999999782,"[52, 52]","[0, 0]","[0, 0]",3,24
58,"[2, 3]",78.34999999999769,"[56, 56]","[0, 0]","[0, 0]",3,24
59,"[0, 1]",76.14999999999782,"[57, 57]","[0, 0]","[0, 0]",3,24
60,"[0, 1]",78.64999999999768,"[59, 59]","[0, 0]","[0, 0]",3,24
61,"[2, 3]",75.59999999999785,"[58, 58]","[0, 0]","[0, 0]",3,24
62,"[0, 1]",78.69999999999767,"[60, 60]","[0, 0]","[0, 0]",3,24
63,"[2, 3]",75.29999999999787,"[61, 61]","[0, 0]","[0, 0]",3,24
64,"[2, 3]",77.44999999999774,"[63, 63]","[0, 0]","[0, 0]",3,24
65,"[2, 3]",79.64999999999762,"[64, 64]","[0, 0]","[0, 0]",3,24
66,"[0, 1]",73.74999999999795,"[62, 62]","[0, 0]","[0, 0]",3,24
67,"[2, 3]",79.29999999999764,"[65, 65]","[0, 0]","[0, 0]",3,24
68,"[2, 3]",81.54999999999751,"[67, 67]","[0, 0]","[0, 0]",3,24
69,"[0, 1]",71.2499999999981,"[66, 66]","[0, 0]","[0, 0]",3,24
70,"[0, 1]",73.74999999999795,"[69, 69]","[0, 0]","[0, 0]",3,24
71,"[2, 3]",78.99999999999766,"[68, 68]","[0, 0]","[0, 0]",3,24
72,"[0, 1]",73.74999999999795,"[70, 70]","[0, 0]","[0, 0]",3,24
73,"[2, 3]",79.24999999999764,"[71, 71]","[0, 0]","[0, 0]",3,24
74,"[2, 3]",82.44999999999746,"[73, 73]","[0, 0]","[0, 0]",3,24
75,"[0, 1]",71.1499999999981,"[72, 72]","[0, 0]","[0, 0]",3,24
76,"[0, 1]",73.49999999999797,"[75, 75]","[0, 0]","[0, 0]",3,24
77,"[2, 3]",80.69999999999756,"[74, 74]","[0, 0]","[0, 0]",3,24
78,"[0, 1]",73.39999999999797,"[76, 76]","[0, 0]","[0, 0]",3,24
79,"[0, 1]",75.89999999999783,"[78, 78]","[0, 0]","[0, 0]",3,24
0,"[2, 3]",67.79999999999829,"[-999, -999]","[0, 0]","[0, 0]",4,24
1,"[0, 1]",67.44999999999831,"[-999, -999]","[0, 0]","[0, 0]",4,24
2,"[2, 3]",69.59999999999819,"[0, 0]","[0, 0]","[0, 0]",4,24
3,"[2, 3]",72.74999999999801,"[2, 2]","[0, 0]","[0, 0]",4,24
4,"[0, 1]",68.14999999999827,"[1, 1]","[0, 0]","[0, 0]",4,24
5,"[2, 3]",73.049999999998,"[3, 3]","[0, 0]","[0, 0]",4,24
6,"[0, 1]",69.19999999999821,"[4, 4]","[0, 0]","[0, 0]",4,24
7,"[0, 1]",71.84999999999806,"[6, 6]","[0, 0]","[0, 0]",4,24
8,"[2, 3]",70.79999999999812,"[5, 5]","[0, 0]","[0, 0]",4,24
9,"[0, 1]",71.59999999999808,"[7, 7]","[0, 0]","[0, 0]",4,24
10,"[2, 3]",70.94999999999811,"[8, 8]","[0, 0]","[0, 0]",4,24
11,"[0, 1]",71.1999999999981,"[9, 9]","[0, 0]","[0, 0]",4,24
12,"[2, 3]",70.99999999999811,"[10, 10]","[0, 0]","[0, 0]",4,24
13,"[0, 1]",70.69999999999813,"[11, 11]","[0, 0]","[0, 0]",4,24
14,"[2, 3]",70.94999999999811,"[12, 12]","[0, 0]","[0, 0]",4,24
15,"[0, 1]",70.29999999999815,"[13, 13]","[0, 0]","[0, 0]",4,24
16,"[2, 3]",70.94999999999811,"[14, 14]","[0, 0]","[0, 0]",4,24
17,"[2, 3]",73.44999999999797,"[16, 16]","[0, 0]","[0, 0]",4,24
18,"[2, 3]",75.94999999999783,"[17, 17]","[0, 0]","[0, 0]",4,24
19,"[0, 1]",68.04999999999828,"[15, 15]","[0, 0]","[0, 0]",4,24
20,"[0, 1]",71.0999999999981,"[19, 19]","[0, 0]","[0, 0]",4,24
21,"[0, 1]",73.54999999999797,"[20, 20]","[0, 0]","[0, 0]",4,24
22,"[0, 1]",75.64999999999785,"[21, 21]","[0, 0]","[0, 0]",4,24
23,"[2, 3]",69.54999999999819,"[18, 18]","[0, 0]","[0, 0]",4,24
24,"[0, 1]",74.94999999999789,"[22, 22]","[0, 0]","[0, 0]",4,24
25,"[2, 3]",70.24999999999815,"[23, 23]","[0, 0]","[0, 0]",4,24
26,"[2, 3]",73.049999999998,"[25, 25]","[0, 0]","[0, 0]",4,24
27,"[2, 3]",75.64999999999785,"[26, 26]","[0, 0]","[0, 0]",4,24
28,"[0, 1]",69.54999999999819,"[24, 24]","[0, 0]","[0, 0]",4,24
29,"[2, 3]",75.54999999999785,"[27, 27]","[0, 0]","[0, 0]",4,24
30,"[2, 3]",77.84999999999772,"[29, 29]","[0, 0]","[0, 0]",4,24
31,"[0, 1]",68.44999999999825,"[28, 28]","[0, 0]","[0, 0]",4,24
32,"[2, 3]",77.54999999999774,"[30, 30]","[0, 0]","[0, 0]",4,24
33,"[2, 3]",79.74999999999761,"[32, 32]","[0, 0]","[0, 0]",4,24
34,"[0, 1]",68.24999999999827,"[31, 31]","[0, 0]","[0, 0]",4,24
35,"[2, 3]",79.34999999999764,"[33, 33]","[0, 0]","[0, 0]",4,24
36,"[2, 3]",81.7499999999975,"[35, 35]","[0, 0]","[0, 0]",4,24
37,"[2, 3]",84.69999999999733,"[36, 36]","[0, 0]","[0, 0]",4,24
38,"[2, 3]",87.84999999999715,"[37, 37]","[0, 0]","[0, 0]",4,24
39,"[2, 3]",91.19999999999696,"[38, 38]","[7.149999999999983, 0]","[0, 0]",4,24
40,"[2, 3]",94.59999999999677,"[39, 39]","[9.299999999999997, 0]","[0, 0]",4,24
41,"[2, 3]",97.89999999999658,"[40, 40]","[6.949999999999983, 0]","[0, 0]",4,24
42,"[2, 3]",101.1999999999964,"[41, 41]","[5.1999999999999895, 0]","[0, 0]",4,24
43,"[2, 3]",104.5999999999962,"[42, 42]","[3.699999999999995, 0]","[0, 0]",4,24
44,"[0, 1]",67.49999999999831,"[34, -999]","[0, 0]","[0, 0]",4,24
45,"[0, 1]",70.89999999999812,"[44, 44]","[0, 0]","[0, 0]",4,24
46,"[0, 1]",73.39999999999797,"[45, 45]","[0, 0]","[0, 0]",4,24
47,"[2, 3]",100.24999999999645,"[43, 43]","[2.2, 0]","[0, 0]",4,24
48,"[0, 1]",72.999999999998,"[46, 46]","[0, 0]","[0, 0]",4,24
49,"[0, 1]",74.89999999999789,"[48, 48]","[0, 0]","[0, 0]",4,24
50,"[2, 3]",98.49999999999655,"[47, 47]","[0, 0]","[0, 0]",4,24
51,"[2, 3]",101.94999999999635,"[50, 50]","[0, 0]","[0, 0]",4,24
52,"[2, 3]",105.24999999999616,"[51, 51]","[0, 0]","[0, 0]",4,24
53,"[2, 3]",108.69999999999597,"[52, 52]","[0, 0]","[0, 0]",4,24
54,"[0, 1]",68.49999999999825,"[49, 49]","[0, 0]","[0, 0]",4,24
55,"[2, 3]",109.59999999999592,"[53, 53]","[0, 0]","[0, 0]",4,24
56,"[2, 3]",112.94999999999573,"[55, 55]","[0.2, 0]","[0, 0]",4,24
57,"[0, 1]",68.29999999999826,"[54, 54]","[0, 0]","[0, 0]",4,24
58,"[0, 1]",71.2999999999981,"[57, 57]","[0, 0]","[0, 0]",4,24
59,"[2, 3]",111.34999999999582,"[56, 56]","[0, 0]","[0, 0]",4,24
60,"[2, 3]",114.74999999999562,"[59, 59]","[0, 0]","[0, 0]",4,24
61,"[2, 3]",118.04999999999544,"[60, 60]","[0, 0]","[0, 0]",4,24
62,"[0, 1]",68.29999999999826,"[58, 58]","[0, 0]","[0, 0]",4,24
63,"[0, 1]",71.2999999999981,"[62, 62]","[0, 0]","[0, 0]",4,24
64,"[0, 1]",73.69999999999796,"[63, 63]","[0, 0]","[0, 0]",4,24
65,"[0, 1]",75.84999999999783,"[64, 64]","[0, 0]","[0, 0]",4,24
66,"[0, 1]",77.74999999999773,"[65, 65]","[0, 0]","[0, 0]",4,24
67,"[0, 1]",79.59999999999762,"[66, 66]","[0, 0]","[0, 0]",4,24
68,"[0, 1]",81.29999999999752,"[67, 67]","[0, 0]","[0, 0]",4,24
69,"[0, 1]",83.09999999999742,"[68, 68]","[0, 0]","[0, 0]",4,24
70,"[2, 3]",101.44999999999638,"[61, 61]","[0, 0]","[0, 0]",4,24
71,"[0, 1]",82.59999999999745,"[69, 69]","[0, 0]","[0, 0]",4,24
72,"[0, 1]",84.89999999999732,"[71, 71]","[0, 0]","[0, 0]",4,24
73,"[0, 1]",87.39999999999718,"[72, 72]","[0, 0]","[0, 0]",4,24
