Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
76,"[2, 3]",98.39999999999655,"[75, 75]","[0, 0]","[0, 0]",1,20
77,"[0, 1]",67.79999999999829,"[72, 72]","[0, 0]","[0, 0]",1,20
78,"[0, 1]",70.54999999999814,"[77, 77]","[0, 0]","[0, 0]",1,20
79,"[2, 3]",95.34999999999673,"[76, 76]","[0, 0]","[0, 0]",1,20
0,"[2, 3]",67.79999999999829,"[-999, -999]","[0, 0]","[0, 0]",2,20
1,"[2, 3]",70.99999999999811,"[0, 0]","[0, 0]","[0, 0]",2,20
2,"[0, 1]",67.44999999999831,"[-999, -999]","[0, 0]","[0, 0]",2,20
3,"[0, 1]",70.39999999999814,"[2, 2]","[0, 0]","[0, 0]",2,20
4,"[0, 1]",72.49999999999802,"[3, 3]","[0, 0]","[0, 0]",2,20
5,"[0, 1]",74.19999999999793,"[4, 4]","[0, 0]","[0, 0]",2,20
6,"[0, 1]",75.64999999999785,"[5, 5]","[0, 0]","[0, 0]",2,20
7,"[0, 1]",76.99999999999777,"[6, 6]","[0, 0]","[0, 0]",2,20
8,"[0, 1]",78.1999999999977,"[7, 7]","[0, 0]","[0, 0]",2,20
9,"[0, 1]",79.44999999999763,"[8, 8]","[0, 0]","[0, 0]",2,20
10,"[2, 3]",67.99999999999828,"[1, 1]","[0, 0]","[0, 0]",2,20
11,"[0, 1]",77.74999999999773,"[9, 9]","[0, 0]","[0, 0]",2,20
12,"[0, 1]",79.39999999999763,"[11, 11]","[0, 0]","[0, 0]",2,20
13,"[2, 3]",68.64999999999824,"[10, 10]","[0, 0]","[0, 0]",2,20
14,"[0, 1]",78.2499999999977,"[12, 12]","[0, 0]","[0, 0]",2,20
15,"[2, 3]",69.4999999999982,"[13, 13]","[0, 0]","[0, 0]",2,20
16,"[0, 1]",77.24999999999775,"[14, 14]","[0, 0]","[0, 0]",2,20
17,"[2, 3]",69.74999999999818,"[15, 15]","[0, 0]","[0, 0]",2,20
18,"[0, 1]",76.24999999999781,"[16, 16]","[0, 0]","[0, 0]",2,20
19,"[2, 3]",69.84999999999818,"[17, 17]","[0, 0]","[0, 0]",2,20
20,"[2, 3]",72.34999999999803,"[19, 19]","[0, 0]","[0, 0]",2,20
21,"[2, 3]",74.49999999999791,"[20, 20]","[0, 0]","[0, 0]",2,20
22,"[2, 3]",76.4999999999978,"[21, 21]","[0, 0]","[0, 0]",2,20
23,"[2, 3]",78.34999999999769,"[22, 22]","[0, 0]","[0, 0]",2,20
24,"[2, 3]",80.0499999999976,"[23, 23]","[0, 0]","[0, 0]",2,20
25,"[0, 1]",67.5999999999983,"[18, 18]","[0, 0]","[0, 0]",2,20
26,"[2, 3]",78.64999999999768,"[24, 24]","[0, 0]","[0, 0]",2,20
27,"[2, 3]",80.39999999999758,"[26, 26]","[0, 0]","[0, 0]",2,20
28,"[0, 1]",67.94999999999828,"[25, 25]","[0, 0]","[0, 0]",2,20
29,"[2, 3]",79.19999999999764,"[27, 27]","[0, 0]","[0, 0]",2,20
30,"[2, 3]",81.54999999999751,"[29, 29]","[0, 0]","[0, 0]",2,20
31,"[0, 1]",67.94999999999828,"[28, 28]","[0, 0]","[0, 0]",2,20
32,"[0, 1]",70.59999999999813,"[31, 31]","[0, 0]","[0, 0]",2,20
33,"[2, 3]",77.89999999999772,"[30, 30]","[0, 0]","[0, 0]",2,20
34,"[0, 1]",69.79999999999818,"[32, 32]","[0, 0]","[0, 0]",2,20
35,"[2, 3]",77.09999999999776,"[33, 33]","[0, 0]","[0, 0]",2,20
36,"[2, 3]",79.19999999999764,"[35, 35]","[0, 0]","[0, 0]",2,20
37,"[0, 1]",68.14999999999827,"[34, 34]","[0, 0]","[0, 0]",2,20
38,"[2, 3]",78.1499999999977,"[36, 36]","[0, 0]","[0, 0]",2,20
39,"[0, 1]",68.64999999999824,"[37, 37]","[0, 0]","[0, 0]",2,20
40,"[0, 1]",70.94999999999811,"[39, 39]","[0, 0]","[0, 0]",2,20
41,"[0, 1]",72.74999999999801,"[40, 40]","[0, 0]","[0, 0]",2,20
42,"[0, 1]",74.34999999999792,"[41, 41]","[0, 0]","[0, 0]",2,20
43,"[0, 1]",75.74999999999784,"[42, 42]","[0, 0]","[0, 0]",2,20
44,"[0, 1]",77.09999999999776,"[43, 43]","[0, 0]","[0, 0]",2,20
45,"[0, 1]",78.34999999999769,"[44, 44]","[0, 0]","[0, 0]",2,20
46,"[2, 3]",68.29999999999826,"[38, 38]","[0, 0]","[0, 0]",2,20
47,"[0, 1]",76.74999999999778,"[45, 45]","[0, 0]","[0, 0]",2,20
48,"[0, 1]",78.44999999999769,"[47, 47]","[0, 0]","[0, 0]",2,20
49,"[2, 3]",68.74999999999824,"[46, 46]","[0, 0]","[0, 0]",2,20
50,"[0, 1]",77.39999999999775,"[48, 48]","[0, 0]","[0, 0]",2,20
51,"[0, 1]",79.49999999999763,"[50, 50]","[0, 0]","[0, 0]",2,20
52,"[2, 3]",68.79999999999824,"[49, 49]","[0, 0]","[0, 0]",2,20
53,"[2, 3]",71.74999999999807,"[52, 52]","[0, 0]","[0, 0]",2,20
54,"[2, 3]",74.14999999999793,"[53, 53]","[0, 0]","[0, 0]",2,20
55,"[0, 1]",72.54999999999802,"[51, 51]","[0, 0]","[0, 0]",2,20
56,"[0, 1]",74.54999999999791,"[55, 55]","[0, 0]","[0, 0]",2,20
57,"[0, 1]",76.5499999999978,"[56, 56]","[0, 0]","[0, 0]",2,20
58,"[0, 1]",78.59999999999768,"[57, 57]","[0, 0]","[0, 0]",2,20
59,"[0, 1]",80.64999999999756,"[58, 58]","[0, 0]","[0, 0]",2,20
60,"[2, 3]",68.39999999999826,"[54, 54]","[0, 0]","[0, 0]",2,20
61,"[2, 3]",71.54999999999808,"[60, 60]","[0, 0]","[0, 0]",2,20
62,"[0, 1]",76.64999999999779,"[59, 59]","[0, 0]","[0, 0]",2,20
63,"[0, 1]",78.69999999999767,"[62, 62]","[0, 0]","[0, 0]",2,20
64,"[0, 1]",80.74999999999756,"[63, 63]","[0, 0]","[0, 0]",2,20
65,"[0, 1]",82.74999999999744,"[64, 64]","[0, 0]","[0, 0]",2,20
66,"[0, 1]",84.79999999999733,"[65, 65]","[0, 0]","[0, 0]",2,20
67,"[2, 3]",68.29999999999826,"[61, 61]","[0, 0]","[0, 0]",2,20
68,"[2, 3]",71.54999999999808,"[67, 67]","[0, 0]","[0, 0]",2,20
69,"[2, 3]",73.94999999999794,"[68, 68]","[0, 0]","[0, 0]",2,20
70,"[2, 3]",76.14999999999782,"[69, 69]","[0, 0]","[0, 0]",2,20
71,"[0, 1]",74.84999999999789,"[66, 66]","[0, 0]","[0, 0]",2,20
72,"[2, 3]",75.04999999999788,"[70, 70]","[0, 0]","[0, 0]",2,20
73,"[0, 1]",73.89999999999795,"[71, 71]","[0, 0]","[0, 0]",2,20
74,"[0, 1]",75.94999999999783,"[73, 73]","[0, 0]","[0, 0]",2,20
75,"[0, 1]",77.99999999999771,"[74, 74]","[0, 0]","[0, 0]",2,20
76,"[0, 1]",79.9999999999976,"[75, 75]","[0, 0]","[0, 0]",2,20
77,"[2, 3]",68.84999999999823,"[72, 72]","[0, 0]","[0, 0]",2,20
78,"[2, 3]",71.84999999999806,"[77, 77]","[0, 0]","[0, 0]",2,20
79,"[0, 1]",75.99999999999783,"[76, 76]","[0, 0]","[0, 0]",2,20
0,"[0, 1]",67.44999999999831,"[-999, -999]","[0, 0]","[0, 0]",3,20
1,"[0, 1]",70.34999999999815,"[0, 0]","[0, 0]","[0, 0]",3,20
2,"[2, 3]",67.79999999999829,"[-999, -999]","[0, 0]","[0, 0]",3,20
3,"[0, 1]",69.69999999999818,"[1, 1]","[0, 0]","[0, 0]",3,20
4,"[2, 3]",69.24999999999821,"[2, 2]","[0, 0]","[0, 0]",3,20
5,"[2, 3]",72.09999999999805,"[4, 4]","[0, 0]","[0, 0]",3,20
6,"[0, 1]",68.14999999999827,"[3, 3]","[0, 0]","[0, 0]",3,20
7,"[0, 1]",70.74999999999812,"[6, 6]","[0, 0]","[0, 0]",3,20
8,"[2, 3]",69.54999999999819,"[5, 5]","[0, 0]","[0, 0]",3,20
9,"[2, 3]",72.19999999999804,"[8, 8]","[0, 0]","[0, 0]",3,20
10,"[2, 3]",74.39999999999792,"[9, 9]","[0, 0]","[0, 0]",3,20
11,"[2, 3]",76.3999999999978,"[10, 10]","[0, 0]","[0, 0]",3,20
12,"[0, 1]",67.6499999999983,"[7, 7]","[0, 0]","[0, 0]",3,20
13,"[0, 1]",70.44999999999814,"[12, 12]","[0, 0]","[0, 0]",3,20
14,"[0, 1]",72.44999999999803,"[13, 13]","[0, 0]","[0, 0]",3,20
15,"[2, 3]",69.99999999999817,"[11, 11]","[0, 0]","[0, 0]",3,20
16,"[2, 3]",72.39999999999803,"[15, 15]","[0, 0]","[0, 0]",3,20
17,"[2, 3]",74.5999999999979,"[16, 16]","[0, 0]","[0, 0]",3,20
18,"[0, 1]",68.04999999999828,"[14, 14]","[0, 0]","[0, 0]",3,20
19,"[0, 1]",70.64999999999813,"[18, 18]","[0, 0]","[0, 0]",3,20
20,"[2, 3]",70.69999999999813,"[17, 17]","[0, 0]","[0, 0]",3,20
21,"[0, 1]",69.79999999999818,"[19, 19]","[0, 0]","[0, 0]",3,20
22,"[0, 1]",71.59999999999808,"[21, 21]","[0, 0]","[0, 0]",3,20
23,"[0, 1]",73.24999999999798,"[22, 22]","[0, 0]","[0, 0]",3,20
24,"[0, 1]",74.6499999999979,"[23, 23]","[0, 0]","[0, 0]",3,20
25,"[2, 3]",68.34999999999826,"[20, 20]","[0, 0]","[0, 0]",3,20
26,"[2, 3]",71.54999999999808,"[25, 25]","[0, 0]","[0, 0]",3,20
27,"[0, 1]",70.09999999999816,"[24, 24]","[0, 0]","[0, 0]",3,20
28,"[0, 1]",71.69999999999807,"[27, 27]","[0, 0]","[0, 0]",3,20
29,"[0, 1]",73.19999999999798,"[28, 28]","[0, 0]","[0, 0]",3,20
30,"[2, 3]",68.74999999999824,"[26, 26]","[0, 0]","[0, 0]",3,20
31,"[2, 3]",71.74999999999807,"[30, 30]","[0, 0]","[0, 0]",3,20
32,"[2, 3]",74.04999999999794,"[31, 31]","[0, 0]","[0, 0]",3,20
33,"[0, 1]",68.14999999999827,"[29, 29]","[0, 0]","[0, 0]",3,20
34,"[0, 1]",70.64999999999813,"[33, 33]","[0, 0]","[0, 0]",3,20
35,"[2, 3]",70.39999999999814,"[32, 32]","[0, 0]","[0, 0]",3,20
36,"[2, 3]",72.64999999999802,"[35, 35]","[0, 0]","[0, 0]",3,20
37,"[2, 3]",74.7499999999979,"[36, 36]","[0, 0]","[0, 0]",3,20
38,"[0, 1]",67.89999999999829,"[34, 34]","[0, 0]","[0, 0]",3,20
39,"[0, 1]",70.54999999999814,"[38, 38]","[0, 0]","[0, 0]",3,20
40,"[2, 3]",70.79999999999812,"[37, 37]","[0, 0]","[0, 0]",3,20
41,"[2, 3]",72.849999999998,"[40, 40]","[0, 0]","[0, 0]",3,20
42,"[0, 1]",68.34999999999826,"[39, 39]","[0, 0]","[0, 0]",3,20
43,"[0, 1]",70.79999999999812,"[42, 42]","[0, 0]","[0, 0]",3,20
44,"[0, 1]",72.74999999999801,"[43, 43]","[0, 0]","[0, 0]",3,20
45,"[2, 3]",68.94999999999823,"[41, 41]","[0, 0]","[0, 0]",3,20
46,"[0, 1]",71.39999999999809,"[44, 44]","[0, 0]","[0, 0]",3,20
47,"[2, 3]",69.59999999999819,"[45, 45]","[0, 0]","[0, 0]",3,20
48,"[2, 3]",72.24999999999804,"[47, 47]","[0, 0]","[0, 0]",3,20
49,"[0, 1]",68.54999999999825,"[46, 46]","[0, 0]","[0, 0]",3,20
50,"[0, 1]",70.89999999999812,"[49, 49]","[0, 0]","[0, 0]",3,20
51,"[2, 3]",69.59999999999819,"[48, 48]","[0, 0]","[0, 0]",3,20
52,"[0, 1]",69.99999999999817,"[50, 50]","[0, 0]","[0, 0]",3,20
53,"[0, 1]",71.79999999999806,"[52, 52]","[0, 0]","[0, 0]",3,20
54,"[2, 3]",68.94999999999823,"[51, 51]","[0, 0]","[0, 0]",3,20
55,"[0, 1]",70.54999999999814,"[53, 53]","[0, 0]","[0, 0]",3,20
56,"[2, 3]",69.59999999999819,"[54, 54]","[0, 0]","[0, 0]",3,20
57,"[2, 3]",72.24999999999804,"[56, 56]","[0, 0]","[0, 0]",3,20
58,"[0, 1]",68.29999999999826,"[55, 55]","[0, 0]","[0, 0]",3,20
59,"[2, 3]",71.49999999999808,"[57, 57]","[0, 0]","[0, 0]",3,20
60,"[0, 1]",68.74999999999824,"[58, 58]","[0, 0]","[0, 0]",3,20
61,"[0, 1]",71.04999999999811,"[60, 60]","[0, 0]","[0, 0]",3,20
62,"[2, 3]",69.2999999999982,"[59, 59]","[0, 0]","[0, 0]",3,20
63,"[2, 3]",72.04999999999805,"[62, 62]","[0, 0]","[0, 0]",3,20
64,"[0, 1]",68.54999999999825,"[61, 61]","[0, 0]","[0, 0]",3,20
65,"[2, 3]",71.2999999999981,"[63, 63]","[0, 0]","[0, 0]",3,20
66,"[0, 1]",68.79999999999824,"[64, 64]","[0, 0]","[0, 0]",3,20
67,"[0, 1]",71.0999999999981,"[66, 66]","[0, 0]","[0, 0]",3,20
68,"[0, 1]",72.899999999998,"[67, 67]","[0, 0]","[0, 0]",3,20
69,"[0, 1]",74.49999999999791,"[68, 68]","[0, 0]","[0, 0]",3,20
70,"[0, 1]",75.84999999999783,"[69, 69]","[0, 0]","[0, 0]",3,20
71,"[0, 1]",77.19999999999776,"[70, 70]","[0, 0]","[0, 0]",3,20
72,"[0, 1]",78.39999999999769,"[71, 71]","[0, 0]","[0, 0]",3,20
73,"[2, 3]",68.04999999999828,"[65, 65]","[0, 0]","[0, 0]",3,20
74,"[0, 1]",76.74999999999778,"[72, 72]","[0, 0]","[0, 0]",3,20
75,"[0, 1]",78.2999999999977,"[74, 74]","[0, 0]","[0, 0]",3,20
76,"[2, 3]",68.74999999999824,"[73, 73]","[0, 0]","[0, 0]",3,20
77,"[2, 3]",71.74999999999807,"[76, 76]","[0, 0]","[0, 0]",3,20
78,"[0, 1]",74.14999999999793,"[75, 75]","[0, 0]","[0, 0]",3,20
79,"[0, 1]",76.14999999999782,"[78, 78]","[0, 0]","[0, 0]",3,20
0,"[0, 1]",67.44999999999831,"[-999, -999]","[0, 0]","[0, 0]",4,20
1,"[0, 1]",70.34999999999815,"[0, 0]","[0, 0]","[0, 0]",4,20
2,"[2, 3]",67.79999999999829,"[-999, -999]","[0, 0]","[0, 0]",4,20
3,"[0, 1]",69.69999999999818,"[1, 1]","[0, 0]","[0, 0]",4,20
4,"[0, 1]",71.64999999999807,"[3, 3]","[0, 0]","[0, 0]",4,20
5,"[2, 3]",68.64999999999824,"[2, 2]","[0, 0]","[0, 0]",4,20
6,"[0, 1]",70.44999999999814,"[4, 4]","[0, 0]","[0, 0]",4,20
7,"[0, 1]",72.09999999999805,"[6, 6]","[0, 0]","[0, 0]",4,20
8,"[2, 3]",68.79999999999824,"[5, 5]","[0, 0]","[0, 0]",4,20
9,"[0, 1]",70.74999999999812,"[7, 7]","[0, 0]","[0, 0]",4,20
10,"[2, 3]",69.54999999999819,"[8, 8]","[0, 0]","[0, 0]",4,20
11,"[0, 1]",69.59999999999819,"[9, 9]","[0, 0]","[0, 0]",4,20
12,"[2, 3]",69.74999999999818,"[10, 10]","[0, 0]","[0, 0]",4,20
13,"[2, 3]",72.29999999999804,"[12, 12]","[0, 0]","[0, 0]",4,20
14,"[0, 1]",68.09999999999827,"[11, 11]","[0, 0]","[0, 0]",4,20
15,"[2, 3]",71.34999999999809,"[13, 13]","[0, 0]","[0, 0]",4,20
16,"[2, 3]",73.39999999999797,"[15, 15]","[0, 0]","[0, 0]",4,20
17,"[0, 1]",67.94999999999828,"[14, 14]","[0, 0]","[0, 0]",4,20
18,"[2, 3]",72.24999999999804,"[16, 16]","[0, 0]","[0, 0]",4,20
19,"[2, 3]",74.09999999999793,"[18, 18]","[0, 0]","[0, 0]",4,20
20,"[0, 1]",67.94999999999828,"[17, 17]","[0, 0]","[0, 0]",4,20
21,"[2, 3]",72.849999999998,"[19, 19]","[0, 0]","[0, 0]",4,20
22,"[0, 1]",68.59999999999825,"[20, 20]","[0, 0]","[0, 0]",4,20
23,"[2, 3]",71.64999999999807,"[21, 21]","[0, 0]","[0, 0]",4,20
24,"[2, 3]",73.49999999999797,"[23, 23]","[0, 0]","[0, 0]",4,20
25,"[2, 3]",75.29999999999787,"[24, 24]","[0, 0]","[0, 0]",4,20
26,"[2, 3]",77.14999999999776,"[25, 25]","[0, 0]","[0, 0]",4,20
27,"[2, 3]",78.84999999999766,"[26, 26]","[0, 0]","[0, 0]",4,20
28,"[0, 1]",67.5499999999983,"[22, 22]","[0, 0]","[0, 0]",4,20
29,"[0, 1]",70.39999999999814,"[28, 28]","[0, 0]","[0, 0]",4,20
30,"[0, 1]",72.39999999999803,"[29, 29]","[0, 0]","[0, 0]",4,20
31,"[0, 1]",74.04999999999794,"[30, 30]","[0, 0]","[0, 0]",4,20
32,"[0, 1]",75.44999999999786,"[31, 31]","[0, 0]","[0, 0]",4,20
33,"[0, 1]",76.74999999999778,"[32, 32]","[0, 0]","[0, 0]",4,20
34,"[2, 3]",68.49999999999825,"[27, 27]","[0, 0]","[0, 0]",4,20
35,"[0, 1]",74.89999999999789,"[33, 33]","[0, 0]","[0, 0]",4,20
36,"[0, 1]",76.14999999999782,"[35, 35]","[0, 0]","[0, 0]",4,20
37,"[2, 3]",68.74999999999824,"[34, 34]","[0, 0]","[0, 0]",4,20
38,"[0, 1]",74.54999999999791,"[36, 36]","[0, 0]","[0, 0]",4,20
39,"[0, 1]",76.29999999999781,"[38, 38]","[0, 0]","[0, 0]",4,20
40,"[0, 1]",78.2499999999977,"[39, 39]","[0, 0]","[0, 0]",4,20
41,"[2, 3]",68.44999999999825,"[37, 37]","[0, 0]","[0, 0]",4,20
42,"[2, 3]",71.59999999999808,"[41, 41]","[0, 0]","[0, 0]",4,20
43,"[2, 3]",74.09999999999793,"[42, 42]","[0, 0]","[0, 0]",4,20
44,"[2, 3]",76.19999999999781,"[43, 43]","[0, 0]","[0, 0]",4,20
45,"[0, 1]",68.44999999999825,"[40, 40]","[0, 0]","[0, 0]",4,20
46,"[2, 3]",75.19999999999787,"[44, 44]","[0, 0]","[0, 0]",4,20
47,"[2, 3]",76.99999999999777,"[46, 46]","[0, 0]","[0, 0]",4,20
48,"[2, 3]",78.74999999999767,"[47, 47]","[0, 0]","[0, 0]",4,20
49,"[0, 1]",67.6999999999983,"[45, 45]","[0, 0]","[0, 0]",4,20
50,"[0, 1]",70.54999999999814,"[49, 49]","[0, 0]","[0, 0]",4,20
51,"[2, 3]",74.44999999999791,"[48, 48]","[0, 0]","[0, 0]",4,20
52,"[2, 3]",76.04999999999782,"[51, 51]","[0, 0]","[0, 0]",4,20
53,"[2, 3]",77.84999999999772,"[52, 52]","[0, 0]","[0, 0]",4,20
54,"[0, 1]",67.89999999999829,"[50, 50]","[0, 0]","[0, 0]",4,20
55,"[2, 3]",76.4999999999978,"[53, 53]","[0, 0]","[0, 0]",4,20
56,"[0, 1]",68.59999999999825,"[54, 54]","[0, 0]","[0, 0]",4,20
57,"[0, 1]",70.99999999999811,"[56, 56]","[0, 0]","[0, 0]",4,20
58,"[2, 3]",72.19999999999804,"[55, 55]","[0, 0]","[0, 0]",4,20
59,"[0, 1]",70.09999999999816,"[57, 57]","[0, 0]","[0, 0]",4,20
60,"[0, 1]",71.84999999999806,"[59, 59]","[0, 0]","[0, 0]",4,20
61,"[0, 1]",73.44999999999797,"[60, 60]","[0, 0]","[0, 0]",4,20
62,"[0, 1]",74.84999999999789,"[61, 61]","[0, 0]","[0, 0]",4,20
63,"[0, 1]",76.19999999999781,"[62, 62]","[0, 0]","[0, 0]",4,20
64,"[0, 1]",77.44999999999774,"[63, 63]","[0, 0]","[0, 0]",4,20
65,"[0, 1]",78.74999999999767,"[64, 64]","[0, 0]","[0, 0]",4,20
66,"[2, 3]",68.04999999999828,"[58, 58]","[0, 0]","[0, 0]",4,20
67,"[2, 3]",71.34999999999809,"[66, 66]","[0, 0]","[0, 0]",4,20
68,"[0, 1]",74.24999999999793,"[65, 65]","[0, 0]","[0, 0]",4,20
69,"[0, 1]",76.04999999999782,"[68, 68]","[0, 0]","[0, 0]",4,20
70,"[0, 1]",78.04999999999771,"[69, 69]","[0, 0]","[0, 0]",4,20
71,"[2, 3]",68.74999999999824,"[67, 67]","[0, 0]","[0, 0]",4,20
72,"[2, 3]",71.74999999999807,"[71, 71]","[0, 0]","[0, 0]",4,20
73,"[0, 1]",74.14999999999793,"[70, 70]","[0, 0]","[0, 0]",4,20
74,"[2, 3]",71.1499999999981,"[72, 72]","[0, 0]","[0, 0]",4,20
