Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
19,"[0, 1]",97.19999999999662,"[18, 18]","[0, 0]","[0, 0]",2,44
20,"[0, 1]",100.84999999999641,"[19, 19]","[0, 0]","[0, 0]",2,44
21,"[2, 3]",79.39999999999763,"[15, 15]","[0, 0]","[0, 0]",2,44
22,"[2, 3]",83.14999999999742,"[21, 21]","[0, 0]","[0, 0]",2,44
23,"[0, 1]",101.64999999999637,"[20, 20]","[0, 0]","[0, 0]",2,44
24,"[0, 1]",105.24999999999616,"[23, 23]","[0, 0]","[0, 0]",2,44
25,"[2, 3]",84.59999999999734,"[22, 22]","[0, 0]","[0, 0]",2,44
26,"[0, 1]",107.44999999999604,"[24, 24]","[0, 0]","[0, 0]",2,44
27,"[2, 3]",87.54999999999717,"[25, 25]","[0, 0]","[0, 0]",2,44
28,"[2, 3]",92.04999999999691,"[27, 27]","[7.79999999999998, 0]","[0, 0]",2,44
29,"[2, 3]",96.59999999999665,"[28, 28]","[5.599999999999988, 0]","[0, 0]",2,44
30,"[2, 3]",100.9999999999964,"[29, 29]","[5.14999999999999, 0]","[0, 0]",2,44
31,"[0, 1]",105.49999999999615,"[26, 26]","[0, 0]","[0, 0]",2,44
32,"[0, 1]",109.14999999999594,"[31, 31]","[0, 0]","[0, 0]",2,44
33,"[2, 3]",102.64999999999631,"[30, 30]","[5.09999999999999, 0]","[0, 0]",2,44
34,"[0, 1]",111.29999999999582,"[32, 32]","[0, 0]","[0, 0]",2,44
35,"[2, 3]",105.69999999999614,"[33, 33]","[3.649999999999995, 0]","[0, 0]",2,44
36,"[2, 3]",110.19999999999588,"[35, 35]","[2.2, 0]","[0, 0]",2,44
37,"[2, 3]",114.64999999999563,"[36, 36]","[0.65, 0]","[0, 0]",2,44
38,"[2, 3]",119.14999999999537,"[37, 37]","[0, 0]","[0, 0]",2,44
39,"[0, 1]",109.29999999999593,"[34, 34]","[0, 0]","[0, 0]",2,44
40,"[0, 1]",112.94999999999573,"[39, 39]","[0, 0]","[0, 0]",2,44
41,"[2, 3]",120.84999999999528,"[38, 38]","[0, 0]","[0, 0]",2,44
42,"[2, 3]",125.34999999999502,"[41, 41]","[0, 0]","[0, 0]",2,44
43,"[0, 1]",113.79999999999568,"[40, 40]","[0, 0]","[0, 0]",2,44
44,"[2, 3]",128.39999999999495,"[42, 42]","[0.7500000000000001, 0]","[0, 0]",2,44
45,"[2, 3]",132.84999999999596,"[44, 44]","[1.5500000000000007, 0]","[0, 0]",2,44
46,"[0, 1]",114.64999999999563,"[43, 43]","[0, 0]","[0, 0]",2,44
47,"[2, 3]",135.99999999999667,"[45, 45]","[1.800000000000001, 0]","[0, 0]",2,44
48,"[0, 1]",116.7999999999955,"[46, 46]","[0, 0]","[0, 0]",2,44
49,"[0, 1]",120.3999999999953,"[48, 48]","[0, 0]","[0, 0]",2,44
50,"[0, 1]",123.9999999999951,"[49, 49]","[0, 0]","[0, 0]",2,44
51,"[0, 1]",127.59999999999489,"[50, 50]","[0, 0]","[0, 0]",2,44
52,"[0, 1]",131.2499999999956,"[51, 51]","[0, 0]","[0, 0]",2,44
53,"[2, 3]",133.4999999999961,"[47, 47]","[0.7000000000000001, 0]","[0, 0]",2,44
54,"[0, 1]",133.4999999999961,"[52, 52]","[0, 0]","[0, 0]",2,44
55,"[2, 3]",136.5499999999968,"[53, 53]","[0, 0]","[0, 0]",2,44
56,"[2, 3]",141.04999999999782,"[55, 55]","[0, 0]","[0, 0]",2,44
57,"[0, 1]",134.2999999999963,"[54, 54]","[0, 0]","[0, 0]",2,44
58,"[0, 1]",137.8999999999971,"[57, 57]","[0, 0]","[0, 0]",2,44
59,"[2, 3]",142.6999999999982,"[56, 56]","[0, 0]","[0, 0]",2,44
60,"[2, 3]",147.19999999999922,"[59, 59]","[0, 0]","[0, 0]",2,44
61,"[2, 3]",151.65000000000023,"[60, 60]","[0, 0]","[0, 0]",2,44
62,"[2, 3]",156.10000000000124,"[61, 61]","[0, 0]","[0, 0]",2,44
63,"[0, 1]",135.89999999999665,"[58, 58]","[0, 0]","[0, 0]",2,44
64,"[2, 3]",159.25000000000196,"[62, 62]","[0, 0]","[0, 0]",2,44
65,"[2, 3]",163.70000000000297,"[64, 64]","[0, 0]","[0, 0]",2,44
66,"[0, 1]",136.74999999999685,"[63, 63]","[0, 0]","[0, 0]",2,44
67,"[0, 1]",140.34999999999766,"[66, 66]","[0, 0]","[0, 0]",2,44
68,"[0, 1]",143.94999999999848,"[67, 67]","[0, 0]","[0, 0]",2,44
69,"[2, 3]",163.95000000000303,"[65, 65]","[0, 0]","[0, 0]",2,44
70,"[2, 3]",168.40000000000404,"[69, 69]","[0, 0]","[0, 0]",2,44
71,"[0, 1]",144.74999999999866,"[68, 68]","[0, 0]","[0, 0]",2,44
72,"[2, 3]",171.45000000000474,"[70, 70]","[0, 0]","[0, 0]",2,44
73,"[2, 3]",175.95000000000576,"[72, 72]","[0, 0]","[0, 0]",2,44
74,"[2, 3]",180.40000000000677,"[73, 73]","[0, 0]","[0, 0]",2,44
75,"[0, 1]",144.19999999999854,"[71, 71]","[0, 0]","[0, 0]",2,44
76,"[0, 1]",147.79999999999936,"[75, 75]","[0, 0]","[0, 0]",2,44
77,"[2, 3]",182.10000000000716,"[74, 74]","[0, 0]","[0, 0]",2,44
78,"[0, 1]",150.04999999999987,"[76, 76]","[0, 0]","[0, 0]",2,44
79,"[2, 3]",185.15000000000785,"[77, 77]","[0, 0]","[0, 0]",2,44
0,"[0, 1]",67.44999999999831,"[-999, -999]","[0, 0]","[0, 0]",3,44
1,"[0, 1]",71.99999999999805,"[0, 0]","[0, 0]","[0, 0]",3,44
2,"[2, 3]",67.79999999999829,"[-999, -999]","[0, 0]","[0, 0]",3,44
3,"[2, 3]",72.64999999999802,"[2, 2]","[0, 0]","[0, 0]",3,44
4,"[0, 1]",72.899999999998,"[1, 1]","[0, 0]","[0, 0]",3,44
5,"[0, 1]",76.19999999999781,"[4, 4]","[0, 0]","[0, 0]",3,44
6,"[0, 1]",79.19999999999764,"[5, 5]","[0, 0]","[0, 0]",3,44
7,"[2, 3]",72.49999999999802,"[3, 3]","[0, 0]","[0, 0]",3,44
8,"[2, 3]",76.19999999999781,"[7, 7]","[0, 0]","[0, 0]",3,44
9,"[0, 1]",79.34999999999764,"[6, 6]","[0, 0]","[0, 0]",3,44
10,"[0, 1]",82.19999999999747,"[9, 9]","[0, 0]","[0, 0]",3,44
11,"[0, 1]",85.04999999999731,"[10, 10]","[0, 0]","[0, 0]",3,44
12,"[0, 1]",88.04999999999714,"[11, 11]","[0, 0]","[0, 0]",3,44
13,"[0, 1]",91.34999999999695,"[12, 12]","[0, 0]","[0, 0]",3,44
14,"[0, 1]",94.89999999999675,"[13, 13]","[0, 0]","[0, 0]",3,44
15,"[0, 1]",98.59999999999654,"[14, 14]","[0, 0]","[0, 0]",3,44
16,"[2, 3]",70.44999999999814,"[8, 8]","[0, 0]","[0, 0]",3,44
17,"[2, 3]",74.34999999999792,"[16, 16]","[0, 0]","[0, 0]",3,44
18,"[2, 3]",78.04999999999771,"[17, 17]","[0, 0]","[0, 0]",3,44
19,"[2, 3]",81.59999999999751,"[18, 18]","[0, 0]","[0, 0]",3,44
20,"[2, 3]",85.09999999999731,"[19, 19]","[0, 0]","[0, 0]",3,44
21,"[2, 3]",88.54999999999711,"[20, 20]","[0, 0]","[0, 0]",3,44
22,"[2, 3]",91.84999999999692,"[21, 21]","[0, 0]","[0, 0]",3,44
23,"[0, 1]",92.44999999999689,"[15, 15]","[0, 0]","[0, 0]",3,44
24,"[2, 3]",93.79999999999681,"[22, 22]","[0, 0]","[0, 0]",3,44
25,"[2, 3]",97.5999999999966,"[24, 24]","[0, 0]","[0, 0]",3,44
26,"[2, 3]",101.79999999999636,"[25, 25]","[0, 0]","[0, 0]",3,44
27,"[2, 3]",106.19999999999611,"[26, 26]","[0, 0]","[0, 0]",3,44
28,"[0, 1]",90.449999999997,"[23, 23]","[0, 0]","[0, 0]",3,44
29,"[2, 3]",109.29999999999593,"[27, 27]","[8.399999999999984, 0]","[0, 0]",3,44
30,"[2, 3]",113.74999999999568,"[29, 29]","[6.099999999999986, 0]","[0, 0]",3,44
31,"[2, 3]",118.19999999999543,"[30, 30]","[4.399999999999992, 0]","[0, 0]",3,44
32,"[2, 3]",122.74999999999517,"[31, 31]","[2.849999999999998, 0]","[0, 0]",3,44
33,"[2, 3]",127.14999999999492,"[32, 32]","[1.4000000000000006, 0]","[0, 0]",3,44
34,"[2, 3]",131.64999999999569,"[33, 33]","[0, 0]","[0, 0]",3,44
35,"[2, 3]",136.0999999999967,"[34, 34]","[0, 0]","[0, 0]",3,44
36,"[2, 3]",140.64999999999773,"[35, 35]","[0, 0]","[0, 0]",3,44
37,"[0, 1]",82.84999999999744,"[28, 28]","[0, 0]","[0, 0]",3,44
38,"[2, 3]",143.69999999999843,"[36, 36]","[0, 0]","[0, 0]",3,44
39,"[0, 1]",85.04999999999731,"[37, 37]","[0, 0]","[0, 0]",3,44
40,"[0, 1]",88.6999999999971,"[39, 39]","[0, 0]","[0, 0]",3,44
41,"[0, 1]",92.2999999999969,"[40, 40]","[0, 0]","[0, 0]",3,44
42,"[2, 3]",144.0499999999985,"[38, 38]","[0, 0]","[0, 0]",3,44
43,"[0, 1]",94.49999999999677,"[41, 41]","[0, 0]","[0, 0]",3,44
44,"[0, 1]",98.09999999999657,"[43, 43]","[0, 0]","[0, 0]",3,44
45,"[0, 1]",101.69999999999636,"[44, 44]","[0, 0]","[0, 0]",3,44
46,"[0, 1]",105.34999999999616,"[45, 45]","[0, 0]","[0, 0]",3,44
47,"[0, 1]",108.94999999999595,"[46, 46]","[0, 0]","[0, 0]",3,44
48,"[0, 1]",112.54999999999575,"[47, 47]","[0, 0]","[0, 0]",3,44
49,"[2, 3]",140.0499999999976,"[42, 42]","[0, 0]","[0, 0]",3,44
50,"[2, 3]",144.54999999999862,"[49, 49]","[0, 0]","[0, 0]",3,44
51,"[0, 1]",113.3499999999957,"[48, 48]","[0, 0]","[0, 0]",3,44
52,"[0, 1]",116.9999999999955,"[51, 51]","[0, 0]","[0, 0]",3,44
53,"[0, 1]",120.59999999999529,"[52, 52]","[0, 0]","[0, 0]",3,44
54,"[0, 1]",124.24999999999508,"[53, 53]","[0, 0]","[0, 0]",3,44
55,"[0, 1]",127.89999999999488,"[54, 54]","[0, 0]","[0, 0]",3,44
56,"[0, 1]",131.49999999999565,"[55, 55]","[0, 0]","[0, 0]",3,44
57,"[2, 3]",140.64999999999773,"[50, 50]","[0, 0]","[0, 0]",3,44
58,"[2, 3]",145.09999999999874,"[57, 57]","[0, 0]","[0, 0]",3,44
59,"[0, 1]",132.34999999999584,"[56, 56]","[0, 0]","[0, 0]",3,44
60,"[2, 3]",148.14999999999944,"[58, 58]","[0, 0]","[0, 0]",3,44
61,"[0, 1]",134.54999999999634,"[59, 59]","[0, 0]","[0, 0]",3,44
62,"[2, 3]",151.20000000000013,"[60, 60]","[0, 0]","[0, 0]",3,44
63,"[0, 1]",136.79999999999686,"[61, 61]","[0, 0]","[0, 0]",3,44
64,"[2, 3]",154.30000000000084,"[62, 62]","[0, 0]","[0, 0]",3,44
65,"[0, 1]",139.04999999999737,"[63, 63]","[0, 0]","[0, 0]",3,44
66,"[0, 1]",142.6499999999982,"[65, 65]","[0, 0]","[0, 0]",3,44
67,"[0, 1]",146.249999999999,"[66, 66]","[0, 0]","[0, 0]",3,44
68,"[2, 3]",154.6000000000009,"[64, 64]","[0, 0]","[0, 0]",3,44
69,"[0, 1]",148.4499999999995,"[67, 67]","[0, 0]","[0, 0]",3,44
70,"[0, 1]",152.05000000000032,"[69, 69]","[0, 0]","[0, 0]",3,44
71,"[2, 3]",156.25000000000128,"[68, 68]","[0, 0]","[0, 0]",3,44
72,"[2, 3]",160.7000000000023,"[71, 71]","[0, 0]","[0, 0]",3,44
73,"[2, 3]",165.1500000000033,"[72, 72]","[0, 0]","[0, 0]",3,44
74,"[2, 3]",169.65000000000433,"[73, 73]","[0, 0]","[0, 0]",3,44
75,"[0, 1]",150.09999999999988,"[70, 70]","[0, 0]","[0, 0]",3,44
76,"[0, 1]",153.7500000000007,"[75, 75]","[0, 0]","[0, 0]",3,44
77,"[0, 1]",157.35000000000153,"[76, 76]","[0, 0]","[0, 0]",3,44
78,"[0, 1]",160.95000000000235,"[77, 77]","[0, 0]","[0, 0]",3,44
79,"[2, 3]",168.55000000000408,"[74, 74]","[0, 0]","[0, 0]",3,44
0,"[0, 1]",67.44999999999831,"[-999, -999]","[0, 0]","[0, 0]",4,44
1,"[2, 3]",67.79999999999829,"[-999, -999]","[0, 0]","[0, 0]",4,44
2,"[2, 3]",72.64999999999802,"[1, 1]","[0, 0]","[0, 0]",4,44
3,"[0, 1]",69.3999999999982,"[0, 0]","[0, 0]","[0, 0]",4,44
4,"[2, 3]",75.29999999999787,"[2, 2]","[0, 0]","[0, 0]",4,44
5,"[0, 1]",71.74999999999807,"[3, 3]","[0, 0]","[0, 0]",4,44
6,"[0, 1]",75.09999999999788,"[5, 5]","[0, 0]","[0, 0]",4,44
7,"[0, 1]",78.1999999999977,"[6, 6]","[0, 0]","[0, 0]",4,44
8,"[0, 1]",81.19999999999753,"[7, 7]","[0, 0]","[0, 0]",4,44
9,"[2, 3]",73.39999999999797,"[4, 4]","[0, 0]","[0, 0]",4,44
10,"[2, 3]",76.99999999999777,"[9, 9]","[0, 0]","[0, 0]",4,44
11,"[0, 1]",81.24999999999753,"[8, 8]","[0, 0]","[0, 0]",4,44
12,"[2, 3]",79.14999999999765,"[10, 10]","[0, 0]","[0, 0]",4,44
13,"[2, 3]",82.59999999999745,"[12, 12]","[0, 0]","[0, 0]",4,44
14,"[0, 1]",81.29999999999752,"[11, 11]","[0, 0]","[0, 0]",4,44
15,"[2, 3]",84.54999999999734,"[13, 13]","[0, 0]","[0, 0]",4,44
16,"[0, 1]",82.94999999999743,"[14, 14]","[0, 0]","[0, 0]",4,44
17,"[2, 3]",86.49999999999723,"[15, 15]","[0, 0]","[0, 0]",4,44
18,"[0, 1]",84.74999999999733,"[16, 16]","[0, 0]","[0, 0]",4,44
19,"[0, 1]",88.24999999999713,"[18, 18]","[0, 0]","[0, 0]",4,44
20,"[2, 3]",87.49999999999717,"[17, 17]","[0, 0]","[0, 0]",4,44
21,"[0, 1]",90.499999999997,"[19, 19]","[0, 0]","[0, 0]",4,44
22,"[0, 1]",94.19999999999679,"[21, 21]","[0, 0]","[0, 0]",4,44
23,"[0, 1]",97.84999999999658,"[22, 22]","[0, 0]","[0, 0]",4,44
24,"[0, 1]",101.44999999999638,"[23, 23]","[0, 0]","[0, 0]",4,44
25,"[0, 1]",105.04999999999617,"[24, 24]","[0, 0]","[0, 0]",4,44
26,"[2, 3]",84.74999999999733,"[20, 20]","[0, 0]","[0, 0]",4,44
27,"[2, 3]",89.14999999999708,"[26, 26]","[0, 0]","[0, 0]",4,44
28,"[0, 1]",105.84999999999613,"[25, 25]","[0, 0]","[0, 0]",4,44
29,"[0, 1]",109.44999999999592,"[28, 28]","[0, 0]","[0, 0]",4,44
30,"[0, 1]",113.09999999999572,"[29, 29]","[0, 0]","[0, 0]",4,44
31,"[2, 3]",89.39999999999706,"[27, 27]","[8.14999999999998, 0]","[0, 0]",4,44
32,"[0, 1]",115.29999999999559,"[30, 30]","[0, 0]","[0, 0]",4,44
33,"[0, 1]",118.94999999999538,"[32, 32]","[0, 0]","[0, 0]",4,44
34,"[0, 1]",122.54999999999518,"[33, 33]","[0, 0]","[0, 0]",4,44
35,"[0, 1]",126.14999999999498,"[34, 34]","[0, 0]","[0, 0]",4,44
36,"[2, 3]",88.29999999999713,"[31, 31]","[3.8499999999999943, 0]","[0, 0]",4,44
37,"[0, 1]",128.34999999999494,"[35, 35]","[0, 0]","[0, 0]",4,44
38,"[0, 1]",131.94999999999575,"[37, 37]","[0, 0]","[0, 0]",4,44
39,"[0, 1]",135.59999999999658,"[38, 38]","[0, 0]","[0, 0]",4,44
40,"[0, 1]",139.1999999999974,"[39, 39]","[0, 0]","[0, 0]",4,44
41,"[0, 1]",142.84999999999823,"[40, 40]","[0, 0]","[0, 0]",4,44
42,"[0, 1]",146.49999999999906,"[41, 41]","[0, 0]","[0, 0]",4,44
43,"[2, 3]",84.39999999999735,"[36, 36]","[0, 0]","[0, 0]",4,44
44,"[0, 1]",148.64999999999955,"[42, 42]","[0, 0]","[0, 0]",4,44
45,"[2, 3]",87.44999999999717,"[43, 43]","[0, 0]","[0, 0]",4,44
46,"[2, 3]",91.89999999999692,"[45, 45]","[0, 0]","[0, 0]",4,44
47,"[2, 3]",96.39999999999667,"[46, 46]","[0, 0]","[0, 0]",4,44
48,"[0, 1]",148.04999999999941,"[44, 44]","[0, 0]","[0, 0]",4,44
49,"[2, 3]",99.49999999999649,"[47, 47]","[0, 0]","[0, 0]",4,44
50,"[0, 1]",150.29999999999993,"[48, 48]","[0, 0]","[0, 0]",4,44
51,"[2, 3]",102.59999999999631,"[49, 49]","[0, 0]","[0, 0]",4,44
52,"[2, 3]",107.04999999999606,"[51, 51]","[0, 0]","[0, 0]",4,44
53,"[2, 3]",111.5499999999958,"[52, 52]","[0, 0]","[0, 0]",4,44
54,"[0, 1]",149.7499999999998,"[50, 50]","[0, 0]","[0, 0]",4,44
55,"[2, 3]",114.59999999999563,"[53, 53]","[0, 0]","[0, 0]",4,44
56,"[0, 1]",151.9500000000003,"[54, 54]","[0, 0]","[0, 0]",4,44
57,"[0, 1]",155.55000000000112,"[56, 56]","[0, 0]","[0, 0]",4,44
58,"[0, 1]",159.15000000000194,"[57, 57]","[0, 0]","[0, 0]",4,44
59,"[2, 3]",114.89999999999561,"[55, 55]","[0, 0]","[0, 0]",4,44
60,"[0, 1]",161.35000000000244,"[58, 58]","[0, 0]","[0, 0]",4,44
61,"[2, 3]",117.94999999999544,"[59, 59]","[0, 0]","[0, 0]",4,44
62,"[0, 1]",163.60000000000295,"[60, 60]","[0, 0]","[0, 0]",4,44
63,"[2, 3]",120.99999999999527,"[61, 61]","[0, 0]","[0, 0]",4,44
64,"[2, 3]",125.54999999999501,"[63, 63]","[0, 0]","[0, 0]",4,44
65,"[2, 3]",129.9999999999953,"[64, 64]","[0, 0]","[0, 0]",4,44
66,"[2, 3]",134.49999999999633,"[65, 65]","[0, 0]","[0, 0]",4,44
67,"[0, 1]",161.6000000000025,"[62, 62]","[0, 0]","[0, 0]",4,44
68,"[2, 3]",137.54999999999703,"[66, 66]","[0, 0]","[0, 0]",4,44
69,"[2, 3]",141.99999999999804,"[68, 68]","[0, 0]","[0, 0]",4,44
70,"[2, 3]",146.49999999999906,"[69, 69]","[0, 0]","[0, 0]",4,44
71,"[2, 3]",150.95000000000007,"[70, 70]","[0, 0]","[0, 0]",4,44
