Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
15,"[0, 3]",110.29999999999588,"[13, 23]","[0, 0]","[0, 0]",2,16
16,"[2, 3]",76.4499999999978,"[14, 8]","[3.099999999999997, 0]","[3.099999999999997, 0]",2,16
17,"[0, 1]",75.24999999999787,"[15, 13]","[0, 0]","[0, 0]",2,16
18,"[2, 3]",73.89999999999795,"[16, 16]","[0, 0]","[0, 0]",2,16
19,"[0, 3]",103.24999999999628,"[17, 15]","[0, 0]","[0, 0]",2,16
20,"[0, 3]",105.44999999999615,"[19, 19]","[0, 0]","[0, 0]",2,16
21,"[0, 3]",107.19999999999605,"[20, 20]","[0, 0]","[0, 0]",2,16
22,"[0, 1]",78.1499999999977,"[21, 29]","[0, 0]","[0, 0]",2,16
23,"[2, 3]",74.54999999999791,"[18, 12]","[0, 0]","[0, 0]",2,16
24,"[0, 3]",103.79999999999625,"[22, 21]","[0, 0]","[0, 0]",2,16
25,"[0, 1]",76.19999999999781,"[24, 22]","[0, 0]","[0, 0]",2,16
26,"[0, 1]",77.44999999999774,"[25, 25]","[0, 0]","[0, 0]",2,16
27,"[0, 3]",106.49999999999609,"[26, 34]","[0, 0]","[0, 0]",2,16
28,"[0, 3]",108.59999999999597,"[27, 27]","[0, 0]","[0, 0]",2,16
29,"[2, 1]",36.70000000000005,"[23, 17]","[0, 0]","[0, 0]",2,16
30,"[0, 1]",76.5499999999978,"[28, 26]","[0, 0]","[0, 0]",2,16
31,"[0, 1]",77.79999999999772,"[30, 30]","[0, 0]","[0, 0]",2,16
32,"[0, 3]",109.24999999999594,"[31, 37]","[0, 0]","[0, 0]",2,16
33,"[0, 3]",111.5999999999958,"[32, 32]","[0, 0]","[0, 0]",2,16
34,"[2, 3]",71.64999999999807,"[29, 24]","[0, 0]","[0, 0]",2,16
35,"[0, 3]",109.69999999999591,"[33, 33]","[0, 0]","[0, 0]",2,16
36,"[0, 3]",111.19999999999582,"[35, 35]","[0, 0]","[0, 0]",2,16
37,"[2, 3]",80.69999999999756,"[34, 28]","[6.5999999999999845, 0]","[6.5999999999999845, 0]",2,16
38,"[0, 1]",78.2999999999977,"[36, 45]","[0, 0]","[0, 0]",2,16
39,"[0, 3]",112.94999999999573,"[38, 49]","[2.6999999999999984, 0]","[2.6999999999999984, 0]",2,16
40,"[0, 1]",84.09999999999737,"[39, 38]","[0, 0]","[0, 0]",2,16
41,"[0, 3]",113.59999999999569,"[40, 39]","[0, 0]","[0, 0]",2,16
42,"[0, 1]",85.89999999999726,"[41, 40]","[0, 0]","[0, 0]",2,16
43,"[0, 3]",117.09999999999549,"[42, 54]","[0, 0]","[0, 0]",2,16
44,"[2, 1]",36.650000000000055,"[37, 31]","[0, 0]","[0, 0]",2,16
45,"[2, 1]",37.550000000000004,"[44, 44]","[0, 0]","[0, 0]",2,16
46,"[0, 3]",111.6999999999958,"[43, 43]","[0, 0]","[0, 0]",2,16
47,"[0, 3]",113.19999999999571,"[46, 46]","[0, 0]","[0, 0]",2,16
48,"[0, 3]",114.59999999999563,"[47, 47]","[0, 0]","[0, 0]",2,16
49,"[2, 3]",69.3499999999982,"[45, 36]","[0, 0]","[0, 0]",2,16
50,"[0, 3]",117.49999999999547,"[48, 57]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",2,16
51,"[0, 1]",87.0999999999972,"[50, -999]","[0, 0]","[0, 0]",2,16
52,"[0, 1]",88.49999999999712,"[51, 51]","[0, 0]","[0, 0]",2,16
53,"[0, 3]",119.94999999999533,"[52, 58]","[0, 0]","[0, 0]",2,16
54,"[2, 3]",70.69999999999813,"[49, 41]","[0, 0]","[0, 0]",2,16
55,"[0, 3]",118.5999999999954,"[53, 53]","[0, 0]","[0, 0]",2,16
56,"[0, 3]",130.04999999999532,"[55, 69]","[5.249999999999989, 0]","[5.249999999999989, 0]",2,16
57,"[2, 3]",86.24999999999724,"[54, 48]","[9.55, 0]","[9.55, 0]",2,16
58,"[2, 3]",92.44999999999689,"[57, 50]","[12.400000000000041, 0]","[5.949999999999987, 0]",2,16
59,"[0, 1]",91.09999999999697,"[56, -999]","[0, 0]","[0, 0]",2,16
60,"[0, 3]",128.84999999999505,"[59, 72]","[2.1000000000000005, 0]","[2.1000000000000005, 0]",2,16
61,"[0, 1]",98.29999999999656,"[60, 59]","[0, 0]","[0, 0]",2,16
62,"[2, 1]",56.74999999999891,"[58, 52]","[4.6499999999999915, 0]","[2.1000000000000005, 0]",2,16
63,"[0, 3]",128.34999999999494,"[61, 77]","[0, 0]","[0, 0]",2,16
64,"[0, 3]",134.44999999999632,"[63, 79]","[3.349999999999996, 0]","[2.3, 0]",2,16
65,"[0, 1]",104.29999999999622,"[64, -999]","[1.4500000000000006, 0]","[0, 0]",2,16
66,"[0, 3]",135.94999999999666,"[65, 64]","[1.7500000000000009, 0]","[0, 0]",2,16
67,"[0, 1]",108.39999999999598,"[66, 65]","[2.3499999999999996, 0]","[0, 0]",2,16
68,"[2, 3]",75.39999999999786,"[62, 55]","[0, 0]","[0, 0]",2,16
69,"[2, 3]",76.4999999999978,"[68, 68]","[0, 0]","[0, 0]",2,16
70,"[2, 3]",82.24999999999747,"[69, 56]","[1.1000000000000003, 0]","[1.1000000000000003, 0]",2,16
71,"[0, 1]",98.84999999999653,"[67, 67]","[0, 0]","[0, 0]",2,16
72,"[2, 3]",79.29999999999764,"[70, 70]","[0, 0]","[0, 0]",2,16
73,"[0, 3]",126.49999999999496,"[71, 66]","[0, 0]","[0, 0]",2,16
74,"[0, 1]",99.3999999999965,"[73, 71]","[0, 0]","[0, 0]",2,16
75,"[0, 1]",100.74999999999642,"[74, 74]","[0, 0]","[0, 0]",2,16
76,"[0, 3]",132.0999999999958,"[75, 73]","[0, 0]","[0, 0]",2,16
77,"[2, 3]",70.34999999999815,"[72, 60]","[0, 0]","[0, 0]",2,16
78,"[0, 1]",101.34999999999638,"[76, 75]","[0, 0]","[0, 0]",2,16
79,"[2, 3]",73.39999999999797,"[77, 63]","[0, 0]","[0, 0]",2,16
0,"[0, 3]",96.69999999999665,"[-999, 2]","[0, 0]","[0, 0]",3,16
1,"[0, 1]",70.39999999999814,"[0, 6]","[0, 0]","[0, 0]",3,16
2,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",3,16
3,"[0, 3]",102.44999999999632,"[1, 10]","[0, 0]","[0, 0]",3,16
4,"[0, 1]",73.54999999999797,"[3, 1]","[0, 0]","[0, 0]",3,16
5,"[0, 1]",74.84999999999789,"[4, 4]","[0, 0]","[0, 0]",3,16
6,"[2, 1]",36.40000000000007,"[2, -999]","[0, 0]","[0, 0]",3,16
7,"[0, 3]",102.69999999999631,"[5, 13]","[0, 0]","[0, 0]",3,16
8,"[2, 3]",72.64999999999802,"[6, 0]","[0, 0]","[0, 0]",3,16
9,"[0, 3]",100.39999999999644,"[7, 7]","[0, 0]","[0, 0]",3,16
10,"[2, 3]",70.54999999999814,"[8, 8]","[0, 0]","[0, 0]",3,16
11,"[0, 1]",73.09999999999799,"[9, 18]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",3,16
12,"[2, 3]",73.49999999999797,"[10, 3]","[0, 0]","[0, 0]",3,16
13,"[2, 3]",74.39999999999792,"[12, 12]","[0, 0]","[0, 0]",3,16
14,"[0, 1]",72.69999999999801,"[11, 21]","[0, 0]","[0, 0]",3,16
15,"[0, 1]",72.49999999999802,"[14, 14]","[0, 0]","[0, 0]",3,16
16,"[0, 3]",103.69999999999625,"[15, 22]","[0, 0]","[0, 0]",3,16
17,"[2, 3]",75.09999999999788,"[13, 9]","[0, 0]","[0, 0]",3,16
18,"[2, 1]",39.24999999999991,"[17, 5]","[0, 0]","[0, 0]",3,16
19,"[0, 1]",69.3999999999982,"[16, 24]","[0, 0]","[0, 0]",3,16
20,"[2, 3]",69.69999999999818,"[18, 17]","[0, 0]","[0, 0]",3,16
21,"[2, 1]",38.29999999999996,"[20, 11]","[0, 0]","[0, 0]",3,16
22,"[2, 3]",70.04999999999816,"[21, 20]","[0, 0]","[0, 0]",3,16
23,"[0, 3]",99.44999999999649,"[19, 29]","[0, 0]","[0, 0]",3,16
24,"[2, 1]",42.14999999999974,"[22, 15]","[0, 0]","[0, 0]",3,16
25,"[2, 3]",76.24999999999781,"[24, 16]","[3.399999999999996, 0]","[3.399999999999996, 0]",3,16
26,"[0, 3]",98.69999999999654,"[23, 30]","[0, 0]","[0, 0]",3,16
27,"[2, 3]",74.19999999999793,"[25, 25]","[0, 0]","[0, 0]",3,16
28,"[0, 1]",70.74999999999812,"[26, 35]","[0, 0]","[0, 0]",3,16
29,"[2, 3]",71.69999999999807,"[27, 27]","[0, 0]","[0, 0]",3,16
30,"[2, 3]",77.94999999999771,"[29, 23]","[2.9999999999999973, 0]","[2.9999999999999973, 0]",3,16
31,"[0, 3]",96.99999999999663,"[28, 26]","[0, 0]","[0, 0]",3,16
32,"[0, 1]",70.59999999999813,"[31, 28]","[0, 0]","[0, 0]",3,16
33,"[0, 1]",77.44999999999774,"[32, 41]","[3.2499999999999964, 0]","[3.2499999999999964, 0]",3,16
34,"[0, 3]",106.2999999999961,"[33, 39]","[0, 0]","[0, 0]",3,16
35,"[2, 1]",36.45000000000007,"[30, -999]","[0, 0]","[0, 0]",3,16
36,"[0, 1]",74.7499999999979,"[34, 42]","[0, 0]","[0, 0]",3,16
37,"[0, 3]",112.84999999999573,"[36, 46]","[2.9499999999999975, 0]","[2.9499999999999975, 0]",3,16
38,"[0, 3]",114.09999999999566,"[37, 37]","[0, 0]","[0, 0]",3,16
39,"[2, 3]",73.09999999999799,"[35, 31]","[0, 0]","[0, 0]",3,16
40,"[0, 3]",116.24999999999554,"[38, 48]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",3,16
41,"[2, 1]",40.79999999999982,"[39, 32]","[0, 0]","[0, 0]",3,16
42,"[2, 1]",47.79999999999942,"[41, 33]","[3.4999999999999956, 0]","[3.4999999999999956, 0]",3,16
43,"[2, 3]",79.39999999999763,"[42, 34]","[0, 0]","[0, 0]",3,16
44,"[0, 1]",78.89999999999766,"[40, 51]","[2.2, 0]","[2.2, 0]",3,16
45,"[0, 3]",107.79999999999602,"[44, 40]","[0, 0]","[0, 0]",3,16
46,"[2, 3]",73.59999999999796,"[43, 43]","[0, 0]","[0, 0]",3,16
47,"[0, 1]",76.04999999999782,"[45, 53]","[0, 0]","[0, 0]",3,16
48,"[2, 3]",81.49999999999751,"[46, 38]","[2.5999999999999988, 0]","[2.5999999999999988, 0]",3,16
49,"[0, 3]",104.39999999999621,"[47, 55]","[0, 0]","[0, 0]",3,16
50,"[2, 1]",46.4499999999995,"[48, -999]","[0, 0]","[0, 0]",3,16
51,"[2, 1]",46.94999999999947,"[50, 50]","[0, 0]","[0, 0]",3,16
52,"[0, 3]",108.49999999999598,"[49, 60]","[5.09999999999999, 0]","[5.09999999999999, 0]",3,16
53,"[2, 1]",49.24999999999934,"[51, 44]","[3.5499999999999954, 0]","[3.5499999999999954, 0]",3,16
54,"[0, 3]",105.94999999999612,"[52, 52]","[0, 0]","[0, 0]",3,16
55,"[2, 3]",76.3999999999978,"[53, 45]","[0, 0]","[0, 0]",3,16
56,"[2, 1]",47.79999999999942,"[55, 47]","[0, 0]","[0, 0]",3,16
57,"[0, 3]",104.44999999999621,"[54, 61]","[0.9000000000000002, 0]","[0.9000000000000002, 0]",3,16
58,"[0, 3]",105.34999999999616,"[57, 57]","[0, 0]","[0, 0]",3,16
59,"[2, 3]",72.04999999999805,"[56, 49]","[0, 0]","[0, 0]",3,16
60,"[2, 3]",73.19999999999798,"[59, 59]","[0, 0]","[0, 0]",3,16
61,"[2, 3]",84.64999999999733,"[60, 54]","[6.549999999999985, 0]","[6.549999999999985, 0]",3,16
62,"[2, 3]",95.29999999999673,"[61, 58]","[6.699999999999984, 0]","[6.699999999999984, 0]",3,16
63,"[0, 1]",67.5499999999983,"[58, -999]","[0, 0]","[0, 0]",3,16
64,"[0, 1]",69.74999999999818,"[63, 63]","[0, 0]","[0, 0]",3,16
65,"[2, 3]",89.29999999999707,"[62, 62]","[9.55, 0]","[2.3499999999999996, 0]",3,16
66,"[0, 1]",72.64999999999802,"[64, 73]","[0, 0]","[0, 0]",3,16
67,"[2, 3]",87.39999999999718,"[65, 65]","[7.79999999999998, 0]","[0, 0]",3,16
68,"[0, 1]",68.99999999999822,"[66, 66]","[0, 0]","[0, 0]",3,16
69,"[0, 1]",74.44999999999791,"[68, 76]","[2.000000000000001, 0]","[2.000000000000001, 0]",3,16
70,"[0, 1]",75.29999999999787,"[69, 69]","[0, 0]","[0, 0]",3,16
71,"[0, 3]",106.4499999999961,"[70, 74]","[0, 0]","[0, 0]",3,16
72,"[0, 1]",79.19999999999764,"[71, 70]","[0, 0]","[0, 0]",3,16
73,"[2, 1]",39.24999999999991,"[67, 64]","[0, 0]","[0, 0]",3,16
74,"[2, 3]",70.69999999999813,"[73, 67]","[0, 0]","[0, 0]",3,16
75,"[0, 3]",103.64999999999625,"[72, 71]","[0, 0]","[0, 0]",3,16
76,"[2, 1]",43.699999999999655,"[74, 68]","[0, 0]","[0, 0]",3,16
77,"[0, 3]",102.34999999999633,"[75, 75]","[0, 0]","[0, 0]",3,16
78,"[0, 3]",104.19999999999622,"[77, 77]","[0, 0]","[0, 0]",3,16
79,"[0, 3]",105.69999999999614,"[78, 78]","[0, 0]","[0, 0]",3,16
0,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",4,16
1,"[2, 3]",70.24999999999815,"[0, 0]","[0, 0]","[0, 0]",4,16
2,"[2, 1]",37.10000000000003,"[1, -999]","[0, 0]","[0, 0]",4,16
3,"[0, 1]",76.79999999999778,"[-999, 11]","[0, 0]","[3.599999999999995, 0]",4,16
4,"[2, 3]",68.54999999999825,"[2, 1]","[0, 0]","[0, 0]",4,16
5,"[0, 3]",99.84999999999647,"[3, 7]","[0, 0]","[0, 0]",4,16
6,"[2, 3]",68.99999999999822,"[4, 4]","[0, 0]","[0, 0]",4,16
7,"[2, 3]",71.1999999999981,"[6, 6]","[0, 0]","[0, 0]",4,16
8,"[0, 1]",67.79999999999829,"[5, 3]","[0, 0]","[0, 0]",4,16
9,"[2, 1]",36.55000000000006,"[7, -999]","[0, 0]","[0, 0]",4,16
10,"[2, 1]",37.15000000000003,"[9, 9]","[0, 0]","[0, 0]",4,16
11,"[2, 1]",38.049999999999976,"[10, 10]","[0, 0]","[0, 0]",4,16
12,"[0, 1]",67.5499999999983,"[8, 8]","[0, 0]","[0, 0]",4,16
13,"[0, 3]",100.14999999999645,"[12, 19]","[0, 0]","[0, 0]",4,16
14,"[0, 3]",102.24999999999633,"[13, 13]","[0, 0]","[0, 0]",4,16
15,"[2, 3]",69.2999999999982,"[11, 5]","[0, 0]","[0, 0]",4,16
16,"[0, 1]",69.54999999999819,"[14, 22]","[0, 0]","[0, 0]",4,16
17,"[0, 3]",101.49999999999638,"[16, 14]","[0, 0]","[0, 0]",4,16
18,"[0, 3]",103.84999999999624,"[17, 17]","[0, 0]","[0, 0]",4,16
19,"[2, 3]",68.24999999999827,"[15, 15]","[0, 0]","[0, 0]",4,16
20,"[2, 1]",41.0999999999998,"[19, 12]","[0, 0]","[0, 0]",4,16
21,"[0, 1]",68.09999999999827,"[18, 27]","[0, 0]","[0, 0]",4,16
22,"[2, 1]",37.350000000000016,"[20, 20]","[0, 0]","[0, 0]",4,16
23,"[0, 1]",68.14999999999827,"[21, 21]","[0, 0]","[0, 0]",4,16
24,"[0, 1]",69.94999999999817,"[23, 23]","[0, 0]","[0, 0]",4,16
25,"[0, 3]",108.49999999999598,"[24, 33]","[2.5999999999999988, 0]","[2.5999999999999988, 0]",4,16
26,"[2, 1]",36.850000000000044,"[22, 16]","[0, 0]","[0, 0]",4,16
27,"[2, 1]",37.6,"[26, 26]","[0, 0]","[0, 0]",4,16
28,"[2, 3]",71.39999999999809,"[27, 18]","[0, 0]","[0, 0]",4,16
29,"[0, 3]",103.44999999999627,"[25, 36]","[2.2, 0]","[2.2, 0]",4,16
30,"[0, 3]",109.49999999999592,"[29, 38]","[3.1999999999999966, 0]","[3.1999999999999966, 0]",4,16
31,"[2, 3]",68.74999999999824,"[28, 28]","[0, 0]","[0, 0]",4,16
32,"[2, 3]",70.94999999999811,"[31, 31]","[0, 0]","[0, 0]",4,16
33,"[2, 3]",72.59999999999802,"[32, 32]","[0, 0]","[0, 0]",4,16
34,"[0, 1]",67.84999999999829,"[30, 40]","[0, 0]","[0, 0]",4,16
35,"[0, 1]",69.79999999999818,"[34, 34]","[0, 0]","[0, 0]",4,16
36,"[2, 3]",71.94999999999806,"[33, 25]","[0, 0]","[0, 0]",4,16
37,"[2, 1]",40.199999999999854,"[36, -999]","[0, 0]","[0, 0]",4,16
38,"[2, 3]",74.34999999999792,"[37, 29]","[0, 0]","[0, 0]",4,16
39,"[0, 1]",67.5999999999983,"[35, 35]","[0, 0]","[0, 0]",4,16
40,"[2, 1]",36.95000000000004,"[38, 37]","[0, 0]","[0, 0]",4,16
41,"[2, 3]",72.899999999998,"[40, 30]","[0, 0]","[0, 0]",4,16
42,"[2, 3]",73.84999999999795,"[41, 41]","[0, 0]","[0, 0]",4,16
43,"[0, 1]",67.5499999999983,"[39, 39]","[0, 0]","[0, 0]",4,16
44,"[2, 3]",71.1999999999981,"[42, 42]","[0, 0]","[0, 0]",4,16
45,"[0, 1]",71.0999999999981,"[43, 52]","[0, 0]","[0, 0]",4,16
46,"[0, 1]",71.99999999999805,"[45, 45]","[0, 0]","[0, 0]",4,16
47,"[2, 3]",68.69999999999824,"[44, 44]","[0, 0]","[0, 0]",4,16
48,"[0, 1]",69.09999999999822,"[46, 46]","[0, 0]","[0, 0]",4,16
49,"[0, 1]",70.34999999999815,"[48, 48]","[0, 0]","[0, 0]",4,16
50,"[2, 3]",68.44999999999825,"[47, 47]","[0, 0]","[0, 0]",4,16
51,"[0, 3]",98.89999999999652,"[49, 56]","[0, 0]","[0, 0]",4,16
52,"[2, 1]",37.50000000000001,"[50, 43]","[0, 0]","[0, 0]",4,16
53,"[0, 1]",68.99999999999822,"[51, 58]","[0, 0]","[0, 0]",4,16
54,"[0, 1]",70.29999999999815,"[53, 53]","[0, 0]","[0, 0]",4,16
55,"[0, 1]",71.34999999999809,"[54, 54]","[0, 0]","[0, 0]",4,16
56,"[2, 3]",67.99999999999828,"[52, 50]","[0, 0]","[0, 0]",4,16
57,"[0, 1]",73.14999999999799,"[55, 64]","[1.6500000000000008, 0]","[1.6500000000000008, 0]",4,16
58,"[2, 1]",40.29999999999985,"[56, 49]","[0, 0]","[0, 0]",4,16
