Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
26,"[2, 3]",75.64999999999785,"[24, 24]","[0, 0]","[0, 0]",1,26
27,"[2, 3]",77.14999999999776,"[26, 26]","[0, 0]","[0, 0]",1,26
28,"[0, 1]",112.29999999999576,"[25, 37]","[1.850000000000001, 0]","[1.850000000000001, 0]",1,26
29,"[2, 1]",46.19999999999951,"[27, 6]","[0, 0]","[0, 0]",1,26
30,"[2, 1]",47.44999999999944,"[29, 29]","[0, 0]","[0, 0]",1,26
31,"[0, 1]",108.64999999999597,"[28, 28]","[0, 0]","[0, 0]",1,26
32,"[2, 3]",78.1999999999977,"[30, 9]","[0, 0]","[0, 0]",1,26
33,"[2, 1]",65.14999999999844,"[32, 17]","[9.650000000000002, 0]","[9.650000000000002, 0]",1,26
34,"[2, 1]",65.04999999999845,"[33, 33]","[0, 0]","[0, 0]",1,26
35,"[0, 3]",133.54999999999612,"[31, 19]","[0, 0]","[0, 0]",1,26
36,"[2, 1]",78.1499999999977,"[34, 23]","[2.7499999999999982, 0]","[2.7499999999999982, 0]",1,26
37,"[2, 1]",83.04999999999742,"[36, 25]","[20.10000000000015, 0]","[0, 0]",1,26
38,"[0, 1]",107.59999999999603,"[35, 44]","[2.9999999999999973, 0]","[2.9999999999999973, 0]",1,26
39,"[0, 3]",138.19999999999717,"[38, 35]","[0, 0]","[0, 0]",1,26
40,"[0, 1]",110.44999999999587,"[39, 46]","[0.35, 0]","[0, 0]",1,26
41,"[0, 1]",111.6499999999958,"[40, 40]","[0.9500000000000003, 0]","[0, 0]",1,26
42,"[2, 1]",88.54999999999711,"[37, 31]","[14.650000000000073, 0]","[2.2, 0]",1,26
43,"[0, 1]",117.24999999999548,"[41, 51]","[3.949999999999994, 0]","[2.549999999999999, 0]",1,26
44,"[2, 1]",87.0999999999972,"[42, 42]","[9.950000000000006, 0]","[0, 0]",1,26
45,"[0, 3]",147.29999999999924,"[43, 50]","[1.800000000000001, 0]","[0, 0]",1,26
46,"[2, 1]",93.84999999999681,"[44, 38]","[7.549999999999981, 0]","[0, 0]",1,26
47,"[0, 1]",118.5499999999954,"[45, 52]","[2.2, 0]","[0, 0]",1,26
48,"[0, 1]",124.0499999999951,"[47, 55]","[4.99999999999999, 0]","[2.3999999999999995, 0]",1,26
49,"[0, 3]",156.20000000000127,"[48, 59]","[2.9499999999999975, 0]","[0, 0]",1,26
50,"[2, 3]",120.04999999999532,"[46, 39]","[0, 0]","[0, 0]",1,26
51,"[2, 1]",96.79999999999664,"[50, 41]","[0.25, 0]","[0, 0]",1,26
52,"[2, 1]",102.54999999999632,"[51, 43]","[0.5499999999999999, 0]","[0, 0]",1,26
53,"[0, 1]",128.04999999999487,"[49, 61]","[3.2999999999999963, 0]","[0, 0]",1,26
54,"[0, 1]",128.54999999999498,"[53, 53]","[4.3499999999999925, 0]","[0, 0]",1,26
55,"[2, 1]",106.99999999999606,"[52, 47]","[3.2499999999999964, 0]","[0, 0]",1,26
56,"[0, 3]",162.30000000000265,"[54, 64]","[5.699999999999988, 0]","[0, 0]",1,26
57,"[0, 3]",168.6500000000041,"[56, 65]","[9.299999999999997, 0]","[2.7499999999999982, 0]",1,26
58,"[0, 3]",169.5500000000043,"[57, 57]","[6.749999999999984, 0]","[0, 0]",1,26
59,"[2, 3]",131.19999999999558,"[55, 45]","[2.0500000000000007, 0]","[0, 0]",1,26
60,"[0, 3]",175.45000000000564,"[58, 66]","[8.999999999999993, 0]","[2.4499999999999993, 0]",1,26
61,"[2, 1]",102.24999999999633,"[59, 48]","[3.949999999999994, 0]","[0, 0]",1,26
62,"[0, 1]",145.54999999999885,"[60, 69]","[6.249999999999986, 0]","[0, 0]",1,26
63,"[2, 3]",134.8499999999964,"[61, 49]","[7.099999999999983, 0]","[0, 0]",1,26
64,"[2, 3]",137.74999999999707,"[63, 63]","[10.000000000000007, 0]","[0, 0]",1,26
65,"[2, 3]",145.14999999999876,"[64, 56]","[10.500000000000014, 0]","[0, 0]",1,26
66,"[2, 3]",156.45000000000132,"[65, 58]","[12.500000000000043, 0]","[2.549999999999999, 0]",1,26
67,"[0, 1]",140.84999999999778,"[62, 62]","[3.2499999999999964, 0]","[0, 0]",1,26
68,"[0, 3]",175.2000000000056,"[67, 72]","[4.149999999999993, 0]","[0, 0]",1,26
69,"[2, 1]",124.44999999999507,"[66, -999]","[11.050000000000022, 0]","[0, 0]",1,26
70,"[0, 3]",181.8000000000071,"[68, 74]","[6.749999999999984, 0]","[2.2, 0]",1,26
71,"[2, 3]",158.0500000000017,"[69, 60]","[10.85000000000002, 0]","[0, 0]",1,26
72,"[2, 3]",160.40000000000222,"[71, 71]","[10.90000000000002, 0]","[0, 0]",1,26
73,"[0, 1]",147.84999999999937,"[70, -999]","[4.99999999999999, 0]","[0, 0]",1,26
74,"[2, 3]",167.3500000000038,"[72, 68]","[11.300000000000026, 0]","[0, 0]",1,26
75,"[0, 1]",148.29999999999947,"[73, 73]","[5.299999999999989, 0]","[0, 0]",1,26
76,"[2, 3]",172.80000000000504,"[74, 70]","[12.35000000000004, 0]","[0, 0]",1,26
77,"[2, 3]",174.50000000000543,"[76, 76]","[13.05000000000005, 0]","[0, 0]",1,26
78,"[2, 1]",144.29999999999856,"[77, 75]","[13.900000000000063, 0]","[0, 0]",1,26
79,"[0, 3]",175.7000000000057,"[75, 77]","[4.549999999999992, 0]","[0, 0]",1,26
0,"[0, 1]",74.94999999999789,"[-999, 9]","[0, 0]","[3.2499999999999964, 0]",2,26
1,"[2, 1]",36.40000000000007,"[-999, -999]","[0, 0]","[0, 0]",2,26
2,"[2, 3]",68.49999999999825,"[1, -999]","[0, 0]","[0, 0]",2,26
3,"[2, 1]",37.30000000000002,"[2, 1]","[0, 0]","[0, 0]",2,26
4,"[2, 3]",70.09999999999816,"[3, 2]","[0, 0]","[0, 0]",2,26
5,"[0, 1]",68.09999999999827,"[0, 0]","[0, 0]","[0, 0]",2,26
6,"[2, 1]",37.74999999999999,"[4, 3]","[0, 0]","[0, 0]",2,26
7,"[2, 3]",70.69999999999813,"[6, 4]","[0, 0]","[0, 0]",2,26
8,"[2, 1]",38.09999999999997,"[7, 6]","[0, 0]","[0, 0]",2,26
9,"[2, 1]",40.24999999999985,"[8, 8]","[0, 0]","[0, 0]",2,26
10,"[2, 3]",71.79999999999806,"[9, 7]","[0, 0]","[0, 0]",2,26
11,"[2, 3]",74.39999999999792,"[10, 10]","[0, 0]","[0, 0]",2,26
12,"[2, 3]",76.19999999999781,"[11, 11]","[0, 0]","[0, 0]",2,26
13,"[0, 1]",76.04999999999782,"[5, 20]","[2.9999999999999973, 0]","[2.9999999999999973, 0]",2,26
14,"[0, 1]",76.5499999999978,"[13, 13]","[0, 0]","[0, 0]",2,26
15,"[0, 1]",77.44999999999774,"[14, 14]","[0, 0]","[0, 0]",2,26
16,"[2, 1]",43.04999999999969,"[12, 5]","[0, 0]","[0, 0]",2,26
17,"[2, 3]",74.99999999999788,"[16, 12]","[0, 0]","[0, 0]",2,26
18,"[2, 3]",76.94999999999777,"[17, 17]","[0, 0]","[0, 0]",2,26
19,"[2, 1]",43.39999999999967,"[18, 16]","[0, 0]","[0, 0]",2,26
20,"[2, 1]",45.54999999999955,"[19, 19]","[0, 0]","[0, 0]",2,26
21,"[2, 3]",75.29999999999787,"[20, 18]","[0, 0]","[0, 0]",2,26
22,"[2, 3]",77.49999999999774,"[21, 21]","[0, 0]","[0, 0]",2,26
23,"[0, 3]",97.4999999999966,"[15, 22]","[0, 0]","[0, 0]",2,26
24,"[2, 1]",54.89999999999902,"[22, 15]","[6.699999999999984, 0]","[6.699999999999984, 0]",2,26
25,"[0, 3]",99.49999999999649,"[23, 23]","[0, 0]","[0, 0]",2,26
26,"[2, 1]",56.24999999999894,"[24, 24]","[9.399999999999999, 0]","[2.25, 0]",2,26
27,"[2, 1]",58.099999999998836,"[26, 26]","[9.750000000000004, 0]","[0, 0]",2,26
28,"[2, 1]",65.9999999999984,"[27, 29]","[12.000000000000036, 0]","[0, 0]",2,26
29,"[0, 1]",69.24999999999821,"[25, 27]","[0, 0]","[0, 0]",2,26
30,"[0, 1]",76.04999999999782,"[29, 28]","[2.5999999999999988, 0]","[2.5999999999999988, 0]",2,26
31,"[2, 1]",71.34999999999809,"[28, 30]","[13.75000000000006, 0]","[0, 0]",2,26
32,"[2, 1]",78.39999999999769,"[31, 34]","[14.900000000000077, 0]","[3.5499999999999954, 0]",2,26
33,"[0, 3]",103.59999999999626,"[30, 25]","[0, 0]","[0, 0]",2,26
34,"[0, 1]",75.59999999999785,"[33, 31]","[0, 0]","[0, 0]",2,26
35,"[2, 3]",115.99999999999555,"[32, 38]","[12.900000000000048, 0]","[3.2499999999999964, 0]",2,26
36,"[0, 3]",106.89999999999607,"[34, 33]","[0, 0]","[0, 0]",2,26
37,"[2, 3]",123.69999999999511,"[35, 47]","[11.000000000000021, 0]","[2.849999999999998, 0]",2,26
38,"[0, 3]",108.54999999999598,"[36, 36]","[0, 0]","[0, 0]",2,26
39,"[2, 3]",135.39999999999654,"[37, 52]","[13.00000000000005, 0]","[6.349999999999985, 0]",2,26
40,"[2, 1]",108.24999999999599,"[39, 57]","[5.249999999999989, 0]","[0, 0]",2,26
41,"[2, 1]",108.74999999999596,"[40, 40]","[3.8499999999999943, 0]","[0, 0]",2,26
42,"[0, 1]",74.44999999999791,"[38, 32]","[0, 0]","[0, 0]",2,26
43,"[2, 3]",137.34999999999698,"[41, 39]","[2.3499999999999996, 0]","[0, 0]",2,26
44,"[2, 3]",140.0499999999976,"[43, 43]","[1.4500000000000006, 0]","[0, 0]",2,26
45,"[2, 3]",152.20000000000036,"[44, 64]","[4.149999999999993, 0]","[2.499999999999999, 0]",2,26
46,"[2, 3]",158.25000000000173,"[45, 65]","[2.9999999999999973, 0]","[0, 0]",2,26
47,"[0, 3]",99.04999999999652,"[42, 35]","[0, 0]","[0, 0]",2,26
48,"[2, 3]",159.8000000000021,"[46, 46]","[6.949999999999983, 0]","[0, 0]",2,26
49,"[2, 3]",161.70000000000252,"[48, 48]","[9.750000000000004, 0]","[0, 0]",2,26
50,"[2, 1]",135.89999999999665,"[49, 77]","[14.650000000000073, 0]","[0, 0]",2,26
51,"[0, 3]",100.39999999999644,"[47, 37]","[0, 0]","[0, 0]",2,26
52,"[0, 3]",102.04999999999634,"[51, 51]","[0, 0]","[0, 0]",2,26
53,"[2, 3]",166.35000000000358,"[50, 49]","[16.200000000000095, 0]","[0, 0]",2,26
54,"[2, 1]",138.39999999999722,"[53, 78]","[16.750000000000103, 0]","[0, 0]",2,26
55,"[2, 3]",171.50000000000475,"[54, 53]","[16.900000000000105, 0]","[0, 0]",2,26
56,"[2, 1]",143.74999999999844,"[55, 54]","[17.050000000000107, 0]","[0, 0]",2,26
57,"[0, 1]",67.89999999999829,"[52, -999]","[0, 0]","[0, 0]",2,26
58,"[2, 1]",146.54999999999907,"[56, 56]","[22.650000000000187, 0]","[0, 0]",2,26
59,"[2, 1]",147.9999999999994,"[58, 58]","[24.150000000000208, 0]","[0, 0]",2,26
60,"[2, 1]",150.1999999999999,"[59, 59]","[23.6500000000002, 0]","[0, 0]",2,26
61,"[2, 3]",182.85000000000733,"[60, 55]","[24.40000000000021, 0]","[0, 0]",2,26
62,"[2, 3]",186.05000000000805,"[61, 61]","[26.40000000000024, 0]","[0, 0]",2,26
63,"[0, 3]",106.94999999999607,"[57, 44]","[2.8999999999999977, 0]","[2.8999999999999977, 0]",2,26
64,"[0, 3]",108.84999999999596,"[63, 63]","[0, 0]","[0, 0]",2,26
65,"[0, 3]",114.69999999999563,"[64, 45]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",2,26
66,"[2, 1]",157.05000000000146,"[62, -999]","[28.650000000000272, 0]","[0, 0]",2,26
67,"[2, 1]",159.55000000000203,"[66, 66]","[32.250000000000306, 0]","[0, 0]",2,26
68,"[2, 1]",161.6500000000025,"[67, 67]","[34.200000000000195, 0]","[0, 0]",2,26
69,"[2, 3]",194.10000000000989,"[68, 62]","[36.150000000000084, 0]","[0, 0]",2,26
70,"[2, 3]",197.00000000001054,"[69, 69]","[44.09999999999963, 0]","[0, 0]",2,26
71,"[0, 1]",76.14999999999782,"[65, -999]","[0, 0]","[0, 0]",2,26
72,"[0, 1]",77.99999999999771,"[71, 71]","[0, 0]","[0, 0]",2,26
73,"[2, 3]",198.65000000001092,"[70, 70]","[45.94999999999953, 0]","[0, 0]",2,26
74,"[0, 1]",79.14999999999765,"[72, 72]","[0, 0]","[0, 0]",2,26
75,"[2, 3]",176.45000000000587,"[73, 73]","[27.75000000000026, 0]","[0, 0]",2,26
76,"[2, 1]",146.09999999999897,"[75, -999]","[28.050000000000264, 0]","[0, 0]",2,26
77,"[0, 1]",77.24999999999775,"[74, 74]","[0, 0]","[0, 0]",2,26
78,"[0, 1]",83.29999999999741,"[77, 50]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",2,26
79,"[2, 1]",148.64999999999955,"[76, 76]","[27.400000000000254, 0]","[0, 0]",2,26
0,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",3,26
1,"[0, 1]",67.44999999999831,"[-999, 10]","[0, 0]","[0, 0]",3,26
2,"[2, 1]",36.60000000000006,"[0, -999]","[0, 0]","[0, 0]",3,26
3,"[0, 1]",69.04999999999822,"[1, 1]","[0, 0]","[0, 0]",3,26
4,"[0, 1]",70.89999999999812,"[3, 3]","[0, 0]","[0, 0]",3,26
5,"[2, 1]",36.55000000000006,"[2, 2]","[0, 0]","[0, 0]",3,26
6,"[0, 3]",105.84999999999613,"[4, 19]","[0, 0]","[0, 0]",3,26
7,"[0, 3]",107.24999999999605,"[6, 6]","[0, 0]","[0, 0]",3,26
8,"[0, 3]",108.39999999999598,"[7, 7]","[0, 0]","[0, 0]",3,26
9,"[0, 1]",78.94999999999766,"[8, -999]","[0, 0]","[0, 0]",3,26
10,"[2, 1]",36.45000000000007,"[5, 5]","[0, 0]","[0, 0]",3,26
11,"[0, 3]",111.19999999999582,"[9, 23]","[0, 0]","[0, 0]",3,26
12,"[0, 1]",81.7999999999975,"[11, 25]","[0, 0]","[0, 0]",3,26
13,"[2, 3]",67.89999999999829,"[10, 0]","[0, 0]","[0, 0]",3,26
14,"[0, 3]",114.29999999999565,"[12, 29]","[0, 0]","[0, 0]",3,26
15,"[0, 3]",115.54999999999558,"[14, 14]","[0, 0]","[0, 0]",3,26
16,"[2, 3]",68.94999999999823,"[13, 13]","[0, 0]","[0, 0]",3,26
17,"[0, 3]",116.64999999999552,"[15, 15]","[0, 0]","[0, 0]",3,26
18,"[0, 1]",87.24999999999719,"[17, -999]","[0, 0]","[0, 0]",3,26
19,"[2, 3]",69.24999999999821,"[16, 16]","[0, 0]","[0, 0]",3,26
20,"[0, 1]",88.34999999999712,"[18, 18]","[0, 0]","[0, 0]",3,26
21,"[0, 3]",120.29999999999531,"[20, 34]","[0, 0]","[0, 0]",3,26
22,"[0, 3]",121.49999999999524,"[21, 21]","[0, 0]","[0, 0]",3,26
23,"[2, 3]",81.8499999999975,"[19, 8]","[6.149999999999986, 0]","[6.149999999999986, 0]",3,26
24,"[0, 3]",127.5499999999949,"[22, 36]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",3,26
25,"[2, 1]",52.79999999999914,"[23, 9]","[4.399999999999992, 0]","[3.4999999999999956, 0]",3,26
26,"[0, 3]",128.34999999999494,"[24, 24]","[0, 0]","[0, 0]",3,26
27,"[0, 3]",129.19999999999513,"[26, 26]","[0, 0]","[0, 0]",3,26
28,"[0, 3]",130.14999999999534,"[27, 27]","[0, 0]","[0, 0]",3,26
29,"[2, 3]",78.94999999999766,"[25, 11]","[0, 0]","[0, 0]",3,26
30,"[0, 3]",131.19999999999558,"[28, 28]","[0, 0]","[0, 0]",3,26
31,"[2, 3]",95.29999999999673,"[29, 17]","[9.650000000000002, 0]","[9.650000000000002, 0]",3,26
32,"[0, 3]",137.399999999997,"[30, 40]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",3,26
33,"[0, 1]",107.59999999999603,"[32, 43]","[0, 0]","[0, 0]",3,26
34,"[2, 3]",93.39999999999684,"[31, 31]","[13.600000000000058, 0]","[2.3499999999999996, 0]",3,26
35,"[2, 1]",64.44999999999848,"[34, 20]","[16.350000000000097, 0]","[0.05, 0]",3,26
36,"[2, 3]",102.24999999999633,"[35, 22]","[18.05000000000012, 0]","[0, 0]",3,26
37,"[0, 3]",138.09999999999715,"[33, 32]","[0, 0]","[0, 0]",3,26
38,"[2, 1]",71.1999999999981,"[36, 35]","[25.05000000000022, 0]","[0.05, 0]",3,26
39,"[2, 1]",73.94999999999794,"[38, 38]","[22.700000000000188, 0]","[0, 0]",3,26
40,"[2, 3]",121.09999999999526,"[39, 30]","[30.5500000000003, 0]","[9.600000000000001, 0]",3,26
41,"[0, 3]",140.24999999999764,"[37, 37]","[0, 0]","[0, 0]",3,26
42,"[0, 3]",141.74999999999798,"[41, 41]","[0, 0]","[0, 0]",3,26
43,"[2, 1]",89.89999999999704,"[40, -999]","[19.40000000000014, 0]","[0, 0]",3,26
44,"[0, 1]",113.89999999999567,"[42, 53]","[0, 0]","[0, 0]",3,26
45,"[2, 1]",97.24999999999662,"[43, 33]","[17.000000000000107, 0]","[0, 0]",3,26
46,"[0, 3]",146.04999999999896,"[44, 57]","[0, 0]","[0, 0]",3,26
47,"[2, 1]",97.04999999999663,"[45, 45]","[14.350000000000069, 0]","[0, 0]",3,26
48,"[0, 3]",147.44999999999928,"[46, 46]","[0, 0]","[0, 0]",3,26
49,"[0, 1]",118.04999999999544,"[48, 44]","[0, 0]","[0, 0]",3,26
50,"[0, 3]",150.1999999999999,"[49, 58]","[0, 0]","[0, 0]",3,26
51,"[0, 1]",121.14999999999526,"[50, 62]","[0, 0]","[0, 0]",3,26
52,"[0, 1]",128.09999999999488,"[51, 63]","[2.549999999999999, 0]","[2.549999999999999, 0]",3,26
53,"[2, 1]",88.49999999999712,"[47, 47]","[1.900000000000001, 0]","[0, 0]",3,26
54,"[0, 3]",156.55000000000135,"[52, 50]","[0, 0]","[0, 0]",3,26
55,"[0, 3]",158.90000000000188,"[54, 54]","[0, 0]","[0, 0]",3,26
56,"[0, 1]",130.3499999999954,"[55, 65]","[0.9000000000000002, 0]","[0, 0]",3,26
57,"[2, 3]",116.19999999999554,"[53, 42]","[0, 0]","[0, 0]",3,26
58,"[2, 3]",129.74999999999525,"[57, 48]","[3.2499999999999964, 0]","[3.2499999999999964, 0]",3,26
59,"[0, 3]",162.5000000000027,"[56, 68]","[1.4500000000000006, 0]","[0, 0]",3,26
60,"[0, 1]",133.59999999999613,"[59, 70]","[1.850000000000001, 0]","[0, 0]",3,26
61,"[0, 3]",164.45000000000314,"[60, 59]","[2.1500000000000004, 0]","[0, 0]",3,26
62,"[2, 1]",94.99999999999675,"[58, 49]","[0, 0]","[0, 0]",3,26
63,"[2, 1]",103.74999999999625,"[62, 51]","[1.800000000000001, 0]","[0, 0]",3,26
64,"[0, 1]",136.0999999999967,"[61, 72]","[2.499999999999999, 0]","[0, 0]",3,26
65,"[2, 1]",108.69999999999597,"[63, 52]","[9.349999999999998, 0]","[0, 0]",3,26
66,"[0, 1]",137.14999999999694,"[64, 64]","[2.7499999999999982, 0]","[0, 0]",3,26
67,"[0, 3]",168.200000000004,"[66, 61]","[3.049999999999997, 0]","[0, 0]",3,26
68,"[2, 3]",143.04999999999828,"[65, 55]","[8.999999999999993, 0]","[3.1999999999999966, 0]",3,26
69,"[0, 1]",140.0499999999976,"[67, 77]","[3.2999999999999963, 0]","[0, 0]",3,26
70,"[2, 1]",112.34999999999576,"[68, 56]","[4.449999999999992, 0]","[0, 0]",3,26
71,"[0, 3]",171.10000000000466,"[69, 67]","[4.099999999999993, 0]","[0, 0]",3,26
72,"[2, 1]",119.99999999999532,"[70, 60]","[5.949999999999987, 0]","[3.2999999999999963, 0]",3,26
73,"[0, 3]",173.15000000000512,"[71, 71]","[4.99999999999999, 0]","[0, 0]",3,26
74,"[0, 3]",174.45000000000542,"[73, 73]","[5.09999999999999, 0]","[0, 0]",3,26
75,"[0, 3]",175.50000000000566,"[74, 74]","[4.549999999999992, 0]","[0, 0]",3,26
76,"[0, 3]",170.95000000000462,"[75, 75]","[4.149999999999993, 0]","[0, 0]",3,26
77,"[2, 1]",124.14999999999509,"[72, 66]","[7.599999999999981, 0]","[6.549999999999985, 0]",3,26
78,"[0, 3]",171.2500000000047,"[76, 76]","[3.949999999999994, 0]","[0, 0]",3,26
79,"[0, 1]",133.79999999999617,"[78, -999]","[1.850000000000001, 0]","[0, 0]",3,26
0,"[0, 3]",98.54999999999654,"[-999, 9]","[0, 0]","[0, 0]",4,26
1,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",4,26
2,"[0, 3]",99.64999999999648,"[0, 0]","[0, 0]","[0, 0]",4,26
3,"[0, 3]",101.79999999999636,"[2, 2]","[0, 0]","[0, 0]",4,26
4,"[2, 1]",36.45000000000007,"[1, -999]","[0, 0]","[0, 0]",4,26
5,"[2, 3]",68.94999999999823,"[4, 1]","[0, 0]","[0, 0]",4,26
6,"[2, 3]",71.54999999999808,"[5, 5]","[0, 0]","[0, 0]",4,26
7,"[0, 1]",76.4499999999978,"[3, 18]","[2.799999999999998, 0]","[2.799999999999998, 0]",4,26
8,"[0, 1]",76.64999999999779,"[7, 7]","[0, 0]","[0, 0]",4,26
9,"[2, 3]",71.84999999999806,"[6, 6]","[0, 0]","[0, 0]",4,26
10,"[0, 3]",107.34999999999604,"[8, 3]","[0, 0]","[0, 0]",4,26
11,"[2, 1]",39.49999999999989,"[9, -999]","[0, 0]","[0, 0]",4,26
12,"[0, 3]",109.09999999999594,"[10, 10]","[0, 0]","[0, 0]",4,26
13,"[0, 3]",111.09999999999583,"[12, 12]","[0, 0]","[0, 0]",4,26
14,"[2, 1]",37.10000000000003,"[11, 11]","[0, 0]","[0, 0]",4,26
15,"[2, 1]",39.04999999999992,"[14, 14]","[0, 0]","[0, 0]",4,26
16,"[0, 3]",116.04999999999555,"[13, 25]","[1.800000000000001, 0]","[1.800000000000001, 0]",4,26
17,"[2, 1]",40.59999999999983,"[15, 15]","[0, 0]","[0, 0]",4,26
18,"[2, 1]",42.649999999999714,"[17, 17]","[0, 0]","[0, 0]",4,26
19,"[0, 1]",81.8499999999975,"[16, -999]","[0, 0]","[0, 0]",4,26
20,"[0, 3]",115.44999999999558,"[19, 28]","[0, 0]","[0, 0]",4,26
21,"[0, 1]",85.39999999999729,"[20, 19]","[0, 0]","[0, 0]",4,26
22,"[2, 1]",50.59999999999926,"[18, 8]","[2.5999999999999988, 0]","[2.5999999999999988, 0]",4,26
23,"[2, 1]",51.54999999999921,"[22, 22]","[3.4999999999999956, 0]","[3.4999999999999956, 0]",4,26
24,"[0, 1]",85.89999999999726,"[21, 21]","[0, 0]","[0, 0]",4,26
25,"[2, 3]",89.69999999999705,"[23, 13]","[7.149999999999983, 0]","[3.349999999999996, 0]",4,26
26,"[0, 1]",86.24999999999724,"[24, 24]","[0, 0]","[0, 0]",4,26
27,"[0, 1]",87.79999999999715,"[26, 26]","[0, 0]","[0, 0]",4,26
28,"[2, 3]",92.79999999999687,"[25, 16]","[0, 0]","[0, 0]",4,26
29,"[0, 3]",120.74999999999528,"[27, 41]","[0, 0]","[0, 0]",4,26
30,"[2, 3]",97.5999999999966,"[28, 20]","[0, 0]","[0, 0]",4,26
31,"[0, 3]",121.64999999999523,"[29, 29]","[0, 0]","[0, 0]",4,26
32,"[0, 1]",92.59999999999688,"[31, 27]","[0, 0]","[0, 0]",4,26
33,"[2, 3]",95.44999999999672,"[30, 30]","[11.050000000000022, 0]","[0, 0]",4,26
34,"[0, 3]",129.59999999999522,"[32, 47]","[2.9499999999999975, 0]","[2.9499999999999975, 0]",4,26
35,"[0, 1]",100.64999999999642,"[34, 48]","[0, 0]","[0, 0]",4,26
36,"[0, 1]",107.19999999999605,"[35, 49]","[2.5999999999999988, 0]","[2.5999999999999988, 0]",4,26
37,"[0, 1]",106.54999999999609,"[36, 36]","[0, 0]","[0, 0]",4,26
38,"[2, 3]",88.8499999999971,"[33, 33]","[7.79999999999998, 0]","[0, 0]",4,26
39,"[0, 1]",107.19999999999605,"[37, 37]","[0, 0]","[0, 0]",4,26
40,"[0, 3]",142.2499999999981,"[39, 54]","[2.1000000000000005, 0]","[2.1000000000000005, 0]",4,26
41,"[2, 3]",87.34999999999718,"[38, 38]","[2.2, 0]","[0, 0]",4,26
42,"[2, 3]",100.34999999999644,"[41, 31]","[3.399999999999996, 0]","[2.6999999999999984, 0]",4,26
43,"[0, 3]",143.5499999999984,"[40, 40]","[0, 0]","[0, 0]",4,26
44,"[0, 3]",149.99999999999986,"[43, 56]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",4,26
45,"[0, 1]",120.19999999999531,"[44, 57]","[0, 0]","[0, 0]",4,26
46,"[0, 1]",120.69999999999528,"[45, 45]","[0, 0]","[0, 0]",4,26
