Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
45,"[2, 3]",90.99999999999697,"[43, 39]","[0, 0]","[0, 0]",1,18
46,"[2, 3]",100.29999999999644,"[45, 44]","[3.349999999999996, 0]","[3.349999999999996, 0]",1,18
47,"[2, 1]",71.34999999999809,"[46, 41]","[0, 0]","[0, 0]",1,18
48,"[2, 1]",74.19999999999793,"[47, 47]","[0, 0]","[0, 0]",1,18
49,"[0, 3]",97.5499999999966,"[44, 46]","[0, 0]","[0, 0]",1,18
50,"[0, 1]",73.64999999999796,"[49, 48]","[0, 0]","[0, 0]",1,18
51,"[0, 1]",74.49999999999791,"[50, 50]","[0, 0]","[0, 0]",1,18
52,"[0, 3]",105.59999999999614,"[51, 49]","[0, 0]","[0, 0]",1,18
53,"[2, 1]",74.34999999999792,"[48, 51]","[12.950000000000049, 0]","[6.549999999999985, 0]",1,18
54,"[2, 3]",106.54999999999609,"[53, 52]","[6.399999999999985, 0]","[0, 0]",1,18
55,"[0, 1]",72.49999999999802,"[52, 53]","[0, 0]","[0, 0]",1,18
56,"[0, 1]",74.24999999999793,"[55, 55]","[0, 0]","[0, 0]",1,18
57,"[2, 3]",102.59999999999631,"[54, 54]","[0, 0]","[0, 0]",1,18
58,"[0, 1]",72.59999999999802,"[56, 56]","[0, 0]","[0, 0]",1,18
59,"[2, 1]",74.14999999999793,"[57, 58]","[0, 0]","[0, 0]",1,18
60,"[0, 1]",75.44999999999786,"[58, 59]","[2.549999999999999, 0]","[2.549999999999999, 0]",1,18
61,"[2, 1]",77.29999999999775,"[59, 60]","[0, 0]","[0, 0]",1,18
62,"[2, 1]",78.54999999999768,"[61, 61]","[0, 0]","[0, 0]",1,18
63,"[0, 3]",99.89999999999647,"[60, 57]","[0, 0]","[0, 0]",1,18
64,"[2, 1]",85.04999999999731,"[62, 67]","[5.599999999999988, 0]","[2.3499999999999996, 0]",1,18
65,"[0, 3]",99.44999999999649,"[63, 63]","[0, 0]","[0, 0]",1,18
66,"[2, 1]",87.24999999999719,"[64, 68]","[6.649999999999984, 0]","[3.399999999999996, 0]",1,18
67,"[0, 1]",68.49999999999825,"[65, 62]","[0, 0]","[0, 0]",1,18
68,"[0, 1]",75.14999999999787,"[67, 64]","[1.7000000000000008, 0]","[1.7000000000000008, 0]",1,18
69,"[0, 3]",105.54999999999615,"[68, 65]","[0, 0]","[0, 0]",1,18
70,"[2, 1]",84.39999999999735,"[66, 71]","[0, 0]","[0, 0]",1,18
71,"[0, 1]",75.19999999999787,"[69, 66]","[0, 0]","[0, 0]",1,18
72,"[2, 1]",82.09999999999748,"[70, 70]","[0, 0]","[0, 0]",1,18
73,"[2, 1]",84.44999999999735,"[72, 72]","[0.15000000000000002, 0]","[0, 0]",1,18
74,"[0, 3]",100.54999999999643,"[71, 69]","[0, 0]","[0, 0]",1,18
75,"[2, 1]",83.64999999999739,"[73, 73]","[2.9999999999999973, 0]","[0, 0]",1,18
76,"[2, 1]",85.89999999999726,"[75, 75]","[2.549999999999999, 0]","[0, 0]",1,18
77,"[2, 3]",118.89999999999539,"[76, 74]","[1.2000000000000004, 0]","[0, 0]",1,18
78,"[2, 1]",90.94999999999698,"[77, 76]","[1.6000000000000008, 0]","[0, 0]",1,18
79,"[2, 1]",93.74999999999682,"[78, 78]","[3.7999999999999945, 0]","[0, 0]",1,18
0,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",2,18
1,"[0, 3]",96.89999999999664,"[-999, 6]","[0, 0]","[0, 0]",2,18
2,"[0, 3]",100.29999999999644,"[1, 1]","[0, 0]","[0, 0]",2,18
3,"[2, 1]",36.45000000000007,"[0, -999]","[0, 0]","[0, 0]",2,18
4,"[0, 1]",69.99999999999817,"[2, -999]","[0, 0]","[0, 0]",2,18
5,"[2, 1]",36.60000000000006,"[3, 3]","[0, 0]","[0, 0]",2,18
6,"[2, 3]",68.44999999999825,"[5, 0]","[0, 0]","[0, 0]",2,18
7,"[0, 1]",67.94999999999828,"[4, 4]","[0, 0]","[0, 0]",2,18
8,"[2, 1]",36.500000000000064,"[6, 5]","[0, 0]","[0, 0]",2,18
9,"[0, 3]",100.14999999999645,"[7, 16]","[0, 0]","[0, 0]",2,18
10,"[0, 3]",106.94999999999607,"[9, 18]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",2,18
11,"[0, 3]",107.89999999999601,"[10, 10]","[0, 0]","[0, 0]",2,18
12,"[0, 1]",77.99999999999771,"[11, -999]","[0, 0]","[0, 0]",2,18
13,"[0, 3]",107.34999999999604,"[12, 11]","[0, 0]","[0, 0]",2,18
14,"[0, 1]",79.49999999999763,"[13, 12]","[0, 0]","[0, 0]",2,18
15,"[2, 3]",68.44999999999825,"[6, 2]","[0, 0]","[0, 0]",2,18
16,"[2, 3]",71.1999999999981,"[15, 15]","[0, 0]","[0, 0]",2,18
17,"[0, 3]",111.89999999999579,"[14, 27]","[2.9999999999999973, 0]","[2.9999999999999973, 0]",2,18
18,"[2, 3]",75.29999999999787,"[16, 9]","[0, 0]","[0, 0]",2,18
19,"[0, 3]",110.34999999999587,"[17, 17]","[0, 0]","[0, 0]",2,18
20,"[0, 3]",111.99999999999578,"[19, 19]","[0, 0]","[0, 0]",2,18
21,"[0, 1]",82.64999999999745,"[20, -999]","[0, 0]","[0, 0]",2,18
22,"[0, 3]",114.54999999999563,"[21, 33]","[0, 0]","[0, 0]",2,18
23,"[0, 3]",115.99999999999555,"[22, 22]","[0, 0]","[0, 0]",2,18
24,"[0, 1]",86.84999999999721,"[23, 35]","[0, 0]","[0, 0]",2,18
25,"[0, 1]",87.94999999999715,"[24, 24]","[0, 0]","[0, 0]",2,18
26,"[2, 3]",71.1499999999981,"[18, 13]","[0, 0]","[0, 0]",2,18
27,"[2, 3]",73.09999999999799,"[26, 26]","[0, 0]","[0, 0]",2,18
28,"[0, 1]",90.89999999999698,"[25, 41]","[2.799999999999998, 0]","[2.799999999999998, 0]",2,18
29,"[0, 1]",91.89999999999692,"[28, 28]","[0, 0]","[0, 0]",2,18
30,"[0, 3]",122.54999999999518,"[29, 44]","[0, 0]","[0, 0]",2,18
31,"[0, 1]",93.9499999999968,"[30, 46]","[0, 0]","[0, 0]",2,18
32,"[0, 3]",122.64999999999517,"[31, 30]","[0, 0]","[0, 0]",2,18
33,"[2, 3]",73.24999999999798,"[27, 20]","[0, 0]","[0, 0]",2,18
34,"[0, 1]",93.84999999999681,"[32, 31]","[0, 0]","[0, 0]",2,18
35,"[2, 1]",39.89999999999987,"[33, 21]","[0, 0]","[0, 0]",2,18
36,"[0, 1]",98.19999999999656,"[34, 51]","[3.2999999999999963, 0]","[3.2999999999999963, 0]",2,18
37,"[0, 1]",98.29999999999656,"[36, 36]","[0, 0]","[0, 0]",2,18
38,"[2, 3]",72.59999999999802,"[35, 23]","[0, 0]","[0, 0]",2,18
39,"[0, 3]",126.04999999999498,"[37, 50]","[0, 0]","[0, 0]",2,18
40,"[2, 3]",70.89999999999812,"[38, 38]","[0, 0]","[0, 0]",2,18
41,"[2, 1]",41.0999999999998,"[40, 25]","[0, 0]","[0, 0]",2,18
42,"[0, 3]",122.2499999999952,"[39, 39]","[0, 0]","[0, 0]",2,18
43,"[0, 3]",124.54999999999507,"[42, 42]","[0, 0]","[0, 0]",2,18
44,"[2, 3]",68.44999999999825,"[41, 40]","[0, 0]","[0, 0]",2,18
45,"[0, 3]",123.14999999999515,"[43, 43]","[0, 0]","[0, 0]",2,18
46,"[2, 1]",38.049999999999976,"[44, 29]","[0, 0]","[0, 0]",2,18
47,"[0, 3]",127.04999999999492,"[45, 59]","[1.7000000000000008, 0]","[1.7000000000000008, 0]",2,18
48,"[0, 1]",98.34999999999656,"[47, 60]","[0, 0]","[0, 0]",2,18
49,"[0, 1]",98.94999999999652,"[48, 48]","[0, 0]","[0, 0]",2,18
50,"[2, 3]",70.19999999999816,"[46, 32]","[0, 0]","[0, 0]",2,18
51,"[2, 1]",40.59999999999983,"[50, 34]","[0, 0]","[0, 0]",2,18
52,"[0, 1]",94.39999999999678,"[49, 49]","[0, 0]","[0, 0]",2,18
53,"[0, 3]",125.84999999999499,"[52, 63]","[0, 0]","[0, 0]",2,18
54,"[0, 3]",127.89999999999488,"[53, 53]","[0, 0]","[0, 0]",2,18
55,"[0, 3]",129.39999999999517,"[54, 54]","[0, 0]","[0, 0]",2,18
56,"[2, 1]",37.84999999999999,"[51, 37]","[0, 0]","[0, 0]",2,18
57,"[0, 3]",133.9499999999962,"[55, 69]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",2,18
58,"[2, 1]",36.80000000000005,"[56, 56]","[0, 0]","[0, 0]",2,18
59,"[2, 3]",81.6499999999975,"[58, 45]","[6.849999999999984, 0]","[6.849999999999984, 0]",2,18
60,"[2, 1]",52.299999999999166,"[59, -999]","[4.899999999999991, 0]","[2.849999999999998, 0]",2,18
61,"[0, 1]",94.99999999999675,"[57, 71]","[0, 0]","[0, 0]",2,18
62,"[2, 3]",82.54999999999745,"[60, 47]","[5.249999999999989, 0]","[1.800000000000001, 0]",2,18
63,"[2, 3]",84.94999999999732,"[62, 62]","[5.299999999999989, 0]","[0, 0]",2,18
64,"[0, 1]",89.39999999999706,"[61, 61]","[0, 0]","[0, 0]",2,18
65,"[0, 1]",91.04999999999697,"[64, 64]","[0, 0]","[0, 0]",2,18
66,"[0, 1]",92.2499999999969,"[65, 65]","[0, 0]","[0, 0]",2,18
67,"[2, 1]",50.199999999999285,"[63, 52]","[3.349999999999996, 0]","[3.349999999999996, 0]",2,18
68,"[2, 1]",52.149999999999174,"[67, 67]","[0, 0]","[0, 0]",2,18
69,"[2, 3]",88.7999999999971,"[68, 55]","[6.149999999999986, 0]","[0.05, 0]",2,18
70,"[0, 1]",84.34999999999735,"[66, 66]","[0, 0]","[0, 0]",2,18
71,"[2, 1]",54.49999999999904,"[69, 68]","[8.599999999999987, 0]","[0.25, 0]",2,18
72,"[0, 1]",82.64999999999745,"[70, 70]","[0, 0]","[0, 0]",2,18
73,"[2, 3]",85.74999999999727,"[71, 57]","[5.349999999999989, 0]","[0, 0]",2,18
74,"[2, 3]",88.14999999999714,"[73, 73]","[3.099999999999997, 0]","[0, 0]",2,18
75,"[2, 3]",90.549999999997,"[74, 74]","[1.4500000000000006, 0]","[0, 0]",2,18
76,"[2, 3]",92.84999999999687,"[75, 75]","[0, 0]","[0, 0]",2,18
77,"[2, 1]",71.49999999999808,"[76, 72]","[3.349999999999996, 0]","[3.349999999999996, 0]",2,18
78,"[0, 3]",98.39999999999655,"[72, 76]","[0, 0]","[0, 0]",2,18
79,"[2, 3]",101.34999999999638,"[77, 78]","[0, 0]","[0, 0]",2,18
0,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",3,18
1,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",3,18
2,"[2, 3]",70.59999999999813,"[1, 1]","[0, 0]","[0, 0]",3,18
3,"[0, 3]",98.54999999999654,"[0, 10]","[0, 0]","[0, 0]",3,18
4,"[0, 3]",105.44999999999615,"[3, 12]","[0, 0]","[0, 0]",3,18
5,"[0, 3]",106.54999999999609,"[4, 4]","[0, 0]","[0, 0]",3,18
6,"[0, 3]",107.59999999999603,"[5, 5]","[0, 0]","[0, 0]",3,18
7,"[0, 3]",108.54999999999598,"[6, 6]","[0, 0]","[0, 0]",3,18
8,"[2, 3]",68.09999999999827,"[2, 2]","[0, 0]","[0, 0]",3,18
9,"[0, 1]",78.1999999999977,"[7, -999]","[0, 0]","[0, 0]",3,18
10,"[2, 3]",69.09999999999822,"[8, 8]","[0, 0]","[0, 0]",3,18
11,"[0, 1]",76.59999999999779,"[9, 9]","[0, 0]","[0, 0]",3,18
12,"[2, 3]",73.69999999999796,"[10, 3]","[0, 0]","[0, 0]",3,18
13,"[2, 1]",42.8999999999997,"[12, -999]","[0, 0]","[0, 0]",3,18
14,"[0, 3]",101.84999999999636,"[11, 21]","[0, 0]","[0, 0]",3,18
15,"[2, 1]",39.54999999999989,"[13, 13]","[0, 0]","[0, 0]",3,18
16,"[0, 3]",101.0999999999964,"[14, 14]","[0, 0]","[0, 0]",3,18
17,"[0, 1]",73.24999999999798,"[16, 22]","[0, 0]","[0, 0]",3,18
18,"[0, 1]",74.49999999999791,"[17, 17]","[0, 0]","[0, 0]",3,18
19,"[0, 1]",75.64999999999785,"[18, 18]","[0, 0]","[0, 0]",3,18
20,"[0, 1]",76.74999999999778,"[19, 19]","[0, 0]","[0, 0]",3,18
21,"[2, 3]",69.59999999999819,"[15, 7]","[0, 0]","[0, 0]",3,18
22,"[2, 1]",45.799999999999535,"[21, 11]","[3.399999999999996, 0]","[3.399999999999996, 0]",3,18
23,"[2, 3]",83.24999999999741,"[22, 16]","[2.6499999999999986, 0]","[2.6499999999999986, 0]",3,18
24,"[2, 3]",84.94999999999732,"[23, 23]","[2.9999999999999973, 0]","[2.9999999999999973, 0]",3,18
25,"[2, 3]",86.84999999999721,"[24, 24]","[3.999999999999994, 0]","[0, 0]",3,18
26,"[0, 3]",96.99999999999663,"[20, 25]","[0, 0]","[0, 0]",3,18
27,"[2, 1]",60.5499999999987,"[25, 20]","[7.7499999999999805, 0]","[0, 0]",3,18
28,"[2, 3]",97.09999999999663,"[27, 26]","[17.30000000000011, 0]","[3.4999999999999956, 0]",3,18
29,"[0, 3]",99.2499999999965,"[26, 28]","[0, 0]","[0, 0]",3,18
30,"[2, 3]",101.49999999999638,"[28, 29]","[11.750000000000032, 0]","[3.349999999999996, 0]",3,18
31,"[0, 3]",103.54999999999626,"[29, 30]","[2.0500000000000007, 0]","[2.0500000000000007, 0]",3,18
32,"[2, 3]",105.59999999999614,"[30, 31]","[3.4999999999999956, 0]","[0, 0]",3,18
33,"[2, 1]",76.14999999999782,"[32, -999]","[2.1000000000000005, 0]","[0, 0]",3,18
34,"[2, 1]",79.04999999999765,"[33, 33]","[0.49999999999999994, 0]","[0, 0]",3,18
35,"[2, 3]",111.29999999999582,"[34, 37]","[0, 0]","[0, 0]",3,18
36,"[2, 3]",114.09999999999566,"[35, 35]","[0, 0]","[0, 0]",3,18
37,"[0, 3]",97.24999999999662,"[31, 32]","[0, 0]","[0, 0]",3,18
38,"[0, 1]",71.44999999999808,"[37, 34]","[0, 0]","[0, 0]",3,18
39,"[0, 1]",72.24999999999804,"[38, 38]","[0, 0]","[0, 0]",3,18
40,"[2, 1]",75.89999999999783,"[36, 39]","[2.3999999999999995, 0]","[0, 0]",3,18
41,"[0, 3]",103.69999999999625,"[39, 36]","[0, 0]","[0, 0]",3,18
42,"[0, 1]",76.04999999999782,"[41, 40]","[0, 0]","[0, 0]",3,18
43,"[0, 1]",82.99999999999743,"[42, 44]","[1.7500000000000009, 0]","[1.7500000000000009, 0]",3,18
44,"[2, 1]",74.54999999999791,"[40, 42]","[0.8500000000000002, 0]","[0, 0]",3,18
45,"[2, 1]",86.04999999999725,"[44, 46]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",3,18
46,"[0, 1]",76.94999999999777,"[43, 43]","[0, 0]","[0, 0]",3,18
47,"[0, 1]",83.04999999999742,"[46, 45]","[2.5999999999999988, 0]","[2.5999999999999988, 0]",3,18
48,"[2, 3]",108.29999999999599,"[45, 41]","[0, 0]","[0, 0]",3,18
49,"[2, 3]",111.89999999999579,"[48, 48]","[0, 0]","[0, 0]",3,18
50,"[2, 1]",83.14999999999742,"[49, 47]","[0, 0]","[0, 0]",3,18
51,"[2, 3]",120.3499999999953,"[50, 56]","[3.649999999999995, 0]","[3.149999999999997, 0]",3,18
52,"[2, 3]",138.19999999999717,"[51, 61]","[6.249999999999986, 0]","[6.249999999999986, 0]",3,18
53,"[2, 3]",144.59999999999863,"[52, 62]","[0, 0]","[0, 0]",3,18
54,"[2, 1]",114.29999999999565,"[53, 63]","[1.1500000000000004, 0]","[0, 0]",3,18
55,"[2, 1]",116.44999999999553,"[54, 54]","[2.6499999999999986, 0]","[0, 0]",3,18
56,"[0, 3]",97.24999999999662,"[47, 49]","[0, 0]","[0, 0]",3,18
57,"[2, 1]",116.7999999999955,"[55, 55]","[3.899999999999994, 0]","[0, 0]",3,18
58,"[0, 3]",102.9499999999963,"[56, 51]","[0, 0]","[0, 0]",3,18
59,"[0, 3]",104.84999999999619,"[58, 58]","[0, 0]","[0, 0]",3,18
60,"[2, 3]",143.5499999999984,"[57, 71]","[3.899999999999994, 0]","[0, 0]",3,18
61,"[0, 3]",103.29999999999627,"[59, 59]","[0, 0]","[0, 0]",3,18
62,"[0, 3]",110.34999999999587,"[61, 52]","[2.3499999999999996, 0]","[2.3499999999999996, 0]",3,18
63,"[0, 1]",79.8499999999976,"[62, -999]","[0, 0]","[0, 0]",3,18
64,"[0, 3]",112.34999999999576,"[63, 53]","[0, 0]","[0, 0]",3,18
65,"[2, 1]",101.64999999999637,"[60, 73]","[0, 0]","[0, 0]",3,18
66,"[0, 3]",111.79999999999579,"[64, 64]","[0, 0]","[0, 0]",3,18
67,"[2, 3]",136.9999999999969,"[65, 76]","[0.9500000000000003, 0]","[0, 0]",3,18
68,"[2, 3]",138.94999999999735,"[67, 67]","[2.549999999999999, 0]","[0, 0]",3,18
69,"[2, 1]",110.04999999999589,"[68, 79]","[5.09999999999999, 0]","[0, 0]",3,18
70,"[2, 3]",142.84999999999823,"[69, 68]","[7.399999999999982, 0]","[0, 0]",3,18
71,"[0, 3]",100.04999999999646,"[66, 66]","[0, 0]","[0, 0]",3,18
72,"[2, 3]",142.99999999999827,"[70, 70]","[8.699999999999989, 0]","[0, 0]",3,18
73,"[0, 1]",69.04999999999822,"[71, 57]","[0, 0]","[0, 0]",3,18
74,"[2, 1]",110.74999999999585,"[72, -999]","[17.450000000000113, 0]","[0, 0]",3,18
75,"[0, 3]",99.1999999999965,"[73, 60]","[0, 0]","[0, 0]",3,18
76,"[0, 3]",101.49999999999638,"[75, 75]","[0, 0]","[0, 0]",3,18
77,"[0, 1]",73.09999999999799,"[76, 65]","[0, 0]","[0, 0]",3,18
78,"[2, 3]",133.9499999999962,"[74, 72]","[6.949999999999983, 0]","[0, 0]",3,18
79,"[0, 1]",71.79999999999806,"[77, 77]","[0, 0]","[0, 0]",3,18
0,"[0, 3]",98.84999999999653,"[-999, 7]","[0, 0]","[0, 0]",4,18
1,"[2, 1]",36.40000000000007,"[-999, -999]","[0, 0]","[0, 0]",4,18
2,"[0, 1]",68.39999999999826,"[0, -999]","[0, 0]","[0, 0]",4,18
3,"[0, 1]",74.6499999999979,"[2, 11]","[1.6500000000000008, 0]","[1.6500000000000008, 0]",4,18
4,"[2, 3]",67.79999999999829,"[1, -999]","[0, 0]","[0, 0]",4,18
5,"[2, 3]",70.64999999999813,"[4, 4]","[0, 0]","[0, 0]",4,18
6,"[0, 1]",74.7999999999979,"[3, 14]","[2.9999999999999973, 0]","[2.9999999999999973, 0]",4,18
7,"[2, 3]",69.99999999999817,"[5, 5]","[0, 0]","[0, 0]",4,18
8,"[0, 1]",71.39999999999809,"[6, 6]","[0, 0]","[0, 0]",4,18
9,"[2, 3]",73.69999999999796,"[7, 0]","[0, 0]","[0, 0]",4,18
10,"[0, 1]",79.24999999999764,"[8, 19]","[5.849999999999987, 0]","[5.849999999999987, 0]",4,18
11,"[2, 1]",43.19999999999968,"[9, 2]","[0, 0]","[0, 0]",4,18
12,"[0, 3]",105.09999999999617,"[10, 17]","[0, 0]","[0, 0]",4,18
13,"[2, 3]",69.24999999999821,"[11, 9]","[0, 0]","[0, 0]",4,18
14,"[2, 1]",41.1999999999998,"[13, 3]","[0, 0]","[0, 0]",4,18
15,"[0, 3]",101.29999999999639,"[12, 12]","[0, 0]","[0, 0]",4,18
16,"[0, 1]",73.49999999999797,"[15, 20]","[0, 0]","[0, 0]",4,18
17,"[2, 3]",68.34999999999826,"[14, 13]","[0, 0]","[0, 0]",4,18
18,"[2, 1]",41.34999999999979,"[17, 8]","[0, 0]","[0, 0]",4,18
19,"[2, 1]",42.099999999999746,"[18, 18]","[0, 0]","[0, 0]",4,18
20,"[2, 1]",49.699999999999314,"[19, 10]","[2.849999999999998, 0]","[2.849999999999998, 0]",4,18
21,"[0, 3]",101.89999999999635,"[16, 29]","[0, 0]","[0, 0]",4,18
22,"[0, 1]",78.54999999999768,"[21, 31]","[3.2499999999999964, 0]","[3.2499999999999964, 0]",4,18
23,"[0, 1]",78.1999999999977,"[22, 22]","[0, 0]","[0, 0]",4,18
24,"[0, 3]",108.79999999999596,"[23, 21]","[0, 0]","[0, 0]",4,18
25,"[0, 3]",111.14999999999583,"[24, 24]","[0, 0]","[0, 0]",4,18
26,"[0, 1]",86.14999999999725,"[25, 39]","[2.8999999999999977, 0]","[2.8999999999999977, 0]",4,18
27,"[0, 3]",118.99999999999538,"[26, 41]","[2.6499999999999986, 0]","[2.6499999999999986, 0]",4,18
28,"[0, 3]",125.84999999999499,"[27, 42]","[2.549999999999999, 0]","[2.549999999999999, 0]",4,18
29,"[2, 3]",68.24999999999827,"[20, 15]","[0, 0]","[0, 0]",4,18
30,"[2, 1]",38.54999999999995,"[29, 16]","[0, 0]","[0, 0]",4,18
31,"[2, 1]",40.74999999999982,"[30, 30]","[0, 0]","[0, 0]",4,18
32,"[0, 1]",89.39999999999706,"[28, -999]","[0, 0]","[0, 0]",4,18
33,"[0, 3]",122.54999999999518,"[32, 43]","[0, 0]","[0, 0]",4,18
34,"[0, 3]",128.54999999999498,"[33, 47]","[2.3, 0]","[2.3, 0]",4,18
35,"[0, 1]",96.34999999999667,"[34, 49]","[0, 0]","[0, 0]",4,18
36,"[0, 3]",127.79999999999488,"[35, 34]","[0, 0]","[0, 0]",4,18
37,"[2, 1]",37.000000000000036,"[31, 23]","[0, 0]","[0, 0]",4,18
38,"[0, 3]",134.19999999999627,"[36, 55]","[2.7499999999999982, 0]","[2.7499999999999982, 0]",4,18
39,"[2, 1]",36.650000000000055,"[37, 37]","[0, 0]","[0, 0]",4,18
40,"[0, 3]",132.5999999999959,"[38, 38]","[0, 0]","[0, 0]",4,18
41,"[2, 3]",68.59999999999825,"[39, 25]","[0, 0]","[0, 0]",4,18
42,"[2, 3]",77.34999999999775,"[41, 27]","[1.7500000000000009, 0]","[1.7500000000000009, 0]",4,18
43,"[2, 3]",84.09999999999737,"[42, 28]","[6.549999999999985, 0]","[6.549999999999985, 0]",4,18
44,"[0, 1]",92.99999999999686,"[40, -999]","[0, 0]","[0, 0]",4,18
45,"[0, 1]",94.79999999999676,"[44, 44]","[0, 0]","[0, 0]",4,18
46,"[0, 3]",132.69999999999592,"[45, 61]","[2.3, 0]","[2.3, 0]",4,18
47,"[2, 3]",80.69999999999756,"[43, 33]","[1.900000000000001, 0]","[1.900000000000001, 0]",4,18
48,"[0, 3]",136.0999999999967,"[46, 64]","[2.7499999999999982, 0]","[2.7499999999999982, 0]",4,18
49,"[2, 1]",46.54999999999949,"[47, 32]","[0, 0]","[0, 0]",4,18
50,"[0, 3]",138.64999999999728,"[48, 65]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",4,18
51,"[0, 3]",139.84999999999755,"[50, 50]","[0, 0]","[0, 0]",4,18
52,"[2, 1]",46.699999999999484,"[49, 35]","[2.0500000000000007, 0]","[2.0500000000000007, 0]",4,18
53,"[0, 1]",106.3499999999961,"[51, -999]","[0, 0]","[0, 0]",4,18
