Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
9,"[2, 3]",69.4999999999982,"[7, 5]","[0, 0]","[0, 0]",4,48
10,"[2, 3]",71.89999999999806,"[9, 9]","[0, 0]","[0, 0]",4,48
11,"[2, 3]",73.64999999999796,"[10, 10]","[0, 0]","[0, 0]",4,48
12,"[0, 3]",115.49999999999558,"[8, 8]","[0, 0]","[0, 0]",4,48
13,"[0, 1]",86.14999999999725,"[12, 6]","[0, 0]","[0, 0]",4,48
14,"[2, 1]",43.499999999999666,"[11, -999]","[0, 0]","[0, 0]",4,48
15,"[0, 3]",118.39999999999542,"[13, 27]","[0, 0]","[0, 0]",4,48
16,"[0, 3]",119.74999999999534,"[15, 15]","[0, 0]","[0, 0]",4,48
17,"[2, 3]",76.5499999999978,"[14, 0]","[0, 0]","[0, 0]",4,48
18,"[0, 1]",91.19999999999696,"[16, 30]","[0, 0]","[0, 0]",4,48
19,"[2, 1]",46.04999999999952,"[17, 14]","[0, 0]","[0, 0]",4,48
20,"[2, 3]",78.99999999999766,"[19, 2]","[0, 0]","[0, 0]",4,48
21,"[0, 1]",96.39999999999667,"[18, 31]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",4,48
22,"[0, 1]",96.84999999999664,"[21, 21]","[0, 0]","[0, 0]",4,48
23,"[2, 3]",84.94999999999732,"[20, 3]","[3.1999999999999966, 0]","[3.1999999999999966, 0]",4,48
24,"[0, 1]",102.19999999999634,"[22, 38]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",4,48
25,"[2, 3]",86.39999999999723,"[23, 23]","[0, 0]","[0, 0]",4,48
26,"[0, 1]",102.69999999999631,"[24, 24]","[0, 0]","[0, 0]",4,48
27,"[2, 3]",98.34999999999656,"[25, 12]","[2.799999999999998, 0]","[2.799999999999998, 0]",4,48
28,"[0, 1]",108.54999999999598,"[26, 42]","[2.499999999999999, 0]","[2.499999999999999, 0]",4,48
29,"[2, 1]",68.79999999999824,"[27, 13]","[0, 0]","[0, 0]",4,48
30,"[2, 1]",70.79999999999812,"[29, 29]","[17.750000000000117, 0]","[0, 0]",4,48
31,"[2, 1]",79.04999999999765,"[30, 18]","[16.100000000000094, 0]","[0, 0]",4,48
32,"[0, 1]",108.89999999999596,"[28, 28]","[0, 0]","[0, 0]",4,48
33,"[0, 1]",109.8499999999959,"[32, 32]","[0, 0]","[0, 0]",4,48
34,"[0, 1]",110.84999999999584,"[33, 33]","[0, 0]","[0, 0]",4,48
35,"[2, 3]",108.69999999999597,"[31, 16]","[14.900000000000077, 0]","[0, 0]",4,48
36,"[0, 1]",116.7999999999955,"[34, 47]","[2.6499999999999986, 0]","[2.6499999999999986, 0]",4,48
37,"[0, 1]",117.14999999999549,"[36, 36]","[0, 0]","[0, 0]",4,48
38,"[2, 1]",85.44999999999729,"[35, 22]","[13.800000000000061, 0]","[0, 0]",4,48
39,"[0, 3]",147.9499999999994,"[37, 46]","[0, 0]","[0, 0]",4,48
40,"[0, 3]",150.24999999999991,"[39, 39]","[0, 0]","[0, 0]",4,48
41,"[0, 3]",151.9000000000003,"[40, 40]","[0, 0]","[0, 0]",4,48
42,"[2, 1]",96.84999999999664,"[38, 26]","[15.500000000000085, 0]","[2.6999999999999984, 0]",4,48
43,"[0, 3]",153.20000000000059,"[41, 41]","[0, 0]","[0, 0]",4,48
44,"[2, 3]",125.699999999995,"[42, 35]","[11.750000000000032, 0]","[0, 0]",4,48
45,"[2, 3]",129.0499999999951,"[44, 44]","[10.750000000000018, 0]","[0, 0]",4,48
46,"[2, 3]",131.64999999999569,"[45, 45]","[9.800000000000004, 0]","[0, 0]",4,48
47,"[2, 1]",105.39999999999615,"[46, 34]","[9.750000000000004, 0]","[0, 0]",4,48
48,"[2, 1]",117.24999999999548,"[47, 37]","[12.200000000000038, 0]","[2.7499999999999982, 0]",4,48
49,"[2, 3]",164.95000000000326,"[48, 43]","[18.200000000000124, 0]","[9.5, 0]",4,48
