Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
70,"[0, 1]",147.24999999999923,"[69, 66]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",1,62
71,"[0, 3]",179.10000000000647,"[70, 72]","[0, 0]","[0, 0]",1,62
72,"[2, 3]",186.85000000000824,"[66, 65]","[18.300000000000125, 0]","[0, 0]",1,62
73,"[2, 3]",195.40000000001018,"[72, 71]","[20.80000000000016, 0]","[0, 0]",1,62
74,"[2, 1]",165.85000000000346,"[73, 75]","[24.95000000000022, 0]","[0, 0]",1,62
75,"[0, 1]",150.09999999999988,"[71, 70]","[0.44999999999999996, 0]","[0, 0]",1,62
76,"[2, 3]",199.55000000001112,"[74, 78]","[29.550000000000285, 0]","[0, 0]",1,62
77,"[2, 3]",201.90000000001166,"[76, 76]","[32.250000000000306, 0]","[0, 0]",1,62
78,"[0, 3]",181.9000000000071,"[75, 73]","[0.9500000000000003, 0]","[0, 0]",1,62
79,"[2, 3]",204.15000000001217,"[77, 77]","[33.40000000000024, 0]","[0, 0]",1,62
0,"[0, 3]",98.19999999999656,"[-999, 12]","[0, 0]","[0, 0]",2,62
1,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",2,62
2,"[0, 3]",105.44999999999615,"[0, 15]","[0, 0]","[0, 0]",2,62
3,"[0, 1]",74.6499999999979,"[2, 16]","[0, 0]","[0, 0]",2,62
4,"[0, 3]",105.99999999999612,"[3, 2]","[0, 0]","[0, 0]",2,62
5,"[2, 1]",36.75000000000005,"[1, -999]","[0, 0]","[0, 0]",2,62
6,"[2, 1]",38.69999999999994,"[5, 5]","[0, 0]","[0, 0]",2,62
7,"[2, 3]",69.09999999999822,"[6, 1]","[0, 0]","[0, 0]",2,62
8,"[0, 3]",113.64999999999569,"[4, 20]","[2.7499999999999982, 0]","[2.7499999999999982, 0]",2,62
9,"[2, 3]",71.64999999999807,"[7, 7]","[0, 0]","[0, 0]",2,62
10,"[0, 3]",114.74999999999562,"[8, 8]","[0, 0]","[0, 0]",2,62
11,"[0, 1]",83.4999999999974,"[10, 22]","[0, 0]","[0, 0]",2,62
12,"[2, 3]",73.54999999999797,"[9, 9]","[0, 0]","[0, 0]",2,62
13,"[0, 3]",116.34999999999553,"[11, 24]","[0, 0]","[0, 0]",2,62
14,"[2, 1]",43.44999999999967,"[12, -999]","[0, 0]","[0, 0]",2,62
15,"[2, 3]",77.54999999999774,"[14, 0]","[0, 0]","[0, 0]",2,62
16,"[2, 1]",47.549999999999436,"[15, 14]","[0, 0]","[0, 0]",2,62
17,"[0, 3]",117.34999999999548,"[13, 13]","[0, 0]","[0, 0]",2,62
18,"[2, 1]",54.799999999999024,"[16, 3]","[3.1999999999999966, 0]","[3.1999999999999966, 0]",2,62
19,"[0, 3]",118.44999999999541,"[17, 17]","[0, 0]","[0, 0]",2,62
20,"[2, 3]",86.39999999999723,"[18, 4]","[0, 0]","[0, 0]",2,62
21,"[0, 3]",124.69999999999506,"[19, 26]","[2.3499999999999996, 0]","[2.3499999999999996, 0]",2,62
22,"[2, 1]",56.74999999999891,"[20, 18]","[0, 0]","[0, 0]",2,62
23,"[0, 1]",94.0999999999968,"[21, -999]","[0, 0]","[0, 0]",2,62
24,"[2, 3]",94.44999999999678,"[22, 10]","[11.700000000000031, 0]","[0.05, 0]",2,62
25,"[0, 3]",126.34999999999496,"[23, 28]","[0, 0]","[0, 0]",2,62
26,"[2, 3]",111.09999999999583,"[24, 19]","[19.95000000000015, 0]","[9.55, 0]",2,62
27,"[0, 3]",131.94999999999575,"[25, 29]","[2.3, 0]","[2.3, 0]",2,62
28,"[2, 3]",117.34999999999548,"[26, 21]","[8.449999999999985, 0]","[0, 0]",2,62
29,"[2, 3]",123.34999999999513,"[28, 25]","[6.8999999999999835, 0]","[0, 0]",2,62
30,"[2, 3]",129.14999999999512,"[29, 27]","[5.399999999999989, 0]","[0, 0]",2,62
31,"[0, 1]",101.0999999999964,"[27, -999]","[0, 0]","[0, 0]",2,62
32,"[2, 1]",105.19999999999617,"[30, 33]","[7.199999999999982, 0]","[3.1999999999999966, 0]",2,62
33,"[0, 1]",102.24999999999633,"[31, 31]","[0, 0]","[0, 0]",2,62
34,"[0, 3]",133.64999999999614,"[33, 30]","[0, 0]","[0, 0]",2,62
35,"[2, 3]",137.449999999997,"[32, 34]","[2.549999999999999, 0]","[0, 0]",2,62
36,"[0, 1]",105.19999999999617,"[34, 32]","[0, 0]","[0, 0]",2,62
37,"[2, 3]",145.3499999999988,"[35, 39]","[4.3499999999999925, 0]","[3.149999999999997, 0]",2,62
38,"[2, 3]",147.44999999999928,"[37, 37]","[0.6, 0]","[0, 0]",2,62
39,"[0, 3]",137.8499999999971,"[36, 35]","[0, 0]","[0, 0]",2,62
40,"[0, 1]",108.79999999999596,"[39, 36]","[0, 0]","[0, 0]",2,62
41,"[0, 1]",109.9499999999959,"[40, 40]","[0, 0]","[0, 0]",2,62
42,"[2, 1]",117.94999999999544,"[38, 41]","[2.2, 0]","[0, 0]",2,62
43,"[2, 3]",151.80000000000027,"[42, 55]","[4.99999999999999, 0]","[0, 0]",2,62
44,"[2, 1]",127.4999999999949,"[43, 58]","[8.14999999999998, 0]","[0, 0]",2,62
45,"[2, 3]",157.55000000000157,"[44, 43]","[14.45000000000007, 0]","[0, 0]",2,62
46,"[2, 1]",129.69999999999524,"[45, 64]","[20.05000000000015, 0]","[0, 0]",2,62
47,"[2, 1]",148.74999999999957,"[46, 74]","[31.90000000000032, 0]","[9.750000000000004, 0]",2,62
48,"[2, 3]",180.5500000000068,"[47, 75]","[26.50000000000024, 0]","[0, 0]",2,62
49,"[2, 3]",193.7000000000098,"[48, 79]","[35.15000000000014, 0]","[6.549999999999985, 0]",2,62
50,"[2, 1]",163.95000000000303,"[49, -999]","[28.250000000000266, 0]","[0, 0]",2,62
51,"[2, 1]",166.8500000000037,"[50, 50]","[27.300000000000253, 0]","[0, 0]",2,62
52,"[2, 1]",168.250000000004,"[51, 51]","[26.150000000000237, 0]","[0, 0]",2,62
53,"[2, 1]",170.4500000000045,"[52, 52]","[26.250000000000238, 0]","[0, 0]",2,62
54,"[2, 1]",172.600000000005,"[53, 53]","[26.250000000000238, 0]","[0, 0]",2,62
55,"[0, 3]",142.7499999999982,"[41, 38]","[0, 0]","[0, 0]",2,62
56,"[2, 3]",205.95000000001258,"[54, 49]","[26.750000000000245, 0]","[0, 0]",2,62
57,"[0, 1]",114.29999999999565,"[55, 42]","[0, 0]","[0, 0]",2,62
58,"[0, 1]",114.89999999999561,"[57, 57]","[0, 0]","[0, 0]",2,62
59,"[2, 3]",208.90000000001325,"[56, 56]","[30.450000000000298, 0]","[0, 0]",2,62
60,"[2, 1]",179.50000000000657,"[59, -999]","[34.550000000000175, 0]","[0, 0]",2,62
61,"[2, 1]",181.8000000000071,"[60, 60]","[38.249999999999964, 0]","[0, 0]",2,62
62,"[2, 3]",214.20000000001446,"[61, 59]","[45.299999999999564, 0]","[0, 0]",2,62
63,"[2, 3]",217.20000000001514,"[62, 62]","[48.74999999999937, 0]","[0, 0]",2,62
64,"[0, 1]",120.29999999999531,"[58, 44]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",2,62
65,"[0, 3]",152.4000000000004,"[64, 45]","[0, 0]","[0, 0]",2,62
66,"[0, 1]",124.49999999999507,"[65, 46]","[0, 0]","[0, 0]",2,62
67,"[2, 3]",209.5000000000134,"[63, 63]","[50.749999999999254, 0]","[0, 0]",2,62
68,"[2, 3]",210.9000000000137,"[67, 67]","[52.94999999999913, 0]","[0, 0]",2,62
69,"[2, 3]",212.75000000001413,"[68, 68]","[54.74999999999903, 0]","[0, 0]",2,62
70,"[2, 1]",167.50000000000384,"[69, -999]","[47.199999999999456, 0]","[0, 0]",2,62
71,"[0, 1]",124.89999999999505,"[66, 66]","[0, 0]","[0, 0]",2,62
72,"[2, 1]",169.60000000000431,"[70, 70]","[49.8999999999993, 0]","[0, 0]",2,62
73,"[2, 1]",171.2500000000047,"[72, 72]","[51.04999999999924, 0]","[0, 0]",2,62
74,"[0, 1]",125.89999999999499,"[71, 71]","[0, 0]","[0, 0]",2,62
75,"[0, 3]",156.95000000000144,"[74, 65]","[0, 0]","[0, 0]",2,62
76,"[0, 1]",129.19999999999513,"[75, 47]","[0.25, 0]","[0, 0]",2,62
77,"[0, 3]",161.35000000000244,"[76, 48]","[0.25, 0]","[0, 0]",2,62
78,"[2, 3]",194.80000000001004,"[73, 69]","[49.19999999999934, 0]","[0, 0]",2,62
79,"[0, 3]",162.80000000000277,"[77, 77]","[0.8000000000000002, 0]","[0, 0]",2,62
0,"[0, 1]",76.79999999999778,"[-999, 21]","[0, 0]","[5.299999999999989, 0]",3,62
1,"[0, 3]",107.54999999999603,"[0, 22]","[0, 0]","[0, 0]",3,62
2,"[0, 1]",87.54999999999717,"[1, 27]","[5.749999999999988, 0]","[5.749999999999988, 0]",3,62
3,"[0, 3]",115.99999999999555,"[2, 1]","[0, 0]","[0, 0]",3,62
4,"[2, 1]",36.40000000000007,"[-999, -999]","[0, 0]","[0, 0]",3,62
5,"[0, 3]",118.34999999999542,"[3, 3]","[0, 0]","[0, 0]",3,62
6,"[2, 3]",68.49999999999825,"[4, -999]","[0, 0]","[0, 0]",3,62
7,"[0, 3]",120.04999999999532,"[5, 5]","[0, 0]","[0, 0]",3,62
8,"[0, 1]",90.84999999999698,"[7, 31]","[0, 0]","[0, 0]",3,62
9,"[0, 1]",91.94999999999692,"[8, 8]","[0.6, 0]","[0, 0]",3,62
10,"[2, 3]",71.2499999999981,"[6, 6]","[0, 0]","[0, 0]",3,62
11,"[2, 1]",37.699999999999996,"[10, 4]","[0, 0]","[0, 0]",3,62
12,"[2, 1]",39.799999999999876,"[11, 11]","[0, 0]","[0, 0]",3,62
13,"[0, 1]",93.14999999999685,"[9, 9]","[2.2, 0]","[0, 0]",3,62
14,"[0, 1]",99.14999999999651,"[13, 34]","[4.499999999999992, 0]","[2.549999999999999, 0]",3,62
15,"[0, 3]",128.89999999999506,"[14, 33]","[1.4500000000000006, 0]","[0, 0]",3,62
16,"[2, 3]",71.54999999999808,"[12, 10]","[0, 0]","[0, 0]",3,62
17,"[2, 1]",39.3499999999999,"[16, 12]","[0, 0]","[0, 0]",3,62
18,"[0, 1]",100.54999999999643,"[15, 35]","[0.8500000000000002, 0]","[0, 0]",3,62
19,"[0, 1]",106.59999999999609,"[18, 38]","[2.6499999999999986, 0]","[2.6499999999999986, 0]",3,62
20,"[0, 3]",137.94999999999712,"[19, 41]","[0, 0]","[0, 0]",3,62
21,"[2, 1]",41.69999999999977,"[17, 17]","[0, 0]","[0, 0]",3,62
22,"[2, 3]",72.24999999999804,"[21, 16]","[0, 0]","[0, 0]",3,62
23,"[0, 3]",139.54999999999748,"[20, 20]","[0, 0]","[0, 0]",3,62
24,"[2, 1]",44.5999999999996,"[22, 0]","[0, 0]","[0, 0]",3,62
25,"[0, 1]",110.39999999999587,"[23, 19]","[0, 0]","[0, 0]",3,62
26,"[2, 1]",45.34999999999956,"[24, 24]","[0, 0]","[0, 0]",3,62
27,"[2, 1]",46.3999999999995,"[26, 26]","[0, 0]","[0, 0]",3,62
28,"[2, 1]",52.44999999999916,"[27, 2]","[1.4000000000000006, 0]","[1.4000000000000006, 0]",3,62
29,"[0, 1]",111.5499999999958,"[25, 25]","[0, 0]","[0, 0]",3,62
30,"[0, 1]",112.59999999999575,"[29, 29]","[0, 0]","[0, 0]",3,62
31,"[2, 1]",52.69999999999914,"[28, 28]","[3.2499999999999964, 0]","[3.2499999999999964, 0]",3,62
32,"[0, 1]",113.64999999999569,"[30, 30]","[0, 0]","[0, 0]",3,62
33,"[2, 3]",91.04999999999697,"[31, 7]","[8.249999999999982, 0]","[3.4999999999999956, 0]",3,62
34,"[2, 1]",73.14999999999799,"[33, 13]","[16.400000000000098, 0]","[2.9499999999999975, 0]",3,62
35,"[2, 1]",78.04999999999771,"[34, 14]","[11.250000000000025, 0]","[0, 0]",3,62
36,"[0, 3]",146.74999999999912,"[32, 50]","[0, 0]","[0, 0]",3,62
37,"[0, 1]",117.29999999999548,"[36, 32]","[0, 0]","[0, 0]",3,62
38,"[2, 1]",85.44999999999729,"[35, 18]","[27.300000000000253, 0]","[1.950000000000001, 0]",3,62
39,"[0, 1]",118.39999999999542,"[37, 37]","[0, 0]","[0, 0]",3,62
40,"[0, 3]",149.59999999999977,"[39, 51]","[0, 0]","[0, 0]",3,62
41,"[2, 3]",114.34999999999565,"[38, 15]","[23.000000000000192, 0]","[0, 0]",3,62
42,"[2, 3]",128.39999999999495,"[41, 23]","[24.050000000000207, 0]","[2.7499999999999982, 0]",3,62
43,"[0, 3]",151.75000000000026,"[40, 40]","[0, 0]","[0, 0]",3,62
44,"[2, 3]",129.9499999999953,"[42, 42]","[19.750000000000146, 0]","[0, 0]",3,62
45,"[0, 1]",122.99999999999515,"[43, 56]","[0, 0]","[0, 0]",3,62
46,"[0, 3]",154.65000000000092,"[45, 61]","[0, 0]","[0, 0]",3,62
47,"[2, 3]",131.59999999999567,"[44, 44]","[18.300000000000125, 0]","[0, 0]",3,62
48,"[0, 1]",125.34999999999502,"[46, 45]","[0, 0]","[0, 0]",3,62
49,"[0, 3]",157.55000000000157,"[48, 66]","[0, 0]","[0, 0]",3,62
50,"[2, 3]",133.64999999999614,"[47, 47]","[16.800000000000104, 0]","[0, 0]",3,62
51,"[2, 3]",141.29999999999788,"[50, 36]","[18.60000000000013, 0]","[3.2499999999999964, 0]",3,62
52,"[0, 1]",128.39999999999495,"[49, 67]","[0, 0]","[0, 0]",3,62
53,"[0, 1]",134.44999999999632,"[52, 69]","[2.6499999999999986, 0]","[2.6499999999999986, 0]",3,62
54,"[0, 1]",134.64999999999637,"[53, 53]","[0, 0]","[0, 0]",3,62
55,"[0, 1]",135.49999999999656,"[54, 54]","[0, 0]","[0, 0]",3,62
56,"[2, 1]",117.74999999999545,"[51, 39]","[17.750000000000117, 0]","[3.1999999999999966, 0]",3,62
57,"[0, 3]",166.30000000000356,"[55, 74]","[0, 0]","[0, 0]",3,62
58,"[0, 3]",168.30000000000402,"[57, 57]","[0, 0]","[0, 0]",3,62
59,"[0, 3]",169.80000000000436,"[58, 58]","[0, 0]","[0, 0]",3,62
60,"[0, 1]",140.69999999999774,"[59, 75]","[0.5499999999999999, 0]","[0, 0]",3,62
61,"[2, 3]",155.10000000000102,"[56, 43]","[14.800000000000075, 0]","[0, 0]",3,62
62,"[0, 1]",141.19999999999786,"[60, 60]","[2.6499999999999986, 0]","[0, 0]",3,62
63,"[0, 3]",169.1500000000042,"[62, 59]","[4.049999999999994, 0]","[0, 0]",3,62
64,"[0, 3]",169.1000000000042,"[63, 63]","[4.94999999999999, 0]","[0, 0]",3,62
65,"[0, 1]",139.89999999999756,"[64, 62]","[4.94999999999999, 0]","[0, 0]",3,62
66,"[2, 3]",162.30000000000265,"[61, 46]","[17.750000000000117, 0]","[3.4499999999999957, 0]",3,62
67,"[2, 1]",132.49999999999588,"[66, 48]","[13.550000000000058, 0]","[0, 0]",3,62
68,"[0, 3]",163.95000000000303,"[65, 64]","[3.099999999999997, 0]","[0, 0]",3,62
69,"[2, 1]",140.69999999999774,"[67, 52]","[12.450000000000042, 0]","[0, 0]",3,62
70,"[0, 3]",165.25000000000333,"[68, 68]","[3.4499999999999957, 0]","[0, 0]",3,62
71,"[2, 3]",170.95000000000462,"[69, 49]","[12.600000000000044, 0]","[0, 0]",3,62
72,"[0, 1]",136.39999999999677,"[70, 65]","[3.7499999999999947, 0]","[0, 0]",3,62
73,"[0, 3]",167.65000000000387,"[72, 70]","[3.7999999999999945, 0]","[0, 0]",3,62
74,"[2, 3]",174.00000000000531,"[71, 71]","[13.00000000000005, 0]","[0, 0]",3,62
75,"[2, 1]",148.8999999999996,"[74, 55]","[14.750000000000075, 0]","[0, 0]",3,62
76,"[0, 3]",169.75000000000435,"[73, 73]","[3.349999999999996, 0]","[0, 0]",3,62
77,"[0, 1]",140.9499999999978,"[76, 72]","[2.5999999999999988, 0]","[0, 0]",3,62
78,"[0, 1]",134.49999999999633,"[77, 77]","[0, 0]","[0, 0]",3,62
79,"[0, 1]",134.8499999999964,"[78, 78]","[0, 0]","[0, 0]",3,62
0,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",4,62
1,"[0, 1]",67.39999999999831,"[-999, 8]","[0, 0]","[0, 0]",4,62
2,"[2, 1]",37.15000000000003,"[0, -999]","[0, 0]","[0, 0]",4,62
3,"[2, 1]",38.89999999999993,"[2, 2]","[0, 0]","[0, 0]",4,62
4,"[2, 3]",70.79999999999812,"[3, 0]","[0, 0]","[0, 0]",4,62
5,"[2, 3]",73.49999999999797,"[4, 4]","[0, 0]","[0, 0]",4,62
6,"[0, 3]",108.199999999996,"[1, 18]","[2.8999999999999977, 0]","[2.8999999999999977, 0]",4,62
7,"[0, 1]",77.69999999999773,"[6, 19]","[0, 0]","[0, 0]",4,62
8,"[2, 1]",39.49999999999989,"[5, 3]","[0, 0]","[0, 0]",4,62
9,"[0, 3]",110.59999999999586,"[7, 21]","[0, 0]","[0, 0]",4,62
10,"[0, 1]",81.19999999999753,"[9, 23]","[0, 0]","[0, 0]",4,62
11,"[2, 3]",72.54999999999802,"[8, 5]","[0, 0]","[0, 0]",4,62
12,"[0, 3]",111.89999999999579,"[10, 9]","[0, 0]","[0, 0]",4,62
13,"[2, 3]",74.54999999999791,"[11, 11]","[0, 0]","[0, 0]",4,62
14,"[2, 3]",76.14999999999782,"[13, 13]","[0, 0]","[0, 0]",4,62
15,"[0, 1]",83.04999999999742,"[12, 25]","[0, 0]","[0, 0]",4,62
16,"[0, 3]",114.29999999999565,"[15, 12]","[0, 0]","[0, 0]",4,62
17,"[0, 1]",85.89999999999726,"[16, 30]","[0, 0]","[0, 0]",4,62
18,"[2, 3]",77.54999999999774,"[14, 14]","[0, 0]","[0, 0]",4,62
19,"[2, 1]",47.14999999999946,"[18, 1]","[0, 0]","[0, 0]",4,62
20,"[0, 1]",86.9999999999972,"[17, 17]","[0, 0]","[0, 0]",4,62
21,"[2, 3]",80.14999999999759,"[19, 6]","[0, 0]","[0, 0]",4,62
22,"[0, 1]",88.04999999999714,"[20, 20]","[0, 0]","[0, 0]",4,62
23,"[2, 1]",50.29999999999928,"[21, 7]","[0, 0]","[0, 0]",4,62
24,"[0, 3]",122.39999999999519,"[22, 34]","[0, 0]","[0, 0]",4,62
25,"[2, 1]",57.599999999998865,"[23, 10]","[0, 0]","[0, 0]",4,62
26,"[0, 3]",123.64999999999512,"[24, 24]","[0, 0]","[0, 0]",4,62
27,"[0, 1]",93.9499999999968,"[26, 36]","[0, 0]","[0, 0]",4,62
28,"[0, 1]",95.09999999999674,"[27, 27]","[0, 0]","[0, 0]",4,62
29,"[0, 3]",126.39999999999496,"[28, 39]","[0, 0]","[0, 0]",4,62
30,"[2, 1]",64.69999999999847,"[25, 15]","[3.399999999999996, 0]","[3.399999999999996, 0]",4,62
31,"[2, 3]",96.69999999999665,"[30, 16]","[7.599999999999981, 0]","[0, 0]",4,62
32,"[2, 3]",99.2499999999965,"[31, 31]","[16.200000000000095, 0]","[0, 0]",4,62
33,"[0, 3]",128.49999999999497,"[29, 29]","[0, 0]","[0, 0]",4,62
34,"[2, 3]",101.49999999999638,"[32, 32]","[16.100000000000094, 0]","[0, 0]",4,62
35,"[0, 3]",129.9999999999953,"[33, 33]","[0, 0]","[0, 0]",4,62
36,"[2, 1]",72.04999999999805,"[34, 22]","[14.500000000000071, 0]","[0, 0]",4,62
37,"[0, 3]",131.34999999999562,"[35, 35]","[0, 0]","[0, 0]",4,62
38,"[0, 3]",132.5499999999959,"[37, 37]","[0, 0]","[0, 0]",4,62
39,"[2, 3]",110.29999999999588,"[36, 26]","[13.00000000000005, 0]","[0, 0]",4,62
40,"[2, 1]",86.59999999999722,"[39, 28]","[11.450000000000028, 0]","[0, 0]",4,62
41,"[2, 1]",86.54999999999723,"[40, 40]","[10.000000000000007, 0]","[0, 0]",4,62
42,"[0, 1]",103.19999999999628,"[38, 49]","[0, 0]","[0, 0]",4,62
43,"[0, 1]",104.29999999999622,"[42, 42]","[0, 0]","[0, 0]",4,62
44,"[0, 3]",136.24999999999673,"[43, 54]","[0, 0]","[0, 0]",4,62
45,"[0, 3]",137.449999999997,"[44, 44]","[0, 0]","[0, 0]",4,62
46,"[0, 1]",109.49999999999592,"[45, 57]","[0, 0]","[0, 0]",4,62
47,"[0, 1]",109.9499999999959,"[46, 46]","[0, 0]","[0, 0]",4,62
48,"[0, 3]",140.8999999999978,"[47, 58]","[0, 0]","[0, 0]",4,62
49,"[2, 1]",88.34999999999712,"[41, 41]","[8.549999999999986, 0]","[0, 0]",4,62
50,"[0, 3]",143.04999999999828,"[48, 48]","[0, 0]","[0, 0]",4,62
51,"[0, 3]",144.4999999999986,"[50, 50]","[0, 0]","[0, 0]",4,62
