Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
34,"[0, 1]",108.44999999999598,"[33, -999]","[0, 0]","[0, 0]",1,66
35,"[0, 1]",109.59999999999592,"[34, 34]","[0, 0]","[0, 0]",1,66
36,"[2, 1]",65.29999999999843,"[31, 31]","[8.79999999999999, 0]","[0, 0]",1,66
37,"[0, 3]",142.34999999999812,"[35, 54]","[0, 0]","[0, 0]",1,66
38,"[2, 3]",99.74999999999648,"[36, 16]","[7.099999999999983, 0]","[0, 0]",1,66
39,"[0, 3]",143.49999999999838,"[37, 37]","[0, 0]","[0, 0]",1,66
40,"[0, 3]",149.84999999999982,"[39, 55]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",1,66
41,"[0, 3]",150.65,"[40, 40]","[0, 0]","[0, 0]",1,66
42,"[0, 3]",151.4500000000002,"[41, 41]","[0, 0]","[0, 0]",1,66
43,"[2, 3]",101.99999999999635,"[38, 38]","[5.549999999999988, 0]","[0, 0]",1,66
44,"[0, 1]",121.14999999999526,"[42, 61]","[0, 0]","[0, 0]",1,66
45,"[2, 3]",104.29999999999622,"[43, 43]","[4.049999999999994, 0]","[0, 0]",1,66
46,"[2, 3]",106.59999999999609,"[45, 45]","[2.6499999999999986, 0]","[0, 0]",1,66
47,"[0, 1]",122.2999999999952,"[44, 44]","[0, 0]","[0, 0]",1,66
48,"[2, 1]",77.19999999999776,"[46, 20]","[1.1500000000000004, 0]","[0, 0]",1,66
49,"[2, 1]",91.14999999999696,"[48, 26]","[6.549999999999985, 0]","[6.549999999999985, 0]",1,66
50,"[0, 3]",153.60000000000068,"[47, 62]","[0, 0]","[0, 0]",1,66
51,"[0, 3]",155.75000000000117,"[50, 50]","[0, 0]","[0, 0]",1,66
52,"[2, 3]",128.34999999999494,"[49, 32]","[0, 0]","[0, 0]",1,66
53,"[2, 3]",135.1999999999965,"[52, 33]","[0, 0]","[0, 0]",1,66
54,"[2, 3]",136.4999999999968,"[53, 53]","[0, 0]","[0, 0]",1,66
55,"[2, 3]",148.3999999999995,"[54, 39]","[2.9499999999999975, 0]","[2.9499999999999975, 0]",1,66
56,"[0, 3]",157.2500000000015,"[51, 51]","[0, 0]","[0, 0]",1,66
57,"[0, 3]",158.6000000000018,"[56, 56]","[0, 0]","[0, 0]",1,66
58,"[0, 1]",129.0999999999951,"[57, 65]","[0, 0]","[0, 0]",1,66
59,"[2, 1]",116.8999999999955,"[55, -999]","[0.6, 0]","[0, 0]",1,66
60,"[0, 3]",161.1500000000024,"[58, 67]","[0, 0]","[0, 0]",1,66
61,"[2, 1]",119.39999999999536,"[59, 59]","[0.6, 0]","[0, 0]",1,66
62,"[2, 3]",157.15000000000148,"[61, 42]","[0, 0]","[0, 0]",1,66
63,"[2, 1]",133.34999999999607,"[62, 47]","[2.6499999999999986, 0]","[0, 0]",1,66
64,"[2, 1]",133.74999999999616,"[63, 63]","[4.599999999999992, 0]","[0, 0]",1,66
65,"[2, 1]",135.84999999999664,"[64, 64]","[5.949999999999987, 0]","[0, 0]",1,66
66,"[0, 3]",162.5000000000027,"[60, 60]","[0, 0]","[0, 0]",1,66
67,"[2, 3]",174.20000000000536,"[65, 57]","[10.450000000000014, 0]","[0, 0]",1,66
68,"[2, 1]",144.69999999999865,"[67, 58]","[13.650000000000059, 0]","[0, 0]",1,66
69,"[2, 3]",183.00000000000736,"[68, 66]","[19.900000000000148, 0]","[0, 0]",1,66
70,"[0, 1]",133.24999999999605,"[66, 68]","[0, 0]","[0, 0]",1,66
71,"[0, 3]",169.85000000000437,"[70, 73]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",1,66
72,"[0, 1]",139.89999999999756,"[71, 70]","[0, 0]","[0, 0]",1,66
73,"[2, 3]",184.35000000000767,"[69, 69]","[24.100000000000207, 0]","[0, 0]",1,66
74,"[0, 3]",172.1500000000049,"[72, 75]","[0, 0]","[0, 0]",1,66
75,"[2, 3]",191.1000000000092,"[73, 71]","[26.750000000000245, 0]","[0, 0]",1,66
76,"[0, 1]",143.29999999999833,"[74, 77]","[0, 0]","[0, 0]",1,66
77,"[2, 1]",161.1500000000024,"[75, 72]","[28.45000000000027, 0]","[0, 0]",1,66
78,"[2, 3]",194.95000000001008,"[77, 74]","[31.750000000000316, 0]","[0, 0]",1,66
79,"[0, 3]",175.50000000000566,"[76, 78]","[0.15000000000000002, 0]","[0, 0]",1,66
0,"[0, 1]",69.09999999999822,"[-999, 14]","[0, 0]","[0, 0]",2,66
1,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",2,66
2,"[0, 3]",101.0499999999964,"[0, 16]","[0, 0]","[0, 0]",2,66
3,"[2, 1]",37.15000000000003,"[1, -999]","[0, 0]","[0, 0]",2,66
4,"[0, 1]",71.99999999999805,"[2, 17]","[0, 0]","[0, 0]",2,66
5,"[2, 3]",69.99999999999817,"[3, 1]","[0, 0]","[0, 0]",2,66
6,"[0, 1]",72.39999999999803,"[4, 4]","[0, 0]","[0, 0]",2,66
7,"[0, 3]",104.09999999999623,"[6, 19]","[0, 0]","[0, 0]",2,66
8,"[0, 1]",74.94999999999789,"[7, 20]","[0, 0]","[0, 0]",2,66
9,"[0, 3]",106.19999999999611,"[8, 7]","[0, 0]","[0, 0]",2,66
10,"[0, 3]",108.34999999999599,"[9, 9]","[0, 0]","[0, 0]",2,66
11,"[2, 3]",72.39999999999803,"[5, 5]","[0, 0]","[0, 0]",2,66
12,"[2, 3]",74.19999999999793,"[11, 11]","[0, 0]","[0, 0]",2,66
13,"[2, 1]",39.59999999999989,"[12, -999]","[0, 0]","[0, 0]",2,66
14,"[2, 1]",41.99999999999975,"[13, 13]","[0, 0]","[0, 0]",2,66
15,"[0, 1]",79.64999999999762,"[10, 22]","[0, 0]","[0, 0]",2,66
16,"[2, 3]",72.49999999999802,"[14, 12]","[0, 0]","[0, 0]",2,66
17,"[2, 1]",44.6999999999996,"[16, 0]","[0, 0]","[0, 0]",2,66
18,"[0, 3]",111.79999999999579,"[15, 23]","[0, 0]","[0, 0]",2,66
19,"[2, 3]",77.19999999999776,"[17, 2]","[0, 0]","[0, 0]",2,66
20,"[2, 1]",53.349999999999106,"[19, 6]","[6.999999999999983, 0]","[6.999999999999983, 0]",2,66
21,"[0, 3]",113.09999999999572,"[18, 18]","[0, 0]","[0, 0]",2,66
22,"[2, 1]",59.899999999998734,"[20, 8]","[6.149999999999986, 0]","[2.5999999999999988, 0]",2,66
23,"[2, 3]",97.84999999999658,"[22, 10]","[16.100000000000094, 0]","[3.2999999999999963, 0]",2,66
24,"[2, 3]",110.44999999999587,"[23, 21]","[17.20000000000011, 0]","[6.5999999999999845, 0]",2,66
25,"[2, 3]",112.44999999999575,"[24, 24]","[22.05000000000018, 0]","[0, 0]",2,66
26,"[2, 1]",88.19999999999713,"[25, 29]","[19.700000000000145, 0]","[0, 0]",2,66
27,"[0, 1]",83.84999999999738,"[21, 15]","[0, 0]","[0, 0]",2,66
28,"[0, 1]",84.94999999999732,"[27, 27]","[0, 0]","[0, 0]",2,66
29,"[0, 1]",85.99999999999726,"[28, 28]","[0, 0]","[0, 0]",2,66
30,"[0, 1]",91.44999999999695,"[29, 26]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",2,66
31,"[0, 3]",124.09999999999509,"[30, 32]","[2.1000000000000005, 0]","[2.1000000000000005, 0]",2,66
32,"[2, 3]",118.6999999999954,"[26, 25]","[17.95000000000012, 0]","[0, 0]",2,66
33,"[2, 1]",90.74999999999699,"[32, 30]","[16.4500000000001, 0]","[0, 0]",2,66
34,"[2, 1]",109.7999999999959,"[33, 39]","[24.800000000000217, 0]","[9.700000000000003, 0]",2,66
35,"[2, 1]",114.74999999999562,"[34, 41]","[13.650000000000059, 0]","[0, 0]",2,66
36,"[2, 3]",152.20000000000036,"[35, 44]","[13.300000000000054, 0]","[0, 0]",2,66
37,"[0, 1]",96.04999999999669,"[31, 33]","[0, 0]","[0, 0]",2,66
38,"[0, 1]",96.59999999999665,"[37, 37]","[0, 0]","[0, 0]",2,66
39,"[0, 1]",97.5999999999966,"[38, 38]","[0, 0]","[0, 0]",2,66
40,"[2, 3]",158.9500000000019,"[36, 45]","[13.300000000000054, 0]","[0, 0]",2,66
41,"[0, 1]",103.54999999999626,"[39, 34]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",2,66
42,"[2, 1]",128.1499999999949,"[40, 46]","[13.800000000000061, 0]","[0, 0]",2,66
43,"[0, 3]",133.4499999999961,"[41, 31]","[0, 0]","[0, 0]",2,66
44,"[0, 3]",135.79999999999663,"[43, 43]","[0, 0]","[0, 0]",2,66
45,"[0, 3]",142.79999999999822,"[44, 36]","[2.549999999999999, 0]","[2.549999999999999, 0]",2,66
46,"[0, 1]",111.94999999999578,"[45, -999]","[0, 0]","[0, 0]",2,66
47,"[0, 3]",144.69999999999865,"[46, 40]","[0, 0]","[0, 0]",2,66
48,"[0, 1]",115.0999999999956,"[47, 42]","[0, 0]","[0, 0]",2,66
49,"[0, 1]",115.94999999999555,"[48, 48]","[0, 0]","[0, 0]",2,66
50,"[0, 1]",121.44999999999524,"[49, 53]","[2.499999999999999, 0]","[2.499999999999999, 0]",2,66
51,"[2, 3]",162.1000000000026,"[42, 47]","[13.350000000000055, 0]","[0, 0]",2,66
52,"[0, 1]",121.94999999999521,"[50, 50]","[0, 0]","[0, 0]",2,66
53,"[2, 1]",137.64999999999705,"[51, 49]","[12.400000000000041, 0]","[0, 0]",2,66
54,"[2, 1]",148.8499999999996,"[53, 52]","[14.050000000000065, 0]","[2.849999999999998, 0]",2,66
55,"[0, 1]",127.79999999999488,"[52, 54]","[2.499999999999999, 0]","[2.499999999999999, 0]",2,66
56,"[2, 1]",153.7500000000007,"[54, 55]","[10.450000000000014, 0]","[0, 0]",2,66
57,"[0, 1]",133.59999999999613,"[55, 56]","[2.799999999999998, 0]","[2.799999999999998, 0]",2,66
58,"[2, 3]",184.30000000000766,"[56, 51]","[12.30000000000004, 0]","[0, 0]",2,66
59,"[0, 3]",165.40000000000336,"[57, 58]","[2.3, 0]","[2.3, 0]",2,66
60,"[0, 1]",136.5999999999968,"[59, 57]","[0, 0]","[0, 0]",2,66
61,"[0, 1]",137.74999999999707,"[60, 60]","[0, 0]","[0, 0]",2,66
62,"[0, 3]",169.1000000000042,"[61, 65]","[0, 0]","[0, 0]",2,66
63,"[0, 3]",171.2500000000047,"[62, 62]","[0, 0]","[0, 0]",2,66
64,"[0, 3]",172.80000000000504,"[63, 63]","[0, 0]","[0, 0]",2,66
65,"[2, 3]",193.15000000000967,"[58, 59]","[15.900000000000091, 0]","[2.1000000000000005, 0]",2,66
66,"[0, 1]",142.84999999999823,"[64, 70]","[0, 0]","[0, 0]",2,66
67,"[2, 1]",170.4500000000045,"[65, 61]","[17.800000000000118, 0]","[2.799999999999998, 0]",2,66
68,"[0, 3]",174.10000000000534,"[66, 64]","[0, 0]","[0, 0]",2,66
69,"[2, 1]",170.15000000000444,"[67, 67]","[21.650000000000173, 0]","[0, 0]",2,66
70,"[2, 1]",171.7500000000048,"[69, 69]","[23.400000000000198, 0]","[0, 0]",2,66
71,"[2, 1]",180.1000000000067,"[70, 66]","[25.65000000000023, 0]","[0, 0]",2,66
72,"[2, 1]",180.30000000000675,"[71, 71]","[33.10000000000026, 0]","[0, 0]",2,66
73,"[0, 1]",151.5000000000002,"[68, 72]","[3.399999999999996, 0]","[3.399999999999996, 0]",2,66
74,"[0, 1]",150.95000000000007,"[73, 73]","[0, 0]","[0, 0]",2,66
75,"[0, 1]",151.60000000000022,"[74, 74]","[0, 0]","[0, 0]",2,66
76,"[0, 3]",182.50000000000725,"[75, 79]","[0, 0]","[0, 0]",2,66
77,"[0, 1]",155.050000000001,"[76, 75]","[0.3, 0]","[0, 0]",2,66
78,"[0, 1]",156.00000000000122,"[77, 77]","[1.3500000000000005, 0]","[0, 0]",2,66
79,"[2, 3]",212.55000000001408,"[72, 68]","[34.200000000000195, 0]","[0, 0]",2,66
0,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",3,66
1,"[0, 1]",71.89999999999806,"[-999, 15]","[0, 0]","[2.3499999999999996, 0]",3,66
2,"[2, 3]",70.84999999999812,"[0, 0]","[0, 0]","[0, 0]",3,66
3,"[0, 1]",79.09999999999765,"[1, 18]","[3.149999999999997, 0]","[3.149999999999997, 0]",3,66
4,"[0, 3]",114.64999999999563,"[3, 22]","[2.2, 0]","[2.2, 0]",3,66
5,"[0, 1]",83.89999999999738,"[4, 3]","[0, 0]","[0, 0]",3,66
6,"[2, 1]",37.550000000000004,"[2, -999]","[0, 0]","[0, 0]",3,66
7,"[2, 1]",39.49999999999989,"[6, 6]","[0, 0]","[0, 0]",3,66
8,"[0, 3]",116.9999999999955,"[5, 26]","[0, 0]","[0, 0]",3,66
9,"[2, 3]",71.39999999999809,"[7, 2]","[0, 0]","[0, 0]",3,66
10,"[2, 3]",73.99999999999794,"[9, 9]","[0, 0]","[0, 0]",3,66
11,"[0, 3]",118.14999999999543,"[8, 8]","[0, 0]","[0, 0]",3,66
12,"[0, 1]",88.6499999999971,"[11, 5]","[0, 0]","[0, 0]",3,66
13,"[0, 1]",89.69999999999705,"[12, 12]","[0, 0]","[0, 0]",3,66
14,"[2, 3]",75.74999999999784,"[10, 10]","[0, 0]","[0, 0]",3,66
15,"[2, 1]",41.54999999999978,"[14, 7]","[0, 0]","[0, 0]",3,66
16,"[0, 1]",90.79999999999698,"[13, 13]","[0, 0]","[0, 0]",3,66
17,"[2, 3]",74.44999999999791,"[15, 14]","[0, 0]","[0, 0]",3,66
18,"[2, 1]",45.54999999999955,"[17, 1]","[0, 0]","[0, 0]",3,66
19,"[0, 3]",124.24999999999508,"[16, 37]","[0, 0]","[0, 0]",3,66
20,"[2, 3]",75.89999999999783,"[18, 17]","[0, 0]","[0, 0]",3,66
21,"[0, 1]",95.8499999999967,"[19, 38]","[0, 0]","[0, 0]",3,66
22,"[2, 3]",78.2999999999977,"[20, 20]","[0, 0]","[0, 0]",3,66
23,"[0, 3]",128.1499999999949,"[21, 39]","[0, 0]","[0, 0]",3,66
24,"[0, 3]",129.59999999999522,"[23, 23]","[0, 0]","[0, 0]",3,66
25,"[0, 1]",99.89999999999647,"[24, 40]","[0, 0]","[0, 0]",3,66
26,"[2, 3]",85.49999999999729,"[22, 4]","[3.2999999999999963, 0]","[3.2999999999999963, 0]",3,66
27,"[0, 3]",136.9999999999969,"[25, 42]","[3.149999999999997, 0]","[3.149999999999997, 0]",3,66
28,"[0, 3]",137.94999999999712,"[27, 27]","[0, 0]","[0, 0]",3,66
29,"[2, 3]",97.29999999999661,"[26, 11]","[3.399999999999996, 0]","[3.399999999999996, 0]",3,66
30,"[0, 3]",138.7999999999973,"[28, 28]","[0, 0]","[0, 0]",3,66
31,"[0, 1]",111.5499999999958,"[30, 47]","[1.900000000000001, 0]","[1.900000000000001, 0]",3,66
32,"[0, 1]",112.29999999999576,"[31, 31]","[0, 0]","[0, 0]",3,66
33,"[0, 1]",113.3999999999957,"[32, 32]","[0, 0]","[0, 0]",3,66
34,"[2, 3]",99.2999999999965,"[29, 29]","[0, 0]","[0, 0]",3,66
35,"[0, 3]",144.34999999999857,"[33, 30]","[0, 0]","[0, 0]",3,66
36,"[0, 3]",146.6499999999991,"[35, 35]","[0, 0]","[0, 0]",3,66
37,"[2, 3]",101.34999999999638,"[34, 34]","[20.85000000000016, 0]","[0, 0]",3,66
38,"[2, 1]",71.99999999999805,"[37, 16]","[22.450000000000184, 0]","[0, 0]",3,66
39,"[2, 3]",105.89999999999613,"[38, 19]","[20.10000000000015, 0]","[0, 0]",3,66
40,"[2, 1]",76.94999999999777,"[39, 21]","[18.450000000000127, 0]","[0, 0]",3,66
41,"[2, 3]",115.0499999999956,"[40, 24]","[16.850000000000104, 0]","[0, 0]",3,66
42,"[2, 3]",116.39999999999553,"[41, 41]","[15.400000000000084, 0]","[0, 0]",3,66
43,"[0, 1]",116.34999999999553,"[36, 51]","[0, 0]","[0, 0]",3,66
44,"[2, 1]",86.19999999999725,"[42, 25]","[13.900000000000063, 0]","[0, 0]",3,66
45,"[0, 1]",121.99999999999521,"[43, 52]","[2.3, 0]","[2.3, 0]",3,66
46,"[2, 1]",88.44999999999712,"[44, 44]","[12.450000000000042, 0]","[0, 0]",3,66
47,"[2, 1]",90.69999999999699,"[46, 46]","[11.050000000000022, 0]","[0, 0]",3,66
48,"[0, 3]",152.10000000000034,"[45, 36]","[0, 0]","[0, 0]",3,66
49,"[0, 3]",154.45000000000087,"[48, 48]","[0, 0]","[0, 0]",3,66
50,"[2, 1]",109.9499999999959,"[47, 33]","[19.30000000000014, 0]","[9.700000000000003, 0]",3,66
51,"[2, 1]",109.69999999999591,"[50, 50]","[8.199999999999982, 0]","[0, 0]",3,66
52,"[2, 1]",117.29999999999548,"[51, 43]","[6.749999999999984, 0]","[0, 0]",3,66
53,"[0, 1]",125.89999999999499,"[49, 55]","[0, 0]","[0, 0]",3,66
54,"[0, 1]",126.99999999999493,"[53, 53]","[0, 0]","[0, 0]",3,66
55,"[2, 1]",122.44999999999519,"[52, 45]","[5.349999999999989, 0]","[0, 0]",3,66
56,"[2, 3]",159.95000000000212,"[55, 49]","[3.899999999999994, 0]","[0, 0]",3,66
57,"[2, 1]",137.14999999999694,"[56, 54]","[2.499999999999999, 0]","[0, 0]",3,66
58,"[0, 3]",158.25000000000173,"[54, 56]","[0, 0]","[0, 0]",3,66
59,"[2, 3]",175.05000000000555,"[57, 61]","[4.449999999999992, 0]","[3.349999999999996, 0]",3,66
60,"[2, 1]",151.9000000000003,"[59, 64]","[3.049999999999997, 0]","[3.049999999999997, 0]",3,66
61,"[0, 3]",160.40000000000222,"[58, 58]","[0, 0]","[0, 0]",3,66
62,"[2, 1]",152.8500000000005,"[60, 60]","[2.3499999999999996, 0]","[0, 0]",3,66
63,"[0, 1]",131.6999999999957,"[61, 57]","[0, 0]","[0, 0]",3,66
64,"[0, 1]",132.84999999999596,"[63, 63]","[0, 0]","[0, 0]",3,66
65,"[0, 3]",164.05000000000305,"[64, 59]","[0.9500000000000003, 0]","[0, 0]",3,66
66,"[2, 3]",186.2000000000081,"[62, 67]","[6.5999999999999845, 0]","[0, 0]",3,66
67,"[0, 3]",166.15000000000353,"[65, 65]","[1.4500000000000006, 0]","[0, 0]",3,66
68,"[0, 1]",137.59999999999704,"[67, 62]","[1.850000000000001, 0]","[0, 0]",3,66
69,"[0, 1]",138.44999999999723,"[68, 68]","[2.2, 0]","[0, 0]",3,66
70,"[2, 3]",188.65000000000865,"[66, 66]","[10.25000000000001, 0]","[0, 0]",3,66
71,"[0, 1]",139.44999999999746,"[69, 69]","[2.4499999999999993, 0]","[0, 0]",3,66
72,"[2, 3]",190.95000000000917,"[70, 70]","[12.400000000000041, 0]","[0, 0]",3,66
73,"[2, 1]",161.70000000000252,"[72, 71]","[16.200000000000095, 0]","[0, 0]",3,66
74,"[2, 1]",170.0000000000044,"[73, 79]","[22.350000000000183, 0]","[0, 0]",3,66
75,"[2, 1]",170.35000000000448,"[74, 74]","[32.15000000000031, 0]","[0, 0]",3,66
76,"[2, 3]",202.80000000001186,"[75, 78]","[36.60000000000006, 0]","[0, 0]",3,66
77,"[2, 3]",206.0500000000126,"[76, 76]","[43.64999999999966, 0]","[0, 0]",3,66
78,"[0, 3]",173.85000000000528,"[71, 72]","[2.7499999999999982, 0]","[0, 0]",3,66
79,"[0, 1]",145.04999999999873,"[78, 73]","[2.9499999999999975, 0]","[0, 0]",3,66
0,"[0, 3]",97.84999999999658,"[-999, 8]","[0, 0]","[0, 0]",4,66
1,"[0, 3]",100.69999999999642,"[0, 0]","[0, 0]","[0, 0]",4,66
2,"[2, 1]",36.40000000000007,"[-999, -999]","[0, 0]","[0, 0]",4,66
3,"[2, 3]",68.49999999999825,"[2, -999]","[0, 0]","[0, 0]",4,66
4,"[2, 1]",38.64999999999994,"[3, 2]","[0, 0]","[0, 0]",4,66
5,"[2, 1]",40.549999999999834,"[4, 4]","[0, 0]","[0, 0]",4,66
6,"[2, 3]",69.59999999999819,"[5, 3]","[0, 0]","[0, 0]",4,66
7,"[0, 1]",72.64999999999802,"[1, 12]","[0, 0]","[0, 0]",4,66
8,"[2, 3]",72.09999999999805,"[6, 6]","[0, 0]","[0, 0]",4,66
9,"[0, 1]",73.59999999999796,"[7, 7]","[0, 0]","[0, 0]",4,66
10,"[0, 1]",74.54999999999791,"[9, 9]","[0, 0]","[0, 0]",4,66
11,"[0, 1]",75.64999999999785,"[10, 10]","[0, 0]","[0, 0]",4,66
12,"[2, 1]",42.24999999999974,"[8, 5]","[0, 0]","[0, 0]",4,66
13,"[2, 3]",83.24999999999741,"[12, 1]","[5.949999999999987, 0]","[5.949999999999987, 0]",4,66
14,"[0, 3]",106.89999999999607,"[11, 15]","[0, 0]","[0, 0]",4,66
15,"[2, 3]",84.89999999999732,"[13, 13]","[0, 0]","[0, 0]",4,66
16,"[2, 1]",67.19999999999833,"[15, 11]","[6.749999999999984, 0]","[6.749999999999984, 0]",4,66
17,"[0, 3]",109.14999999999594,"[14, 14]","[0, 0]","[0, 0]",4,66
18,"[2, 3]",110.04999999999589,"[16, 20]","[6.649999999999984, 0]","[6.649999999999984, 0]",4,66
19,"[2, 1]",87.0499999999972,"[18, 24]","[35.00000000000015, 0]","[3.149999999999997, 0]",4,66
20,"[0, 3]",110.79999999999585,"[17, 17]","[0, 0]","[0, 0]",4,66
21,"[2, 3]",129.9499999999953,"[19, 34]","[32.75000000000028, 0]","[3.149999999999997, 0]",4,66
22,"[0, 1]",81.7999999999975,"[20, 16]","[0, 0]","[0, 0]",4,66
23,"[2, 1]",100.44999999999644,"[21, 36]","[27.85000000000026, 0]","[0, 0]",4,66
24,"[0, 1]",82.89999999999743,"[22, 22]","[0, 0]","[0, 0]",4,66
25,"[0, 3]",114.14999999999566,"[24, 18]","[0, 0]","[0, 0]",4,66
26,"[0, 3]",116.34999999999553,"[25, 25]","[0, 0]","[0, 0]",4,66
27,"[2, 3]",134.14999999999625,"[23, 38]","[26.40000000000024, 0]","[0, 0]",4,66
28,"[2, 3]",136.44999999999678,"[27, 27]","[25.10000000000022, 0]","[0, 0]",4,66
29,"[2, 1]",107.09999999999606,"[28, 42]","[23.850000000000204, 0]","[0, 0]",4,66
30,"[2, 3]",140.8999999999978,"[29, 46]","[22.550000000000185, 0]","[0, 0]",4,66
31,"[2, 3]",153.6500000000007,"[30, 53]","[24.650000000000215, 0]","[2.6499999999999986, 0]",4,66
32,"[2, 1]",122.0999999999952,"[31, -999]","[22.500000000000185, 0]","[0, 0]",4,66
33,"[2, 3]",161.1500000000024,"[32, 55]","[22.600000000000186, 0]","[0, 0]",4,66
34,"[0, 3]",117.89999999999544,"[26, 26]","[0, 0]","[0, 0]",4,66
35,"[2, 3]",162.4500000000027,"[33, 33]","[23.000000000000192, 0]","[0, 0]",4,66
36,"[0, 1]",88.8499999999971,"[34, 19]","[0, 0]","[0, 0]",4,66
37,"[2, 1]",149.19999999999968,"[35, 67]","[33.70000000000022, 0]","[9.750000000000004, 0]",4,66
38,"[0, 3]",120.94999999999527,"[36, 21]","[0, 0]","[0, 0]",4,66
39,"[2, 1]",148.99999999999963,"[37, 37]","[23.5000000000002, 0]","[0, 0]",4,66
40,"[0, 1]",91.89999999999692,"[38, 23]","[0, 0]","[0, 0]",4,66
41,"[2, 1]",150.65,"[39, 39]","[22.600000000000186, 0]","[0, 0]",4,66
42,"[0, 1]",92.94999999999686,"[40, 40]","[0, 0]","[0, 0]",4,66
43,"[2, 1]",152.70000000000047,"[41, 41]","[21.700000000000173, 0]","[0, 0]",4,66
44,"[2, 3]",196.45000000001042,"[43, 77]","[25.300000000000225, 0]","[3.049999999999997, 0]",4,66
45,"[2, 1]",165.1500000000033,"[44, -999]","[22.650000000000187, 0]","[0, 0]",4,66
46,"[0, 3]",126.29999999999497,"[42, 28]","[0, 0]","[0, 0]",4,66
47,"[2, 3]",198.70000000001093,"[45, 44]","[23.800000000000203, 0]","[0, 0]",4,66
48,"[2, 3]",201.6000000000116,"[47, 47]","[24.750000000000217, 0]","[0, 0]",4,66
49,"[2, 3]",204.10000000001216,"[48, 48]","[25.450000000000227, 0]","[0, 0]",4,66
50,"[2, 3]",206.4500000000127,"[49, 49]","[27.400000000000254, 0]","[0, 0]",4,66
