Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
13,"[2, 3]",75.19999999999787,"[9, 9]","[0, 0]","[0, 0]",2,38
14,"[2, 1]",44.99999999999958,"[13, -999]","[0, 0]","[0, 0]",2,38
15,"[0, 1]",90.14999999999702,"[12, 12]","[0, 0]","[0, 0]",2,38
16,"[2, 1]",46.4499999999995,"[14, 14]","[0, 0]","[0, 0]",2,38
17,"[2, 3]",76.64999999999779,"[16, 1]","[0, 0]","[0, 0]",2,38
18,"[2, 3]",84.34999999999735,"[17, 4]","[2.5999999999999988, 0]","[2.5999999999999988, 0]",2,38
19,"[2, 1]",54.14999999999906,"[18, 3]","[0, 0]","[0, 0]",2,38
20,"[2, 1]",61.49999999999864,"[19, 11]","[0, 0]","[0, 0]",2,38
21,"[2, 3]",91.99999999999692,"[20, 10]","[0, 0]","[0, 0]",2,38
22,"[2, 1]",67.14999999999833,"[21, 15]","[15.10000000000008, 0]","[0, 0]",2,38
23,"[0, 3]",114.44999999999564,"[15, 21]","[0, 0]","[0, 0]",2,38
24,"[2, 1]",68.69999999999824,"[22, 22]","[15.300000000000082, 0]","[0, 0]",2,38
25,"[2, 3]",102.29999999999633,"[24, 28]","[13.100000000000051, 0]","[0, 0]",2,38
26,"[2, 3]",109.9499999999959,"[25, 32]","[11.55000000000003, 0]","[0, 0]",2,38
27,"[2, 3]",116.74999999999551,"[26, 33]","[10.000000000000007, 0]","[0, 0]",2,38
28,"[0, 3]",112.44999999999575,"[23, 23]","[0, 0]","[0, 0]",2,38
29,"[0, 1]",85.04999999999731,"[28, 24]","[0, 0]","[0, 0]",2,38
30,"[2, 1]",85.84999999999727,"[27, 35]","[8.549999999999986, 0]","[0, 0]",2,38
31,"[2, 3]",119.84999999999533,"[30, 36]","[7.149999999999983, 0]","[0, 0]",2,38
32,"[0, 3]",117.44999999999547,"[29, 25]","[0, 0]","[0, 0]",2,38
33,"[0, 3]",124.29999999999508,"[32, 26]","[1.950000000000001, 0]","[1.950000000000001, 0]",2,38
34,"[2, 1]",90.549999999997,"[31, 38]","[5.649999999999988, 0]","[0, 0]",2,38
35,"[0, 1]",93.29999999999684,"[33, -999]","[0, 0]","[0, 0]",2,38
36,"[0, 3]",126.09999999999498,"[35, 27]","[0, 0]","[0, 0]",2,38
37,"[2, 1]",92.89999999999687,"[34, 34]","[4.199999999999993, 0]","[0, 0]",2,38
38,"[0, 1]",96.59999999999665,"[36, 30]","[0, 0]","[0, 0]",2,38
39,"[0, 3]",129.19999999999513,"[38, 31]","[0, 0]","[0, 0]",2,38
40,"[2, 1]",95.04999999999674,"[37, 37]","[2.799999999999998, 0]","[0, 0]",2,38
41,"[0, 3]",130.4499999999954,"[39, 39]","[0, 0]","[0, 0]",2,38
42,"[2, 1]",108.99999999999595,"[40, 49]","[4.499999999999992, 0]","[3.149999999999997, 0]",2,38
43,"[2, 3]",137.74999999999707,"[42, 46]","[0.44999999999999996, 0]","[0, 0]",2,38
44,"[2, 3]",146.54999999999907,"[43, 54]","[2.3, 0]","[0, 0]",2,38
45,"[2, 1]",117.04999999999549,"[44, 55]","[3.899999999999994, 0]","[0, 0]",2,38
46,"[0, 3]",131.64999999999569,"[41, 41]","[0, 0]","[0, 0]",2,38
47,"[2, 3]",155.30000000000106,"[45, 57]","[5.299999999999989, 0]","[0, 0]",2,38
48,"[0, 1]",104.84999999999619,"[46, 40]","[0, 0]","[0, 0]",2,38
49,"[0, 1]",104.94999999999618,"[48, 48]","[0, 0]","[0, 0]",2,38
50,"[0, 1]",110.84999999999584,"[49, 42]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",2,38
51,"[2, 1]",125.749999999995,"[47, 60]","[7.099999999999983, 0]","[0, 0]",2,38
52,"[2, 1]",127.89999999999488,"[51, 51]","[9.349999999999998, 0]","[0, 0]",2,38
53,"[2, 1]",130.14999999999534,"[52, 52]","[10.95000000000002, 0]","[0, 0]",2,38
54,"[0, 3]",142.14999999999807,"[50, 43]","[0, 0]","[0, 0]",2,38
55,"[0, 1]",113.3499999999957,"[54, 50]","[0, 0]","[0, 0]",2,38
56,"[0, 3]",145.3499999999988,"[55, 44]","[0, 0]","[0, 0]",2,38
57,"[0, 3]",146.6499999999991,"[56, 56]","[0, 0]","[0, 0]",2,38
58,"[2, 1]",132.34999999999584,"[53, 53]","[12.900000000000048, 0]","[0, 0]",2,38
59,"[2, 1]",134.59999999999636,"[58, 58]","[16.950000000000106, 0]","[0, 0]",2,38
60,"[0, 1]",117.24999999999548,"[57, 45]","[0, 0]","[0, 0]",2,38
61,"[2, 3]",167.50000000000384,"[59, 68]","[19.550000000000143, 0]","[0, 0]",2,38
62,"[0, 3]",149.2499999999997,"[60, 47]","[0, 0]","[0, 0]",2,38
63,"[0, 3]",150.65,"[62, 62]","[0, 0]","[0, 0]",2,38
64,"[0, 3]",151.85000000000028,"[63, 63]","[0, 0]","[0, 0]",2,38
65,"[0, 3]",153.05000000000055,"[64, 64]","[0, 0]","[0, 0]",2,38
66,"[2, 1]",139.09999999999738,"[61, 70]","[21.650000000000173, 0]","[0, 0]",2,38
67,"[2, 3]",177.050000000006,"[66, 74]","[24.25000000000021, 0]","[0, 0]",2,38
68,"[0, 3]",154.2000000000008,"[65, 65]","[0, 0]","[0, 0]",2,38
69,"[2, 3]",178.50000000000634,"[67, 67]","[26.100000000000236, 0]","[0, 0]",2,38
70,"[0, 1]",127.74999999999488,"[68, 59]","[2.000000000000001, 0]","[2.000000000000001, 0]",2,38
71,"[2, 3]",185.05000000000783,"[69, 78]","[26.050000000000235, 0]","[0, 0]",2,38
72,"[2, 1]",154.70000000000093,"[71, 76]","[25.850000000000232, 0]","[0, 0]",2,38
73,"[0, 3]",159.75000000000207,"[70, 61]","[0, 0]","[0, 0]",2,38
74,"[0, 3]",161.1500000000024,"[73, 73]","[0, 0]","[0, 0]",2,38
75,"[0, 1]",131.54999999999566,"[74, 66]","[0, 0]","[0, 0]",2,38
76,"[0, 1]",132.74999999999594,"[75, 75]","[0, 0]","[0, 0]",2,38
77,"[2, 3]",188.8500000000087,"[72, 71]","[25.500000000000227, 0]","[0, 0]",2,38
78,"[0, 3]",164.45000000000314,"[76, 69]","[0, 0]","[0, 0]",2,38
79,"[2, 3]",191.5000000000093,"[77, 77]","[24.90000000000022, 0]","[0, 0]",2,38
0,"[0, 1]",67.44999999999831,"[-999, 8]","[0, 0]","[0, 0]",3,38
1,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",3,38
2,"[0, 3]",102.8499999999963,"[0, 11]","[0, 0]","[0, 0]",3,38
3,"[2, 3]",70.79999999999812,"[1, 1]","[0, 0]","[0, 0]",3,38
4,"[2, 1]",37.550000000000004,"[3, -999]","[0, 0]","[0, 0]",3,38
5,"[0, 1]",71.89999999999806,"[2, 12]","[0, 0]","[0, 0]",3,38
6,"[2, 3]",70.69999999999813,"[4, 3]","[0, 0]","[0, 0]",3,38
7,"[2, 1]",38.049999999999976,"[6, 4]","[0, 0]","[0, 0]",3,38
8,"[2, 1]",40.14999999999986,"[7, 7]","[0, 0]","[0, 0]",3,38
9,"[0, 1]",69.79999999999818,"[5, 5]","[0, 0]","[0, 0]",3,38
10,"[2, 3]",71.74999999999807,"[8, 6]","[0, 0]","[0, 0]",3,38
11,"[2, 3]",74.34999999999792,"[10, 10]","[0, 0]","[0, 0]",3,38
12,"[2, 1]",45.14999999999957,"[11, 0]","[0, 0]","[0, 0]",3,38
13,"[0, 1]",68.89999999999823,"[9, 9]","[0, 0]","[0, 0]",3,38
14,"[2, 3]",77.94999999999771,"[12, 2]","[0, 0]","[0, 0]",3,38
15,"[2, 3]",79.39999999999763,"[14, 14]","[0, 0]","[0, 0]",3,38
16,"[2, 3]",80.99999999999754,"[15, 15]","[0, 0]","[0, 0]",3,38
17,"[2, 1]",50.94999999999924,"[16, 13]","[0, 0]","[0, 0]",3,38
18,"[0, 1]",72.44999999999803,"[13, 17]","[2.000000000000001, 0]","[2.000000000000001, 0]",3,38
19,"[0, 3]",105.44999999999615,"[18, 24]","[0, 0]","[0, 0]",3,38
20,"[0, 3]",107.09999999999606,"[19, 19]","[0, 0]","[0, 0]",3,38
21,"[0, 3]",113.54999999999569,"[20, 29]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",3,38
22,"[0, 1]",84.59999999999734,"[21, 31]","[2.1000000000000005, 0]","[2.1000000000000005, 0]",3,38
23,"[0, 1]",90.19999999999702,"[22, 32]","[2.499999999999999, 0]","[2.499999999999999, 0]",3,38
24,"[2, 3]",83.4999999999974,"[17, 16]","[0, 0]","[0, 0]",3,38
25,"[0, 1]",90.499999999997,"[23, 23]","[0, 0]","[0, 0]",3,38
26,"[0, 3]",123.64999999999512,"[25, 37]","[0, 0]","[0, 0]",3,38
27,"[0, 3]",125.04999999999504,"[26, 26]","[0, 0]","[0, 0]",3,38
28,"[0, 1]",95.29999999999673,"[27, 38]","[0, 0]","[0, 0]",3,38
29,"[2, 3]",97.19999999999662,"[24, 20]","[9.099999999999994, 0]","[2.5999999999999988, 0]",3,38
30,"[0, 3]",132.34999999999584,"[28, 48]","[3.1999999999999966, 0]","[3.1999999999999966, 0]",3,38
31,"[2, 1]",66.24999999999838,"[29, -999]","[20.15000000000015, 0]","[0.05, 0]",3,38
32,"[2, 1]",75.94999999999783,"[31, 22]","[20.00000000000015, 0]","[2.25, 0]",3,38
33,"[0, 1]",102.14999999999634,"[30, 28]","[0, 0]","[0, 0]",3,38
34,"[0, 1]",103.34999999999627,"[33, 33]","[0, 0]","[0, 0]",3,38
35,"[2, 3]",104.94999999999618,"[32, 21]","[16.050000000000093, 0]","[0, 0]",3,38
36,"[0, 1]",104.44999999999621,"[34, 34]","[0, 0]","[0, 0]",3,38
37,"[2, 3]",108.099999999996,"[35, 35]","[14.45000000000007, 0]","[0, 0]",3,38
38,"[2, 1]",79.19999999999764,"[37, 25]","[12.950000000000049, 0]","[0, 0]",3,38
39,"[0, 1]",109.8999999999959,"[36, 55]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",3,38
40,"[0, 3]",139.99999999999758,"[39, 54]","[0, 0]","[0, 0]",3,38
41,"[0, 1]",111.19999999999582,"[40, 56]","[0, 0]","[0, 0]",3,38
42,"[0, 1]",116.64999999999552,"[41, 57]","[2.549999999999999, 0]","[2.549999999999999, 0]",3,38
43,"[0, 1]",117.09999999999549,"[42, 42]","[0, 0]","[0, 0]",3,38
44,"[0, 3]",147.64999999999932,"[43, 58]","[0, 0]","[0, 0]",3,38
45,"[0, 3]",149.84999999999982,"[44, 44]","[0, 0]","[0, 0]",3,38
46,"[2, 3]",116.34999999999553,"[38, 27]","[10.95000000000002, 0]","[0, 0]",3,38
47,"[0, 1]",121.14999999999526,"[45, 60]","[0, 0]","[0, 0]",3,38
48,"[2, 3]",118.14999999999543,"[46, 46]","[9.45, 0]","[0, 0]",3,38
49,"[0, 3]",153.3000000000006,"[47, 62]","[0, 0]","[0, 0]",3,38
50,"[0, 3]",154.65000000000092,"[49, 49]","[0, 0]","[0, 0]",3,38
51,"[2, 3]",123.8999999999951,"[48, 30]","[10.050000000000008, 0]","[2.8999999999999977, 0]",3,38
52,"[0, 3]",160.65000000000228,"[50, 66]","[3.1999999999999966, 0]","[2.4499999999999993, 0]",3,38
53,"[0, 1]",130.09999999999533,"[52, -999]","[1.4000000000000006, 0]","[0, 0]",3,38
54,"[2, 3]",124.39999999999507,"[51, 51]","[6.499999999999985, 0]","[0, 0]",3,38
55,"[2, 1]",99.84999999999647,"[54, 36]","[6.8999999999999835, 0]","[0, 0]",3,38
56,"[2, 1]",105.59999999999614,"[55, 39]","[8.09999999999998, 0]","[0, 0]",3,38
57,"[2, 1]",111.39999999999581,"[56, 41]","[8.449999999999985, 0]","[0, 0]",3,38
58,"[2, 3]",141.3999999999979,"[57, 40]","[8.79999999999999, 0]","[0, 0]",3,38
59,"[0, 3]",162.5500000000027,"[53, 68]","[2.1000000000000005, 0]","[0, 0]",3,38
60,"[2, 1]",117.74999999999545,"[58, 43]","[8.949999999999992, 0]","[0, 0]",3,38
61,"[0, 3]",163.65000000000296,"[59, 59]","[2.849999999999998, 0]","[0, 0]",3,38
62,"[2, 3]",155.9500000000012,"[60, 45]","[14.200000000000067, 0]","[3.1999999999999966, 0]",3,38
63,"[0, 1]",135.49999999999656,"[61, 73]","[3.599999999999995, 0]","[0, 0]",3,38
64,"[2, 1]",126.44999999999496,"[62, 47]","[13.250000000000053, 0]","[0, 0]",3,38
65,"[0, 1]",135.89999999999665,"[63, 63]","[4.099999999999993, 0]","[0, 0]",3,38
66,"[2, 3]",164.80000000000322,"[64, 50]","[14.750000000000075, 0]","[0, 0]",3,38
67,"[0, 1]",136.89999999999688,"[65, 65]","[4.6499999999999915, 0]","[0, 0]",3,38
68,"[2, 3]",171.05000000000464,"[66, 52]","[15.700000000000088, 0]","[0, 0]",3,38
69,"[0, 3]",167.95000000000394,"[67, 61]","[5.349999999999989, 0]","[0, 0]",3,38
70,"[2, 1]",140.59999999999772,"[68, 53]","[20.450000000000156, 0]","[0, 0]",3,38
71,"[0, 3]",170.20000000000445,"[69, 69]","[5.699999999999988, 0]","[0, 0]",3,38
72,"[0, 1]",140.64999999999773,"[71, 77]","[5.349999999999989, 0]","[0, 0]",3,38
73,"[2, 1]",142.79999999999822,"[70, 70]","[21.050000000000164, 0]","[0, 0]",3,38
74,"[0, 1]",141.849999999998,"[72, 72]","[4.749999999999991, 0]","[0, 0]",3,38
75,"[0, 3]",172.95000000000508,"[74, 78]","[4.149999999999993, 0]","[0, 0]",3,38
76,"[2, 1]",161.80000000000254,"[73, 67]","[30.300000000000296, 0]","[6.449999999999985, 0]",3,38
77,"[2, 1]",161.55000000000248,"[76, 76]","[25.80000000000023, 0]","[0, 0]",3,38
78,"[2, 3]",195.40000000001018,"[77, 71]","[26.600000000000243, 0]","[0, 0]",3,38
79,"[2, 1]",171.05000000000464,"[78, 74]","[26.850000000000247, 0]","[0, 0]",3,38
0,"[0, 3]",96.59999999999665,"[-999, -999]","[0, 0]","[0, 0]",4,38
1,"[2, 1]",36.40000000000007,"[-999, -999]","[0, 0]","[0, 0]",4,38
2,"[0, 1]",70.14999999999816,"[0, 18]","[0, 0]","[0, 0]",4,38
3,"[2, 1]",38.049999999999976,"[1, 1]","[0, 0]","[0, 0]",4,38
4,"[0, 1]",77.59999999999773,"[2, 21]","[2.9999999999999973, 0]","[2.9999999999999973, 0]",4,38
5,"[0, 3]",107.59999999999603,"[4, 23]","[0, 0]","[0, 0]",4,38
6,"[0, 1]",88.24999999999713,"[5, 29]","[4.899999999999991, 0]","[4.899999999999991, 0]",4,38
7,"[0, 1]",87.69999999999716,"[6, 6]","[0, 0]","[0, 0]",4,38
8,"[0, 1]",88.29999999999713,"[7, 7]","[0, 0]","[0, 0]",4,38
9,"[0, 3]",123.24999999999514,"[8, 33]","[2.2, 0]","[2.2, 0]",4,38
10,"[2, 1]",36.500000000000064,"[3, 3]","[0, 0]","[0, 0]",4,38
11,"[0, 3]",124.64999999999506,"[9, 9]","[0.5499999999999999, 0]","[0, 0]",4,38
12,"[0, 3]",125.799999999995,"[11, 11]","[1.1500000000000004, 0]","[0, 0]",4,38
13,"[2, 1]",36.850000000000044,"[10, 10]","[0, 0]","[0, 0]",4,38
14,"[0, 1]",99.09999999999651,"[12, 39]","[0.8000000000000002, 0]","[0, 0]",4,38
15,"[2, 1]",38.64999999999994,"[13, 13]","[0, 0]","[0, 0]",4,38
16,"[0, 1]",99.09999999999651,"[14, 14]","[0, 0]","[0, 0]",4,38
17,"[0, 3]",129.9499999999953,"[16, 40]","[0, 0]","[0, 0]",4,38
18,"[2, 1]",38.599999999999945,"[15, 15]","[0, 0]","[0, 0]",4,38
19,"[2, 3]",71.64999999999807,"[18, 0]","[0, 0]","[0, 0]",4,38
20,"[0, 1]",101.49999999999638,"[17, 41]","[0, 0]","[0, 0]",4,38
21,"[2, 1]",41.89999999999976,"[19, 2]","[0, 0]","[0, 0]",4,38
22,"[0, 3]",134.24999999999628,"[20, 42]","[0, 0]","[0, 0]",4,38
23,"[2, 3]",73.39999999999797,"[21, 19]","[0, 0]","[0, 0]",4,38
24,"[0, 3]",135.6499999999966,"[22, 22]","[0, 0]","[0, 0]",4,38
25,"[0, 3]",141.94999999999803,"[24, 45]","[2.5999999999999988, 0]","[2.5999999999999988, 0]",4,38
26,"[2, 1]",45.54999999999955,"[23, 4]","[0, 0]","[0, 0]",4,38
27,"[0, 1]",113.54999999999569,"[25, 46]","[0, 0]","[0, 0]",4,38
28,"[2, 1]",46.74999999999948,"[26, 26]","[0, 0]","[0, 0]",4,38
29,"[2, 1]",47.749999999999424,"[28, 28]","[0, 0]","[0, 0]",4,38
30,"[2, 3]",78.04999999999771,"[29, 5]","[0, 0]","[0, 0]",4,38
31,"[0, 1]",113.3999999999957,"[27, 27]","[0, 0]","[0, 0]",4,38
32,"[2, 3]",81.29999999999752,"[30, 30]","[0, 0]","[0, 0]",4,38
33,"[2, 3]",83.84999999999738,"[32, 32]","[0, 0]","[0, 0]",4,38
34,"[0, 3]",144.24999999999855,"[31, 25]","[0, 0]","[0, 0]",4,38
35,"[2, 1]",54.84999999999902,"[33, 8]","[0, 0]","[0, 0]",4,38
36,"[2, 1]",57.19999999999889,"[35, 35]","[8.399999999999984, 0]","[0, 0]",4,38
37,"[0, 1]",115.69999999999557,"[34, 49]","[0, 0]","[0, 0]",4,38
38,"[0, 3]",146.84999999999914,"[37, 34]","[0, 0]","[0, 0]",4,38
39,"[2, 1]",59.44999999999876,"[36, 36]","[6.099999999999986, 0]","[0, 0]",4,38
40,"[2, 3]",92.59999999999688,"[39, 12]","[4.399999999999992, 0]","[0, 0]",4,38
41,"[2, 1]",68.49999999999825,"[40, 16]","[2.849999999999998, 0]","[0, 0]",4,38
42,"[2, 3]",101.1999999999964,"[41, 17]","[1.3000000000000005, 0]","[0, 0]",4,38
43,"[0, 3]",148.94999999999962,"[38, 38]","[0, 0]","[0, 0]",4,38
44,"[2, 1]",72.24999999999804,"[42, 20]","[0, 0]","[0, 0]",4,38
45,"[2, 3]",110.54999999999586,"[44, 24]","[0, 0]","[0, 0]",4,38
46,"[2, 1]",79.59999999999762,"[45, 44]","[0, 0]","[0, 0]",4,38
47,"[0, 3]",150.54999999999998,"[43, 43]","[0, 0]","[0, 0]",4,38
48,"[0, 3]",151.85000000000028,"[47, 47]","[0, 0]","[0, 0]",4,38
49,"[2, 1]",93.89999999999681,"[46, 31]","[6.799999999999984, 0]","[6.799999999999984, 0]",4,38
