Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
60,"[0, 1]",114.74999999999562,"[58, 43]","[0, 0]","[0, 0]",1,64
61,"[2, 3]",173.80000000000527,"[59, 59]","[18.350000000000126, 0]","[0, 0]",1,64
62,"[2, 1]",148.04999999999941,"[61, 78]","[21.750000000000174, 0]","[0, 0]",1,64
63,"[2, 1]",148.29999999999947,"[62, 62]","[29.350000000000282, 0]","[0, 0]",1,64
64,"[2, 1]",150.24999999999991,"[63, 63]","[30.250000000000295, 0]","[0, 0]",1,64
65,"[0, 3]",145.3999999999988,"[60, 58]","[0, 0]","[0, 0]",1,64
66,"[2, 1]",152.4000000000004,"[64, 64]","[32.450000000000294, 0]","[0, 0]",1,64
67,"[0, 1]",117.14999999999549,"[65, 44]","[0, 0]","[0, 0]",1,64
68,"[0, 3]",149.64999999999978,"[67, 45]","[0.35, 0]","[0, 0]",1,64
69,"[2, 3]",184.9000000000078,"[66, 61]","[34.25000000000019, 0]","[0, 0]",1,64
70,"[0, 1]",121.29999999999525,"[68, 50]","[1.7500000000000009, 0]","[0, 0]",1,64
71,"[0, 1]",121.89999999999522,"[70, 70]","[2.1500000000000004, 0]","[0, 0]",1,64
72,"[0, 3]",155.55000000000112,"[71, 52]","[1.850000000000001, 0]","[0, 0]",1,64
73,"[2, 1]",157.05000000000146,"[69, 66]","[35.70000000000011, 0]","[0, 0]",1,64
74,"[0, 3]",161.75000000000253,"[72, 54]","[3.999999999999994, 0]","[2.6499999999999986, 0]",1,64
75,"[2, 1]",159.70000000000206,"[73, 73]","[36.95000000000004, 0]","[0, 0]",1,64
76,"[0, 1]",132.29999999999583,"[74, 56]","[0.7500000000000001, 0]","[0, 0]",1,64
77,"[0, 1]",132.84999999999596,"[76, 76]","[0, 0]","[0, 0]",1,64
78,"[0, 1]",133.79999999999617,"[77, 77]","[0, 0]","[0, 0]",1,64
79,"[2, 1]",161.80000000000254,"[75, 75]","[38.249999999999964, 0]","[0, 0]",1,64
0,"[2, 1]",36.40000000000007,"[-999, -999]","[0, 0]","[0, 0]",2,64
1,"[0, 1]",81.7999999999975,"[-999, 20]","[0, 0]","[9.199999999999996, 0]",2,64
2,"[0, 1]",86.24999999999724,"[1, 21]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",2,64
3,"[2, 3]",68.49999999999825,"[0, -999]","[0, 0]","[0, 0]",2,64
4,"[0, 1]",86.59999999999722,"[2, 2]","[0, 0]","[0, 0]",2,64
5,"[0, 1]",87.54999999999717,"[4, 4]","[0, 0]","[0, 0]",2,64
6,"[2, 3]",71.1999999999981,"[3, 3]","[0, 0]","[0, 0]",2,64
7,"[0, 1]",88.59999999999711,"[5, 5]","[0, 0]","[0, 0]",2,64
8,"[2, 3]",73.09999999999799,"[6, 6]","[0, 0]","[0, 0]",2,64
9,"[0, 3]",123.69999999999511,"[7, 36]","[1.850000000000001, 0]","[1.850000000000001, 0]",2,64
10,"[2, 3]",74.6999999999979,"[8, 8]","[0, 0]","[0, 0]",2,64
11,"[0, 1]",95.34999999999673,"[9, 38]","[0, 0]","[0, 0]",2,64
12,"[2, 3]",76.04999999999782,"[10, 10]","[0, 0]","[0, 0]",2,64
13,"[0, 1]",95.7499999999967,"[11, 11]","[0, 0]","[0, 0]",2,64
14,"[2, 1]",41.54999999999978,"[12, -999]","[0, 0]","[0, 0]",2,64
15,"[2, 1]",43.699999999999655,"[14, 14]","[0, 0]","[0, 0]",2,64
16,"[2, 1]",44.749999999999595,"[15, 15]","[0, 0]","[0, 0]",2,64
17,"[0, 1]",96.79999999999664,"[13, 13]","[0, 0]","[0, 0]",2,64
18,"[0, 3]",131.44999999999564,"[17, 44]","[0, 0]","[0, 0]",2,64
19,"[0, 3]",132.74999999999594,"[18, 18]","[0, 0]","[0, 0]",2,64
20,"[2, 1]",45.39999999999956,"[16, 16]","[0, 0]","[0, 0]",2,64
21,"[2, 1]",51.6499999999992,"[20, 1]","[0.8500000000000002, 0]","[0.8500000000000002, 0]",2,64
22,"[0, 3]",138.7499999999973,"[19, 47]","[2.3499999999999996, 0]","[2.3499999999999996, 0]",2,64
23,"[0, 3]",144.54999999999862,"[22, 49]","[1.950000000000001, 0]","[1.950000000000001, 0]",2,64
24,"[0, 3]",145.3499999999988,"[23, 23]","[0, 0]","[0, 0]",2,64
25,"[0, 3]",145.94999999999894,"[24, 24]","[0, 0]","[0, 0]",2,64
26,"[2, 3]",80.24999999999758,"[21, 12]","[0, 0]","[0, 0]",2,64
27,"[0, 1]",114.79999999999562,"[25, 54]","[0, 0]","[0, 0]",2,64
28,"[2, 3]",83.4499999999974,"[26, 26]","[0, 0]","[0, 0]",2,64
29,"[0, 3]",147.29999999999924,"[27, 55]","[0, 0]","[0, 0]",2,64
30,"[0, 1]",116.9999999999955,"[29, 27]","[0, 0]","[0, 0]",2,64
31,"[0, 3]",149.39999999999972,"[30, 56]","[0, 0]","[0, 0]",2,64
32,"[0, 1]",120.19999999999531,"[31, 58]","[0, 0]","[0, 0]",2,64
33,"[0, 3]",151.1000000000001,"[32, 31]","[0, 0]","[0, 0]",2,64
34,"[2, 3]",85.94999999999726,"[28, 28]","[6.0499999999999865, 0]","[0, 0]",2,64
35,"[0, 1]",121.89999999999522,"[33, 60]","[0, 0]","[0, 0]",2,64
36,"[2, 3]",88.39999999999712,"[34, 34]","[8.699999999999989, 0]","[0, 0]",2,64
37,"[0, 3]",153.10000000000056,"[35, 33]","[0, 0]","[0, 0]",2,64
38,"[2, 1]",59.04999999999878,"[36, 7]","[8.09999999999998, 0]","[0, 0]",2,64
39,"[0, 1]",129.24999999999514,"[37, 68]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",2,64
40,"[0, 3]",159.50000000000202,"[39, 37]","[0, 0]","[0, 0]",2,64
41,"[2, 3]",92.99999999999686,"[38, 9]","[5.799999999999987, 0]","[0, 0]",2,64
42,"[2, 3]",95.34999999999673,"[41, 41]","[4.149999999999993, 0]","[0, 0]",2,64
43,"[0, 1]",131.34999999999562,"[40, 69]","[0, 0]","[0, 0]",2,64
44,"[2, 3]",97.6499999999966,"[42, 42]","[2.6499999999999986, 0]","[0, 0]",2,64
45,"[2, 1]",68.39999999999826,"[44, 17]","[1.3500000000000005, 0]","[0, 0]",2,64
46,"[0, 3]",163.850000000003,"[43, 70]","[0, 0]","[0, 0]",2,64
47,"[2, 3]",106.59999999999609,"[45, 19]","[0, 0]","[0, 0]",2,64
48,"[0, 3]",165.30000000000334,"[46, 46]","[0, 0]","[0, 0]",2,64
49,"[2, 3]",112.74999999999574,"[47, 22]","[0, 0]","[0, 0]",2,64
50,"[0, 1]",136.0999999999967,"[48, 43]","[0, 0]","[0, 0]",2,64
51,"[0, 1]",137.14999999999694,"[50, 50]","[0, 0]","[0, 0]",2,64
52,"[0, 1]",138.2499999999972,"[51, 51]","[0.65, 0]","[0, 0]",2,64
53,"[2, 1]",81.54999999999751,"[49, -999]","[0, 0]","[0, 0]",2,64
54,"[2, 1]",84.04999999999737,"[53, 53]","[0, 0]","[0, 0]",2,64
55,"[2, 3]",121.04999999999526,"[54, 25]","[0, 0]","[0, 0]",2,64
56,"[2, 3]",127.04999999999492,"[55, 29]","[3.2999999999999963, 0]","[3.2999999999999963, 0]",2,64
57,"[0, 1]",139.29999999999742,"[52, 52]","[1.0500000000000003, 0]","[0, 0]",2,64
58,"[2, 1]",96.94999999999663,"[56, 30]","[0, 0]","[0, 0]",2,64
59,"[0, 3]",170.4000000000045,"[57, 72]","[1.4500000000000006, 0]","[0, 0]",2,64
60,"[2, 1]",105.29999999999616,"[58, 32]","[0, 0]","[0, 0]",2,64
61,"[0, 3]",172.650000000005,"[59, 59]","[1.7500000000000009, 0]","[0, 0]",2,64
62,"[0, 3]",174.25000000000537,"[61, 61]","[2.1500000000000004, 0]","[0, 0]",2,64
63,"[0, 1]",145.09999999999874,"[62, 74]","[2.549999999999999, 0]","[0, 0]",2,64
64,"[0, 1]",145.84999999999891,"[63, 63]","[2.9499999999999975, 0]","[0, 0]",2,64
65,"[0, 1]",146.09999999999897,"[64, 64]","[3.399999999999996, 0]","[0, 0]",2,64
66,"[0, 3]",174.90000000000552,"[65, 75]","[3.7499999999999947, 0]","[0, 0]",2,64
67,"[2, 1]",111.24999999999582,"[60, 35]","[1.850000000000001, 0]","[0, 0]",2,64
68,"[2, 1]",111.24999999999582,"[67, 67]","[3.1999999999999966, 0]","[0, 0]",2,64
69,"[2, 1]",119.14999999999537,"[68, 39]","[4.299999999999993, 0]","[0, 0]",2,64
70,"[2, 3]",151.30000000000015,"[69, 40]","[5.09999999999999, 0]","[0, 0]",2,64
71,"[2, 3]",164.2500000000031,"[70, 48]","[8.599999999999987, 0]","[2.9999999999999973, 0]",2,64
72,"[2, 3]",165.85000000000346,"[71, 71]","[6.349999999999985, 0]","[0, 0]",2,64
73,"[0, 1]",138.2499999999972,"[66, 76]","[4.149999999999993, 0]","[0, 0]",2,64
74,"[2, 1]",147.84999999999937,"[72, 57]","[10.15000000000001, 0]","[3.399999999999996, 0]",2,64
75,"[2, 3]",190.7000000000091,"[74, 62]","[13.600000000000058, 0]","[6.5999999999999845, 0]",2,64
76,"[2, 1]",172.85000000000505,"[75, 65]","[15.950000000000092, 0]","[6.649999999999984, 0]",2,64
77,"[2, 3]",204.85000000001233,"[76, 66]","[12.400000000000041, 0]","[0, 0]",2,64
78,"[0, 3]",167.70000000000388,"[73, 77]","[4.399999999999992, 0]","[0, 0]",2,64
79,"[2, 3]",212.90000000001416,"[77, 78]","[18.05000000000012, 0]","[3.1999999999999966, 0]",2,64
0,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",3,64
1,"[0, 3]",110.44999999999587,"[-999, 18]","[0, 0]","[5.999999999999987, 0]",3,64
2,"[2, 3]",70.84999999999812,"[0, 0]","[0, 0]","[0, 0]",3,64
3,"[0, 1]",90.39999999999701,"[1, 25]","[5.899999999999987, 0]","[5.899999999999987, 0]",3,64
4,"[2, 3]",72.69999999999801,"[2, 2]","[0, 0]","[0, 0]",3,64
5,"[0, 3]",120.4999999999953,"[3, 27]","[0, 0]","[0, 0]",3,64
6,"[2, 1]",38.69999999999994,"[4, -999]","[0, 0]","[0, 0]",3,64
7,"[2, 3]",71.04999999999811,"[6, 4]","[0, 0]","[0, 0]",3,64
8,"[0, 3]",121.99999999999521,"[5, 5]","[0, 0]","[0, 0]",3,64
9,"[2, 1]",40.44999999999984,"[7, 6]","[0, 0]","[0, 0]",3,64
10,"[0, 1]",93.74999999999682,"[8, 31]","[0, 0]","[0, 0]",3,64
11,"[2, 1]",42.34999999999973,"[9, 9]","[0, 0]","[0, 0]",3,64
12,"[0, 1]",100.39999999999644,"[10, 35]","[2.1000000000000005, 0]","[2.1000000000000005, 0]",3,64
13,"[2, 3]",70.39999999999814,"[11, 7]","[0, 0]","[0, 0]",3,64
14,"[0, 1]",99.74999999999648,"[12, 12]","[0, 0]","[0, 0]",3,64
15,"[0, 1]",100.34999999999644,"[14, 14]","[0, 0]","[0, 0]",3,64
16,"[2, 3]",72.69999999999801,"[13, 13]","[0, 0]","[0, 0]",3,64
17,"[0, 3]",131.04999999999555,"[15, 39]","[0, 0]","[0, 0]",3,64
18,"[2, 3]",74.39999999999792,"[16, 16]","[0, 0]","[0, 0]",3,64
19,"[0, 1]",102.34999999999633,"[17, 42]","[0, 0]","[0, 0]",3,64
20,"[0, 1]",103.39999999999627,"[19, 19]","[0, 0]","[0, 0]",3,64
21,"[0, 3]",134.3499999999963,"[20, 46]","[0, 0]","[0, 0]",3,64
22,"[2, 1]",43.99999999999964,"[18, 11]","[0, 0]","[0, 0]",3,64
23,"[0, 1]",111.19999999999582,"[21, 48]","[3.049999999999997, 0]","[3.049999999999997, 0]",3,64
24,"[2, 1]",45.54999999999955,"[22, 22]","[0, 0]","[0, 0]",3,64
25,"[2, 1]",46.74999999999948,"[24, 24]","[0, 0]","[0, 0]",3,64
26,"[0, 3]",142.6499999999982,"[23, 50]","[0, 0]","[0, 0]",3,64
27,"[2, 3]",76.3499999999978,"[25, 1]","[0, 0]","[0, 0]",3,64
28,"[0, 3]",144.14999999999853,"[26, 26]","[0, 0]","[0, 0]",3,64
29,"[0, 1]",114.59999999999563,"[28, 51]","[0, 0]","[0, 0]",3,64
30,"[2, 1]",48.949999999999356,"[27, 3]","[0, 0]","[0, 0]",3,64
31,"[2, 1]",50.549999999999265,"[30, 30]","[0, 0]","[0, 0]",3,64
32,"[0, 3]",151.80000000000027,"[29, 57]","[3.2999999999999963, 0]","[3.2999999999999963, 0]",3,64
33,"[0, 1]",121.24999999999525,"[32, 29]","[0, 0]","[0, 0]",3,64
34,"[0, 3]",153.90000000000074,"[33, 58]","[0, 0]","[0, 0]",3,64
35,"[2, 1]",57.99999999999884,"[31, 10]","[0, 0]","[0, 0]",3,64
36,"[0, 3]",154.95000000000098,"[34, 34]","[0, 0]","[0, 0]",3,64
37,"[2, 3]",88.39999999999712,"[35, 8]","[0, 0]","[0, 0]",3,64
38,"[0, 1]",125.29999999999502,"[36, 59]","[0, 0]","[0, 0]",3,64
39,"[2, 3]",91.69999999999693,"[37, 37]","[11.65000000000003, 0]","[0, 0]",3,64
40,"[0, 1]",126.39999999999496,"[38, 38]","[0, 0]","[0, 0]",3,64
41,"[0, 1]",127.4999999999949,"[40, 40]","[0, 0]","[0, 0]",3,64
42,"[2, 1]",65.49999999999842,"[39, 15]","[9.399999999999999, 0]","[0, 0]",3,64
43,"[0, 3]",159.50000000000202,"[41, 63]","[0, 0]","[0, 0]",3,64
44,"[0, 3]",166.15000000000353,"[43, 64]","[2.000000000000001, 0]","[2.000000000000001, 0]",3,64
45,"[0, 3]",171.90000000000484,"[44, 65]","[2.25, 0]","[2.25, 0]",3,64
46,"[2, 3]",97.99999999999658,"[42, 17]","[7.699999999999981, 0]","[0, 0]",3,64
47,"[2, 1]",74.04999999999794,"[46, 20]","[6.149999999999986, 0]","[0, 0]",3,64
48,"[2, 1]",73.94999999999794,"[47, 47]","[4.699999999999991, 0]","[0, 0]",3,64
49,"[0, 3]",177.30000000000607,"[45, 67]","[2.25, 0]","[2.25, 0]",3,64
50,"[2, 3]",106.19999999999611,"[48, 21]","[3.2999999999999963, 0]","[0, 0]",3,64
51,"[2, 1]",78.1499999999977,"[50, 23]","[1.850000000000001, 0]","[0, 0]",3,64
52,"[0, 3]",178.05000000000624,"[49, 49]","[0, 0]","[0, 0]",3,64
53,"[2, 3]",116.19999999999554,"[51, 28]","[0.05, 0]","[0, 0]",3,64
54,"[0, 3]",178.60000000000636,"[52, 52]","[0.7500000000000001, 0]","[0, 0]",3,64
55,"[0, 3]",179.30000000000652,"[54, 54]","[1.3500000000000005, 0]","[0, 0]",3,64
56,"[0, 1]",148.4499999999995,"[55, 78]","[1.7500000000000009, 0]","[0, 0]",3,64
57,"[2, 3]",117.64999999999546,"[53, 53]","[1.3000000000000005, 0]","[0, 0]",3,64
58,"[2, 3]",124.49999999999507,"[57, 32]","[1.950000000000001, 0]","[0, 0]",3,64
59,"[2, 1]",93.9999999999968,"[58, 33]","[2.3, 0]","[0, 0]",3,64
60,"[2, 3]",132.39999999999586,"[59, 36]","[2.7499999999999982, 0]","[0, 0]",3,64
61,"[0, 1]",149.59999999999977,"[56, 56]","[2.1000000000000005, 0]","[0, 0]",3,64
62,"[2, 3]",133.74999999999616,"[60, 60]","[3.2999999999999963, 0]","[0, 0]",3,64
63,"[2, 3]",135.34999999999653,"[62, 62]","[2.6499999999999986, 0]","[0, 0]",3,64
64,"[2, 3]",142.44999999999814,"[63, 43]","[1.3000000000000005, 0]","[0, 0]",3,64
65,"[2, 3]",149.14999999999966,"[64, 44]","[1.3000000000000005, 0]","[0, 0]",3,64
66,"[0, 1]",150.39999999999995,"[61, 61]","[2.3999999999999995, 0]","[0, 0]",3,64
67,"[2, 3]",155.10000000000102,"[65, 45]","[2.9999999999999973, 0]","[0, 0]",3,64
68,"[0, 1]",149.84999999999982,"[66, 66]","[2.6499999999999986, 0]","[0, 0]",3,64
69,"[0, 1]",149.94999999999985,"[68, 68]","[2.8999999999999977, 0]","[0, 0]",3,64
70,"[0, 3]",180.5500000000068,"[69, 55]","[3.149999999999997, 0]","[0, 0]",3,64
71,"[2, 1]",123.54999999999512,"[67, -999]","[5.1999999999999895, 0]","[0, 0]",3,64
72,"[0, 1]",153.05000000000055,"[70, 69]","[3.349999999999996, 0]","[0, 0]",3,64
73,"[0, 3]",183.75000000000753,"[72, 70]","[3.4999999999999956, 0]","[0, 0]",3,64
74,"[0, 1]",154.90000000000097,"[73, 72]","[3.699999999999995, 0]","[0, 0]",3,64
75,"[0, 1]",150.80000000000004,"[74, 74]","[3.899999999999994, 0]","[0, 0]",3,64
76,"[0, 3]",179.45000000000655,"[75, 73]","[3.999999999999994, 0]","[0, 0]",3,64
77,"[2, 1]",126.29999999999497,"[71, 71]","[6.8999999999999835, 0]","[0, 0]",3,64
78,"[2, 1]",127.84999999999488,"[77, 77]","[8.499999999999986, 0]","[0, 0]",3,64
79,"[0, 3]",180.85000000000687,"[76, 76]","[4.149999999999993, 0]","[0, 0]",3,64
0,"[0, 3]",104.29999999999622,"[-999, 17]","[0, 0]","[2.549999999999999, 0]",4,64
1,"[2, 1]",36.40000000000007,"[-999, -999]","[0, 0]","[0, 0]",4,64
2,"[0, 3]",119.74999999999534,"[0, 23]","[8.04999999999998, 0]","[8.04999999999998, 0]",4,64
3,"[2, 1]",38.09999999999997,"[1, 1]","[0, 0]","[0, 0]",4,64
4,"[0, 3]",124.79999999999505,"[2, 24]","[2.499999999999999, 0]","[2.499999999999999, 0]",4,64
5,"[2, 3]",68.64999999999824,"[3, -999]","[0, 0]","[0, 0]",4,64
6,"[0, 3]",125.34999999999502,"[4, 4]","[0, 0]","[0, 0]",4,64
7,"[0, 3]",130.64999999999546,"[6, 25]","[2.3499999999999996, 0]","[2.3499999999999996, 0]",4,64
8,"[0, 1]",100.54999999999643,"[7, 29]","[0, 0]","[0, 0]",4,64
9,"[2, 3]",71.39999999999809,"[5, 5]","[0, 0]","[0, 0]",4,64
10,"[2, 1]",41.44999999999978,"[9, 3]","[0, 0]","[0, 0]",4,64
11,"[0, 3]",131.04999999999555,"[8, 7]","[0, 0]","[0, 0]",4,64
12,"[0, 3]",133.09999999999602,"[11, 11]","[0, 0]","[0, 0]",4,64
13,"[2, 1]",43.349999999999675,"[10, 10]","[0, 0]","[0, 0]",4,64
14,"[2, 3]",70.89999999999812,"[13, 9]","[0, 0]","[0, 0]",4,64
15,"[0, 3]",134.69999999999638,"[12, 12]","[0, 0]","[0, 0]",4,64
16,"[0, 1]",105.69999999999614,"[15, 32]","[0.9500000000000003, 0]","[0, 0]",4,64
17,"[2, 3]",73.29999999999798,"[14, 14]","[0, 0]","[0, 0]",4,64
18,"[0, 1]",106.74999999999608,"[16, 16]","[1.3000000000000005, 0]","[0, 0]",4,64
19,"[2, 1]",43.19999999999968,"[17, 13]","[0, 0]","[0, 0]",4,64
20,"[2, 3]",76.5499999999978,"[19, 0]","[0, 0]","[0, 0]",4,64
21,"[2, 3]",77.59999999999773,"[20, 20]","[0, 0]","[0, 0]",4,64
22,"[0, 1]",107.84999999999602,"[18, 18]","[1.7000000000000008, 0]","[0, 0]",4,64
23,"[2, 3]",78.59999999999768,"[21, 21]","[0, 0]","[0, 0]",4,64
24,"[2, 3]",84.04999999999737,"[23, 2]","[1.7000000000000008, 0]","[1.7000000000000008, 0]",4,64
25,"[2, 3]",93.9999999999968,"[24, 6]","[9.55, 0]","[9.45, 0]",4,64
26,"[0, 1]",113.3499999999957,"[22, 36]","[4.749999999999991, 0]","[2.4499999999999993, 0]",4,64
27,"[0, 3]",143.44999999999837,"[26, 35]","[2.9499999999999975, 0]","[0, 0]",4,64
28,"[0, 1]",121.39999999999525,"[27, 39]","[6.099999999999986, 0]","[3.049999999999997, 0]",4,64
29,"[2, 1]",62.64999999999858,"[25, -999]","[15.650000000000087, 0]","[2.1000000000000005, 0]",4,64
30,"[0, 3]",152.65000000000046,"[28, 40]","[2.799999999999998, 0]","[0, 0]",4,64
31,"[0, 1]",123.44999999999513,"[30, 28]","[2.3499999999999996, 0]","[0, 0]",4,64
32,"[2, 1]",70.59999999999813,"[29, 8]","[16.300000000000097, 0]","[0, 0]",4,64
33,"[2, 3]",113.54999999999569,"[32, 15]","[29.80000000000029, 0]","[6.549999999999985, 0]",4,64
34,"[0, 1]",124.54999999999507,"[31, 31]","[1.800000000000001, 0]","[0, 0]",4,64
35,"[2, 3]",115.54999999999558,"[33, 33]","[21.650000000000173, 0]","[0, 0]",4,64
36,"[2, 1]",91.29999999999696,"[35, 22]","[20.10000000000015, 0]","[0, 0]",4,64
37,"[2, 1]",96.79999999999664,"[36, 26]","[19.95000000000015, 0]","[0, 0]",4,64
38,"[0, 3]",155.80000000000118,"[34, 43]","[1.2500000000000004, 0]","[0, 0]",4,64
39,"[2, 1]",96.79999999999664,"[37, 37]","[18.70000000000013, 0]","[0, 0]",4,64
40,"[2, 3]",129.34999999999516,"[39, 27]","[17.25000000000011, 0]","[0, 0]",4,64
41,"[0, 3]",158.00000000000168,"[38, 38]","[0.65, 0]","[0, 0]",4,64
42,"[0, 3]",159.55000000000203,"[41, 41]","[0, 0]","[0, 0]",4,64
43,"[2, 3]",137.8499999999971,"[40, 30]","[15.85000000000009, 0]","[0, 0]",4,64
44,"[0, 1]",130.49999999999542,"[42, 46]","[0.7500000000000001, 0]","[0, 0]",4,64
45,"[0, 1]",131.54999999999566,"[44, 44]","[1.900000000000001, 0]","[0, 0]",4,64
46,"[2, 1]",114.54999999999563,"[43, 34]","[18.900000000000134, 0]","[3.2499999999999964, 0]",4,64
47,"[0, 3]",162.85000000000278,"[45, 48]","[2.499999999999999, 0]","[0, 0]",4,64
48,"[2, 3]",157.55000000000157,"[46, 42]","[22.05000000000018, 0]","[6.299999999999986, 0]",4,64
49,"[2, 1]",134.09999999999624,"[48, 45]","[15.700000000000088, 0]","[0, 0]",4,64
