Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
35,"[0, 3]",134.7999999999964,"[34, 56]","[4.399999999999992, 0]","[2.9499999999999975, 0]",2,22
36,"[2, 3]",74.49999999999791,"[33, 19]","[0, 0]","[0, 0]",2,22
37,"[0, 3]",135.04999999999646,"[35, 35]","[0.65, 0]","[0, 0]",2,22
38,"[0, 1]",105.74999999999613,"[37, -999]","[1.5500000000000007, 0]","[0, 0]",2,22
39,"[0, 1]",106.94999999999607,"[38, 38]","[2.3999999999999995, 0]","[0, 0]",2,22
40,"[0, 3]",142.6499999999982,"[39, 63]","[2.8999999999999977, 0]","[0, 0]",2,22
41,"[0, 1]",120.64999999999529,"[40, 67]","[8.79999999999999, 0]","[5.599999999999988, 0]",2,22
42,"[0, 1]",119.99999999999532,"[41, 41]","[3.4999999999999956, 0]","[0, 0]",2,22
43,"[2, 3]",72.59999999999802,"[36, 22]","[0, 0]","[0, 0]",2,22
44,"[0, 3]",150.49999999999997,"[42, 40]","[3.7499999999999947, 0]","[0, 0]",2,22
45,"[0, 1]",127.5499999999949,"[44, 71]","[6.799999999999984, 0]","[2.799999999999998, 0]",2,22
46,"[0, 3]",159.50000000000202,"[45, 72]","[5.349999999999989, 0]","[0, 0]",2,22
47,"[0, 3]",160.95000000000235,"[46, 46]","[6.449999999999985, 0]","[0, 0]",2,22
48,"[2, 3]",68.59999999999825,"[43, 43]","[0, 0]","[0, 0]",2,22
49,"[2, 1]",39.449999999999896,"[48, 27]","[0, 0]","[0, 0]",2,22
50,"[0, 1]",131.6999999999957,"[47, 45]","[7.099999999999983, 0]","[0, 0]",2,22
51,"[0, 1]",132.79999999999595,"[50, 50]","[7.699999999999981, 0]","[0, 0]",2,22
52,"[0, 3]",164.05000000000305,"[51, 73]","[8.09999999999998, 0]","[0, 0]",2,22
53,"[2, 1]",39.449999999999896,"[49, 28]","[0, 0]","[0, 0]",2,22
54,"[0, 3]",166.25000000000355,"[52, 52]","[8.04999999999998, 0]","[0, 0]",2,22
55,"[0, 1]",137.49999999999702,"[54, 75]","[7.649999999999981, 0]","[0, 0]",2,22
56,"[2, 3]",72.49999999999802,"[53, 34]","[0, 0]","[0, 0]",2,22
57,"[0, 1]",138.54999999999725,"[55, 55]","[7.149999999999983, 0]","[0, 0]",2,22
58,"[0, 3]",169.85000000000437,"[57, 76]","[6.649999999999984, 0]","[0, 0]",2,22
59,"[0, 1]",141.3999999999979,"[58, 77]","[5.999999999999987, 0]","[0, 0]",2,22
60,"[2, 3]",76.89999999999777,"[56, 37]","[2.5999999999999988, 0]","[2.5999999999999988, 0]",2,22
61,"[0, 1]",142.49999999999815,"[59, 59]","[5.399999999999989, 0]","[0, 0]",2,22
62,"[2, 3]",76.24999999999781,"[60, 60]","[0, 0]","[0, 0]",2,22
63,"[2, 3]",77.64999999999773,"[62, 62]","[0, 0]","[0, 0]",2,22
64,"[0, 3]",173.65000000000524,"[61, 58]","[4.749999999999991, 0]","[0, 0]",2,22
65,"[2, 1]",44.24999999999962,"[63, 39]","[0, 0]","[0, 0]",2,22
66,"[2, 1]",45.999999999999524,"[65, 65]","[0, 0]","[0, 0]",2,22
67,"[2, 1]",47.049999999999464,"[66, 66]","[0, 0]","[0, 0]",2,22
68,"[2, 1]",57.89999999999885,"[67, 42]","[5.749999999999988, 0]","[5.749999999999988, 0]",2,22
69,"[0, 3]",167.20000000000377,"[64, 64]","[3.7499999999999947, 0]","[0, 0]",2,22
70,"[0, 1]",139.1499999999974,"[69, 79]","[4.299999999999993, 0]","[0, 0]",2,22
71,"[2, 1]",55.54999999999898,"[68, 68]","[8.79999999999999, 0]","[2.7499999999999982, 0]",2,22
72,"[2, 3]",87.84999999999715,"[71, 44]","[11.350000000000026, 0]","[1.6500000000000008, 0]",2,22
73,"[2, 3]",101.59999999999637,"[72, 47]","[17.450000000000113, 0]","[6.099999999999986, 0]",2,22
74,"[0, 3]",164.05000000000305,"[70, 69]","[3.899999999999994, 0]","[0, 0]",2,22
75,"[2, 1]",77.49999999999774,"[73, 51]","[23.000000000000192, 0]","[0, 0]",2,22
76,"[2, 3]",115.34999999999559,"[75, 54]","[20.65000000000016, 0]","[0, 0]",2,22
77,"[2, 1]",92.54999999999688,"[76, 57]","[23.850000000000204, 0]","[3.2999999999999963, 0]",2,22
78,"[0, 3]",159.20000000000195,"[74, 74]","[2.3, 0]","[0, 0]",2,22
79,"[2, 1]",104.39999999999621,"[77, 61]","[30.800000000000303, 0]","[6.699999999999984, 0]",2,22
0,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",3,22
1,"[0, 1]",70.09999999999816,"[0, 0]","[0, 0]","[0, 0]",3,22
2,"[0, 3]",106.69999999999608,"[1, 13]","[0, 0]","[0, 0]",3,22
3,"[0, 3]",108.149999999996,"[2, 2]","[0, 0]","[0, 0]",3,22
4,"[0, 3]",114.19999999999565,"[3, 17]","[2.8999999999999977, 0]","[2.8999999999999977, 0]",3,22
5,"[0, 1]",90.39999999999701,"[4, 22]","[2.6999999999999984, 0]","[2.6999999999999984, 0]",3,22
6,"[0, 3]",117.64999999999546,"[5, 20]","[0, 0]","[0, 0]",3,22
7,"[0, 1]",89.39999999999706,"[6, 5]","[0, 0]","[0, 0]",3,22
8,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",3,22
9,"[2, 3]",70.84999999999812,"[8, 8]","[0, 0]","[0, 0]",3,22
10,"[2, 3]",72.74999999999801,"[9, 9]","[0, 0]","[0, 0]",3,22
11,"[2, 1]",47.49999999999944,"[10, 1]","[1.3500000000000005, 0]","[1.3500000000000005, 0]",3,22
12,"[0, 3]",123.59999999999512,"[7, 28]","[2.8999999999999977, 0]","[2.8999999999999977, 0]",3,22
13,"[2, 3]",72.14999999999804,"[11, 10]","[0, 0]","[0, 0]",3,22
14,"[0, 3]",123.24999999999514,"[12, 12]","[0, 0]","[0, 0]",3,22
15,"[2, 1]",41.49999999999978,"[13, 11]","[0, 0]","[0, 0]",3,22
16,"[2, 1]",43.149999999999686,"[15, 15]","[0, 0]","[0, 0]",3,22
17,"[2, 3]",76.24999999999781,"[16, 3]","[0, 0]","[0, 0]",3,22
18,"[0, 3]",122.0999999999952,"[14, 33]","[2.5999999999999988, 0]","[2.5999999999999988, 0]",3,22
19,"[0, 1]",91.84999999999692,"[18, 35]","[0, 0]","[0, 0]",3,22
20,"[2, 3]",79.24999999999764,"[17, 4]","[1.900000000000001, 0]","[1.900000000000001, 0]",3,22
21,"[0, 3]",128.1999999999949,"[19, 38]","[3.149999999999997, 0]","[3.149999999999997, 0]",3,22
22,"[2, 1]",41.69999999999977,"[20, 16]","[0, 0]","[0, 0]",3,22
23,"[0, 1]",95.49999999999672,"[21, 19]","[0, 0]","[0, 0]",3,22
24,"[0, 3]",133.74999999999616,"[23, 41]","[2.6999999999999984, 0]","[2.6999999999999984, 0]",3,22
25,"[0, 3]",134.54999999999634,"[24, 24]","[0, 0]","[0, 0]",3,22
26,"[0, 3]",135.44999999999655,"[25, 25]","[0, 0]","[0, 0]",3,22
27,"[2, 3]",71.89999999999806,"[22, 6]","[0, 0]","[0, 0]",3,22
28,"[2, 3]",73.94999999999794,"[27, 27]","[0, 0]","[0, 0]",3,22
29,"[0, 1]",106.74999999999608,"[26, 47]","[0, 0]","[0, 0]",3,22
30,"[2, 1]",41.79999999999976,"[28, 7]","[0, 0]","[0, 0]",3,22
31,"[0, 3]",135.29999999999652,"[29, 26]","[0, 0]","[0, 0]",3,22
32,"[0, 1]",107.89999999999601,"[31, 50]","[0, 0]","[0, 0]",3,22
33,"[2, 3]",75.94999999999783,"[30, 14]","[0, 0]","[0, 0]",3,22
34,"[0, 1]",108.099999999996,"[32, 32]","[0, 0]","[0, 0]",3,22
35,"[2, 1]",42.74999999999971,"[33, 30]","[0, 0]","[0, 0]",3,22
36,"[0, 1]",107.64999999999603,"[34, 34]","[0.5499999999999999, 0]","[0, 0]",3,22
37,"[2, 3]",74.5999999999979,"[35, 18]","[0, 0]","[0, 0]",3,22
38,"[2, 3]",76.14999999999782,"[37, 37]","[0, 0]","[0, 0]",3,22
39,"[2, 3]",82.29999999999747,"[38, 21]","[1.3500000000000005, 0]","[1.3500000000000005, 0]",3,22
40,"[0, 1]",106.79999999999607,"[36, 55]","[3.7999999999999945, 0]","[2.7499999999999982, 0]",3,22
41,"[2, 3]",82.79999999999744,"[39, 39]","[3.2499999999999964, 0]","[3.2499999999999964, 0]",3,22
42,"[0, 3]",135.14999999999648,"[40, 54]","[0, 0]","[0, 0]",3,22
43,"[0, 3]",138.14999999999716,"[42, 42]","[0, 0]","[0, 0]",3,22
44,"[2, 1]",47.69999999999943,"[41, 23]","[0, 0]","[0, 0]",3,22
45,"[2, 1]",50.09999999999929,"[44, 44]","[0, 0]","[0, 0]",3,22
46,"[0, 1]",105.49999999999615,"[43, 57]","[0, 0]","[0, 0]",3,22
47,"[2, 1]",50.59999999999926,"[45, 45]","[0, 0]","[0, 0]",3,22
48,"[0, 3]",136.5999999999968,"[46, 58]","[0, 0]","[0, 0]",3,22
49,"[0, 1]",108.89999999999596,"[48, 59]","[0, 0]","[0, 0]",3,22
50,"[2, 1]",54.09999999999906,"[47, 29]","[3.1999999999999966, 0]","[3.1999999999999966, 0]",3,22
51,"[0, 3]",140.24999999999764,"[49, 65]","[0, 0]","[0, 0]",3,22
52,"[2, 3]",84.39999999999735,"[50, 31]","[0, 0]","[0, 0]",3,22
53,"[0, 3]",140.0499999999976,"[51, 51]","[0, 0]","[0, 0]",3,22
54,"[2, 3]",85.09999999999731,"[52, 52]","[0, 0]","[0, 0]",3,22
55,"[2, 1]",59.99999999999873,"[54, 36]","[0, 0]","[0, 0]",3,22
56,"[2, 1]",66.34999999999837,"[55, 40]","[7.84999999999998, 0]","[0, 0]",3,22
57,"[2, 1]",66.89999999999834,"[56, 56]","[5.649999999999988, 0]","[0, 0]",3,22
58,"[2, 3]",100.59999999999643,"[57, 43]","[3.949999999999994, 0]","[0, 0]",3,22
59,"[2, 1]",71.44999999999808,"[58, 46]","[2.4499999999999993, 0]","[0, 0]",3,22
60,"[0, 3]",125.94999999999499,"[53, 53]","[0, 0]","[0, 0]",3,22
61,"[0, 3]",132.69999999999592,"[60, 74]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",3,22
62,"[0, 1]",102.19999999999634,"[61, -999]","[0, 0]","[0, 0]",3,22
63,"[0, 1]",103.39999999999627,"[62, 62]","[0, 0]","[0, 0]",3,22
64,"[0, 1]",104.5999999999962,"[63, 63]","[0, 0]","[0, 0]",3,22
65,"[2, 3]",95.99999999999669,"[59, 48]","[0, 0]","[0, 0]",3,22
66,"[0, 1]",105.59999999999614,"[64, 64]","[0, 0]","[0, 0]",3,22
67,"[0, 1]",106.69999999999608,"[66, 66]","[0, 0]","[0, 0]",3,22
68,"[0, 1]",107.74999999999602,"[67, 67]","[0, 0]","[0, 0]",3,22
69,"[0, 1]",108.74999999999596,"[68, 68]","[0, 0]","[0, 0]",3,22
70,"[2, 1]",56.899999999998904,"[65, 49]","[0, 0]","[0, 0]",3,22
71,"[0, 1]",109.8499999999959,"[69, 69]","[0, 0]","[0, 0]",3,22
72,"[2, 1]",57.34999999999888,"[70, 70]","[0, 0]","[0, 0]",3,22
73,"[0, 3]",140.84999999999778,"[71, 78]","[0, 0]","[0, 0]",3,22
74,"[2, 3]",92.59999999999688,"[72, 60]","[0, 0]","[0, 0]",3,22
75,"[0, 1]",113.59999999999569,"[73, 71]","[0, 0]","[0, 0]",3,22
76,"[0, 3]",144.99999999999872,"[75, 73]","[0, 0]","[0, 0]",3,22
77,"[2, 3]",94.1499999999968,"[74, 61]","[0, 0]","[0, 0]",3,22
78,"[2, 3]",96.04999999999669,"[77, 77]","[0, 0]","[0, 0]",3,22
79,"[0, 3]",145.89999999999893,"[76, 76]","[0, 0]","[0, 0]",3,22
0,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",4,22
1,"[0, 3]",102.8499999999963,"[-999, 11]","[0, 0]","[3.399999999999996, 0]",4,22
2,"[0, 1]",71.2499999999981,"[1, -999]","[0, 0]","[0, 0]",4,22
3,"[2, 3]",68.74999999999824,"[0, 0]","[0, 0]","[0, 0]",4,22
4,"[2, 3]",71.54999999999808,"[3, 3]","[0, 0]","[0, 0]",4,22
5,"[2, 3]",73.44999999999797,"[4, 4]","[0, 0]","[0, 0]",4,22
6,"[0, 1]",71.89999999999806,"[2, 14]","[0, 0]","[0, 0]",4,22
7,"[0, 3]",103.09999999999629,"[6, 1]","[0, 0]","[0, 0]",4,22
8,"[0, 1]",75.19999999999787,"[7, 18]","[0, 0]","[0, 0]",4,22
9,"[0, 1]",76.14999999999782,"[8, 8]","[0, 0]","[0, 0]",4,22
10,"[0, 3]",107.49999999999604,"[9, 19]","[0, 0]","[0, 0]",4,22
11,"[2, 3]",68.54999999999825,"[5, 5]","[0, 0]","[0, 0]",4,22
12,"[0, 1]",83.64999999999739,"[10, 21]","[2.3499999999999996, 0]","[2.3499999999999996, 0]",4,22
13,"[0, 1]",84.29999999999735,"[12, 12]","[0, 0]","[0, 0]",4,22
14,"[2, 1]",45.04999999999958,"[11, 2]","[3.4999999999999956, 0]","[3.4999999999999956, 0]",4,22
15,"[0, 1]",89.64999999999705,"[13, 24]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",4,22
16,"[0, 1]",94.54999999999677,"[15, 25]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",4,22
17,"[0, 3]",127.3999999999949,"[16, 26]","[2.6999999999999984, 0]","[2.6999999999999984, 0]",4,22
18,"[2, 1]",42.8499999999997,"[14, 6]","[0, 0]","[0, 0]",4,22
19,"[2, 3]",77.04999999999777,"[18, 7]","[3.2499999999999964, 0]","[3.2499999999999964, 0]",4,22
20,"[2, 1]",53.899999999999075,"[19, 9]","[3.099999999999997, 0]","[3.099999999999997, 0]",4,22
21,"[2, 1]",54.09999999999906,"[20, 20]","[0, 0]","[0, 0]",4,22
22,"[2, 3]",85.79999999999727,"[21, 10]","[0, 0]","[0, 0]",4,22
23,"[0, 3]",121.24999999999525,"[17, 17]","[0, 0]","[0, 0]",4,22
24,"[2, 1]",61.84999999999862,"[22, 13]","[0, 0]","[0, 0]",4,22
25,"[2, 1]",67.5499999999983,"[24, 15]","[10.000000000000007, 0]","[0, 0]",4,22
26,"[2, 3]",98.14999999999657,"[25, 22]","[21.300000000000168, 0]","[0.05, 0]",4,22
27,"[2, 1]",70.34999999999815,"[26, 16]","[18.950000000000134, 0]","[0, 0]",4,22
28,"[0, 3]",112.69999999999574,"[23, 23]","[0, 0]","[0, 0]",4,22
29,"[0, 3]",114.64999999999563,"[28, 28]","[0, 0]","[0, 0]",4,22
30,"[0, 1]",88.94999999999709,"[29, 40]","[0, 0]","[0, 0]",4,22
31,"[0, 1]",88.54999999999711,"[30, 30]","[0, 0]","[0, 0]",4,22
32,"[2, 1]",66.09999999999839,"[27, 27]","[10.500000000000014, 0]","[0, 0]",4,22
33,"[0, 3]",119.34999999999536,"[31, 29]","[0, 0]","[0, 0]",4,22
34,"[2, 1]",66.14999999999839,"[32, 32]","[7.299999999999982, 0]","[0, 0]",4,22
35,"[0, 1]",91.34999999999695,"[33, 42]","[0, 0]","[0, 0]",4,22
36,"[0, 3]",123.64999999999512,"[35, 46]","[0, 0]","[0, 0]",4,22
37,"[0, 1]",94.64999999999677,"[36, 35]","[0, 0]","[0, 0]",4,22
38,"[0, 3]",127.04999999999492,"[37, 47]","[0, 0]","[0, 0]",4,22
39,"[0, 3]",128.29999999999492,"[38, 38]","[0, 0]","[0, 0]",4,22
40,"[2, 1]",55.499999999998984,"[34, 34]","[0, 0]","[0, 0]",4,22
41,"[0, 3]",129.4999999999952,"[39, 39]","[0, 0]","[0, 0]",4,22
42,"[2, 1]",67.19999999999833,"[40, 31]","[2.7499999999999982, 0]","[2.7499999999999982, 0]",4,22
43,"[0, 1]",100.14999999999645,"[41, -999]","[0, 0]","[0, 0]",4,22
44,"[0, 1]",101.29999999999639,"[43, 43]","[0, 0]","[0, 0]",4,22
45,"[0, 3]",132.6499999999959,"[44, 51]","[0, 0]","[0, 0]",4,22
46,"[2, 3]",91.44999999999695,"[42, 33]","[0, 0]","[0, 0]",4,22
47,"[2, 3]",99.89999999999647,"[46, 36]","[3.1999999999999966, 0]","[3.1999999999999966, 0]",4,22
48,"[0, 1]",104.19999999999622,"[45, 52]","[0, 0]","[0, 0]",4,22
49,"[0, 3]",136.89999999999688,"[48, 53]","[0, 0]","[0, 0]",4,22
50,"[0, 3]",138.3499999999972,"[49, 49]","[0, 0]","[0, 0]",4,22
51,"[2, 3]",110.54999999999586,"[47, 41]","[9.650000000000002, 0]","[9.650000000000002, 0]",4,22
