Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
35,"[0, 1]",94.29999999999679,"[34, 34]","[0, 0]","[0, 0]",1,52
36,"[0, 1]",95.39999999999672,"[35, 35]","[0, 0]","[0, 0]",1,52
37,"[2, 1]",109.69999999999591,"[32, 42]","[4.099999999999993, 0]","[2.499999999999999, 0]",1,52
38,"[0, 3]",126.39999999999496,"[36, 27]","[0, 0]","[0, 0]",1,52
39,"[0, 1]",103.69999999999625,"[38, 32]","[3.2499999999999964, 0]","[3.2499999999999964, 0]",1,52
40,"[2, 3]",139.34999999999744,"[37, 38]","[1.2500000000000004, 0]","[0, 0]",1,52
41,"[2, 1]",115.34999999999559,"[40, 44]","[0, 0]","[0, 0]",1,52
42,"[0, 1]",103.14999999999628,"[39, 39]","[0, 0]","[0, 0]",1,52
43,"[0, 1]",108.69999999999597,"[42, 37]","[2.549999999999999, 0]","[2.549999999999999, 0]",1,52
44,"[0, 1]",108.99999999999595,"[43, 43]","[0, 0]","[0, 0]",1,52
45,"[0, 3]",139.29999999999742,"[44, 40]","[0, 0]","[0, 0]",1,52
46,"[0, 1]",110.09999999999589,"[45, 41]","[0, 0]","[0, 0]",1,52
47,"[0, 1]",111.09999999999583,"[46, 46]","[0, 0]","[0, 0]",1,52
48,"[0, 1]",112.19999999999577,"[47, 47]","[0, 0]","[0, 0]",1,52
49,"[0, 1]",118.14999999999543,"[48, 52]","[2.499999999999999, 0]","[2.499999999999999, 0]",1,52
50,"[0, 3]",147.9999999999994,"[49, 45]","[0, 0]","[0, 0]",1,52
51,"[0, 1]",126.09999999999498,"[50, 57]","[3.2499999999999964, 0]","[3.2499999999999964, 0]",1,52
52,"[2, 1]",132.34999999999584,"[41, 48]","[9.850000000000005, 0]","[9.850000000000005, 0]",1,52
53,"[0, 1]",125.54999999999501,"[51, 51]","[0, 0]","[0, 0]",1,52
54,"[0, 1]",132.29999999999583,"[53, 60]","[2.7499999999999982, 0]","[2.7499999999999982, 0]",1,52
55,"[2, 1]",137.19999999999695,"[52, 49]","[2.000000000000001, 0]","[0, 0]",1,52
56,"[0, 1]",131.6999999999957,"[54, 54]","[0, 0]","[0, 0]",1,52
57,"[2, 1]",137.34999999999698,"[55, 55]","[3.649999999999995, 0]","[0, 0]",1,52
58,"[0, 1]",137.19999999999695,"[56, 63]","[2.499999999999999, 0]","[2.499999999999999, 0]",1,52
59,"[2, 3]",169.85000000000437,"[57, 50]","[5.09999999999999, 0]","[0, 0]",1,52
60,"[2, 1]",144.99999999999872,"[59, 53]","[6.849999999999984, 0]","[0, 0]",1,52
61,"[0, 3]",167.05000000000373,"[58, 59]","[0, 0]","[0, 0]",1,52
62,"[0, 3]",169.45000000000428,"[61, 61]","[0, 0]","[0, 0]",1,52
63,"[2, 1]",157.40000000000154,"[60, 56]","[11.700000000000031, 0]","[2.2, 0]",1,52
64,"[0, 1]",140.0999999999976,"[62, 67]","[0.65, 0]","[0, 0]",1,52
65,"[2, 1]",162.30000000000265,"[63, 58]","[10.550000000000015, 0]","[0, 0]",1,52
66,"[0, 3]",172.95000000000508,"[64, 69]","[1.1000000000000003, 0]","[0, 0]",1,52
67,"[2, 1]",162.40000000000268,"[65, 65]","[11.000000000000021, 0]","[0, 0]",1,52
68,"[0, 3]",174.20000000000536,"[66, 66]","[1.4000000000000006, 0]","[0, 0]",1,52
69,"[2, 3]",196.4000000000104,"[67, 62]","[13.350000000000055, 0]","[0, 0]",1,52
70,"[2, 1]",167.15000000000376,"[69, 64]","[20.500000000000156, 0]","[0, 0]",1,52
71,"[0, 3]",175.45000000000564,"[68, 68]","[1.7000000000000008, 0]","[0, 0]",1,52
72,"[0, 1]",145.49999999999883,"[71, 74]","[1.900000000000001, 0]","[0, 0]",1,52
73,"[0, 1]",146.54999999999907,"[72, 72]","[2.1500000000000004, 0]","[0, 0]",1,52
74,"[2, 1]",169.5000000000043,"[70, 70]","[25.350000000000225, 0]","[0, 0]",1,52
75,"[0, 1]",147.5999999999993,"[73, 73]","[2.3, 0]","[0, 0]",1,52
76,"[0, 1]",148.54999999999953,"[75, 75]","[2.4499999999999993, 0]","[0, 0]",1,52
77,"[0, 1]",149.54999999999976,"[76, 76]","[2.549999999999999, 0]","[0, 0]",1,52
78,"[0, 1]",150.44999999999996,"[77, 77]","[2.6499999999999986, 0]","[0, 0]",1,52
79,"[0, 1]",151.00000000000009,"[78, 78]","[2.7499999999999982, 0]","[0, 0]",1,52
0,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",2,52
1,"[2, 3]",70.84999999999812,"[0, 0]","[0, 0]","[0, 0]",2,52
2,"[0, 3]",107.54999999999603,"[-999, 21]","[0, 0]","[2.799999999999998, 0]",2,52
3,"[0, 1]",77.19999999999776,"[2, -999]","[0, 0]","[0, 0]",2,52
4,"[0, 3]",114.84999999999562,"[3, 24]","[2.549999999999999, 0]","[2.549999999999999, 0]",2,52
5,"[2, 1]",37.550000000000004,"[1, -999]","[0, 0]","[0, 0]",2,52
6,"[0, 1]",85.69999999999727,"[4, 25]","[0, 0]","[0, 0]",2,52
7,"[0, 3]",116.04999999999555,"[6, 4]","[0, 0]","[0, 0]",2,52
8,"[0, 1]",87.64999999999716,"[7, 26]","[0, 0]","[0, 0]",2,52
9,"[2, 1]",38.79999999999993,"[5, 5]","[0, 0]","[0, 0]",2,52
10,"[0, 1]",88.7499999999971,"[8, 8]","[0, 0]","[0, 0]",2,52
11,"[2, 3]",69.3499999999982,"[9, 1]","[0, 0]","[0, 0]",2,52
12,"[0, 3]",119.79999999999534,"[10, 28]","[0, 0]","[0, 0]",2,52
13,"[0, 1]",95.99999999999669,"[12, 31]","[2.549999999999999, 0]","[2.549999999999999, 0]",2,52
14,"[2, 3]",71.79999999999806,"[11, 11]","[0, 0]","[0, 0]",2,52
15,"[0, 1]",96.54999999999666,"[13, 13]","[0, 0]","[0, 0]",2,52
16,"[0, 3]",127.24999999999491,"[15, 32]","[0, 0]","[0, 0]",2,52
17,"[0, 3]",129.34999999999516,"[16, 16]","[0, 0]","[0, 0]",2,52
18,"[2, 3]",73.29999999999798,"[14, 14]","[0, 0]","[0, 0]",2,52
19,"[0, 3]",135.94999999999666,"[17, 34]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",2,52
20,"[2, 3]",75.04999999999788,"[18, 18]","[0, 0]","[0, 0]",2,52
21,"[2, 3]",76.3999999999978,"[20, 20]","[0, 0]","[0, 0]",2,52
22,"[0, 3]",136.79999999999686,"[19, 19]","[0, 0]","[0, 0]",2,52
23,"[2, 3]",82.84999999999744,"[21, 2]","[1.3500000000000005, 0]","[1.3500000000000005, 0]",2,52
24,"[2, 3]",83.94999999999737,"[23, 23]","[3.2999999999999963, 0]","[3.2999999999999963, 0]",2,52
25,"[2, 1]",53.549999999999095,"[24, 3]","[6.8999999999999835, 0]","[2.2, 0]",2,52
26,"[2, 1]",61.34999999999865,"[25, 6]","[7.249999999999982, 0]","[0, 0]",2,52
27,"[0, 1]",108.24999999999599,"[22, 38]","[0, 0]","[0, 0]",2,52
28,"[2, 3]",93.49999999999683,"[26, 7]","[14.050000000000065, 0]","[0, 0]",2,52
29,"[2, 1]",69.54999999999819,"[28, 10]","[15.750000000000089, 0]","[0, 0]",2,52
30,"[0, 3]",138.54999999999725,"[27, 22]","[0, 0]","[0, 0]",2,52
31,"[2, 1]",69.59999999999819,"[29, 29]","[13.350000000000055, 0]","[0, 0]",2,52
32,"[2, 3]",101.84999999999636,"[31, 12]","[11.700000000000031, 0]","[0, 0]",2,52
33,"[2, 1]",78.04999999999771,"[32, 15]","[10.100000000000009, 0]","[0, 0]",2,52
34,"[2, 3]",115.84999999999556,"[33, 17]","[8.599999999999987, 0]","[0, 0]",2,52
35,"[2, 1]",84.69999999999733,"[34, 33]","[7.199999999999982, 0]","[0, 0]",2,52
36,"[0, 3]",140.79999999999777,"[30, 30]","[0, 0]","[0, 0]",2,52
37,"[0, 1]",112.09999999999577,"[36, 40]","[0, 0]","[0, 0]",2,52
38,"[2, 1]",87.19999999999719,"[35, 35]","[5.699999999999988, 0]","[0, 0]",2,52
39,"[0, 3]",144.29999999999856,"[37, 41]","[0, 0]","[0, 0]",2,52
40,"[2, 1]",95.49999999999672,"[38, 27]","[4.249999999999993, 0]","[0, 0]",2,52
41,"[2, 3]",133.34999999999607,"[40, 36]","[6.0499999999999865, 0]","[3.1999999999999966, 0]",2,52
42,"[0, 3]",145.59999999999886,"[39, 39]","[0, 0]","[0, 0]",2,52
43,"[0, 3]",146.84999999999914,"[42, 42]","[0, 0]","[0, 0]",2,52
44,"[2, 3]",151.1000000000001,"[41, 43]","[11.500000000000028, 0]","[9.700000000000003, 0]",2,52
45,"[0, 1]",117.54999999999546,"[43, -999]","[0, 0]","[0, 0]",2,52
46,"[2, 1]",121.69999999999523,"[44, 45]","[1.950000000000001, 0]","[0, 0]",2,52
47,"[2, 3]",160.10000000000215,"[46, 51]","[3.8499999999999943, 0]","[0, 0]",2,52
48,"[0, 3]",149.7499999999998,"[45, 44]","[0, 0]","[0, 0]",2,52
49,"[2, 3]",171.2500000000047,"[47, 54]","[8.599999999999987, 0]","[3.149999999999997, 0]",2,52
50,"[2, 3]",177.30000000000607,"[49, 55]","[7.049999999999983, 0]","[0, 0]",2,52
51,"[0, 3]",151.15000000000012,"[48, 48]","[0, 0]","[0, 0]",2,52
52,"[0, 3]",157.30000000000152,"[51, 47]","[2.3, 0]","[2.3, 0]",2,52
53,"[2, 3]",178.60000000000636,"[50, 50]","[9.950000000000006, 0]","[0, 0]",2,52
54,"[0, 3]",158.0500000000017,"[52, 52]","[0, 0]","[0, 0]",2,52
55,"[0, 3]",163.95000000000303,"[54, 49]","[2.549999999999999, 0]","[2.549999999999999, 0]",2,52
56,"[2, 1]",154.5500000000009,"[53, 60]","[11.950000000000035, 0]","[0, 0]",2,52
57,"[0, 1]",133.24999999999605,"[55, -999]","[0.7000000000000001, 0]","[0, 0]",2,52
58,"[2, 3]",185.20000000000786,"[56, 53]","[14.250000000000068, 0]","[0, 0]",2,52
59,"[0, 1]",134.3999999999963,"[57, 57]","[1.1000000000000003, 0]","[0, 0]",2,52
60,"[0, 1]",135.49999999999656,"[59, 59]","[1.3500000000000005, 0]","[0, 0]",2,52
61,"[2, 3]",194.00000000000986,"[58, 63]","[18.200000000000124, 0]","[1.900000000000001, 0]",2,52
62,"[0, 1]",142.04999999999805,"[60, 56]","[4.299999999999993, 0]","[2.7499999999999982, 0]",2,52
63,"[0, 3]",173.9500000000053,"[62, 58]","[4.299999999999993, 0]","[2.0500000000000007, 0]",2,52
64,"[2, 3]",200.55000000001135,"[61, 67]","[18.500000000000128, 0]","[0, 0]",2,52
65,"[2, 3]",207.50000000001293,"[64, 69]","[23.000000000000192, 0]","[3.2999999999999963, 0]",2,52
66,"[2, 3]",224.9500000000169,"[65, 76]","[31.30000000000031, 0]","[9.55, 0]",2,52
67,"[0, 3]",180.85000000000687,"[63, 61]","[5.399999999999989, 0]","[2.499999999999999, 0]",2,52
68,"[0, 1]",150.34999999999994,"[67, -999]","[3.399999999999996, 0]","[0, 0]",2,52
69,"[0, 3]",183.00000000000736,"[68, 64]","[3.899999999999994, 0]","[0, 0]",2,52
70,"[2, 3]",226.45000000001724,"[66, 66]","[32.50000000000029, 0]","[0, 0]",2,52
71,"[0, 1]",153.50000000000065,"[69, 68]","[4.299999999999993, 0]","[0, 0]",2,52
72,"[0, 3]",185.50000000000793,"[71, 65]","[4.699999999999991, 0]","[0, 0]",2,52
73,"[2, 1]",196.25000000001037,"[70, -999]","[34.550000000000175, 0]","[0, 0]",2,52
74,"[2, 3]",230.40000000001814,"[73, 70]","[34.350000000000186, 0]","[0, 0]",2,52
75,"[0, 3]",183.70000000000752,"[72, 72]","[5.04999999999999, 0]","[0, 0]",2,52
76,"[0, 3]",183.95000000000758,"[75, 75]","[5.349999999999989, 0]","[0, 0]",2,52
77,"[2, 1]",202.30000000001175,"[74, 73]","[36.55000000000006, 0]","[0, 0]",2,52
78,"[2, 1]",204.85000000001233,"[77, 77]","[43.44999999999967, 0]","[0, 0]",2,52
79,"[2, 1]",206.85000000001278,"[78, 78]","[48.34999999999939, 0]","[0, 0]",2,52
0,"[0, 3]",96.74999999999665,"[-999, 7]","[0, 0]","[0, 0]",3,52
1,"[0, 1]",75.44999999999786,"[0, 16]","[2.849999999999998, 0]","[2.849999999999998, 0]",3,52
2,"[0, 1]",81.7499999999975,"[1, 18]","[2.3499999999999996, 0]","[2.3499999999999996, 0]",3,52
3,"[0, 3]",112.39999999999576,"[2, 22]","[0, 0]","[0, 0]",3,52
4,"[0, 1]",84.39999999999735,"[3, 24]","[0, 0]","[0, 0]",3,52
5,"[0, 1]",84.84999999999732,"[4, 4]","[0, 0]","[0, 0]",3,52
6,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",3,52
7,"[2, 3]",70.84999999999812,"[6, 6]","[0, 0]","[0, 0]",3,52
8,"[2, 1]",37.550000000000004,"[7, -999]","[0, 0]","[0, 0]",3,52
9,"[0, 3]",115.59999999999557,"[5, 25]","[0, 0]","[0, 0]",3,52
10,"[0, 3]",117.64999999999546,"[9, 9]","[0, 0]","[0, 0]",3,52
11,"[2, 1]",39.49999999999989,"[8, 8]","[0, 0]","[0, 0]",3,52
12,"[0, 1]",88.19999999999713,"[10, 34]","[0, 0]","[0, 0]",3,52
13,"[2, 1]",41.44999999999978,"[11, 11]","[0, 0]","[0, 0]",3,52
14,"[0, 3]",120.99999999999527,"[12, 35]","[0, 0]","[0, 0]",3,52
15,"[2, 1]",43.29999999999968,"[13, 13]","[0, 0]","[0, 0]",3,52
16,"[2, 1]",44.79999999999959,"[15, 15]","[0, 0]","[0, 0]",3,52
17,"[2, 3]",75.04999999999788,"[16, 0]","[0, 0]","[0, 0]",3,52
18,"[2, 1]",47.94999999999941,"[17, 1]","[0, 0]","[0, 0]",3,52
19,"[0, 1]",91.69999999999693,"[14, 12]","[0, 0]","[0, 0]",3,52
20,"[0, 3]",123.59999999999512,"[19, 36]","[0, 0]","[0, 0]",3,52
21,"[0, 3]",129.4999999999952,"[20, 37]","[2.549999999999999, 0]","[2.549999999999999, 0]",3,52
22,"[2, 3]",78.34999999999769,"[18, 17]","[0, 0]","[0, 0]",3,52
23,"[0, 3]",135.04999999999646,"[21, 38]","[2.799999999999998, 0]","[2.799999999999998, 0]",3,52
24,"[2, 1]",50.94999999999924,"[22, 2]","[0, 0]","[0, 0]",3,52
25,"[2, 3]",83.94999999999737,"[24, 3]","[0, 0]","[0, 0]",3,52
26,"[0, 3]",135.84999999999664,"[23, 23]","[0, 0]","[0, 0]",3,52
27,"[2, 1]",58.999999999998785,"[25, 5]","[5.949999999999987, 0]","[0, 0]",3,52
28,"[0, 3]",141.14999999999785,"[26, 42]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",3,52
29,"[0, 3]",141.89999999999802,"[28, 28]","[0, 0]","[0, 0]",3,52
30,"[0, 1]",111.6999999999958,"[29, -999]","[0, 0]","[0, 0]",3,52
31,"[0, 3]",143.94999999999848,"[30, 43]","[0, 0]","[0, 0]",3,52
32,"[0, 1]",115.29999999999559,"[31, 44]","[0, 0]","[0, 0]",3,52
33,"[0, 1]",115.89999999999556,"[32, 32]","[0, 0]","[0, 0]",3,52
34,"[2, 1]",59.39999999999876,"[27, 27]","[7.099999999999983, 0]","[0, 0]",3,52
35,"[2, 3]",93.54999999999683,"[34, 10]","[4.849999999999991, 0]","[0, 0]",3,52
36,"[2, 3]",100.94999999999641,"[35, 14]","[3.149999999999997, 0]","[0, 0]",3,52
37,"[2, 3]",107.59999999999603,"[36, 20]","[1.6500000000000008, 0]","[0, 0]",3,52
38,"[2, 3]",113.64999999999569,"[37, 21]","[0, 0]","[0, 0]",3,52
39,"[2, 1]",82.54999999999745,"[38, -999]","[0, 0]","[0, 0]",3,52
40,"[0, 1]",116.8999999999955,"[33, 33]","[0, 0]","[0, 0]",3,52
41,"[0, 1]",122.34999999999519,"[40, 48]","[2.499999999999999, 0]","[2.499999999999999, 0]",3,52
42,"[2, 3]",120.64999999999529,"[39, 26]","[0, 0]","[0, 0]",3,52
43,"[2, 3]",131.39999999999563,"[42, 29]","[6.649999999999984, 0]","[6.649999999999984, 0]",3,52
44,"[2, 1]",101.79999999999636,"[43, 30]","[0, 0]","[0, 0]",3,52
45,"[2, 3]",135.1999999999965,"[44, 31]","[0.65, 0]","[0, 0]",3,52
46,"[2, 3]",137.59999999999704,"[45, 45]","[0, 0]","[0, 0]",3,52
47,"[0, 3]",152.50000000000043,"[41, 46]","[0, 0]","[0, 0]",3,52
48,"[2, 1]",112.04999999999578,"[46, 40]","[1.6000000000000008, 0]","[0, 0]",3,52
49,"[0, 3]",154.80000000000095,"[47, 47]","[0, 0]","[0, 0]",3,52
50,"[2, 1]",117.94999999999544,"[48, 41]","[4.599999999999992, 0]","[0, 0]",3,52
51,"[2, 3]",155.75000000000117,"[50, 49]","[9.950000000000006, 0]","[3.1999999999999966, 0]",3,52
52,"[0, 1]",126.19999999999497,"[49, 50]","[0, 0]","[0, 0]",3,52
53,"[2, 1]",132.39999999999586,"[51, 55]","[8.199999999999982, 0]","[0, 0]",3,52
54,"[2, 3]",180.65000000000683,"[53, 59]","[19.35000000000014, 0]","[9.5, 0]",3,52
55,"[0, 1]",127.29999999999491,"[52, 52]","[0, 0]","[0, 0]",3,52
56,"[0, 3]",158.6000000000018,"[55, 51]","[0, 0]","[0, 0]",3,52
57,"[0, 3]",160.7500000000023,"[56, 56]","[0, 0]","[0, 0]",3,52
58,"[0, 3]",162.25000000000264,"[57, 57]","[0, 0]","[0, 0]",3,52
59,"[0, 3]",163.55000000000294,"[58, 58]","[0, 0]","[0, 0]",3,52
60,"[0, 3]",170.10000000000443,"[59, 54]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",3,52
61,"[2, 1]",149.39999999999972,"[54, -999]","[17.700000000000117, 0]","[0, 0]",3,52
62,"[2, 1]",163.800000000003,"[61, 66]","[25.950000000000234, 0]","[6.099999999999986, 0]",3,52
63,"[2, 3]",192.9000000000096,"[62, 60]","[20.550000000000157, 0]","[0, 0]",3,52
64,"[2, 1]",165.00000000000327,"[63, 69]","[20.70000000000016, 0]","[0, 0]",3,52
65,"[0, 1]",140.8999999999978,"[60, 61]","[0, 0]","[0, 0]",3,52
66,"[0, 1]",141.09999999999783,"[65, 65]","[0, 0]","[0, 0]",3,52
67,"[2, 3]",202.9000000000119,"[64, 73]","[25.550000000000228, 0]","[0, 0]",3,52
68,"[2, 1]",171.45000000000474,"[67, 64]","[29.95000000000029, 0]","[0, 0]",3,52
69,"[0, 1]",146.89999999999915,"[66, 62]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",3,52
70,"[0, 3]",178.45000000000633,"[69, 63]","[0.8500000000000002, 0]","[0, 0]",3,52
71,"[2, 1]",174.15000000000535,"[68, 68]","[35.250000000000135, 0]","[0, 0]",3,52
72,"[2, 3]",211.50000000001384,"[71, 78]","[38.29999999999996, 0]","[0, 0]",3,52
73,"[0, 3]",179.95000000000667,"[70, 70]","[0.8000000000000002, 0]","[0, 0]",3,52
74,"[0, 3]",185.95000000000803,"[73, 67]","[2.6999999999999984, 0]","[2.3999999999999995, 0]",3,52
75,"[2, 3]",217.60000000001523,"[72, 79]","[41.1499999999998, 0]","[0, 0]",3,52
76,"[2, 3]",219.05000000001556,"[75, 75]","[53.199999999999115, 0]","[0, 0]",3,52
77,"[0, 3]",186.6500000000082,"[74, 74]","[0.15000000000000002, 0]","[0, 0]",3,52
78,"[0, 3]",187.40000000000836,"[77, 77]","[0.65, 0]","[0, 0]",3,52
79,"[0, 3]",192.05000000000942,"[78, 72]","[3.2999999999999963, 0]","[2.499999999999999, 0]",3,52
0,"[2, 1]",36.40000000000007,"[-999, -999]","[0, 0]","[0, 0]",4,52
1,"[0, 3]",106.74999999999608,"[-999, 12]","[0, 0]","[2.9499999999999975, 0]",4,52
2,"[2, 3]",68.49999999999825,"[0, -999]","[0, 0]","[0, 0]",4,52
3,"[2, 3]",71.1999999999981,"[2, 2]","[0, 0]","[0, 0]",4,52
4,"[2, 3]",73.09999999999799,"[3, 3]","[0, 0]","[0, 0]",4,52
5,"[2, 3]",74.6999999999979,"[4, 4]","[0, 0]","[0, 0]",4,52
6,"[0, 3]",110.39999999999587,"[1, 19]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",4,52
7,"[0, 1]",80.24999999999758,"[6, 20]","[0, 0]","[0, 0]",4,52
8,"[0, 3]",111.29999999999582,"[7, 6]","[0, 0]","[0, 0]",4,52
9,"[2, 3]",76.09999999999782,"[5, 5]","[0, 0]","[0, 0]",4,52
10,"[2, 3]",77.34999999999775,"[9, 9]","[0, 0]","[0, 0]",4,52
11,"[0, 1]",88.94999999999709,"[8, 28]","[3.1999999999999966, 0]","[3.1999999999999966, 0]",4,52
12,"[2, 3]",78.59999999999768,"[10, 10]","[0, 0]","[0, 0]",4,52
13,"[0, 3]",120.3499999999953,"[11, 29]","[0, 0]","[0, 0]",4,52
14,"[0, 1]",91.09999999999697,"[13, 11]","[0, 0]","[0, 0]",4,52
15,"[0, 3]",123.29999999999514,"[14, 30]","[0, 0]","[0, 0]",4,52
16,"[0, 1]",93.89999999999681,"[15, 14]","[0, 0]","[0, 0]",4,52
17,"[0, 1]",95.04999999999674,"[16, 16]","[0, 0]","[0, 0]",4,52
18,"[0, 1]",96.14999999999668,"[17, 17]","[0, 0]","[0, 0]",4,52
19,"[2, 3]",84.59999999999734,"[12, 1]","[2.3499999999999996, 0]","[2.3499999999999996, 0]",4,52
20,"[2, 1]",53.549999999999095,"[19, -999]","[0, 0]","[0, 0]",4,52
21,"[2, 1]",60.79999999999868,"[20, 7]","[0, 0]","[0, 0]",4,52
22,"[0, 1]",101.64999999999637,"[18, 36]","[2.499999999999999, 0]","[2.499999999999999, 0]",4,52
23,"[0, 1]",102.04999999999634,"[22, 22]","[0, 0]","[0, 0]",4,52
24,"[0, 3]",132.6499999999959,"[23, 39]","[0, 0]","[0, 0]",4,52
25,"[0, 1]",110.14999999999588,"[24, 43]","[2.8999999999999977, 0]","[2.8999999999999977, 0]",4,52
26,"[0, 1]",109.59999999999592,"[25, 25]","[0, 0]","[0, 0]",4,52
27,"[0, 3]",140.0499999999976,"[26, 24]","[0, 0]","[0, 0]",4,52
28,"[2, 1]",60.949999999998674,"[21, 21]","[0, 0]","[0, 0]",4,52
29,"[2, 3]",93.64999999999682,"[28, 8]","[10.15000000000001, 0]","[0, 0]",4,52
30,"[2, 3]",102.29999999999633,"[29, 13]","[16.350000000000097, 0]","[0, 0]",4,52
31,"[2, 3]",109.49999999999592,"[30, 15]","[17.25000000000011, 0]","[3.1999999999999966, 0]",4,52
32,"[0, 3]",142.39999999999813,"[27, 27]","[0, 0]","[0, 0]",4,52
33,"[2, 3]",111.44999999999581,"[31, 31]","[12.30000000000004, 0]","[0, 0]",4,52
34,"[0, 3]",143.89999999999847,"[32, 32]","[0, 0]","[0, 0]",4,52
35,"[0, 3]",150.65,"[34, 48]","[2.000000000000001, 0]","[2.000000000000001, 0]",4,52
36,"[2, 1]",86.84999999999721,"[33, 18]","[10.750000000000018, 0]","[0, 0]",4,52
37,"[0, 3]",151.65000000000023,"[35, 35]","[0, 0]","[0, 0]",4,52
38,"[0, 1]",123.69999999999511,"[37, 51]","[0, 0]","[0, 0]",4,52
39,"[2, 3]",116.8999999999955,"[36, 33]","[9.199999999999996, 0]","[0, 0]",4,52
40,"[0, 3]",155.30000000000106,"[38, 52]","[0, 0]","[0, 0]",4,52
41,"[0, 3]",156.70000000000138,"[40, 40]","[0, 0]","[0, 0]",4,52
42,"[2, 1]",93.19999999999685,"[39, 23]","[7.7499999999999805, 0]","[0, 0]",4,52
43,"[2, 1]",93.59999999999683,"[42, 42]","[6.299999999999986, 0]","[0, 0]",4,52
44,"[0, 3]",162.9000000000028,"[41, 55]","[2.499999999999999, 0]","[2.499999999999999, 0]",4,52
45,"[2, 1]",106.4499999999961,"[43, 26]","[7.649999999999981, 0]","[2.799999999999998, 0]",4,52
46,"[0, 3]",163.75000000000298,"[44, 44]","[0, 0]","[0, 0]",4,52
47,"[2, 1]",106.09999999999611,"[45, 45]","[4.849999999999991, 0]","[0, 0]",4,52
