Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
51,"[2, 1]",110.54999999999586,"[50, 50]","[8.09999999999998, 0]","[0, 0]",1,44
52,"[0, 3]",159.70000000000206,"[48, 47]","[2.549999999999999, 0]","[0, 0]",1,44
53,"[2, 3]",155.30000000000106,"[51, 37]","[15.400000000000084, 0]","[6.749999999999984, 0]",1,44
54,"[2, 1]",131.84999999999573,"[53, 40]","[10.95000000000002, 0]","[0, 0]",1,44
55,"[2, 1]",143.74999999999844,"[54, 44]","[18.100000000000122, 0]","[6.699999999999984, 0]",1,44
56,"[0, 1]",131.49999999999565,"[52, 61]","[2.799999999999998, 0]","[0, 0]",1,44
57,"[0, 3]",164.00000000000304,"[56, 62]","[2.9499999999999975, 0]","[0, 0]",1,44
58,"[0, 3]",165.40000000000336,"[57, 57]","[3.099999999999997, 0]","[0, 0]",1,44
59,"[2, 1]",144.69999999999865,"[55, 55]","[13.75000000000006, 0]","[0, 0]",1,44
60,"[0, 1]",135.6999999999966,"[58, 63]","[3.1999999999999966, 0]","[0, 0]",1,44
61,"[2, 1]",153.15000000000057,"[59, 48]","[18.200000000000124, 0]","[3.149999999999997, 0]",1,44
62,"[2, 3]",185.20000000000786,"[61, 52]","[24.550000000000214, 0]","[0, 0]",1,44
63,"[2, 1]",156.15000000000126,"[62, 56]","[27.00000000000025, 0]","[0, 0]",1,44
64,"[0, 1]",135.49999999999656,"[60, 60]","[3.349999999999996, 0]","[0, 0]",1,44
65,"[2, 3]",194.35000000000994,"[63, 58]","[26.35000000000024, 0]","[0, 0]",1,44
66,"[0, 1]",141.19999999999786,"[64, 67]","[5.299999999999989, 0]","[2.3499999999999996, 0]",1,44
67,"[2, 1]",170.95000000000462,"[65, 64]","[27.350000000000254, 0]","[0, 0]",1,44
68,"[0, 1]",132.6499999999959,"[66, 66]","[0, 0]","[0, 0]",1,44
69,"[0, 3]",161.90000000000256,"[68, 70]","[0, 0]","[0, 0]",1,44
70,"[2, 3]",201.95000000001167,"[67, 65]","[28.250000000000266, 0]","[0, 0]",1,44
71,"[2, 1]",176.65000000000592,"[70, 68]","[30.450000000000298, 0]","[0, 0]",1,44
72,"[2, 3]",214.70000000001457,"[71, 75]","[35.55000000000012, 0]","[0, 0]",1,44
73,"[2, 3]",221.50000000001612,"[72, 77]","[40.349999999999845, 0]","[0, 0]",1,44
74,"[2, 1]",190.00000000000895,"[73, -999]","[40.899999999999814, 0]","[0, 0]",1,44
75,"[0, 3]",163.850000000003,"[69, 69]","[0, 0]","[0, 0]",1,44
76,"[2, 3]",223.90000000001666,"[74, 73]","[45.89999999999953, 0]","[0, 0]",1,44
77,"[0, 3]",170.65000000000455,"[75, 72]","[2.2, 0]","[2.2, 0]",1,44
78,"[2, 1]",195.70000000001025,"[76, 74]","[48.1999999999994, 0]","[0, 0]",1,44
79,"[2, 1]",198.35000000001085,"[78, 78]","[51.249999999999226, 0]","[0, 0]",1,44
0,"[0, 1]",80.24999999999758,"[-999, 19]","[0, 0]","[6.399999999999985, 0]",2,44
1,"[0, 3]",110.59999999999586,"[0, 20]","[0, 0]","[0, 0]",2,44
2,"[0, 3]",112.24999999999577,"[1, 1]","[0, 0]","[0, 0]",2,44
3,"[0, 3]",113.64999999999569,"[2, 2]","[0, 0]","[0, 0]",2,44
4,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",2,44
5,"[2, 3]",70.84999999999812,"[4, 4]","[0, 0]","[0, 0]",2,44
6,"[0, 3]",120.14999999999532,"[3, 27]","[2.2, 0]","[2.2, 0]",2,44
7,"[0, 3]",121.14999999999526,"[6, 6]","[0, 0]","[0, 0]",2,44
8,"[0, 3]",121.99999999999521,"[7, 7]","[0, 0]","[0, 0]",2,44
9,"[2, 3]",72.39999999999803,"[5, 5]","[0, 0]","[0, 0]",2,44
10,"[0, 3]",122.74999999999517,"[8, 8]","[0, 0]","[0, 0]",2,44
11,"[2, 3]",74.14999999999793,"[9, 9]","[0, 0]","[0, 0]",2,44
12,"[2, 3]",75.64999999999785,"[11, 11]","[0, 0]","[0, 0]",2,44
13,"[0, 1]",92.94999999999686,"[10, 30]","[0, 0]","[0, 0]",2,44
14,"[0, 1]",94.0999999999968,"[13, 13]","[0, 0]","[0, 0]",2,44
15,"[2, 1]",40.899999999999814,"[12, -999]","[0, 0]","[0, 0]",2,44
16,"[2, 1]",43.09999999999969,"[15, 15]","[0, 0]","[0, 0]",2,44
17,"[0, 3]",125.49999999999501,"[14, 32]","[0, 0]","[0, 0]",2,44
18,"[0, 3]",127.64999999999489,"[17, 17]","[0, 0]","[0, 0]",2,44
19,"[2, 1]",44.14999999999963,"[16, 16]","[0, 0]","[0, 0]",2,44
20,"[2, 3]",73.64999999999796,"[19, 12]","[0, 0]","[0, 0]",2,44
21,"[2, 1]",46.24999999999951,"[20, 0]","[0, 0]","[0, 0]",2,44
22,"[0, 1]",97.09999999999663,"[18, 34]","[0, 0]","[0, 0]",2,44
23,"[0, 1]",102.69999999999631,"[22, 36]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",2,44
24,"[2, 1]",47.29999999999945,"[21, 21]","[0, 0]","[0, 0]",2,44
25,"[0, 1]",107.54999999999603,"[23, 37]","[2.549999999999999, 0]","[2.549999999999999, 0]",2,44
26,"[2, 1]",48.449999999999385,"[24, 24]","[0, 0]","[0, 0]",2,44
27,"[2, 3]",81.7999999999975,"[26, 3]","[0, 0]","[0, 0]",2,44
28,"[2, 1]",52.149999999999174,"[27, 26]","[0, 0]","[0, 0]",2,44
29,"[0, 3]",137.54999999999703,"[25, 18]","[0, 0]","[0, 0]",2,44
30,"[2, 1]",54.249999999999055,"[28, 28]","[0, 0]","[0, 0]",2,44
31,"[0, 1]",115.49999999999558,"[29, 40]","[3.2999999999999963, 0]","[3.2999999999999963, 0]",2,44
32,"[2, 3]",95.8499999999967,"[30, 10]","[2.1500000000000004, 0]","[2.1500000000000004, 0]",2,44
33,"[2, 1]",72.34999999999803,"[32, 14]","[17.000000000000107, 0]","[0, 0]",2,44
34,"[2, 1]",72.44999999999803,"[33, 33]","[15.000000000000078, 0]","[0, 0]",2,44
35,"[0, 1]",114.94999999999561,"[31, 31]","[0, 0]","[0, 0]",2,44
36,"[2, 1]",79.8999999999976,"[34, 22]","[13.300000000000054, 0]","[0, 0]",2,44
37,"[2, 1]",85.04999999999731,"[36, 23]","[11.750000000000032, 0]","[0, 0]",2,44
38,"[2, 1]",90.549999999997,"[37, 25]","[10.20000000000001, 0]","[0, 0]",2,44
39,"[0, 3]",145.14999999999876,"[35, 41]","[0, 0]","[0, 0]",2,44
40,"[2, 1]",90.549999999997,"[38, 38]","[8.74999999999999, 0]","[0, 0]",2,44
41,"[2, 3]",122.99999999999515,"[40, 29]","[7.349999999999982, 0]","[0, 0]",2,44
42,"[2, 1]",98.34999999999656,"[41, 35]","[5.849999999999987, 0]","[0, 0]",2,44
43,"[0, 3]",147.24999999999923,"[39, 39]","[0, 0]","[0, 0]",2,44
44,"[2, 1]",99.49999999999649,"[42, 42]","[5.349999999999989, 0]","[0, 0]",2,44
45,"[0, 1]",118.34999999999542,"[43, 44]","[0, 0]","[0, 0]",2,44
46,"[2, 3]",133.24999999999605,"[44, 43]","[5.349999999999989, 0]","[0, 0]",2,44
47,"[2, 3]",135.6999999999966,"[46, 46]","[4.6499999999999915, 0]","[0, 0]",2,44
48,"[2, 1]",110.59999999999586,"[47, 50]","[3.4999999999999956, 0]","[0, 0]",2,44
49,"[0, 1]",119.34999999999536,"[45, 45]","[0, 0]","[0, 0]",2,44
50,"[0, 1]",120.4499999999953,"[49, 49]","[0, 0]","[0, 0]",2,44
51,"[0, 1]",125.94999999999499,"[50, 48]","[2.499999999999999, 0]","[2.499999999999999, 0]",2,44
52,"[0, 1]",126.39999999999496,"[51, 51]","[0, 0]","[0, 0]",2,44
53,"[0, 1]",127.3999999999949,"[52, 52]","[1.1500000000000004, 0]","[0, 0]",2,44
54,"[2, 3]",140.5499999999977,"[48, 47]","[3.7499999999999947, 0]","[0, 0]",2,44
55,"[0, 1]",128.39999999999495,"[53, 53]","[1.6000000000000008, 0]","[0, 0]",2,44
56,"[0, 3]",159.25000000000196,"[55, 64]","[2.000000000000001, 0]","[0, 0]",2,44
57,"[0, 1]",130.19999999999536,"[56, 65]","[2.3499999999999996, 0]","[0, 0]",2,44
58,"[2, 3]",143.69999999999843,"[54, 54]","[3.949999999999994, 0]","[0, 0]",2,44
59,"[0, 3]",161.35000000000244,"[57, 56]","[2.6499999999999986, 0]","[0, 0]",2,44
60,"[0, 3]",163.50000000000293,"[59, 59]","[2.8999999999999977, 0]","[0, 0]",2,44
61,"[0, 1]",134.54999999999634,"[60, 69]","[3.149999999999997, 0]","[0, 0]",2,44
62,"[0, 3]",165.5500000000034,"[61, 60]","[3.349999999999996, 0]","[0, 0]",2,44
63,"[0, 1]",137.449999999997,"[62, 70]","[3.649999999999995, 0]","[0, 0]",2,44
64,"[2, 3]",146.249999999999,"[58, 58]","[4.149999999999993, 0]","[0, 0]",2,44
65,"[2, 1]",119.74999999999534,"[64, 55]","[4.749999999999991, 0]","[0, 0]",2,44
66,"[2, 1]",126.89999999999493,"[65, 57]","[8.349999999999984, 0]","[0, 0]",2,44
67,"[0, 1]",138.44999999999723,"[63, 63]","[3.8499999999999943, 0]","[0, 0]",2,44
68,"[0, 3]",169.30000000000425,"[67, 75]","[4.099999999999993, 0]","[0, 0]",2,44
69,"[2, 1]",127.59999999999489,"[66, 66]","[9.900000000000006, 0]","[0, 0]",2,44
70,"[2, 1]",136.0999999999967,"[69, 61]","[13.100000000000051, 0]","[3.049999999999997, 0]",2,44
71,"[0, 1]",140.79999999999777,"[68, 76]","[4.399999999999992, 0]","[0, 0]",2,44
72,"[0, 1]",141.54999999999794,"[71, 71]","[4.799999999999991, 0]","[0, 0]",2,44
73,"[0, 3]",172.600000000005,"[72, 77]","[4.94999999999999, 0]","[0, 0]",2,44
74,"[0, 3]",174.4000000000054,"[73, 73]","[4.399999999999992, 0]","[0, 0]",2,44
75,"[2, 3]",168.200000000004,"[70, 62]","[10.95000000000002, 0]","[0, 0]",2,44
76,"[2, 1]",144.64999999999864,"[75, 67]","[11.60000000000003, 0]","[0, 0]",2,44
77,"[2, 3]",177.050000000006,"[76, 68]","[13.05000000000005, 0]","[0, 0]",2,44
78,"[0, 3]",166.80000000000368,"[74, 74]","[0, 0]","[0, 0]",2,44
79,"[0, 1]",136.74999999999685,"[78, -999]","[0, 0]","[0, 0]",2,44
0,"[2, 1]",36.40000000000007,"[-999, -999]","[0, 0]","[0, 0]",3,44
1,"[2, 1]",38.09999999999997,"[0, 0]","[0, 0]","[0, 0]",3,44
2,"[0, 1]",67.44999999999831,"[-999, 9]","[0, 0]","[0, 0]",3,44
3,"[2, 3]",68.64999999999824,"[1, -999]","[0, 0]","[0, 0]",3,44
4,"[0, 3]",107.39999999999604,"[2, 17]","[2.1500000000000004, 0]","[2.1500000000000004, 0]",3,44
5,"[0, 1]",76.24999999999781,"[4, 18]","[0, 0]","[0, 0]",3,44
6,"[2, 3]",71.34999999999809,"[3, 3]","[0, 0]","[0, 0]",3,44
7,"[2, 3]",73.24999999999798,"[6, 6]","[0, 0]","[0, 0]",3,44
8,"[2, 1]",38.749999999999936,"[7, 1]","[0, 0]","[0, 0]",3,44
9,"[2, 1]",41.049999999999805,"[8, 8]","[0, 0]","[0, 0]",3,44
10,"[0, 1]",77.19999999999776,"[5, 5]","[0, 0]","[0, 0]",3,44
11,"[0, 1]",78.39999999999769,"[10, 10]","[0, 0]","[0, 0]",3,44
12,"[0, 1]",84.34999999999735,"[11, 22]","[2.549999999999999, 0]","[2.549999999999999, 0]",3,44
13,"[2, 3]",72.34999999999803,"[9, 7]","[0, 0]","[0, 0]",3,44
14,"[0, 3]",115.99999999999555,"[12, 23]","[0, 0]","[0, 0]",3,44
15,"[0, 3]",117.49999999999547,"[14, 14]","[0, 0]","[0, 0]",3,44
16,"[2, 3]",74.7499999999979,"[13, 13]","[0, 0]","[0, 0]",3,44
17,"[2, 3]",76.4999999999978,"[16, 16]","[0, 0]","[0, 0]",3,44
18,"[2, 1]",46.59999999999949,"[17, 2]","[0, 0]","[0, 0]",3,44
19,"[2, 3]",79.54999999999762,"[18, 4]","[0, 0]","[0, 0]",3,44
20,"[0, 3]",123.9499999999951,"[15, 24]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",3,44
21,"[0, 3]",124.74999999999505,"[20, 20]","[0, 0]","[0, 0]",3,44
22,"[2, 1]",60.049999999998725,"[19, 11]","[6.5999999999999845, 0]","[6.5999999999999845, 0]",3,44
23,"[2, 3]",89.24999999999707,"[22, 19]","[0, 0]","[0, 0]",3,44
24,"[2, 3]",103.04999999999629,"[23, 15]","[2.849999999999998, 0]","[2.849999999999998, 0]",3,44
25,"[2, 3]",114.19999999999565,"[24, 21]","[17.35000000000011, 0]","[2.5999999999999988, 0]",3,44
26,"[0, 1]",94.59999999999677,"[21, -999]","[0, 0]","[0, 0]",3,44
27,"[2, 1]",90.39999999999701,"[25, 28]","[35.30000000000013, 0]","[0, 0]",3,44
28,"[0, 1]",95.6999999999967,"[26, 26]","[0, 0]","[0, 0]",3,44
29,"[2, 3]",120.3499999999953,"[27, 25]","[32.950000000000266, 0]","[0, 0]",3,44
30,"[2, 3]",128.89999999999506,"[29, 35]","[31.25000000000031, 0]","[0, 0]",3,44
31,"[2, 3]",130.69999999999547,"[30, 30]","[29.650000000000286, 0]","[0, 0]",3,44
32,"[0, 1]",102.69999999999631,"[28, 27]","[2.5999999999999988, 0]","[2.5999999999999988, 0]",3,44
33,"[2, 3]",138.09999999999715,"[31, 38]","[31.450000000000312, 0]","[3.2999999999999963, 0]",3,44
34,"[2, 3]",150.6,"[33, 44]","[33.40000000000024, 0]","[6.699999999999984, 0]",3,44
35,"[0, 3]",133.59999999999613,"[32, 29]","[0, 0]","[0, 0]",3,44
36,"[0, 1]",104.5499999999962,"[35, 32]","[0, 0]","[0, 0]",3,44
37,"[0, 1]",105.64999999999614,"[36, 36]","[0, 0]","[0, 0]",3,44
38,"[0, 3]",137.8999999999971,"[37, 31]","[0, 0]","[0, 0]",3,44
39,"[0, 1]",108.74999999999596,"[38, 37]","[0, 0]","[0, 0]",3,44
40,"[0, 3]",140.9999999999978,"[39, 33]","[0, 0]","[0, 0]",3,44
41,"[2, 1]",121.04999999999526,"[34, 46]","[25.80000000000023, 0]","[0, 0]",3,44
42,"[2, 3]",159.35000000000198,"[41, 53]","[25.200000000000223, 0]","[0, 0]",3,44
43,"[2, 3]",160.8000000000023,"[42, 42]","[24.000000000000206, 0]","[0, 0]",3,44
44,"[0, 3]",142.2499999999981,"[40, 40]","[0, 0]","[0, 0]",3,44
45,"[2, 3]",167.55000000000385,"[43, 61]","[22.80000000000019, 0]","[0, 0]",3,44
46,"[0, 1]",113.04999999999572,"[44, 39]","[0, 0]","[0, 0]",3,44
47,"[2, 1]",137.8999999999971,"[45, 62]","[21.45000000000017, 0]","[0, 0]",3,44
48,"[2, 3]",171.60000000000477,"[47, 63]","[20.05000000000015, 0]","[0, 0]",3,44
49,"[2, 1]",142.49999999999815,"[48, 65]","[22.20000000000018, 0]","[0, 0]",3,44
50,"[0, 3]",145.14999999999876,"[46, 34]","[0, 0]","[0, 0]",3,44
51,"[2, 3]",176.30000000000584,"[49, 67]","[24.600000000000215, 0]","[0, 0]",3,44
52,"[2, 1]",151.60000000000022,"[51, 70]","[26.150000000000237, 0]","[0, 0]",3,44
53,"[0, 3]",146.44999999999905,"[50, 50]","[0.8500000000000002, 0]","[0, 0]",3,44
54,"[0, 1]",116.9999999999955,"[53, 41]","[1.5500000000000007, 0]","[0, 0]",3,44
55,"[2, 3]",184.40000000000768,"[52, 76]","[26.150000000000237, 0]","[0, 0]",3,44
56,"[2, 1]",155.35000000000107,"[55, 77]","[30.6500000000003, 0]","[0, 0]",3,44
57,"[2, 1]",157.80000000000163,"[56, 56]","[31.800000000000317, 0]","[0, 0]",3,44
58,"[2, 1]",159.8000000000021,"[57, 57]","[32.950000000000266, 0]","[0, 0]",3,44
59,"[0, 1]",118.09999999999543,"[54, 54]","[1.3000000000000005, 0]","[0, 0]",3,44
60,"[2, 3]",192.8500000000096,"[58, 55]","[32.90000000000027, 0]","[0, 0]",3,44
61,"[0, 3]",149.7499999999998,"[59, 43]","[0.8500000000000002, 0]","[0, 0]",3,44
62,"[0, 1]",120.24999999999531,"[61, 59]","[0, 0]","[0, 0]",3,44
63,"[0, 3]",152.3500000000004,"[62, 45]","[0, 0]","[0, 0]",3,44
64,"[2, 1]",165.05000000000328,"[60, 58]","[32.600000000000286, 0]","[0, 0]",3,44
65,"[0, 1]",123.49999999999513,"[63, 47]","[0, 0]","[0, 0]",3,44
66,"[2, 3]",198.30000000001084,"[64, 60]","[34.25000000000019, 0]","[0, 0]",3,44
67,"[0, 3]",156.05000000000123,"[65, 48]","[0, 0]","[0, 0]",3,44
68,"[2, 3]",201.40000000001154,"[66, 66]","[35.20000000000014, 0]","[0, 0]",3,44
69,"[0, 1]",127.64999999999489,"[67, 49]","[0, 0]","[0, 0]",3,44
70,"[0, 1]",128.1499999999949,"[69, 69]","[0.3, 0]","[0, 0]",3,44
71,"[2, 3]",203.75000000001208,"[68, 68]","[35.600000000000115, 0]","[0, 0]",3,44
72,"[2, 1]",173.9000000000053,"[71, -999]","[35.20000000000014, 0]","[0, 0]",3,44
73,"[2, 1]",168.85000000000414,"[72, 72]","[33.500000000000234, 0]","[0, 0]",3,44
74,"[2, 3]",200.7500000000114,"[73, 71]","[32.90000000000027, 0]","[0, 0]",3,44
75,"[2, 1]",167.00000000000372,"[74, 73]","[33.650000000000226, 0]","[0, 0]",3,44
76,"[0, 3]",159.05000000000192,"[70, 51]","[0.8000000000000002, 0]","[0, 0]",3,44
77,"[0, 1]",130.59999999999545,"[76, 52]","[1.0500000000000003, 0]","[0, 0]",3,44
78,"[2, 3]",199.80000000001118,"[75, 74]","[34.000000000000206, 0]","[0, 0]",3,44
79,"[2, 3]",200.65000000001137,"[78, 78]","[32.600000000000286, 0]","[0, 0]",3,44
0,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",4,44
1,"[2, 3]",70.84999999999812,"[0, 0]","[0, 0]","[0, 0]",4,44
2,"[2, 3]",72.69999999999801,"[1, 1]","[0, 0]","[0, 0]",4,44
3,"[2, 1]",38.69999999999994,"[2, -999]","[0, 0]","[0, 0]",4,44
4,"[2, 1]",41.0999999999998,"[3, 3]","[0, 0]","[0, 0]",4,44
5,"[0, 3]",100.34999999999644,"[-999, 15]","[0, 0]","[0, 0]",4,44
6,"[0, 1]",70.99999999999811,"[5, 17]","[0, 0]","[0, 0]",4,44
7,"[0, 1]",71.59999999999808,"[6, 6]","[0, 0]","[0, 0]",4,44
8,"[0, 1]",72.09999999999805,"[7, 7]","[0, 0]","[0, 0]",4,44
9,"[0, 1]",72.54999999999802,"[8, 8]","[0, 0]","[0, 0]",4,44
10,"[2, 1]",42.649999999999714,"[4, 4]","[0, 0]","[0, 0]",4,44
11,"[0, 3]",106.3999999999961,"[9, 28]","[0, 0]","[0, 0]",4,44
12,"[0, 3]",107.54999999999603,"[11, 11]","[0, 0]","[0, 0]",4,44
13,"[2, 1]",44.09999999999963,"[10, 10]","[0, 0]","[0, 0]",4,44
14,"[2, 3]",71.2499999999981,"[13, 2]","[0, 0]","[0, 0]",4,44
15,"[2, 3]",73.79999999999795,"[14, 14]","[0, 0]","[0, 0]",4,44
16,"[0, 3]",108.59999999999597,"[12, 12]","[0, 0]","[0, 0]",4,44
17,"[2, 1]",43.849999999999646,"[15, 13]","[0, 0]","[0, 0]",4,44
18,"[2, 3]",77.14999999999776,"[17, 5]","[0, 0]","[0, 0]",4,44
19,"[0, 1]",78.99999999999766,"[16, 32]","[0, 0]","[0, 0]",4,44
20,"[0, 1]",80.0499999999976,"[19, 19]","[0, 0]","[0, 0]",4,44
21,"[0, 1]",81.09999999999754,"[20, 20]","[0, 0]","[0, 0]",4,44
22,"[2, 3]",78.39999999999769,"[18, 18]","[0, 0]","[0, 0]",4,44
23,"[0, 3]",113.3499999999957,"[21, 38]","[0, 0]","[0, 0]",4,44
24,"[0, 3]",114.69999999999563,"[23, 23]","[0, 0]","[0, 0]",4,44
25,"[0, 3]",120.74999999999528,"[24, 40]","[2.3499999999999996, 0]","[2.3499999999999996, 0]",4,44
26,"[2, 3]",79.64999999999762,"[22, 22]","[0, 0]","[0, 0]",4,44
27,"[0, 3]",121.44999999999524,"[25, 25]","[0, 0]","[0, 0]",4,44
28,"[2, 3]",81.04999999999754,"[26, 26]","[0, 0]","[0, 0]",4,44
29,"[2, 1]",51.799999999999194,"[28, 9]","[0, 0]","[0, 0]",4,44
30,"[0, 3]",127.29999999999491,"[27, 44]","[2.499999999999999, 0]","[2.499999999999999, 0]",4,44
31,"[0, 3]",128.09999999999488,"[30, 30]","[0, 0]","[0, 0]",4,44
32,"[2, 1]",53.74999999999908,"[29, 29]","[0, 0]","[0, 0]",4,44
33,"[0, 1]",97.39999999999661,"[31, 46]","[0, 0]","[0, 0]",4,44
34,"[0, 1]",98.54999999999654,"[33, 33]","[0, 0]","[0, 0]",4,44
35,"[2, 3]",90.89999999999698,"[32, 16]","[6.149999999999986, 0]","[0, 0]",4,44
36,"[0, 3]",130.64999999999546,"[34, 52]","[0, 0]","[0, 0]",4,44
37,"[2, 3]",92.2499999999969,"[35, 35]","[7.4499999999999815, 0]","[0, 0]",4,44
38,"[2, 3]",93.84999999999681,"[37, 37]","[5.14999999999999, 0]","[0, 0]",4,44
39,"[2, 1]",64.29999999999849,"[38, 21]","[3.399999999999996, 0]","[0, 0]",4,44
40,"[2, 3]",102.64999999999631,"[39, 24]","[1.900000000000001, 0]","[0, 0]",4,44
41,"[0, 1]",101.69999999999636,"[36, 53]","[0, 0]","[0, 0]",4,44
42,"[0, 3]",134.19999999999627,"[41, 56]","[0, 0]","[0, 0]",4,44
43,"[0, 1]",104.84999999999619,"[42, 41]","[0, 0]","[0, 0]",4,44
44,"[2, 3]",113.59999999999569,"[40, 27]","[2.799999999999998, 0]","[2.7499999999999982, 0]",4,44
45,"[0, 3]",136.69999999999683,"[43, 57]","[0, 0]","[0, 0]",4,44
46,"[2, 1]",81.6999999999975,"[44, -999]","[0, 0]","[0, 0]",4,44
47,"[0, 1]",106.94999999999607,"[45, 43]","[0, 0]","[0, 0]",4,44
48,"[0, 3]",138.99999999999736,"[47, 59]","[0, 0]","[0, 0]",4,44
49,"[0, 3]",140.34999999999766,"[48, 48]","[0, 0]","[0, 0]",4,44
