Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
28,"[2, 3]",76.99999999999777,"[25, 25]","[0, 0]","[0, 0]",1,20
29,"[0, 1]",96.74999999999665,"[27, 38]","[0, 0]","[0, 0]",1,20
30,"[2, 3]",75.99999999999783,"[28, 28]","[0, 0]","[0, 0]",1,20
31,"[0, 3]",127.19999999999492,"[29, 42]","[0, 0]","[0, 0]",1,20
32,"[2, 3]",79.9499999999976,"[30, 20]","[1.5000000000000007, 0]","[1.5000000000000007, 0]",1,20
33,"[2, 3]",81.6999999999975,"[32, 32]","[3.4999999999999956, 0]","[3.4999999999999956, 0]",1,20
34,"[2, 1]",51.6499999999992,"[33, 21]","[4.99999999999999, 0]","[2.4499999999999993, 0]",1,20
35,"[2, 3]",89.14999999999708,"[34, 23]","[6.249999999999986, 0]","[0.15000000000000002, 0]",1,20
36,"[0, 3]",116.9999999999955,"[31, 31]","[0, 0]","[0, 0]",1,20
37,"[0, 3]",118.84999999999539,"[36, 36]","[0, 0]","[0, 0]",1,20
38,"[2, 1]",53.4999999999991,"[35, 34]","[0, 0]","[0, 0]",1,20
39,"[0, 3]",123.14999999999515,"[37, 44]","[2.3, 0]","[2.3, 0]",1,20
40,"[0, 1]",93.9999999999968,"[39, 46]","[0, 0]","[0, 0]",1,20
41,"[0, 3]",126.44999999999496,"[40, 47]","[0, 0]","[0, 0]",1,20
42,"[2, 3]",88.6499999999971,"[38, 27]","[6.549999999999985, 0]","[6.549999999999985, 0]",1,20
43,"[0, 1]",96.09999999999668,"[41, 40]","[0, 0]","[0, 0]",1,20
44,"[2, 3]",103.09999999999629,"[42, 37]","[9.55, 0]","[9.55, 0]",1,20
45,"[0, 3]",126.04999999999498,"[43, 52]","[0, 0]","[0, 0]",1,20
46,"[2, 1]",69.64999999999819,"[44, -999]","[0, 0]","[0, 0]",1,20
47,"[2, 3]",104.14999999999623,"[46, 39]","[23.100000000000193, 0]","[0, 0]",1,20
48,"[0, 1]",91.74999999999693,"[45, 43]","[0, 0]","[0, 0]",1,20
49,"[0, 1]",93.49999999999683,"[48, 48]","[0, 0]","[0, 0]",1,20
50,"[0, 3]",124.99999999999504,"[49, 53]","[0, 0]","[0, 0]",1,20
51,"[0, 1]",96.59999999999665,"[50, 54]","[0, 0]","[0, 0]",1,20
52,"[2, 3]",99.84999999999647,"[47, 41]","[14.550000000000072, 0]","[0, 0]",1,20
53,"[2, 3]",107.24999999999605,"[52, 45]","[15.15000000000008, 0]","[2.499999999999999, 0]",1,20
54,"[2, 1]",84.09999999999737,"[53, 49]","[14.300000000000068, 0]","[3.2499999999999964, 0]",1,20
55,"[2, 3]",116.34999999999553,"[54, 50]","[9.45, 0]","[0, 0]",1,20
56,"[0, 1]",88.7999999999971,"[51, 51]","[0, 0]","[0, 0]",1,20
57,"[2, 1]",91.39999999999695,"[55, 56]","[7.199999999999982, 0]","[0, 0]",1,20
58,"[0, 1]",92.3499999999969,"[56, 57]","[2.499999999999999, 0]","[2.499999999999999, 0]",1,20
59,"[0, 3]",124.84999999999505,"[58, 60]","[0, 0]","[0, 0]",1,20
60,"[2, 3]",115.64999999999557,"[57, 55]","[0, 0]","[0, 0]",1,20
61,"[0, 3]",130.09999999999533,"[59, 63]","[2.0500000000000007, 0]","[2.0500000000000007, 0]",1,20
62,"[0, 3]",136.44999999999678,"[61, 64]","[2.3, 0]","[2.3, 0]",1,20
63,"[2, 3]",118.7499999999954,"[60, 59]","[0, 0]","[0, 0]",1,20
64,"[2, 3]",125.89999999999499,"[63, 61]","[0, 0]","[0, 0]",1,20
65,"[2, 1]",94.29999999999679,"[64, -999]","[0, 0]","[0, 0]",1,20
66,"[0, 3]",129.59999999999522,"[62, 62]","[0, 0]","[0, 0]",1,20
67,"[2, 3]",131.14999999999557,"[65, 66]","[0, 0]","[0, 0]",1,20
68,"[0, 3]",132.89999999999597,"[66, 67]","[2.5999999999999988, 0]","[2.5999999999999988, 0]",1,20
69,"[2, 1]",97.24999999999662,"[67, 65]","[4.3499999999999925, 0]","[0, 0]",1,20
70,"[2, 3]",132.29999999999583,"[69, 68]","[5.349999999999989, 0]","[0, 0]",1,20
71,"[0, 1]",99.04999999999652,"[68, 69]","[0, 0]","[0, 0]",1,20
72,"[2, 3]",137.74999999999707,"[70, 74]","[6.649999999999984, 0]","[3.2499999999999964, 0]",1,20
73,"[2, 1]",108.24999999999599,"[72, 77]","[3.649999999999995, 0]","[0, 0]",1,20
74,"[0, 3]",126.19999999999497,"[71, 70]","[0, 0]","[0, 0]",1,20
75,"[2, 1]",108.149999999996,"[73, 73]","[3.149999999999997, 0]","[0, 0]",1,20
76,"[2, 1]",110.89999999999584,"[75, 75]","[5.549999999999988, 0]","[0, 0]",1,20
77,"[0, 1]",91.59999999999694,"[74, 71]","[0, 0]","[0, 0]",1,20
78,"[2, 3]",141.19999999999786,"[76, 79]","[7.4499999999999815, 0]","[0, 0]",1,20
79,"[0, 3]",122.04999999999521,"[77, 72]","[0, 0]","[0, 0]",1,20
0,"[0, 1]",69.04999999999822,"[-999, 8]","[0, 0]","[0, 0]",2,20
1,"[2, 1]",36.40000000000007,"[-999, -999]","[0, 0]","[0, 0]",2,20
2,"[2, 3]",68.49999999999825,"[1, -999]","[0, 0]","[0, 0]",2,20
3,"[0, 1]",69.69999999999818,"[0, 11]","[0, 0]","[0, 0]",2,20
4,"[0, 1]",70.69999999999813,"[3, 3]","[0, 0]","[0, 0]",2,20
5,"[0, 3]",102.29999999999633,"[4, 9]","[0, 0]","[0, 0]",2,20
6,"[0, 1]",75.04999999999788,"[5, 14]","[0, 0]","[0, 0]",2,20
7,"[2, 3]",68.24999999999827,"[2, 2]","[0, 0]","[0, 0]",2,20
8,"[2, 1]",37.25000000000002,"[7, -999]","[0, 0]","[0, 0]",2,20
9,"[2, 3]",70.19999999999816,"[8, 7]","[0, 0]","[0, 0]",2,20
10,"[0, 1]",69.69999999999818,"[6, 6]","[0, 0]","[0, 0]",2,20
11,"[2, 1]",39.14999999999991,"[9, 0]","[0, 0]","[0, 0]",2,20
12,"[0, 1]",73.09999999999799,"[10, 20]","[1.900000000000001, 0]","[1.900000000000001, 0]",2,20
13,"[0, 3]",109.7999999999959,"[12, 23]","[2.499999999999999, 0]","[2.499999999999999, 0]",2,20
14,"[2, 1]",47.09999999999946,"[11, 4]","[2.3499999999999996, 0]","[2.3499999999999996, 0]",2,20
15,"[0, 3]",109.44999999999592,"[13, 13]","[0, 0]","[0, 0]",2,20
16,"[0, 3]",111.19999999999582,"[15, 15]","[0, 0]","[0, 0]",2,20
17,"[0, 1]",81.7499999999975,"[16, 25]","[0, 0]","[0, 0]",2,20
18,"[2, 3]",70.24999999999815,"[14, 5]","[0, 0]","[0, 0]",2,20
19,"[2, 3]",72.49999999999802,"[18, 18]","[0, 0]","[0, 0]",2,20
20,"[2, 1]",42.8499999999997,"[19, 10]","[0, 0]","[0, 0]",2,20
21,"[0, 3]",107.04999999999606,"[17, 27]","[0, 0]","[0, 0]",2,20
22,"[2, 1]",48.49999999999938,"[20, 12]","[1.5000000000000007, 0]","[1.5000000000000007, 0]",2,20
23,"[2, 3]",73.14999999999799,"[22, 19]","[0, 0]","[0, 0]",2,20
24,"[2, 1]",45.49999999999955,"[23, 22]","[0, 0]","[0, 0]",2,20
25,"[2, 1]",46.59999999999949,"[24, 24]","[0, 0]","[0, 0]",2,20
26,"[0, 1]",70.79999999999812,"[21, 31]","[0, 0]","[0, 0]",2,20
27,"[2, 3]",83.29999999999741,"[25, 16]","[2.6999999999999984, 0]","[2.6999999999999984, 0]",2,20
28,"[0, 1]",69.04999999999822,"[26, 26]","[0, 0]","[0, 0]",2,20
29,"[0, 3]",101.24999999999639,"[28, 21]","[0, 0]","[0, 0]",2,20
30,"[2, 1]",49.79999999999931,"[27, 17]","[2.549999999999999, 0]","[2.549999999999999, 0]",2,20
31,"[2, 1]",50.749999999999254,"[30, 30]","[3.4999999999999956, 0]","[3.4999999999999956, 0]",2,20
32,"[0, 1]",69.19999999999821,"[29, 33]","[0, 0]","[0, 0]",2,20
33,"[2, 1]",59.899999999998734,"[31, 28]","[6.649999999999984, 0]","[6.649999999999984, 0]",2,20
34,"[2, 3]",92.84999999999687,"[33, 29]","[12.750000000000046, 0]","[0, 0]",2,20
35,"[0, 1]",67.99999999999828,"[32, 32]","[0, 0]","[0, 0]",2,20
36,"[2, 3]",92.89999999999687,"[34, 34]","[8.949999999999992, 0]","[0, 0]",2,20
37,"[2, 3]",95.7499999999967,"[36, 36]","[15.650000000000087, 0]","[0, 0]",2,20
38,"[2, 3]",98.04999999999657,"[37, 37]","[13.250000000000053, 0]","[0, 0]",2,20
39,"[2, 3]",100.44999999999644,"[38, 38]","[11.55000000000003, 0]","[0, 0]",2,20
40,"[2, 1]",71.1499999999981,"[39, -999]","[10.050000000000008, 0]","[0, 0]",2,20
41,"[2, 3]",107.14999999999606,"[40, 43]","[8.549999999999986, 0]","[0, 0]",2,20
42,"[2, 1]",76.29999999999781,"[41, 40]","[7.149999999999983, 0]","[0, 0]",2,20
43,"[0, 3]",97.29999999999661,"[35, 39]","[0, 0]","[0, 0]",2,20
44,"[2, 1]",78.74999999999767,"[42, 42]","[5.699999999999988, 0]","[0, 0]",2,20
45,"[2, 3]",115.49999999999558,"[44, 49]","[4.3499999999999925, 0]","[0, 0]",2,20
46,"[2, 3]",122.1999999999952,"[45, 51]","[6.299999999999986, 0]","[3.349999999999996, 0]",2,20
47,"[0, 3]",97.94999999999658,"[43, 41]","[0, 0]","[0, 0]",2,20
48,"[2, 3]",123.09999999999515,"[46, 46]","[0.9000000000000002, 0]","[0, 0]",2,20
49,"[0, 3]",98.69999999999654,"[47, 47]","[0, 0]","[0, 0]",2,20
50,"[2, 1]",90.09999999999702,"[48, 55]","[0, 0]","[0, 0]",2,20
51,"[0, 3]",103.59999999999626,"[49, 45]","[0, 0]","[0, 0]",2,20
52,"[0, 1]",74.19999999999793,"[51, -999]","[0, 0]","[0, 0]",2,20
53,"[2, 1]",93.89999999999681,"[50, 59]","[3.4999999999999956, 0]","[3.4999999999999956, 0]",2,20
54,"[2, 3]",132.1499999999958,"[53, 63]","[3.4999999999999956, 0]","[3.4999999999999956, 0]",2,20
55,"[0, 1]",70.44999999999814,"[52, 52]","[0, 0]","[0, 0]",2,20
56,"[2, 1]",108.099999999996,"[54, 67]","[3.7499999999999947, 0]","[2.6999999999999984, 0]",2,20
57,"[2, 3]",138.44999999999723,"[56, 54]","[1.5500000000000007, 0]","[0, 0]",2,20
58,"[2, 1]",114.94999999999561,"[57, 72]","[1.900000000000001, 0]","[0, 0]",2,20
59,"[0, 1]",69.69999999999818,"[55, 50]","[0, 0]","[0, 0]",2,20
60,"[0, 3]",101.79999999999636,"[59, 48]","[0, 0]","[0, 0]",2,20
61,"[2, 3]",140.0999999999976,"[58, 57]","[1.1000000000000003, 0]","[0, 0]",2,20
62,"[2, 1]",117.69999999999546,"[61, 74]","[2.549999999999999, 0]","[0, 0]",2,20
63,"[0, 3]",99.3499999999965,"[60, 60]","[0, 0]","[0, 0]",2,20
64,"[0, 1]",71.89999999999806,"[63, 53]","[0, 0]","[0, 0]",2,20
65,"[2, 3]",150.29999999999993,"[62, 77]","[3.599999999999995, 0]","[0, 0]",2,20
66,"[2, 3]",152.60000000000045,"[65, 65]","[5.399999999999989, 0]","[0, 0]",2,20
67,"[0, 1]",68.64999999999824,"[64, 64]","[0, 0]","[0, 0]",2,20
68,"[0, 1]",75.34999999999786,"[67, 56]","[1.900000000000001, 0]","[1.900000000000001, 0]",2,20
69,"[2, 3]",149.3499999999997,"[66, 66]","[5.299999999999989, 0]","[0, 0]",2,20
70,"[2, 1]",120.74999999999528,"[69, 79]","[7.84999999999998, 0]","[0, 0]",2,20
71,"[2, 1]",123.54999999999512,"[70, 70]","[9.5, 0]","[0, 0]",2,20
72,"[0, 1]",68.34999999999826,"[68, 68]","[0, 0]","[0, 0]",2,20
73,"[0, 1]",74.54999999999791,"[72, 58]","[1.6000000000000008, 0]","[1.6000000000000008, 0]",2,20
74,"[0, 1]",75.29999999999787,"[73, 73]","[0, 0]","[0, 0]",2,20
75,"[2, 3]",147.34999999999926,"[71, 69]","[12.600000000000044, 0]","[0, 0]",2,20
76,"[0, 3]",105.49999999999615,"[74, 61]","[0, 0]","[0, 0]",2,20
77,"[0, 3]",108.099999999996,"[76, 76]","[0, 0]","[0, 0]",2,20
78,"[2, 1]",113.84999999999567,"[75, 71]","[18.100000000000122, 0]","[0, 0]",2,20
79,"[0, 1]",78.04999999999771,"[77, 62]","[0, 0]","[0, 0]",2,20
0,"[2, 1]",36.40000000000007,"[-999, -999]","[0, 0]","[0, 0]",3,20
1,"[0, 3]",97.09999999999663,"[-999, 6]","[0, 0]","[0, 0]",3,20
2,"[0, 1]",79.8499999999976,"[1, 13]","[5.649999999999988, 0]","[5.649999999999988, 0]",3,20
3,"[2, 3]",67.79999999999829,"[0, -999]","[0, 0]","[0, 0]",3,20
4,"[2, 1]",37.899999999999984,"[3, 0]","[0, 0]","[0, 0]",3,20
5,"[2, 3]",69.4999999999982,"[4, 3]","[0, 0]","[0, 0]",3,20
6,"[2, 3]",71.84999999999806,"[5, 5]","[0, 0]","[0, 0]",3,20
7,"[0, 1]",74.5999999999979,"[2, 16]","[3.399999999999996, 0]","[3.399999999999996, 0]",3,20
8,"[0, 3]",101.79999999999636,"[7, 1]","[0, 0]","[0, 0]",3,20
9,"[0, 3]",109.49999999999592,"[8, 20]","[3.099999999999997, 0]","[3.099999999999997, 0]",3,20
10,"[0, 3]",115.54999999999558,"[9, 22]","[2.5999999999999988, 0]","[2.5999999999999988, 0]",3,20
11,"[0, 1]",84.34999999999735,"[10, 23]","[0, 0]","[0, 0]",3,20
12,"[2, 1]",36.45000000000007,"[6, -999]","[0, 0]","[0, 0]",3,20
13,"[2, 1]",38.249999999999964,"[12, 12]","[0, 0]","[0, 0]",3,20
14,"[0, 3]",119.24999999999537,"[11, 26]","[2.499999999999999, 0]","[2.499999999999999, 0]",3,20
15,"[0, 1]",88.24999999999713,"[14, 28]","[0, 0]","[0, 0]",3,20
16,"[2, 1]",40.549999999999834,"[13, 2]","[0, 0]","[0, 0]",3,20
17,"[0, 3]",119.14999999999537,"[15, 29]","[0, 0]","[0, 0]",3,20
18,"[0, 1]",88.7499999999971,"[17, 32]","[0, 0]","[0, 0]",3,20
19,"[0, 3]",120.19999999999531,"[18, 17]","[0, 0]","[0, 0]",3,20
20,"[2, 3]",71.44999999999808,"[16, 8]","[0, 0]","[0, 0]",3,20
21,"[2, 1]",41.34999999999979,"[20, 7]","[0, 0]","[0, 0]",3,20
22,"[2, 3]",75.49999999999785,"[21, 9]","[0, 0]","[0, 0]",3,20
23,"[2, 1]",44.199999999999626,"[22, 21]","[0, 0]","[0, 0]",3,20
24,"[2, 3]",77.99999999999771,"[23, 10]","[0, 0]","[0, 0]",3,20
25,"[0, 1]",76.94999999999777,"[19, 18]","[0, 0]","[0, 0]",3,20
26,"[2, 3]",78.0999999999977,"[24, 24]","[0, 0]","[0, 0]",3,20
27,"[0, 1]",75.94999999999783,"[25, 25]","[0, 0]","[0, 0]",3,20
28,"[2, 1]",43.349999999999675,"[26, 11]","[0, 0]","[0, 0]",3,20
29,"[2, 3]",77.89999999999772,"[28, 14]","[0, 0]","[0, 0]",3,20
30,"[0, 1]",71.84999999999806,"[27, 27]","[0, 0]","[0, 0]",3,20
31,"[0, 1]",78.54999999999768,"[30, 39]","[2.3499999999999996, 0]","[2.3499999999999996, 0]",3,20
32,"[2, 1]",40.29999999999985,"[29, 15]","[0, 0]","[0, 0]",3,20
33,"[0, 3]",106.64999999999608,"[31, 19]","[0, 0]","[0, 0]",3,20
34,"[0, 3]",109.64999999999591,"[33, 33]","[0, 0]","[0, 0]",3,20
35,"[0, 3]",111.24999999999582,"[34, 34]","[0, 0]","[0, 0]",3,20
36,"[0, 1]",84.39999999999735,"[35, 48]","[0, 0]","[0, 0]",3,20
37,"[0, 1]",95.04999999999674,"[36, 52]","[4.549999999999992, 0]","[4.549999999999992, 0]",3,20
38,"[0, 3]",125.34999999999502,"[37, 56]","[0, 0]","[0, 0]",3,20
39,"[2, 1]",50.749999999999254,"[32, 30]","[6.8999999999999835, 0]","[6.8999999999999835, 0]",3,20
40,"[0, 3]",131.84999999999573,"[38, 58]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",3,20
41,"[0, 1]",100.9999999999964,"[40, 59]","[0, 0]","[0, 0]",3,20
42,"[0, 3]",133.4999999999961,"[41, 62]","[0, 0]","[0, 0]",3,20
43,"[2, 1]",47.84999999999942,"[39, 31]","[2.499999999999999, 0]","[2.499999999999999, 0]",3,20
44,"[0, 3]",134.49999999999633,"[42, 42]","[0, 0]","[0, 0]",3,20
45,"[2, 1]",45.099999999999575,"[43, 43]","[0, 0]","[0, 0]",3,20
46,"[0, 3]",135.29999999999652,"[44, 44]","[0, 0]","[0, 0]",3,20
47,"[2, 1]",42.9499999999997,"[45, 45]","[0, 0]","[0, 0]",3,20
48,"[2, 1]",44.89999999999959,"[47, 47]","[0, 0]","[0, 0]",3,20
49,"[2, 3]",75.89999999999783,"[48, 35]","[0, 0]","[0, 0]",3,20
50,"[0, 1]",97.84999999999658,"[46, -999]","[0, 0]","[0, 0]",3,20
51,"[2, 1]",46.04999999999952,"[49, 36]","[0, 0]","[0, 0]",3,20
52,"[2, 1]",47.24999999999945,"[51, 51]","[0, 0]","[0, 0]",3,20
53,"[0, 1]",93.89999999999681,"[50, 50]","[0, 0]","[0, 0]",3,20
54,"[0, 3]",126.69999999999494,"[53, 71]","[0, 0]","[0, 0]",3,20
55,"[0, 3]",128.1499999999949,"[54, 54]","[0, 0]","[0, 0]",3,20
56,"[2, 3]",68.59999999999825,"[52, 49]","[0, 0]","[0, 0]",3,20
57,"[0, 1]",97.24999999999662,"[55, 74]","[0, 0]","[0, 0]",3,20
58,"[2, 3]",74.6499999999979,"[56, 38]","[0, 0]","[0, 0]",3,20
59,"[2, 1]",44.29999999999962,"[58, 37]","[0, 0]","[0, 0]",3,20
60,"[0, 1]",93.44999999999683,"[57, 57]","[0, 0]","[0, 0]",3,20
61,"[0, 1]",100.84999999999641,"[60, 79]","[3.349999999999996, 0]","[3.349999999999996, 0]",3,20
62,"[2, 3]",72.39999999999803,"[59, 40]","[0, 0]","[0, 0]",3,20
63,"[0, 1]",98.99999999999652,"[61, 61]","[0, 0]","[0, 0]",3,20
64,"[0, 3]",130.19999999999536,"[63, 77]","[0, 0]","[0, 0]",3,20
65,"[0, 1]",103.04999999999629,"[64, 63]","[0, 0]","[0, 0]",3,20
66,"[0, 1]",104.14999999999623,"[65, 65]","[0, 0]","[0, 0]",3,20
67,"[0, 3]",135.29999999999652,"[66, 64]","[0, 0]","[0, 0]",3,20
68,"[2, 3]",74.24999999999793,"[62, 46]","[0, 0]","[0, 0]",3,20
69,"[0, 3]",137.64999999999705,"[67, 67]","[0, 0]","[0, 0]",3,20
70,"[0, 1]",109.14999999999594,"[69, 66]","[0, 0]","[0, 0]",3,20
71,"[2, 3]",70.44999999999814,"[68, 68]","[0, 0]","[0, 0]",3,20
72,"[0, 3]",140.59999999999772,"[70, 69]","[0, 0]","[0, 0]",3,20
73,"[0, 3]",142.7499999999982,"[72, 72]","[0, 0]","[0, 0]",3,20
74,"[2, 1]",36.80000000000005,"[71, 53]","[0, 0]","[0, 0]",3,20
75,"[0, 1]",113.3999999999957,"[73, 70]","[0, 0]","[0, 0]",3,20
76,"[0, 1]",114.89999999999561,"[75, 75]","[0, 0]","[0, 0]",3,20
77,"[2, 3]",69.59999999999819,"[74, 55]","[0, 0]","[0, 0]",3,20
78,"[0, 3]",144.64999999999864,"[76, 73]","[0, 0]","[0, 0]",3,20
79,"[2, 1]",39.999999999999865,"[77, 60]","[0, 0]","[0, 0]",3,20
0,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",4,20
1,"[0, 1]",71.59999999999808,"[-999, 9]","[0, 0]","[1.850000000000001, 0]",4,20
2,"[0, 3]",108.69999999999597,"[1, 11]","[2.6499999999999986, 0]","[2.6499999999999986, 0]",4,20
3,"[2, 1]",36.45000000000007,"[0, -999]","[0, 0]","[0, 0]",4,20
4,"[2, 3]",69.14999999999822,"[3, 0]","[0, 0]","[0, 0]",4,20
5,"[0, 1]",73.49999999999797,"[2, 1]","[0, 0]","[0, 0]",4,20
6,"[2, 1]",36.70000000000005,"[4, 3]","[0, 0]","[0, 0]",4,20
7,"[2, 1]",38.69999999999994,"[6, 6]","[0, 0]","[0, 0]",4,20
8,"[2, 3]",70.64999999999813,"[7, 4]","[0, 0]","[0, 0]",4,20
9,"[2, 1]",38.69999999999994,"[8, 7]","[0, 0]","[0, 0]",4,20
10,"[2, 3]",71.39999999999809,"[9, 8]","[0, 0]","[0, 0]",4,20
11,"[2, 3]",73.69999999999796,"[10, 10]","[0, 0]","[0, 0]",4,20
12,"[0, 3]",97.19999999999662,"[5, 16]","[0, 0]","[0, 0]",4,20
13,"[0, 1]",71.04999999999811,"[12, 19]","[0, 0]","[0, 0]",4,20
14,"[0, 1]",71.69999999999807,"[13, 13]","[0, 0]","[0, 0]",4,20
15,"[2, 3]",74.6999999999979,"[11, 2]","[0, 0]","[0, 0]",4,20
16,"[2, 3]",76.14999999999782,"[15, 15]","[0, 0]","[0, 0]",4,20
17,"[2, 1]",44.6499999999996,"[16, 5]","[0, 0]","[0, 0]",4,20
18,"[0, 3]",97.4999999999966,"[14, 21]","[0, 0]","[0, 0]",4,20
19,"[2, 1]",43.59999999999966,"[17, 17]","[0, 0]","[0, 0]",4,20
20,"[0, 1]",68.59999999999825,"[18, 27]","[0, 0]","[0, 0]",4,20
21,"[2, 3]",76.19999999999781,"[19, 12]","[1.950000000000001, 0]","[1.950000000000001, 0]",4,20
22,"[0, 1]",72.39999999999803,"[20, 29]","[0, 0]","[0, 0]",4,20
23,"[0, 1]",73.59999999999796,"[22, 22]","[0, 0]","[0, 0]",4,20
24,"[0, 1]",84.54999999999734,"[23, 36]","[5.4999999999999885, 0]","[5.4999999999999885, 0]",4,20
25,"[0, 3]",112.99999999999572,"[24, 31]","[0, 0]","[0, 0]",4,20
26,"[2, 1]",39.49999999999989,"[21, 14]","[0, 0]","[0, 0]",4,20
27,"[2, 1]",41.49999999999978,"[26, 26]","[0, 0]","[0, 0]",4,20
28,"[0, 3]",117.44999999999547,"[25, 40]","[2.3499999999999996, 0]","[2.3499999999999996, 0]",4,20
29,"[2, 1]",47.59999999999943,"[27, 20]","[1.850000000000001, 0]","[1.850000000000001, 0]",4,20
30,"[0, 3]",120.89999999999527,"[28, 43]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",4,20
31,"[2, 3]",72.999999999998,"[29, 18]","[0, 0]","[0, 0]",4,20
32,"[0, 3]",119.49999999999535,"[30, 30]","[0, 0]","[0, 0]",4,20
33,"[0, 1]",86.9499999999972,"[32, 41]","[0, 0]","[0, 0]",4,20
34,"[0, 1]",88.34999999999712,"[33, 33]","[0, 0]","[0, 0]",4,20
35,"[2, 1]",40.99999999999981,"[31, 23]","[0, 0]","[0, 0]",4,20
36,"[2, 1]",42.14999999999974,"[35, 35]","[0, 0]","[0, 0]",4,20
37,"[2, 1]",49.699999999999314,"[36, 24]","[2.799999999999998, 0]","[2.799999999999998, 0]",4,20
38,"[0, 1]",87.19999999999719,"[34, 49]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",4,20
39,"[0, 1]",88.24999999999713,"[38, 38]","[0, 0]","[0, 0]",4,20
40,"[2, 3]",75.59999999999785,"[37, 25]","[0, 0]","[0, 0]",4,20
41,"[2, 1]",46.349999999999504,"[40, 37]","[0, 0]","[0, 0]",4,20
42,"[0, 1]",84.29999999999735,"[39, 39]","[0, 0]","[0, 0]",4,20
43,"[2, 3]",76.69999999999779,"[41, 28]","[0, 0]","[0, 0]",4,20
44,"[0, 1]",83.29999999999741,"[42, 42]","[0, 0]","[0, 0]",4,20
45,"[0, 1]",89.89999999999704,"[44, 55]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",4,20
46,"[0, 1]",90.34999999999701,"[45, 45]","[0, 0]","[0, 0]",4,20
47,"[0, 1]",91.19999999999696,"[46, 46]","[0, 0]","[0, 0]",4,20
48,"[0, 3]",122.1999999999952,"[47, 59]","[0, 0]","[0, 0]",4,20
49,"[2, 1]",50.399999999999274,"[43, 34]","[6.699999999999984, 0]","[6.699999999999984, 0]",4,20
50,"[2, 3]",79.9999999999976,"[49, 32]","[3.899999999999994, 0]","[3.099999999999997, 0]",4,20
51,"[2, 3]",83.4499999999974,"[50, 50]","[6.299999999999986, 0]","[2.1000000000000005, 0]",4,20
52,"[0, 3]",119.64999999999534,"[48, 48]","[0, 0]","[0, 0]",4,20
53,"[0, 3]",121.89999999999522,"[52, 52]","[0, 0]","[0, 0]",4,20
