Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
65,"[0, 3]",146.04999999999896,"[63, 63]","[0, 0]","[0, 0]",1,40
66,"[2, 1]",172.95000000000508,"[64, 64]","[24.050000000000207, 0]","[0, 0]",1,40
67,"[2, 1]",175.3000000000056,"[66, 66]","[30.150000000000293, 0]","[0, 0]",1,40
68,"[0, 1]",116.39999999999553,"[65, 43]","[0, 0]","[0, 0]",1,40
69,"[2, 1]",177.5000000000061,"[67, 67]","[33.35000000000024, 0]","[0, 0]",1,40
70,"[0, 1]",117.54999999999546,"[68, 68]","[0, 0]","[0, 0]",1,40
71,"[2, 1]",179.6500000000066,"[69, 69]","[37.25000000000002, 0]","[0, 0]",1,40
72,"[0, 3]",148.8499999999996,"[70, 44]","[0, 0]","[0, 0]",1,40
73,"[0, 1]",120.3999999999953,"[72, 50]","[0, 0]","[0, 0]",1,40
74,"[2, 1]",181.8000000000071,"[71, 71]","[41.54999999999978, 0]","[0, 0]",1,40
75,"[2, 1]",183.80000000000754,"[74, 74]","[44.549999999999606, 0]","[0, 0]",1,40
76,"[0, 1]",121.49999999999524,"[73, 73]","[0, 0]","[0, 0]",1,40
77,"[0, 1]",127.09999999999492,"[76, 53]","[2.549999999999999, 0]","[2.549999999999999, 0]",1,40
78,"[0, 1]",127.4999999999949,"[77, 77]","[0, 0]","[0, 0]",1,40
79,"[2, 3]",216.1500000000149,"[75, -999]","[44.749999999999595, 0]","[0, 0]",1,40
0,"[0, 1]",67.44999999999831,"[-999, 15]","[0, 0]","[0, 0]",2,40
1,"[2, 1]",36.40000000000007,"[-999, -999]","[0, 0]","[0, 0]",2,40
2,"[0, 1]",70.09999999999816,"[0, 0]","[0, 0]","[0, 0]",2,40
3,"[0, 3]",112.74999999999574,"[2, 25]","[7.349999999999982, 0]","[7.349999999999982, 0]",2,40
4,"[0, 1]",81.99999999999748,"[3, 22]","[0, 0]","[0, 0]",2,40
5,"[0, 3]",114.99999999999561,"[4, 27]","[0, 0]","[0, 0]",2,40
6,"[0, 3]",115.94999999999555,"[5, 5]","[0, 0]","[0, 0]",2,40
7,"[0, 1]",87.54999999999717,"[6, 29]","[0, 0]","[0, 0]",2,40
8,"[2, 3]",67.79999999999829,"[1, -999]","[0, 0]","[0, 0]",2,40
9,"[0, 1]",94.0999999999968,"[7, 33]","[2.1000000000000005, 0]","[2.1000000000000005, 0]",2,40
10,"[0, 1]",99.1999999999965,"[9, 34]","[2.499999999999999, 0]","[2.499999999999999, 0]",2,40
11,"[0, 1]",104.24999999999622,"[10, 37]","[2.499999999999999, 0]","[2.499999999999999, 0]",2,40
12,"[0, 3]",135.89999999999665,"[11, 38]","[2.499999999999999, 0]","[2.499999999999999, 0]",2,40
13,"[0, 3]",142.84999999999823,"[12, 39]","[2.549999999999999, 0]","[2.549999999999999, 0]",2,40
14,"[0, 1]",112.34999999999576,"[13, -999]","[0.25, 0]","[0, 0]",2,40
15,"[2, 1]",36.45000000000007,"[8, -999]","[0, 0]","[0, 0]",2,40
16,"[0, 3]",145.04999999999873,"[14, 40]","[0.65, 0]","[0, 0]",2,40
17,"[0, 3]",146.249999999999,"[16, 16]","[0.9500000000000003, 0]","[0, 0]",2,40
18,"[2, 3]",68.19999999999827,"[15, 8]","[0, 0]","[0, 0]",2,40
19,"[2, 3]",71.1999999999981,"[18, 18]","[0, 0]","[0, 0]",2,40
20,"[0, 1]",116.9499999999955,"[17, 14]","[1.2500000000000004, 0]","[0, 0]",2,40
21,"[0, 1]",118.04999999999544,"[20, 20]","[1.6000000000000008, 0]","[0, 0]",2,40
22,"[2, 1]",44.29999999999962,"[19, 2]","[0, 0]","[0, 0]",2,40
23,"[0, 1]",119.14999999999537,"[21, 21]","[1.950000000000001, 0]","[0, 0]",2,40
24,"[2, 3]",71.2999999999981,"[22, 19]","[0, 0]","[0, 0]",2,40
25,"[2, 3]",73.34999999999798,"[24, 24]","[0, 0]","[0, 0]",2,40
26,"[0, 1]",124.69999999999506,"[23, 45]","[4.99999999999999, 0]","[2.4499999999999993, 0]",2,40
27,"[2, 3]",80.29999999999758,"[25, 3]","[1.6000000000000008, 0]","[1.6000000000000008, 0]",2,40
28,"[2, 1]",51.14999999999923,"[27, 4]","[3.399999999999996, 0]","[3.399999999999996, 0]",2,40
29,"[2, 1]",52.74999999999914,"[28, 28]","[5.599999999999988, 0]","[2.549999999999999, 0]",2,40
30,"[0, 3]",157.15000000000148,"[26, 46]","[5.449999999999989, 0]","[2.0500000000000007, 0]",2,40
31,"[0, 1]",129.0499999999951,"[30, 47]","[3.7499999999999947, 0]","[0, 0]",2,40
32,"[0, 3]",159.60000000000204,"[31, 30]","[3.4499999999999957, 0]","[0, 0]",2,40
33,"[2, 1]",60.049999999998725,"[29, 7]","[6.199999999999986, 0]","[0, 0]",2,40
34,"[2, 1]",65.39999999999843,"[33, 9]","[8.449999999999985, 0]","[0, 0]",2,40
35,"[0, 3]",161.75000000000253,"[32, 32]","[2.9499999999999975, 0]","[0, 0]",2,40
36,"[0, 3]",163.4000000000029,"[35, 35]","[2.3999999999999995, 0]","[0, 0]",2,40
37,"[2, 1]",70.89999999999812,"[34, 10]","[13.950000000000063, 0]","[0, 0]",2,40
38,"[2, 3]",101.94999999999635,"[37, 6]","[11.55000000000003, 0]","[0, 0]",2,40
39,"[2, 3]",110.84999999999584,"[38, 12]","[12.100000000000037, 0]","[2.000000000000001, 0]",2,40
40,"[2, 3]",117.54999999999546,"[39, 13]","[11.950000000000035, 0]","[3.1999999999999966, 0]",2,40
41,"[0, 1]",135.54999999999657,"[36, 52]","[2.4499999999999993, 0]","[0, 0]",2,40
42,"[2, 3]",129.64999999999523,"[40, 17]","[14.250000000000068, 0]","[6.699999999999984, 0]",2,40
43,"[2, 3]",131.49999999999565,"[42, 42]","[6.849999999999984, 0]","[0, 0]",2,40
44,"[0, 3]",165.85000000000346,"[41, 36]","[2.499999999999999, 0]","[0, 0]",2,40
45,"[2, 1]",107.49999999999604,"[43, 23]","[7.249999999999982, 0]","[0, 0]",2,40
46,"[2, 3]",137.79999999999708,"[45, 43]","[6.449999999999985, 0]","[0, 0]",2,40
47,"[2, 1]",109.8999999999959,"[46, 26]","[5.249999999999989, 0]","[0, 0]",2,40
48,"[2, 1]",118.5499999999954,"[47, 31]","[7.84999999999998, 0]","[3.1999999999999966, 0]",2,40
49,"[2, 1]",119.39999999999536,"[48, 48]","[4.799999999999991, 0]","[0, 0]",2,40
50,"[0, 1]",137.74999999999707,"[44, 54]","[2.1500000000000004, 0]","[0, 0]",2,40
51,"[0, 3]",168.90000000000416,"[50, 44]","[1.6500000000000008, 0]","[0, 0]",2,40
52,"[2, 1]",121.39999999999525,"[49, 49]","[7.399999999999982, 0]","[0, 0]",2,40
53,"[0, 1]",140.4999999999977,"[51, 55]","[2.3, 0]","[0, 0]",2,40
54,"[2, 1]",129.9499999999953,"[52, 41]","[9.850000000000005, 0]","[0, 0]",2,40
55,"[2, 1]",137.49999999999702,"[54, 50]","[19.800000000000146, 0]","[3.4499999999999957, 0]",2,40
56,"[0, 1]",141.54999999999794,"[53, 53]","[2.7499999999999982, 0]","[0, 0]",2,40
57,"[0, 3]",172.650000000005,"[56, 51]","[2.9499999999999975, 0]","[0, 0]",2,40
58,"[2, 1]",149.7499999999998,"[55, 56]","[26.45000000000024, 0]","[6.5999999999999845, 0]",2,40
59,"[2, 3]",181.60000000000704,"[58, 57]","[19.900000000000148, 0]","[0, 0]",2,40
60,"[0, 1]",144.54999999999862,"[57, 58]","[3.049999999999997, 0]","[0, 0]",2,40
61,"[2, 3]",184.15000000000762,"[59, 59]","[19.600000000000144, 0]","[0, 0]",2,40
62,"[2, 3]",202.0500000000117,"[61, 69]","[28.250000000000266, 0]","[6.249999999999986, 0]",2,40
63,"[2, 3]",203.55000000001203,"[62, 62]","[23.6500000000002, 0]","[0, 0]",2,40
64,"[2, 3]",220.45000000001588,"[63, 79]","[34.700000000000166, 0]","[9.700000000000003, 0]",2,40
65,"[0, 1]",145.59999999999886,"[60, 60]","[3.2499999999999964, 0]","[0, 0]",2,40
66,"[2, 3]",222.00000000001623,"[64, 64]","[26.50000000000024, 0]","[0, 0]",2,40
67,"[0, 3]",179.10000000000647,"[65, 61]","[3.349999999999996, 0]","[0, 0]",2,40
68,"[0, 3]",180.20000000000672,"[67, 67]","[3.4999999999999956, 0]","[0, 0]",2,40
69,"[0, 3]",179.10000000000647,"[68, 68]","[3.5499999999999954, 0]","[0, 0]",2,40
70,"[2, 3]",223.6500000000166,"[66, 66]","[30.050000000000292, 0]","[0, 0]",2,40
71,"[0, 1]",145.24999999999878,"[69, -999]","[3.149999999999997, 0]","[0, 0]",2,40
72,"[0, 1]",139.89999999999756,"[71, 71]","[1.7500000000000009, 0]","[0, 0]",2,40
73,"[0, 3]",170.4000000000045,"[72, 63]","[1.7500000000000009, 0]","[0, 0]",2,40
74,"[2, 3]",225.75000000001708,"[70, 70]","[33.55000000000023, 0]","[0, 0]",2,40
75,"[2, 3]",227.85000000001756,"[74, 74]","[35.30000000000013, 0]","[0, 0]",2,40
76,"[2, 1]",198.30000000001084,"[75, -999]","[36.00000000000009, 0]","[0, 0]",2,40
77,"[2, 1]",200.95000000001144,"[76, 76]","[37.10000000000003, 0]","[0, 0]",2,40
78,"[0, 3]",165.50000000000338,"[73, 73]","[1.950000000000001, 0]","[0, 0]",2,40
79,"[0, 3]",166.15000000000353,"[78, 78]","[3.099999999999997, 0]","[0, 0]",2,40
0,"[2, 1]",36.40000000000007,"[-999, -999]","[0, 0]","[0, 0]",3,40
1,"[2, 3]",68.49999999999825,"[0, -999]","[0, 0]","[0, 0]",3,40
2,"[2, 3]",71.2499999999981,"[1, 1]","[0, 0]","[0, 0]",3,40
3,"[2, 3]",73.09999999999799,"[2, 2]","[0, 0]","[0, 0]",3,40
4,"[0, 3]",97.5499999999966,"[-999, 9]","[0, 0]","[0, 0]",3,40
5,"[2, 1]",42.999999999999694,"[3, -999]","[0, 0]","[0, 0]",3,40
6,"[2, 3]",72.14999999999804,"[5, 3]","[0, 0]","[0, 0]",3,40
7,"[0, 3]",104.34999999999621,"[4, 14]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",3,40
8,"[2, 1]",43.04999999999969,"[6, 5]","[0, 0]","[0, 0]",3,40
9,"[2, 3]",71.99999999999805,"[8, 6]","[0, 0]","[0, 0]",3,40
10,"[2, 1]",43.24999999999968,"[9, 8]","[0, 0]","[0, 0]",3,40
11,"[0, 3]",108.34999999999599,"[7, 20]","[2.499999999999999, 0]","[2.499999999999999, 0]",3,40
12,"[0, 1]",78.0999999999977,"[11, 21]","[0, 0]","[0, 0]",3,40
13,"[2, 1]",45.14999999999957,"[10, 10]","[0, 0]","[0, 0]",3,40
14,"[2, 3]",74.19999999999793,"[13, 4]","[0, 0]","[0, 0]",3,40
15,"[0, 3]",109.34999999999593,"[12, 11]","[0, 0]","[0, 0]",3,40
16,"[0, 1]",81.19999999999753,"[15, 24]","[0, 0]","[0, 0]",3,40
17,"[0, 1]",82.14999999999748,"[16, 16]","[0, 0]","[0, 0]",3,40
18,"[0, 1]",83.19999999999742,"[17, 17]","[0, 0]","[0, 0]",3,40
19,"[2, 1]",44.84999999999959,"[14, 13]","[0, 0]","[0, 0]",3,40
20,"[2, 3]",77.64999999999773,"[19, 7]","[0, 0]","[0, 0]",3,40
21,"[2, 1]",47.44999999999944,"[20, 19]","[0, 0]","[0, 0]",3,40
22,"[0, 1]",84.24999999999736,"[18, 18]","[0, 0]","[0, 0]",3,40
23,"[0, 3]",118.6499999999954,"[22, 31]","[0, 0]","[0, 0]",3,40
24,"[2, 1]",54.74999999999903,"[21, 12]","[3.099999999999997, 0]","[3.099999999999997, 0]",3,40
25,"[0, 1]",89.14999999999708,"[23, 22]","[0, 0]","[0, 0]",3,40
26,"[2, 3]",86.24999999999724,"[24, 15]","[0, 0]","[0, 0]",3,40
27,"[0, 3]",121.44999999999524,"[25, 32]","[0, 0]","[0, 0]",3,40
28,"[2, 3]",88.39999999999712,"[26, 26]","[0, 0]","[0, 0]",3,40
29,"[0, 1]",92.04999999999691,"[27, 25]","[0, 0]","[0, 0]",3,40
30,"[2, 3]",90.499999999997,"[28, 28]","[0, 0]","[0, 0]",3,40
31,"[2, 3]",92.69999999999688,"[30, 30]","[12.650000000000045, 0]","[0, 0]",3,40
32,"[2, 3]",100.39999999999644,"[31, 23]","[10.350000000000012, 0]","[0, 0]",3,40
33,"[0, 1]",93.09999999999685,"[29, 29]","[0, 0]","[0, 0]",3,40
34,"[2, 3]",107.59999999999603,"[32, 27]","[11.900000000000034, 0]","[3.2499999999999964, 0]",3,40
35,"[0, 1]",100.19999999999645,"[33, 36]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",3,40
36,"[2, 1]",83.89999999999738,"[34, 33]","[7.099999999999983, 0]","[0, 0]",3,40
37,"[2, 3]",114.69999999999563,"[36, 34]","[5.649999999999988, 0]","[0, 0]",3,40
38,"[0, 3]",131.79999999999572,"[35, 37]","[2.25, 0]","[2.25, 0]",3,40
39,"[0, 1]",103.94999999999624,"[38, 40]","[0, 0]","[0, 0]",3,40
40,"[2, 1]",86.84999999999721,"[37, 35]","[4.249999999999993, 0]","[0, 0]",3,40
41,"[2, 3]",120.59999999999529,"[40, 38]","[2.799999999999998, 0]","[0, 0]",3,40
42,"[0, 3]",136.19999999999672,"[39, 41]","[0, 0]","[0, 0]",3,40
43,"[0, 1]",106.89999999999607,"[42, 39]","[0, 0]","[0, 0]",3,40
44,"[0, 1]",107.999999999996,"[43, 43]","[0, 0]","[0, 0]",3,40
45,"[2, 3]",128.2499999999949,"[41, 42]","[1.4000000000000006, 0]","[0, 0]",3,40
46,"[0, 1]",109.14999999999594,"[44, 44]","[0.49999999999999994, 0]","[0, 0]",3,40
47,"[0, 3]",142.19999999999808,"[46, 49]","[0.6, 0]","[0, 0]",3,40
48,"[2, 3]",130.09999999999533,"[45, 45]","[0, 0]","[0, 0]",3,40
49,"[2, 3]",132.0999999999958,"[48, 48]","[1.1500000000000004, 0]","[0, 0]",3,40
50,"[2, 3]",139.29999999999742,"[49, 47]","[3.099999999999997, 0]","[0, 0]",3,40
51,"[2, 3]",141.04999999999782,"[50, 50]","[4.699999999999991, 0]","[0, 0]",3,40
52,"[0, 1]",112.84999999999573,"[47, 46]","[0, 0]","[0, 0]",3,40
53,"[2, 3]",142.94999999999825,"[51, 51]","[5.999999999999987, 0]","[0, 0]",3,40
54,"[2, 3]",145.19999999999877,"[53, 53]","[7.599999999999981, 0]","[0, 0]",3,40
55,"[0, 1]",113.99999999999567,"[52, 52]","[0, 0]","[0, 0]",3,40
56,"[2, 1]",115.89999999999556,"[54, 61]","[8.199999999999982, 0]","[0, 0]",3,40
57,"[2, 1]",118.14999999999543,"[56, 56]","[9.049999999999994, 0]","[0, 0]",3,40
58,"[2, 3]",151.5500000000002,"[57, 66]","[8.74999999999999, 0]","[0, 0]",3,40
59,"[0, 1]",115.0999999999956,"[55, 55]","[0, 0]","[0, 0]",3,40
60,"[2, 1]",122.64999999999517,"[58, 67]","[7.79999999999998, 0]","[0, 0]",3,40
61,"[0, 1]",116.14999999999554,"[59, 59]","[0, 0]","[0, 0]",3,40
62,"[2, 1]",125.04999999999504,"[60, 60]","[6.699999999999984, 0]","[0, 0]",3,40
63,"[2, 1]",127.09999999999492,"[62, 62]","[6.949999999999983, 0]","[0, 0]",3,40
64,"[0, 3]",149.7999999999998,"[61, 54]","[0, 0]","[0, 0]",3,40
65,"[2, 1]",135.2499999999965,"[63, 75]","[8.399999999999984, 0]","[0, 0]",3,40
66,"[0, 3]",151.1000000000001,"[64, 64]","[0, 0]","[0, 0]",3,40
67,"[0, 1]",122.89999999999516,"[66, 57]","[0, 0]","[0, 0]",3,40
68,"[2, 3]",165.5500000000034,"[65, 74]","[9.55, 0]","[0, 0]",3,40
69,"[2, 3]",168.80000000000413,"[68, 68]","[11.100000000000023, 0]","[0, 0]",3,40
70,"[0, 3]",155.050000000001,"[67, 58]","[0, 0]","[0, 0]",3,40
71,"[0, 3]",156.4000000000013,"[70, 70]","[0, 0]","[0, 0]",3,40
72,"[2, 1]",139.79999999999754,"[69, 79]","[12.150000000000038, 0]","[0, 0]",3,40
73,"[2, 3]",172.95000000000508,"[72, 69]","[14.600000000000072, 0]","[0, 0]",3,40
74,"[0, 3]",157.6500000000016,"[71, 71]","[0, 0]","[0, 0]",3,40
75,"[0, 1]",130.54999999999544,"[74, 63]","[0, 0]","[0, 0]",3,40
76,"[2, 3]",175.95000000000576,"[73, 73]","[16.900000000000105, 0]","[0, 0]",3,40
77,"[2, 3]",178.3500000000063,"[76, 76]","[17.15000000000011, 0]","[0, 0]",3,40
78,"[2, 1]",148.8999999999996,"[77, -999]","[18.300000000000125, 0]","[0, 0]",3,40
79,"[0, 1]",136.74999999999685,"[75, 65]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",3,40
0,"[0, 3]",101.99999999999635,"[-999, 16]","[0, 0]","[0, 0]",4,40
1,"[0, 3]",108.89999999999596,"[0, 17]","[2.3, 0]","[2.3, 0]",4,40
2,"[0, 3]",109.74999999999591,"[1, 1]","[0, 0]","[0, 0]",4,40
3,"[0, 1]",79.44999999999763,"[2, 20]","[0, 0]","[0, 0]",4,40
4,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",4,40
5,"[0, 1]",80.59999999999756,"[3, 3]","[0, 0]","[0, 0]",4,40
6,"[0, 1]",86.24999999999724,"[5, 25]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",4,40
7,"[2, 1]",36.650000000000055,"[4, -999]","[0, 0]","[0, 0]",4,40
8,"[0, 3]",116.29999999999553,"[6, 23]","[0, 0]","[0, 0]",4,40
9,"[0, 3]",118.5999999999954,"[8, 8]","[0, 0]","[0, 0]",4,40
10,"[0, 3]",120.29999999999531,"[9, 9]","[0, 0]","[0, 0]",4,40
11,"[2, 3]",68.39999999999826,"[7, 4]","[0, 0]","[0, 0]",4,40
12,"[2, 3]",71.34999999999809,"[11, 11]","[0, 0]","[0, 0]",4,40
13,"[0, 1]",91.04999999999697,"[10, 30]","[0, 0]","[0, 0]",4,40
14,"[0, 3]",123.14999999999515,"[13, 33]","[0, 0]","[0, 0]",4,40
15,"[0, 1]",93.84999999999681,"[14, 13]","[0, 0]","[0, 0]",4,40
16,"[2, 3]",72.44999999999803,"[12, 12]","[0, 0]","[0, 0]",4,40
17,"[2, 3]",79.79999999999761,"[16, 0]","[2.000000000000001, 0]","[2.000000000000001, 0]",4,40
18,"[0, 3]",126.14999999999498,"[15, 35]","[0, 0]","[0, 0]",4,40
19,"[0, 1]",96.94999999999663,"[18, 15]","[0, 0]","[0, 0]",4,40
20,"[2, 1]",49.54999999999932,"[17, -999]","[3.349999999999996, 0]","[3.349999999999996, 0]",4,40
21,"[0, 3]",129.14999999999512,"[19, 36]","[0, 0]","[0, 0]",4,40
22,"[0, 3]",130.3499999999954,"[21, 21]","[0, 0]","[0, 0]",4,40
23,"[2, 3]",87.14999999999719,"[20, 2]","[7.299999999999982, 0]","[4.99999999999999, 0]",4,40
24,"[0, 3]",131.54999999999566,"[22, 22]","[0, 0]","[0, 0]",4,40
25,"[2, 1]",63.09999999999855,"[23, 5]","[9.45, 0]","[0, 0]",4,40
26,"[0, 3]",132.69999999999592,"[24, 24]","[0, 0]","[0, 0]",4,40
27,"[2, 1]",68.14999999999827,"[25, 6]","[11.100000000000023, 0]","[0, 0]",4,40
28,"[0, 3]",138.44999999999723,"[26, 47]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",4,40
29,"[0, 3]",139.2499999999974,"[28, 28]","[0, 0]","[0, 0]",4,40
30,"[2, 1]",67.7499999999983,"[27, 27]","[15.950000000000092, 0]","[0, 0]",4,40
31,"[0, 3]",144.74999999999866,"[29, 56]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",4,40
32,"[0, 1]",113.99999999999567,"[31, -999]","[0, 0]","[0, 0]",4,40
33,"[2, 3]",106.4499999999961,"[30, 10]","[12.650000000000045, 0]","[0, 0]",4,40
34,"[0, 3]",146.74999999999912,"[32, 57]","[0, 0]","[0, 0]",4,40
35,"[2, 3]",114.14999999999566,"[33, 14]","[14.250000000000068, 0]","[3.2499999999999964, 0]",4,40
36,"[2, 3]",121.54999999999524,"[35, 18]","[12.850000000000048, 0]","[3.399999999999996, 0]",4,40
37,"[0, 3]",147.89999999999938,"[34, 34]","[0, 0]","[0, 0]",4,40
38,"[0, 1]",118.24999999999542,"[37, 59]","[0, 0]","[0, 0]",4,40
39,"[2, 1]",91.84999999999692,"[36, 19]","[7.99999999999998, 0]","[0, 0]",4,40
40,"[0, 3]",155.000000000001,"[38, 67]","[2.6499999999999986, 0]","[2.6499999999999986, 0]",4,40
41,"[0, 3]",156.05000000000123,"[40, 40]","[0, 0]","[0, 0]",4,40
42,"[0, 1]",127.89999999999488,"[41, 70]","[0, 0]","[0, 0]",4,40
43,"[0, 3]",160.10000000000215,"[42, 71]","[0, 0]","[0, 0]",4,40
44,"[2, 1]",90.99999999999697,"[39, 39]","[3.649999999999995, 0]","[0, 0]",4,40
45,"[0, 1]",130.7999999999955,"[43, 42]","[0, 0]","[0, 0]",4,40
46,"[2, 1]",93.49999999999683,"[44, 44]","[2.4499999999999993, 0]","[0, 0]",4,40
47,"[2, 3]",130.4499999999954,"[46, 26]","[1.0500000000000003, 0]","[0, 0]",4,40
