Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
20,"[2, 3]",84.44999999999735,"[19, 1]","[6.549999999999985, 0]","[6.549999999999985, 0]",2,42
21,"[0, 1]",106.99999999999606,"[17, 17]","[0, 0]","[0, 0]",2,42
22,"[0, 1]",107.999999999996,"[21, 21]","[0, 0]","[0, 0]",2,42
23,"[0, 1]",113.94999999999567,"[22, 40]","[2.499999999999999, 0]","[2.499999999999999, 0]",2,42
24,"[2, 3]",85.79999999999727,"[20, 20]","[0, 0]","[0, 0]",2,42
25,"[2, 1]",55.849999999998964,"[24, 2]","[2.2, 0]","[0, 0]",2,42
26,"[2, 1]",57.89999999999885,"[25, 25]","[9.5, 0]","[0, 0]",2,42
27,"[0, 3]",143.84999999999846,"[23, 39]","[0, 0]","[0, 0]",2,42
28,"[2, 3]",94.94999999999675,"[26, 6]","[10.400000000000013, 0]","[0, 0]",2,42
29,"[0, 1]",115.79999999999556,"[27, 41]","[0, 0]","[0, 0]",2,42
30,"[0, 3]",148.49999999999952,"[29, 44]","[0, 0]","[0, 0]",2,42
31,"[2, 1]",63.749999999998515,"[28, 26]","[8.09999999999998, 0]","[0, 0]",2,42
32,"[0, 3]",149.84999999999982,"[30, 30]","[0, 0]","[0, 0]",2,42
33,"[2, 1]",73.19999999999798,"[31, 9]","[8.699999999999989, 0]","[2.3499999999999996, 0]",2,42
34,"[2, 3]",102.09999999999634,"[33, 8]","[4.899999999999991, 0]","[0, 0]",2,42
35,"[2, 1]",79.54999999999762,"[34, 11]","[3.4999999999999956, 0]","[0, 0]",2,42
36,"[0, 1]",120.29999999999531,"[32, 47]","[0, 0]","[0, 0]",2,42
37,"[0, 1]",121.44999999999524,"[36, 36]","[0, 0]","[0, 0]",2,42
38,"[0, 3]",153.35000000000062,"[37, 50]","[0, 0]","[0, 0]",2,42
39,"[2, 3]",116.69999999999551,"[35, 14]","[2.25, 0]","[0, 0]",2,42
40,"[2, 1]",104.39999999999621,"[39, 22]","[10.750000000000018, 0]","[9.850000000000005, 0]",2,42
41,"[2, 1]",109.34999999999593,"[40, 23]","[0, 0]","[0, 0]",2,42
42,"[0, 1]",124.54999999999507,"[38, 52]","[0, 0]","[0, 0]",2,42
43,"[0, 3]",155.35000000000107,"[42, 38]","[0.8500000000000002, 0]","[0, 0]",2,42
44,"[2, 3]",141.4499999999979,"[41, 27]","[0, 0]","[0, 0]",2,42
45,"[0, 3]",157.55000000000157,"[43, 43]","[2.1000000000000005, 0]","[0, 0]",2,42
46,"[0, 3]",159.10000000000193,"[45, 45]","[2.799999999999998, 0]","[0, 0]",2,42
47,"[2, 1]",112.54999999999575,"[44, 29]","[1.2000000000000004, 0]","[0, 0]",2,42
48,"[2, 3]",150.75000000000003,"[47, 32]","[3.099999999999997, 0]","[0, 0]",2,42
49,"[0, 1]",129.84999999999528,"[46, 57]","[2.7499999999999982, 0]","[0, 0]",2,42
50,"[2, 3]",152.25000000000037,"[48, 48]","[4.049999999999994, 0]","[0, 0]",2,42
51,"[0, 1]",130.94999999999553,"[49, 49]","[2.3999999999999995, 0]","[0, 0]",2,42
52,"[2, 1]",122.54999999999518,"[50, 37]","[5.599999999999988, 0]","[0, 0]",2,42
53,"[0, 3]",163.30000000000288,"[51, 60]","[1.7500000000000009, 0]","[0, 0]",2,42
54,"[2, 1]",130.89999999999552,"[52, 42]","[8.949999999999992, 0]","[0, 0]",2,42
55,"[0, 1]",134.64999999999637,"[53, 61]","[1.4000000000000006, 0]","[0, 0]",2,42
56,"[0, 1]",141.29999999999788,"[55, 62]","[3.8499999999999943, 0]","[2.4499999999999993, 0]",2,42
57,"[2, 1]",131.49999999999565,"[54, 54]","[9.900000000000006, 0]","[0, 0]",2,42
58,"[2, 3]",170.20000000000445,"[57, 46]","[11.300000000000026, 0]","[0, 0]",2,42
59,"[0, 3]",169.75000000000435,"[56, 53]","[1.4000000000000006, 0]","[0, 0]",2,42
60,"[2, 3]",172.05000000000487,"[58, 58]","[15.000000000000078, 0]","[0, 0]",2,42
61,"[2, 1]",142.44999999999814,"[60, 51]","[18.75000000000013, 0]","[0, 0]",2,42
62,"[2, 1]",150.75000000000003,"[61, 55]","[20.00000000000015, 0]","[0, 0]",2,42
63,"[2, 1]",156.10000000000124,"[62, 56]","[19.45000000000014, 0]","[0, 0]",2,42
64,"[0, 3]",171.85000000000483,"[59, 59]","[1.4500000000000006, 0]","[0, 0]",2,42
65,"[2, 1]",156.50000000000134,"[63, 63]","[26.600000000000243, 0]","[0, 0]",2,42
66,"[2, 3]",190.40000000000904,"[65, 64]","[26.050000000000235, 0]","[0, 0]",2,42
67,"[2, 3]",198.1500000000108,"[66, 69]","[29.10000000000028, 0]","[3.2499999999999964, 0]",2,42
68,"[0, 1]",140.24999999999764,"[64, 65]","[1.4500000000000006, 0]","[0, 0]",2,42
69,"[0, 3]",171.80000000000481,"[68, 66]","[0, 0]","[0, 0]",2,42
70,"[0, 1]",136.29999999999674,"[69, 68]","[0.65, 0]","[0, 0]",2,42
71,"[0, 3]",168.35000000000403,"[70, 67]","[1.800000000000001, 0]","[0, 0]",2,42
72,"[2, 1]",168.30000000000402,"[67, 70]","[26.150000000000237, 0]","[0, 0]",2,42
73,"[0, 1]",139.1999999999974,"[71, 72]","[2.3499999999999996, 0]","[0, 0]",2,42
74,"[0, 3]",171.7000000000048,"[73, 75]","[2.1500000000000004, 0]","[0, 0]",2,42
75,"[2, 3]",202.1000000000117,"[72, 71]","[26.600000000000243, 0]","[0, 0]",2,42
76,"[0, 3]",172.90000000000506,"[74, 74]","[2.0500000000000007, 0]","[0, 0]",2,42
77,"[0, 1]",140.79999999999777,"[76, 73]","[2.5999999999999988, 0]","[0, 0]",2,42
78,"[2, 3]",215.00000000001464,"[75, 76]","[34.000000000000206, 0]","[6.649999999999984, 0]",2,42
79,"[2, 3]",216.95000000001508,"[78, 78]","[28.55000000000027, 0]","[0, 0]",2,42
0,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",3,42
1,"[0, 1]",76.04999999999782,"[-999, 16]","[0, 0]","[2.799999999999998, 0]",3,42
2,"[2, 1]",37.15000000000003,"[0, -999]","[0, 0]","[0, 0]",3,42
3,"[2, 1]",38.84999999999993,"[2, 2]","[0, 0]","[0, 0]",3,42
4,"[0, 1]",85.59999999999728,"[1, 20]","[4.799999999999991, 0]","[4.799999999999991, 0]",3,42
5,"[0, 3]",114.49999999999564,"[4, 17]","[0, 0]","[0, 0]",3,42
6,"[2, 3]",70.79999999999812,"[3, 0]","[0, 0]","[0, 0]",3,42
7,"[0, 3]",116.9499999999955,"[5, 5]","[0, 0]","[0, 0]",3,42
8,"[2, 3]",73.49999999999797,"[6, 6]","[0, 0]","[0, 0]",3,42
9,"[2, 3]",75.29999999999787,"[8, 8]","[0, 0]","[0, 0]",3,42
10,"[0, 3]",118.5499999999954,"[7, 7]","[0, 0]","[0, 0]",3,42
11,"[0, 3]",124.94999999999504,"[10, 25]","[2.6499999999999986, 0]","[2.6499999999999986, 0]",3,42
12,"[2, 1]",40.899999999999814,"[9, 3]","[0, 0]","[0, 0]",3,42
13,"[0, 1]",94.64999999999677,"[11, -999]","[1.7000000000000008, 0]","[0, 0]",3,42
14,"[2, 1]",43.09999999999969,"[12, 12]","[0, 0]","[0, 0]",3,42
15,"[0, 3]",127.04999999999492,"[13, 26]","[1.6500000000000008, 0]","[0, 0]",3,42
16,"[2, 1]",44.14999999999963,"[14, 14]","[0, 0]","[0, 0]",3,42
17,"[2, 3]",73.64999999999796,"[16, 9]","[0, 0]","[0, 0]",3,42
18,"[0, 1]",97.94999999999658,"[15, 27]","[1.1000000000000003, 0]","[0, 0]",3,42
19,"[2, 1]",46.499999999999496,"[17, 1]","[0, 0]","[0, 0]",3,42
20,"[2, 1]",47.14999999999946,"[19, 19]","[0, 0]","[0, 0]",3,42
21,"[2, 1]",53.04999999999912,"[20, 4]","[3.1999999999999966, 0]","[3.1999999999999966, 0]",3,42
22,"[2, 1]",54.19999999999906,"[21, 21]","[5.849999999999987, 0]","[2.6499999999999986, 0]",3,42
23,"[0, 3]",130.4499999999954,"[18, 29]","[0.3, 0]","[0, 0]",3,42
24,"[0, 1]",102.04999999999634,"[23, 30]","[0, 0]","[0, 0]",3,42
25,"[2, 3]",91.34999999999695,"[22, 10]","[8.599999999999987, 0]","[0.6, 0]",3,42
26,"[2, 3]",97.74999999999659,"[25, 11]","[8.84999999999999, 0]","[0, 0]",3,42
27,"[2, 1]",67.5999999999983,"[26, 13]","[19.150000000000137, 0]","[0, 0]",3,42
28,"[0, 3]",134.3999999999963,"[24, 31]","[0, 0]","[0, 0]",3,42
29,"[2, 3]",101.39999999999638,"[27, 15]","[16.800000000000104, 0]","[0, 0]",3,42
30,"[2, 1]",72.24999999999804,"[29, 18]","[15.050000000000079, 0]","[0, 0]",3,42
31,"[2, 3]",106.09999999999611,"[30, 23]","[13.600000000000058, 0]","[0, 0]",3,42
32,"[0, 1]",104.99999999999618,"[28, 24]","[0, 0]","[0, 0]",3,42
33,"[2, 3]",113.64999999999569,"[31, 28]","[12.35000000000004, 0]","[0, 0]",3,42
34,"[2, 1]",83.99999999999737,"[33, 32]","[11.000000000000021, 0]","[0, 0]",3,42
35,"[2, 3]",117.69999999999546,"[34, 39]","[9.750000000000004, 0]","[0, 0]",3,42
36,"[2, 3]",119.99999999999532,"[35, 35]","[8.399999999999984, 0]","[0, 0]",3,42
37,"[2, 3]",122.2999999999952,"[36, 36]","[6.949999999999983, 0]","[0, 0]",3,42
38,"[2, 3]",124.59999999999506,"[37, 37]","[5.549999999999988, 0]","[0, 0]",3,42
39,"[0, 3]",133.54999999999612,"[32, 33]","[0, 0]","[0, 0]",3,42
40,"[0, 1]",105.34999999999616,"[39, 34]","[0, 0]","[0, 0]",3,42
41,"[0, 1]",106.2499999999961,"[40, 40]","[0, 0]","[0, 0]",3,42
42,"[2, 1]",95.29999999999673,"[38, 46]","[4.149999999999993, 0]","[0, 0]",3,42
43,"[2, 3]",129.0499999999951,"[42, 47]","[2.7499999999999982, 0]","[0, 0]",3,42
44,"[0, 1]",107.24999999999605,"[41, 41]","[0, 0]","[0, 0]",3,42
45,"[2, 1]",104.6999999999962,"[43, 57]","[3.1999999999999966, 0]","[0, 0]",3,42
46,"[0, 1]",108.24999999999599,"[44, 44]","[0, 0]","[0, 0]",3,42
47,"[0, 3]",143.5999999999984,"[46, 38]","[2.3499999999999996, 0]","[2.3499999999999996, 0]",3,42
48,"[2, 1]",104.79999999999619,"[45, 45]","[2.9999999999999973, 0]","[0, 0]",3,42
49,"[2, 1]",112.19999999999577,"[48, 61]","[3.7499999999999947, 0]","[0, 0]",3,42
50,"[2, 1]",112.74999999999574,"[49, 49]","[4.299999999999993, 0]","[0, 0]",3,42
51,"[2, 1]",114.89999999999561,"[50, 50]","[4.849999999999991, 0]","[0, 0]",3,42
52,"[0, 1]",115.0499999999956,"[47, 42]","[0, 0]","[0, 0]",3,42
53,"[2, 3]",148.4499999999995,"[51, 68]","[5.549999999999988, 0]","[0, 0]",3,42
54,"[2, 3]",150.85000000000005,"[53, 53]","[7.84999999999998, 0]","[0, 0]",3,42
55,"[2, 1]",125.44999999999501,"[54, 75]","[9.55, 0]","[0, 0]",3,42
56,"[2, 3]",155.80000000000118,"[55, 54]","[10.000000000000007, 0]","[0, 0]",3,42
57,"[0, 1]",115.69999999999557,"[52, 52]","[0, 0]","[0, 0]",3,42
58,"[2, 1]",127.79999999999488,"[56, 78]","[11.900000000000034, 0]","[0, 0]",3,42
59,"[2, 3]",161.6500000000025,"[58, 79]","[13.500000000000057, 0]","[0, 0]",3,42
60,"[0, 3]",146.54999999999907,"[57, 43]","[0, 0]","[0, 0]",3,42
61,"[0, 1]",123.8999999999951,"[60, 48]","[3.4999999999999956, 0]","[3.4999999999999956, 0]",3,42
62,"[2, 3]",164.10000000000306,"[59, 59]","[14.750000000000075, 0]","[0, 0]",3,42
63,"[2, 3]",166.4000000000036,"[62, 62]","[15.950000000000092, 0]","[0, 0]",3,42
64,"[2, 3]",168.7000000000041,"[63, 63]","[16.4500000000001, 0]","[0, 0]",3,42
65,"[2, 3]",171.00000000000463,"[64, 64]","[16.350000000000097, 0]","[0, 0]",3,42
66,"[0, 3]",152.45000000000041,"[61, 60]","[0, 0]","[0, 0]",3,42
67,"[0, 3]",154.80000000000095,"[66, 66]","[0, 0]","[0, 0]",3,42
68,"[0, 3]",156.4000000000013,"[67, 67]","[0, 0]","[0, 0]",3,42
69,"[0, 1]",128.1499999999949,"[68, 51]","[0, 0]","[0, 0]",3,42
70,"[2, 3]",173.25000000000514,"[65, 65]","[16.200000000000095, 0]","[0, 0]",3,42
71,"[0, 1]",128.74999999999503,"[69, 69]","[0, 0]","[0, 0]",3,42
72,"[2, 3]",175.55000000000567,"[70, 70]","[15.600000000000087, 0]","[0, 0]",3,42
73,"[2, 1]",146.04999999999896,"[72, -999]","[15.750000000000089, 0]","[0, 0]",3,42
74,"[2, 3]",179.2500000000065,"[73, 72]","[15.200000000000081, 0]","[0, 0]",3,42
75,"[0, 1]",129.74999999999525,"[71, 71]","[0, 0]","[0, 0]",3,42
76,"[2, 3]",174.60000000000545,"[74, 74]","[13.650000000000059, 0]","[0, 0]",3,42
77,"[2, 3]",176.50000000000588,"[76, 76]","[12.950000000000049, 0]","[0, 0]",3,42
78,"[0, 1]",135.14999999999648,"[75, 55]","[2.499999999999999, 0]","[2.499999999999999, 0]",3,42
79,"[0, 3]",167.20000000000377,"[78, 56]","[0, 0]","[0, 0]",3,42
0,"[0, 1]",75.59999999999785,"[-999, 10]","[0, 0]","[3.1999999999999966, 0]",4,42
1,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",4,42
2,"[2, 3]",70.84999999999812,"[1, 1]","[0, 0]","[0, 0]",4,42
3,"[2, 3]",72.74999999999801,"[2, 2]","[0, 0]","[0, 0]",4,42
4,"[2, 1]",38.249999999999964,"[3, -999]","[0, 0]","[0, 0]",4,42
5,"[2, 3]",71.69999999999807,"[4, 3]","[0, 0]","[0, 0]",4,42
6,"[0, 1]",74.7499999999979,"[0, 11]","[2.549999999999999, 0]","[2.549999999999999, 0]",4,42
7,"[2, 1]",38.54999999999995,"[5, 4]","[0, 0]","[0, 0]",4,42
8,"[0, 1]",75.74999999999784,"[6, 6]","[0, 0]","[0, 0]",4,42
9,"[2, 1]",40.79999999999982,"[7, 7]","[0, 0]","[0, 0]",4,42
10,"[2, 1]",42.69999999999971,"[9, 9]","[0, 0]","[0, 0]",4,42
11,"[2, 1]",50.29999999999928,"[10, 0]","[2.0500000000000007, 0]","[2.0500000000000007, 0]",4,42
12,"[2, 3]",79.19999999999764,"[11, 5]","[0, 0]","[0, 0]",4,42
13,"[0, 3]",106.4499999999961,"[8, 14]","[0, 0]","[0, 0]",4,42
14,"[2, 3]",82.59999999999745,"[12, 12]","[3.399999999999996, 0]","[0, 0]",4,42
15,"[0, 1]",77.84999999999772,"[13, 8]","[0, 0]","[0, 0]",4,42
16,"[2, 3]",90.499999999997,"[14, 13]","[5.549999999999988, 0]","[0, 0]",4,42
17,"[0, 3]",110.09999999999589,"[15, 16]","[0, 0]","[0, 0]",4,42
18,"[2, 1]",60.749999999998685,"[16, 15]","[12.500000000000043, 0]","[0, 0]",4,42
19,"[0, 3]",111.29999999999582,"[17, 17]","[0, 0]","[0, 0]",4,42
20,"[0, 1]",81.8499999999975,"[19, 18]","[0, 0]","[0, 0]",4,42
21,"[0, 3]",118.5999999999954,"[20, 23]","[2.549999999999999, 0]","[2.549999999999999, 0]",4,42
22,"[2, 3]",98.99999999999652,"[18, 19]","[14.200000000000067, 0]","[0, 0]",4,42
23,"[2, 3]",100.39999999999644,"[22, 22]","[11.850000000000033, 0]","[0, 0]",4,42
24,"[2, 1]",70.29999999999815,"[23, 20]","[10.100000000000009, 0]","[0, 0]",4,42
25,"[0, 1]",89.79999999999704,"[21, 24]","[0, 0]","[0, 0]",4,42
26,"[0, 3]",120.14999999999532,"[25, 21]","[0, 0]","[0, 0]",4,42
27,"[0, 1]",91.64999999999694,"[26, 28]","[0, 0]","[0, 0]",4,42
28,"[2, 1]",78.64999999999768,"[24, 25]","[8.599999999999987, 0]","[0, 0]",4,42
29,"[0, 3]",124.54999999999507,"[27, 32]","[0, 0]","[0, 0]",4,42
30,"[0, 1]",96.04999999999669,"[29, 38]","[0, 0]","[0, 0]",4,42
31,"[0, 1]",96.69999999999665,"[30, 30]","[0, 0]","[0, 0]",4,42
32,"[2, 3]",110.79999999999585,"[28, 26]","[7.099999999999983, 0]","[0, 0]",4,42
33,"[0, 3]",130.49999999999542,"[31, 42]","[0, 0]","[0, 0]",4,42
34,"[0, 3]",131.7499999999957,"[33, 33]","[0, 0]","[0, 0]",4,42
35,"[0, 3]",132.94999999999598,"[34, 34]","[0, 0]","[0, 0]",4,42
36,"[0, 3]",138.84999999999732,"[35, 45]","[2.3499999999999996, 0]","[2.3499999999999996, 0]",4,42
37,"[0, 3]",139.5999999999975,"[36, 36]","[0, 0]","[0, 0]",4,42
38,"[2, 1]",81.7499999999975,"[32, 27]","[5.599999999999988, 0]","[0, 0]",4,42
39,"[0, 1]",109.54999999999592,"[37, -999]","[0, 0]","[0, 0]",4,42
40,"[0, 3]",141.89999999999802,"[39, 46]","[0, 0]","[0, 0]",4,42
41,"[2, 3]",115.54999999999558,"[38, 29]","[4.149999999999993, 0]","[0, 0]",4,42
42,"[2, 3]",117.99999999999544,"[41, 41]","[2.6999999999999984, 0]","[0, 0]",4,42
43,"[2, 1]",88.8499999999971,"[42, 31]","[1.2500000000000004, 0]","[0, 0]",4,42
44,"[2, 1]",91.04999999999697,"[43, 43]","[0.7500000000000001, 0]","[0, 0]",4,42
45,"[2, 3]",128.54999999999498,"[44, 35]","[2.1500000000000004, 0]","[0, 0]",4,42
46,"[2, 3]",139.44999999999746,"[45, 37]","[6.5999999999999845, 0]","[2.5999999999999988, 0]",4,42
47,"[0, 1]",112.44999999999575,"[40, 53]","[0, 0]","[0, 0]",4,42
48,"[0, 1]",113.4999999999957,"[47, 47]","[0, 0]","[0, 0]",4,42
