Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
22,"[2, 3]",105.39999999999615,"[20, 20]","[7.399999999999982, 0]","[0, 0]",1,46
23,"[0, 1]",78.84999999999766,"[21, 21]","[0, 0]","[0, 0]",1,46
24,"[0, 3]",109.8499999999959,"[23, 18]","[0, 0]","[0, 0]",1,46
25,"[0, 3]",112.19999999999577,"[24, 24]","[0, 0]","[0, 0]",1,46
26,"[0, 1]",82.59999999999745,"[25, 19]","[0, 0]","[0, 0]",1,46
27,"[2, 1]",79.8499999999976,"[22, 36]","[5.899999999999987, 0]","[0, 0]",1,46
28,"[2, 1]",85.79999999999727,"[27, 37]","[4.399999999999992, 0]","[0, 0]",1,46
29,"[2, 1]",91.04999999999697,"[28, 43]","[2.9999999999999973, 0]","[0, 0]",1,46
30,"[2, 1]",97.04999999999663,"[29, 45]","[1.5500000000000007, 0]","[0, 0]",1,46
31,"[2, 1]",102.64999999999631,"[30, 46]","[0, 0]","[0, 0]",1,46
32,"[2, 1]",107.59999999999603,"[31, 48]","[0, 0]","[0, 0]",1,46
33,"[2, 1]",113.09999999999572,"[32, 51]","[0, 0]","[0, 0]",1,46
34,"[0, 1]",83.79999999999738,"[26, 26]","[0, 0]","[0, 0]",1,46
35,"[2, 3]",143.94999999999848,"[33, 44]","[0.9500000000000003, 0]","[0, 0]",1,46
36,"[0, 1]",84.89999999999732,"[34, 34]","[0, 0]","[0, 0]",1,46
37,"[0, 1]",90.34999999999701,"[36, 27]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",1,46
38,"[2, 3]",146.84999999999914,"[35, 35]","[2.0500000000000007, 0]","[0, 0]",1,46
39,"[2, 1]",121.39999999999525,"[38, 55]","[1.850000000000001, 0]","[0, 0]",1,46
40,"[2, 1]",126.79999999999494,"[39, 56]","[0.6, 0]","[0, 0]",1,46
41,"[2, 3]",156.55000000000135,"[40, 38]","[2.1500000000000004, 0]","[0, 0]",1,46
42,"[2, 3]",159.9000000000021,"[41, 41]","[5.299999999999989, 0]","[0, 0]",1,46
43,"[0, 1]",96.94999999999663,"[37, 28]","[1.900000000000001, 0]","[1.900000000000001, 0]",1,46
44,"[0, 3]",125.34999999999502,"[43, 22]","[0, 0]","[0, 0]",1,46
45,"[0, 1]",96.49999999999666,"[44, 29]","[0, 0]","[0, 0]",1,46
46,"[0, 1]",102.04999999999634,"[45, 30]","[2.549999999999999, 0]","[2.549999999999999, 0]",1,46
47,"[2, 3]",162.5000000000027,"[42, 42]","[9.600000000000001, 0]","[0, 0]",1,46
48,"[0, 1]",108.24999999999599,"[46, 31]","[2.849999999999998, 0]","[2.849999999999998, 0]",1,46
49,"[2, 1]",135.89999999999665,"[47, 63]","[12.500000000000043, 0]","[0, 0]",1,46
50,"[2, 1]",142.19999999999808,"[49, 64]","[14.700000000000074, 0]","[0, 0]",1,46
51,"[0, 1]",113.3999999999957,"[48, 32]","[2.3499999999999996, 0]","[2.3499999999999996, 0]",1,46
52,"[2, 1]",147.89999999999938,"[50, 67]","[16.5000000000001, 0]","[0, 0]",1,46
53,"[0, 1]",118.39999999999542,"[51, 33]","[2.5999999999999988, 0]","[2.5999999999999988, 0]",1,46
54,"[0, 1]",117.84999999999545,"[53, 53]","[0, 0]","[0, 0]",1,46
55,"[0, 1]",118.44999999999541,"[54, 54]","[0, 0]","[0, 0]",1,46
56,"[0, 1]",123.8499999999951,"[55, 39]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",1,46
57,"[2, 1]",147.9499999999994,"[52, 52]","[17.90000000000012, 0]","[0, 0]",1,46
58,"[2, 3]",180.5500000000068,"[57, 68]","[20.05000000000015, 0]","[0, 0]",1,46
59,"[0, 1]",129.34999999999516,"[56, 40]","[2.6999999999999984, 0]","[2.6999999999999984, 0]",1,46
60,"[0, 1]",129.59999999999522,"[59, 59]","[0, 0]","[0, 0]",1,46
61,"[0, 1]",130.4499999999954,"[60, 60]","[0, 0]","[0, 0]",1,46
62,"[2, 1]",156.95000000000144,"[58, 71]","[22.85000000000019, 0]","[0, 0]",1,46
63,"[0, 1]",131.49999999999565,"[61, 61]","[0, 0]","[0, 0]",1,46
64,"[0, 1]",138.64999999999728,"[63, 49]","[2.7499999999999982, 0]","[2.7499999999999982, 0]",1,46
65,"[0, 3]",167.20000000000377,"[64, 47]","[0, 0]","[0, 0]",1,46
66,"[2, 1]",162.75000000000276,"[62, 72]","[23.800000000000203, 0]","[0, 0]",1,46
67,"[0, 1]",138.2999999999972,"[65, 50]","[0, 0]","[0, 0]",1,46
68,"[0, 3]",169.40000000000427,"[67, 65]","[0, 0]","[0, 0]",1,46
69,"[2, 3]",193.10000000000966,"[66, 58]","[23.900000000000205, 0]","[0, 0]",1,46
70,"[0, 1]",145.69999999999888,"[68, 57]","[2.5999999999999988, 0]","[2.5999999999999988, 0]",1,46
71,"[0, 1]",146.29999999999902,"[70, 70]","[0, 0]","[0, 0]",1,46
72,"[0, 1]",151.5500000000002,"[71, 62]","[2.9499999999999975, 0]","[2.4499999999999993, 0]",1,46
73,"[2, 1]",175.35000000000562,"[69, 77]","[26.200000000000237, 0]","[2.1500000000000004, 0]",1,46
74,"[2, 3]",204.85000000001233,"[73, 69]","[24.750000000000217, 0]","[0, 0]",1,46
75,"[0, 1]",158.35000000000176,"[72, 66]","[2.6499999999999986, 0]","[1.6000000000000008, 0]",1,46
76,"[0, 1]",157.75000000000162,"[75, 75]","[1.5000000000000007, 0]","[0, 0]",1,46
77,"[0, 1]",158.30000000000175,"[76, 76]","[1.800000000000001, 0]","[0, 0]",1,46
78,"[2, 1]",177.10000000000602,"[74, 79]","[25.60000000000023, 0]","[0, 0]",1,46
79,"[0, 1]",164.15000000000308,"[77, 73]","[4.6499999999999915, 0]","[2.4499999999999993, 0]",1,46
0,"[0, 3]",100.9999999999964,"[-999, 19]","[0, 0]","[0, 0]",2,46
1,"[0, 1]",71.89999999999806,"[0, 20]","[0, 0]","[0, 0]",2,46
2,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",2,46
3,"[2, 1]",37.15000000000003,"[2, -999]","[0, 0]","[0, 0]",2,46
4,"[0, 1]",82.79999999999744,"[1, 26]","[5.799999999999987, 0]","[5.799999999999987, 0]",2,46
5,"[0, 1]",82.24999999999747,"[4, 4]","[0, 0]","[0, 0]",2,46
6,"[0, 1]",87.29999999999718,"[5, 36]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",2,46
7,"[2, 3]",69.3999999999982,"[3, 2]","[0, 0]","[0, 0]",2,46
8,"[2, 1]",39.49999999999989,"[7, 3]","[0, 0]","[0, 0]",2,46
9,"[2, 3]",70.04999999999816,"[8, 7]","[0, 0]","[0, 0]",2,46
10,"[0, 1]",87.74999999999716,"[6, 6]","[0, 0]","[0, 0]",2,46
11,"[2, 1]",40.349999999999845,"[9, 8]","[0, 0]","[0, 0]",2,46
12,"[0, 3]",120.4999999999953,"[10, 39]","[0, 0]","[0, 0]",2,46
13,"[0, 1]",91.04999999999697,"[12, 10]","[0, 0]","[0, 0]",2,46
14,"[0, 3]",123.19999999999514,"[13, 40]","[0, 0]","[0, 0]",2,46
15,"[0, 3]",124.44999999999507,"[14, 14]","[0, 0]","[0, 0]",2,46
16,"[0, 3]",130.54999999999544,"[15, 46]","[2.549999999999999, 0]","[2.549999999999999, 0]",2,46
17,"[0, 3]",131.39999999999563,"[16, 16]","[0, 0]","[0, 0]",2,46
18,"[0, 1]",101.44999999999638,"[17, -999]","[0, 0]","[0, 0]",2,46
19,"[2, 3]",69.09999999999822,"[11, 9]","[0, 0]","[0, 0]",2,46
20,"[2, 1]",39.74999999999988,"[19, 11]","[0, 0]","[0, 0]",2,46
21,"[0, 3]",138.6999999999973,"[18, 51]","[3.2999999999999963, 0]","[3.2999999999999963, 0]",2,46
22,"[0, 1]",109.64999999999591,"[21, 53]","[0, 0]","[0, 0]",2,46
23,"[0, 3]",142.2499999999981,"[22, 54]","[0, 0]","[0, 0]",2,46
24,"[2, 3]",73.84999999999795,"[20, 0]","[0, 0]","[0, 0]",2,46
25,"[2, 1]",43.74999999999965,"[24, 1]","[0, 0]","[0, 0]",2,46
26,"[2, 1]",44.549999999999606,"[25, 25]","[0, 0]","[0, 0]",2,46
27,"[0, 3]",143.5999999999984,"[23, 23]","[0, 0]","[0, 0]",2,46
28,"[0, 3]",144.64999999999864,"[27, 27]","[0, 0]","[0, 0]",2,46
29,"[0, 3]",150.85000000000005,"[28, 55]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",2,46
30,"[0, 3]",151.75000000000026,"[29, 29]","[0, 0]","[0, 0]",2,46
31,"[2, 3]",74.29999999999792,"[26, 24]","[0, 0]","[0, 0]",2,46
32,"[0, 1]",121.14999999999526,"[30, 61]","[0, 0]","[0, 0]",2,46
33,"[0, 3]",153.60000000000068,"[32, 62]","[0.2, 0]","[0, 0]",2,46
34,"[2, 3]",76.69999999999779,"[31, 31]","[0, 0]","[0, 0]",2,46
35,"[0, 1]",124.54999999999507,"[33, 64]","[1.4500000000000006, 0]","[0, 0]",2,46
36,"[2, 1]",48.04999999999941,"[34, 5]","[0, 0]","[0, 0]",2,46
37,"[2, 3]",77.74999999999773,"[36, 34]","[0, 0]","[0, 0]",2,46
38,"[0, 3]",156.95000000000144,"[35, 65]","[2.1000000000000005, 0]","[0, 0]",2,46
39,"[2, 3]",80.44999999999757,"[37, 37]","[0, 0]","[0, 0]",2,46
40,"[2, 3]",87.74999999999716,"[39, 12]","[0, 0]","[0, 0]",2,46
41,"[2, 1]",58.24999999999883,"[40, 13]","[0, 0]","[0, 0]",2,46
42,"[0, 3]",158.30000000000175,"[38, 38]","[2.549999999999999, 0]","[0, 0]",2,46
43,"[0, 3]",159.450000000002,"[42, 42]","[2.8999999999999977, 0]","[0, 0]",2,46
44,"[0, 1]",130.14999999999534,"[43, -999]","[3.099999999999997, 0]","[0, 0]",2,46
45,"[0, 3]",162.35000000000267,"[44, 71]","[3.2999999999999963, 0]","[0, 0]",2,46
46,"[2, 3]",96.39999999999667,"[41, 15]","[11.800000000000033, 0]","[0, 0]",2,46
47,"[0, 3]",163.75000000000298,"[45, 45]","[3.4999999999999956, 0]","[0, 0]",2,46
48,"[0, 3]",164.95000000000326,"[47, 47]","[3.649999999999995, 0]","[0, 0]",2,46
49,"[0, 1]",135.54999999999657,"[48, 77]","[4.149999999999993, 0]","[0, 0]",2,46
50,"[2, 3]",107.64999999999603,"[46, 17]","[15.600000000000087, 0]","[2.5999999999999988, 0]",2,46
51,"[2, 3]",109.04999999999595,"[50, 50]","[10.600000000000016, 0]","[0, 0]",2,46
52,"[0, 3]",167.00000000000372,"[49, 48]","[5.14999999999999, 0]","[0, 0]",2,46
53,"[2, 1]",78.54999999999768,"[51, 18]","[8.949999999999992, 0]","[0, 0]",2,46
54,"[2, 3]",112.89999999999573,"[53, 21]","[7.349999999999982, 0]","[0, 0]",2,46
55,"[2, 3]",130.59999999999545,"[54, 28]","[15.500000000000085, 0]","[9.650000000000002, 0]",2,46
56,"[0, 3]",169.1500000000042,"[52, 52]","[5.399999999999989, 0]","[0, 0]",2,46
57,"[0, 1]",140.5499999999977,"[56, 49]","[5.09999999999999, 0]","[0, 0]",2,46
58,"[0, 1]",141.59999999999795,"[57, 57]","[4.699999999999991, 0]","[0, 0]",2,46
59,"[0, 3]",172.80000000000504,"[58, 56]","[4.199999999999993, 0]","[0, 0]",2,46
60,"[0, 3]",174.95000000000553,"[59, 59]","[3.4999999999999956, 0]","[0, 0]",2,46
61,"[2, 1]",99.1999999999965,"[55, -999]","[4.399999999999992, 0]","[0, 0]",2,46
62,"[2, 3]",138.04999999999714,"[61, 30]","[3.349999999999996, 0]","[0, 0]",2,46
63,"[0, 3]",170.50000000000452,"[60, 60]","[2.0500000000000007, 0]","[0, 0]",2,46
64,"[2, 1]",107.79999999999602,"[62, 32]","[3.649999999999995, 0]","[0, 0]",2,46
65,"[2, 3]",141.64999999999796,"[64, 33]","[3.2499999999999964, 0]","[0, 0]",2,46
66,"[0, 1]",140.4999999999977,"[63, -999]","[1.800000000000001, 0]","[0, 0]",2,46
67,"[0, 3]",171.80000000000481,"[66, 63]","[1.1500000000000004, 0]","[0, 0]",2,46
68,"[0, 1]",143.84999999999846,"[67, 66]","[0, 0]","[0, 0]",2,46
69,"[0, 3]",169.40000000000427,"[68, 67]","[0, 0]","[0, 0]",2,46
70,"[0, 3]",171.20000000000468,"[69, 69]","[0, 0]","[0, 0]",2,46
71,"[2, 3]",159.50000000000202,"[65, 43]","[14.100000000000065, 0]","[9.750000000000004, 0]",2,46
72,"[2, 1]",129.9999999999953,"[71, 44]","[5.09999999999999, 0]","[0, 0]",2,46
73,"[0, 1]",142.44999999999814,"[70, 68]","[0, 0]","[0, 0]",2,46
74,"[0, 3]",173.30000000000516,"[73, 70]","[0, 0]","[0, 0]",2,46
75,"[0, 3]",171.60000000000477,"[74, 74]","[0, 0]","[0, 0]",2,46
76,"[0, 3]",169.65000000000433,"[75, 75]","[0.5499999999999999, 0]","[0, 0]",2,46
77,"[2, 1]",132.1499999999958,"[72, 72]","[5.699999999999988, 0]","[0, 0]",2,46
78,"[0, 1]",139.94999999999757,"[76, -999]","[1.2500000000000004, 0]","[0, 0]",2,46
79,"[0, 3]",170.50000000000452,"[78, 76]","[1.6500000000000008, 0]","[0, 0]",2,46
0,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",3,46
1,"[2, 1]",37.15000000000003,"[0, -999]","[0, 0]","[0, 0]",3,46
2,"[0, 1]",67.44999999999831,"[-999, 13]","[0, 0]","[0, 0]",3,46
3,"[0, 1]",75.39999999999786,"[2, 22]","[3.099999999999997, 0]","[3.099999999999997, 0]",3,46
4,"[0, 3]",106.19999999999611,"[3, 23]","[0, 0]","[0, 0]",3,46
5,"[2, 1]",38.84999999999993,"[1, 1]","[0, 0]","[0, 0]",3,46
6,"[0, 3]",112.69999999999574,"[4, 25]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",3,46
7,"[0, 3]",118.49999999999541,"[6, 27]","[2.499999999999999, 0]","[2.499999999999999, 0]",3,46
8,"[0, 3]",119.24999999999537,"[7, 7]","[0, 0]","[0, 0]",3,46
9,"[2, 1]",37.350000000000016,"[5, 5]","[0, 0]","[0, 0]",3,46
10,"[2, 1]",39.19999999999991,"[9, 9]","[0, 0]","[0, 0]",3,46
11,"[0, 3]",124.99999999999504,"[8, 32]","[1.900000000000001, 0]","[1.900000000000001, 0]",3,46
12,"[2, 3]",70.94999999999811,"[10, 0]","[0, 0]","[0, 0]",3,46
13,"[2, 1]",38.99999999999992,"[12, 10]","[0, 0]","[0, 0]",3,46
14,"[0, 1]",93.54999999999683,"[11, -999]","[0, 0]","[0, 0]",3,46
15,"[0, 1]",94.74999999999676,"[14, 14]","[0, 0]","[0, 0]",3,46
16,"[0, 1]",95.8499999999967,"[15, 15]","[2.499999999999999, 0]","[0, 0]",3,46
17,"[0, 1]",96.84999999999664,"[16, 16]","[2.9999999999999973, 0]","[0, 0]",3,46
18,"[2, 3]",71.74999999999807,"[13, 12]","[0, 0]","[0, 0]",3,46
19,"[0, 1]",102.7999999999963,"[17, 35]","[5.09999999999999, 0]","[2.4499999999999993, 0]",3,46
20,"[0, 1]",108.64999999999597,"[19, 38]","[4.94999999999999, 0]","[2.849999999999998, 0]",3,46
21,"[2, 3]",73.99999999999794,"[18, 18]","[0, 0]","[0, 0]",3,46
22,"[2, 1]",40.79999999999982,"[21, 2]","[0, 0]","[0, 0]",3,46
23,"[2, 3]",73.39999999999797,"[22, 21]","[0, 0]","[0, 0]",3,46
24,"[2, 1]",44.749999999999595,"[23, 3]","[0, 0]","[0, 0]",3,46
25,"[2, 3]",77.54999999999774,"[24, 4]","[0, 0]","[0, 0]",3,46
26,"[0, 3]",137.8999999999971,"[20, 33]","[1.5500000000000007, 0]","[0, 0]",3,46
27,"[2, 3]",83.89999999999738,"[25, 6]","[2.8999999999999977, 0]","[2.8999999999999977, 0]",3,46
28,"[0, 1]",109.39999999999593,"[26, 43]","[0.9500000000000003, 0]","[0, 0]",3,46
29,"[0, 1]",114.89999999999561,"[28, 44]","[2.25, 0]","[2.25, 0]",3,46
30,"[0, 1]",119.84999999999533,"[29, 45]","[2.499999999999999, 0]","[2.499999999999999, 0]",3,46
31,"[0, 3]",149.89999999999984,"[30, 26]","[0, 0]","[0, 0]",3,46
32,"[2, 3]",94.69999999999676,"[27, 8]","[6.699999999999984, 0]","[6.699999999999984, 0]",3,46
33,"[2, 3]",100.84999999999641,"[32, 11]","[0, 0]","[0, 0]",3,46
34,"[0, 3]",152.25000000000037,"[31, 31]","[0, 0]","[0, 0]",3,46
35,"[2, 1]",86.54999999999723,"[33, 17]","[30.900000000000304, 0]","[9.750000000000004, 0]",3,46
36,"[0, 3]",153.90000000000074,"[34, 34]","[0, 0]","[0, 0]",3,46
37,"[0, 3]",155.25000000000105,"[36, 36]","[0, 0]","[0, 0]",3,46
38,"[2, 1]",91.39999999999695,"[35, 19]","[19.550000000000143, 0]","[0, 0]",3,46
39,"[0, 3]",161.6500000000025,"[37, 49]","[2.499999999999999, 0]","[2.499999999999999, 0]",3,46
40,"[0, 3]",162.40000000000268,"[39, 39]","[0, 0]","[0, 0]",3,46
41,"[0, 3]",168.250000000004,"[40, 53]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",3,46
42,"[0, 1]",138.2999999999972,"[41, 56]","[0, 0]","[0, 0]",3,46
43,"[2, 1]",97.19999999999662,"[38, 20]","[38.54999999999995, 0]","[0, 0]",3,46
44,"[2, 1]",103.64999999999625,"[43, 28]","[36.20000000000008, 0]","[0, 0]",3,46
45,"[2, 1]",108.84999999999596,"[44, 29]","[34.45000000000018, 0]","[0, 0]",3,46
46,"[0, 3]",170.9000000000046,"[42, 57]","[1.3500000000000005, 0]","[0, 0]",3,46
47,"[2, 1]",114.19999999999565,"[45, 30]","[32.950000000000266, 0]","[0, 0]",3,46
48,"[2, 1]",113.89999999999567,"[47, 47]","[31.40000000000031, 0]","[0, 0]",3,46
49,"[2, 3]",158.75000000000185,"[48, 37]","[32.70000000000028, 0]","[2.7499999999999982, 0]",3,46
50,"[0, 3]",172.10000000000488,"[46, 46]","[3.7999999999999945, 0]","[0, 0]",3,46
51,"[0, 3]",178.10000000000625,"[50, 59]","[7.549999999999981, 0]","[2.3499999999999996, 0]",3,46
52,"[0, 1]",147.39999999999927,"[51, -999]","[6.299999999999986, 0]","[0, 0]",3,46
53,"[2, 3]",169.90000000000438,"[49, 40]","[31.550000000000313, 0]","[2.6499999999999986, 0]",3,46
54,"[0, 3]",179.7000000000066,"[52, 60]","[7.099999999999983, 0]","[0, 0]",3,46
55,"[0, 3]",185.20000000000786,"[54, 61]","[10.20000000000001, 0]","[2.3499999999999996, 0]",3,46
56,"[2, 1]",138.04999999999714,"[53, -999]","[29.10000000000028, 0]","[0, 0]",3,46
57,"[2, 3]",172.85000000000505,"[56, 41]","[28.800000000000274, 0]","[0, 0]",3,46
58,"[2, 1]",143.29999999999833,"[57, 42]","[28.250000000000266, 0]","[0, 0]",3,46
59,"[2, 3]",181.350000000007,"[58, 50]","[27.400000000000254, 0]","[0, 0]",3,46
60,"[2, 3]",187.5500000000084,"[59, 51]","[26.30000000000024, 0]","[0, 0]",3,46
61,"[2, 3]",193.50000000000975,"[60, 54]","[25.00000000000022, 0]","[0, 0]",3,46
62,"[0, 3]",190.45000000000906,"[55, 63]","[11.800000000000033, 0]","[2.6999999999999984, 0]",3,46
63,"[2, 3]",199.30000000001107,"[61, 55]","[25.60000000000023, 0]","[0, 0]",3,46
64,"[2, 3]",205.05000000001237,"[63, 62]","[27.250000000000252, 0]","[0, 0]",3,46
65,"[0, 1]",159.60000000000204,"[62, -999]","[10.300000000000011, 0]","[0, 0]",3,46
66,"[0, 3]",191.90000000000938,"[65, 64]","[11.300000000000026, 0]","[0, 0]",3,46
67,"[2, 1]",174.70000000000547,"[64, 65]","[27.85000000000026, 0]","[0, 0]",3,46
68,"[2, 1]",176.95000000000599,"[67, 67]","[27.250000000000252, 0]","[0, 0]",3,46
69,"[2, 1]",185.10000000000784,"[68, 74]","[33.70000000000022, 0]","[0, 0]",3,46
70,"[2, 3]",217.35000000001517,"[69, 78]","[35.35000000000013, 0]","[0, 0]",3,46
71,"[2, 1]",188.60000000000863,"[70, 69]","[37.65, 0]","[0, 0]",3,46
72,"[0, 3]",192.65000000000956,"[66, 66]","[12.050000000000036, 0]","[0, 0]",3,46
73,"[2, 3]",221.95000000001622,"[71, 70]","[38.64999999999994, 0]","[0, 0]",3,46
74,"[0, 1]",164.2000000000031,"[72, 68]","[12.550000000000043, 0]","[0, 0]",3,46
75,"[2, 3]",225.0000000000169,"[73, 73]","[39.94999999999987, 0]","[0, 0]",3,46
76,"[2, 1]",195.75000000001026,"[75, -999]","[41.0999999999998, 0]","[0, 0]",3,46
77,"[2, 3]",229.3000000000179,"[76, 75]","[41.54999999999978, 0]","[0, 0]",3,46
78,"[0, 3]",194.45000000000996,"[74, 72]","[12.750000000000046, 0]","[0, 0]",3,46
79,"[2, 1]",200.65000000001137,"[77, 76]","[41.29999999999979, 0]","[0, 0]",3,46
0,"[2, 1]",36.40000000000007,"[-999, -999]","[0, 0]","[0, 0]",4,46
1,"[0, 3]",107.04999999999606,"[-999, 17]","[0, 0]","[3.2499999999999964, 0]",4,46
2,"[0, 3]",108.89999999999596,"[1, 1]","[0, 0]","[0, 0]",4,46
3,"[2, 3]",68.04999999999828,"[0, -999]","[0, 0]","[0, 0]",4,46
4,"[2, 3]",71.0999999999981,"[3, 3]","[0, 0]","[0, 0]",4,46
5,"[0, 3]",109.8999999999959,"[2, 2]","[0, 0]","[0, 0]",4,46
6,"[2, 1]",40.899999999999814,"[4, 0]","[0, 0]","[0, 0]",4,46
7,"[0, 1]",79.19999999999764,"[5, 23]","[0, 0]","[0, 0]",4,46
8,"[0, 1]",80.34999999999758,"[7, 7]","[0, 0]","[0, 0]",4,46
9,"[0, 1]",81.44999999999752,"[8, 8]","[0, 0]","[0, 0]",4,46
10,"[0, 3]",113.99999999999567,"[9, 29]","[0, 0]","[0, 0]",4,46
11,"[0, 1]",84.59999999999734,"[10, 9]","[0, 0]","[0, 0]",4,46
12,"[2, 1]",40.24999999999985,"[6, 6]","[0, 0]","[0, 0]",4,46
13,"[0, 3]",116.69999999999551,"[11, 30]","[0, 0]","[0, 0]",4,46
14,"[2, 3]",69.69999999999818,"[12, 4]","[0, 0]","[0, 0]",4,46
15,"[2, 1]",40.59999999999983,"[14, 12]","[0, 0]","[0, 0]",4,46
16,"[2, 3]",70.34999999999815,"[15, 14]","[0, 0]","[0, 0]",4,46
17,"[2, 3]",72.64999999999802,"[16, 16]","[0, 0]","[0, 0]",4,46
18,"[2, 1]",42.59999999999972,"[17, 15]","[0, 0]","[0, 0]",4,46
19,"[0, 3]",117.99999999999544,"[13, 13]","[0, 0]","[0, 0]",4,46
20,"[0, 3]",123.9999999999951,"[19, 36]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",4,46
21,"[2, 1]",44.14999999999963,"[18, 18]","[0, 0]","[0, 0]",4,46
22,"[0, 3]",124.79999999999505,"[20, 20]","[0, 0]","[0, 0]",4,46
23,"[2, 1]",45.54999999999955,"[21, 21]","[0, 0]","[0, 0]",4,46
24,"[0, 1]",95.7999999999967,"[22, 42]","[0, 0]","[0, 0]",4,46
25,"[0, 1]",96.64999999999665,"[24, 24]","[0, 0]","[0, 0]",4,46
26,"[2, 3]",78.74999999999767,"[23, 5]","[0, 0]","[0, 0]",4,46
27,"[0, 1]",97.6499999999966,"[25, 25]","[0, 0]","[0, 0]",4,46
28,"[2, 3]",79.9999999999976,"[26, 26]","[0, 0]","[0, 0]",4,46
29,"[2, 3]",81.49999999999751,"[28, 28]","[0, 0]","[0, 0]",4,46
30,"[2, 3]",88.54999999999711,"[29, 10]","[0, 0]","[0, 0]",4,46
31,"[0, 1]",98.64999999999654,"[27, 27]","[0, 0]","[0, 0]",4,46
32,"[0, 3]",129.4999999999952,"[31, 45]","[0, 0]","[0, 0]",4,46
33,"[0, 1]",100.74999999999642,"[32, 46]","[0, 0]","[0, 0]",4,46
34,"[2, 1]",58.84999999999879,"[30, 11]","[0, 0]","[0, 0]",4,46
35,"[0, 3]",133.4499999999961,"[33, 48]","[0, 0]","[0, 0]",4,46
36,"[2, 3]",97.04999999999663,"[34, 19]","[12.600000000000044, 0]","[0, 0]",4,46
37,"[2, 1]",66.04999999999839,"[36, 34]","[10.300000000000011, 0]","[0, 0]",4,46
38,"[0, 1]",105.19999999999617,"[35, 51]","[0, 0]","[0, 0]",4,46
39,"[0, 1]",105.69999999999614,"[38, 38]","[0, 0]","[0, 0]",4,46
40,"[0, 1]",111.04999999999583,"[39, 54]","[2.499999999999999, 0]","[2.499999999999999, 0]",4,46
41,"[0, 1]",117.39999999999547,"[40, 55]","[2.849999999999998, 0]","[2.849999999999998, 0]",4,46
42,"[2, 1]",68.84999999999823,"[37, 37]","[8.599999999999987, 0]","[0, 0]",4,46
43,"[2, 3]",101.64999999999637,"[42, 22]","[7.149999999999983, 0]","[0, 0]",4,46
44,"[2, 3]",103.84999999999624,"[43, 43]","[5.849999999999987, 0]","[0, 0]",4,46
45,"[2, 3]",106.19999999999611,"[44, 44]","[4.6499999999999915, 0]","[0, 0]",4,46
46,"[2, 1]",79.8499999999976,"[45, 31]","[3.399999999999996, 0]","[0, 0]",4,46
