Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
28,"[0, 3]",122.64999999999517,"[27, 25]","[0, 0]","[0, 0]",1,34
29,"[0, 3]",124.79999999999505,"[28, 28]","[0, 0]","[0, 0]",1,34
30,"[2, 1]",94.74999999999676,"[25, 27]","[15.250000000000082, 0]","[0, 0]",1,34
31,"[2, 3]",132.69999999999592,"[30, 29]","[17.050000000000107, 0]","[3.2499999999999964, 0]",1,34
32,"[0, 1]",96.19999999999668,"[29, 30]","[0, 0]","[0, 0]",1,34
33,"[2, 3]",134.8499999999964,"[31, 31]","[12.35000000000004, 0]","[0, 0]",1,34
34,"[0, 1]",97.24999999999662,"[32, 32]","[0, 0]","[0, 0]",1,34
35,"[0, 3]",130.04999999999532,"[34, 33]","[0, 0]","[0, 0]",1,34
36,"[0, 3]",131.2999999999956,"[35, 35]","[0, 0]","[0, 0]",1,34
37,"[0, 1]",103.39999999999627,"[36, 39]","[0, 0]","[0, 0]",1,34
38,"[2, 1]",105.39999999999615,"[33, 34]","[10.95000000000002, 0]","[0, 0]",1,34
39,"[2, 1]",107.74999999999602,"[38, 38]","[9.55, 0]","[0, 0]",1,34
40,"[2, 1]",121.64999999999523,"[39, 41]","[11.400000000000027, 0]","[3.2999999999999963, 0]",1,34
41,"[0, 1]",103.79999999999625,"[37, 37]","[0, 0]","[0, 0]",1,34
42,"[2, 1]",128.79999999999504,"[40, 48]","[8.74999999999999, 0]","[2.0500000000000007, 0]",1,34
43,"[2, 1]",128.54999999999498,"[42, 42]","[5.299999999999989, 0]","[0, 0]",1,34
44,"[0, 3]",134.8499999999964,"[41, 36]","[0, 0]","[0, 0]",1,34
45,"[2, 3]",167.70000000000388,"[43, 56]","[7.599999999999981, 0]","[3.2999999999999963, 0]",1,34
46,"[2, 1]",149.7999999999998,"[45, 61]","[6.749999999999984, 0]","[2.849999999999998, 0]",1,34
47,"[2, 3]",181.65000000000705,"[46, 62]","[4.6499999999999915, 0]","[0, 0]",1,34
48,"[0, 1]",106.54999999999609,"[44, 40]","[0, 0]","[0, 0]",1,34
49,"[2, 3]",184.0500000000076,"[47, 47]","[7.049999999999983, 0]","[0, 0]",1,34
50,"[0, 3]",137.59999999999704,"[48, 44]","[0, 0]","[0, 0]",1,34
51,"[2, 3]",186.3000000000081,"[49, 49]","[11.850000000000033, 0]","[0, 0]",1,34
52,"[2, 1]",160.45000000000223,"[51, 67]","[13.800000000000061, 0]","[0, 0]",1,34
53,"[2, 3]",190.95000000000917,"[52, 51]","[15.400000000000084, 0]","[0, 0]",1,34
54,"[2, 1]",167.20000000000377,"[53, 69]","[18.800000000000132, 0]","[0, 0]",1,34
55,"[0, 3]",139.84999999999755,"[50, 50]","[0, 0]","[0, 0]",1,34
56,"[0, 3]",141.3499999999979,"[55, 55]","[0, 0]","[0, 0]",1,34
57,"[0, 1]",112.19999999999577,"[56, 43]","[0, 0]","[0, 0]",1,34
58,"[0, 1]",113.24999999999571,"[57, 57]","[0, 0]","[0, 0]",1,34
59,"[2, 1]",174.8000000000055,"[54, 71]","[22.550000000000185, 0]","[1.900000000000001, 0]",1,34
60,"[2, 1]",185.20000000000786,"[59, 74]","[30.050000000000292, 0]","[6.649999999999984, 0]",1,34
61,"[0, 1]",114.39999999999564,"[58, 58]","[0, 0]","[0, 0]",1,34
62,"[0, 3]",145.49999999999883,"[61, 45]","[0, 0]","[0, 0]",1,34
63,"[0, 1]",117.69999999999546,"[62, 46]","[0, 0]","[0, 0]",1,34
64,"[0, 1]",118.6499999999954,"[63, 63]","[0, 0]","[0, 0]",1,34
65,"[2, 3]",217.10000000001511,"[60, 75]","[26.50000000000024, 0]","[0, 0]",1,34
66,"[0, 1]",119.74999999999534,"[64, 64]","[0, 0]","[0, 0]",1,34
67,"[0, 1]",120.79999999999528,"[66, 66]","[0, 0]","[0, 0]",1,34
68,"[0, 1]",126.19999999999497,"[67, 52]","[2.499999999999999, 0]","[2.499999999999999, 0]",1,34
69,"[0, 1]",126.74999999999494,"[68, 68]","[0, 0]","[0, 0]",1,34
70,"[0, 3]",157.35000000000153,"[69, 53]","[0, 0]","[0, 0]",1,34
71,"[0, 1]",128.49999999999497,"[70, 54]","[0, 0]","[0, 0]",1,34
72,"[2, 3]",216.650000000015,"[65, 65]","[25.80000000000023, 0]","[0, 0]",1,34
73,"[0, 1]",134.44999999999632,"[71, 59]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",1,34
74,"[0, 1]",134.69999999999638,"[73, 73]","[0.9000000000000002, 0]","[0, 0]",1,34
75,"[0, 3]",165.2000000000033,"[74, 70]","[1.6500000000000008, 0]","[0, 0]",1,34
76,"[2, 1]",183.90000000000757,"[72, 78]","[27.10000000000025, 0]","[0, 0]",1,34
77,"[0, 1]",136.9499999999969,"[75, 60]","[2.1500000000000004, 0]","[0, 0]",1,34
78,"[0, 1]",137.8499999999971,"[77, 77]","[2.6499999999999986, 0]","[0, 0]",1,34
79,"[2, 1]",184.35000000000767,"[76, 76]","[37.350000000000016, 0]","[0, 0]",1,34
0,"[0, 3]",101.69999999999636,"[-999, 14]","[0, 0]","[0, 0]",2,34
1,"[0, 3]",109.29999999999593,"[0, 16]","[2.25, 0]","[2.25, 0]",2,34
2,"[0, 3]",115.1999999999956,"[1, 20]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",2,34
3,"[0, 3]",115.94999999999555,"[2, 2]","[0, 0]","[0, 0]",2,34
4,"[0, 3]",121.59999999999523,"[3, 21]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",2,34
5,"[2, 1]",36.40000000000007,"[-999, -999]","[0, 0]","[0, 0]",2,34
6,"[2, 1]",38.09999999999997,"[5, 5]","[0, 0]","[0, 0]",2,34
7,"[0, 1]",91.64999999999694,"[4, 22]","[0, 0]","[0, 0]",2,34
8,"[0, 3]",124.39999999999507,"[7, 23]","[0.6, 0]","[0, 0]",2,34
9,"[0, 3]",125.649999999995,"[8, 8]","[0.5499999999999999, 0]","[0, 0]",2,34
10,"[0, 3]",132.1499999999958,"[9, 24]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",2,34
11,"[0, 3]",132.94999999999598,"[10, 10]","[0, 0]","[0, 0]",2,34
12,"[0, 1]",101.34999999999638,"[11, 25]","[0, 0]","[0, 0]",2,34
13,"[2, 1]",36.500000000000064,"[6, 6]","[0, 0]","[0, 0]",2,34
14,"[2, 3]",68.49999999999825,"[13, -999]","[0, 0]","[0, 0]",2,34
15,"[0, 3]",134.2999999999963,"[12, 26]","[0, 0]","[0, 0]",2,34
16,"[2, 3]",77.34999999999775,"[14, 0]","[1.7000000000000008, 0]","[1.7000000000000008, 0]",2,34
17,"[0, 1]",104.89999999999618,"[15, 27]","[0, 0]","[0, 0]",2,34
18,"[2, 1]",46.89999999999947,"[16, -999]","[0, 0]","[0, 0]",2,34
19,"[0, 3]",135.6499999999966,"[17, 15]","[0, 0]","[0, 0]",2,34
20,"[2, 3]",80.24999999999758,"[18, 1]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",2,34
21,"[2, 3]",91.04999999999697,"[20, 3]","[9.5, 0]","[9.5, 0]",2,34
22,"[2, 1]",59.94999999999873,"[21, -999]","[13.550000000000058, 0]","[2.2, 0]",2,34
23,"[2, 3]",93.9499999999968,"[22, 4]","[13.75000000000006, 0]","[0, 0]",2,34
24,"[2, 3]",106.3999999999961,"[23, 9]","[19.050000000000136, 0]","[3.1999999999999966, 0]",2,34
25,"[2, 1]",75.74999999999784,"[24, -999]","[29.600000000000286, 0]","[0.05, 0]",2,34
26,"[2, 3]",113.74999999999568,"[25, 11]","[27.250000000000252, 0]","[0, 0]",2,34
27,"[2, 1]",82.79999999999744,"[26, 12]","[25.500000000000227, 0]","[0, 0]",2,34
28,"[2, 1]",91.24999999999696,"[27, 17]","[23.950000000000205, 0]","[0, 0]",2,34
29,"[0, 1]",106.69999999999608,"[19, 28]","[0, 0]","[0, 0]",2,34
30,"[0, 1]",107.49999999999604,"[29, 29]","[0, 0]","[0, 0]",2,34
31,"[0, 1]",108.59999999999597,"[30, 30]","[0, 0]","[0, 0]",2,34
32,"[2, 1]",108.24999999999599,"[28, 31]","[32.4000000000003, 0]","[10.000000000000007, 0]",2,34
33,"[0, 3]",139.6499999999975,"[31, 19]","[0, 0]","[0, 0]",2,34
34,"[2, 3]",150.90000000000006,"[32, 39]","[27.650000000000258, 0]","[6.699999999999984, 0]",2,34
35,"[2, 1]",138.3499999999972,"[34, 44]","[29.400000000000283, 0]","[9.900000000000006, 0]",2,34
36,"[2, 1]",148.99999999999963,"[35, 47]","[20.500000000000156, 0]","[2.499999999999999, 0]",2,34
37,"[0, 3]",141.94999999999803,"[33, 33]","[0, 0]","[0, 0]",2,34
38,"[2, 3]",196.65000000001046,"[36, 53]","[26.000000000000234, 0]","[9.45, 0]",2,34
39,"[0, 3]",143.5499999999984,"[37, 37]","[0, 0]","[0, 0]",2,34
40,"[0, 1]",114.64999999999563,"[39, 32]","[0, 0]","[0, 0]",2,34
41,"[2, 1]",165.6000000000034,"[38, -999]","[15.550000000000086, 0]","[0, 0]",2,34
42,"[0, 1]",115.74999999999557,"[40, 40]","[0, 0]","[0, 0]",2,34
43,"[0, 1]",116.8499999999955,"[42, 42]","[0, 0]","[0, 0]",2,34
44,"[0, 1]",117.94999999999544,"[43, 43]","[0, 0]","[0, 0]",2,34
45,"[2, 1]",168.50000000000406,"[41, 41]","[14.550000000000072, 0]","[0, 0]",2,34
46,"[0, 1]",124.59999999999506,"[44, 35]","[2.549999999999999, 0]","[2.549999999999999, 0]",2,34
47,"[0, 1]",124.44999999999507,"[46, 46]","[0, 0]","[0, 0]",2,34
48,"[0, 3]",155.050000000001,"[47, 34]","[0, 0]","[0, 0]",2,34
49,"[2, 1]",176.35000000000585,"[45, 65]","[13.300000000000054, 0]","[0, 0]",2,34
50,"[2, 3]",219.15000000001558,"[49, 69]","[18.500000000000128, 0]","[6.5999999999999845, 0]",2,34
51,"[0, 3]",157.45000000000155,"[48, 48]","[0, 0]","[0, 0]",2,34
52,"[0, 3]",159.10000000000193,"[51, 51]","[0, 0]","[0, 0]",2,34
53,"[0, 3]",160.3500000000022,"[52, 52]","[0, 0]","[0, 0]",2,34
54,"[2, 3]",225.75000000001708,"[50, 79]","[11.65000000000003, 0]","[0, 0]",2,34
55,"[2, 1]",194.40000000000995,"[54, 70]","[13.250000000000053, 0]","[0, 0]",2,34
56,"[2, 1]",197.15000000001058,"[55, 55]","[14.800000000000075, 0]","[0, 0]",2,34
57,"[2, 3]",228.9000000000178,"[56, 54]","[18.500000000000128, 0]","[0, 0]",2,34
58,"[2, 1]",200.90000000001143,"[57, 56]","[32.4000000000003, 0]","[0, 0]",2,34
59,"[2, 3]",234.40000000001905,"[58, 57]","[36.650000000000055, 0]","[0, 0]",2,34
60,"[0, 3]",166.80000000000368,"[53, 38]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",2,34
61,"[2, 3]",237.15000000001967,"[59, 59]","[40.14999999999986, 0]","[0, 0]",2,34
62,"[2, 3]",239.5000000000202,"[61, 61]","[68.19999999999827, 0]","[0, 0]",2,34
63,"[0, 3]",167.60000000000386,"[60, 60]","[0, 0]","[0, 0]",2,34
64,"[2, 1]",210.10000000001352,"[62, -999]","[72.44999999999803, 0]","[0, 0]",2,34
65,"[0, 1]",138.54999999999725,"[63, 45]","[0, 0]","[0, 0]",2,34
66,"[2, 1]",212.6000000000141,"[64, 64]","[74.44999999999791, 0]","[0, 0]",2,34
67,"[0, 3]",169.25000000000423,"[65, 63]","[0, 0]","[0, 0]",2,34
68,"[0, 3]",171.3500000000047,"[67, 67]","[0, 0]","[0, 0]",2,34
69,"[0, 3]",172.05000000000487,"[68, 68]","[0, 0]","[0, 0]",2,34
70,"[0, 1]",141.59999999999795,"[69, 49]","[0, 0]","[0, 0]",2,34
71,"[2, 3]",245.2000000000215,"[66, 62]","[88.7499999999971, 0]","[0, 0]",2,34
72,"[2, 1]",217.25000000001515,"[71, 66]","[93.49999999999683, 0]","[0, 0]",2,34
73,"[2, 1]",219.30000000001561,"[72, 72]","[96.04999999999669, 0]","[0, 0]",2,34
74,"[2, 3]",250.10000000002262,"[73, 71]","[96.99999999999663, 0]","[0, 0]",2,34
75,"[2, 1]",221.55000000001613,"[74, 73]","[97.99999999999658, 0]","[0, 0]",2,34
76,"[2, 3]",249.1000000000224,"[75, 74]","[99.2999999999965, 0]","[0, 0]",2,34
77,"[2, 1]",221.000000000016,"[76, 75]","[99.49999999999649, 0]","[0, 0]",2,34
78,"[2, 1]",222.95000000001644,"[77, 77]","[98.89999999999652, 0]","[0, 0]",2,34
79,"[0, 3]",172.75000000000503,"[70, 50]","[0, 0]","[0, 0]",2,34
0,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",3,34
1,"[2, 1]",37.15000000000003,"[0, -999]","[0, 0]","[0, 0]",3,34
2,"[2, 3]",69.99999999999817,"[1, 0]","[0, 0]","[0, 0]",3,34
3,"[2, 1]",37.65,"[2, 1]","[0, 0]","[0, 0]",3,34
4,"[0, 1]",67.39999999999831,"[-999, -999]","[0, 0]","[0, 0]",3,34
5,"[2, 3]",70.64999999999813,"[3, 2]","[0, 0]","[0, 0]",3,34
6,"[0, 1]",69.79999999999818,"[4, 4]","[0, 0]","[0, 0]",3,34
7,"[2, 3]",72.949999999998,"[5, 5]","[0, 0]","[0, 0]",3,34
8,"[2, 3]",74.6999999999979,"[7, 7]","[0, 0]","[0, 0]",3,34
9,"[2, 3]",76.24999999999781,"[8, 8]","[0, 0]","[0, 0]",3,34
10,"[2, 3]",77.54999999999774,"[9, 9]","[0, 0]","[0, 0]",3,34
11,"[2, 3]",78.69999999999767,"[10, 10]","[0, 0]","[0, 0]",3,34
12,"[2, 3]",79.8999999999976,"[11, 11]","[0, 0]","[0, 0]",3,34
13,"[0, 3]",102.19999999999634,"[6, 15]","[0, 0]","[0, 0]",3,34
14,"[0, 3]",103.99999999999623,"[13, 13]","[0, 0]","[0, 0]",3,34
15,"[2, 3]",81.39999999999752,"[12, 12]","[0, 0]","[0, 0]",3,34
16,"[2, 1]",52.09999999999918,"[15, 6]","[0, 0]","[0, 0]",3,34
17,"[0, 3]",109.8499999999959,"[14, 19]","[2.25, 0]","[2.25, 0]",3,34
18,"[0, 1]",81.19999999999753,"[17, 20]","[0, 0]","[0, 0]",3,34
19,"[2, 3]",89.54999999999706,"[16, 14]","[0, 0]","[0, 0]",3,34
20,"[2, 1]",58.299999999998825,"[19, 16]","[11.900000000000034, 0]","[0.05, 0]",3,34
21,"[2, 1]",67.04999999999833,"[20, 18]","[11.60000000000003, 0]","[0, 0]",3,34
22,"[2, 3]",99.09999999999651,"[21, 23]","[9.299999999999997, 0]","[0, 0]",3,34
23,"[0, 3]",108.149999999996,"[18, 17]","[0, 0]","[0, 0]",3,34
24,"[0, 1]",80.34999999999758,"[23, 21]","[0, 0]","[0, 0]",3,34
25,"[0, 3]",113.04999999999572,"[24, 22]","[0, 0]","[0, 0]",3,34
26,"[2, 1]",69.99999999999817,"[22, 24]","[7.549999999999981, 0]","[0, 0]",3,34
27,"[2, 3]",103.84999999999624,"[26, 25]","[6.0499999999999865, 0]","[0, 0]",3,34
28,"[2, 3]",106.2499999999961,"[27, 27]","[4.549999999999992, 0]","[0, 0]",3,34
29,"[2, 1]",80.74999999999756,"[28, 36]","[3.049999999999997, 0]","[0, 0]",3,34
30,"[2, 3]",111.14999999999583,"[29, 28]","[2.549999999999999, 0]","[0, 0]",3,34
31,"[2, 1]",87.34999999999718,"[30, 39]","[2.7499999999999982, 0]","[0, 0]",3,34
32,"[2, 3]",135.6499999999966,"[31, 46]","[10.700000000000017, 0]","[6.399999999999985, 0]",3,34
33,"[0, 1]",77.79999999999772,"[25, 26]","[0, 0]","[0, 0]",3,34
34,"[2, 1]",104.34999999999621,"[32, -999]","[5.299999999999989, 0]","[0, 0]",3,34
35,"[0, 1]",78.79999999999767,"[33, 33]","[0, 0]","[0, 0]",3,34
36,"[0, 1]",80.14999999999759,"[35, 35]","[0, 0]","[0, 0]",3,34
37,"[2, 1]",123.64999999999512,"[34, 53]","[15.600000000000087, 0]","[9.700000000000003, 0]",3,34
38,"[0, 1]",85.59999999999728,"[36, 29]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",3,34
39,"[0, 1]",86.19999999999725,"[38, 38]","[0, 0]","[0, 0]",3,34
40,"[0, 3]",116.74999999999551,"[39, 30]","[0, 0]","[0, 0]",3,34
41,"[2, 3]",155.30000000000106,"[37, 54]","[6.449999999999985, 0]","[0, 0]",3,34
42,"[2, 3]",173.4500000000052,"[41, 61]","[16.350000000000097, 0]","[9.5, 0]",3,34
43,"[0, 3]",118.79999999999539,"[40, 40]","[0, 0]","[0, 0]",3,34
44,"[2, 3]",175.00000000000554,"[42, 42]","[5.999999999999987, 0]","[0, 0]",3,34
45,"[0, 3]",120.3999999999953,"[43, 43]","[0, 0]","[0, 0]",3,34
46,"[0, 3]",121.69999999999523,"[45, 45]","[0, 0]","[0, 0]",3,34
47,"[0, 3]",128.09999999999488,"[46, 32]","[2.499999999999999, 0]","[2.499999999999999, 0]",3,34
48,"[2, 3]",187.05000000000828,"[44, 66]","[12.650000000000045, 0]","[6.549999999999985, 0]",3,34
49,"[0, 1]",98.74999999999653,"[47, 34]","[0, 0]","[0, 0]",3,34
50,"[2, 1]",163.30000000000288,"[48, 75]","[8.74999999999999, 0]","[0, 0]",3,34
51,"[2, 1]",163.45000000000292,"[50, 50]","[10.750000000000018, 0]","[0, 0]",3,34
52,"[0, 1]",99.04999999999652,"[49, 49]","[0, 0]","[0, 0]",3,34
53,"[0, 1]",99.99999999999646,"[52, 52]","[0, 0]","[0, 0]",3,34
54,"[0, 3]",130.94999999999553,"[53, 47]","[0, 0]","[0, 0]",3,34
55,"[0, 1]",103.19999999999628,"[54, 37]","[0, 0]","[0, 0]",3,34
56,"[2, 3]",197.50000000001066,"[51, 78]","[12.800000000000047, 0]","[0, 0]",3,34
57,"[2, 1]",168.200000000004,"[56, 79]","[15.15000000000008, 0]","[0, 0]",3,34
58,"[0, 3]",135.1999999999965,"[55, 41]","[0, 0]","[0, 0]",3,34
59,"[0, 3]",136.64999999999682,"[58, 58]","[0, 0]","[0, 0]",3,34
60,"[2, 3]",201.30000000001152,"[57, 56]","[27.00000000000025, 0]","[0, 0]",3,34
61,"[0, 3]",137.8999999999971,"[59, 59]","[0, 0]","[0, 0]",3,34
62,"[0, 1]",108.64999999999597,"[61, -999]","[0, 0]","[0, 0]",3,34
63,"[2, 3]",204.3000000000122,"[60, 60]","[31.450000000000312, 0]","[0, 0]",3,34
64,"[0, 3]",145.7499999999989,"[62, 44]","[3.149999999999997, 0]","[3.149999999999997, 0]",3,34
65,"[2, 1]",175.15000000000558,"[63, -999]","[44.049999999999635, 0]","[0, 0]",3,34
66,"[0, 3]",146.74999999999912,"[64, 64]","[0, 0]","[0, 0]",3,34
67,"[2, 1]",177.65000000000614,"[65, 65]","[48.04999999999941, 0]","[0, 0]",3,34
68,"[2, 3]",210.8500000000137,"[67, 63]","[51.799999999999194, 0]","[0, 0]",3,34
69,"[2, 1]",182.95000000000735,"[68, 67]","[63.59999999999852, 0]","[0, 0]",3,34
70,"[2, 1]",185.60000000000795,"[69, 69]","[63.549999999998526, 0]","[0, 0]",3,34
71,"[2, 1]",187.5500000000084,"[70, 70]","[62.849999999998566, 0]","[0, 0]",3,34
72,"[0, 1]",117.09999999999549,"[66, -999]","[0, 0]","[0, 0]",3,34
73,"[2, 3]",220.6000000000159,"[71, 68]","[62.1999999999986, 0]","[0, 0]",3,34
74,"[2, 1]",192.70000000000957,"[73, 71]","[60.949999999998674, 0]","[0, 0]",3,34
75,"[0, 1]",118.19999999999543,"[72, 72]","[0, 0]","[0, 0]",3,34
76,"[0, 3]",149.44999999999973,"[75, 48]","[0, 0]","[0, 0]",3,34
77,"[2, 3]",225.95000000001713,"[74, 73]","[62.94999999999856, 0]","[0, 0]",3,34
78,"[0, 3]",151.5500000000002,"[76, 76]","[0, 0]","[0, 0]",3,34
79,"[0, 1]",121.94999999999521,"[78, 51]","[0, 0]","[0, 0]",3,34
0,"[2, 1]",36.40000000000007,"[-999, -999]","[0, 0]","[0, 0]",4,34
1,"[0, 1]",72.949999999998,"[-999, 15]","[0, 0]","[3.2499999999999964, 0]",4,34
2,"[0, 1]",73.79999999999795,"[1, 1]","[0, 0]","[0, 0]",4,34
3,"[2, 3]",67.89999999999829,"[0, -999]","[0, 0]","[0, 0]",4,34
4,"[2, 3]",70.99999999999811,"[3, 3]","[0, 0]","[0, 0]",4,34
5,"[0, 3]",105.04999999999617,"[2, 18]","[0, 0]","[0, 0]",4,34
6,"[0, 3]",106.49999999999609,"[5, 5]","[0, 0]","[0, 0]",4,34
7,"[0, 3]",112.89999999999573,"[6, 29]","[2.849999999999998, 0]","[2.849999999999998, 0]",4,34
8,"[0, 1]",83.19999999999742,"[7, 33]","[0, 0]","[0, 0]",4,34
9,"[0, 1]",84.04999999999737,"[8, 8]","[0, 0]","[0, 0]",4,34
10,"[0, 1]",85.04999999999731,"[9, 9]","[0, 0]","[0, 0]",4,34
11,"[0, 1]",85.99999999999726,"[10, 10]","[0, 0]","[0, 0]",4,34
12,"[0, 3]",127.04999999999492,"[11, 43]","[5.4999999999999885, 0]","[5.4999999999999885, 0]",4,34
13,"[0, 1]",96.04999999999669,"[12, 44]","[0, 0]","[0, 0]",4,34
14,"[2, 1]",36.40000000000007,"[4, -999]","[0, 0]","[0, 0]",4,34
15,"[2, 1]",38.14999999999997,"[14, 14]","[0, 0]","[0, 0]",4,34
16,"[0, 3]",128.89999999999506,"[13, 46]","[0, 0]","[0, 0]",4,34
17,"[2, 3]",70.19999999999816,"[15, 4]","[0, 0]","[0, 0]",4,34
18,"[2, 3]",72.899999999998,"[17, 17]","[0, 0]","[0, 0]",4,34
19,"[0, 1]",100.09999999999646,"[16, 47]","[0, 0]","[0, 0]",4,34
20,"[0, 3]",130.49999999999542,"[19, 16]","[0, 0]","[0, 0]",4,34
21,"[0, 3]",132.6499999999959,"[20, 20]","[0, 0]","[0, 0]",4,34
22,"[0, 1]",103.94999999999624,"[21, 48]","[0.9500000000000003, 0]","[0, 0]",4,34
23,"[0, 1]",105.04999999999617,"[22, 22]","[1.4000000000000006, 0]","[0, 0]",4,34
24,"[0, 3]",136.34999999999675,"[23, 52]","[1.800000000000001, 0]","[0, 0]",4,34
25,"[0, 1]",108.099999999996,"[24, 53]","[2.1000000000000005, 0]","[0, 0]",4,34
26,"[0, 3]",140.4499999999977,"[25, 55]","[2.3999999999999995, 0]","[0, 0]",4,34
27,"[0, 3]",141.89999999999802,"[26, 26]","[2.799999999999998, 0]","[0, 0]",4,34
28,"[0, 1]",112.69999999999574,"[27, 25]","[3.4999999999999956, 0]","[0, 0]",4,34
29,"[2, 3]",72.19999999999804,"[18, 6]","[0, 0]","[0, 0]",4,34
30,"[0, 3]",144.79999999999868,"[28, 58]","[3.7499999999999947, 0]","[0, 0]",4,34
31,"[0, 3]",146.14999999999898,"[30, 30]","[3.399999999999996, 0]","[0, 0]",4,34
32,"[0, 3]",147.39999999999927,"[31, 31]","[2.849999999999998, 0]","[0, 0]",4,34
33,"[2, 1]",36.650000000000055,"[29, -999]","[0, 0]","[0, 0]",4,34
34,"[0, 3]",148.49999999999952,"[32, 32]","[2.3, 0]","[0, 0]",4,34
35,"[2, 3]",71.84999999999806,"[33, 7]","[0, 0]","[0, 0]",4,34
36,"[2, 3]",73.49999999999797,"[35, 35]","[0, 0]","[0, 0]",4,34
37,"[2, 3]",74.7499999999979,"[36, 36]","[0, 0]","[0, 0]",4,34
38,"[0, 3]",154.50000000000088,"[34, 64]","[4.149999999999993, 0]","[2.4499999999999993, 0]",4,34
39,"[2, 3]",75.99999999999783,"[37, 37]","[0, 0]","[0, 0]",4,34
40,"[2, 3]",77.19999999999776,"[39, 39]","[0, 0]","[0, 0]",4,34
41,"[0, 3]",155.30000000000106,"[38, 38]","[1.6500000000000008, 0]","[0, 0]",4,34
42,"[0, 3]",161.05000000000237,"[41, 66]","[3.999999999999994, 0]","[2.3999999999999995, 0]",4,34
43,"[2, 3]",78.39999999999769,"[40, 40]","[0, 0]","[0, 0]",4,34
44,"[2, 1]",47.79999999999942,"[43, 11]","[0, 0]","[0, 0]",4,34
45,"[0, 1]",130.29999999999538,"[42, -999]","[1.6500000000000008, 0]","[0, 0]",4,34
46,"[2, 3]",80.89999999999755,"[44, 12]","[0, 0]","[0, 0]",4,34
47,"[2, 1]",51.249999999999226,"[46, 13]","[0, 0]","[0, 0]",4,34
48,"[2, 1]",58.94999999999879,"[47, 19]","[0, 0]","[0, 0]",4,34
49,"[0, 3]",162.75000000000276,"[45, 67]","[1.800000000000001, 0]","[0, 0]",4,34
