Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
59,"[0, 1]",109.69999999999591,"[58, 58]","[0, 0]","[0, 0]",1,30
60,"[0, 3]",143.04999999999828,"[59, 55]","[0, 0]","[0, 0]",1,30
61,"[2, 3]",160.60000000000227,"[56, 64]","[20.350000000000154, 0]","[3.1999999999999966, 0]",1,30
62,"[2, 3]",173.5500000000052,"[61, 69]","[23.900000000000205, 0]","[6.649999999999984, 0]",1,30
63,"[2, 3]",185.65000000000796,"[62, 75]","[23.150000000000194, 0]","[6.5999999999999845, 0]",1,30
64,"[0, 3]",144.4999999999986,"[60, 60]","[0, 0]","[0, 0]",1,30
65,"[2, 1]",162.5000000000027,"[63, 78]","[18.850000000000133, 0]","[3.2999999999999963, 0]",1,30
66,"[0, 1]",114.89999999999561,"[64, 56]","[0, 0]","[0, 0]",1,30
67,"[2, 1]",163.25000000000287,"[65, 65]","[15.750000000000089, 0]","[0, 0]",1,30
68,"[0, 3]",147.44999999999928,"[66, 61]","[0, 0]","[0, 0]",1,30
69,"[0, 3]",148.69999999999956,"[68, 68]","[0, 0]","[0, 0]",1,30
70,"[2, 1]",164.7000000000032,"[67, 67]","[17.550000000000114, 0]","[0, 0]",1,30
71,"[2, 1]",167.20000000000377,"[70, 70]","[19.100000000000136, 0]","[0, 0]",1,30
72,"[2, 3]",199.75000000001117,"[71, 63]","[20.500000000000156, 0]","[0, 0]",1,30
73,"[0, 1]",119.59999999999535,"[69, 66]","[0, 0]","[0, 0]",1,30
74,"[0, 3]",151.40000000000018,"[73, 62]","[0, 0]","[0, 0]",1,30
75,"[0, 3]",152.50000000000043,"[74, 74]","[0, 0]","[0, 0]",1,30
76,"[2, 1]",170.4000000000045,"[72, 71]","[27.10000000000025, 0]","[0, 0]",1,30
77,"[0, 1]",123.14999999999515,"[75, 73]","[0, 0]","[0, 0]",1,30
78,"[0, 1]",124.29999999999508,"[77, 77]","[0.8500000000000002, 0]","[0, 0]",1,30
79,"[2, 1]",170.75000000000458,"[76, 76]","[27.950000000000262, 0]","[0, 0]",1,30
0,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",2,30
1,"[0, 1]",68.64999999999824,"[-999, 11]","[0, 0]","[0, 0]",2,30
2,"[0, 3]",100.74999999999642,"[1, 12]","[0, 0]","[0, 0]",2,30
3,"[2, 3]",69.14999999999822,"[0, 0]","[0, 0]","[0, 0]",2,30
4,"[2, 3]",71.79999999999806,"[3, 3]","[0, 0]","[0, 0]",2,30
5,"[2, 1]",37.899999999999984,"[4, -999]","[0, 0]","[0, 0]",2,30
6,"[0, 3]",99.74999999999648,"[2, 2]","[0, 0]","[0, 0]",2,30
7,"[0, 3]",107.24999999999605,"[6, 18]","[2.1500000000000004, 0]","[2.1500000000000004, 0]",2,30
8,"[0, 3]",108.199999999996,"[7, 7]","[0, 0]","[0, 0]",2,30
9,"[2, 3]",69.4999999999982,"[5, 4]","[0, 0]","[0, 0]",2,30
10,"[2, 1]",37.40000000000001,"[9, 5]","[0, 0]","[0, 0]",2,30
11,"[2, 1]",39.19999999999991,"[10, 10]","[0, 0]","[0, 0]",2,30
12,"[2, 3]",71.1499999999981,"[11, 9]","[0, 0]","[0, 0]",2,30
13,"[0, 3]",111.29999999999582,"[8, 23]","[2.499999999999999, 0]","[2.499999999999999, 0]",2,30
14,"[0, 3]",112.64999999999574,"[13, 13]","[0, 0]","[0, 0]",2,30
15,"[0, 1]",83.99999999999737,"[14, 28]","[0, 0]","[0, 0]",2,30
16,"[0, 1]",90.74999999999699,"[15, 29]","[1.7500000000000009, 0]","[1.7500000000000009, 0]",2,30
17,"[0, 1]",95.8999999999967,"[16, 30]","[2.3499999999999996, 0]","[2.3499999999999996, 0]",2,30
18,"[2, 3]",81.34999999999752,"[12, 6]","[6.199999999999986, 0]","[6.199999999999986, 0]",2,30
19,"[0, 3]",124.24999999999508,"[17, 14]","[0, 0]","[0, 0]",2,30
20,"[0, 3]",126.64999999999495,"[19, 19]","[0, 0]","[0, 0]",2,30
21,"[0, 3]",128.2499999999949,"[20, 20]","[0, 0]","[0, 0]",2,30
22,"[2, 1]",46.24999999999951,"[18, -999]","[0, 0]","[0, 0]",2,30
23,"[2, 3]",84.94999999999732,"[22, 8]","[2.6999999999999984, 0]","[2.6999999999999984, 0]",2,30
24,"[0, 1]",99.74999999999648,"[21, 39]","[0, 0]","[0, 0]",2,30
25,"[0, 1]",100.34999999999644,"[24, 24]","[0, 0]","[0, 0]",2,30
26,"[0, 3]",133.8999999999962,"[25, 41]","[0, 0]","[0, 0]",2,30
27,"[2, 1]",50.99999999999924,"[23, 22]","[3.8499999999999943, 0]","[3.2499999999999964, 0]",2,30
28,"[2, 1]",53.349999999999106,"[27, 27]","[6.749999999999984, 0]","[2.25, 0]",2,30
29,"[2, 1]",60.99999999999867,"[28, 15]","[6.949999999999983, 0]","[0, 0]",2,30
30,"[2, 1]",66.39999999999837,"[29, 16]","[9.149999999999995, 0]","[0, 0]",2,30
31,"[0, 3]",135.1999999999965,"[26, 26]","[0, 0]","[0, 0]",2,30
32,"[0, 1]",105.44999999999615,"[31, 45]","[0, 0]","[0, 0]",2,30
33,"[2, 1]",71.89999999999806,"[30, 17]","[14.750000000000075, 0]","[0, 0]",2,30
34,"[0, 1]",106.54999999999609,"[32, 32]","[0, 0]","[0, 0]",2,30
35,"[2, 1]",72.34999999999803,"[33, 33]","[12.35000000000004, 0]","[0, 0]",2,30
36,"[0, 3]",138.49999999999724,"[34, 48]","[0, 0]","[0, 0]",2,30
37,"[0, 1]",109.64999999999591,"[36, 50]","[0, 0]","[0, 0]",2,30
38,"[0, 1]",110.49999999999586,"[37, 37]","[0, 0]","[0, 0]",2,30
39,"[2, 1]",70.99999999999811,"[35, 35]","[7.349999999999982, 0]","[0, 0]",2,30
40,"[2, 3]",105.04999999999617,"[39, 21]","[6.149999999999986, 0]","[0, 0]",2,30
41,"[2, 3]",107.49999999999604,"[40, 40]","[4.799999999999991, 0]","[0, 0]",2,30
42,"[0, 1]",111.5499999999958,"[38, 38]","[0, 0]","[0, 0]",2,30
43,"[0, 3]",142.34999999999812,"[42, 52]","[0, 0]","[0, 0]",2,30
44,"[0, 1]",113.3999999999957,"[43, 54]","[0, 0]","[0, 0]",2,30
45,"[2, 1]",76.24999999999781,"[41, 25]","[1.7000000000000008, 0]","[0, 0]",2,30
46,"[0, 1]",119.34999999999536,"[44, 55]","[2.499999999999999, 0]","[2.499999999999999, 0]",2,30
47,"[2, 3]",113.79999999999568,"[45, 31]","[0, 0]","[0, 0]",2,30
48,"[2, 3]",115.54999999999558,"[47, 47]","[0, 0]","[0, 0]",2,30
49,"[0, 3]",149.2999999999997,"[46, 43]","[0, 0]","[0, 0]",2,30
50,"[2, 1]",85.69999999999727,"[48, 34]","[0, 0]","[0, 0]",2,30
51,"[2, 3]",119.34999999999536,"[50, 36]","[0, 0]","[0, 0]",2,30
52,"[2, 3]",121.79999999999522,"[51, 51]","[0, 0]","[0, 0]",2,30
53,"[0, 3]",151.70000000000024,"[49, 49]","[0, 0]","[0, 0]",2,30
54,"[2, 1]",96.89999999999664,"[52, 42]","[0, 0]","[0, 0]",2,30
55,"[2, 1]",103.89999999999624,"[54, 44]","[2.6999999999999984, 0]","[2.6999999999999984, 0]",2,30
56,"[0, 3]",153.2500000000006,"[53, 53]","[0, 0]","[0, 0]",2,30
57,"[0, 3]",154.6000000000009,"[56, 56]","[0, 0]","[0, 0]",2,30
58,"[2, 1]",109.14999999999594,"[55, 46]","[3.1999999999999966, 0]","[3.1999999999999966, 0]",2,30
59,"[0, 3]",161.00000000000236,"[57, 66]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",2,30
60,"[2, 1]",109.9999999999959,"[58, 58]","[0, 0]","[0, 0]",2,30
61,"[0, 3]",161.85000000000255,"[59, 59]","[0, 0]","[0, 0]",2,30
62,"[0, 1]",130.94999999999553,"[61, 69]","[0, 0]","[0, 0]",2,30
63,"[0, 3]",163.55000000000294,"[62, 70]","[0, 0]","[0, 0]",2,30
64,"[0, 1]",133.8499999999962,"[63, 72]","[0, 0]","[0, 0]",2,30
65,"[0, 1]",134.7999999999964,"[64, 64]","[0, 0]","[0, 0]",2,30
66,"[2, 3]",146.54999999999907,"[60, 57]","[2.6499999999999986, 0]","[2.6499999999999986, 0]",2,30
67,"[0, 3]",165.65000000000342,"[65, 63]","[0, 0]","[0, 0]",2,30
68,"[0, 1]",136.39999999999677,"[67, 74]","[0, 0]","[0, 0]",2,30
69,"[2, 1]",112.94999999999573,"[66, -999]","[1.1500000000000004, 0]","[0, 0]",2,30
70,"[2, 3]",152.05000000000032,"[69, 61]","[2.499999999999999, 0]","[0, 0]",2,30
71,"[0, 1]",141.3499999999979,"[68, 75]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",2,30
72,"[2, 1]",121.39999999999525,"[70, 62]","[3.4499999999999957, 0]","[0, 0]",2,30
73,"[0, 3]",171.05000000000464,"[71, 67]","[0, 0]","[0, 0]",2,30
74,"[2, 1]",135.1999999999965,"[72, 65]","[7.549999999999981, 0]","[3.349999999999996, 0]",2,30
75,"[2, 1]",141.3499999999979,"[74, 68]","[6.149999999999986, 0]","[0, 0]",2,30
76,"[0, 3]",173.20000000000513,"[73, 73]","[0, 0]","[0, 0]",2,30
77,"[2, 1]",146.6499999999991,"[75, 71]","[9.750000000000004, 0]","[0, 0]",2,30
78,"[2, 1]",146.44999999999905,"[77, 77]","[13.600000000000058, 0]","[0, 0]",2,30
79,"[0, 3]",174.60000000000545,"[76, 76]","[0, 0]","[0, 0]",2,30
0,"[0, 1]",70.79999999999812,"[-999, 13]","[0, 0]","[0, 0]",3,30
1,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",3,30
2,"[2, 3]",70.84999999999812,"[1, 1]","[0, 0]","[0, 0]",3,30
3,"[0, 1]",68.99999999999822,"[0, 0]","[0, 0]","[0, 0]",3,30
4,"[0, 3]",106.04999999999612,"[3, 16]","[2.25, 0]","[2.25, 0]",3,30
5,"[0, 3]",107.29999999999605,"[4, 4]","[0, 0]","[0, 0]",3,30
6,"[2, 1]",36.60000000000006,"[2, -999]","[0, 0]","[0, 0]",3,30
7,"[2, 3]",69.74999999999818,"[6, 2]","[0, 0]","[0, 0]",3,30
8,"[0, 1]",81.34999999999752,"[5, 21]","[2.6999999999999984, 0]","[2.6999999999999984, 0]",3,30
9,"[2, 1]",37.6,"[7, 6]","[0, 0]","[0, 0]",3,30
10,"[0, 3]",111.94999999999578,"[8, 22]","[0, 0]","[0, 0]",3,30
11,"[0, 3]",118.6499999999954,"[10, 24]","[2.3499999999999996, 0]","[2.3499999999999996, 0]",3,30
12,"[0, 1]",88.14999999999714,"[11, -999]","[0, 0]","[0, 0]",3,30
13,"[2, 1]",36.650000000000055,"[9, 9]","[0, 0]","[0, 0]",3,30
14,"[2, 3]",69.2999999999982,"[13, 7]","[0, 0]","[0, 0]",3,30
15,"[2, 3]",71.94999999999806,"[14, 14]","[0, 0]","[0, 0]",3,30
16,"[2, 3]",73.79999999999795,"[15, 15]","[0, 0]","[0, 0]",3,30
17,"[0, 3]",119.69999999999534,"[12, 25]","[0, 0]","[0, 0]",3,30
18,"[0, 1]",91.49999999999694,"[17, 26]","[0, 0]","[0, 0]",3,30
19,"[2, 1]",43.64999999999966,"[16, 3]","[0, 0]","[0, 0]",3,30
20,"[2, 1]",45.24999999999957,"[19, 19]","[0, 0]","[0, 0]",3,30
21,"[2, 1]",46.59999999999949,"[20, 20]","[0, 0]","[0, 0]",3,30
22,"[2, 3]",76.79999999999778,"[21, 5]","[0, 0]","[0, 0]",3,30
23,"[0, 1]",87.14999999999719,"[18, 18]","[0, 0]","[0, 0]",3,30
24,"[2, 3]",84.49999999999734,"[22, 10]","[2.5999999999999988, 0]","[2.5999999999999988, 0]",3,30
25,"[2, 3]",90.99999999999697,"[24, 11]","[3.399999999999996, 0]","[3.399999999999996, 0]",3,30
26,"[2, 1]",61.34999999999865,"[25, 12]","[0, 0]","[0, 0]",3,30
27,"[0, 3]",113.79999999999568,"[23, 29]","[0, 0]","[0, 0]",3,30
28,"[0, 3]",116.59999999999552,"[27, 27]","[0, 0]","[0, 0]",3,30
29,"[2, 3]",94.74999999999676,"[26, 17]","[0, 0]","[0, 0]",3,30
30,"[0, 1]",87.19999999999719,"[28, 32]","[0, 0]","[0, 0]",3,30
31,"[2, 1]",69.84999999999818,"[29, 23]","[17.000000000000107, 0]","[0, 0]",3,30
32,"[2, 1]",70.09999999999816,"[31, 31]","[14.750000000000075, 0]","[0, 0]",3,30
33,"[0, 1]",87.29999999999718,"[30, 30]","[0, 0]","[0, 0]",3,30
34,"[2, 3]",104.5499999999962,"[32, 28]","[13.05000000000005, 0]","[0, 0]",3,30
35,"[0, 3]",120.59999999999529,"[33, 36]","[0, 0]","[0, 0]",3,30
36,"[2, 3]",106.79999999999607,"[34, 34]","[11.700000000000031, 0]","[0, 0]",3,30
37,"[2, 3]",114.04999999999566,"[36, 35]","[10.500000000000014, 0]","[0, 0]",3,30
38,"[0, 3]",124.84999999999505,"[35, 37]","[2.849999999999998, 0]","[2.849999999999998, 0]",3,30
39,"[0, 3]",126.39999999999496,"[38, 38]","[0, 0]","[0, 0]",3,30
40,"[0, 1]",95.8999999999967,"[39, 42]","[0, 0]","[0, 0]",3,30
41,"[0, 3]",133.24999999999605,"[40, 45]","[2.799999999999998, 0]","[2.799999999999998, 0]",3,30
42,"[2, 1]",82.99999999999743,"[37, 33]","[9.149999999999995, 0]","[0, 0]",3,30
43,"[2, 3]",121.74999999999523,"[42, 39]","[7.79999999999998, 0]","[0, 0]",3,30
44,"[0, 3]",134.19999999999627,"[41, 41]","[0, 0]","[0, 0]",3,30
45,"[2, 3]",122.89999999999516,"[43, 43]","[6.399999999999985, 0]","[0, 0]",3,30
46,"[2, 1]",92.3499999999969,"[45, 40]","[4.899999999999991, 0]","[0, 0]",3,30
47,"[0, 3]",134.99999999999645,"[44, 44]","[0, 0]","[0, 0]",3,30
48,"[2, 1]",94.69999999999676,"[46, 46]","[3.999999999999994, 0]","[0, 0]",3,30
49,"[0, 1]",104.19999999999622,"[47, 48]","[0, 0]","[0, 0]",3,30
50,"[2, 3]",131.84999999999573,"[48, 47]","[3.649999999999995, 0]","[0, 0]",3,30
51,"[2, 1]",107.34999999999604,"[50, 52]","[3.699999999999995, 0]","[0, 0]",3,30
52,"[0, 1]",103.69999999999625,"[49, 49]","[0, 0]","[0, 0]",3,30
53,"[2, 1]",107.19999999999605,"[51, 51]","[4.299999999999993, 0]","[0, 0]",3,30
54,"[0, 3]",134.94999999999644,"[52, 50]","[0, 0]","[0, 0]",3,30
55,"[0, 1]",111.39999999999581,"[54, 53]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",3,30
56,"[0, 1]",112.04999999999578,"[55, 55]","[0, 0]","[0, 0]",3,30
57,"[2, 3]",138.44999999999723,"[53, 54]","[5.09999999999999, 0]","[0, 0]",3,30
58,"[0, 3]",142.6999999999982,"[56, 57]","[0, 0]","[0, 0]",3,30
59,"[2, 1]",114.29999999999565,"[57, 56]","[5.899999999999987, 0]","[0, 0]",3,30
60,"[2, 3]",147.19999999999922,"[59, 58]","[6.8999999999999835, 0]","[0, 0]",3,30
61,"[2, 1]",118.29999999999542,"[60, 63]","[7.199999999999982, 0]","[0, 0]",3,30
62,"[2, 1]",132.29999999999583,"[61, 70]","[10.600000000000016, 0]","[2.7499999999999982, 0]",3,30
63,"[0, 1]",111.49999999999581,"[58, 59]","[0, 0]","[0, 0]",3,30
64,"[2, 1]",137.24999999999696,"[62, 72]","[8.399999999999984, 0]","[0, 0]",3,30
65,"[0, 3]",144.24999999999855,"[63, 60]","[0, 0]","[0, 0]",3,30
66,"[2, 1]",142.39999999999813,"[64, 75]","[9.600000000000001, 0]","[0, 0]",3,30
67,"[2, 3]",174.50000000000543,"[66, 77]","[10.95000000000002, 0]","[0, 0]",3,30
68,"[2, 1]",145.59999999999886,"[67, 66]","[11.900000000000034, 0]","[0, 0]",3,30
69,"[0, 1]",111.6999999999958,"[65, 61]","[0, 0]","[0, 0]",3,30
70,"[0, 1]",113.04999999999572,"[69, 69]","[0, 0]","[0, 0]",3,30
71,"[2, 3]",178.70000000000638,"[68, 67]","[12.700000000000045, 0]","[0, 0]",3,30
72,"[0, 1]",118.99999999999538,"[70, 62]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",3,30
73,"[2, 3]",181.8500000000071,"[71, 71]","[13.450000000000056, 0]","[0, 0]",3,30
74,"[2, 3]",184.30000000000766,"[73, 73]","[14.300000000000068, 0]","[0, 0]",3,30
75,"[0, 1]",124.44999999999507,"[72, 64]","[2.549999999999999, 0]","[2.549999999999999, 0]",3,30
76,"[2, 3]",186.6500000000082,"[74, 74]","[14.100000000000065, 0]","[0, 0]",3,30
77,"[0, 3]",152.8000000000005,"[75, 65]","[0, 0]","[0, 0]",3,30
78,"[2, 3]",188.9500000000087,"[76, 76]","[17.000000000000107, 0]","[0, 0]",3,30
79,"[2, 3]",191.25000000000924,"[78, 78]","[19.30000000000014, 0]","[0, 0]",3,30
0,"[0, 3]",97.94999999999658,"[-999, 11]","[0, 0]","[0, 0]",4,30
1,"[0, 3]",100.69999999999642,"[0, 0]","[0, 0]","[0, 0]",4,30
2,"[2, 1]",36.40000000000007,"[-999, -999]","[0, 0]","[0, 0]",4,30
3,"[0, 3]",102.29999999999633,"[1, 1]","[0, 0]","[0, 0]",4,30
4,"[0, 1]",73.69999999999796,"[3, -999]","[0, 0]","[0, 0]",4,30
5,"[2, 3]",67.84999999999829,"[2, -999]","[0, 0]","[0, 0]",4,30
6,"[2, 3]",70.94999999999811,"[5, 5]","[0, 0]","[0, 0]",4,30
7,"[0, 1]",74.84999999999789,"[4, 4]","[0, 0]","[0, 0]",4,30
8,"[2, 1]",40.64999999999983,"[6, 2]","[0, 0]","[0, 0]",4,30
9,"[0, 1]",75.99999999999783,"[7, 7]","[0, 0]","[0, 0]",4,30
10,"[0, 1]",77.09999999999776,"[9, 9]","[0, 0]","[0, 0]",4,30
11,"[2, 3]",69.3999999999982,"[8, 6]","[0, 0]","[0, 0]",4,30
12,"[0, 3]",111.29999999999582,"[10, 21]","[0, 0]","[0, 0]",4,30
13,"[0, 1]",82.84999999999744,"[12, 24]","[0, 0]","[0, 0]",4,30
14,"[2, 1]",36.70000000000005,"[11, 8]","[0, 0]","[0, 0]",4,30
15,"[0, 3]",115.29999999999559,"[13, 26]","[0, 0]","[0, 0]",4,30
16,"[0, 3]",116.54999999999552,"[15, 15]","[0, 0]","[0, 0]",4,30
17,"[2, 3]",80.84999999999755,"[14, 3]","[6.549999999999985, 0]","[6.549999999999985, 0]",4,30
18,"[0, 3]",117.69999999999546,"[16, 16]","[0, 0]","[0, 0]",4,30
19,"[2, 3]",82.54999999999745,"[17, 17]","[5.299999999999989, 0]","[2.5999999999999988, 0]",4,30
20,"[2, 3]",85.1499999999973,"[19, 19]","[5.4999999999999885, 0]","[0, 0]",4,30
21,"[2, 3]",87.49999999999717,"[20, 20]","[7.79999999999998, 0]","[0, 0]",4,30
22,"[0, 1]",88.34999999999712,"[18, -999]","[0, 0]","[0, 0]",4,30
23,"[0, 3]",120.59999999999529,"[22, 32]","[0, 0]","[0, 0]",4,30
24,"[2, 1]",58.099999999998836,"[21, 10]","[8.09999999999998, 0]","[0, 0]",4,30
25,"[0, 3]",121.94999999999521,"[23, 23]","[0, 0]","[0, 0]",4,30
26,"[2, 3]",91.69999999999693,"[24, 12]","[5.649999999999988, 0]","[0, 0]",4,30
27,"[0, 1]",93.29999999999684,"[25, 38]","[0, 0]","[0, 0]",4,30
28,"[0, 1]",98.39999999999655,"[27, 41]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",4,30
29,"[0, 3]",128.49999999999497,"[28, 25]","[0, 0]","[0, 0]",4,30
30,"[0, 3]",130.7999999999955,"[29, 29]","[0, 0]","[0, 0]",4,30
31,"[0, 1]",101.34999999999638,"[30, 44]","[0, 0]","[0, 0]",4,30
32,"[2, 3]",100.9999999999964,"[26, 18]","[6.199999999999986, 0]","[6.199999999999986, 0]",4,30
33,"[0, 3]",134.2999999999963,"[31, 46]","[0, 0]","[0, 0]",4,30
34,"[0, 3]",135.59999999999658,"[33, 33]","[0, 0]","[0, 0]",4,30
35,"[0, 1]",107.69999999999602,"[34, 49]","[0, 0]","[0, 0]",4,30
36,"[2, 1]",66.69999999999835,"[32, 22]","[0, 0]","[0, 0]",4,30
37,"[0, 3]",139.79999999999754,"[35, 54]","[0, 0]","[0, 0]",4,30
38,"[2, 1]",68.19999999999827,"[36, 36]","[0, 0]","[0, 0]",4,30
39,"[0, 1]",110.59999999999586,"[37, 35]","[0, 0]","[0, 0]",4,30
40,"[0, 3]",142.59999999999818,"[39, 56]","[0, 0]","[0, 0]",4,30
41,"[2, 1]",73.89999999999795,"[38, 27]","[0, 0]","[0, 0]",4,30
42,"[0, 3]",143.89999999999847,"[40, 40]","[0, 0]","[0, 0]",4,30
43,"[2, 1]",78.64999999999768,"[41, 28]","[0.49999999999999994, 0]","[0, 0]",4,30
44,"[2, 1]",79.04999999999765,"[43, 43]","[2.1500000000000004, 0]","[0, 0]",4,30
45,"[0, 3]",150.04999999999987,"[42, 58]","[2.549999999999999, 0]","[2.549999999999999, 0]",4,30
46,"[2, 3]",113.14999999999571,"[44, 30]","[4.249999999999993, 0]","[0, 0]",4,30
47,"[2, 1]",83.84999999999738,"[46, 31]","[3.4499999999999957, 0]","[0, 0]",4,30
48,"[0, 3]",150.95000000000007,"[45, 45]","[0, 0]","[0, 0]",4,30
49,"[2, 1]",86.34999999999724,"[47, 47]","[2.3, 0]","[0, 0]",4,30
50,"[0, 1]",120.89999999999527,"[48, -999]","[0, 0]","[0, 0]",4,30
51,"[0, 3]",153.2500000000006,"[50, 59]","[0, 0]","[0, 0]",4,30
